# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",1.78135235205082e-05,1.7827433963047e-05,1.33850817917177e-05,0,4.49752842376585e-06,0.000525852607877561,0.000572182525318854,0.000781242222089556,0.000885396420219736,0.000229510755313034,0.000333196828092955,0.000370522772237873,0.000388509917312236,0.000415795694986531,0.0004760920064847,0.000513680486317053,0.00048165408979282,0.000500986129690272,0.000603892024102061,0.00095063066664508,0.000915845837514752,0.000767844211949872,0.000684813654188693,0.000645382893658819,0.00064357107051774,0.000540606631821714,0.000603850420749049,0.000755357234276404,0.000821602544902144,0.00131959041249618,0.00146554525743806,0.00162607623588069,0.00163181880401701,0.00162540457477178,0.00180209440175075,0.00213438096215865,0.00236963533377795,0.00259911699438416,0.0025036007554434,0.00259553036018551
2,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",2.8126616085013e-06,2.81485799416531e-06,2.11343396711333e-06,0,7.10136066910398e-07,8.30293591385622e-05,9.03446092608717e-05,0.000123354035066772,0.000139799434771537,3.62385403125842e-05,5.26100254883612e-05,5.85035956165063e-05,6.13436711545636e-05,6.56519518399786e-05,7.51724220765316e-05,8.11074452079557e-05,7.6050645756761e-05,7.91030731089904e-05,9.53513722266412e-05,0.00015009957894396,0.000144607237502329,0.000121238559781559,0.000108128471714004,0.000101902562156656,0.000101616484818591,8.53589418665864e-05,9.53448032761656e-05,0.000119266931727853,0.000129726717616128,0.00020835638092045,0.000231401882753378,0.000256748879349582,0.000257655600634265,0.000256642827595544,0.000284541221329066,0.000337007520340839,0.000374152947438624,0.00041038689385013,0.000395305382438431,0.000409820583187186
2,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62333687339642e-06,1.83409317914652e-06,2.20569601930302e-06,2.65577902930005e-06,4.31249355978602e-06,5.58462425945275e-06,6.97782990701103e-06,8.10974246607985e-06,9.23224590217944e-06,1.07722318107618e-05
2,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9571580288418e-07,7.86039933919936e-07,9.4529829398701e-07,1.13819101255716e-06,1.84821152562258e-06,2.39341039690832e-06,2.99049853157616e-06,3.47560391403422e-06,3.95667681521976e-06,4.61667077604079e-06
2,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46873336164438e-05,1.65941763827542e-05,1.99562973175035e-05,2.40284769317624e-05,3.90177988742544e-05,5.05275528236201e-05,6.31327467777188e-05,7.33738604073892e-05,8.35298438768616e-05,9.74630497164167e-05
2,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3190526762806e-06,2.62013311306645e-06,3.15099431329003e-06,3.79397004185722e-06,6.16070508540859e-06,7.97803465636108e-06,9.96832843858718e-06,1.15853463801141e-05,1.31889227173992e-05,1.53889025868026e-05
2,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81797059496488e-06,7.07235833083532e-06,9.62329728910863e-06,1.20935905743788e-05,1.12338213347107e-05,1.06297093952558e-05,1.07042205531594e-05,9.57869263459013e-06,8.46147097523305e-06,7.58985925411856e-06
2,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49341596927066e-06,3.03101071321514e-06,4.12427026676084e-06,5.18296738901947e-06,4.81449485773314e-06,4.55558974082392e-06,4.58752309421119e-06,4.10515398625291e-06,3.62634470367131e-06,3.25279682319367e-06
2,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26387815734917e-05,6.39880039456529e-05,8.70679278538401e-05,0.000109418200434856,0.000101639335885477,9.61735611951716e-05,9.68477097666807e-05,8.66643619320059e-05,7.65561659663943e-05,6.86701551563108e-05
2,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31138656423554e-06,1.01033690440505e-05,1.37475675558695e-05,1.72765579633982e-05,1.60483161924438e-05,1.51852991360797e-05,1.52917436473706e-05,1.3683846620843e-05,1.20878156789044e-05,1.08426560773122e-05
2,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.000468795109022259,0.000488276515714313,0.000504242676976855,0.000515982464487955,0.000527823920165164,0.000621195782217045,0.000586202884227602,0.000605735114000901,0.000639774429518869,0.000624582603721259,0.000597025675233086,0.000575575184038864,0.000571897154525217,0.000618970358538959,0.000649822668292919,0.000701477417783214,0.000752091301184072,0.000723443241251234,0.00071719892166399,0.000683685890091255,0.000726546034833658,0.000768678913302472,0.000836606076159512,0.000907722198813906,0.00101470956863486,0.00111659173706422,0.00129566146867363,0.00129961656841247,0.00160206228890519,0.00183415320802093,0.00173986454416207,0.00170315538761665,0.00180455101560394,0.00205188565342788,0.00222600989042887,0.00253401375075903,0.00273280436449243,0.00317444875714279,0.00340580479112586,0.0030969483942531
2,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.000200912189580968,0.000209261363877563,0.000216104004418652,0.000221135341923409,0.000226210251499356,0.000266226763807305,0.000251229807526115,0.000259600763143243,0.000274189041222372,0.000267678258737683,0.000255868146528466,0.000246675078873799,0.000245098780510807,0.000265273010802411,0.000278495429268394,0.000300633179049949,0.000322324843364602,0.000310047103393386,0.000307370966427424,0.000293008238610538,0.000311376872071568,0.000329433819986774,0.00035854546121122,0.000389023799491674,0.000434875529414941,0.000478539315884668,0.000555283486574413,0.000556978529319631,0.000686598123816511,0.000786065660580398,0.000745656233212314,0.000729923737549993,0.000773379006687403,0.000879379565754805,0.000954004238755229,0.00108600589318244,0.00117120187049675,0.00136047803877548,0.00145963062476823,0.00132726359753704
2,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.00424147955782044,0.00441773990408188,0.00456219564883821,0.00466841277393864,0.00477554975387529,0.00562034279148755,0.00530374038110688,0.00548046055524625,0.00578843531469453,0.00565098546223997,0.0054016608711565,0.00520758499844686,0.00517430758856149,0.00560020800582867,0.00587934795122164,0.00634670044661003,0.0068046355821416,0.00654543884941593,0.00648894262457895,0.00618572948177802,0.0065735117437331,0.00695471397749856,0.00756929307001464,0.00821272465593534,0.00918070562098209,0.0101024966686763,0.0117226513832376,0.01175843561897,0.0144948492805708,0.0165947195011417,0.0157416315900377,0.0154095011260554,0.0163268901411785,0.0185646797214903,0.0201400894848326,0.022926791078296,0.0247253728215981,0.0287212030408158,0.0308144243006625,0.0280200092813376
2,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.000669707298603227,0.000697537879591875,0.000720346681395508,0.000737117806411364,0.00075403417166452,0.00088742254602435,0.000837432691753717,0.000865335877144145,0.000913963470741241,0.000892260862458942,0.000852893821761552,0.000822250262912663,0.000816995935036025,0.000884243369341369,0.000928318097561312,0.00100211059683316,0.00107441614454867,0.00103349034464462,0.00102456988809141,0.000976694128701793,0.00103792290690523,0.00109811273328925,0.00119515153737073,0.00129674599830558,0.0014495850980498,0.00159513105294889,0.00185094495524804,0.0018565950977321,0.0022886604127217,0.00262021886860133,0.00248552077737438,0.00243307912516664,0.00257793002229134,0.00293126521918268,0.0031800141291841,0.00362001964394147,0.00390400623498918,0.00453492679591828,0.00486543541589408,0.00442421199179015
2,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",3.05424e-05,3.14496e-05,3.26592e-05,3.38688e-05,3.50784e-05,3.65904e-05,3.78e-05,3.9312e-05,4.0824e-05,4.2336e-05,4.41504e-05,4.59647999999999e-05,4.74768e-05,4.92912e-05,5.11056e-05,5.32224e-05,5.50368e-05,5.68512000000001e-05,5.89680000000001e-05,6.07824e-05,6.25968000000001e-05,6.47135999999999e-05,6.65279999999999e-05,3.68928000000001e-05,3.68928000000001e-05,3.68928000000001e-05,3.68928000000001e-05,3.68928000000001e-05,3.68928000000001e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05,9.55584e-05
2,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",1.30896e-05,1.34784e-05,1.39968e-05,1.45152e-05,1.50336e-05,1.56816e-05,1.62e-05,1.6848e-05,1.7496e-05,1.8144e-05,1.89216e-05,1.96992e-05,2.03472e-05,2.11248e-05,2.19024e-05,2.28096e-05,2.35872e-05,2.43648e-05,2.5272e-05,2.60496e-05,2.68272e-05,2.77344e-05,2.8512e-05,1.58112e-05,1.58112e-05,1.58112e-05,1.58112e-05,1.58112e-05,1.58112e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05,4.09536e-05
2,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0.000276336,0.000284544,0.000295488,0.000306432,0.000317376,0.000331056,0.000342,0.00035568,0.00036936,0.00038304,0.000399456,0.000415871999999999,0.000429552,0.000445968,0.000462384,0.000481536,0.000497952,0.000514368000000001,0.000533520000000001,0.000549936,0.000566352000000001,0.000585503999999999,0.000601919999999999,0.000333792000000001,0.000333792000000001,0.000333792000000001,0.000333792000000001,0.000333792000000001,0.000333792000000001,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576,0.000864576
2,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",4.3632e-05,4.4928e-05,4.6656e-05,4.8384e-05,5.0112e-05,5.2272e-05,5.4e-05,5.616e-05,5.832e-05,6.048e-05,6.3072e-05,6.56639999999999e-05,6.7824e-05,7.0416e-05,7.3008e-05,7.6032e-05,7.8624e-05,8.12160000000001e-05,8.42400000000001e-05,8.6832e-05,8.94240000000001e-05,9.24479999999999e-05,9.50399999999999e-05,5.27040000000001e-05,5.27040000000001e-05,5.27040000000001e-05,5.27040000000001e-05,5.27040000000001e-05,5.27040000000001e-05,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512,0.000136512
2,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0044276372369218,0.00542284041399514,0.00582195075014752,0.00652786890181028,0.0071591709778886,0.00732778756160687,0.00783953878681852,0.00929797564457326,0.0106075914593282,0.0116265190587678,0.0129117070394586,0.0140237014940267,0.0151314768743601,0.0158814887089368,0.0173792991116497,0.0169806725920699,0.0182132694068162,0.0193535578910141,0.0202505673246676,0.0219596735695165,0.0233503524161805,0.0241123492013418,0.0254073020248988,0.0263432586619082,0.02669362738796,0.028377730758356,0.0283934630043051,0.0288579927742114,0.0267148055473564,0.0235727201237568,0.0291553304628245,0.0323072205832968,0.0332588714815713,0.0331509288528852,0.0353919473849252,0.0369251962970069,0.0393138928408313,0.0371196559012457,0.0417658549857071,0.053921573756354
2,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079488,0.00077544,0.00069768,0.00069768,0.00070416,0.00064152,0.00058752,0.00058752,0.00056376,0.0008424,0.00084888,0.00079056,0.00089856,0.00087048,0.00093744,0.00103896,0.00083376,0.00169992,0.0022356,0.00216648,0.00218592,0.0022032,0.00257688,0.00294408,0.00317736
2,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052992,0.00051696,0.00046512,0.00046512,0.00046944,0.00042768,0.00039168,0.00039168,0.00037584,0.0005616,0.00056592,0.00052704,0.00059904,0.00058032,0.00062496,0.00069264,0.00055584,0.00113328,0.0014904,0.00144432,0.00145728,0.0014688,0.00171792,0.00196272,0.00211824
3,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43888766936267e-08,3.63706538133236e-08,4.40104605592277e-08,5.15668468378892e-08,5.16630477045222e-08,5.93115997410032e-08,8.64601066718632e-05,0.000806461622143806,0.00162364794224068,0.00154085010168627,0.00217444366251617,0.00275766351999006,0.00288006534979615,0.00301327606230391,0.00415178015399968,0.00456577599736498,0.00583658951473447,0.00821983281235318
3,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",9.28368e-05,0.0002013984,0.0002391984,0.0002670192,0.000337175999999999,0.000348969600000001,0.0003513888,0.0003680208,0.0002742768,0.000309052800000001,0.0003616704,0.000338688000000001,0.0004124736,0.000380721600000001,0.0003459456,0.000635644799999999,0.000830995199999999,0.000792892800000001,0.000598147200000001,0.000669364011505475,0.000549603842913584,0.000504783865936698,0.000766930282706508,0.000888782987652344,0.00180505776752117,0.0017962357737859,0.00193658213793881,0.00225992701454768,0.00208941214835743,0.00265669028872845,0.00352045178227945,0.00364184432471777,0.00370448820057861,0.00393283534831866,0.00398136431213307,0.00407716481118911,0.00389136135572419,0.00353953091645447,0.00340309018053341,0.00335507818913594
3,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",3.97872e-05,8.63136e-05,0.0001025136,0.0001144368,0.000144504,0.0001495584,0.0001505952,0.0001577232,0.0001175472,0.0001324512,0.0001550016,0.000145152,0.0001767744,0.0001631664,0.0001482624,0.0002724192,0.0003561408,0.0003398112,0.0002563488,0.000286870290645204,0.000235544504105822,0.000216335942544299,0.000328684406874218,0.000380906994708148,0.000773596186080502,0.000769815331622528,0.000829963773402347,0.000968540149091862,0.000895462349296043,0.00113858155231219,0.00150876504954834,0.00156079042487904,0.00158763780024798,0.00168550086356514,0.00170629899091417,0.00174735634765248,0.00166772629531037,0.00151694182133763,0.0014584672202286,0.00143789065248683
3,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.000839952,0.001822176,0.002164176,0.002415888,0.00305063999999999,0.00315734400000001,0.003179232,0.003329712,0.002481552,0.00279619200000001,0.003272256,0.00306432000000001,0.003731904,0.00344462400000001,0.003129984,0.00575107199999999,0.00751852799999999,0.00717379200000001,0.00541180800000001,0.00605615058028763,0.00497260619778957,0.00456709212037965,0.00693889303401127,0.00804136988828312,0.0163314750394773,0.01625165700092,0.017521457438494,0.0204469587030504,0.0189042051518053,0.0240367216599241,0.031851706601576,0.0329500200807798,0.033516798005235,0.0355827960085974,0.0360218675859659,0.0368886340059967,0.0352075551232189,0.03202432733935,0.0307898635381594,0.0303554693302776
3,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.000132624,0.000287712,0.000341712,0.000381456,0.000481679999999999,0.000498528000000001,0.000501984,0.000525744,0.000391824,0.000441504000000001,0.000516672,0.000483840000000001,0.000589248,0.000543888000000001,0.000494208,0.000908063999999999,0.001187136,0.001132704,0.000854496000000001,0.000956234302150679,0.000785148347019405,0.000721119808480997,0.00109561468958073,0.00126968998236049,0.00257865395360167,0.00256605110540843,0.00276654591134116,0.00322846716363954,0.00298487449765348,0.00379527184104065,0.00502921683182779,0.00520263474959681,0.00529212600082658,0.0056183362118838,0.00568766330304725,0.00582452115884159,0.00555908765103456,0.0050564727377921,0.00486155740076201,0.00479296884162277
