INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Africa_Western,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
Africa_Western,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Australia_NZ,elec_CSP,CSP,CSP (recirculating),2015,0.5
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.17
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.33
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.2
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.3
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.17
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.33
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.2
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.3
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.17
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.33
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.2
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.3
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.17
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.33
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.2
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.3
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.17
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.33
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.2
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.3
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.17
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.33
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.2
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.3
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.17
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.33
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.2
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.3
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.17
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.33
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.2
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.3
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.17
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.33
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.2
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.3
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.17
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.33
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.2
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.3
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,1
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (once through),2015,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (seawater),2015,1
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Brazil,elec_CSP,CSP,CSP (recirculating),2015,0.5
Brazil,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.07
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.03
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.859
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.041
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.07
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.03
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.859
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.041
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.07
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.03
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.859
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.041
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.07
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.03
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.859
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.041
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.07
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.03
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.859
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.041
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.07
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.03
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.859
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.041
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.07
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.03
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.859
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.041
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.07
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.03
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.859
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.041
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.07
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.03
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.859
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.041
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.07
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.03
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.859
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.041
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0.07
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.03
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.9
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0
Brazil,elec_Gen_III,Gen_III,Gen_III (once through),2015,0.07
Brazil,elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.03
Brazil,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
Brazil,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Brazil,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Brazil,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Brazil,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Canada,elec_CSP,CSP,CSP (recirculating),2015,0.5
Canada,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.09
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.01
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.9
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.09
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.01
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.9
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.09
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.01
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.9
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.09
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.01
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.9
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.09
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.01
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.9
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.09
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.01
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.9
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.09
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.01
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.9
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.09
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.01
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.9
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.09
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.01
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.9
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.09
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.01
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.9
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0.09
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.01
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.9
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0
Canada,elec_Gen_III,Gen_III,Gen_III (once through),2015,0.09
Canada,elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.01
Canada,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
Canada,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Canada,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Canada,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Canada,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Central America and Caribbean,elec_CSP,CSP,CSP (recirculating),2015,0.5
Central America and Caribbean,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.07
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.03
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.859
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.041
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.07
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.03
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.859
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.041
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.07
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.03
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.859
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.041
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.07
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.03
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.859
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.041
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.07
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.03
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.859
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.041
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.07
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.03
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.859
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.041
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.07
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.03
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.859
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.041
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.07
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.03
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.859
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.041
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.07
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.03
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.859
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.041
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.07
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.03
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.859
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.041
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0.07
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.03
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.9
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (once through),2015,0.07
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.03
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Central America and Caribbean,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Central America and Caribbean,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Central America and Caribbean,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
