# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"bld_resid","resid heating",0.00750649937981889,0.00794139635652707,0.00833549556640564,0.00877448774677672,0.00921754762530206,0.00853714706136223,0.0083239470264764,0.00829716119425703,0.00841266085449103,0.00881235599695729,0.00902303262588749,0.00928451720225691,0.00949725131126115,0.00976104384798945,0.0100240475307831,0.0102882637927584,0.0106990131583913,0.0108223687442454,0.011092273081953,0.0113613782289744,0.0116317103155113,0.0118072451416021,0.0120798052625325,0.0123556537357926,0.0126800871522935,0.0129276031298964,0.0131658818825158,0.0134363142595586,0.0137973196333681,0.0141766372947708,0.0145054777965506,0.0147436913498818,0.0149682549897285,0.0151832715674801,0.0153928842836578,0.0156359408811117,0.0158763950769602,0.0161227408655974,0.0163664556833302,0.0166613595409
25,"bld_resid","resid heating",7.01232394085984e-05,7.43975749555389e-05,8.18273570619525e-05,8.28841863307669e-05,9.05980737794432e-05,9.57512836731011e-05,9.57668512210908e-05,0.000103577429195286,0.000108556407754772,0.000112627523283049,0.00014219759368915,0.000132421566909886,0.000136290525190724,0.00013734816052034,0.000170952581174082,0.00013742922135077,0.000136848910895362,0.000135900318120105,0.000153311627901334,0.000148169690387603,0.00011446871229669,0.000144413687446994,0.000127802940556324,0.00012186401163145,0.000136867284481954,0.000149041708100398,0.000133530441035798,0.000142548121742677,0.000172228505975067,0.000168503559699187,0.000173259837105037,0.000171028376937443,0.000151715908159806,0.000185266119611907,0.000218110701660462,0.000183999662652327,0.00017972231844037,0.000179956964008913,0.000179754824133566,0.000185801218004838
26,"bld_resid","resid heating",0.0605421851808169,0.0642494449775777,0.0666362973481325,0.0693978512172709,0.0691887056425895,0.0729513225273236,0.07539575759971,0.0765887132824305,0.0751031924148981,0.0791028521675399,0.0812704675752118,0.0844389685191793,0.0802702577755156,0.0812546117475305,0.080479804355778,0.0863325954422167,0.0907113543760252,0.0947649073507421,0.093649714989755,0.0973296640474984,0.0998789358565797,0.10273502268833,0.103458490717892,0.106366359908733,0.112687674367583,0.115454436461898,0.118632383884508,0.117888227131356,0.119753366256885,0.121273817812788,0.123842343585211,0.123131591062061,0.119743390590446,0.118784435715313,0.120227777981792,0.121628200151337,0.126522787806812,0.126821731899752,0.130690532372107,0.134906837212684
27,"bld_resid","resid heating",0.00508303815744356,0.00525930447731296,0.00504671887406107,0.00534550227946623,0.00611182611834776,0.00656164826728416,0.0066651241028771,0.0068122800712418,0.00706709486055654,0.00750704928826697,0.00793646154494286,0.0077466474020554,0.00738634407600794,0.00751002026399514,0.00792312132902056,0.00828932030184466,0.00826446339369357,0.00871059703663942,0.00915218307524453,0.0102859282894194,0.00969825891800159,0.00981506004076272,0.0102550418643588,0.0108480942212771,0.011293236615314,0.011827261796928,0.0131714295284263,0.0137205068217335,0.0137728510371285,0.0140847088080303,0.015297020270991,0.0157204116494854,0.0167340097180114,0.016755034676822,0.0171492850171161,0.0157076963434865,0.0155518624719323,0.0153971731888563,0.0157022045141438,0.0162106208035027
28,"bld_resid","resid heating",0.0274645154679028,0.028640443606834,0.0354044215695281,0.0371316840797568,0.0375354013242914,0.0407666569927893,0.0559775322014465,0.051668190855616,0.0547824440503412,0.0599049829992602,0.0727269652384976,0.0711005800125091,0.0754549210207054,0.0830903310787062,0.0897388089212087,0.0949072263263118,0.0966355971727978,0.101630225668981,0.100786176472524,0.113737080953923,0.103699037776468,0.103893489066841,0.10006996564934,0.102469373084943,0.134757241949416,0.15397382426106,0.160465085605128,0.142413416011056,0.202480881174061,0.229491616173352,0.246181378486906,0.275771412504258,0.277009128450854,0.256001578342046,0.268886262860272,0.274383254680779,0.265985054819064,0.268372111483081,0.265355596371135,0.283759739115867
29,"bld_resid","resid heating",0.00169188574900622,0.00177855664742338,0.00179831932683992,0.00187448383488469,0.00199766683433258,0.00204346819690986,0.00209958174649929,0.00220036618369911,0.00229696655682811,0.00247537213012928,0.00247093188078493,0.00250098663915207,0.00232836504329973,0.00234963251984196,0.00246455959748222,0.00263030996532803,0.0027519690876048,0.00276770767473186,0.00297895494655262,0.0030357289551158,0.00309861693759475,0.00314068918506683,0.00317565923480901,0.00318926214143254,0.00338679394192237,0.00350334395585203,0.00357427694508087,0.00364322275020229,0.00380754401935402,0.00374069448469329,0.00380040195340867,0.00395769187346313,0.00402732518705385,0.00419775983892905,0.00427910543934699,0.00430748920751707,0.00438324864905529,0.00465886383958792,0.004771920907919,0.0048346167055508
30,"bld_resid","resid heating",0.00399019190615383,0.00592163322995324,0.00801934396610288,0.00916620586347592,0.0108939152969212,0.0125657478492101,0.0135664348190339,0.0155721664949179,0.0168048868040757,0.0178857201236604,0.0190394705200347,0.0196729326304032,0.020991757272795,0.0227358272735071,0.024353476444806,0.0258918567959961,0.0266638623237412,0.0284561089692624,0.03113153220862,0.0297351456318347,0.0292811981310193,0.030787303493783,0.0302991042522219,0.0310202252471855,0.0319546332617228,0.03312720773865,0.0339462228374823,0.0347960800860322,0.0382580277757562,0.037846906451778,0.036655680593786,0.0362111031027467,0.0345695860360356,0.0351327197475303,0.0357885318459423,0.0347909072495203,0.0350497182116794,0.0348251928632212,0.0346795071553508,0.0346555522605987
31,"bld_resid","resid heating",0.045813655992179,0.043970137617141,0.0456308791677828,0.0512112161175896,0.0490327904623742,0.0495942326840897,0.0479728134960174,0.0510039996311843,0.0501189791295169,0.0539465537714232,0.0519172129559954,0.0498332498877825,0.0569447202656132,0.0633490361348992,0.0591934823054621,0.0522651777279928,0.055108692623947,0.0560767085847276,0.0543436683476841,0.0586402145798097,0.0596431869073294,0.0598871429425664,0.0649942630080349,0.0649603366801055,0.0658327979158548,0.0718482844650074,0.0630883345786429,0.0663919211197214,0.0721004025419819,0.0751799897935003,0.0724317759674124,0.0632775916725912,0.0686117898965754,0.0718408575629603,0.0787659034538327,0.0930014837873336,0.090006069907708,0.0915645338455038,0.0917467028621977,0.0969033781929361
32,"bld_resid","resid heating",0.0146503843320452,0.0137114338424224,0.0142209709345704,0.0141818690548179,0.012183291769466,0.0120017403620682,0.0120692934617488,0.0119664882365367,0.0119038811058689,0.0119035198975342,0.0123176829539018,0.0121767590427906,0.0128061422675988,0.0131082344088532,0.0126984604641825,0.0129632146681718,0.0135456769409728,0.0139685507127928,0.0163658628969574,0.0167714106772563,0.0171202445431559,0.0152754607743047,0.0160361132203875,0.0149845687446749,0.0155481584117771,0.0164533242085974,0.0138875361408552,0.0150357892164161,0.0156598965637197,0.0192479012247849,0.0180397664795254,0.0198149615894963,0.019049717855007,0.0174027128120717,0.0180289769983109,0.0194122493202147,0.0196718829841625,0.0197193646602153,0.0188504175312106,0.018521665220692
1,"bld_resid","resid others",2.46264556802739,2.65020574074842,2.63900588618064,2.58347335168949,2.61821319550339,2.7252216591467,2.77713858497043,2.85184247085435,2.78296868873471,2.78452918869718,2.73605365052776,2.76163499927201,2.77170379829414,2.88295566423757,2.89482382304136,2.94805543225219,3.03270915057146,3.2231823651113,3.3035588686404,3.24146286315212,3.34698294716588,3.33053784256874,3.55725298414087,3.5629490466252,3.66938910844154,3.85719042522705,3.81963859577971,3.86228797454483,3.96415108342289,4.1395654317701,4.14731415294137,4.30482135383605,4.40524596782101,4.40932313292315,4.57111039444095,4.45774061800962,4.63350354707068,4.62567955304331,4.56204748596321,4.7963639861172
2,"bld_resid","resid others",0.092623236718795,0.0936787051407655,0.09649309037645,0.0983914486178517,0.101734992172584,0.105529347590112,0.109387754789284,0.113368973868001,0.11748288833301,0.1225780787711,0.126640372295522,0.130493089397099,0.134623057486934,0.138807693715882,0.143154270859243,0.147955547938677,0.153074939966728,0.158580942461572,0.16362580293965,0.168434345369026,0.172747981703752,0.181134156962828,0.182353604007878,0.18943845469261,0.195441399373378,0.20190163127472,0.208639472899134,0.214226880573883,0.222377894916352,0.226314212754432,0.233824524989344,0.242093204928374,0.252384078443443,0.260001009513434,0.26198620417835,0.271512042789242,0.316661054256954,0.318608203979764,0.3328469637479,0.34291519247847
3,"bld_resid","resid others",0.0397297140330143,0.0464619655086149,0.0470730329703581,0.0510757897914353,0.0547628689927553,0.0648503575922995,0.0672076229216035,0.0742979724687648,0.0830667140309176,0.0874019441768245,0.0934578733051777,0.100354672734793,0.112623276517385,0.124428461993595,0.145826562047955,0.157934398639118,0.169162726070952,0.170817985944602,0.185951229831938,0.194180724121544,0.206494275593112,0.210979909362296,0.212609348168232,0.222734380094841,0.229566962161368,0.233963922716228,0.24270524282697,0.267381856203846,0.271750286960309,0.282578119830255,0.296183756261959,0.308800279591256,0.324502723232139,0.350477237669622,0.38026288491954,0.391748821936949,0.425078366774069,0.445682730609729,0.392566841819081,0.405727334310459
4,"bld_resid","resid others",0.0795498177030995,0.0810542426043933,0.0825225850832005,0.084053285193218,0.0855357823475605,0.0859084529971946,0.0883217514669151,0.0903214567715212,0.0915343822303613,0.0928053330888844,0.0963082408118788,0.097599816752581,0.0991095074623967,0.101538469201691,0.104818693670162,0.108087856242031,0.110234704808832,0.11409564838259,0.116692810829769,0.120078177215557,0.122631966640881,0.124246482222093,0.126433993443407,0.129378028701567,0.133736489144947,0.137819967096437,0.142012960026683,0.14639159604519,0.152088413929654,0.158154744518146,0.164053718800824,0.16980617723485,0.174628942944365,0.180037276311441,0.183713824054659,0.191787708601792,0.200992001162217,0.206418617176039,0.215521045427335,0.222588416250602
5,"bld_resid","resid others",0.226502451243836,0.235936003045495,0.242738958480747,0.249610714203445,0.257776903233123,0.267290393673698,0.276794285890386,0.28734957829813,0.295557939664359,0.307519589567504,0.320264971551427,0.33207933439752,0.34280633233896,0.354348446132787,0.366262991634047,0.3799006616976,0.392434690882177,0.401092714565979,0.411449935381797,0.416577027690098,0.42657961734809,0.444342818918797,0.452924717052445,0.461208816348928,0.475873775279302,0.49437974932211,0.512906717853658,0.51748219717058,0.541021347552689,0.563770677975313,0.587000560296439,0.604027533761259,0.613815330040768,0.629778442087881,0.652038149138281,0.665518185589073,0.680597460721303,0.701298594956393,0.720795027585378,0.738452661888179
6,"bld_resid","resid others",0.0819963738507238,0.0890927282711996,0.0909238781364583,0.0988287127230425,0.109895295335816,0.112641551936044,0.119918415235971,0.121026095573989,0.125495453238497,0.124945004895719,0.128320417302704,0.134344111878191,0.135899112493223,0.138555425812273,0.137828079219941,0.144249514714822,0.148655477856344,0.149932637950481,0.153115680555753,0.16394487396551,0.167200476113685,0.167955795796646,0.174350313864282,0.173930311837202,0.181687336340631,0.186794296522792,0.191737776205656,0.197788571851462,0.200538516774445,0.207391276394162,0.211708860408639,0.218219907424258,0.219464505980346,0.228326949657793,0.231595597781773,0.236568097608418,0.24281052347827,0.247320914588839,0.254958505245186,0.258174478671302
7,"bld_resid","resid others",0.139034030458514,0.143297642103829,0.147581980683374,0.150032793452241,0.151625860259782,0.156702885942271,0.159351412076758,0.162957563238413,0.171029136314861,0.17652553503889,0.181545544213098,0.184997698676455,0.188778800782592,0.191916540895347,0.195899296502547,0.198705954591766,0.207931303491233,0.215311840103793,0.221367355285209,0.22682651547088,0.234181561757223,0.241434534707201,0.243388465884929,0.245755818729418,0.261167134822726,0.276136098273683,0.285792149443898,0.299018541663984,0.306780682698672,0.311965150737084,0.298048944322942,0.298309413738782,0.300154690668274,0.309551499052038,0.318202353016934,0.324746527792203,0.339768826079553,0.352525527366057,0.368670782122379,0.390714765422437
8,"bld_resid","resid others",0.175855424167562,0.179718541037958,0.183049006605277,0.20046349620519,0.207212434021865,0.224313964721543,0.237830242806721,0.247329595126539,0.257958126279346,0.265862251007942,0.270986495957846,0.284399714923302,0.290625530208507,0.304729452214364,0.317079279676852,0.321722000071787,0.329091539505634,0.345641283872166,0.359489066858743,0.352534107878016,0.363169569648238,0.377369979559122,0.385235416324529,0.401731623018329,0.393530158059248,0.413398004071575,0.40453020967673,0.378115512130277,0.393069031257063,0.414087367416905,0.405594050386365,0.415063994116424,0.424348902549295,0.43128779758687,0.439203292286316,0.424330832190305,0.455547247690234,0.473236330112374,0.449459621019688,0.435927189867914
9,"bld_resid","resid others",0.0749407794425414,0.0784968751646672,0.0814147729131844,0.083842753193657,0.0877679090872237,0.0910103663106216,0.0957628986920677,0.0983103975523781,0.10216716540452,0.108872574064549,0.107084888987914,0.109379432659437,0.112585673873786,0.117360806373701,0.121760193107064,0.121170235637393,0.121496484887373,0.12526604367495,0.12733673521865,0.133489600202902,0.12978885665248,0.128505270314753,0.121308755780737,0.122422548853347,0.126827095921899,0.131559048007157,0.136482888749955,0.144636850313168,0.158854591464471,0.167459679973174,0.164234991087949,0.164187265382681,0.1729784684638,0.179735001118363,0.175904609651501,0.172809862458034,0.168658974706471,0.174832950301588,0.173914455217637,0.18284540206898
10,"bld_resid","resid others",0.0120289985774899,0.0123929832818515,0.0125656410633056,0.0125529334048328,0.0839390847020891,0.074777720657482,0.0797875738847283,0.0847403882912877,0.0891099073537928,0.114661115009342,0.121441334486362,0.126876641367323,0.132352770512338,0.137006162569059,0.143793980603215,0.148793428495608,0.153816223656098,0.159257264177372,0.165467911443208,0.103719457426387,0.0947731715657368,0.0890273244531825,0.105624321611753,0.096286985460334,0.242446056995916,0.261718745217201,0.273004377816694,0.31650509106787,0.330520569039025,0.331900403150171,0.335150748633037,0.353502177269399,0.359896311633901,0.359641850002745,0.358582785582773,0.379219243259199,0.367681641668056,0.411313461848488,0.369560721882778,0.374888258964455
11,"bld_resid","resid others",0.557299661719309,0.579056988573899,0.593330790302842,0.604383651520221,0.654727907973938,0.66693360231384,0.714337389109261,0.750270310897168,0.769956502762236,0.759276837509607,0.784344484779456,0.802107393209621,0.834513022810947,0.875616059935014,0.927960153335177,0.956016588635491,0.992640601894157,1.04706368768413,1.063729097421,1.0400926266137,1.11436256426911,1.11135656621991,1.13974529617191,1.15757598426667,1.23964503796444,1.03184850155851,1.302364614206,1.25094216629458,1.30464702889678,1.33187903614328,1.37951096080024,1.44074293642487,1.57408928464311,1.75845257325724,1.90371960621073,2.07834268604118,2.32689527673455,2.40114050078713,2.56529421537935,2.69523228167546
12,"bld_resid","resid others",0.119874486365119,0.147277242303916,0.158819939652575,0.165234770417488,0.186415094716165,0.178828790016628,0.1865223308795,0.199948697647195,0.208346855690692,0.224001053877216,0.230079103611994,0.240389516275024,0.240010990417298,0.256531181635273,0.296190701347727,0.304755745633248,0.327013800161388,0.332664295115088,0.334742643869055,0.363476578981408,0.38445805697425,0.370804561093323,0.381393367263831,0.388803282676996,0.41013752416822,0.426413029607991,0.431942664755369,0.434920323792615,0.431347320339904,0.431900636428691,0.450449666034338,0.452782460658074,0.482831415799102,0.472660838494759,0.483605711427728,0.486689515333564,0.460815363575297,0.467191697854961,0.472957383239268,0.494341405850894
13,"bld_resid","resid others",2.03043791000991,2.07772079923864,2.15061737368281,2.08459175686282,2.06792249004804,2.141494491652,2.15479060394302,2.22469857296766,2.33539584888225,2.24243727658183,2.20079493751918,2.17507571685013,2.1790365297793,2.32664926219763,2.58864140246344,2.63466008706881,2.65747146575748,2.53584162083623,2.4839325000089,2.52055648355604,2.63783173184469,2.57480713186764,2.63577090117805,2.58308010579622,2.61098227883481,2.83072251715585,2.73358697354879,2.77180323262166,2.77961207851515,2.78769981316768,2.9234964070222,2.88058997368628,2.99757874081508,3.06214696015822,3.06116846948164,3.07186179312575,2.95989670750647,3.04835567667413,3.0295060159044,3.13071520528047
14,"bld_resid","resid others",0.0292249202233841,0.0299361935224235,0.0302153246651399,0.0300768325156286,0.162253532981039,0.112000836681214,0.120125616770393,0.127338436796506,0.134032340689722,0.233415032564008,0.256074104759853,0.273901926798038,0.290151264249895,0.302893780833302,0.352132882608215,0.311525029992625,0.327434763744046,0.332203070419689,0.334628215833339,0.442251775055071,0.414719956755409,0.456935207930197,0.450649756052858,0.449037001342434,0.458030779580296,0.467685096687477,0.424211686911722,0.390197601307545,0.405153964172558,0.389848151233502,0.36889995027181,0.378010221234017,0.406083442551162,0.39366117629072,0.40299674270022,0.425055142103718,0.3983111391303,0.419360411873103,0.359055250042383,0.421878394336078
15,"bld_resid","resid others",0.0543209229034729,0.0631642891216887,0.06510338040851,0.0675005200173778,0.073193281223852,0.080468849315526,0.0851259687935379,0.0854558604635563,0.0822225533589205,0.0888915938280643,0.0888822525375552,0.0975462080494464,0.104173730981604,0.101276074978661,0.109239667256176,0.114351612634066,0.131795778930032,0.143663304364723,0.139529817311082,0.167566333844683,0.174914949734358,0.183972443696515,0.188344418105709,0.182813345199912,0.201281297424397,0.215303822562207,0.228588145163859,0.225772679097481,0.229988652494912,0.243544045899338,0.229719589584596,0.240209525781267,0.258345289398961,0.272434479985822,0.294650187582678,0.303869840435449,0.318465318895372,0.350428762178138,0.342940276138443,0.364545472027732
16,"bld_resid","resid others",0.0622325934007137,0.0621969512366574,0.066093775309428,0.0670154651242169,0.0738789858562876,0.0750679241255065,0.0802762383158585,0.0918339945321103,0.0990303186965027,0.0991076612458491,0.106783114116163,0.109890676160103,0.116430764568,0.11815391881928,0.118867140293068,0.120900383280848,0.124923895921338,0.126359607719385,0.127838406665344,0.133114320889027,0.132077707540766,0.139113944294309,0.14158617833049,0.142541033328004,0.148142257120167,0.133101159152911,0.137143435512758,0.140961023552135,0.149708163954878,0.159127514101404,0.149826306548644,0.15281880600387,0.134016920153777,0.13215343141225,0.15057462215517,0.142938785197201,0.156723828795557,0.160749539049535,0.162620694268345,0.156714425834642
17,"bld_resid","resid others",0.393768497472906,0.402857945121975,0.410280147001807,0.412977624183426,0.428781481157141,0.446332063220843,0.462767848499609,0.477762745553825,0.488862480362818,0.505744048164029,0.526465055858081,0.548966485550224,0.566796379045759,0.5904706032831,0.611369876767591,0.635658873049035,0.665772618811031,0.691661108107812,0.723557929257221,0.743023135863698,0.76428065515411,0.785770901142779,0.808529265676279,0.844634062089688,0.871577156609642,0.896028815248857,0.940348634551253,0.98675265793427,1.01733453142933,1.03852812872217,1.05353820613028,1.08848679163767,1.11576914352619,1.17402833770063,1.19588854623917,1.25397285196282,1.30117197102521,1.34052498126676,1.38395627905794,1.42853148569504
18,"bld_resid","resid others",0.151787121804541,0.159689240910787,0.166271571678253,0.174633907988073,0.185705411080915,0.193663091309761,0.20410381828771,0.214192757124276,0.22747806582793,0.23729807019047,0.248298174620931,0.250698241405488,0.250908005588313,0.250912981927748,0.251140062112696,0.255933187259811,0.258920397603321,0.266975293409119,0.284428499997848,0.291490225166662,0.298910421954506,0.308449528284123,0.311495063005732,0.318837337294165,0.331692473622882,0.342865209515809,0.35196914657608,0.36154416158195,0.393076273081741,0.406672328354871,0.413618811415257,0.410649369167616,0.419137496744001,0.42695361155832,0.422197128716597,0.411881960896913,0.422203637203997,0.412422877382071,0.400059820134591,0.403919999665786
19,"bld_resid","resid others",0.323215889826574,0.346949989458997,0.393544654903695,0.395679031523486,0.416318284073081,0.458217037518099,0.479722269657916,0.508228551291163,0.528327702667618,0.5194003747304,0.54571205680266,0.579934393348717,0.621302045488326,0.660767483351157,0.674188658384821,0.693341121115971,0.722893205423414,0.769933101966543,0.790335600129826,0.812127560230744,0.841523254618032,0.878215734654522,0.917722108451259,0.951276014253622,1.00301669568037,1.01517947259233,1.02292929332783,1.04808996434068,1.08100800248743,1.11320106210231,1.09968489418233,1.14062385363341,1.11797654982637,1.15407972746333,1.20089720812812,1.17590872659417,1.21111939691333,1.18272576653462,1.18019193059704,1.25560187876939
20,"bld_resid","resid others",0.0543517079748298,0.0580000760621531,0.0623857815981661,0.0564462714111708,0.0634628765145764,0.0675497543646195,0.0691647489658815,0.0740149694065348,0.0787103885034683,0.0896066222480464,0.094082895623413,0.102863826555982,0.102232877858262,0.109894464378791,0.112216044040679,0.116195316787652,0.118992023777422,0.123195867388334,0.135523695526565,0.144275159880575,0.151965008360136,0.163620712745281,0.164391310402343,0.172922189934042,0.174602428944765,0.173962984707704,0.172969193540779,0.183128486972765,0.177080171291231,0.193250328684009,0.197224892002741,0.199844905670365,0.203220379751218,0.20526408805663,0.20548786387157,0.210848897248157,0.214406548794887,0.217810325174378,0.218177628237895,0.222707438012124
21,"bld_resid","resid others",0.0732423416970327,0.0845918617961676,0.0939080742503348,0.104990455616395,0.124765057991907,0.137790347607078,0.152213433254851,0.157349566934049,0.187686637025682,0.181692394720648,0.184064215686366,0.204703971807039,0.263911140090255,0.292843632357701,0.318106984536658,0.307999930045496,0.332095463604601,0.33264999399586,0.376964363691228,0.373417830459466,0.390097239918907,0.466876156312409,0.510825210144179,0.586395914309246,0.628681393824535,0.661870261238847,0.682281407737951,0.692402353578355,0.709292811743411,0.76074558070002,0.783818957396181,0.843660222848488,0.869987354925419,0.945082768024977,1.02761939993146,1.10189840815753,1.15717309823949,1.16252706312667,1.23586327666079,1.22516799976182
22,"bld_resid","resid others",0.0431174034211964,0.0445676323849789,0.0462782077870854,0.0483898979318426,0.0508768203154891,0.0524594824330585,0.054932824624741,0.0574650568631838,0.0603588353097166,0.0625590479515739,0.0644993729128438,0.0681826608824623,0.071766418416405,0.0756429543534343,0.0794739344883078,0.0835663673306771,0.0890668829039837,0.0934122334859891,0.0989188151570053,0.103492441954512,0.106624282424244,0.109959960925076,0.11491242315419,0.121213447425687,0.128152046245743,0.131361653820506,0.138610063656289,0.140940988105972,0.147187155457216,0.151196920961026,0.154227212067133,0.158781877825744,0.163048128044963,0.170702754897058,0.175409555551047,0.183825131749687,0.191390903594722,0.195314144420348,0.201272786836339,0.208511396008292
23,"bld_resid","resid others",0.0359069323158152,0.0410118077719981,0.0447863461136885,0.0472475249253679,0.294222311412724,0.232885712578709,0.247128092995449,0.262068758849353,0.275479574691505,0.404997457079741,0.427261687808174,0.454883964093337,0.483729366823124,0.515038006022526,0.549080159990991,0.567146171113662,0.602499056238228,0.631059370329049,0.652434984872729,1.03121785846982,0.997924148948867,0.974527817140901,1.30565062457033,1.20379319376386,1.13222073058864,1.10831622767896,1.11142938765533,1.07675635693447,1.15331732421295,1.17638660673491,1.20153689684698,1.12225449714114,1.15059436911587,1.12915118690788,0.957716688367894,0.998743771676098,0.999555262270412,1.03968699182887,0.999149897639219,1.02057078264631
24,"bld_resid","resid others",0.0509689944800821,0.0516370921563725,0.0531616302641578,0.055160438030476,0.057786614972683,0.0598591854421628,0.0563830651401425,0.0593498881979692,0.0620011135677962,0.0589351518937736,0.0586660050576119,0.0573371082431097,0.0569922284838447,0.0650655377445078,0.0685762830303433,0.0688619464232968,0.0735517631805736,0.0781558718310552,0.0868238947217179,0.0922096049513275,0.0946951303504728,0.0876105986164891,0.0995860807934014,0.100150639595386,0.101769953349475,0.105060949879846,0.108693580463431,0.104617863290231,0.103362285824678,0.100624808614945,0.128245560713767,0.126668189472499,0.140878236977814,0.15302103400887,0.157043123317934,0.169092755650897,0.184627102596732,0.187100103927838,0.181022921035419,0.148669560582027
25,"bld_resid","resid others",0.0255353910582056,0.0262897655297271,0.0302454668690686,0.0311083901616536,0.0341817938030654,0.0365301607308689,0.0371259762605709,0.0405663373316243,0.043497630743777,0.047515767456371,0.0557376518063456,0.0558962833763896,0.0592663346899281,0.0591390674273464,0.0671516565100933,0.0541718410032077,0.0568174908361003,0.0584206040258071,0.062175437140822,0.0573276145343923,0.0483629935186072,0.0584029759270156,0.0561614800822684,0.0540068253581521,0.0573980164305676,0.0610044190009316,0.0585468813155238,0.0622518917485848,0.085690715830038,0.0836572140123679,0.0868857392612904,0.0872753072138913,0.082979763364048,0.0917858850996284,0.107813255493293,0.0980146143725431,0.105217661309731,0.10561310315541,0.104887372208106,0.109739142003224
26,"bld_resid","resid others",0.0231380377140395,0.0248777109919365,0.0260543331500391,0.027317388118947,0.0287129081681268,0.0298454005115172,0.0317324328594537,0.0326182878617764,0.0331481223236355,0.0361419149647349,0.0380680629124877,0.040535275357893,0.0409783378601684,0.0411797309773794,0.0438168832333648,0.0515471422022333,0.058633796281571,0.060368769784807,0.0609679040750369,0.0718136404819748,0.0761771625891721,0.0772113363610414,0.0816128161937532,0.0885346909935718,0.0948385956975927,0.101751739312553,0.100827724129563,0.100077825707284,0.0988049323437648,0.100648803043631,0.100576049286836,0.103284346831529,0.103441547959968,0.104613249039895,0.11015286834803,0.115390620340348,0.116192002099533,0.117496946443704,0.120759964088057,0.12263527875405
27,"bld_resid","resid others",0.0510229552208338,0.0524450935631215,0.0532561467200297,0.0549514025180289,0.0582869945244833,0.0603711213450192,0.0613317626797281,0.0630470307247529,0.0649399082719322,0.0705707195692866,0.0726465212078722,0.073727696027924,0.0751767529146629,0.0770310055794257,0.0790872094323155,0.0819337387038504,0.0808909329198166,0.0849254992564675,0.0878610334586087,0.0929035657908388,0.0930212848454467,0.0956962067491661,0.0985947739603722,0.102318192092228,0.105840428079947,0.109909017285055,0.115664045359519,0.119426566478547,0.122836745033368,0.128358961116068,0.134271410532823,0.139048097993152,0.14680858845195,0.151367928215277,0.156170943446378,0.158347821726204,0.16275874934712,0.167157176307611,0.173651182278759,0.182570111207778
28,"bld_resid","resid others",0.0504229924076627,0.0528455997513095,0.0656837421471431,0.0692131092987848,0.0698376751835996,0.0759608321153616,0.0870246227529925,0.0899881076977998,0.0949780192840231,0.101740342501336,0.108923336808793,0.10738257400192,0.115450130629857,0.128789285720414,0.139900938423811,0.14780629981766,0.148505907298506,0.151308047687063,0.143718017736513,0.14951205495718,0.134986769555369,0.126513811819084,0.117563013338457,0.113892324358485,0.123348804881998,0.13355605237038,0.140332550787492,0.136127986253076,0.161423663416582,0.177337127050654,0.188462726901671,0.209160879381117,0.216861544316643,0.219447486385543,0.233749093585373,0.241030671775955,0.242187867080607,0.249103189617153,0.25051548389821,0.267151084612016
29,"bld_resid","resid others",0.134652893269583,0.14064329802967,0.143908971026433,0.149200579982156,0.162936873408615,0.166760144339489,0.170964059304388,0.178992030269955,0.185086475528783,0.196212848742191,0.198422258171686,0.202250955751934,0.192233893214155,0.197052511823941,0.207163183317986,0.217338886629121,0.227146992952056,0.230752735550033,0.243875197979279,0.249643421786332,0.254684380059873,0.258456235605336,0.262741186161081,0.265011136635378,0.281959837309407,0.291341521665186,0.300101051134735,0.310268282923655,0.318792964421031,0.320809550698091,0.328659585074575,0.34132558012027,0.353270506451058,0.362819073934237,0.36880403705241,0.375115211467849,0.385171150273937,0.40338838204217,0.421060841426241,0.434408618565355
30,"bld_resid","resid others",0.00627019498832412,0.00701766719355754,0.00796579074668906,0.00868183128704504,0.00980845819877746,0.011574932780897,0.012600907061153,0.0144509711740056,0.015640346591209,0.016089224909906,0.0166663619728527,0.0173611466537418,0.0198210264941245,0.0213534916303999,0.0230522230276422,0.0245805632022574,0.026792722078576,0.0305673445511936,0.0329881819269591,0.0355422199044682,0.0387282000201613,0.0412277235071627,0.0454641261797806,0.0484665308472019,0.0527625390904849,0.057180367265378,0.0578170798445593,0.0673188341179209,0.0675341912507951,0.0713751066845055,0.0735245809586957,0.0764645732139973,0.0799004757226885,0.0812744529068875,0.0867966411903792,0.0873930071426238,0.0893440472909597,0.0890530486588632,0.0900077083669332,0.0916806119325387
