INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Japan,comm,comm,comm_building,comm heating,2070,4300
Mexico,comm,comm,comm_building,comm heating,2070,1359
Middle East,comm,comm,comm_building,comm heating,2070,1728
Pakistan,comm,comm,comm_building,comm heating,2070,1119
Russia,comm,comm,comm_building,comm heating,2070,9297
South Africa,comm,comm,comm_building,comm heating,2070,1434
South America_Northern,comm,comm,comm_building,comm heating,2070,9
South America_Southern,comm,comm,comm_building,comm heating,2070,2697
South Asia,comm,comm,comm_building,comm heating,2070,1772
South Korea,comm,comm,comm_building,comm heating,2070,5110
Southeast Asia,comm,comm,comm_building,comm heating,2070,393
Taiwan,comm,comm,comm_building,comm heating,2070,1278
Argentina,comm,comm,comm_building,comm heating,2070,2060
Colombia,comm,comm,comm_building,comm heating,2070,955
USA,resid,resid,resid_building,resid cooling,2070,1386
Africa_Eastern,resid,resid,resid_building,resid cooling,2070,2733
Africa_Northern,resid,resid,resid_building,resid cooling,2070,2447
Africa_Southern,resid,resid,resid_building,resid cooling,2070,2821
Africa_Western,resid,resid,resid_building,resid cooling,2070,5499
Australia_NZ,resid,resid,resid_building,resid cooling,2070,915
Brazil,resid,resid,resid_building,resid cooling,2070,2707
Canada,resid,resid,resid_building,resid cooling,2070,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070,3395
Central Asia,resid,resid,resid_building,resid cooling,2070,1228
China,resid,resid,resid_building,resid cooling,2070,1614
EU-12,resid,resid,resid_building,resid cooling,2070,341
EU-15,resid,resid,resid_building,resid cooling,2070,354
Europe_Eastern,resid,resid,resid_building,resid cooling,2070,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2070,711
European Free Trade Association,resid,resid,resid_building,resid cooling,2070,87
India,resid,resid,resid_building,resid cooling,2070,5065
Indonesia,resid,resid,resid_building,resid cooling,2070,5188
Japan,resid,resid,resid_building,resid cooling,2070,971
Mexico,resid,resid,resid_building,resid cooling,2070,1530
Middle East,resid,resid,resid_building,resid cooling,2070,3230
Pakistan,resid,resid,resid_building,resid cooling,2070,4503
Russia,resid,resid,resid_building,resid cooling,2070,370
South Africa,resid,resid,resid_building,resid cooling,2070,1296
South America_Northern,resid,resid,resid_building,resid cooling,2070,4185
South America_Southern,resid,resid,resid_building,resid cooling,2070,1191
South Asia,resid,resid,resid_building,resid cooling,2070,3497
South Korea,resid,resid,resid_building,resid cooling,2070,866
Southeast Asia,resid,resid,resid_building,resid cooling,2070,4660
Taiwan,resid,resid,resid_building,resid cooling,2070,2133
Argentina,resid,resid,resid_building,resid cooling,2070,1262
Colombia,resid,resid,resid_building,resid cooling,2070,2096
USA,resid,resid,resid_building,resid heating,2070,4400
Africa_Eastern,resid,resid,resid_building,resid heating,2070,296
Africa_Northern,resid,resid,resid_building,resid heating,2070,1395
Africa_Southern,resid,resid,resid_building,resid heating,2070,153
Africa_Western,resid,resid,resid_building,resid heating,2070,14
Australia_NZ,resid,resid,resid_building,resid heating,2070,2177
Brazil,resid,resid,resid_building,resid heating,2070,297
Canada,resid,resid,resid_building,resid heating,2070,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2070,95
Central Asia,resid,resid,resid_building,resid heating,2070,6334
China,resid,resid,resid_building,resid heating,2070,4252
EU-12,resid,resid,resid_building,resid heating,2070,6310
EU-15,resid,resid,resid_building,resid heating,2070,4929
Europe_Eastern,resid,resid,resid_building,resid heating,2070,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2070,3950
European Free Trade Association,resid,resid,resid_building,resid heating,2070,7661
India,resid,resid,resid_building,resid heating,2070,337
Indonesia,resid,resid,resid_building,resid heating,2070,0
Japan,resid,resid,resid_building,resid heating,2070,4300
Mexico,resid,resid,resid_building,resid heating,2070,1359
Middle East,resid,resid,resid_building,resid heating,2070,1728
Pakistan,resid,resid,resid_building,resid heating,2070,1119
Russia,resid,resid,resid_building,resid heating,2070,9297
South Africa,resid,resid,resid_building,resid heating,2070,1434
South America_Northern,resid,resid,resid_building,resid heating,2070,9
South America_Southern,resid,resid,resid_building,resid heating,2070,2697
South Asia,resid,resid,resid_building,resid heating,2070,1772
South Korea,resid,resid,resid_building,resid heating,2070,5110
Southeast Asia,resid,resid,resid_building,resid heating,2070,393
Taiwan,resid,resid,resid_building,resid heating,2070,1278
Argentina,resid,resid,resid_building,resid heating,2070,2060
Colombia,resid,resid,resid_building,resid heating,2070,955
USA,comm,comm,comm_building,comm cooling,2075,1385
Africa_Eastern,comm,comm,comm_building,comm cooling,2075,2728
Africa_Northern,comm,comm,comm_building,comm cooling,2075,2455
Africa_Southern,comm,comm,comm_building,comm cooling,2075,2821
Africa_Western,comm,comm,comm_building,comm cooling,2075,5507
Australia_NZ,comm,comm,comm_building,comm cooling,2075,916
Brazil,comm,comm,comm_building,comm cooling,2075,2707
Canada,comm,comm,comm_building,comm cooling,2075,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075,3379
Central Asia,comm,comm,comm_building,comm cooling,2075,1225
China,comm,comm,comm_building,comm cooling,2075,1614
EU-12,comm,comm,comm_building,comm cooling,2075,340
EU-15,comm,comm,comm_building,comm cooling,2075,352
Europe_Eastern,comm,comm,comm_building,comm cooling,2075,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075,712
European Free Trade Association,comm,comm,comm_building,comm cooling,2075,87
India,comm,comm,comm_building,comm cooling,2075,5065
Indonesia,comm,comm,comm_building,comm cooling,2075,5188
Japan,comm,comm,comm_building,comm cooling,2075,971
Mexico,comm,comm,comm_building,comm cooling,2075,1530
Middle East,comm,comm,comm_building,comm cooling,2075,3238
Pakistan,comm,comm,comm_building,comm cooling,2075,4503
Russia,comm,comm,comm_building,comm cooling,2075,370
South Africa,comm,comm,comm_building,comm cooling,2075,1296
South America_Northern,comm,comm,comm_building,comm cooling,2075,4185
South America_Southern,comm,comm,comm_building,comm cooling,2075,1198
South Asia,comm,comm,comm_building,comm cooling,2075,3459
South Korea,comm,comm,comm_building,comm cooling,2075,866
Southeast Asia,comm,comm,comm_building,comm cooling,2075,4657
Taiwan,comm,comm,comm_building,comm cooling,2075,2133
Argentina,comm,comm,comm_building,comm cooling,2075,1262
Colombia,comm,comm,comm_building,comm cooling,2075,2096
USA,comm,comm,comm_building,comm heating,2075,4401
Africa_Eastern,comm,comm,comm_building,comm heating,2075,295
Africa_Northern,comm,comm,comm_building,comm heating,2075,1389
Africa_Southern,comm,comm,comm_building,comm heating,2075,151
Africa_Western,comm,comm,comm_building,comm heating,2075,14
Australia_NZ,comm,comm,comm_building,comm heating,2075,2176
Brazil,comm,comm,comm_building,comm heating,2075,297
Canada,comm,comm,comm_building,comm heating,2075,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2075,97
Central Asia,comm,comm,comm_building,comm heating,2075,6354
China,comm,comm,comm_building,comm heating,2075,4252
EU-12,comm,comm,comm_building,comm heating,2075,6311
EU-15,comm,comm,comm_building,comm heating,2075,4932
Europe_Eastern,comm,comm,comm_building,comm heating,2075,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2075,3947
European Free Trade Association,comm,comm,comm_building,comm heating,2075,7668
India,comm,comm,comm_building,comm heating,2075,337
Indonesia,comm,comm,comm_building,comm heating,2075,0
Japan,comm,comm,comm_building,comm heating,2075,4300
Mexico,comm,comm,comm_building,comm heating,2075,1359
Middle East,comm,comm,comm_building,comm heating,2075,1704
Pakistan,comm,comm,comm_building,comm heating,2075,1119
Russia,comm,comm,comm_building,comm heating,2075,9297
South Africa,comm,comm,comm_building,comm heating,2075,1434
South America_Northern,comm,comm,comm_building,comm heating,2075,9
South America_Southern,comm,comm,comm_building,comm heating,2075,2690
South Asia,comm,comm,comm_building,comm heating,2075,1830
South Korea,comm,comm,comm_building,comm heating,2075,5110
Southeast Asia,comm,comm,comm_building,comm heating,2075,393
Taiwan,comm,comm,comm_building,comm heating,2075,1278
Argentina,comm,comm,comm_building,comm heating,2075,2060
Colombia,comm,comm,comm_building,comm heating,2075,955
USA,resid,resid,resid_building,resid cooling,2075,1385
Africa_Eastern,resid,resid,resid_building,resid cooling,2075,2728
Africa_Northern,resid,resid,resid_building,resid cooling,2075,2455
Africa_Southern,resid,resid,resid_building,resid cooling,2075,2821
Africa_Western,resid,resid,resid_building,resid cooling,2075,5507
Australia_NZ,resid,resid,resid_building,resid cooling,2075,916
Brazil,resid,resid,resid_building,resid cooling,2075,2707
Canada,resid,resid,resid_building,resid cooling,2075,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075,3379
Central Asia,resid,resid,resid_building,resid cooling,2075,1225
China,resid,resid,resid_building,resid cooling,2075,1614
EU-12,resid,resid,resid_building,resid cooling,2075,340
EU-15,resid,resid,resid_building,resid cooling,2075,352
Europe_Eastern,resid,resid,resid_building,resid cooling,2075,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2075,712
European Free Trade Association,resid,resid,resid_building,resid cooling,2075,87
India,resid,resid,resid_building,resid cooling,2075,5065
Indonesia,resid,resid,resid_building,resid cooling,2075,5188
Japan,resid,resid,resid_building,resid cooling,2075,971
Mexico,resid,resid,resid_building,resid cooling,2075,1530
Middle East,resid,resid,resid_building,resid cooling,2075,3238
Pakistan,resid,resid,resid_building,resid cooling,2075,4503
Russia,resid,resid,resid_building,resid cooling,2075,370
South Africa,resid,resid,resid_building,resid cooling,2075,1296
South America_Northern,resid,resid,resid_building,resid cooling,2075,4185
South America_Southern,resid,resid,resid_building,resid cooling,2075,1198
South Asia,resid,resid,resid_building,resid cooling,2075,3459
South Korea,resid,resid,resid_building,resid cooling,2075,866
Southeast Asia,resid,resid,resid_building,resid cooling,2075,4657
Taiwan,resid,resid,resid_building,resid cooling,2075,2133
Argentina,resid,resid,resid_building,resid cooling,2075,1262
Colombia,resid,resid,resid_building,resid cooling,2075,2096
USA,resid,resid,resid_building,resid heating,2075,4401
Africa_Eastern,resid,resid,resid_building,resid heating,2075,295
Africa_Northern,resid,resid,resid_building,resid heating,2075,1389
Africa_Southern,resid,resid,resid_building,resid heating,2075,151
Africa_Western,resid,resid,resid_building,resid heating,2075,14
Australia_NZ,resid,resid,resid_building,resid heating,2075,2176
Brazil,resid,resid,resid_building,resid heating,2075,297
Canada,resid,resid,resid_building,resid heating,2075,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2075,97
Central Asia,resid,resid,resid_building,resid heating,2075,6354
China,resid,resid,resid_building,resid heating,2075,4252
EU-12,resid,resid,resid_building,resid heating,2075,6311
EU-15,resid,resid,resid_building,resid heating,2075,4932
Europe_Eastern,resid,resid,resid_building,resid heating,2075,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2075,3947
European Free Trade Association,resid,resid,resid_building,resid heating,2075,7668
India,resid,resid,resid_building,resid heating,2075,337
Indonesia,resid,resid,resid_building,resid heating,2075,0
Japan,resid,resid,resid_building,resid heating,2075,4300
Mexico,resid,resid,resid_building,resid heating,2075,1359
Middle East,resid,resid,resid_building,resid heating,2075,1704
Pakistan,resid,resid,resid_building,resid heating,2075,1119
Russia,resid,resid,resid_building,resid heating,2075,9297
South Africa,resid,resid,resid_building,resid heating,2075,1434
South America_Northern,resid,resid,resid_building,resid heating,2075,9
South America_Southern,resid,resid,resid_building,resid heating,2075,2690
South Asia,resid,resid,resid_building,resid heating,2075,1830
South Korea,resid,resid,resid_building,resid heating,2075,5110
Southeast Asia,resid,resid,resid_building,resid heating,2075,393
Taiwan,resid,resid,resid_building,resid heating,2075,1278
Argentina,resid,resid,resid_building,resid heating,2075,2060
Colombia,resid,resid,resid_building,resid heating,2075,955
USA,comm,comm,comm_building,comm cooling,2080,1384
Africa_Eastern,comm,comm,comm_building,comm cooling,2080,2723
Africa_Northern,comm,comm,comm_building,comm cooling,2080,2462
Africa_Southern,comm,comm,comm_building,comm cooling,2080,2822
Africa_Western,comm,comm,comm_building,comm cooling,2080,5515
Australia_NZ,comm,comm,comm_building,comm cooling,2080,917
Brazil,comm,comm,comm_building,comm cooling,2080,2707
Canada,comm,comm,comm_building,comm cooling,2080,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080,3364
Central Asia,comm,comm,comm_building,comm cooling,2080,1222
China,comm,comm,comm_building,comm cooling,2080,1613
EU-12,comm,comm,comm_building,comm cooling,2080,339
EU-15,comm,comm,comm_building,comm cooling,2080,349
Europe_Eastern,comm,comm,comm_building,comm cooling,2080,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080,712
European Free Trade Association,comm,comm,comm_building,comm cooling,2080,86
India,comm,comm,comm_building,comm cooling,2080,5065
Indonesia,comm,comm,comm_building,comm cooling,2080,5188
Japan,comm,comm,comm_building,comm cooling,2080,971
Mexico,comm,comm,comm_building,comm cooling,2080,1530
Middle East,comm,comm,comm_building,comm cooling,2080,3245
Pakistan,comm,comm,comm_building,comm cooling,2080,4503
Russia,comm,comm,comm_building,comm cooling,2080,370
South Africa,comm,comm,comm_building,comm cooling,2080,1296
South America_Northern,comm,comm,comm_building,comm cooling,2080,4184
South America_Southern,comm,comm,comm_building,comm cooling,2080,1204
South Asia,comm,comm,comm_building,comm cooling,2080,3422
South Korea,comm,comm,comm_building,comm cooling,2080,866
Southeast Asia,comm,comm,comm_building,comm cooling,2080,4655
Taiwan,comm,comm,comm_building,comm cooling,2080,2133
Argentina,comm,comm,comm_building,comm cooling,2080,1262
Colombia,comm,comm,comm_building,comm cooling,2080,2096
USA,comm,comm,comm_building,comm heating,2080,4403
Africa_Eastern,comm,comm,comm_building,comm heating,2080,294
Africa_Northern,comm,comm,comm_building,comm heating,2080,1384
Africa_Southern,comm,comm,comm_building,comm heating,2080,149
Africa_Western,comm,comm,comm_building,comm heating,2080,13
Australia_NZ,comm,comm,comm_building,comm heating,2080,2175
Brazil,comm,comm,comm_building,comm heating,2080,297
Canada,comm,comm,comm_building,comm heating,2080,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2080,99
Central Asia,comm,comm,comm_building,comm heating,2080,6375
China,comm,comm,comm_building,comm heating,2080,4252
EU-12,comm,comm,comm_building,comm heating,2080,6312
EU-15,comm,comm,comm_building,comm heating,2080,4935
Europe_Eastern,comm,comm,comm_building,comm heating,2080,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2080,3945
European Free Trade Association,comm,comm,comm_building,comm heating,2080,7676
India,comm,comm,comm_building,comm heating,2080,337
Indonesia,comm,comm,comm_building,comm heating,2080,0
Japan,comm,comm,comm_building,comm heating,2080,4300
Mexico,comm,comm,comm_building,comm heating,2080,1359
Middle East,comm,comm,comm_building,comm heating,2080,1682
Pakistan,comm,comm,comm_building,comm heating,2080,1119
Russia,comm,comm,comm_building,comm heating,2080,9297
South Africa,comm,comm,comm_building,comm heating,2080,1434
South America_Northern,comm,comm,comm_building,comm heating,2080,9
South America_Southern,comm,comm,comm_building,comm heating,2080,2684
South Asia,comm,comm,comm_building,comm heating,2080,1887
South Korea,comm,comm,comm_building,comm heating,2080,5110
Southeast Asia,comm,comm,comm_building,comm heating,2080,395
Taiwan,comm,comm,comm_building,comm heating,2080,1278
Argentina,comm,comm,comm_building,comm heating,2080,2060
Colombia,comm,comm,comm_building,comm heating,2080,955
USA,resid,resid,resid_building,resid cooling,2080,1384
Africa_Eastern,resid,resid,resid_building,resid cooling,2080,2723
Africa_Northern,resid,resid,resid_building,resid cooling,2080,2462
Africa_Southern,resid,resid,resid_building,resid cooling,2080,2822
Africa_Western,resid,resid,resid_building,resid cooling,2080,5515
Australia_NZ,resid,resid,resid_building,resid cooling,2080,917
Brazil,resid,resid,resid_building,resid cooling,2080,2707
Canada,resid,resid,resid_building,resid cooling,2080,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080,3364
Central Asia,resid,resid,resid_building,resid cooling,2080,1222
China,resid,resid,resid_building,resid cooling,2080,1613
EU-12,resid,resid,resid_building,resid cooling,2080,339
EU-15,resid,resid,resid_building,resid cooling,2080,349
Europe_Eastern,resid,resid,resid_building,resid cooling,2080,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2080,712
European Free Trade Association,resid,resid,resid_building,resid cooling,2080,86
India,resid,resid,resid_building,resid cooling,2080,5065
Indonesia,resid,resid,resid_building,resid cooling,2080,5188
Japan,resid,resid,resid_building,resid cooling,2080,971
Mexico,resid,resid,resid_building,resid cooling,2080,1530
Middle East,resid,resid,resid_building,resid cooling,2080,3245
Pakistan,resid,resid,resid_building,resid cooling,2080,4503
Russia,resid,resid,resid_building,resid cooling,2080,370
South Africa,resid,resid,resid_building,resid cooling,2080,1296
South America_Northern,resid,resid,resid_building,resid cooling,2080,4184
South America_Southern,resid,resid,resid_building,resid cooling,2080,1204
South Asia,resid,resid,resid_building,resid cooling,2080,3422
South Korea,resid,resid,resid_building,resid cooling,2080,866
Southeast Asia,resid,resid,resid_building,resid cooling,2080,4655
Taiwan,resid,resid,resid_building,resid cooling,2080,2133
Argentina,resid,resid,resid_building,resid cooling,2080,1262
Colombia,resid,resid,resid_building,resid cooling,2080,2096
USA,resid,resid,resid_building,resid heating,2080,4403
Africa_Eastern,resid,resid,resid_building,resid heating,2080,294
Africa_Northern,resid,resid,resid_building,resid heating,2080,1384
Africa_Southern,resid,resid,resid_building,resid heating,2080,149
Africa_Western,resid,resid,resid_building,resid heating,2080,13
Australia_NZ,resid,resid,resid_building,resid heating,2080,2175
Brazil,resid,resid,resid_building,resid heating,2080,297
Canada,resid,resid,resid_building,resid heating,2080,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2080,99
Central Asia,resid,resid,resid_building,resid heating,2080,6375
China,resid,resid,resid_building,resid heating,2080,4252
EU-12,resid,resid,resid_building,resid heating,2080,6312
EU-15,resid,resid,resid_building,resid heating,2080,4935
Europe_Eastern,resid,resid,resid_building,resid heating,2080,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2080,3945
European Free Trade Association,resid,resid,resid_building,resid heating,2080,7676
India,resid,resid,resid_building,resid heating,2080,337
Indonesia,resid,resid,resid_building,resid heating,2080,0
Japan,resid,resid,resid_building,resid heating,2080,4300
Mexico,resid,resid,resid_building,resid heating,2080,1359
Middle East,resid,resid,resid_building,resid heating,2080,1682
Pakistan,resid,resid,resid_building,resid heating,2080,1119
Russia,resid,resid,resid_building,resid heating,2080,9297
South Africa,resid,resid,resid_building,resid heating,2080,1434
South America_Northern,resid,resid,resid_building,resid heating,2080,9
South America_Southern,resid,resid,resid_building,resid heating,2080,2684
South Asia,resid,resid,resid_building,resid heating,2080,1887
South Korea,resid,resid,resid_building,resid heating,2080,5110
Southeast Asia,resid,resid,resid_building,resid heating,2080,395
Taiwan,resid,resid,resid_building,resid heating,2080,1278
Argentina,resid,resid,resid_building,resid heating,2080,2060
Colombia,resid,resid,resid_building,resid heating,2080,955
USA,comm,comm,comm_building,comm cooling,2085,1383
Africa_Eastern,comm,comm,comm_building,comm cooling,2085,2718
Africa_Northern,comm,comm,comm_building,comm cooling,2085,2467
Africa_Southern,comm,comm,comm_building,comm cooling,2085,2822
Africa_Western,comm,comm,comm_building,comm cooling,2085,5522
Australia_NZ,comm,comm,comm_building,comm cooling,2085,917
Brazil,comm,comm,comm_building,comm cooling,2085,2707
Canada,comm,comm,comm_building,comm cooling,2085,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085,3350
Central Asia,comm,comm,comm_building,comm cooling,2085,1219
China,comm,comm,comm_building,comm cooling,2085,1613
EU-12,comm,comm,comm_building,comm cooling,2085,339
EU-15,comm,comm,comm_building,comm cooling,2085,347
Europe_Eastern,comm,comm,comm_building,comm cooling,2085,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085,712
European Free Trade Association,comm,comm,comm_building,comm cooling,2085,86
India,comm,comm,comm_building,comm cooling,2085,5065
Indonesia,comm,comm,comm_building,comm cooling,2085,5188
Japan,comm,comm,comm_building,comm cooling,2085,971
Mexico,comm,comm,comm_building,comm cooling,2085,1530
Middle East,comm,comm,comm_building,comm cooling,2085,3251
Pakistan,comm,comm,comm_building,comm cooling,2085,4503
Russia,comm,comm,comm_building,comm cooling,2085,370
South Africa,comm,comm,comm_building,comm cooling,2085,1296
South America_Northern,comm,comm,comm_building,comm cooling,2085,4184
South America_Southern,comm,comm,comm_building,comm cooling,2085,1210
South Asia,comm,comm,comm_building,comm cooling,2085,3388
South Korea,comm,comm,comm_building,comm cooling,2085,866
Southeast Asia,comm,comm,comm_building,comm cooling,2085,4652
Taiwan,comm,comm,comm_building,comm cooling,2085,2133
Argentina,comm,comm,comm_building,comm cooling,2085,1262
Colombia,comm,comm,comm_building,comm cooling,2085,2096
USA,comm,comm,comm_building,comm heating,2085,4404
Africa_Eastern,comm,comm,comm_building,comm heating,2085,293
Africa_Northern,comm,comm,comm_building,comm heating,2085,1380
Africa_Southern,comm,comm,comm_building,comm heating,2085,148
Africa_Western,comm,comm,comm_building,comm heating,2085,13
Australia_NZ,comm,comm,comm_building,comm heating,2085,2175
Brazil,comm,comm,comm_building,comm heating,2085,297
Canada,comm,comm,comm_building,comm heating,2085,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2085,101
Central Asia,comm,comm,comm_building,comm heating,2085,6395
China,comm,comm,comm_building,comm heating,2085,4252
EU-12,comm,comm,comm_building,comm heating,2085,6314
EU-15,comm,comm,comm_building,comm heating,2085,4937
Europe_Eastern,comm,comm,comm_building,comm heating,2085,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2085,3942
European Free Trade Association,comm,comm,comm_building,comm heating,2085,7683
India,comm,comm,comm_building,comm heating,2085,337
Indonesia,comm,comm,comm_building,comm heating,2085,0
Japan,comm,comm,comm_building,comm heating,2085,4300
Mexico,comm,comm,comm_building,comm heating,2085,1359
Middle East,comm,comm,comm_building,comm heating,2085,1663
Pakistan,comm,comm,comm_building,comm heating,2085,1119
Russia,comm,comm,comm_building,comm heating,2085,9297
South Africa,comm,comm,comm_building,comm heating,2085,1434
South America_Northern,comm,comm,comm_building,comm heating,2085,9
South America_Southern,comm,comm,comm_building,comm heating,2085,2678
South Asia,comm,comm,comm_building,comm heating,2085,1941
South Korea,comm,comm,comm_building,comm heating,2085,5110
Southeast Asia,comm,comm,comm_building,comm heating,2085,398
Taiwan,comm,comm,comm_building,comm heating,2085,1278
Argentina,comm,comm,comm_building,comm heating,2085,2060
Colombia,comm,comm,comm_building,comm heating,2085,955
USA,resid,resid,resid_building,resid cooling,2085,1383
Africa_Eastern,resid,resid,resid_building,resid cooling,2085,2718
Africa_Northern,resid,resid,resid_building,resid cooling,2085,2467
Africa_Southern,resid,resid,resid_building,resid cooling,2085,2822
Africa_Western,resid,resid,resid_building,resid cooling,2085,5522
Australia_NZ,resid,resid,resid_building,resid cooling,2085,917
Brazil,resid,resid,resid_building,resid cooling,2085,2707
Canada,resid,resid,resid_building,resid cooling,2085,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085,3350
Central Asia,resid,resid,resid_building,resid cooling,2085,1219
China,resid,resid,resid_building,resid cooling,2085,1613
EU-12,resid,resid,resid_building,resid cooling,2085,339
EU-15,resid,resid,resid_building,resid cooling,2085,347
Europe_Eastern,resid,resid,resid_building,resid cooling,2085,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2085,712
European Free Trade Association,resid,resid,resid_building,resid cooling,2085,86
India,resid,resid,resid_building,resid cooling,2085,5065
Indonesia,resid,resid,resid_building,resid cooling,2085,5188
Japan,resid,resid,resid_building,resid cooling,2085,971
Mexico,resid,resid,resid_building,resid cooling,2085,1530
Middle East,resid,resid,resid_building,resid cooling,2085,3251
Pakistan,resid,resid,resid_building,resid cooling,2085,4503
Russia,resid,resid,resid_building,resid cooling,2085,370
South Africa,resid,resid,resid_building,resid cooling,2085,1296
South America_Northern,resid,resid,resid_building,resid cooling,2085,4184
South America_Southern,resid,resid,resid_building,resid cooling,2085,1210
South Asia,resid,resid,resid_building,resid cooling,2085,3388
South Korea,resid,resid,resid_building,resid cooling,2085,866
Southeast Asia,resid,resid,resid_building,resid cooling,2085,4652
Taiwan,resid,resid,resid_building,resid cooling,2085,2133
Argentina,resid,resid,resid_building,resid cooling,2085,1262
Colombia,resid,resid,resid_building,resid cooling,2085,2096
USA,resid,resid,resid_building,resid heating,2085,4404
Africa_Eastern,resid,resid,resid_building,resid heating,2085,293
Africa_Northern,resid,resid,resid_building,resid heating,2085,1380
Africa_Southern,resid,resid,resid_building,resid heating,2085,148
Africa_Western,resid,resid,resid_building,resid heating,2085,13
Australia_NZ,resid,resid,resid_building,resid heating,2085,2175
Brazil,resid,resid,resid_building,resid heating,2085,297
Canada,resid,resid,resid_building,resid heating,2085,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2085,101
Central Asia,resid,resid,resid_building,resid heating,2085,6395
China,resid,resid,resid_building,resid heating,2085,4252
EU-12,resid,resid,resid_building,resid heating,2085,6314
EU-15,resid,resid,resid_building,resid heating,2085,4937
Europe_Eastern,resid,resid,resid_building,resid heating,2085,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2085,3942
European Free Trade Association,resid,resid,resid_building,resid heating,2085,7683
India,resid,resid,resid_building,resid heating,2085,337
Indonesia,resid,resid,resid_building,resid heating,2085,0
Japan,resid,resid,resid_building,resid heating,2085,4300
Mexico,resid,resid,resid_building,resid heating,2085,1359
Middle East,resid,resid,resid_building,resid heating,2085,1663
Pakistan,resid,resid,resid_building,resid heating,2085,1119
Russia,resid,resid,resid_building,resid heating,2085,9297
South Africa,resid,resid,resid_building,resid heating,2085,1434
South America_Northern,resid,resid,resid_building,resid heating,2085,9
South America_Southern,resid,resid,resid_building,resid heating,2085,2678
South Asia,resid,resid,resid_building,resid heating,2085,1941
South Korea,resid,resid,resid_building,resid heating,2085,5110
Southeast Asia,resid,resid,resid_building,resid heating,2085,398
Taiwan,resid,resid,resid_building,resid heating,2085,1278
Argentina,resid,resid,resid_building,resid heating,2085,2060
Colombia,resid,resid,resid_building,resid heating,2085,955
USA,comm,comm,comm_building,comm cooling,2090,1383
Africa_Eastern,comm,comm,comm_building,comm cooling,2090,2713
Africa_Northern,comm,comm,comm_building,comm cooling,2090,2472
Africa_Southern,comm,comm,comm_building,comm cooling,2090,2822
Africa_Western,comm,comm,comm_building,comm cooling,2090,5530
Australia_NZ,comm,comm,comm_building,comm cooling,2090,917
Brazil,comm,comm,comm_building,comm cooling,2090,2707
Canada,comm,comm,comm_building,comm cooling,2090,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090,3337
Central Asia,comm,comm,comm_building,comm cooling,2090,1216
China,comm,comm,comm_building,comm cooling,2090,1614
EU-12,comm,comm,comm_building,comm cooling,2090,338
EU-15,comm,comm,comm_building,comm cooling,2090,345
Europe_Eastern,comm,comm,comm_building,comm cooling,2090,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090,713
European Free Trade Association,comm,comm,comm_building,comm cooling,2090,85
India,comm,comm,comm_building,comm cooling,2090,5065
Indonesia,comm,comm,comm_building,comm cooling,2090,5188
Japan,comm,comm,comm_building,comm cooling,2090,971
Mexico,comm,comm,comm_building,comm cooling,2090,1530
Middle East,comm,comm,comm_building,comm cooling,2090,3254
Pakistan,comm,comm,comm_building,comm cooling,2090,4503
Russia,comm,comm,comm_building,comm cooling,2090,370
South Africa,comm,comm,comm_building,comm cooling,2090,1296
South America_Northern,comm,comm,comm_building,comm cooling,2090,4184
South America_Southern,comm,comm,comm_building,comm cooling,2090,1215
South Asia,comm,comm,comm_building,comm cooling,2090,3355
South Korea,comm,comm,comm_building,comm cooling,2090,866
Southeast Asia,comm,comm,comm_building,comm cooling,2090,4650
Taiwan,comm,comm,comm_building,comm cooling,2090,2133
Argentina,comm,comm,comm_building,comm cooling,2090,1262
