# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
14,"electricity generation","hydro","hydro",0.0210375730921086,0.0205032855215153,0.0204198030886101,0.0220393622869709,0.021887758188815,0.0226571322904693,0.0245438352741266,0.0283339377280224,0.0287179569193863,0.0308405812584337,0.031222429906542,0.0292188515168174,0.0300536758458694,0.0338938677595082,0.035797768124344,0.0360206662202009,0.036703051626768,0.0387158130841122,0.0373834334549453,0.0388476,0.0434772,0.0293724,0.0411588,0.044694,0.0370692,0.0324504,0.0369324,0.0570636,0.0519624,0.0408924,0.043686,0.0351972,0.033588,0.042642,0.0448632,0.0467928,0.0367596,0.0414108,0.043326,0.0479592
15,"electricity generation","hydro","hydro",0.0328408846560847,0.0388301142857143,0.0353560592592593,0.0443943788359788,0.052852165079365,0.0644836719576719,0.0713542857142857,0.0759513291005291,0.0822834814814815,0.08914,0.090312926984127,0.0937375068783069,0.0815806201058201,0.0928570264550264,0.0834927301587302,0.094150819047619,0.114199923809524,0.149400973544974,0.107081966137566,0.1541556,0.1777032,0.1790424,0.1979964,0.1941876,0.2219292,0.265842,0.24642,0.256104,0.2418912,0.2147868,0.1887156,0.2173932,0.2191284,0.2779308,0.2632608,0.274752,0.2157624,0.2146428,0.2458512,0.3351708
16,"electricity generation","hydro","hydro",0.3300444,0.336996,0.3707172,0.3839472,0.4069332,0.3969108,0.3971772,0.4147992,0.4431852,0.430218,0.473166,0.4761972,0.5210496,0.5034636,0.4972896,0.4787532,0.5108436,0.5358924,0.5487516,0.5587524,0.5272452,0.5534064,0.5743044,0.5590152,0.5811336,0.4947372,0.536652,0.5574564,0.603216,0.6661008,0.6062976,0.6177528,0.5307264,0.5389272,0.6263388,0.5675976,0.6384672,0.6751764,0.623844,0.5983848
17,"electricity generation","hydro","hydro",0.100908,0.0979308,0.1043244,0.1003752,0.1199196,0.1254384,0.1368684,0.1698192,0.1637712,0.1676052,0.1784988,0.1741824,0.1798992,0.1942776,0.1837404,0.1938924,0.1708632,0.2083824,0.2236752,0.2579616,0.26199,0.2515896,0.2537208,0.2978172,0.2613456,0.248148,0.2687796,0.2988108,0.2910708,0.2680632,0.2653092,0.2307744,0.2712204,0.3050028,0.366228,0.409392,0.4341204,0.396882,0.3751596,0.4119264
18,"electricity generation","hydro","hydro",0.0027828,0.002376,0.003708,0.0039384,0.0042948,0.0039312,0.0039996,0.0049824,0.0051624,0.004842,0.0058644,0.0047448,0.0065376,0.0076248,0.010764,0.018108,0.0160452,0.0190116,0.0240768,0.0205488,0.0238572,0.0317232,0.0283824,0.0219672,0.027108,0.0293796,0.0183816,0.0348516,0.0338436,0.0360576,0.041958,0.0357588,0.0327564,0.0348264,0.03861,0.0346428,0.0406296,0.0415008,0.0409824,0.0636336
19,"electricity generation","hydro","hydro",0.30312,0.30636,0.2404008,0.297648,0.3002616,0.300924,0.2626848,0.2521692,0.2906748,0.3178512,0.3153384,0.2937816,0.3033828,0.2578212,0.2983464,0.2909376,0.2692332,0.3250476,0.3302676,0.321498,0.3509748,0.297162,0.344124,0.2421576,0.2956248,0.2898684,0.3232764,0.3330468,0.3110976,0.3141108,0.3029976,0.2965608,0.3405852,0.3386268,0.275292,0.3150864,0.2664324,0.2752128,0.2768256,0.2959632
20,"electricity generation","hydro","hydro",0.0517716,0.0552672,0.0582804,0.0601524,0.0544752,0.0619164,0.0690912,0.0585072,0.0647424,0.0607896,0.0885528,0.0823752,0.074646,0.0849384,0.0944532,0.0720576,0.0660204,0.0750528,0.0875988,0.0845208,0.0786744,0.094212,0.094446,0.0721728,0.0991008,0.1131912,0.0951516,0.08865,0.1180152,0.1192788,0.1026072,0.0898236,0.071568,0.0907416,0.0995724,0.1094184,0.0981936,0.1410408,0.0961668,0.1336356
21,"electricity generation","hydro","hydro",0.0135684,0.0165492,0.0130572,0.0178956,0.0196416,0.0232704,0.0264492,0.0354672,0.0347472,0.0349956,0.0372564,0.0383688,0.0365976,0.0369792,0.0363204,0.0415656,0.0521604,0.0481104,0.0482904,0.04293,0.0403668,0.0490824,0.04959,0.0410796,0.0400608,0.0408816,0.0397908,0.0401616,0.0311292,0.0288396,0.0340956,0.042372,0.0566064,0.0593856,0.0992016,0.1046448,0.1002996,0.0433008,0.0478692,0.064242
22,"electricity generation","hydro","hydro",0.0132444,0.0132444,0.015678,0.014922,0.0156924,0.0195696,0.018666,0.0267912,0.0296352,0.0313704,0.0325548,0.03429,0.040914,0.0461736,0.0440676,0.0496944,0.0549,0.060084,0.061092,0.06093,0.0658908,0.0760032,0.0699696,0.0822888,0.0835416,0.0750888,0.079416,0.0808164,0.0694368,0.0618984,0.0681876,0.0804636,0.0969984,0.0924156,0.1111032,0.1150308,0.1033452,0.1000224,0.1011348,0.1145196
23,"electricity generation","hydro","hydro",0.32347535608976,0.315260108950972,0.313976476585536,0.338878944474986,0.336547868099355,0.348377823979209,0.377387915438052,0.435664824828826,0.44156953370983,0.474207170233396,0.480078504672898,0.449271327902443,0.462107651556798,0.521154740366834,0.550429260092957,0.55385655850867,0.564348969463741,0.595297345794394,0.574810573242042,0.5973012,0.6032664,0.6186348,0.6242364,0.6299208,0.6314796,0.5519808,0.5637024,0.5705892,0.5777712,0.5906772,0.6260364,0.5839812,0.5607432,0.6329628,0.6216372,0.6240708,0.6373728,0.5931468,0.6270588,0.5993388
24,"electricity generation","hydro","hydro",0.0004032,0.0030024,0.003546,0.0040752,0.004032,0.0067536,0.0069984,0.0068652,0.0041184,0.0035712,0.0059508,0.0036576,0.002142,0.002016,0.0022464,0.0058428,0.0058212,0.0113832,0.0099324,0.003636,0.007128,0.0027072,0.0005256,0.0038664,0.0019044,0.0047484,0.0075312,0.005742,0.0026136,0.0039636,0.007146,0.0085788,0.0025236,0.00342,0.0047952,0.0104328,0.0033444,0.004536,0.0052272,0.0076968
25,"electricity generation","hydro","hydro",0.0211239379343968,0.0235197938173557,0.0240007959096416,0.0293461954224069,0.0337726124434197,0.0393234656656017,0.0451179812687698,0.045427351704103,0.0527278413176507,0.0541649203238754,0.0558828590837231,0.0587725870333375,0.0663874764066312,0.0744815798101807,0.0833375849169178,0.0921186906532483,0.111981535172389,0.124349563435326,0.127296901155553,0.135364985531678,0.162666902041515,0.172531309576347,0.173041626630046,0.186606718143971,0.187360061056178,0.196091816976653,0.208351498907494,0.210718163729085,0.220470009697991,0.227874580327055,0.219920508798646,0.21673525252913,0.22038510861377,0.254694490294067,0.280561305023204,0.296550855106386,0.301863691156873,0.315540455329582,0.312452248752652,0.279418096535761
26,"electricity generation","hydro","hydro",0.0434376,0.0458892,0.0490644,0.0537228,0.0547776,0.05715,0.0599796,0.0625392,0.064404,0.0754344,0.0814716,0.0900216,0.1028196,0.1123488,0.1272744,0.1661472,0.1984284,0.19557,0.1993716,0.2150352,0.2391876,0.2437776,0.2723616,0.2933136,0.3081852,0.3185352,0.35118,0.3520764,0.3402216,0.3772116,0.368352,0.388008,0.3948372,0.3807288,0.4005288,0.4157964,0.4169844,0.4208724,0.4202712,0.4154868
27,"electricity generation","hydro","hydro",0.0059542062649635,0.00614007079139616,0.00600729345071001,0.00704865536768983,0.00829286675117474,0.00914537434593588,0.00895582972155185,0.0101613755833823,0.0111843764498716,0.0133732414231138,0.0139365374943865,0.014150147741203,0.0132643205170516,0.0181618051018984,0.0190184140285375,0.0196231670911902,0.0189694887891796,0.0223135250365151,0.0247513366996258,0.0268079090975763,0.0263952458503365,0.0248417792121473,0.0282432017741392,0.0321561615534189,0.0323287972796676,0.0311209411563333,0.0305228470760413,0.035636106242525,0.0391663056313951,0.0389224003532712,0.0400082098280229,0.0398611447184916,0.0429597430737536,0.0425588390851415,0.0463089459934727,0.0562156218753009,0.0589782127824827,0.0614760035436809,0.0618143359739217,0.0710383304282531
28,"electricity generation","hydro","hydro",0.004752,0.0049212,0.0046224,0.0068616,0.0060588,0.0064404,0.0050148,0.0065088,0.0083808,0.0071424,0.0097524,0.007218,0.0098028,0.0086364,0.0131724,0.0144684,0.0192384,0.0128376,0.0165168,0.0228996,0.0125496,0.0111492,0.0152172,0.0084456,0.009936,0.0087264,0.0101268,0.0154044,0.0149724,0.014436,0.0149436,0.0116388,0.0176472,0.015588,0.0132228,0.01251,0.0131004,0.011124,0.0104472,0.0139644
29,"electricity generation","hydro","hydro",0.0492016428801702,0.0485988639942469,0.056324702610102,0.0604712201311695,0.064465411216074,0.0682993836819373,0.0649508563421637,0.0650599289478605,0.0717682997139067,0.0716681964123285,0.080005264885834,0.0843308702489274,0.0849781565394212,0.100011911881159,0.104395975106078,0.116882350157555,0.114557411898739,0.127185578675965,0.141582026642652,0.141031502175016,0.138760366451,0.135503256860416,0.13772332688031,0.156434218343223,0.170478726882841,0.171858168592451,0.155025201285799,0.142711127928592,0.167691510050108,0.181117282578387,0.19440688643726,0.193093104311654,0.201200347701241,0.20160062768074,0.199569723046717,0.232110201580176,0.242716816585778,0.262981618978386,0.273759621924751,0.254132100621198
30,"electricity generation","hydro","hydro",0.0111276,0.0130896,0.0122364,0.016938,0.0189396,0.0154152,0.0144828,0.0178776,0.0164412,0.0105336,0.0172476,0.0172116,0.0179568,0.015786,0.0216036,0.022068,0.0198324,0.0168228,0.0175068,0.0229716,0.0138744,0.0236016,0.0147924,0.0182232,0.0174204,0.0170748,0.0188856,0.0223272,0.0181836,0.0164448,0.01836,0.0100332,0.010926,0.011556,0.0143496,0.0147168,0.0159012,0.015498,0.0134928,0.0150984
31,"electricity generation","hydro","hydro",0.0055584,0.0054144,0.0107784,0.0181008,0.0187236,0.0180468,0.0207576,0.0279072,0.038376,0.0545184,0.052866,0.0633348,0.0663084,0.071568,0.0743256,0.0756324,0.0786276,0.0541188,0.046674,0.0643536,0.0583956,0.0697824,0.0859212,0.0984996,0.0965952,0.0824832,0.100854,0.095166,0.0770112,0.1035864,0.1332828,0.12906,0.1217268,0.109584,0.1224144,0.13662,0.1093212,0.1095012,0.1219176,0.1209132
32,"electricity generation","hydro","hydro",0.0239868,0.0262728,0.0285804,0.0318564,0.0320436,0.0331092,0.0376308,0.043452,0.047736,0.051426,0.0514476,0.0544248,0.0549432,0.0613836,0.0660348,0.076392,0.0832788,0.0877572,0.0959724,0.0989892,0.0998136,0.0802116,0.1002852,0.1154124,0.115776,0.1277676,0.1133064,0.1108152,0.1214676,0.1154664,0.1144728,0.1222848,0.1302264,0.1442772,0.1432908,0.1538712,0.160002,0.1670508,0.14778,0.1454436
1,"electricity generation","nuclear","Gen_II_LWR",0.1459872,0.2081268,0.3210012,0.4365036,0.6606432,0.729252,0.9573696,1.0547532,0.9736704,0.9582588,1.0405224,1.0790604,1.1206728,1.2502512,1.4641632,1.579968,1.7373096,2.0109276,2.0200176,2.2013028,2.3375484,2.3612508,2.3288724,2.4439176,2.5697016,2.5747632,2.3989068,2.5708464,2.7785196,2.8717848,2.8533744,2.8962684,2.8361448,2.9280204,2.9186136,2.938302,3.0118824,3.0160944,2.988756,3.0201516
2,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059148,0.0121716,0.0005184,0.0035028,0.0021888,0.006588,0.0080532,0.0051912,0.0063324,0.0015912,0.000198,0.0090684,0.0087372,0.0114084,0.011754,0.0143172,0.0217656,0.0514044,0.0498096,0.0480888,0.0417996,0.035478,0.0495144,0.04446,0.0502884,0.0466452,0.0522828
8,"electricity generation","nuclear","Gen_II_LWR",0.0153612,0.0259596,0.0549144,0.0529056,0.045252,0.0626976,0.0948312,0.1123272,0.1269756,0.1369152,0.1442412,0.1380132,0.174996,0.187956,0.2178756,0.2565612,0.2781396,0.2983212,0.2875392,0.2626812,0.305748,0.2900952,0.3381732,0.3882024,0.3522384,0.3339612,0.2971008,0.2574396,0.2645676,0.2620764,0.276102,0.2718936,0.2696112,0.3253932,0.331344,0.3526704,0.3365712,0.3382236,0.3243312,0.3263724
9,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010944,0.0083664,0.0057852,0.0057204,0.0074808,0.007218,0.0071532,0.0082152,0.0071928,0.0079236,0.0097776,0.009504,0.0091908,0.0088596,0.0089784,0.008964
11,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057744,0.0531216,0.0461988,0.0516168,0.0519048,0.05076,0.0538164,0.0602532,0.0628992,0.0904572,0.1560312,0.1816884,0.1911168,0.1974348,0.223668,0.2462184,0.2524824,0.265968
12,"electricity generation","nuclear","Gen_II_LWR",0.00177712807244502,0.00269105873221216,0.00433118965071151,0.0126650442432083,0.021520898835705,0.0323702287192755,0.0352854261319534,0.0359110235446313,0.0460004858990945,0.0597440703751617,0.0774093924967658,0.0967963172056921,0.122251771798189,0.147205610866753,0.176247322639069,0.195865327813713,0.235533436998706,0.26768041397154,0.269729283311772,0.2688192,0.2616588,0.24273,0.2451528,0.2421756,0.257598,0.2748096,0.2798244,0.2855628,0.274104,0.2918808,0.3153456,0.3457764,0.3514536,0.353484,0.3481848,0.3486348,0.3386268,0.364428,0.3611304,0.3271032
13,"electricity generation","nuclear","Gen_II_LWR",0.1781388,0.2292156,0.2441736,0.2839788,0.3821616,0.4418244,0.5306148,0.60219,0.6564132,0.7614576,1.0438704,1.1457864,1.350414,1.7307,2.0700864,2.2412124,2.2913352,2.4552648,2.6042076,2.5926876,2.6897472,2.7356328,2.85867,2.8492308,2.9133576,3.0585708,3.0956148,3.0727008,3.1220784,3.110094,3.209004,3.2189292,3.2336424,3.2768892,3.2435316,3.2149224,3.0283704,3.009546,2.8572336,2.9726928
14,"electricity generation","nuclear","Gen_II_LWR",0.00783333117723157,0.0118142043984476,0.0154098318240621,0.0333879689521345,0.051366106080207,0.0565027166882275,0.0603551746442434,0.0642076326002588,0.0706283958602848,0.0937431435963776,0.110437128072445,0.123278654592497,0.141256791720569,0.182349676584735,0.214453492884864,0.206748576972833,0.242704851228978,0.276991727037516,0.2730108538163,0.2742444,0.2704716,0.2655,0.2708748,0.2478528,0.2538828,0.2864772,0.2859588,0.2708604,0.259434,0.2784276,0.2742084,0.280764,0.2930616,0.3132792,0.3195216,0.32481,0.3331512,0.3234276,0.2985264,0.3209472
15,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"electricity generation","nuclear","Gen_II_LWR",0.0050076,0.013824,0.022716,0.0254412,0.0279396,0.0285804,0.0292104,0.030222,0.042498,0.0516456,0.055188,0.0544788,0.056556,0.066384,0.0812088,0.0812916,0.0828108,0.0820512,0.0822096,0.0850896,0.0826308,0.0844128,0.0840636,0.0877068,0.089622,0.0905112,0.0914724,0.092988,0.092988,0.0952056,0.0965196,0.0980424,0.0989532,0.0970488,0.0840276,0.1001484,0.10053,0.09972,0.0996696,0.0948204
17,"electricity generation","nuclear","Gen_II_LWR",0.004284,0.0040788,0.0086256,0.0079416,0.0094536,0.0117072,0.0081792,0.009972,0.0103572,0.0108036,0.0108756,0.0072792,0.0127656,0.01467,0.0179352,0.0180792,0.018126,0.0209412,0.01665,0.0221076,0.01989,0.0242136,0.0194328,0.0203328,0.0287352,0.0326556,0.0362988,0.0429192,0.0476964,0.0608472,0.07011,0.069804,0.064008,0.0612396,0.0623664,0.0676872,0.0610452,0.0537372,0.0670932,0.0945576
18,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","nuclear","Gen_II_LWR",0.0288,0.0342,0.0349452,0.0709164,0.09045,0.1226844,0.1139724,0.2135268,0.2534148,0.2973276,0.316152,0.368748,0.4114476,0.4833504,0.5744808,0.6058944,0.6759288,0.6431724,0.6583284,0.7281792,0.768456,0.8037324,0.8973216,0.9688536,1.0485144,1.08792,1.1490372,1.1964348,1.1398176,1.1593764,1.1514888,1.0623384,0.8640468,1.0167912,1.097118,1.0923336,0.9497952,0.9292608,1.0071,1.037628
20,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013392,0.0105732,0.0152712,0.0141084,0.0177516,0.0152604,0.0303948,0.0283608,0.0376416,0.033354,0.0360072,0.0295956,0.0314136,0.0350892,0.0378072,0.0330984,0.038898,0.0391176,0.0375156,0.0352944,0.0378036,0.0211644
21,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","nuclear","Gen_II_LWR",0.0003744,0.0003744,0.0010944,0.0016524,0.002178,0.002196,0.0015156,0.0008316,0.0003816,7.2e-06,0.00054,0.0006588,0.0008208,0.0011664,0.0012456,0.001548,0.0018072,0.0009144,0.000108,0.0010548,0.001386,0.0020952,0.0017892,0.0018396,0.0017388,0.0012456,0.00135,0.0010224,0.0014364,0.0071892,0.0082476,0.006264,0.006336,0.010062,0.0089424,0.0082368,0.0110772,0.0058248,0.0104184,0.012312
23,"electricity generation","nuclear","Gen_II_LWR",0.0123495407503234,0.0186255368693402,0.0242941785252264,0.0526373868046572,0.080980595084088,0.0890786545924968,0.0951521992238034,0.10122574385511,0.111348318240621,0.147789586028461,0.174108279430789,0.194353428201811,0.222696636481242,0.287481112548512,0.338093984476067,0.325946895213454,0.382633311772314,0.436687858990944,0.430411862871929,0.425898,0.4319424,0.4306536,0.4290696,0.352152,0.3583152,0.3924936,0.3905928,0.379152,0.4387464,0.470574,0.492966,0.5098644,0.5412312,0.5209452,0.5380056,0.5631696,0.5761404,0.587106,0.5889024,0.613494
24,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01413,0.019134,0.0316908,0.0222012,0.0377748,0.0399564,0.0304164,0.0329184,0.0334368,0.026118,0.0349092,0.0406836,0.04239,0.0455292,0.0489636,0.0462132,0.046836,0.0385884,0.0431676,0.0455868,0.048114,0.0406548,0.0360936,0.0407412,0.0468144,0.0461016,0.0435564
25,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0.0002556,0.0083664,0.0113472,0.0125172,0.0104292,0.0135972,0.032274,0.0424512,0.060282,0.1019196,0.1415304,0.1443636,0.170514,0.1903932,0.2027196,0.203508,0.2092968,0.2111436,0.2413044,0.2661264,0.2775096,0.3228804,0.3710304,0.3922704,0.4036788,0.4287708,0.4668192,0.470574,0.5284044,0.5354964,0.5145732,0.5434488,0.5319756,0.5349456
29,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0.0003564,0.009612,0.0227844,0.0295164,0.0384048,0.0471024,0.0680544,0.0885204,0.1034172,0.0969876,0.1192608,0.1103436,0.1017936,0.1183176,0.127044,0.121842,0.1236744,0.1255356,0.1271376,0.1360368,0.1305684,0.1325664,0.1382976,0.1386108,0.1277496,0.1423908,0.140004,0.142164,0.1438992,0.143532,0.1459404,0.1469772,0.1496556,0.1498644
31,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0.0037296,0.0090612,0.0092592,0.0058932,0.0104256,0.0096912,0.008424,0.0101376,0.006732,0.012258,0.0167076,0.0207576,0.0205596,0.023274,0.0208728,0.0181404,0.0262116,0.0279216,0.0254916,0.0279,0.029646,0.0254376,0.0268524,0.0286596,0.0268308,0.0255816,0.0222372,0.0254124,0.0209556,0.0272376,0.0283284,0.0247428,0.0276876,0.0259812,0.026388,0.0293796,0.0258156
32,"electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017604,0.0023868,0.0028044,0.0026856,0.0032292,0.0029664,0.0029664,0.0032508,0.0032148,0.0031932,0.0018972,0.0018936,0.002034,0.0020484,0.0019728,0.0021132,0.0021456,0.00198,0.0024228,0.0031608,0.0029376,0.0031644
2,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.44e-05,1.44e-05,1.44e-05,1.44e-05
7,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88e-05,5.76e-05,0.0003708,0.0024912
14,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,3.6e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
