# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"flk","in_bld_comm","biomass",5.95048036181791e-07,6.16660497225632e-07,5.7804757842717e-07,6.30777069174208e-07,7.70424895997118e-07,8.18491019405541e-07,8.64790904298716e-07,9.10288280271059e-07,9.5473517783151e-07,9.70564461870403e-07,1.01519793992536e-06,1.00525131619381e-06,1.10453615058389e-06,1.20517233325409e-06,1.19993163148823e-06,1.19724833606188e-06,1.19633799478549e-06,1.20126609271089e-06,1.21272222389907e-06,1.23271630983743e-06,1.28940497789942e-06,1.32487714144419e-06,1.3667181611609e-06,1.44059258173555e-06,1.45382551149981e-06,1.53065502736935e-06,1.57493986022885e-06,1.64923119738565e-06,1.71511602623068e-06,1.73384055789596e-06,1.77302638254546e-06,1.7630016809427e-06,1.815478028198e-06,1.7953164749999e-06,1.8121639457071e-06,1.79865596886295e-06,1.82211862920823e-06,1.81398316618565e-06,1.80592775526346e-06,1.83033937768812e-06
"fra","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00644644,0.00686504,0.00770224,0.00736736,0.00820456,0.01272544,0.01481844,0.01733004,0.01992536,0.02126488,0.02093,0.01808352,0.0196742,0.02293928,0.025116,0.02436252
"gbr","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171626,0.00184184,0.00213486,0.00226044,0.0025116,0.0029302,0.00284648,0.00196742,0.0023023,0.00221858,0.00255346,0.0014651,0.00154882,0.00179998,0.00179998,0.00226044,0.00179998,0.00179998,0.00179998,0.00196742,0.002093
"geo","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485576,0.00113022,0.00150696,0.00129766,0.00263718,0.00117208,0.00108836,0.00113022,0.00025116,0.00037674,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00096278,0.00100464,0.0018837,0.00196742,0.00217672,0.00196742
"gha","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506506,0.00506506,0.00510692,0.00514878,0.00519064,0.00527436,0.00531622,0.00535808
"gin","in_bld_comm","biomass",0.000899326680006817,0.000901541858007327,0.000901369104360671,0.00090571778797666,0.000902343891111236,0.000896036830748573,0.000894435957804176,0.000892746273048465,0.000891678825095317,0.000897444426454718,0.000907036353306215,0.000926222671912439,0.000944735231389335,0.000967962985055749,0.000989964337356194,0.00101092551926715,0.00103011116272101,0.00105464759296338,0.00108938066045671,0.00113858357063658,0.00119844508909285,0.00128543562737162,0.00135455528310536,0.0012535060759787,0.00130767912996253,0.00134367199156992,0.00138407061980822,0.00140324306706987,0.00142537444852001,0.00144338224615362,0.00146794183454194,0.00149299103271149,0.00151619708526491,0.00154156179301296,0.00156646568589175,0.00159337773899806,0.00162294279632958,0.00165569800307828,0.00169013367117224,0.00172881083080369
"glp","in_bld_comm","biomass",9.72483239405086e-05,0.000102291076958923,9.71244690227807e-05,0.000107128931183084,0.000132026794096816,0.000141078088435718,0.000149622102746602,0.000157941563719082,0.000166537844178945,0.000170973610653551,0.000181250147660414,0.000182579995555846,0.000204437368849183,0.00022698628963696,0.000229536706168474,0.00023200453963783,0.000234410377656633,0.000236534023048839,0.000238127161872566,0.000239037485540051,0.000244459803028645,0.000243845368132801,0.000242832061314079,0.000247119547229872,0.000241231317959808,0.00024628124937616,0.000246417880356745,0.000251940100818018,0.000257322789157592,0.00025710550506802,0.00026172891196715,0.000260807993740056,0.000270103128537615,0.000268970994803296,0.0002731196948247,0.000272255406668102,0.00027662256341568,0.00027591393065704,0.000275188905453332,0.000279474683381529
"gmb","in_bld_comm","biomass",0.000101259117783505,0.000104006748688015,0.000106889269994091,0.00011052409875001,0.000113267037282476,0.000115629445579976,0.000118618227711849,0.000121570691872809,0.000124508545257241,0.000128254960437378,0.000132254520983425,0.000137351362625703,0.000142294516771254,0.00014824761169366,0.000154510425532834,0.000161380647998796,0.000168488403337974,0.000176044518516833,0.00018358092637819,0.000191000559323653,0.000197236353681278,0.000205494450794628,0.000209844815973439,0.000189329689070521,0.00019466493844786,0.000199390066049049,0.000206541045511854,0.000211895558153691,0.000218374064002349,0.0002243622935397,0.000231422720680791,0.000238747611335768,0.000245848905316305,0.000253274711056432,0.000260518004376106,0.000267918262795252,0.000275526600722586,0.000283384027668099,0.000291188615042076,0.000299357744316899
"gnb","in_bld_comm","biomass",0.000131569423057818,0.000134092138384153,0.000137293340319677,0.000142009044511051,0.00014610418510946,0.000150284314107135,0.000155696392709516,0.000160986468323746,0.000165530212100956,0.000169967259967037,0.000173446436533229,0.000177194678652727,0.000179691909269997,0.000182639244081464,0.000185359630539051,0.000188203593449557,0.000190812804964675,0.000193818739998331,0.000197149229693819,0.00020099271610914,0.000204363244853366,0.000210482185972726,0.000213047125587979,0.000190717966850218,0.00019452821114305,0.000197599819683738,0.000202980193304852,0.000206454102692535,0.000210857271924311,0.00021460152256253,0.000219152416957059,0.000223737951618503,0.000227984770587869,0.000232520305424551,0.000236958425936389,0.000241638789875949,0.000246583579303513,0.000251799860223501,0.0002569721771435,0.00026243671221656
"gnq","in_bld_comm","biomass",6.1067072139592e-05,5.86127783822846e-05,5.56159455075179e-05,5.2924270415823e-05,5.01472542085764e-05,4.76208028620392e-05,4.57240122027129e-05,4.4419069134761e-05,4.40030561568585e-05,4.49211885992983e-05,4.71379466593846e-05,5.0813629970584e-05,5.49515054347469e-05,5.92342240618943e-05,6.28597615699348e-05,6.57388559781761e-05,6.79070576764931e-05,6.97837309352083e-05,7.1681546430391e-05,7.39145600675698e-05,7.61436193950639e-05,7.94831213110706e-05,8.15568825376002e-05,7.40054590982326e-05,7.64924450258226e-05,7.87228132721323e-05,8.19269972671178e-05,8.44159853080944e-05,8.73301842770613e-05,9.00124049885657e-05,9.30759514942404e-05,9.61956631955424e-05,9.91843297179336e-05,0.000102280466207519,0.000105293122238624,0.000108357480381257,0.000111490694522285,0.00011471920411888,0.000117933593264086,0.000121309414101935
"grd","in_bld_comm","biomass",2.83634542410904e-05,2.95418132895397e-05,2.77997516802888e-05,3.03987532902031e-05,3.71379362489836e-05,3.93056333680477e-05,4.12636650969087e-05,4.31676452398546e-05,4.52849416503276e-05,4.65076082871263e-05,4.96645807324348e-05,5.06519237138501e-05,5.74137292408924e-05,6.41100841138667e-05,6.45377021453022e-05,6.41666111424873e-05,6.3153417081457e-05,6.17835429037415e-05,6.04705411849929e-05,5.95019111923534e-05,6.02606105287154e-05,6.00106314538568e-05,5.99500330700912e-05,6.11931441701891e-05,5.97046021764473e-05,6.0664177820262e-05,6.02310176145584e-05,6.09914258561121e-05,6.16869658348418e-05,6.10978691838649e-05,6.17288661610993e-05,6.10962180077607e-05,6.28924668107442e-05,6.22889093959075e-05,6.29380834341693e-05,6.24631328155486e-05,6.32254979738155e-05,6.28639411781739e-05,6.25388095607651e-05,6.33896819875698e-05
"gtm","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00025116,0.00485576,0.00506506,0.00519064,0.00699062
"guf","in_bld_comm","biomass",1.5149471065971e-05,1.63430762899925e-05,1.59156162652249e-05,1.80329761188919e-05,2.28872860731037e-05,2.52644048764485e-05,2.77584603976963e-05,3.04129399808622e-05,3.32944706468542e-05,3.54543641973877e-05,3.88968975015076e-05,4.04692615461858e-05,4.68000048974229e-05,5.38045244810485e-05,5.6552596767872e-05,5.96501569213393e-05,6.30268507545234e-05,6.64587065842445e-05,6.96468684917447e-05,7.23906931614414e-05,7.62756206591627e-05,7.8111518220267e-05,7.96670332146461e-05,8.2938821413393e-05,8.28042741925e-05,8.64112290519899e-05,8.83259894588377e-05,9.23298314511551e-05,9.66484313759237e-05,9.92899051590941e-05,0.000104299702898479,0.000107520330931837,0.000115234852320675,0.000118481159932588,0.000123747272442601,0.000126367251555596,0.000131117919459165,0.00013329473161456,0.000135445182419129,0.000140233602085511
"guy","in_bld_comm","biomass",0.000219880342589025,0.000231506620943906,0.000219803631350849,0.000242880188102863,0.000300939538835005,0.000324804591218371,0.000349066507941022,0.000373218194911134,0.000396398268785963,0.000406243979305385,0.00042560884055609,0.000420136782622515,0.000458238224328472,0.000494387241536453,0.000485943864097675,0.000477754670107737,0.000469751240420319,0.000462097113036794,0.000454940777519542,0.000448386486305449,0.000452384797503095,0.000447155304433832,0.000442494995752115,0.000447675543817419,0.000433929660531413,0.00043913113278315,0.000435011861628683,0.000440151305071219,0.000445209550292274,0.000441194115527278,0.000446185547843261,0.000442255143968117,0.000455977307811051,0.000452168662738181,0.000457167059508022,0.000453647466557293,0.000458782435707607,0.000455512809914963,0.000452390910437192,0.000457732266519736
"hkg","in_bld_comm","biomass",0.0006279,0.00050232,0.00050232,0.00046046,0.00025116,0.0004186,0.00050232,0.00054418,0.00058604,0.0006279,0.00058604,0.0006279,0.00071162,0.0006279,0.00058604,0.00058604,0.00054418,0.00050232,0.00054418,0.00046046,0.00050232,0.00046046,0.00050232,0.0004186,0.0004186,0.00037674,0.00029302,0.00029302,0.00029302,0.00016744,0.00016744,0.00025116,0.00025116,0.00025116,0.0002093,0.00016744,0.00012558,0.0002093,0.00016744,0.00012558
"hrv","in_bld_comm","biomass",0.0111193828571428,0.00583647999999998,0.00560411428571428,0.00544009142857141,0.00577497142857141,0.00608934857142857,0.00606884571428573,0.00536491428571427,0.00503003428571427,0.00450379428571429,0.00561094857142859,0.00654724571428571,0.00622603428571428,0.00673177142857142,0.00666342857142858,0.00678644571428572,0.00591165714285713,0.00606201142857142,0.00629437714285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,0.00016744,0.01335334
"hti","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058604,0.0006279,0.00066976,0.00071162,0.00163254,0.0016744,0.0014651,0.0018837,0.00196742,0.00196742,0.00205114,0.00163254,0.0016744,0.00175812,0.0014651,0.0014651,0.00121394,0.00113022,0.00117208,0.00121394,0.0012558,0.0014651,0.0014651,0.0014651,0.00150696
"hun","in_bld_comm","biomass",0.00033488,0.0004186,0.0006279,0.00050232,0.00016744,0.00012558,0.00012558,0.00012558,0.00016744,4.186e-05,0.00012558,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.0010465,0.00046046,0.00301392,0.00322322,0.00242788,0.00242788,0.0025116,0.0025116,0.00259532,0.00217672,0.00200928,0.0023023,0.00196742,0.00213486,0.0025116,0.0023023,0.00184184,0.00267904,0.00322322,0.0031395,0.00485576,0.00498134
"idn","in_bld_comm","biomass",0.00075348,0.00079534,0.00087906,0.00096278,0.00100464,0.0010465,0.00117208,0.0012558,0.00133952,0.0014651,0.00159068,0.00159068,0.00175812,0.0018837,0.00192556,0.00205114,0.00217672,0.0023023,0.0025116,0.0027209,0.00401856,0.00569296,0.00766038,0.00853944,0.00933478,0.01021384,0.01084174,0.00895804,0.00891618,0.0096278,0.00887432,0.0087906,0.00874874,0.00870688,0.00866502,0.00862316,0.0085813,0.00853944,0.00849758,0.00845572
"ind","in_bld_comm","biomass",0.14157052,0.14479374,0.14810068,0.1515332,0.15500758,0.15856568,0.16224936,0.1659749,0.16978416,0.17212832,0.17447248,0.17690036,0.17932824,0.18175612,0.18426772,0.18677932,0.18933278,0.19196996,0.19456528,0.19724432,0.19996522,0.20268612,0.20381634,0.2049047,0.207207,0.2093,0.21298368,0.21733712,0.21963942,0.22596028,0.23115092,0.23696946,0.2421601,0.24659726,0.25111814,0.25459252,0.25815062,0.261625,0.26514124,0.2687412
"irl","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.0002093,0.0004186,0.00058604,0.00050232
"irn","in_bld_comm","biomass",0.0039767,0.00343252,0.00385112,0.00426972,0.00447902,0.00410228,0.00435344,0.00372554,0.00330694,0.00339066,0.00473018,0.0048139,0.00569296,0.00653016,0.00799526,0.00820456,0.00678132,0.0092092,0.00728364,0.00824642,0.00870688,0.00992082,0.0108836,0.01188824,0.01126034,0.01167894,0.0108836,0.00916734,0.00619528,0.00573482,0.00548366,0.00414414,0.00385112,0.00364182,0.01335334,0.01326962,0.0121394,0.01243242,0.01243242,0.01243242
"irq","in_bld_comm","biomass",0.0006279,0.00054418,0.0006279,0.00054418,0.0006279,0.00058604,0.00075348,0.00075348,0.00054418,0.00046046,0.00046046,0.0004186,0.0004186,0.0004186,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00054418,0.00054418,0.00058604,0.00058604,0.00058604,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279,0.0006279
"isr","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0,0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744
"ita","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138138,0.0012558,0.0014651,0.00163254,0.00179998,0.00217672,0.00192556,0.00196742,0.00226044,0.00196742,0.0023023,0,0,0,0,0,0,0,0,0,0,0
"jor","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"kaz","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048139,0.0048139,0.0048139,0.00330694,0.00318136,0.00330694,0.00309764,0.00309764,0.00305578,0.00305578,0.00305578,0.00079534,0.00096278,0.00108836,0.00087906,0.00046046,0.0008372,0.00108836,0.00117208,0.00016744,0.00037674
"kgz","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0.0002093,0.00016744,0.00012558,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744
"kir","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39022561846633e-07,2.43481258219072e-07,2.44401794033744e-07,2.40939988776749e-07,3.49528124967188e-07,3.333051779533e-07,3.16437560050072e-07,3.02336677114601e-07,2.92466960001795e-07,2.86773276725783e-07,2.8408487096212e-07,2.83102825002262e-07,5.64324908716992e-07,5.60367198047369e-07,5.53995309636541e-07,5.46248981141394e-07,5.38080600573489e-07,5.30658730659016e-07,5.24637678961028e-07,6.06731722193518e-07,6.02491557394873e-07,5.98707642007295e-07,6.79496625801521e-07,6.73764331149943e-07
"kna","in_bld_comm","biomass",1.34068088678568e-05,1.39500560135139e-05,1.31673653938949e-05,1.44771826093803e-05,1.77993470103372e-05,1.89874432699301e-05,2.01154301450404e-05,2.11859049140337e-05,2.22167796847802e-05,2.2577128274134e-05,2.35701523868507e-05,2.327761254714e-05,2.54659939151965e-05,2.7569702191445e-05,2.71633230048373e-05,2.67242245083251e-05,2.62647388796713e-05,2.58256445285954e-05,2.54571700220337e-05,2.51930597170036e-05,2.56011295830166e-05,2.55514668477499e-05,2.55757589256278e-05,2.61937687092215e-05,2.5703325084618e-05,2.63325674405446e-05,2.64091543103174e-05,2.70481147198565e-05,2.76798302899024e-05,2.77336252792502e-05,2.83338353637783e-05,2.83488512985576e-05,2.94925944221467e-05,2.95123764462988e-05,3.01249282292951e-05,3.01964450505671e-05,3.086102565851e-05,3.09716564511926e-05,3.1091275179772e-05,3.17909990287082e-05
"kor","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196742,0.00217672,0.00171626,0.00171626,0.00171626,0.00196742,0.00309764,0.00510692,0.00506506,0.00598598,0.00594412,0.008372,0.0102557,0.01079988,0.01092546,0.010465,0.01071616,0.01138592,0.01347892,0.01728818,0.01984164
"lao","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38600500223029e-05,1.41026454437899e-05,1.41819326423146e-05,1.40616716378852e-05,2.06017646986319e-05,1.99031165317368e-05,1.91696373863261e-05,1.85636219764955e-05,1.81546684640136e-05,1.79453503237122e-05,1.7878305240446e-05,1.78790859702621e-05,3.57022830015357e-05,3.54660875377901e-05,3.50264392546675e-05,3.44540463198952e-05,3.38332542427912e-05,3.32670215367024e-05,3.28131872473727e-05,3.78928201496509e-05,3.75999219948718e-05,3.73494594422118e-05,4.23677205761309e-05,4.19699555827627e-05
"lbn","in_bld_comm","biomass",0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.00029302,0.00029302,0.00029302,0.00029302,0.00033488,0.00033488,0.00037674,0.00033488,0.00029302,0.00025116,0.00033488,0.00033488,0.00033488,0.00033488,0.00058604,0.00058604,0.00058604,0.00058604,0.00033488,0.00033488,0.00033488
"lbr","in_bld_comm","biomass",0.000317180846193065,0.000324428603635745,0.000331741737350713,0.000341521428837926,0.000348987127297883,0.000355600292715226,0.000364180697877533,0.00037264137898406,0.000380983097877334,0.000391521530518994,0.000402938521322339,0.00041741044342795,0.000429260125154728,0.000439560211066359,0.000444657102073879,0.000445048923491543,0.000440863397491966,0.000434510049354205,0.000427183834048082,0.000420510777027838,0.000411975441200726,0.000408341670734897,0.000400281999538123,0.000352718692853085,0.000362057878771426,0.000379361639623907,0.000409302240163732,0.000439487602487285,0.000469738945673313,0.000492508206694903,0.000509270882869748,0.000519832286872128,0.000526685664305721,0.000536331237228224,0.000551387138156658,0.000573792474274414,0.000602039812218612,0.00063366829300445,0.000664182833260038,0.000691781707438525
"lca","in_bld_comm","biomass",3.16863832492165e-05,3.33701423355813e-05,3.17554863164216e-05,3.52141420030656e-05,4.38213822690316e-05,4.75271025408994e-05,5.13669316225667e-05,5.53122585134551e-05,5.93076785307286e-05,6.15445593114169e-05,6.54868521929037e-05,6.58352483065453e-05,7.33142604926584e-05,8.09349156110477e-05,8.15358715715353e-05,8.22978374166243e-05,8.31750651813226e-05,8.40665559841218e-05,8.48324499713257e-05,8.53821499461006e-05,8.75794876744333e-05,8.76637341029368e-05,8.76256180226925e-05,8.95009732506404e-05,8.76628767936624e-05,8.97683091257911e-05,9.00606885478861e-05,9.2296690159282e-05,9.44616280110384e-05,9.45505804824434e-05,9.63932916169712e-05,9.61746780340501e-05,9.97312853761449e-05,9.94816898478526e-05,0.000101252669414043,0.000101240021608376,0.000103242990862687,0.000103410980202894,0.000103608346246582,0.000105723484365785
"lka","in_bld_comm","biomass",4.186e-05,4.186e-05,4.186e-05,0,4.186e-05,8.372e-05,8.372e-05,0,4.186e-05,4.186e-05,8.372e-05,0.00246974,0.00129766,0.0014651,0.0016744,0.00196742,0.00192556,0.00163254,0.00364182,0.0018837,0.00301392,0.0046046,0.00301392,0.00238602,0.00426972,0.00539994,0.0054418,0.00535808,0.00527436,0.0052325,0.0052325,0.0050232,0.00510692,0.00510692,0.00519064,0.0052325,0.0052325,0.00527436,0.00590226,0.006279
"lso","in_bld_comm","biomass",0.000225981367540802,0.000229446405754881,0.000232922573643996,0.000238201735438086,0.000242021333307834,0.000245580722491442,0.000250823734924421,0.000256046554888755,0.000260893759118971,0.000266775637007994,0.00027256485052022,0.000280006182028266,0.00028619023898195,0.000293063804739822,0.00029899956938675,0.000304406571605745,0.000308855623897512,0.000313486486845199,0.000318397232549289,0.000324052579597254,0.000328813274980977,0.000337793574762997,0.000341007238716709,0.000304587349489292,0.000310191386886301,0.000314880580465967,0.000323420609263722,0.000328808927694807,0.000335169983122927,0.000339700568592442,0.000344616917936444,0.000348788375231336,0.000351823385309719,0.000354986195196268,0.000357899489502373,0.000361128860826486,0.000364653744274012,0.00036848114522427,0.000372129517888707,0.000376072156391818
"ltu","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171626,0.00138138,0.00121394,0.00092092,0.0014651,0.00108836,0.00138138,0.00121394,0.00138138,0.00179998,0.00171626,0.0016744,0.00163254,0.00138138,0.00129766,0.00133952,0.00129766,0.00121394,0.0012558,0.0012558,0.0012558
"lva","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435344,0.0043953,0.00443716,0.00443716,0.00447902,0.00447902,0.0039767,0.00368368,0.00318136,0.00414414,0.00326508,0.00372554,0.00368368,0.0037674,0.00435344,0.00431158,0.00456274,0.00531622,0.0031395,0.00309764,0.00326508
