# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"Japan","B1","HadCM3","HDD",4442.406984,4439.164818,4435.474044,4431.346785,4426.79503,4421.830632,4416.465314,4410.710664,4404.578134,4398.079047,4391.224587,4384.025809,4376.493632,4368.638842,4360.472091,4352.003898,4343.244647,4334.20459,4324.893845,4315.322395,4305.500092,4295.436651,4285.141657,4274.624558,4263.89467,4252.961176,4241.833125,4230.519431,4219.028875,4207.370106,4195.551637,4183.581849,4171.46899,4159.22117,4146.846372,4134.35244,4121.747087,4109.037891,4096.232297,4083.337617,4017.77447,3951.004037,3883.789905,3816.812139,3750.667285,3685.868366,3622.844885,3561.942826,3503.42465,3447.469297,3394.172189,3343.545224,3295.516781,3249.931718,3206.551372,3165.05356,3125.032575,3093.753152
"Korea","B1","HadCM3","HDD",5250.023589,5244.216651,5238.26279,5232.16317,5225.918965,5219.531358,5213.001546,5206.330734,5199.520135,5192.570978,5185.484496,5178.261938,5170.90456,5163.413628,5155.790421,5148.036226,5140.152342,5132.140076,5124.000747,5115.735685,5107.346229,5098.833729,5090.199545,5081.445047,5072.571617,5063.580644,5054.473532,5045.251691,5035.916543,5026.469521,5016.912068,5007.245637,4997.471692,4987.591705,4977.607162,4967.519556,4957.330392,4947.041187,4936.653463,4926.168759,4872.344992,4816.332997,4758.336369,4698.56516,4637.23588,4574.571497,4510.801436,4446.161581,4380.894273,4315.248313,4249.478955,4183.847917,4118.623369,4054.079943,3990.498727,3928.167267,3867.379567,3820.062607
"Latin America","B1","HadCM3","HDD",1040.53133804381,1037.01386435188,1033.48384546017,1029.8161587199,1025.93233720487,1021.8294323743,1017.54864845217,1013.11869673706,1008.58107979783,1003.97562670537,999.304110674211,994.590047043378,989.915061719428,985.374545296535,981.028737892039,976.880081064601,972.900167911773,969.07264913216,965.372368695344,961.770865142716,958.266793348279,954.832402883144,951.384657896917,947.823148500068,944.079585412641,940.142735684427,936.031643748797,931.752031473812,927.319011309978,922.752071022008,918.044609370664,913.215996898668,908.340189549175,903.508297082273,898.779899450991,894.176639828541,889.675529219548,885.235350339006,880.797357381365,876.321636057816,853.216136719385,829.492323657565,805.375284845741,781.114442606852,756.784219559007,732.605878917602,708.660372278195,685.269004474562,662.754178390623,641.183197842984,620.949639130817,602.194844030238,585.103585185179,569.677693946356,556.191666739205,544.802588203222,535.800981377145,530.611590408599
"Middle East","B1","HadCM3","HDD",2607.24972048313,2597.12072387673,2585.94117949761,2573.88633344731,2561.15131716796,2547.81314816071,2534.05866925799,2520.30243865873,2507.00864993475,2494.4784230422,2482.59793386293,2471.26109713679,2460.67270723031,2451.04337905948,2442.35949869818,2434.84004613684,2428.07170375896,2420.77828895602,2411.44557317339,2399.24947804067,2383.7737551975,2365.7366168071,2346.76235401895,2328.90517478518,2313.38912897728,2300.46849957065,2289.30185456234,2278.65850735869,2266.93652385636,2253.07065509007,2237.13942703665,2219.55154310614,2200.12854149759,2178.74722177019,2155.54184032602,2130.43640119137,2104.0000284829,2077.67533255274,2053.1167694907,2031.28375363085,1938.30426536749,1863.52042369639,1792.74361872746,1726.04605140607,1664.01587564034,1607.01758784486,1554.47783888991,1505.11198673951,1458.22339403702,1413.28946851415,1370.1366322042,1328.13015853482,1286.6646880305,1245.36342551788,1204.24158311767,1163.34086929321,1121.76090615214,1085.3139556351
"Southeast Asia","B1","HadCM3","HDD",452.547758607242,453.010620450699,453.53216678322,453.796262500752,453.566769491926,452.909863843652,451.844401171415,450.088238047037,447.315954912763,443.39712449231,438.391502112407,432.621844449715,426.559056909475,420.780319385522,415.741373046138,411.324085982449,407.587574466521,405.26467641965,405.215071647917,407.854692990744,413.438568290908,421.366457352137,430.199409662615,438.122196602898,443.966623038598,447.376252940707,448.868934906818,449.246001353696,449.624157801906,450.743835103507,452.766730559378,455.373174663413,458.228499045409,460.852432062966,462.938876197412,464.424879192964,465.495143467481,466.389470186856,467.430942593536,468.82983988656,476.117805481307,484.284377983927,493.131040335903,502.270245957342,511.405951296941,520.331109993096,529.037601469549,537.356362686438,544.975631834075,551.77350301738,557.855684006649,562.831547976452,566.948671063322,569.991114495631,571.644649754127,571.619809844984,569.672027261205,569.136752585232
"USA","B1","HadCM3","HDD",4461.38787370525,4458.26520707991,4454.60909198082,4450.46947513542,4445.88914394827,4440.88311150793,4435.46565736988,4429.67699346456,4423.561728954,4417.15349198191,4410.47148032384,4403.51981094991,4396.2966360691,4388.79321875773,4381.00409914596,4372.94293385827,4364.61896008181,4356.01840163826,4347.12185630056,4337.92184765046,4328.42019897154,4318.64030848666,4308.62293872855,4298.41936866906,4288.06847036082,4277.58133206815,4266.95830375553,4256.21214254651,4245.35417713995,4234.39147603794,4223.33504967103,4212.1831401856,4200.91479127695,4189.50040709095,4177.92046654546,4166.17354310332,4154.27095258159,4142.22201158441,4130.04016042978,4117.7370867092,4054.97866033289,3990.78286954174,3925.90632654718,3861.02294003891,3796.77450421595,3733.73040183041,3672.42071139899,3613.261580065,3556.62916190586,3502.79064046613,3451.84980537494,3403.92751933075,3359.08284464337,3317.30412207865,3278.51247938506,3242.55634879358,3209.20297020731,3184.3068043801
"Western Europe","B1","HadCM3","HDD",5003.40818335187,4994.93906017237,4985.91410234757,4976.43108488961,4966.58198747899,4956.38791937717,4945.89787062678,4935.26780648171,4924.68951977627,4914.31373143587,4904.18112227484,4894.30525873176,4884.76857589621,4875.65564080933,4867.01300161116,4858.85918223166,4851.14396090561,4843.75187794917,4836.52354686614,4829.32091827336,4822.11216564449,4814.85517777244,4807.3915563097,4799.53575187242,4791.15522595293,4782.19586287683,4772.67828301663,4762.64786726153,4752.19200713283,4741.39404871659,4730.27019892843,4718.84686904618,4707.23308508866,4695.55535803349,4683.90392125945,4672.32321767884,4660.81099469281,4649.34725899201,4637.88989720219,4626.40990078509,4571.67404791332,4517.18951057956,4461.2055480826,4403.07526337941,4342.65146789071,4280.60663339449,4217.94958793515,4155.25336069877,4092.99128073816,4031.4307099653,3970.55845211848,3910.971835227,3853.20945173502,3797.67503238261,3744.84216346373,3695.51581252843,3650.78732987456,3619.3444154367
"Africa","constdd","no_GCM","HDD",510.900886328361,510.26537818604,509.391423421491,508.192354835614,506.634361797164,504.679596680417,502.407751704792,500.031465076518,497.808269326548,495.885397345648,494.292385752235,492.916226824048,491.583006113173,490.073138695611,488.242270581387,486.058044237554,483.565433453981,480.800994491409,477.822766163277,474.667943854049,471.346700033049,467.838110386816,464.112076636291,460.128283880827,455.865356005866,451.324846086108,446.535634617209,441.538847076177,436.387859821844,431.125476846813,449.827479153127,446.824571035391,443.764036557454,440.66451129553,437.538265594542,434.397647641317,431.242273079748,428.056438141527,424.81833500807,421.516138562426,406.519625184768,392.167615148242,378.317175707806,364.760423418504,351.851087737737,339.978480270841,329.177563592067,319.110755980389,310.058652758621,301.744904718164,293.886213808212,286.487873461743,279.608469814229,273.266237948953,267.552661302841,262.450219503749,257.82412461146,253.559681673989
"Australia_NZ","constdd","no_GCM","HDD",2312.87905539449,2309.1945762789,2305.62987318641,2301.82219899881,2297.52636201208,2292.67288289097,2287.35305398096,2281.68573151028,2275.8562504241,2270.00078819915,2264.17532111457,2258.34001757273,2252.42468373516,2246.32382566961,2239.97989121191,2233.34705771184,2226.49780780515,2219.62753493,2212.98760604784,2206.72868345512,2200.91795652927,2195.44580424641,2190.07260701746,2184.477910387,2178.44485532839,2171.88752684869,2164.88774434465,2157.59953833333,2150.24592919032,2142.96879627463,2206.7725885741,2207.16329685575,2207.57004423318,2207.76590774324,2207.60647272185,2207.04766091142,2206.18077449373,2205.16020083195,2204.19097637009,2203.40832557391,2200.04992069363,2197.18457886104,2194.3952809735,2191.72601323195,2189.19322647738,2186.78274090441,2184.44564176289,2182.14931308409,2179.94422274076,2177.9072910982,2176.26094313344,2175.00457433638,2174.09574729584,2173.46826254878,2173.05702096773,2172.90728853549,2173.13001516585,2173.56618993175
"Canada","constdd","no_GCM","HDD",8385.55059366241,8380.50930560874,8375.05742212471,8369.2085255851,8362.97435519244,8356.36600270808,8349.39112747815,8342.05577237085,8334.36500871738,8326.32482347959,8317.94324864455,8309.22872918436,8300.18973979912,8290.83484140218,8281.17255188309,8271.20942301865,8260.9526054448,8250.40883485001,8239.58488988704,8228.48773259849,8217.12341207011,8205.49823462164,8193.61754994726,8181.48609996025,8169.10876682507,8156.49058989032,8143.6376596866,8130.55514740823,8117.24922562229,8103.72564117099,8223.76036114471,8223.78387553638,8223.80833211215,8223.83295349199,8223.85653044043,8223.87933687169,8223.90113929097,8223.92155465212,8223.94067532463,8223.95816608572,8224.03322461546,8224.10319763877,8224.16553198175,8224.21833605032,8224.26327527192,8224.30347980986,8224.34050005218,8224.37489857458,8224.40616292719,8224.43452913742,8224.45806446015,8224.47741687246,8224.49296356717,8224.50448233075,8224.51175239263,8224.51486712827,8224.5129735841,8224.50619239875
"China","constdd","no_GCM","HDD",4226.66526804306,4222.80509394827,4218.79536973053,4214.69855790582,4210.53358966817,4206.33897420785,4202.02741775404,4197.35295689219,4192.00099507078,4185.77734233063,4178.5996086185,4170.60199260589,4162.07229396852,4153.39506029871,4144.83207477999,4136.48125644469,4128.25815596918,4120.01693231553,4111.54329317675,4102.70361610883,4093.4583297654,4083.90181565103,4074.19310475671,4064.54641241276,4055.10326057773,4045.90330280214,4036.87685118809,4027.92111572253,4018.88950390873,4009.67662770059,4082.56533528051,4081.34804021941,4080.07471210084,4078.7647286606,4077.4324719734,4076.07620095511,4074.68663689409,4073.26367883557,4071.8072602597,4070.31915241831,4062.17474639549,4054.44395945188,4047.34518927643,4040.41250652326,4033.13520492842,4025.4811743671,4017.67280843216,4010.25184545837,4002.85369245911,3995.5374346688,3988.41967560588,3981.70884451043,3975.48663353445,3969.53439607548,3963.55352959784,3957.53140477971,3951.48594316339,3945.54804564872
"Eastern Europe","constdd","no_GCM","HDD",6238.14445159391,6234.92325188937,6231.2659927707,6227.15385476751,6222.57966523949,6217.54376746217,6212.07384192129,6206.2187186843,6200.0376999541,6193.56428837766,6186.84314459535,6179.84753874783,6172.45767379974,6164.51268529644,6155.91487863074,6146.63059606379,6136.73882782905,6126.39131954826,6115.7920687049,6105.08780473269,6094.31341219546,6083.4392769119,6072.46581910715,6061.37460014685,6050.14480408472,6038.79929101825,6027.33291940566,6015.66017291014,6003.6685315048,5991.2824252672,6105.1956251572,6105.6282603807,6105.95944376632,6106.28425083655,6106.67149342587,6107.13851904286,6107.65983628293,6108.21097734029,6108.75290478918,6109.25840370533,6112.91725870324,6115.75776106075,6117.6167960595,6118.33844406223,6118.04934867754,6117.54389191767,6117.45502194768,6117.84980465063,6118.36747516911,6118.66871283972,6118.82843700626,6118.91386922912,6119.22849535724,6120.0760092363,6121.55899420837,6123.57363687097,6126.01312336156,6128.70531301133
"Former Soviet Union","constdd","no_GCM","HDD",8332.98467186533,8312.7002316233,8292.53557201716,8272.67692929243,8253.23440966666,8234.26747853988,8215.7064529873,8197.36821523068,8179.00327162396,8160.43354488163,8141.60434241039,8122.55030379896,8103.29583858973,8083.8937060001,8064.37315233855,8044.78158014413,8025.0814594479,8005.11917059516,7984.6829980451,7963.63866017729,7941.88567085751,7919.51978503336,7896.83819838395,7874.2636284574,7852.10205603357,7830.45551775779,7809.22920424538,7788.29714006789,7767.45311620492,7746.54374454391,7892.39307068322,7887.34319524102,7882.34384656647,7877.41183057576,7872.55800083944,7867.78670025498,7863.0747724841,7858.37298350497,7853.61121865961,7848.73343284911,7829.53308991757,7810.51684906054,7793.26998374684,7778.96041244687,7768.65486099729,7762.70128460003,7759.87277599664,7760.43617151423,7763.66857189087,7769.44169696965,7775.45643991665,7782.18044882635,7789.2389241772,7796.10638045906,7802.3283482295,7807.31539691725,7810.88142033871,7812.76389617986
"India","constdd","no_GCM","HDD",347.4148265,347.5910255,347.6841644,347.6956292,347.6268008,347.4790547,347.2537614,346.9522863,346.5759896,346.1262263,345.6043464,345.0116944,344.3496101,343.6194277,342.8224767,341.9600811,341.0335599,340.0442268,338.9933906,337.8823547,336.7124175,335.4848722,334.2010068,332.8621042,331.4694422,330.0242932,328.5279249,326.9815993,325.3865737,323.7441,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871
"Japan","constdd","no_GCM","HDD",4435.850364,4432.235195,4428.198947,4423.752385,4418.906089,4413.670461,4408.055717,4402.071892,4395.728841,4389.036232,4382.003554,4374.640113,4366.955033,4358.957255,4350.655538,4342.058458,4333.174411,4324.011608,4314.578078,4304.881671,4294.930049,4284.730697,4274.290915,4263.617822,4252.718352,4241.59926,4230.267118,4218.728313,4206.989053,4195.055363,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709,4300.184709
"Korea","constdd","no_GCM","HDD",5259.553485,5253.899898,5248.009645,5241.885202,5235.529009,5228.943472,5222.13096,5215.093805,5207.834304,5200.35472,5192.657277,5184.744164,5176.617537,5168.279513,5159.732174,5150.977566,5142.0177,5132.854551,5123.490057,5113.926122,5104.164611,5094.207358,5084.056157,5073.712767,5063.178914,5052.456284,5041.546529,5030.451266,5019.172076,5007.710503,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374,5110.300374
"Latin America","constdd","no_GCM","HDD",1042.9897741924,1040.24823086838,1037.50819252857,1034.63998573064,1031.56081595346,1028.26371023491,1024.78613617694,1021.15296432716,1017.40186679714,1013.56883255606,1009.65159280079,1005.67000899591,1001.70297023734,997.843863684618,994.15097236975,990.624499367143,987.233181811311,983.957468571395,980.768690740862,977.635065561929,974.552384666746,971.490562363802,968.364374717611,965.071480641633,961.541560582154,957.761508651614,953.74795652182,949.503517456407,945.039927687689,940.373977985423,974.878013092433,974.157853474068,973.423300494195,972.772303432909,972.270385326228,971.942460901612,971.764498325454,971.691762945265,971.658743650253,971.6194424944,971.132042185438,970.672453852209,970.291736697498,970.083131154558,969.922660837633,969.854574706677,969.765531931756,969.817448038906,970.16504188509,970.621533325584,971.548898932714,972.953294493018,974.805513804169,976.779671057208,978.922197976124,981.146035878724,983.566717780804,986.045053382604
"Middle East","constdd","no_GCM","HDD",2610.47147163057,2600.74970821652,2589.98474625786,2578.35295288355,2566.04863954413,2553.14491671272,2539.82383465525,2526.49648634993,2513.62377289102,2501.50314438288,2490.0159619027,2479.05144992612,2468.81095338756,2459.50201093873,2451.10778275049,2443.84593907723,2437.29963924731,2430.18688179119,2420.98899108964,2408.88166317248,2393.45061284139,2375.41860858683,2356.41504904315,2338.49751868521,2322.88945026368,2309.84204291694,2298.50913752012,2287.6544004494,2275.67013210088,2261.48674564173,2317.07228797267,2306.08450595748,2293.17016601424,2278.15982038337,2261.15454684634,2242.04226970309,2221.40400597737,2200.76192162781,2181.89130170102,2165.84493979515,2101.62137377021,2055.21606037938,2011.31252050694,1969.8775785367,1931.45583170201,1896.49006701702,1864.54021909402,1834.47042496889,1805.82504162057,1778.37079826176,1752.40979704949,1727.76496681899,1704.33411439965,1682.35942339392,1662.64874497488,1646.21566768357,1633.16760813198,1622.98349554802
"Southeast Asia","constdd","no_GCM","HDD",454.81835668696,455.406553206639,456.038900453931,456.397900748618,456.247521668278,455.654545307248,454.637778083135,452.913465203365,450.154044170703,446.228494631651,441.196975193427,435.383489848631,429.261771905449,423.412528742064,418.294530829152,413.789389413028,409.956833390796,407.533888853668,407.384694541986,409.926656151289,415.414928077183,423.244514486427,431.967470980854,439.757512121866,445.441062792117,448.661172607461,449.93893752183,450.079928489536,450.205631384399,451.058746310305,471.363616837732,475.797456010042,480.5247238444,485.054169521165,489.070582723194,492.506239367216,495.54834608939,498.443332558789,501.525767731292,505.015126725822,523.326841715175,543.417039870516,564.979424454643,587.511095334787,610.674990265049,634.254368082891,658.229565568951,682.378168624466,706.242019652309,729.670460216637,752.852103138169,775.373993877103,797.65094255526,819.481883008633,840.614270699961,860.754395658123,879.729514722915,897.692353758256
"USA","constdd","no_GCM","HDD",4464.58189147277,4462.64236429623,4460.21661439638,4457.35196411551,4454.08858789077,4450.43885505746,4446.41438810678,4442.05279844922,4437.39613745455,4432.47546876036,4427.30739567252,4421.893379853,4416.22886624061,4410.30235090811,4404.10557953462,4397.64992338954,4390.94195678872,4383.96442946557,4376.69491972041,4369.12295666398,4361.24739124845,4353.08880066072,4344.68527536039,4336.08554777571,4327.32588284626,4318.4145277529,4309.34885384543,4300.13876876443,4290.79271644321,4281.31481736193,4366.71269950375,4367.36189555148,4368.05285938401,4368.74659916411,4369.41432936313,4370.04602776532,4370.64507372382,4371.21289413528,4371.7554163626,4372.2769005178,4374.90961280992,4377.59105156581,4380.27528762417,4382.90293363749,4385.45867541294,4387.92824449842,4390.33851646438,4392.67071981809,4394.94820337372,4397.15366144359,4399.15678248932,4400.93982891353,4402.50353011065,4403.85683180911,4405.02226322099,4406.02926331596,4406.90270755925,4407.68601992979
"Western Europe","constdd","no_GCM","HDD",5004.24898424932,4995.75993491158,4986.71253212911,4977.20634847594,4967.33486630523,4957.12015154684,4946.61172566055,4935.96600960883,4925.37500271282,4914.98948193977,4904.85003710346,4894.97003126144,4885.43103880003,4876.31576463864,4867.66810938018,4859.50381652621,4851.77013217601,4844.34928138525,4837.08027059804,4829.82394595346,4822.54652590789,4815.20443625552,4807.64001913896,4799.66965146411,4791.16208691697,4782.06365534351,4772.39298224919,4762.19096083776,4751.53813114838,4740.51135301486,4804.46789164508,4800.85166007986,4797.18057347158,4793.58438562693,4790.15650803033,4786.9424634601,4783.93941085696,4781.12731523253,4778.46315794545,4775.91673426951,4767.89312671488,4763.43784659886,4760.54003211288,4758.26685345557,4756.13615130636,4754.48100027908,4753.97410126438,4754.81302555045,4757.04540442948,4760.46885322423,4764.50506430783,4769.15309443075,4774.2804018489,4779.5188351691,4784.47949881949,4789.03221508564,4793.32469396717,4796.92578013296
