INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0507861,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0507861,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1926945,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1926945,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1926945,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1644679,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1644679,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1644679,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.3367941,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.3367941,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.3367941,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1457812,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1457812,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1457812,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.097243,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.097243,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.097243,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.3315791,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.3315791,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.3315791,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1138062,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1138062,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1138062,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.100605,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.100605,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.100605,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0384621,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0384621,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0384621,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1109141,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1109141,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1109141,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0445293,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0445293,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0445293,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1862363,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1862363,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1862363,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.2481601,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.2481601,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.2481601,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0675092,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0675092,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0675092,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.2018911,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.2018911,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.2018911,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1455883,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1455883,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1455883,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.17187,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.17187,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.17187,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.2277702,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.2277702,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.2277702,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0703045,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0703045,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0703045,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.2021181,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.2021181,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.2021181,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1255115,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1255115,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1255115,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1504957,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1504957,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1504957,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1475705,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1475705,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1475705,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0712448,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0712448,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0712448,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0959088,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0959088,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0959088,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0610084,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0610084,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0610084,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1461976,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1461976,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1461976,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.177179,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.177179,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.177179,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.074274,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.074274,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.074274,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.3066545,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.3066545,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.3066545,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1078136,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1078136,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1078136,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0485274,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0485274,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0485274,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.2051364,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.2051364,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.2051364,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.147608,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.147608,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.147608,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.196982,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.196982,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.196982,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1208696,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1208696,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1208696,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1109706,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1109706,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1109706,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.2309434,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.2309434,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.2309434,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1063154,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1063154,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1063154,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0535545,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0535545,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0535545,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0393304,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0393304,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0393304,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0945281,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0945281,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0945281,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.0435383,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.0435383,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.0435383,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1631075,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1631075,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1631075,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity_net_ownuse,1.1964427,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity_net_ownuse,1.1964427,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity_net_ownuse,1.1964427,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0669755,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0669755,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0669755,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.2003895,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.2003895,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.2003895,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.144157,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.144157,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.144157,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1704059,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1704059,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1704059,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.2262363,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.2262363,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.2262363,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0697695,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0697695,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0697695,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1976169,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1976169,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1976169,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1249488,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1249488,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1249488,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1461879,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1461879,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1461879,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1469968,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1469968,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1469968,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0707093,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0707093,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0707093,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0953609,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0953609,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0953609,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.060478,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.060478,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.060478,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1450519,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1450519,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1450519,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1760023,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1760023,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1760023,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0737369,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0737369,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0737369,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.2936401,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.2936401,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.2936401,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.1064295,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.1064295,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.1064295,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.0480032,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.0480032,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity_net_ownuse,1.0480032,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity_net_ownuse,1.2006239,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity_net_ownuse,1.2006239,Mexico
