INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Central Asia,trn_aviation_intl,International Aviation,1975,337
Central Asia,trn_pass_road,Bus,1975,21
Central Asia,trn_pass_road,Bus,1975,21
Central Asia,trn_pass_road_bus,Heavy Bus,1975,21
Central Asia,trn_pass_road_bus,Heavy Bus,1975,21
Central Asia,trn_pass_road_bus,Light Bus,1975,21
Central Asia,trn_pass_road_bus,Light Bus,1975,21
Central Asia,trn_pass,HSR,1975,170
Central Asia,trn_pass_road_LDV_2W,Moped,1975,27
Central Asia,trn_pass_road_LDV_2W,Moped,1975,27
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
Central Asia,trn_pass_road_LDV,Three-Wheeler,1975,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Central Asia,trn_pass,Passenger Rail,1975,42
Central Asia,trn_pass,Passenger Rail,1975,42
Central Asia,trn_pass,Passenger Rail,1975,42
Central Asia,trn_pass,Passenger Rail,1975,42
China,trn_freight,Freight Rail,1975,1
China,trn_freight,Freight Rail,1975,1
China,trn_freight,Freight Rail,1975,1
China,trn_freight,Freight Rail,1975,1
China,trn_freight,Freight Rail,1975,1
China,trn_freight,Domestic Ship,1975,1
China,trn_shipping_intl,International Ship,1975,1
China,trn_freight_road,3W Rural,1975,1
China,trn_freight_road,3W Rural,1975,1
China,trn_freight_road,Truck (0-2t),1975,1
China,trn_freight_road,Truck (0-2t),1975,1
China,trn_freight_road,Truck (0-6t),1975,1
China,trn_freight_road,Truck (0-6t),1975,1
China,trn_freight_road,Truck (>14t),1975,1
China,trn_freight_road,Truck (>14t),1975,1
China,trn_freight_road,Truck (2-5t),1975,1
China,trn_freight_road,Truck (2-5t),1975,1
China,trn_freight_road,Truck (5-9t),1975,1
China,trn_freight_road,Truck (5-9t),1975,1
China,trn_freight_road,Truck (6-14t),1975,1
China,trn_freight_road,Truck (6-14t),1975,1
China,trn_freight_road,Truck (9-16t),1975,1
China,trn_freight_road,Truck (9-16t),1975,1
China,trn_pass,Domestic Aviation,1975,227
China,trn_aviation_intl,International Aviation,1975,382
China,trn_pass_road,Bus,1975,21
China,trn_pass_road,Bus,1975,21
China,trn_pass_road_bus,Heavy Bus,1975,21
China,trn_pass_road_bus,Heavy Bus,1975,21
China,trn_pass_road_bus,Light Bus,1975,21
China,trn_pass_road_bus,Light Bus,1975,21
China,trn_pass,HSR,1975,170
China,trn_pass_road_LDV_2W,Moped,1975,27
China,trn_pass_road_LDV_2W,Moped,1975,27
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
China,trn_pass_road_LDV_2W,Scooter,1975,36
China,trn_pass_road_LDV_2W,Scooter,1975,36
China,trn_pass_road_LDV,Three-Wheeler,1975,36
China,trn_pass_road_LDV,Three-Wheeler,1975,36
China,trn_pass_road_LDV_4W,Compact Car,1975,36
China,trn_pass_road_LDV_4W,Compact Car,1975,36
China,trn_pass_road_LDV_4W,Compact Car,1975,36
China,trn_pass_road_LDV_4W,Compact Car,1975,36
China,trn_pass_road_LDV_4W,Compact Car,1975,36
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
China,trn_pass_road_LDV_4W,Mini Car,1975,36
China,trn_pass_road_LDV_4W,Mini Car,1975,36
China,trn_pass_road_LDV_4W,Mini Car,1975,36
China,trn_pass_road_LDV_4W,Mini Car,1975,36
China,trn_pass_road_LDV_4W,Mini Car,1975,36
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,36
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,36
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,36
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,36
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,36
China,trn_pass_road_LDV_4W,Subcompact Car,1975,36
China,trn_pass_road_LDV_4W,Subcompact Car,1975,36
China,trn_pass_road_LDV_4W,Subcompact Car,1975,36
China,trn_pass_road_LDV_4W,Subcompact Car,1975,36
China,trn_pass_road_LDV_4W,Subcompact Car,1975,36
China,trn_pass,Passenger Rail,1975,42
China,trn_pass,Passenger Rail,1975,42
China,trn_pass,Passenger Rail,1975,42
China,trn_pass,Passenger Rail,1975,42
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight,Domestic Ship,1975,1
EU-12,trn_shipping_intl,International Ship,1975,1
EU-12,trn_freight_road,Truck (0-3.5t),1975,1
EU-12,trn_freight_road,Truck (0-3.5t),1975,1
EU-12,trn_freight_road,Truck (16-32t),1975,1
EU-12,trn_freight_road,Truck (16-32t),1975,1
EU-12,trn_freight_road,Truck (>32t),1975,1
EU-12,trn_freight_road,Truck (>32t),1975,1
EU-12,trn_freight_road,Truck (3.5-16t),1975,1
EU-12,trn_freight_road,Truck (3.5-16t),1975,1
EU-12,trn_pass,Domestic Aviation,1975,240.9
EU-12,trn_aviation_intl,International Aviation,1975,341.6
EU-12,trn_pass_road,Bus,1975,21.1
EU-12,trn_pass_road,Bus,1975,21.1
EU-12,trn_pass,HSR,1975,170
EU-12,trn_pass_road_LDV_2W,Moped,1975,27
EU-12,trn_pass_road_LDV_2W,Moped,1975,27
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,36.1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,36.1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,36.1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,36.1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,36.1
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,36
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,36
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,36
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,36
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,36
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,36.1
EU-12,trn_pass_road_LDV_4W,Van,1975,36.1
EU-12,trn_pass_road_LDV_4W,Van,1975,36.2
EU-12,trn_pass_road_LDV_4W,Van,1975,36.1
EU-12,trn_pass_road_LDV_4W,Van,1975,36.1
EU-12,trn_pass_road_LDV_4W,Van,1975,36.1
EU-12,trn_pass,Passenger Rail,1975,42
EU-12,trn_pass,Passenger Rail,1975,42
EU-12,trn_pass,Passenger Rail,1975,42
EU-12,trn_pass,Passenger Rail,1975,42
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight,Domestic Ship,1975,1
EU-15,trn_shipping_intl,International Ship,1975,1
EU-15,trn_freight_road,Truck (0-1t),1975,1
EU-15,trn_freight_road,Truck (0-1t),1975,1
EU-15,trn_freight_road,Truck (0-3.5t),1975,1
EU-15,trn_freight_road,Truck (0-3.5t),1975,1
EU-15,trn_freight_road,Truck (>15t),1975,1
EU-15,trn_freight_road,Truck (>15t),1975,1
EU-15,trn_freight_road,Truck (16-32t),1975,1
EU-15,trn_freight_road,Truck (16-32t),1975,1
EU-15,trn_freight_road,Truck (>32t),1975,1
EU-15,trn_freight_road,Truck (>32t),1975,1
EU-15,trn_freight_road,Truck (3.5-16t),1975,1
EU-15,trn_freight_road,Truck (3.5-16t),1975,1
EU-15,trn_freight_road,Truck (6-15t),1975,1
EU-15,trn_freight_road,Truck (6-15t),1975,1
EU-15,trn_pass,Domestic Aviation,1975,303
EU-15,trn_aviation_intl,International Aviation,1975,450
EU-15,trn_pass_road,Bus,1975,36
EU-15,trn_pass_road,Bus,1975,36
EU-15,trn_pass,HSR,1975,170
EU-15,trn_pass_road_LDV_2W,Moped,1975,35
EU-15,trn_pass_road_LDV_2W,Moped,1975,35
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,47
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,33
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,33
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,33
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,33
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,33
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,47
EU-15,trn_pass_road_LDV_4W,Van,1975,47
EU-15,trn_pass_road_LDV_4W,Van,1975,47
EU-15,trn_pass_road_LDV_4W,Van,1975,47
EU-15,trn_pass_road_LDV_4W,Van,1975,47
EU-15,trn_pass_road_LDV_4W,Van,1975,47
EU-15,trn_pass,Passenger Rail,1975,51
EU-15,trn_pass,Passenger Rail,1975,51
EU-15,trn_pass,Passenger Rail,1975,51
EU-15,trn_pass,Passenger Rail,1975,51
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight,Domestic Ship,1975,1
Europe_Eastern,trn_shipping_intl,International Ship,1975,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Eastern,trn_freight_road,Truck (16-32t),1975,1
Europe_Eastern,trn_freight_road,Truck (16-32t),1975,1
Europe_Eastern,trn_freight_road,Truck (>32t),1975,1
Europe_Eastern,trn_freight_road,Truck (>32t),1975,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Eastern,trn_pass,Domestic Aviation,1975,227
Europe_Eastern,trn_aviation_intl,International Aviation,1975,337
Europe_Eastern,trn_pass_road,Bus,1975,21
Europe_Eastern,trn_pass_road,Bus,1975,21
Europe_Eastern,trn_pass,HSR,1975,170
Europe_Eastern,trn_pass_road_LDV_2W,Moped,1975,27
Europe_Eastern,trn_pass_road_LDV_2W,Moped,1975,27
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,36
Europe_Eastern,trn_pass,Passenger Rail,1975,42
Europe_Eastern,trn_pass,Passenger Rail,1975,42
Europe_Eastern,trn_pass,Passenger Rail,1975,42
Europe_Eastern,trn_pass,Passenger Rail,1975,42
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight,Domestic Ship,1975,1
Europe_Non_EU,trn_shipping_intl,International Ship,1975,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (>32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (>32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Non_EU,trn_pass,Domestic Aviation,1975,280.4
Europe_Non_EU,trn_aviation_intl,International Aviation,1975,357.6
Europe_Non_EU,trn_pass_road,Bus,1975,26.5
Europe_Non_EU,trn_pass_road,Bus,1975,26.5
Europe_Non_EU,trn_pass,HSR,1975,170
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,1975,30.2
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,1975,30.2
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,40.3
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,40.3
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,40.5
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,40.5
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,43.1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,43
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,43.1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,43.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,42.9
Europe_Non_EU,trn_pass,Passenger Rail,1975,45.7
Europe_Non_EU,trn_pass,Passenger Rail,1975,45.7
Europe_Non_EU,trn_pass,Passenger Rail,1975,45.7
Europe_Non_EU,trn_pass,Passenger Rail,1975,45.7
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight,Domestic Ship,1975,1
European Free Trade Association,trn_shipping_intl,International Ship,1975,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),1975,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),1975,1
European Free Trade Association,trn_freight_road,Truck (16-32t),1975,1
European Free Trade Association,trn_freight_road,Truck (16-32t),1975,1
European Free Trade Association,trn_freight_road,Truck (>32t),1975,1
European Free Trade Association,trn_freight_road,Truck (>32t),1975,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),1975,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),1975,1
European Free Trade Association,trn_pass,Domestic Aviation,1975,303
European Free Trade Association,trn_aviation_intl,International Aviation,1975,450
European Free Trade Association,trn_pass_road,Bus,1975,36
European Free Trade Association,trn_pass_road,Bus,1975,36
European Free Trade Association,trn_pass,HSR,1975,170
European Free Trade Association,trn_pass_road_LDV_2W,Moped,1975,35
European Free Trade Association,trn_pass_road_LDV_2W,Moped,1975,35
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,47
European Free Trade Association,trn_pass,Passenger Rail,1975,51
European Free Trade Association,trn_pass,Passenger Rail,1975,51
European Free Trade Association,trn_pass,Passenger Rail,1975,51
European Free Trade Association,trn_pass,Passenger Rail,1975,51
India,trn_freight,Freight Rail,1975,1
India,trn_freight,Freight Rail,1975,1
India,trn_freight,Freight Rail,1975,1
India,trn_freight,Freight Rail,1975,1
India,trn_freight,Freight Rail,1975,1
India,trn_freight,Domestic Ship,1975,1
India,trn_shipping_intl,International Ship,1975,1
India,trn_freight_road,Truck (0-2t),1975,1
India,trn_freight_road,Truck (0-2t),1975,1
India,trn_freight_road,Truck (2-5t),1975,1
India,trn_freight_road,Truck (2-5t),1975,1
India,trn_freight_road,Truck (5-9t),1975,1
India,trn_freight_road,Truck (5-9t),1975,1
India,trn_freight_road,Truck (9-16t),1975,1
India,trn_freight_road,Truck (9-16t),1975,1
India,trn_pass,Domestic Aviation,1975,197
India,trn_aviation_intl,International Aviation,1975,337
India,trn_pass_road,Bus,1975,21
India,trn_pass_road,Bus,1975,21
India,trn_pass,HSR,1975,170
India,trn_pass_road_LDV_2W,Moped,1975,27
India,trn_pass_road_LDV_2W,Moped,1975,27
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,36
India,trn_pass_road_LDV_2W,Scooter,1975,36
India,trn_pass_road_LDV_2W,Scooter,1975,36
India,trn_pass_road_LDV,Three-Wheeler,1975,36
India,trn_pass_road_LDV,Three-Wheeler,1975,36
India,trn_pass_road_LDV_4W,Compact Car,1975,36
