# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"bdi",2009,4,48,0,0,0,5,0.84
"bel",1971,11028,18218,2952,943,0,2585,2056.29
"bel",1972,11498,19505,3711,964,0,2862,2262.25
"bel",1973,12347,20096,4471,958,0,3117,2495.01
"bel",1974,13225,17406,5227,1016,0,2662,2385.33
"bel",1975,10502,16768,5091,936,0,2704,1872.09
"bel",1976,11262,17736,5435,1021,0,2615,1924.84
"bel",1977,10598,17494,5369,1056,0,2670,1704.64
"bel",1978,11913,18782,5323,1030,0,2704,1872.09
"bel",1979,12856,18521,5817,1048,0,2457,2201.13
"bel",1980,12869,17444,5565,1017,0,2444,1828.55
"bel",1981,12610,15166,5133,910,0,2811,1738.13
"bel",1982,12454,14505,4237,860,0,2547,1754.04
"bel",1983,9996,12492,4447,778,0,2491,1945.77
"bel",1984,11463,11919,4589,776,0,2503,1915.63
"bel",1985,11104,12049,4577,753,0,2497,1975.07
"bel",1986,9839,13750,3680,783,0,3004,1975.07
"bel",1987,9949,13276,4120,774,0,3403,2080.57
"bel",1988,9041,13383,4067,877,0,3815,2123.27
"bel",1989,10935,12936,4519,914,0,4039,2078.05
"bel",1990,11011,12524,5102,942,0,4417,2111.54
"bel",1991,10470,15162,5455,977,0,4482,1042.38
"bel",1992,9818,14621,5652,1098,0,4434,2182.71
"bel",1993,8646,14148,5875,1035,0,4467,2211.18
"bel",1994,9193,14520,6041,1144,0,4312,2304.95
"bel",1995,8814,14250,6627,1118,0,4188,2120.75
"bel",1996,8466,15707,7380,1069,0,4822,2843.3
"bel",1997,8183,15400,7036,1095,0,5556,3277.83
"bel",1998,8292,15467,7791,952,0,6055,3319.7
"bel",1999,7252,15020,8329,990,0,5105,3528.17
"bel",2000,8092,14140,8350,972,0,5970,4065.69
"bel",2001,7333,14759,8232,973,0,5571,4151.09
"bel",2002,6387,13632,8356,949,0,7082,4056.48
"bel",2003,5994,15436,8995,891,0,7334,3601.85
"bel",2004,5783,14551,9100,913,0,7999,4879.49
"bel",2005,5092,14272,9199,1033,0,7866,5326.58
"bel",2006,4836,13814,9370,1114,0,8337,5001.73
"bel",2007,4287,13234,9324,1115,0,9078,4891.21
"bel",2008,4361,13854,9268,1115,0,10203,5583.62
"bel",2009,3037,14659,9438,1115,0,7838,4864.42
"ben",1971,0,80,0,0,0,4,0
"ben",1972,0,106,0,0,0,5,0
"ben",1973,0,104,0,0,0,3,0
"ben",1974,0,111,0,0,0,3,0
"ben",1975,0,121,0,0,0,3,0
"ben",1976,0,71,0,0,0,4,0
"ben",1977,0,81,0,0,0,8,0
"ben",1978,0,99,0,0,0,9,0
"ben",1979,0,100,0,0,0,9,0
"ben",1980,0,102,0,39,0,9,0
"ben",1981,0,77,0,40,0,15,0
"ben",1982,0,94,0,43,0,11,0
"ben",1983,0,85,0,41,0,14,0
"ben",1984,0,99,0,41,0,13,0
"ben",1985,0,162,0,41,0,15,0
"ben",1986,0,148,0,41,0,13,0
"ben",1987,0,106,0,41,0,13,0
"ben",1988,0,126,0,27,0,13,0
"ben",1989,0,141,0,34,0,13,0
"ben",1990,0,154,0,41,0,13,0
"ben",1991,0,182,0,44,0,15,0
"ben",1992,0,197,0,50,0,15,0
"ben",1993,0,240,0,69,0,16,0
"ben",1994,0,282,0,63,0,17,0
"ben",1995,0,283,0,79,0,17,0
"ben",1996,0,296,0,49,0,19,0
"ben",1997,0,305,0,27,0,15,0
"ben",1998,0,304,0,27,0,26,0
"ben",1999,0,399,0,27,0,26,0
"ben",2000,0,407,0,34,0,18,0
"ben",2001,0,440,0,34,0,17,0
"ben",2002,0,526,0,34,0,20,0
"ben",2003,0,599,0,34,0,21,0
"ben",2004,0,651,0,34,0,21,0
"ben",2005,0,620,0,34,0,9,0
"ben",2006,0,854,0,203,0,18,0
"ben",2007,0,1016,0,211,0,21,0
"ben",2008,0,1021,0,204,0,35,0
"ben",2009,0,1120,0,204,0,74,0
"bfa",1971,0,41,0,0,0,0,0
"bfa",1972,0,44,0,0,0,0,0
"bfa",1973,0,46,0,0,0,0,0
"bfa",1974,0,56,0,0,0,0,0
"bfa",1975,0,60,0,0,0,0,0
"bfa",1976,0,57,0,0,0,0,0
"bfa",1977,0,68,0,0,0,0,0
"bfa",1978,0,95,0,0,0,0,0
"bfa",1979,0,111,0,0,0,0,0
"bfa",1980,0,118,0,0,0,0,0
"bfa",1981,0,152,0,0,0,0,0
"bfa",1982,0,157,0,0,0,0,0
"bfa",1983,0,162,0,0,0,0,0
"bfa",1984,0,127,0,0,0,0,0
"bfa",1985,0,130,0,0,0,0,0
"bfa",1986,0,131,0,0,0,0,0
"bfa",1987,0,141,0,0,0,0,0
"bfa",1988,0,151,0,0,0,0,0
"bfa",1989,0,224,0,0,0,0,0
"bfa",1990,0,160,0,0,0,0,0
"bfa",1991,0,171,0,0,0,0,0
"bfa",1992,0,172,0,0,0,0,0
"bfa",1993,0,171,0,0,0,0,0
"bfa",1994,0,176,0,0,0,0,0
"bfa",1995,0,167,0,4,0,9,0
"bfa",1996,0,189,0,4,0,11,0
"bfa",1997,0,215,0,5,0,13,0
"bfa",1998,0,230,0,5,0,15,0
"bfa",1999,0,230,0,24,0,14,0
"bfa",2000,0,270,0,14,0,16,0
"bfa",2001,0,265,0,7,0,15,0
"bfa",2002,0,270,0,4,0,12,0
"bfa",2003,0,290,0,4,0,12,0
"bfa",2004,0,297,0,4,0,14,0
"bfa",2005,0,303,0,4,0,17,0
"bfa",2006,0,367,0,4,0,14,0
"bfa",2007,0,445,0,4,0,12,0
"bfa",2008,0,460,0,4,0,17,0
"bfa",2009,0,451,0,4,0,13,0
"bgd",1972,97,662,195,3,0,23,9.21
"bgd",1973,126,800,312,4,0,31,14.23
"bgd",1974,112,769,377,12,0,19,10.05
"bgd",1975,129,913,263,23,0,21,14.23
"bgd",1976,122,990,385,21,0,19,23.44
"bgd",1977,137,975,431,42,0,25,23.44
"bgd",1978,115,1023,457,46,0,33,30.98
"bgd",1979,98,1148,523,44,0,26,30.98
"bgd",1980,122,1311,605,46,0,51,27.63
"bgd",1981,127,1323,666,47,0,66,31.82
"bgd",1982,155,1283,864,44,0,39,29.3
"bgd",1983,83,1160,961,42,0,21,25.12
"bgd",1984,32,1200,1219,37,0,33,25.12
"bgd",1985,51,1320,1388,33,0,22,19.26
"bgd",1986,77,1444,1565,40,0,15,38.51
"bgd",1987,121,1454,1618,42,0,13,41.03
"bgd",1988,104,1638,1910,42,0,13,43.54
"bgd",1989,28,1574,2024,43,0,13,42.7
"bgd",1990,292,1830,2068,46,0,9,63.63
"bgd",1991,93,1745,2472,37,0,4,37.68
"bgd",1992,88,2093,2622,37,0,0,19.26
"bgd",1993,33,1841,2836,37,0,0,16.75
"bgd",1994,27,1977,3131,38,0,0,0
"bgd",1995,333,2296,3556,38,0,41,0
"bgd",1996,185,2596,3684,88,0,43,0
"bgd",1997,335,2743,3620,138,0,38,0
"bgd",1998,96,2381,3909,169,0,150,622.91
"bgd",1999,48,2287,4262,284,0,154,359.18
"bgd",2000,342,2163,4607,487,0,133,463
"bgd",2001,363,2647,5159,681,0,198,458.81
"bgd",2002,363,2720,5428,680,0,204,375.09
"bgd",2003,12,2712,5838,680,0,225,418.63
"bgd",2004,34,3836,6302,680,0,235,401.88
"bgd",2005,45,2773,6748,694,0,266,425.32
"bgd",2006,157,4573,7712,694,0,262,424.49
"bgd",2007,201,4094,8232,694,0,233,400.21
"bgd",2008,350,2839,8796,680,0,207,330.71
"bgd",2009,444,3223,9572,680,0,185,301.41
"bgr",1971,8772,8080,155,528,0,154,0
"bgr",1972,8954,8455,104,532,0,167,0
"bgr",1973,9153,8944,105,568,0,141,0
"bgr",1974,9044,9576,229,584,0,154,0
"bgr",1975,9388,9336,607,593,0,171,0
"bgr",1976,8656,9629,1062,593,0,205,0
"bgr",1977,8632,10096,1355,634,0,175,0
"bgr",1978,9250,10806,1445,700,0,171,0
"bgr",1979,9545,9760,1546,735,0,171,0
"bgr",1980,9982,8443,1978,729,0,180,0
"bgr",1981,10135,8881,2154,740,0,175,0
"bgr",1982,10674,10754,2388,763,0,188,0
"bgr",1983,10652,10713,2511,768,0,222,0
"bgr",1984,10685,9825,2536,778,0,223,3.35
"bgr",1985,11217,10038,2443,720,0,196,6.7
"bgr",1986,11191,10418,2575,775,0,245,7.54
"bgr",1987,11401,9899,2943,747,0,256,4.19
"bgr",1988,10346,9358,3347,753,0,259,2.51
"bgr",1989,10529,9442,3008,676,0,265,3.35
"bgr",1990,9799,7189,3033,641,0,204,728.41
"bgr",1991,8129,4818,2595,323,0,190,327.36
"bgr",1992,8252,4025,2285,290,0,235,477.23
"bgr",1993,8800,7357,2136,273,0,177,555.93
"bgr",1994,8037,4419,2104,260,0,227,468.02
"bgr",1995,8124,4836,2576,282,0,235,551.75
"bgr",1996,8183,4029,2921,291,0,204,635.47
"bgr",1997,8341,3198,2311,225,0,28,586.91
"bgr",1998,7843,3328,1954,237,0,77,661.43
"bgr",1999,6928,3108,1678,280,0,65,552.59
"bgr",2000,6864,2876,1831,300,0,121,518.26
"bgr",2001,7796,2878,1711,284,0,168,555.1
"bgr",2002,7123,3257,1502,291,0,193,321.5
"bgr",2003,7769,3284,1562,286,0,250,429.51
"bgr",2004,7698,3105,1557,400,0,226,406.07
"bgr",2005,7296,3526,1751,492,0,251,448.77
"bgr",2006,7352,3626,1812,557,0,240,478.91
"bgr",2007,8343,3579,1880,600,0,196,483.09
"bgr",2008,8058,3306,1820,667,0,280,550.07
"bgr",2009,6801,3161,1350,362,0,304,315.64
"bhr",1971,10,552,267,0,0,906,0
"bhr",1972,0,412,592,0,0,826,0
"bhr",1973,10,657,839,0,0,869,0
"bhr",1974,0,440,1035,0,0,657,0
"bhr",1975,0,480,1089,0,0,538,0
"bhr",1976,0,652,1141,0,0,526,0
"bhr",1977,0,798,1239,0,0,393,0
"bhr",1978,0,758,1361,0,0,251,0
"bhr",1979,22,725,1472,0,0,126,0
"bhr",1980,0,624,1527,0,0,159,0
"bhr",1981,0,784,1541,0,0,308,0
"bhr",1982,0,988,1695,0,0,144,0
"bhr",1983,0,454,1790,0,0,0,0
"bhr",1984,0,653,1858,0,0,0,0
"bhr",1985,0,531,2249,0,0,0,0
"bhr",1986,0,444,2559,0,0,0,0
"bhr",1987,0,665,2453,0,0,0,0
"bhr",1988,0,676,2619,21,0,0,0
"bhr",1989,0,450,2730,21,0,0,0
"bhr",1990,0,368,2853,20,0,0,0
"bhr",1991,0,404,2712,20,0,0,0
"bhr",1992,0,146,2712,30,0,0,0
"bhr",1993,0,684,3414,31,0,0,0
"bhr",1994,0,785,3344,31,0,0,0
"bhr",1995,0,781,3560,27,0,0,0
"bhr",1996,0,563,3672,26,0,287,13.4
"bhr",1997,0,744,3955,23,0,205,10.88
"bhr",1998,0,819,4169,31,0,296,10.88
"bhr",1999,0,573,4320,21,0,283,9.21
"bhr",2000,0,666,4406,12,0,303,10.88
"bhr",2001,0,524,3261,12,0,292,10.88
"bhr",2002,0,838,3434,9,0,353,15.07
"bhr",2003,0,932,3541,18,0,395,28.47
"bhr",2004,0,1038,3683,54,0,432,35.16
"bhr",2005,0,1283,3901,54,0,467,37.68
"bhr",2006,0,1129,4134,54,0,478,35.16
"bhr",2007,0,1504,4550,54,0,502,49.4
"bhr",2008,0,1690,4876,60,0,498,49.4
"bhr",2009,0,1565,4931,109,0,492,57.77
"bhs",1971,1,1722,0,113,0,472,0
"bhs",1972,0,1636,0,134,0,472,0
"bhs",1973,4,2013,0,130,0,586,0
"bhs",1974,3,1904,0,108,0,514,0
"bhs",1975,0,2199,0,52,0,456,0
"bhs",1976,0,1726,0,37,0,792,0
"bhs",1977,0,2640,0,10,0,711,0
"bhs",1978,0,1757,0,45,0,669,0
"bhs",1979,0,1829,0,61,0,562,0
"bhs",1980,0,2115,0,64,0,673,0
"bhs",1981,18,742,0,4,0,661,0
"bhs",1982,10,598,0,9,0,616,0
"bhs",1983,0,547,0,3,0,582,0
"bhs",1984,0,506,0,0,0,354,0
"bhs",1985,0,412,0,0,0,470,0
"bhs",1986,0,385,0,0,0,351,0
"bhs",1987,0,388,0,0,0,287,0
"bhs",1988,0,420,0,0,0,223,0
"bhs",1989,1,530,0,0,0,193,0
"bhs",1990,1,531,0,0,0,193,0
"bhs",1991,1,485,0,0,0,193,0
"bhs",1992,1,487,0,0,0,189,0
"bhs",1993,1,466,0,0,0,191,0
"bhs",1994,1,468,0,0,0,188,0
"bhs",1995,1,471,0,0,0,190,0
"bhs",1996,1,471,0,0,0,192,0
"bhs",1997,1,474,0,0,0,188,0
"bhs",1998,1,488,0,0,0,188,0
"bhs",1999,1,488,0,0,0,188,0
"bhs",2000,1,489,0,0,0,189,0
"bhs",2001,1,489,0,0,0,188,0
"bhs",2002,1,567,0,0,0,228,0
"bhs",2003,2,508,0,0,0,245,0
"bhs",2004,2,585,0,0,0,215,0
"bhs",2005,2,618,0,0,0,227,0
"bhs",2006,3,632,0,0,0,227,0
"bhs",2007,3,657,0,0,0,228,0
"bhs",2008,3,668,0,0,0,229,0
"bhs",2009,3,702,0,0,0,246,0
"bih",1971,432.202801771068,440.951950594969,29.5527156549521,18.8268156424581,0,0,0
"bih",1972,402.848515642012,395.030727519205,36.5035143769968,21.8435754189944,0,0,0
"bih",1973,402.948247078464,642.017924386203,39.1987220447284,24.2178770949721,0,0,0
"bih",1974,411.824344922697,623.284229552643,42.6977635782748,25.2513966480447,0,0,0
"bih",1975,443.007040720041,624.298689561681,43.1233226837061,26.8435754189944,0,0,0
"bih",1976,441.444581548958,671.978309986444,45.5348242811502,28.9385474860335,0,0,0
"bih",1977,413.187341220875,672.722247326405,49.8849840255591,30.4189944134078,0,0,0
"bih",1978,426.385134644698,826.108600692875,55.6536741214057,33.0446927374302,0,0,0
"bih",1979,446.86332292952,928.095646934779,66.3872204472843,34.4972067039106,0,0,0
"bih",1980,432.169557958917,894.145051965657,83.9769968051118,35.391061452514,0,0,0
"bih",1981,596.460477607607,714.179846362404,95.4198083067093,37.1508379888268,0,0,0
"bih",1982,508.39761922044,708.972284982678,102.134185303514,36.927374301676,0,0,0
"bih",1983,579.107207664949,712.353818346136,106.720766773163,36.4245810055866,0,0,0
"bih",1984,635.089787326704,690.847266154541,125.350798722045,35.391061452514,0,0,0
"bih",1985,654.637148871307,694.228799518,128.376996805112,34.3016759776536,0,0,0
"bih",1986,666.505189809102,763.076818798012,133.956549520767,34.6648044692737,0,0,0
"bih",1987,648.354068374828,761.453682783552,151.026198083067,34.0502793296089,0,0,0
"bih",1988,655.700950860129,828.543304714565,152.633865814696,33.5754189944134,0,0,0
"bih",1989,664.045147709951,795.336647085404,161.807028753994,32.5139664804469,0,0,0
"bih",1990,647.290266386006,851.672992920621,148.898402555911,30.195530726257,0,0,0
"bih",1991,362.889453436888,751.241452025908,124.405111821086,28.4916201117318,0,0,0
"bih",1992,458,449,148,20,0,0,0
"bih",1993,343,392,136,20,0,0,0
"bih",1994,321,470,167,33,0,0,0
"bih",1995,376,483,77,31,0,0,0
"bih",1996,817,498,129,20,0,0,0
"bih",1997,2791,513,77,27,0,0,0
"bih",1998,3675,621,88,41,0,0,0
"bih",1999,4373,615,90,41,0,0,0
"bih",2000,5222,909,125,85,0,0,51.91
"bih",2001,4581,893,82,96,0,0,47.72
"bih",2002,5203,852,77,124,0,0,57.77
"bih",2003,5338,784,101,121,0,0,66.98
"bih",2004,5482,934,159,142,0,0,69.49
"bih",2005,5802,860,189,140,0,0,77.86
"bih",2006,6212,918,199,167,0,0,82.89
"bih",2007,6557,963,210,174,0,0,87.91
"bih",2008,7100,1001,219,191,0,0,92.93
"bih",2009,6982,964,116,146,0,0,158.24
"blr",1971,2320.142381368,10848.7346623609,2534.72156925361,302.256546355272,0,0,0
"blr",1972,2391.4240893013,11782.8533944325,2666.18895975446,314.218329794763,0,0,0
"blr",1973,2417.14022233451,12664.6692742066,2818.95356284318,329.87940552017,0,0,0
"blr",1974,2423.55691579769,13574.2376878529,2988.90229125456,346.891719745223,0,0,0
"blr",1975,2497.68735357619,14354.2323982031,3262.56137954281,367.714083510262,0,0,0
"blr",1976,2566.24020395976,14709.4926771185,3589.4130319723,374.293064401982,0,0,0
"blr",1977,2608.99935688364,15238.7864042288,3851.01042877123,382.777070063694,0,0,0
"blr",1978,2595.10122192108,16348.9805769543,4040.86851823926,382.4669497523,0,0,0
"blr",1979,2600.19226882264,16434.8834869833,4302.86965366545,370.615923566879,0,0,0
"blr",1980,2740.33003353392,16827.0852658356,4491.74363022954,376.729723991507,0,0,0
"blr",1981,2487.80846616749,17032.8624149813,4823.08687488727,383.109341825902,0,0,0
"blr",1982,2523.24130644494,17118.9509606884,5107.67213977569,372.609554140127,0,0,0
"blr",1983,2507.74957508383,17128.7432427069,5488.87710489978,386.077636234961,0,0,0
"blr",1984,2495.65657586476,16756.5901170867,5948.78586867495,392.058527954706,0,0,0
"blr",1985,2843.75867058661,16918.835699724,6532.18818506264,393.808492569002,0,0,0
"blr",1986,2924.41157150076,16936.5174980606,6310.00577174977,407.055060155697,0,0,0
"blr",1987,2932.47827185447,17177.8902884772,7272.67006111786,413.944161358811,0,0,0
"blr",1988,2967.07905737517,17157.0990925328,7769.72277860077,420.257324840764,0,0,0
"blr",1989,2820.47524002021,16967.5650652186,7804.69663718698,423.070559094126,0,0,0
"blr",1990,2376.49646286003,16454.4680510202,8032.8089615877,412.725831564048,0,0,0
"blr",1991,2120.49859892508,16407.5022244673,8076.51366798837,382.599858457183,0,0,0
"blr",1992,2149,12862,8534,313,0,0,3020.8
"blr",1993,1864,10258,7923,258,0,0,1736.46
"blr",1994,1617,8553,7603,202,0,0,1606.68
"blr",1995,1443,8152,7177,168,0,0,843.11
"blr",1996,1374,7266,7564,200,0,0,1522.12
"blr",1997,1129,6242,8606,255,0,0,1280.99
"blr",1998,1108,5881,8441,277,0,0,1135.31
"blr",1999,882,5329,8725,286,0,0,1113.54
"blr",2000,955,4469,8906,251,0,0,1882.14
"blr",2001,799,4272,9027,245,0,0,1975.91
"blr",2002,715,4087,9191,295,0,0,2361.88
"blr",2003,690,4057,9566,336,0,0,2646.55
"blr",2004,595,4486,10375,371,0,0,2353.51
"blr",2005,591,4508,10582,426,0,0,1854.51
"blr",2006,561,5050,10775,475,0,0,2398.72
"blr",2007,535,4545,10838,520,0,0,2229.6
"blr",2008,476,5029,11051,574,0,0,1661.1
"blr",2009,463,6210,9177,592,0,0,1615.06
"blz",1971,0,39,0,0,0,3,0
"blz",1972,0,43,0,0,0,5,0
"blz",1973,0,40,0,0,0,7,0
"blz",1974,0,42,0,0,0,7,0
"blz",1975,0,48,0,0,0,6,0
"blz",1976,0,48,0,0,0,6,0
"blz",1977,0,54,0,0,0,8,0
"blz",1978,0,59,0,0,0,10,0
"blz",1979,0,57,0,0,0,9,0
"blz",1980,0,52,0,0,0,9,0
"blz",1981,0,50,0,0,0,8,0
"blz",1982,0,47,0,0,0,8,0
"blz",1983,0,47,0,0,0,9,0
"blz",1984,0,47,0,0,0,9,0
"blz",1985,0,52,0,0,0,2,0.84
"blz",1986,0,56,0,0,0,2,2.51
"blz",1987,0,62,0,0,0,4,0.84
"blz",1988,0,68,0,0,0,12,0.84
"blz",1989,0,82,0,0,0,14,1.67
"blz",1990,0,85,0,0,0,10,0.84
"blz",1991,0,98,0,0,0,13,1.67
"blz",1992,0,97,0,0,0,13,2.51
"blz",1993,0,103,0,0,0,9,2.51
"blz",1994,0,102,0,0,0,11,2.51
"blz",1995,0,103,0,0,0,8,1.67
"blz",1996,0,84,0,0,0,9,3.35
"blz",1997,0,106,0,0,0,12,1.67
"blz",1998,0,101,0,0,0,19,2.51
"blz",1999,0,164,0,0,0,18,4.19
"blz",2000,0,188,0,0,0,34,2.51
"blz",2001,0,194,0,0,0,24,4.19
"blz",2002,0,98,0,0,0,15,0.84
"blz",2003,0,102,0,0,0,17,0.84
"blz",2004,0,104,0,0,0,18,1.67
"blz",2005,0,108,0,0,0,19,1.67
"blz",2006,0,111,0,0,0,19,1.67
"blz",2007,0,116,0,0,0,14,1.67
"blz",2008,0,111,0,0,0,15,2.51
"blz",2009,0,113,0,0,0,15,2.51
"bmu",1971,0,63,0,0,0,200,0
"bmu",1972,0,69,0,0,0,112,0
"bmu",1973,0,116,0,0,0,55,0
"bmu",1974,0,121,0,0,0,30,0
"bmu",1975,1,124,0,0,0,36,0
"bmu",1976,0,128,0,0,0,35,0
"bmu",1977,0,124,0,0,0,39,0
"bmu",1978,0,116,0,0,0,47,0
"bmu",1979,0,126,0,0,0,47,0
"bmu",1980,0,119,0,0,0,38,0
"bmu",1981,0,106,0,0,0,32,0
"bmu",1982,0,108,0,0,0,28,0
"bmu",1983,0,123,0,0,0,30,0
"bmu",1984,0,121,0,0,0,26,0
"bmu",1985,0,123,0,0,0,22,0
"bmu",1986,0,116,0,0,0,21,0
"bmu",1987,0,157,0,0,0,33,0
"bmu",1988,0,177,0,0,0,32,0
"bmu",1989,0,214,0,0,0,26,0
"bmu",1990,0,163,0,0,0,15,0
"bmu",1991,0,139,0,0,0,15,0
"bmu",1992,0,111,0,0,0,13,0
"bmu",1993,0,131,0,0,0,13,0
"bmu",1994,0,129,0,0,0,13,0
"bmu",1995,0,127,0,0,0,14,0
"bmu",1996,0,130,0,0,0,14,0
"bmu",1997,0,130,0,0,0,14,0
"bmu",1998,0,126,0,0,0,14,2.51
"bmu",1999,0,135,0,0,0,16,2.51
"bmu",2000,0,135,0,0,0,16,2.51
"bmu",2001,0,135,0,0,0,16,2.51
"bmu",2002,0,143,0,0,0,18,3.35
"bmu",2003,0,139,0,0,0,16,3.35
"bmu",2004,0,183,0,0,0,17,3.35
"bmu",2005,0,121,0,0,0,27,0
"bmu",2006,0,142,0,0,0,32,0
"bmu",2007,0,141,0,0,0,46,0
"bmu",2008,0,106,0,0,0,58,0
"bmu",2009,0,127,0,0,0,58,0
"bol",1971,1,510,19,17,289,6,0
"bol",1972,0,559,27,20,368,6,0
"bol",1973,0,595,32,23,293,5,0
"bol",1974,0,646,78,28,207,5,0
"bol",1975,1,783,68,36,220,5,0
"bol",1976,0,862,83,30,275,5,12.56
"bol",1977,0,904,92,36,190,5,13.4
"bol",1978,0,902,176,35,258,6,11.72
"bol",1979,1,921,185,34,150,5,87.07
"bol",1980,1,949,182,40,102,5,72.84
"bol",1981,1,973,184,51,98,5,97.12
"bol",1982,1,877,182,44,83,4,103.82
"bol",1983,1,864,165,45,95,4,85.4
"bol",1984,0,841,127,39,94,4,82.89
"bol",1985,0,853,115,52,105,4,99.63
"bol",1986,0,785,126,40,79,5,85.4
"bol",1987,0,802,165,54,78,0,94.61
"bol",1988,0,805,162,62,146,0,122.24
"bol",1989,0,834,236,69,223,0,123.91
"bol",1990,0,960,253,76,211,0,20.09
"bol",1991,0,983,262,81,250,0,15.07
"bol",1992,0,1070,355,82,306,0,18.42
"bol",1993,0,1212,366,89,524,0,14.23
"bol",1994,0,1209,606,104,509,0,15.91
"bol",1995,0,1231,694,121,525,0,17.58
"bol",1996,0,1079,878,127,298,0,359.18
"bol",1997,0,1468,731,141,344,0,331.55
"bol",1998,0,1602,803,159,253,0,316.48
"bol",1999,0,1720,738,163,191,0,260.38
"bol",2000,0,1817,688,146,137,0,5.86
"bol",2001,0,1788,663,134,94,0,8.37
"bol",2002,0,1612,737,137,123,0,9.21
"bol",2003,0,2004,1587,155,108,0,17.58
"bol",2004,0,2065,1222,174,107,0,18.42
"bol",2005,0,1942,1164,196,98,0,11.72
"bol",2006,0,1892,1945,222,45,0,25.95
"bol",2007,0,2106,1128,237,40,0,21.77
"bol",2008,0,2081,1342,270,91,0,16.75
"bol",2009,0,2092,1467,312,79,0,19.26
"bra",1971,2452,23759,68,1333,377,744,66.14
"bra",1972,2558,26672,75,1548,334,1029,71.17
"bra",1973,2459,31486,103,1822,253,1077,92.1
"bra",1974,2604,34071,189,2028,229,1159,85.4
"bra",1975,3019,35400,213,2371,220,1272,81.21
"bra",1976,3144,36083,250,2604,230,1150,2588.78
"bra",1977,4109,36925,309,2873,224,970,2635.66
"bra",1978,4833,39703,405,3030,278,1075,3257.74
"bra",1979,5039,42175,445,3383,315,1209,3873.12
"bra",1980,5455,40997,514,3698,357,1012,3667.99
"bra",1981,5383,36989,460,3543,477,1268,3747.53
"bra",1982,5882,36352,650,3488,581,1345,4164.48
"bra",1983,6530,34317,922,2838,833,1418,4196.3
"bra",1984,7914,33314,1138,2685,983,1312,5110.57
"bra",1985,9517,34802,1363,2803,941,1337,6035.74
"bra",1986,9586,38858,1634,3440,718,1155,6049.13
"bra",1987,10981,39722,1812,3464,615,1089,6568.23
"bra",1988,10856,40298,1867,3445,628,821,6821.08
"bra",1989,10898,41370,1994,3526,577,893,6723.95
"bra",1990,9749,41067,2025,3509,614,860,6595.02
"bra",1991,11191,42317,1981,3739,585,1076,6283.56
"bra",1992,10756,43516,2128,3251,535,1099,6602.55
"bra",1993,11029,45589,2324,3379,602,1304,6729.82
"bra",1994,11485,48074,2411,3431,634,1539,7439.8
"bra",1995,12109,51280,2587,3843,634,1569,7183.61
"bra",1996,12788,56373,2899,4705,896,1801,7351.89
"bra",1997,13002,59631,3218,5181,929,2181,8699.86
"bra",1998,12710,62467,3377,5432,1175,2258,9126.03
"bra",1999,13149,63550,3797,5477,1339,2929,9591.54
"bra",2000,13976,63825,4915,5332,1394,3093,10001.79
"bra",2001,13811,65127,6245,5294,1542,3348,9429.11
"bra",2002,13315,63135,7731,5172,1257,3742,8814.57
"bra",2003,14284,59884,7966,4625,947,3676,8715.77
"bra",2004,14857,61763,9844,4680,982,3775,9023.04
"bra",2005,14403,63294,10439,5264,1312,3915,9367.99
"bra",2006,14254,62952,10928,5698,978,3968,9885.41
"bra",2007,15093,65508,11066,6331,1051,4284,10161.7
"bra",2008,15273,68994,13245,7068,1139,5238,10340.87
"bra",2009,12134,68488,10678,7038,1784,4615,10772.9
"brb",1971,0,131,2,0,0,171,5.02
"brb",1972,0,136,1,0,0,151,5.02
"brb",1973,0,129,2,0,0,116,5.86
"brb",1974,0,133,1,0,0,229,5.86
"brb",1975,0,154,1,0,0,113,5.02
"brb",1976,0,142,2,0,0,95,5.86
"brb",1977,0,158,2,0,0,96,5.86
"brb",1978,0,167,5,0,0,162,6.7
"brb",1979,0,157,6,0,0,148,6.7
"brb",1980,0,177,7,0,0,169,8.37
"brb",1981,0,183,4,0,0,138,6.7
"brb",1982,0,172,5,0,0,122,6.7
"brb",1983,0,182,6,0,0,131,7.54
"brb",1984,0,173,10,20,0,131,6.7
"brb",1985,0,188,13,30,0,114,7.54
"brb",1986,0,209,14,27,0,86,11.72
"brb",1987,0,218,12,28,0,105,10.05
"brb",1988,0,219,14,25,0,102,12.56
"brb",1989,0,226,15,29,0,102,13.4
"brb",1990,0,251,15,27,0,92,10.05
"brb",1991,0,290,12,27,0,92,9.21
"brb",1992,0,232,11,24,0,76,5.86
"brb",1993,0,282,14,8,0,69,8.37
"brb",1994,0,182,12,11,0,95,9.21
"brb",1995,0,202,14,10,0,102,4.19
"brb",1996,0,202,15,15,0,113,4.19
"brb",1997,0,209,12,24,0,148,4.19
"brb",1998,0,257,19,35,0,136,0
"brb",1999,0,271,25,34,0,140,0
"brb",2000,0,268,20,36,0,172,0
"brb",2001,0,282,17,34,0,0,0
"brb",2002,0,279,15,41,0,0,0
"brb",2003,0,290,13,44,0,0,0
"brb",2004,0,296,13,44,0,0,0
"brb",2005,0,309,14,46,0,0,0
