# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046046,0.0006279,0.00100464,0.00012558
11,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0.0023023,0.00121394,0.00129766,0.00138138,0.00154882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008372,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0
13,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029302,0.00163254,0,0,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,4.186e-05,0.00012558,4.186e-05,8.372e-05,4.186e-05,4.186e-05,0.00012558
15,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_rail","electricity",0.0162860490599393,0.0159127280451017,0.0153158026164611,0.0140842539270342,0.0140980124787121,0.0118286321393604,0.0121133463925868,0.00936769756943795,0.0108924358919117,0.0109907097178401,0.0114154578798629,0.00982010083771598,0.00909615723675216,0.0113909072369401,0.0141434878106796,0.0141768731953506,0.0141238822748551,0.0142194647474247,0.0142974627477174,0.0148488234256632,0.0145766431406893,0.0142550334389765,0.0137588119512805,0.0140584460486841,0.0136833516908563,0.0140181067413398,0.0147828234214969,0.0149033368442089,0.0153945278590203,0.0157503914907379,0.0164260277134753,0.0151750913131963,0.0244714116853339,0.02589897787787,0.0268444614162152,0.0263418203154212,0.0291560585655924,0.027433168652293,0.0277772386784929,0.0275079771932616
2,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_rail","electricity",0.000375551431451688,0.000376331695057726,0.000377305854188067,0.000458658274417026,0.000375538505160524,0.000502055703105335,0.000501639615032155,0.00050275450726314,0.00041862170506063,0.000418739450710355,0.000460243596658906,0.000502829730483722,0.000543970331957766,0.000545196391103301,0.000668562662103781,0.00117006679505351,0.00129874211046566,0.0012567798514503,0.00138127351718404,0.0014233112492068,0.00154905732068152,0.00171629407542626,0.00150683407832928,0.00142404445196314,0.0015489605993996,0.00159041167122494,0.00171359354707213,0.00174565950031701,0.00164473785074304,0.00168543459898071,0.00256616725546878,0.00275221850427698,0.00289665764412357,0.00218673001739327,0.00232870974583854,0.00270912272050878,0.00261391272396438,0.00470804349116711,0.00612363314141244,0.00281229970610187
4,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16766417754752e-05,4.03966113290139e-05,4.46486485728539e-05,4.35510487706365e-05,3.6214879073444e-05,0.000120683885813342,3.74879336113041e-05,3.7184810149937e-05,3.30745055844804e-05,3.36316339728409e-05,4.1797654864566e-05,4.31695431740743e-05,4.20779968452485e-05,4.2379512014578e-05,4.30645848555082e-05,3.76955437364158e-05,3.68573275170423e-05,3.74536043520563e-05,3.65098722588004e-05,7.48942711585066e-05,6.99877021450876e-05,7.46404781435967e-05,7.36476101993862e-05
5,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09743340152324e-05,4.11635167103902e-05,4.00229855997313e-05
6,"trn_rail","electricity",0.00251212196773551,0.00251203058692835,0.00251206588475268,0.00263683597665848,0.00276092239400058,0.00280385229939126,0.00301331009777082,0.00305410443323667,0.00301226939956595,0.00334783005660159,0.0035146097422963,0.00372477968624974,0.00389177316190084,0.00405539738641868,0.00434744167177487,0.00479856753940455,0.00500503788694482,0.00563936275119617,0.00643422034093492,0.00650690334869653,0.00660451710308768,0.00588557799915813,0.00589688365888518,0.00601625089401777,0.00615922192941783,0.00634372992861616,0.00653303608442504,0.00658136070798501,0.00681478082395746,0.00703724795454545,0.00727679035708651,0.00728468906118355,0.00720220452574663,0.00766575782021152,0.00828650221276596,0.0085245419351084,0.00890555630610057,0.00922038872373142,0.00951899355954323,0.00834571453585117
7,"trn_rail","electricity",0.00221907810969116,0.00221882936708861,0.00217789860854987,0.00217553779274224,0.00225836052872395,0.00246823572922893,0.00243142256492209,0.00243130249880554,0.00263880151502237,0.00297718400886149,0.00318825762864373,0.00361039475810739,0.00381597934428924,0.00402050271013529,0.00409748935387132,0.00395173452110184,0.00389172881887833,0.00392661845501824,0.00415605993212916,0.00377814390497885,0.00341716423822278,0.00385442565471911,0.00381089048357038,0.00368230396201455,0.00376293904014273,0.00359000949039976,0.00353104104669307,0.00367730833256493,0.00367832686708149,0.00390090969936878,0.00376834229214515,0.00299631815031437,0.00312332647071028,0.00332567973328943,0.00380797462878788,0.00469823659796631,0.00509054441305351,0.00518517766258247,0.0051755508913649,0.00552556833494774
8,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_rail","electricity",0.000171085345549096,0.000171627551174184,0.000170941947116939,0.000170431110401613,0.000203154990779628,0.000204830586334609,0.000205700184441537,0.000248867377875787,0.000245513352497415,0.000297742405884104,0.000296595790498689,0.000299706070364981,0.000339198959730973,0.00037974658506213,0.000334619790002939,0.000335840943049263,0.000332107073462334,0.000374311119787675,0.000375878071709079,0.000375618803890337,0.000331199908512671,0.00021343499645293,0.000211588186635426,0.000209891487728793,0.000252746065868252,0.000208406348729871,0.000249480954043994,0.00029232278560578,0.000335116205570599,0.000335324819363984,0.000375624963190491,0.000337702318160301,0.000375857308636007,0.000326756227023712,0.000375412351830166,0.000374441674000337,0.000624123739841538,0.00100356612320097,0.000962772077323809,0.000916470160800962
10,"trn_rail","electricity",0.0334271805285806,0.0356559616878848,0.0374436955262626,0.0389959195152729,0.0446114241798953,0.0452638707090301,0.0474548998329232,0.0499533581835365,0.0520844948985433,0.0525202526314167,0.0526326125181535,0.0523315604454338,0.0521221137178601,0.0509450784098503,0.050702779545234,0.05107409428343,0.0507148164668689,0.0500958992218915,0.0509700078818401,0.0265696984389886,0.0247083541957474,0.0235373370671857,0.0193744605256504,0.0173507232028054,0.0157932003769436,0.0138276088115942,0.0143318681188119,0.0137994320134051,0.01448286305957,0.00941413174475375,0.0098098750390171,0.00975605699639108,0.00976771896565153,0.00832791201884355,0.00550873824382162,0.00482752224453633,0.00536620328182779,0.00538878909675116,0.00848636667155425,0.00849500401548673
11,"trn_rail","electricity",0.00439488329818623,0.00481366278153333,0.00527423878050041,0.00535780659904905,0.00619514743620477,0.00644596370668589,0.00707458611223813,0.00812105137447942,0.00896632641140763,0.00955544672265648,0.0104631728892953,0.0107557704734915,0.0128901983686207,0.014901707692315,0.0128084289782775,0.013523529325726,0.0154928855965989,0.0180411341819782,0.0199291685972674,0.0224597141681632,0.0236603463642641,0.0274600776123642,0.0294989621794619,0.0329302064054374,0.0347598834585475,0.0490365992089129,0.0488002762204538,0.0413544086345819,0.0449472132562804,0.0536373121327115,0.0590109770880629,0.0573428552063046,0.0776543927382401,0.0857887453877004,0.0727031499072993,0.0862029627184468,0.0993656539376719,0.107878274806238,0.117454257226928,0.143444286044573
12,"trn_rail","electricity",0.0182010880812298,0.0194167984738282,0.0205515683281213,0.021929848217735,0.0233935652461424,0.0246087172974046,0.0257725442226242,0.0270393038076381,0.027004068654341,0.0317103080487881,0.027655087852847,0.0290541253851632,0.0306755504743356,0.0366705412700397,0.0366945892015812,0.0374868861799852,0.0383833972555882,0.0392905554213963,0.0385980838869652,0.0330435036734156,0.032702951412915,0.0331892978153326,0.0388121102552887,0.0389209179929508,0.0389083545051195,0.0376136239089819,0.0372092292840934,0.0370566179267748,0.0345671677710453,0.0343711350422218,0.0341814223756137,0.0361785144268775,0.0366145001263128,0.0336364825692287,0.0314695595267011,0.0293435283379919,0.0298114254195754,0.0280199558327445,0.0264028195738744,0.0258989657289352
13,"trn_rail","electricity",0.0994998994986179,0.101910465605043,0.104847182794868,0.10616225897362,0.107142988925317,0.112305598914805,0.113209159973449,0.117218864885794,0.122664003526869,0.12546730318161,0.123176358337743,0.122280418055011,0.113710031444346,0.11845216939829,0.123679718909362,0.124889666104651,0.126519449092519,0.128369618707847,0.130448932752335,0.132553748649699,0.142105359796753,0.140540088792764,0.139490584599908,0.144745906677089,0.148641010286429,0.156209246004388,0.157607852665578,0.155526488194966,0.154755226729017,0.15642937720382,0.158047634657101,0.158092163560422,0.159453070499961,0.166596756821949,0.16512051991468,0.162213918396551,0.163447039434284,0.164625832872917,0.160178674147045,0.16455538579933
14,"trn_rail","electricity",0.0459222073330143,0.051517676805635,0.0563225266238427,0.060277067568703,0.0718862680156624,0.0736964876280083,0.0776463026965559,0.0810856185520898,0.0856282303789467,0.0910681309001582,0.0937368981730284,0.0936354829078121,0.0927306680642957,0.0900516119727031,0.0885221949836608,0.0864059623128924,0.0860772783568565,0.0847551890037744,0.0864257671260515,0.00338889226715738,0.00311742759432359,0.00333997728426982,0.00307684625362429,0.0232467769060128,0.021871489148581,0.0185097407917987,0.0177355373907009,0.0170194432946268,0.016964633501934,0.0181644548838265,0.0170517102222222,0.0189769465946275,0.0199076576081722,0.0202392973770492,0.0207800256901988,0.0256155672068034,0.0270759061495178,0.0280167735189581,0.0232887819004144,0.025141455950338
15,"trn_rail","electricity",0.00161314020457131,0.00180184770586416,0.00179650705473082,0.00196297954465354,0.0020184331407683,0.00212257629290973,0.00212093984050336,0.00216631412717587,0.00224261228899907,0.002255223439414,0.00262490393745472,0.00266818073759969,0.00291679152128344,0.00288585682187731,0.00304154079603679,0.00365051782421521,0.00348612423562643,0.00388825431001249,0.00380293455367744,0.00450842603072296,0.00392678760649087,0.00322899491797715,0.00262976943157895,0.00259521527583877,0.0023329234678842,0.00279521931928687,0.00185117927125506,0.0022803745362367,0.00274955702441794,0.00385845987923617,0.00341974370447761,0.00380996374946741,0.00373910231312656,0.00230963893115373,0.00245402690646631,0.00244397100033307,0.00245662560411319,0.00246588591768479,0.00340087050454959,0.00275375340295841
16,"trn_rail","electricity",0.00948161787318175,0.00963025372735939,0.0100349023520486,0.00982469101164483,0.0101068666358213,0.0097733888147107,0.0101880197798595,0.0102629102124804,0.0108244334033919,0.0107697294414155,0.0113218749875783,0.011246366508829,0.0116800051487371,0.0112149136656995,0.0111719608343976,0.0111433157657888,0.0117322046734374,0.0130207139464475,0.0127525224678663,0.0123405016343816,0.0112364168111716,0.0118099596887397,0.0117137313129783,0.0114074245503759,0.0115678493911249,0.00992668700991271,0.0106542711777239,0.0109483640990294,0.0117524805438984,0.013226704957943,0.0121766174421696,0.0130023235590466,0.0123179182330827,0.0116182494950714,0.0129929446981009,0.012873702361906,0.013867358233327,0.0144879894407843,0.0139246918936694,0.0129984071613992
17,"trn_rail","electricity",0.0058618330559928,0.00657264557320738,0.00552728793624161,0.00552594117552979,0.00669844780539397,0.00778966633881526,0.00828942906912442,0.00787436121043865,0.0082901241388737,0.00816638271428572,0.00900840859755373,0.00946768537800112,0.00976215253622433,0.0103897978684088,0.011101283394034,0.011628994440678,0.0129492312508176,0.0144268669891697,0.0145534907964496,0.0147223667834587,0.0161811701423416,0.0181622798176092,0.0201089378575175,0.0210765064234339,0.0222856539867609,0.0236187098611931,0.0249115497912753,0.0262039101047051,0.0290392607763975,0.0294819423561436,0.0291332118690161,0.0316388823103643,0.033079700853812,0.0341285392496212,0.0357320082662982,0.0387436667242954,0.0398292870636757,0.0418017672595157,0.0440268130494248,0.0466150043306391
18,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_rail","electricity",0.0400430621485582,0.042981968484311,0.0453467033471893,0.0455736810106323,0.0469324957114999,0.0494215543871331,0.0506234275670361,0.0514033915995896,0.0524958861586314,0.0519504175875311,0.0525560242132962,0.0534713640946655,0.0546405516108365,0.0538652826334074,0.0553797627169723,0.0562581254788115,0.0581144539789768,0.061516059059279,0.0648580756698152,0.0605295622361747,0.0641299078888239,0.0640050140363723,0.0653447314152351,0.0660966641176796,0.0675214027977484,0.0673590109526007,0.0673963064391642,0.0673534684838457,0.0673527048548833,0.066851755180646,0.0663500790708429,0.0667262709901891,0.0660653477767041,0.0675635555969799,0.0686095981837574,0.0675664334238964,0.0678577609545856,0.0677725008328227,0.0695743660570651,0.069448669498057
20,"trn_rail","electricity",0.000873690067294751,0.00103766753716352,0.00128410289502762,0.00128410966344552,0.00128537853507138,0.0012468590389016,0.00133822756955381,0.00150559587059943,0.0014639332309717,0.00153205429501526,0.00162384573248408,0.00163203850470488,0.00188608652027027,0.00226261646498333,0.00234701836477987,0.00259699868367643,0.00278236622471296,0.00290465155185859,0.00280094728399563,0.00273889326990021,0.00297419527837623,0.00323116684931507,0.00324709831111111,0.00342441235888878,0.00354806666666667,0.00356141388593695,0.00349457913539967,0.00360356916008614,0.00360250776786384,0.00395290032547937,0.00410179658991304,0.00408019883298155,0.00387122086658313,0.0039284849710615,0.00393268891321535,0.0039391899815575,0.00393988360482481,0.00402589338129496,0.00400147462686567,0.00427942180982099
21,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_rail","electricity",8.35739433551198e-05,8.35739433551198e-05,8.36296212121212e-05,0.000125038648180243,0.0001255667862969,0.000125483371522095,0.000125469488372093,0.000125454219810041,0.000125720457665904,0.000125548719101124,0.000167328489795918,0.000167468351648352,0.000167434609695974,0.000125589193190229,0.000125603253968254,0.000125630384387936,0.000125612668810289,0.000125571706864564,0.000125510121633362,0.000125626375757576,0.000125606607734807,8.36855049378783e-05,8.37357436216553e-05,8.3690058685446e-05,8.37282750970605e-05,8.3738298102981e-05,4.18424152321335e-05,4.18697878055332e-05,4.18722071957132e-05,4.1858147438966e-05,4.18604732368482e-05,4.18472113049238e-05,4.18469403437816e-05,4.1853618957346e-05,4.18574200206398e-05,4.18546050527662e-05,4.18501710484637e-05,0,0,0
23,"trn_rail","electricity",0.0899763653174046,0.0928237352262152,0.094198378622696,0.0994638438019543,0.113570530478272,0.114788436648556,0.119112367005964,0.125058661281011,0.129878312539349,0.124304731795418,0.124897731759585,0.13071924575973,0.137004648891352,0.144814589989533,0.152450901838748,0.157962092318943,0.164963076793156,0.171359882470608,0.174908125457498,0,0,0,0.143780826689336,0.118849575772521,0.116297541323003,0.113082381202655,0.112922202865796,0.100803755932845,0.111266602728526,0.122019999890735,0.12740910627378,0.132641126926466,0.147191007321481,0.155495959327537,0.165214623406499,0.168560647509705,0.16996646075283,0.163071697237958,0.166765400693284,0.171079749858136
24,"trn_rail","electricity",0.00963181664614627,0.0100238681993713,0.0104592276037539,0.0112226115374202,0.0114309784571017,0.0119418580046713,0.012058032073267,0.0115862100674685,0.0119266283685477,0.0140630517297699,0.0164284738009103,0.0173743478380233,0.0150552771574847,0.0165927131637843,0.0165379428027581,0.0163590572661738,0.0147004645669575,0.0149271565244216,0.0153593349339975,0.0143609244958678,0.0134239362836997,0.0127015118534483,0.0121528267299983,0.0135632633051627,0.0126780707063016,0.0114898691875599,0.0113002893453548,0.0119840763068361,0.0112147158038358,0.0115433054380665,0.0123603923379509,0.0117481914706062,0.0118877818092242,0.012053450629057,0.0119376571649723,0.0119702921062384,0.0110896523571687,0.0108838220463382,0.0101815949714988,0.0105119851681662
25,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0.000251295665592544,0.000334987638391029,0.000376821502714512,0.000418572041688308,0.000627832206206659,0.000669733120247099,0.000794450770745351,0.00100701588738755,0.000709258004192911,0.000712347684513912,0.000500910141221745,0.000462286861453727,0.000459485681832321,0.000543916972131066,0.000548113488981675,0.000584269665859518,0.000591904615094462,0.00092705569148704,0.000883673528199394,0.000889211779096632,0.000718971999391207,0.000831520473776923,0.000948361692120418,0.0010030490174308,0.00108962979393352,0.00106431336054589,0.00107860927770417,0.001105570328503
26,"trn_rail","electricity",0.000757237917261056,0.000794149811320755,0.00067750297188755,0.000678081601000625,0.000593859900990099,0.000590956060254925,0.000588446015037594,0.000543051586901763,0.000501387448015123,0.000479596706296786,0.000436958070315091,0.000450527446440129,0.000561080513440515,0.000602029510082645,0.000593101063630314,0.000707193409102297,0.000848274679947489,0.00071283302751746,0.000739362198813242,0.00127637839169105,0.00132408128487097,0.00130170454736731,0.0015103129481089,0.00133406601609576,0.00120109865858054,0.00119788376625972,0.0012851505386734,0.00127561229625894,0.00115443644089343,0.00126875240108732,0.00124152197640937,0.00112814134325816,0.00118348279988822,0.00119364143164285,0.00129872568675426,0.00162064525266956,0.00204470780158628,0.00214018672976957,0.00202981319657347,0.00204448264230645
27,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5914754531031e-05,4.55006072535134e-05,4.52434427988703e-05,4.5045985253114e-05,4.52069363900556e-05,4.50531817583315e-05,4.50369150854867e-05,4.49535540706185e-05,0,0,0
28,"trn_rail","electricity",0,0.000460541324786325,0.000455261776971895,0.000459276287703016,0.000904633846153846,0.000874625118483412,0.00107751364238411,0.00128873648510638,0.00138111373178932,0.00142042361634103,0.00167194932720709,0.00167305512584408,0.00182296742155525,0.00205851823078824,0.00244332931682714,0.00301099448389761,0.00294502056542225,0.00317860115787827,0.00326901012590182,0.00364272044356826,0.00393529512923351,0.00422780150539804,0.00452052881565772,0.0051901698960565,0.00577673228687415,0.00606978648441981,0.00631098216713963,0.0056827436937316,0.00622850053954296,0.00732534192849883,0.00817284523455566,0.00814801337225036,0.00832846239900559,0.00891617457660943,0.00936126793081025,0.0091225776109215,0.00884394175673265,0.00801947986265495,0.00782251265369293,0.00787113620578113
29,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39441375748741e-05,0.000378108662457394,0.000461876983151686,0.000670961893615856,0.00075476603769791,0.000754498474854983,0.00075410919498397,0.000794847217991976,0.000795617590207801,0.000974125742794437,0.00100459391768614,0.00104492256798663,0.00125827293705216,0.00153921807530107,0.00152777239647853,0.0016469507134198,0.00156380546802686,0.00176528706608695,0.00194775527377235,0.00204001262049526,0.00213150234070722,0.00269240305091858,0.00688232046176702,0.0075776717650744
30,"trn_rail","electricity",0,0,0,0,0,0,4.25681915275995e-05,0.000167426982950334,0.00062770656176766,0.000753302021210231,0.000837159848484848,0.000816184540474741,0.000873932288693743,0.000879043854378819,0.000837487503056982,0.000837369805549487,0.000795511422893482,0.000837384736091298,0.000837161578604044,0.000711761597938144,0.000709204335664336,0.000879432890655044,0.000837325924181775,0.000835347659854977,0.000838975304061018,0.000920836482665117,0.00120838989696312,0.00138106114400067,0.00146430627942232,0.00162895102838934,0.00163194688833393,0.00171408825580613,0.00167302644501279,0.00187930982402913,0.00188097687197716,0.00196529016277105,0.00297180041180956,0.00397559947072445,0.00396335287991254,0.00418057958532695
31,"trn_rail","electricity",0.00104658514386377,0.00104586643281166,0.00104316309341501,0.00104231435523114,0.00103681828866949,0.000999966730506156,0.000956745106928999,0.000915250825688073,0.000876052163355408,0.000960320594059406,0.000960031889333819,0.000950113886371558,0.000976313735725938,0.000945280031230481,0.000964451561609123,0.000992285489586571,0.00119722395628415,0.00119973690291522,0.00115959033760186,0.00109991977521614,0.00085708157909216,0.000942634856700232,0.000969884819971195,0.00101452080906868,0.0012025648960739,0.00140692819964349,0.00144434692618436,0.00150071345473111,0.00161382274651354,0.0017959830046225,0.00193026085151839,0.00159992577637795,0.00182626663586486,0.00198902454991817,0.00206567846451114,0.00181160801446655,0.00182161237668161,0.00219966845360825,0.00222328848928728,0.0022192382234258
32,"trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000158984094488189,0.000162255001686341,0.000164750566037736,0.000164332472968259,0.000162684256444151,0.000167585996715928,0.000167046578115117,0.000169503671992765,0.000170092138590203,0.000217829507727533,0.000212365400495458,0.000211222906537007,0.000215299197592778,0.000203906525444363
1,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19778832362535e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287979633942794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
