# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
2,"Africa","resid heating","refined liquids","refined liquids",0.543550996292982,0.544902832106399,0.546256828040447,0.547612987063531,0.548971312147833,0.550331806269317,0.551694472407731,0.553059313546616,0.554426332673306,0.555795532778937,0.557166916858446,0.558540487910581,0.559916248937903,0.561294202946792,0.56267435294745,0.564056701953907,0.565441252984023,0.566828009059498,0.56821697320587,0.569608148452526,0.571001537832703,0.572397144383491,0.573794971145843,0.575195021164575,0.576597297488374,0.578001803169799,0.57940854126529,0.580817514835168,0.582228726943645,0.583642180658824,0.585057879052706,0.586475825201195,0.587896022184102,0.58931847308515,0.590743180991978,0.59332510405541,0.595911600221787,0.598502676055393,0.601098338129066,0.60369859302421,0.616768990772103,0.629955201211393,0.641877227410657,0.653902900549298,0.666032959926477,0.678826374989977,0.691731262767742,0.70474841910132,0.719041006652051,0.73345911688959,0.74800364880696,0.76234041193495,0.776802054674988,0.791389468467661,0.804909724282214,0.818545589296435,0.83229788255569,0.836467703274434
2,"Africa","resid heating","traditional biomass","traditional biomass",0.101915811804934,0.10216928101995,0.102423155257584,0.102677435074412,0.102932121027719,0.103187213675497,0.10344271357645,0.103698621289991,0.103954937376245,0.104211662396051,0.104468796910959,0.104726341483234,0.104984296675857,0.105242663052524,0.105501441177647,0.105760631616357,0.106020234934504,0.106280251698656,0.106540682476101,0.106801527834849,0.107062788343632,0.107324464571905,0.107586557089846,0.107849066468358,0.10811199327907,0.108375338094337,0.108639101487242,0.108903284031594,0.109167886301933,0.109432908873529,0.109698352322382,0.109964217225224,0.110230504159519,0.110497213703466,0.110764346435996,0.111248457010389,0.111733425041585,0.112219251760386,0.1127059383992,0.113193486192039,0.115644185769769,0.118116600227136,0.120351980139498,0.122606793852993,0.124881179986215,0.127279945310621,0.129699611768952,0.132140328581497,0.13482018874726,0.137523584416798,0.140250684151305,0.142938827237803,0.14565038525156,0.148385525337686,0.150920573302915,0.153477297993082,0.156055852979192,0.156837694363956
2,"Africa","resid cooling","electricity","electricity",1.5465104667084,1.55810074740563,1.56977443709442,1.58153211943258,1.59337438207905,1.60530181672098,1.61731501910086,1.6294145890439,1.64160113048557,1.65387525149933,1.66623756432456,1.67868868539464,1.69122923536524,1.70385983914282,1.71658112591325,1.72939372917072,1.74229828674675,1.75529544083944,1.76838583804291,1.78157012937696,1.79484897031685,1.80822302082336,1.82169294537302,1.83525941298852,1.84892309726938,1.86268467642274,1.87654483329443,1.89050425540024,1.90456363495731,1.91872366891588,1.93298505899109,1.94734851169513,1.96181473836948,1.97638445521751,1.99105838333714,2.00974938765921,2.02859300593135,2.0475903966448,2.0667427266986,2.08605117145877,2.18497685389796,2.28798668287755,2.39009580992059,2.49629623955061,2.60674228295053,2.72383376462743,2.84563249397757,2.97231637338767,3.10909575985969,3.25144092033851,3.39956374113514,3.55212246888163,3.7108112978572,3.87586183640527,4.04151980336057,4.21366423339671,4.39253629901311,4.52590321742734
2,"Africa","resid cooling","gas","gas",0.547838720048259,0.549749872190864,0.551666477587159,0.553588550405551,0.555516104849306,0.557449155156634,0.559387715600772,0.561331800490066,0.563281424168055,0.565236601013554,0.567197345440739,0.569163671899227,0.571135594874169,0.573113128886322,0.575096288492144,0.577085088283875,0.579079542889617,0.58107966697343,0.583085475235407,0.585096982411764,0.587114203274925,0.589137152633609,0.591165845332915,0.593200296254407,0.595240520316204,0.597286532473064,0.599338347716469,0.601395981074718,0.603459447613009,0.605528762433529,0.607603940675541,0.609684997515471,0.611771948166998,0.613864807881141,0.615963591946348,0.619273781937406,0.622594748834061,0.625926522503175,0.629269132887969,0.632622610008213,0.649554052714782,0.666761711114089,0.682780602802625,0.699053944682392,0.715585231398312,0.732980760719949,0.7506534617695,0.768607146674496,0.788119706593123,0.807946603773963,0.828092183230947,0.848188014939473,0.868603899818656,0.889344238863117,0.909065181583331,0.929092475239569,0.949430283473399,0.95896263954988
2,"Africa","resid others","biomass","biomass",0.203831623609868,0.2043385620399,0.204846310515168,0.205354870148824,0.205864242055437,0.206374427350994,0.206885427152899,0.207397242579981,0.20790987475249,0.208423324792101,0.208937593821917,0.209452682966468,0.209968593351714,0.210485326105047,0.211002882355294,0.211521263232715,0.212040469869009,0.212560503397312,0.213081364952201,0.213603055669697,0.214125576687264,0.214648929143809,0.215173114179691,0.215698132936716,0.21622398655814,0.216750676188675,0.217278202974484,0.217806568063188,0.218335772603867,0.218865817747059,0.219396704644765,0.219928434450448,0.220461008319038,0.220994427406931,0.221528692871992,0.222496914020779,0.22346685008317,0.224438503520772,0.2254118767984,0.226386972384079,0.231288371539539,0.236233200454272,0.240703960278996,0.245213587705987,0.249762359972429,0.254559890621241,0.259399223537903,0.264280657162995,0.269640377494519,0.275047168833596,0.28050136830261,0.285877654475606,0.29130077050312,0.296771050675373,0.30184114660583,0.306954595986163,0.312111705958384,0.313675388727913
2,"Africa","resid others","coal","coal",0.271775498146491,0.2724514160532,0.273128414020224,0.273806493531766,0.274485656073917,0.275165903134658,0.275847236203866,0.276529656773308,0.277213166336653,0.277897766389468,0.278583458429223,0.27927024395529,0.279958124468951,0.280647101473396,0.281337176473725,0.282028350976953,0.282720626492011,0.283414004529749,0.284108486602935,0.284804074226263,0.285500768916351,0.286198572191746,0.286897485572922,0.287597510582288,0.288298648744187,0.2890009015849,0.289704270632645,0.290408757417584,0.291114363471822,0.291821090329412,0.292528939526353,0.293237912600598,0.293948011092051,0.294659236542575,0.295371590495989,0.296662552027705,0.297955800110894,0.299251338027696,0.300549169064533,0.301849296512105,0.308384495386052,0.314977600605697,0.320938613705328,0.326951450274649,0.333016479963239,0.339413187494989,0.345865631383871,0.35237420955066,0.359520503326025,0.366729558444795,0.37400182440348,0.381170205967475,0.388401027337494,0.39569473423383,0.402454862141107,0.409272794648218,0.416148941277845,0.418233851637217
2,"Africa","resid others","electricity","electricity",0.609165225868327,0.611900387580557,0.614646477776028,0.617403537409183,0.620171607581837,0.62295072954369,0.625740944692846,0.628542294576331,0.631354820890615,0.634178565482134,0.637013570347813,0.639859877635597,0.642717529644975,0.645586568827511,0.648467037787374,0.651358979281878,0.654262436222008,0.657177451672966,0.660104068854703,0.663042331142466,0.665992282067336,0.668953965316775,0.671927424735171,0.67491270432439,0.677909848244322,0.680918900813435,0.683939906509328,0.686972909969289,0.690017955990851,0.693075089532353,0.6961443557135,0.699225799815928,0.702319467283769,0.705425403724219,0.708543654908106,0.71306229991659,0.717601679902231,0.722161878607087,0.726742980089052,0.731345068723002,0.754673294626293,0.778539039839015,0.801229580964099,0.824427648892501,0.848143394052439,0.873105145980909,0.898627121039753,0.924720542869208,0.952937311656066,0.981795103880433,1.01130684055924,1.0410280910716,1.07141605398562,1.10248408303013,1.13256598354816,1.16330471853934,1.19471326148538,1.21274180765792
2,"Africa","resid others","gas","gas",0.396027990396332,0.39740954616207,0.39879504403891,0.400184494269073,0.40157790711998,0.402975292884314,0.404376661880076,0.40578202445065,0.407191390964859,0.408604771817027,0.41002217742704,0.411443618240405,0.412869104728315,0.414298647387703,0.415732256741309,0.417169943337741,0.418611717751531,0.420057590583203,0.42150757245933,0.4229616740326,0.424419905981873,0.425882279012248,0.427348803855119,0.428819491268246,0.43029435203581,0.43177339696848,0.433256636903471,0.434744082704615,0.436235745262416,0.437731635494118,0.439231764343765,0.440736142782268,0.442244781807469,0.443757692444199,0.445274885744348,0.447667794171619,0.450068493133056,0.452477004219162,0.45489334907564,0.457317549403528,0.469557146540806,0.481996417672835,0.493576339375391,0.505340200975223,0.517290528721672,0.529865610158999,0.542641056700844,0.555619624102045,0.569725089103462,0.584057785860696,0.598620855347673,0.613147962606848,0.627906433603847,0.642899449780567,0.657155552951806,0.671633114631013,0.686335144679566,0.693226004493889
2,"Africa","resid others","refined liquids","refined liquids",0.407663247219736,0.408677124079799,0.409692621030335,0.410709740297648,0.411728484110875,0.412748854701988,0.413770854305798,0.414794485159962,0.41581974950498,0.416846649584203,0.417875187643834,0.418905365932935,0.419937186703427,0.420970652210094,0.422005764710588,0.42304252646543,0.424080939738017,0.425121006794623,0.426162729904403,0.427206111339395,0.428251153374527,0.429297858287618,0.430346228359382,0.431396265873432,0.432447973116281,0.433501352377349,0.434556405948967,0.435613136126376,0.436671545207733,0.437731635494118,0.438793409289529,0.439856868900896,0.440922016638077,0.441988854813863,0.443057385743984,0.444993828041557,0.44693370016634,0.448877007041545,0.450823753596799,0.452773944768157,0.462576743079077,0.472466400908545,0.481407920557992,0.490427175411973,0.499524719944858,0.509119781242483,0.518798447075807,0.52856131432599,0.539280754989038,0.550094337667192,0.56100273660522,0.571755308951212,0.582601541006241,0.593542101350745,0.603682293211661,0.613909191972326,0.624223411916767,0.627350777455826
2,"Africa","resid others","traditional biomass","traditional biomass",0.101915811804934,0.10216928101995,0.102423155257584,0.102677435074412,0.102932121027719,0.103187213675497,0.10344271357645,0.103698621289991,0.103954937376245,0.104211662396051,0.104468796910959,0.104726341483234,0.104984296675857,0.105242663052524,0.105501441177647,0.105760631616357,0.106020234934504,0.106280251698656,0.106540682476101,0.106801527834849,0.107062788343632,0.107324464571905,0.107586557089846,0.107849066468358,0.10811199327907,0.108375338094337,0.108639101487242,0.108903284031594,0.109167886301933,0.109432908873529,0.109698352322382,0.109964217225224,0.110230504159519,0.110497213703466,0.110764346435996,0.111248457010389,0.111733425041585,0.112219251760386,0.1127059383992,0.113193486192039,0.115644185769769,0.118116600227136,0.120351980139498,0.122606793852993,0.124881179986215,0.127279945310621,0.129699611768952,0.132140328581497,0.13482018874726,0.137523584416798,0.140250684151305,0.142938827237803,0.14565038525156,0.148385525337686,0.150920573302915,0.153477297993082,0.156055852979192,0.156837694363956
2,"Africa","comm heating","biomass","biomass",0.271775498146491,0.2724514160532,0.273128414020224,0.273806493531766,0.274485656073917,0.275165903134658,0.275847236203866,0.276529656773308,0.277213166336653,0.277897766389468,0.278583458429223,0.27927024395529,0.279958124468951,0.280647101473396,0.281337176473725,0.282028350976953,0.282720626492011,0.283414004529749,0.284108486602935,0.284804074226263,0.285500768916351,0.286198572191746,0.286897485572922,0.287597510582288,0.288298648744187,0.2890009015849,0.289704270632645,0.290408757417584,0.291114363471822,0.291821090329412,0.292528939526353,0.293237912600598,0.293948011092051,0.294659236542575,0.295371590495989,0.296662552027705,0.297955800110894,0.299251338027696,0.300549169064533,0.301849296512105,0.308384495386052,0.314977600605697,0.320938613705328,0.326951450274649,0.333016479963239,0.339413187494989,0.345865631383871,0.35237420955066,0.359520503326025,0.366729558444795,0.37400182440348,0.381170205967475,0.388401027337494,0.39569473423383,0.402454862141107,0.409272794648218,0.416148941277845,0.418233851637217
2,"Africa","comm heating","coal","coal",0.339719372683114,0.340564270066499,0.341410517525279,0.342258116914707,0.343107070092396,0.343957378918323,0.344809045254832,0.345662070966635,0.346516457920817,0.347372207986835,0.348229323036528,0.349087804944113,0.349947655586189,0.350808876841745,0.351671470592156,0.352535438721192,0.353400783115014,0.354267505662186,0.355135608253669,0.356005092782829,0.356875961145439,0.357748215239682,0.358621856966152,0.35949688822786,0.360373310930234,0.361251126981124,0.362130338290806,0.36301094677198,0.363892954339778,0.364776362911765,0.365661174407941,0.366547390750747,0.367435013865064,0.368324045678219,0.369214488119986,0.370828190034631,0.372444750138617,0.37406417253462,0.375686461330666,0.377311620640131,0.385480619232564,0.393722000757121,0.40117326713166,0.408689312843311,0.416270599954048,0.424266484368736,0.432332039229839,0.440467761938325,0.449400629157532,0.458411948055993,0.46750228050435,0.476462757459344,0.485501284171867,0.494618417792288,0.503068577676384,0.511590993310272,0.520186176597306,0.522792314546521
2,"Africa","comm heating","electricity","electricity",0.645466808097916,0.647072113126349,0.648679983298031,0.650290422137943,0.651903433175552,0.653519019944814,0.655137185984181,0.656757934836607,0.658381270049551,0.660007195174987,0.661635713769404,0.663266829393814,0.66490054561376,0.666536865999316,0.668175794125097,0.669817333570264,0.671461487918527,0.673108260758153,0.674757655681971,0.676409676287375,0.678064326176334,0.679721608955396,0.681381528235689,0.683044087632933,0.684709290767444,0.686377141264137,0.688047642752531,0.689720798866762,0.691396613245578,0.693075089532353,0.694756231375088,0.696440042426419,0.698126526343622,0.699815686788616,0.701507527427974,0.704573561065799,0.707645025263372,0.710721927815779,0.713804276528266,0.716892079216249,0.732413176541872,0.748071801438529,0.762229207550155,0.776509694402291,0.790914139912692,0.806106320300598,0.821430874536694,0.836888747682817,0.85386119539931,0.870982701306388,0.888254332958264,0.905279239172753,0.922452439926548,0.939774993805347,0.955830297585129,0.972022887289517,0.988353735534881,0.993305397638391
2,"Africa","comm heating","gas","gas",0.521436854021837,0.523255902446726,0.525080141317899,0.526909584120946,0.528744244374641,0.530584135631013,0.532429271475434,0.53427966552669,0.536135331437065,0.537996282892419,0.539862533612269,0.541734097349867,0.543610987892281,0.545493219060475,0.54738080470939,0.549273758728025,0.551172095039515,0.553075827601217,0.554984970404785,0.556899537476257,0.558819542876133,0.560745000699459,0.562675925075907,0.564612330169858,0.566554230180484,0.568501639341832,0.570454571922904,0.572413042227744,0.574377064595515,0.576346653400588,0.578321823052623,0.580302587996653,0.582288962713167,0.584280961718195,0.586278599563392,0.589429262325965,0.592590182625191,0.595761388888564,0.59894290961626,0.602134773381311,0.618250242945395,0.634628616602567,0.649875513510932,0.66536459795071,0.681099196150201,0.697656386709349,0.714477391322778,0.731565838401026,0.750138033986226,0.769009418049916,0.788184126207769,0.807311484099017,0.826743470911733,0.846484275544413,0.865254811386544,0.884316934264168,0.903674607161428,0.91274757258362
2,"Africa","comm heating","refined liquids","refined liquids",0.557139771200306,0.558525402909059,0.559913248741458,0.561303311740119,0.562695594951529,0.56409010142605,0.565486834217924,0.566885796385281,0.568286990990139,0.56969042109841,0.571096089779907,0.572504000108345,0.57391415516135,0.575326558020462,0.576741211771136,0.578158119502754,0.579577284308623,0.580998709285985,0.582422397536017,0.58384835216384,0.58527657627852,0.586707072993078,0.588139845424489,0.58957489669369,0.591012229925583,0.592451848249044,0.593893754796922,0.595337952706047,0.596784445117236,0.598233235175294,0.599684326029023,0.601137720831225,0.602593422738705,0.604051434912279,0.605511760516778,0.608158231656795,0.610809390227332,0.613465242956778,0.616125796582292,0.618791057849815,0.632188215541406,0.645704081241678,0.657924158095923,0.67025047306303,0.682683783924639,0.695797034364727,0.709024544336936,0.722367129578853,0.737017031818352,0.751795594811829,0.766703740027133,0.781398922233323,0.796222106041863,0.811174205179352,0.825032467389269,0.839009229028846,0.853105329619582,0.857379395856295
