# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Turkey","A2","CCSM3x","CDD",677.2579477,678.5109769,680.0911155,681.9896019,684.1978249,686.7073246,689.5097916,692.5970679,695.9611466,699.594172,703.4884387,707.636393,712.030632,716.6639036,721.5291071,726.6192927,731.9276615,737.4475658,743.1725087,749.0961446,755.2122787,761.5148672,767.9980176,774.6559882,781.4831883,788.4741784,795.62367,802.926525,810.3777576,817.9725318,825.7061634,833.5741188,841.5720153,849.695622,857.9408583,866.3037947,874.7806529,883.3678059,892.0617767,900.8592407,946.2931416,993.9024131,1043.441297,1094.758426,1147.79682,1202.59389,1259.281438,1318.085653,1379.327116,1443.420796,1510.876053,1582.296636,1658.380683,1739.920723,1827.803673,1923.010843,2026.617929,2116.334665,"tur"
"Mozambique","A2","CCSM3x","CDD",3804.111226,3806.435476,3809.441578,3813.111874,3817.428991,3822.375835,3827.935594,3834.09174,3840.828022,3848.128474,3855.97741,3864.359426,3873.259399,3882.662487,3892.554131,3902.920053,3913.746254,3925.019021,3936.724918,3948.850793,3961.383775,3974.311275,3987.620984,4001.300875,4015.339203,4029.724504,4044.445596,4059.491578,4074.85183,4090.516015,4106.474075,4122.716237,4139.233005,4156.015169,4173.053797,4190.34024,4207.866131,4225.623382,4243.604189,4261.801029,4355.782103,4454.197323,4556.422905,4662.010977,4770.689582,4882.362671,4997.110111,5115.187679,5237.027064,5363.23587,5494.597611,5632.071712,5776.793513,5930.074266,6093.401133,6268.43719,6457.021426,6618.991605,"moz"
"Zambia","A2","CCSM3x","CDD",2279.279845,2285.23114,2291.620699,2298.438955,2305.67652,2313.324179,2321.372895,2329.813806,2338.638224,2347.83764,2357.403718,2367.328299,2377.603399,2388.221211,2399.174103,2410.454618,2422.055476,2433.969572,2446.189978,2458.709938,2471.522877,2484.622393,2498.002258,2511.656424,2525.579014,2539.764332,2554.206852,2568.901229,2583.84229,2599.025039,2614.444657,2630.096499,2645.976096,2662.079156,2678.401561,2694.93937,2711.688817,2728.646312,2745.808442,2763.171967,2852.909486,2947.297183,3046.127966,3149.304582,3256.839616,3368.855494,3485.584483,3607.368686,3734.66005,3868.020358,4008.121235,4155.744145,4311.780392,4477.23112,4653.20731,4840.929787,5041.729212,5212.748482,"zmb"
"Myanmar","A2","CCSM3x","CDD",4820.774658,4825.759919,4830.878835,4836.136298,4841.537128,4847.086068,4852.78779,4858.646891,4864.667894,4870.855249,4877.213332,4883.746446,4890.458817,4897.354603,4904.437882,4911.712663,4919.182879,4926.852389,4934.72498,4942.804364,4951.094179,4959.59799,4968.319288,4977.26149,4986.427939,4995.821906,5005.446586,5015.305101,5025.400501,5035.735759,5046.313776,5057.13738,5068.209325,5079.532289,5091.108879,5102.941628,5115.032993,5127.385359,5140.001038,5152.882265,5221.344788,5296.739224,5379.262257,5469.064477,5566.250383,5670.878377,5782.96077,5902.463779,6029.307527,6163.366045,6304.467269,6452.393043,6606.879116,6767.615146,6934.244695,7106.365234,7283.528138,7428.558064,"mmr"
"Morocco","A2","CCSM3x","CDD",1248.861226,1250.755604,1253.147807,1256.025418,1259.376227,1263.188237,1267.449655,1272.1489,1277.274598,1282.815585,1288.760903,1295.099806,1301.821755,1308.91642,1316.373678,1324.183618,1332.336536,1340.822935,1349.633529,1358.759241,1368.1912,1377.920746,1387.939427,1398.239,1408.811429,1419.64889,1430.743764,1442.088644,1453.676328,1465.499826,1477.552355,1489.827341,1502.31842,1515.019434,1527.924435,1541.027685,1554.323652,1567.807016,1581.472662,1595.315686,1667.034433,1742.571954,1821.549949,1903.720544,1988.966289,2077.300158,2168.865549,2263.936283,2362.916607,2466.341191,2574.875129,2689.313938,2810.583562,2939.740366,3077.971141,3226.593102,3387.053887,3525.002544,"mar"
"Somalia","A2","CCSM3x","CDD",5649.838415,5655.398288,5661.420609,5667.893896,5674.806855,5682.148385,5689.907572,5698.073693,5706.636213,5715.584789,5724.909267,5734.59968,5744.646255,5755.039406,5765.769736,5776.82804,5788.205301,5799.892692,5811.881576,5824.163506,5836.730224,5849.573661,5862.685939,5876.059369,5889.686452,5903.559879,5917.672529,5932.017473,5946.587969,5961.377467,5976.379606,5991.588214,6006.997309,6022.6011,6038.393983,6054.370545,6070.525564,6086.854006,6103.351027,6120.011973,6205.62595,6294.748967,6387.012618,6482.167037,6580.080898,6680.741416,6784.254345,6890.843979,7000.853154,7114.743246,7233.094169,7356.60438,7486.090875,7622.48919,7766.853401,7920.356126,8084.288522,8223.887135,"som"
"Afghanistan","A2","CCSM3x","CDD",1167.335279,1171.989311,1176.675832,1181.39702,1186.155036,1190.952019,1195.790091,1200.671354,1205.59789,1210.571762,1215.595013,1220.669668,1225.797731,1230.981189,1236.222006,1241.52213,1246.883489,1252.307989,1257.79752,1263.35395,1268.979131,1274.674891,1280.443042,1286.285376,1292.203665,1298.199662,1304.2751,1310.431694,1316.671139,1322.995109,1329.405261,1335.903232,1342.490638,1349.169078,1355.940131,1362.805354,1369.766289,1376.824455,1383.981354,1391.238467,1429.077744,1469.633478,1513.069071,1559.535816,1609.172897,1662.107382,1718.454233,1778.316297,1841.784312,1908.936905,1979.840592,2054.549776,2133.10675,2215.541698,2301.872691,2392.105687,2486.234538,2564.330767,"afg"
"Central African Republic","A2","CCSM3x","CDD",4404.750233,4402.109011,4400.415114,4399.639749,4399.75458,4400.731738,4402.54381,4405.16385,4408.56537,4412.722347,4417.609216,4423.200877,4429.472691,4436.400479,4443.960526,4452.129578,4460.884842,4470.203987,4480.065146,4490.44691,4501.328334,4512.688936,4524.508692,4536.768043,4549.447892,4562.5296,4575.994995,4589.826361,4604.00645,4618.518469,4633.346094,4648.473457,4663.885154,4679.566243,4695.502243,4711.679136,4728.083364,4744.701832,4761.521906,4778.531416,4866.026794,4956.697785,5049.542404,5143.847263,5239.187583,5335.427182,5432.718486,5531.502522,5632.508919,5736.75591,5845.550331,5960.487621,6083.451823,6216.61558,6362.44014,6523.675355,6703.359678,6862.616579,"caf"
"Madagascar","A2","CCSM3x","CDD",1779.324687,1784.382255,1789.714019,1795.315917,1801.183963,1807.314251,1813.702952,1820.346315,1827.240669,1834.382421,1841.768054,1849.394132,1857.257297,1865.354267,1873.681841,1882.236894,1891.016382,1900.017338,1909.236871,1918.672173,1928.32051,1938.179229,1948.245753,1958.517587,1968.992309,1979.667581,1990.541139,2001.610799,2012.874455,2024.330081,2035.975726,2047.80952,2059.82967,2072.034462,2084.422259,2096.991505,2109.74072,2122.668502,2135.773529,2149.054557,2218.061626,2291.32706,2368.783392,2450.412095,2536.243584,2626.357212,2720.881275,2819.993008,2923.918586,3032.933125,3147.360681,3267.574251,3393.995772,3527.096122,3667.395117,3815.461517,3971.91302,4103.557833,"mdg"
"Ukraine","A2","CCSM3x","CDD",464.7951471,465.0837064,465.6500853,466.489047,467.5954304,468.9641499,470.5901953,472.4686321,474.5946011,476.9633188,479.5700772,482.4102437,485.4792615,488.7726489,492.2860001,496.0149846,499.9553476,504.1029095,508.4535667,513.0032907,517.7481287,522.6842036,527.8077132,533.1149317,538.602208,544.2659672,550.1027094,556.1090104,562.2815218,568.6169703,575.1121583,581.7639638,588.5693401,595.5253162,602.6289968,609.8775617,617.2682664,624.7984419,632.465495,640.2669078,681.2065243,725.1708685,771.9301636,821.3018336,873.1505034,927.387999,983.9733474,1042.912776,1104.259715,1168.114793,1234.62584,1303.98789,1376.443174,1452.281125,1531.83838,1615.498772,1703.693339,1777.833388,"ukr"
"Kenya","A2","CCSM3x","CDD",1746.85124,1749.662186,1753.02032,1756.907753,1761.306928,1766.200613,1771.571909,1777.404246,1783.681381,1790.387403,1797.506729,1805.024108,1812.924615,1821.193655,1829.816966,1838.78061,1848.070984,1857.67481,1867.579142,1877.771361,1888.239182,1898.970644,1909.954119,1921.178307,1932.632238,1944.305272,1956.187097,1968.267732,1980.537524,1992.98715,2005.607616,2018.39026,2031.326746,2044.409068,2057.629553,2070.980852,2084.45595,2098.048159,2111.751122,2125.558809,2195.980184,2268.304849,2342.149879,2417.338251,2493.898849,2572.066461,2652.281779,2735.191398,2821.647819,2912.709447,3009.64059,3113.911463,3227.198183,3351.382771,3488.553154,3641.003164,3811.232533,3962.028439,"ken"
"Botswana","A2","CCSM3x","CDD",2580.182875,2586.554573,2593.076822,2599.755384,2606.595892,2613.603851,2620.784637,2628.143497,2635.685549,2643.415783,2651.33906,2659.460113,2667.783544,2676.313829,2685.055315,2694.012217,2703.188626,2712.5885,2722.215672,2732.073844,2742.16659,2752.497354,2763.069454,2773.886077,2784.950281,2796.264998,2807.833028,2819.657045,2831.739592,2844.083085,2856.689811,2869.561928,2882.701464,2896.110321,2909.790269,2923.742953,2937.969887,2952.472455,2967.251916,2982.309397,3061.797583,3148.331496,3241.907353,3342.440924,3449.767532,3563.642049,3683.738902,3809.652066,3940.895071,4076.900994,4217.02247,4360.531679,4506.620358,4654.399792,4802.900819,4951.07383,5097.788764,5213.300139,"bwa"
"France","A2","CCSM3x","CDD",304.4699366,307.388773,310.2793851,313.1501551,316.0093032,318.864888,321.7248056,324.596791,327.4884166,330.4070935,333.3600705,336.3544346,339.397111,342.4948631,345.6542922,348.8818377,352.1837773,355.5662268,359.0351399,362.5963085,366.255363,370.0177712,373.8888395,377.8737125,381.9773722,386.2046398,390.5601737,395.0484707,399.673866,404.4405326,409.3524815,414.4135621,419.6274618,424.9977063,430.5276589,436.2205216,442.079334,448.1069743,454.3061584,460.6794406,495.2353871,534.4338276,578.4119115,627.2056081,680.7497065,738.8778161,801.3223659,867.7146051,937.584603,1010.361249,1085.372251,1161.84414,1238.902263,1315.570791,1390.772712,1463.329835,1531.962788,1583.119419,"fra"
"Thailand","A2","CCSM3x","CDD",5716.646599,5723.306693,5730.023456,5736.806298,5743.664442,5750.606927,5757.642605,5764.780142,5772.02802,5779.394535,5786.887797,5794.515729,5802.286072,5810.206378,5818.284015,5826.526164,5834.939823,5843.531803,5852.308728,5861.277039,5870.442989,5879.812646,5889.391895,5899.186432,5909.201769,5919.443232,5929.915962,5940.624913,5951.574855,5962.770372,5974.215861,5985.915536,5997.873423,6010.093364,6022.579015,6035.333845,6048.361139,6061.663997,6075.245332,6089.107871,6162.721115,6243.666928,6332.07749,6427.96899,6531.241615,6641.67956,6758.95102,6882.608195,7012.08729,7146.70851,7285.676066,7428.078172,7572.887045,7718.958905,7865.033977,8009.736489,8151.574671,8261.906378,"tha"
"Spain","A2","CCSM3x","CDD",812.0056161,816.5904897,821.2857094,826.092435,831.0118079,836.0449509,841.1929682,846.4569454,851.8379495,857.3370289,862.9552133,868.6935141,874.5529238,880.5344164,886.6389475,892.8674538,899.2208536,905.7000466,912.3059138,919.0393178,925.9011023,932.8920927,940.0130957,947.2648994,954.6482733,962.1639683,969.8127168,977.5952324,985.5122104,993.5643272,1001.752241,1010.076591,1018.537998,1027.137063,1035.874372,1044.750489,1053.765959,1062.921311,1072.217055,1081.65368,1130.965903,1183.863072,1240.385597,1300.56227,1364.410259,1431.935113,1503.130763,1577.979515,1656.452058,1738.50746,1824.093166,1913.145003,2005.587178,2101.332275,2200.28126,2302.323477,2407.336649,2493.396688,"esp"
"Papua New Guinea","A2","CCSM3x","CDD",3861.83792,3868.108488,3874.718274,3881.657907,3888.918192,3896.490108,3904.364807,3912.533613,3920.988026,3929.719719,3938.720537,3947.982501,3957.497803,3967.258811,3977.258065,3987.488278,3997.94234,4008.61331,4019.494424,4030.57909,4041.860889,4053.333578,4064.991086,4076.827514,4088.83714,4101.014412,4113.353956,4125.850566,4138.499214,4151.295045,4164.233375,4177.309695,4190.519672,4203.859142,4217.324119,4230.910788,4244.615507,4258.434809,4272.365402,4286.404164,4358.123463,4432.178786,4508.375388,4586.627008,4666.955871,4749.492686,4834.476647,4922.255433,5013.285207,5108.130619,5207.464803,5312.069377,5422.834443,5540.758592,5666.948895,5802.620912,5949.098684,6075.02006,"png"
"Turkmenistan","A2","CCSM3x","CDD",2117.178252,2125.156494,2133.352595,2141.760151,2150.372906,2159.184754,2168.189738,2177.382049,2186.756028,2196.306165,2206.027099,2215.913617,2225.960658,2236.163306,2246.516796,2257.016514,2267.657991,2278.436911,2289.349104,2300.39055,2311.55738,2322.84587,2334.25245,2345.773694,2357.406329,2369.147229,2380.993418,2392.942068,2404.9905,2417.136187,2429.376746,2441.709948,2454.13371,2466.646099,2479.24533,2491.929769,2504.69793,2517.548475,2530.480218,2543.492118,2609.728062,2677.897826,2748.039224,2820.283227,2894.853953,2972.068676,3052.33782,3136.164964,3224.146837,3316.973319,3415.427447,3520.385406,3632.816534,3753.783324,3884.441419,4026.039613,4179.919856,4312.828382,"tkm"
"Cameroon","A2","CCSM3x","CDD",4233.238042,4237.748579,4242.832495,4248.472162,4254.650275,4261.349847,4268.554214,4276.247031,4284.412275,4293.034241,4302.097547,4311.587131,4321.488251,4331.786485,4342.467734,4353.518218,4364.924475,4376.673369,4388.75208,4401.148112,4413.849285,4426.843745,4440.119955,4453.666698,4467.473082,4481.52853,4495.82279,4510.345927,4525.08833,4540.040706,4555.194084,4570.539812,4586.069561,4601.775319,4617.649399,4633.68443,4649.873366,4666.209478,4682.68636,4699.297924,4784.1854,4871.711297,4961.475436,5053.277991,5147.119487,5243.200804,5341.923171,5443.88817,5549.897736,5660.954154,5778.260065,5903.218457,6037.432675,6182.706412,6341.043715,6514.648984,6705.92697,6873.417612,"cmr"
"Sweden","A2","CCSM3x","CDD",24.25211988,25.14937957,26.16264419,27.28676918,28.51671252,29.84753489,31.27439942,32.79257204,34.39742114,36.0844176,37.84913509,39.68724984,41.59454054,43.56688859,45.60027797,47.69079522,49.83462951,52.02807248,54.26751856,56.5494647,58.87051034,61.2273576,63.61681123,66.03577854,68.48126934,70.95039621,73.44037411,75.94852079,78.47225647,81.00910403,83.55668887,86.1127391,88.67508532,91.24166071,93.81050114,96.37974493,98.94763321,101.5125095,104.07282,106.6271136,119.2647149,131.593199,143.5465801,155.1229933,166.3846938,177.4580574,188.5335804,199.8658795,211.7736921,224.6398755,238.9114083,255.099389,273.7790365,295.5896907,321.2348115,351.4819794,387.1628954,420.2197645,"swe"
"Iraq","A2","CCSM3x","CDD",4393.736862,4401.079716,4409.130691,4417.867588,4427.268575,4437.312186,4447.977325,4459.243265,4471.089642,4483.496465,4496.444108,4509.913314,4523.885193,4538.341224,4553.263252,4568.633492,4584.434525,4600.649301,4617.261138,4634.25372,4651.611101,4669.317702,4687.358312,4705.718088,4724.382554,4743.337602,4762.569493,4782.064855,4801.810683,4821.794342,4842.003562,4862.426444,4883.051455,4903.86743,4924.863572,4946.029451,4967.355006,4988.830544,5010.44674,5032.194635,5142.621823,5255.20933,5369.251251,5484.271583,5600.024224,5716.492976,5833.891539,5952.663518,6073.482416,6197.251641,6325.104502,6458.404207,6598.743869,6747.9465,6908.065015,7081.382231,7270.410865,7434.78131,"irq"
"Yemen","A2","CCSM3x","CDD",2363.807983,2371.00959,2378.137204,2385.200701,2392.209816,2399.174148,2406.103155,2413.006157,2419.892336,2426.770734,2433.650255,2440.539664,2447.447587,2454.382511,2461.352786,2468.366621,2475.432087,2482.557117,2489.749504,2497.016904,2504.366832,2511.806666,2519.343644,2526.984866,2534.737293,2542.607747,2550.602912,2558.729333,2566.993415,2575.401426,2583.959494,2592.673609,2601.549622,2610.593244,2619.81005,2629.205473,2638.78481,2648.553218,2658.515715,2668.677181,2722.630106,2782.209383,2847.868842,2919.975582,2998.809974,3084.56566,3177.349553,3277.181834,3383.99596,3497.638654,3617.869913,3744.363004,3876.704464,4014.394102,4156.844997,4303.3835,4453.249232,4574.971079,"yem"
"Uzbekistan","A2","CCSM3x","CDD",1621.094603,1627.440839,1634.059764,1640.942975,1648.082249,1655.469546,1663.09701,1670.956966,1679.041925,1687.344578,1695.8578,1704.57465,1713.488369,1722.592381,1731.880293,1741.345895,1750.983159,1760.786242,1770.749482,1780.867401,1791.134704,1801.546279,1812.097196,1822.782709,1833.598254,1844.539451,1855.602102,1866.782192,1878.075891,1889.479549,1900.9897,1912.603062,1924.316534,1936.127201,1948.032328,1960.029363,1972.11594,1984.289873,1996.549159,2008.89198,2071.808239,2136.645184,2203.381241,2272.109181,2343.03612,2416.483519,2492.887188,2572.797278,2656.878289,2745.909065,2840.782796,2942.507018,3052.203613,3171.108806,3300.573171,3442.061625,3597.153433,3732.155556,"uzb"
"Japan","A2","CCSM3x","CDD",918.6635036,921.1561772,923.7545408,926.4572441,929.2629583,932.1703765,935.1782135,938.2852058,941.4901116,944.7917109,948.1888052,951.6802181,955.2647946,958.9414016,962.7089276,966.5662829,970.5123997,974.5462315,978.6667539,982.872964,987.1638808,991.538545,995.9960188,1000.535386,1005.155754,1009.856248,1014.636019,1019.494237,1024.430095,1029.442808,1034.531612,1039.695764,1044.934544,1050.247254,1055.633217,1061.091776,1066.6223,1072.224176,1077.896815,1083.639646,1113.388343,1144.81913,1177.885407,1212.554155,1248.805931,1286.634868,1326.048681,1367.06866,1409.729674,1454.08017,1500.182172,1548.111283,1597.956684,1649.821133,1703.820966,1760.086099,1818.760023,1867.538588,"jpn"
"Paraguay","A2","CCSM3x","CDD",3289.8352,3288.825177,3288.722864,3289.497181,3291.117592,3293.554095,3296.777231,3300.758081,3305.468263,3310.879938,3316.965805,3323.699101,3331.053605,3339.003635,3347.524049,3356.590243,3366.178155,3376.26426,3386.825576,3397.839658,3409.284602,3421.139041,3433.382152,3445.993649,3458.953786,3472.243356,3485.843693,3499.736671,3513.9047,3528.330734,3542.998265,3557.891325,3572.994484,3588.292854,3603.772085,3619.418367,3635.218431,3651.159546,3667.229521,3683.416705,3765.740742,3849.557626,3934.018071,4018.610069,4103.158899,4187.82712,4273.114572,4359.85838,4449.23295,4542.749971,4642.25841,4749.944524,4868.331845,5000.28119,5148.99066,5317.995636,5511.168783,5685.926133,"pry"
"Zimbabwe","A2","CCSM3x","CDD",1879.794238,1883.737609,1888.067929,1892.780435,1897.870422,1903.333248,1909.164328,1915.359138,1921.913213,1928.822151,1936.081604,1943.687289,1951.634981,1959.920514,1968.539782,1977.488741,1986.763404,1996.359844,2006.274197,2016.502654,2027.04147,2037.886958,2049.035491,2060.4835,2072.22748,2084.263982,2096.589618,2109.201061,2122.095042,2135.268352,2148.717844,2162.440427,2176.433074,2190.692815,2205.216741,2220.002001,2235.045807,2250.345428,2265.898194,2281.701494,2364.388838,2452.982376,2547.223091,2646.889343,2751.796869,2861.798785,2976.785585,3096.685141,3221.462702,3351.120897,3485.699729,3625.276584,3769.966222,3919.920783,4075.329784,4236.420121,4403.456066,4541.567115,"zwe"
"Philippines","A2","CCSM3x","CDD",4642.498505,4647.189208,4652.154058,4657.389196,4662.890822,4668.655196,4674.678635,4680.957517,4687.488277,4694.267408,4701.291466,4708.55706,4716.060863,4723.799603,4731.77007,4739.969109,4748.393627,4757.04059,4765.907019,4774.989998,4784.286668,4793.794229,4803.50994,4813.431117,4823.555138,4833.879437,4844.401509,4855.118906,4866.02924,4877.130181,4888.419458,4899.89486,4911.554232,4923.395481,4935.416571,4947.615525,4959.990424,4972.539411,4985.260683,4998.1525,5065.112911,5136.109497,5210.9907,5289.641712,5371.984475,5457.977681,5547.616773,5640.933942,5737.99813,5838.915028,5943.827077,6052.91347,6166.390148,6284.5098,6407.561869,6535.872546,6669.80477,6781.265421,"phl"
"Germany","A2","CCSM3x","CDD",201.3962196,203.5258057,205.6285728,207.712367,209.7848676,211.8535867,213.9258697,216.0088947,218.109673,220.2350488,222.3916993,224.586135,226.8246988,229.1135674,231.4587497,233.8660881,236.341258,238.8897677,241.5169584,244.2280045,247.0279133,249.9215251,252.9135132,256.008384,259.2104769,262.5239641,265.9528511,269.5009762,273.1720109,276.9694594,280.8966593,284.9567808,289.1528274,293.4876355,297.9638745,302.5840469,307.350488,312.2653664,317.3306833,322.5482735,350.9728371,383.3833755,419.8213281,460.2237635,504.4233796,552.1485038,603.0230929,656.5667328,712.1946384,769.2176547,826.8422555,884.1705436,940.2002518,993.8247418,1043.833005,1088.909661,1127.634961,1153.021521,"deu"
