INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Japan,comm,comm,comm_building,comm heating,2070,3344
Mexico,comm,comm,comm_building,comm heating,2070,720
Middle East,comm,comm,comm_building,comm heating,2070,1328
Pakistan,comm,comm,comm_building,comm heating,2070,710
Russia,comm,comm,comm_building,comm heating,2070,8001
South Africa,comm,comm,comm_building,comm heating,2070,800
South America_Northern,comm,comm,comm_building,comm heating,2070,4
South America_Southern,comm,comm,comm_building,comm heating,2070,1907
South Asia,comm,comm,comm_building,comm heating,2070,1381
South Korea,comm,comm,comm_building,comm heating,2070,4184
Southeast Asia,comm,comm,comm_building,comm heating,2070,310
Taiwan,comm,comm,comm_building,comm heating,2070,951
Argentina,comm,comm,comm_building,comm heating,2070,1607
Colombia,comm,comm,comm_building,comm heating,2070,475
USA,resid,resid,resid_building,resid cooling,2070,2218
Africa_Eastern,resid,resid,resid_building,resid cooling,2070,3856
Africa_Northern,resid,resid,resid_building,resid cooling,2070,3340
Africa_Southern,resid,resid,resid_building,resid cooling,2070,4114
Africa_Western,resid,resid,resid_building,resid cooling,2070,6774
Australia_NZ,resid,resid,resid_building,resid cooling,2070,1424
Brazil,resid,resid,resid_building,resid cooling,2070,3776
Canada,resid,resid,resid_building,resid cooling,2070,717
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070,4569
Central Asia,resid,resid,resid_building,resid cooling,2070,1871
China,resid,resid,resid_building,resid cooling,2070,2342
EU-12,resid,resid,resid_building,resid cooling,2070,871
EU-15,resid,resid,resid_building,resid cooling,2070,787
Europe_Eastern,resid,resid,resid_building,resid cooling,2070,1125
Europe_Non_EU,resid,resid,resid_building,resid cooling,2070,1412
European Free Trade Association,resid,resid,resid_building,resid cooling,2070,323
India,resid,resid,resid_building,resid cooling,2070,6288
Indonesia,resid,resid,resid_building,resid cooling,2070,6038
Japan,resid,resid,resid_building,resid cooling,2070,1571
Mexico,resid,resid,resid_building,resid cooling,2070,2459
Middle East,resid,resid,resid_building,resid cooling,2070,4249
Pakistan,resid,resid,resid_building,resid cooling,2070,5563
Russia,resid,resid,resid_building,resid cooling,2070,811
South Africa,resid,resid,resid_building,resid cooling,2070,2150
South America_Northern,resid,resid,resid_building,resid cooling,2070,5661
South America_Southern,resid,resid,resid_building,resid cooling,2070,1771
South Asia,resid,resid,resid_building,resid cooling,2070,4519
South Korea,resid,resid,resid_building,resid cooling,2070,1383
Southeast Asia,resid,resid,resid_building,resid cooling,2070,5733
Taiwan,resid,resid,resid_building,resid cooling,2070,2714
Argentina,resid,resid,resid_building,resid cooling,2070,1820
Colombia,resid,resid,resid_building,resid cooling,2070,3068
USA,resid,resid,resid_building,resid heating,2070,3403
Africa_Eastern,resid,resid,resid_building,resid heating,2070,110
Africa_Northern,resid,resid,resid_building,resid heating,2070,979
Africa_Southern,resid,resid,resid_building,resid heating,2070,51
Africa_Western,resid,resid,resid_building,resid heating,2070,3
Australia_NZ,resid,resid,resid_building,resid heating,2070,1606
Brazil,resid,resid,resid_building,resid heating,2070,134
Canada,resid,resid,resid_building,resid heating,2070,6868
Central America and Caribbean,resid,resid,resid_building,resid heating,2070,25
Central Asia,resid,resid,resid_building,resid heating,2070,5379
China,resid,resid,resid_building,resid heating,2070,3518
EU-12,resid,resid,resid_building,resid heating,2070,5039
EU-15,resid,resid,resid_building,resid heating,2070,4056
Europe_Eastern,resid,resid,resid_building,resid heating,2070,5525
Europe_Non_EU,resid,resid,resid_building,resid heating,2070,3132
European Free Trade Association,resid,resid,resid_building,resid heating,2070,6490
India,resid,resid,resid_building,resid heating,2070,204
Indonesia,resid,resid,resid_building,resid heating,2070,1
Japan,resid,resid,resid_building,resid heating,2070,3344
Mexico,resid,resid,resid_building,resid heating,2070,720
Middle East,resid,resid,resid_building,resid heating,2070,1328
Pakistan,resid,resid,resid_building,resid heating,2070,710
Russia,resid,resid,resid_building,resid heating,2070,8001
South Africa,resid,resid,resid_building,resid heating,2070,800
South America_Northern,resid,resid,resid_building,resid heating,2070,4
South America_Southern,resid,resid,resid_building,resid heating,2070,1907
South Asia,resid,resid,resid_building,resid heating,2070,1381
South Korea,resid,resid,resid_building,resid heating,2070,4184
Southeast Asia,resid,resid,resid_building,resid heating,2070,310
Taiwan,resid,resid,resid_building,resid heating,2070,951
Argentina,resid,resid,resid_building,resid heating,2070,1607
Colombia,resid,resid,resid_building,resid heating,2070,475
USA,comm,comm,comm_building,comm cooling,2075,2263
Africa_Eastern,comm,comm,comm_building,comm cooling,2075,3920
Africa_Northern,comm,comm,comm_building,comm cooling,2075,3401
Africa_Southern,comm,comm,comm_building,comm cooling,2075,4204
Africa_Western,comm,comm,comm_building,comm cooling,2075,6850
Australia_NZ,comm,comm,comm_building,comm cooling,2075,1456
Brazil,comm,comm,comm_building,comm cooling,2075,3855
Canada,comm,comm,comm_building,comm cooling,2075,745
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075,4630
Central Asia,comm,comm,comm_building,comm cooling,2075,1909
China,comm,comm,comm_building,comm cooling,2075,2388
EU-12,comm,comm,comm_building,comm cooling,2075,892
EU-15,comm,comm,comm_building,comm cooling,2075,810
Europe_Eastern,comm,comm,comm_building,comm cooling,2075,1147
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075,1436
European Free Trade Association,comm,comm,comm_building,comm cooling,2075,335
India,comm,comm,comm_building,comm cooling,2075,6355
Indonesia,comm,comm,comm_building,comm cooling,2075,6094
Japan,comm,comm,comm_building,comm cooling,2075,1609
Mexico,comm,comm,comm_building,comm cooling,2075,2519
Middle East,comm,comm,comm_building,comm cooling,2075,4321
Pakistan,comm,comm,comm_building,comm cooling,2075,5638
Russia,comm,comm,comm_building,comm cooling,2075,833
South Africa,comm,comm,comm_building,comm cooling,2075,2206
South America_Northern,comm,comm,comm_building,comm cooling,2075,5752
South America_Southern,comm,comm,comm_building,comm cooling,2075,1819
South Asia,comm,comm,comm_building,comm cooling,2075,4531
South Korea,comm,comm,comm_building,comm cooling,2075,1421
Southeast Asia,comm,comm,comm_building,comm cooling,2075,5794
Taiwan,comm,comm,comm_building,comm cooling,2075,2753
Argentina,comm,comm,comm_building,comm cooling,2075,1861
Colombia,comm,comm,comm_building,comm cooling,2075,3122
USA,comm,comm,comm_building,comm heating,2075,3358
Africa_Eastern,comm,comm,comm_building,comm heating,2075,103
Africa_Northern,comm,comm,comm_building,comm heating,2075,947
Africa_Southern,comm,comm,comm_building,comm heating,2075,46
Africa_Western,comm,comm,comm_building,comm heating,2075,3
Australia_NZ,comm,comm,comm_building,comm heating,2075,1581
Brazil,comm,comm,comm_building,comm heating,2075,125
Canada,comm,comm,comm_building,comm heating,2075,6794
Central America and Caribbean,comm,comm,comm_building,comm heating,2075,24
Central Asia,comm,comm,comm_building,comm heating,2075,5326
China,comm,comm,comm_building,comm heating,2075,3468
EU-12,comm,comm,comm_building,comm heating,2075,4973
EU-15,comm,comm,comm_building,comm heating,2075,3992
Europe_Eastern,comm,comm,comm_building,comm heating,2075,5456
Europe_Non_EU,comm,comm,comm_building,comm heating,2075,3087
European Free Trade Association,comm,comm,comm_building,comm heating,2075,6401
India,comm,comm,comm_building,comm heating,2075,199
Indonesia,comm,comm,comm_building,comm heating,2075,1
Japan,comm,comm,comm_building,comm heating,2075,3296
Mexico,comm,comm,comm_building,comm heating,2075,691
Middle East,comm,comm,comm_building,comm heating,2075,1287
Pakistan,comm,comm,comm_building,comm heating,2075,686
Russia,comm,comm,comm_building,comm heating,2075,7914
South Africa,comm,comm,comm_building,comm heating,2075,778
South America_Northern,comm,comm,comm_building,comm heating,2075,3
South America_Southern,comm,comm,comm_building,comm heating,2075,1863
South Asia,comm,comm,comm_building,comm heating,2075,1403
South Korea,comm,comm,comm_building,comm heating,2075,4119
Southeast Asia,comm,comm,comm_building,comm heating,2075,306
Taiwan,comm,comm,comm_building,comm heating,2075,927
Argentina,comm,comm,comm_building,comm heating,2075,1576
Colombia,comm,comm,comm_building,comm heating,2075,455
USA,resid,resid,resid_building,resid cooling,2075,2263
Africa_Eastern,resid,resid,resid_building,resid cooling,2075,3920
Africa_Northern,resid,resid,resid_building,resid cooling,2075,3401
Africa_Southern,resid,resid,resid_building,resid cooling,2075,4204
Africa_Western,resid,resid,resid_building,resid cooling,2075,6850
Australia_NZ,resid,resid,resid_building,resid cooling,2075,1456
Brazil,resid,resid,resid_building,resid cooling,2075,3855
Canada,resid,resid,resid_building,resid cooling,2075,745
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075,4630
Central Asia,resid,resid,resid_building,resid cooling,2075,1909
China,resid,resid,resid_building,resid cooling,2075,2388
EU-12,resid,resid,resid_building,resid cooling,2075,892
EU-15,resid,resid,resid_building,resid cooling,2075,810
Europe_Eastern,resid,resid,resid_building,resid cooling,2075,1147
Europe_Non_EU,resid,resid,resid_building,resid cooling,2075,1436
European Free Trade Association,resid,resid,resid_building,resid cooling,2075,335
India,resid,resid,resid_building,resid cooling,2075,6355
Indonesia,resid,resid,resid_building,resid cooling,2075,6094
Japan,resid,resid,resid_building,resid cooling,2075,1609
Mexico,resid,resid,resid_building,resid cooling,2075,2519
Middle East,resid,resid,resid_building,resid cooling,2075,4321
Pakistan,resid,resid,resid_building,resid cooling,2075,5638
Russia,resid,resid,resid_building,resid cooling,2075,833
South Africa,resid,resid,resid_building,resid cooling,2075,2206
South America_Northern,resid,resid,resid_building,resid cooling,2075,5752
South America_Southern,resid,resid,resid_building,resid cooling,2075,1819
South Asia,resid,resid,resid_building,resid cooling,2075,4531
South Korea,resid,resid,resid_building,resid cooling,2075,1421
Southeast Asia,resid,resid,resid_building,resid cooling,2075,5794
Taiwan,resid,resid,resid_building,resid cooling,2075,2753
Argentina,resid,resid,resid_building,resid cooling,2075,1861
Colombia,resid,resid,resid_building,resid cooling,2075,3122
USA,resid,resid,resid_building,resid heating,2075,3358
Africa_Eastern,resid,resid,resid_building,resid heating,2075,103
Africa_Northern,resid,resid,resid_building,resid heating,2075,947
Africa_Southern,resid,resid,resid_building,resid heating,2075,46
Africa_Western,resid,resid,resid_building,resid heating,2075,3
Australia_NZ,resid,resid,resid_building,resid heating,2075,1581
Brazil,resid,resid,resid_building,resid heating,2075,125
Canada,resid,resid,resid_building,resid heating,2075,6794
Central America and Caribbean,resid,resid,resid_building,resid heating,2075,24
Central Asia,resid,resid,resid_building,resid heating,2075,5326
China,resid,resid,resid_building,resid heating,2075,3468
EU-12,resid,resid,resid_building,resid heating,2075,4973
EU-15,resid,resid,resid_building,resid heating,2075,3992
Europe_Eastern,resid,resid,resid_building,resid heating,2075,5456
Europe_Non_EU,resid,resid,resid_building,resid heating,2075,3087
European Free Trade Association,resid,resid,resid_building,resid heating,2075,6401
India,resid,resid,resid_building,resid heating,2075,199
Indonesia,resid,resid,resid_building,resid heating,2075,1
Japan,resid,resid,resid_building,resid heating,2075,3296
Mexico,resid,resid,resid_building,resid heating,2075,691
Middle East,resid,resid,resid_building,resid heating,2075,1287
Pakistan,resid,resid,resid_building,resid heating,2075,686
Russia,resid,resid,resid_building,resid heating,2075,7914
South Africa,resid,resid,resid_building,resid heating,2075,778
South America_Northern,resid,resid,resid_building,resid heating,2075,3
South America_Southern,resid,resid,resid_building,resid heating,2075,1863
South Asia,resid,resid,resid_building,resid heating,2075,1403
South Korea,resid,resid,resid_building,resid heating,2075,4119
Southeast Asia,resid,resid,resid_building,resid heating,2075,306
Taiwan,resid,resid,resid_building,resid heating,2075,927
Argentina,resid,resid,resid_building,resid heating,2075,1576
Colombia,resid,resid,resid_building,resid heating,2075,455
USA,comm,comm,comm_building,comm cooling,2080,2308
Africa_Eastern,comm,comm,comm_building,comm cooling,2080,3976
Africa_Northern,comm,comm,comm_building,comm cooling,2080,3462
Africa_Southern,comm,comm,comm_building,comm cooling,2080,4289
Africa_Western,comm,comm,comm_building,comm cooling,2080,6916
Australia_NZ,comm,comm,comm_building,comm cooling,2080,1482
Brazil,comm,comm,comm_building,comm cooling,2080,3927
Canada,comm,comm,comm_building,comm cooling,2080,770
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080,4687
Central Asia,comm,comm,comm_building,comm cooling,2080,1948
China,comm,comm,comm_building,comm cooling,2080,2432
EU-12,comm,comm,comm_building,comm cooling,2080,911
EU-15,comm,comm,comm_building,comm cooling,2080,832
Europe_Eastern,comm,comm,comm_building,comm cooling,2080,1165
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080,1460
European Free Trade Association,comm,comm,comm_building,comm cooling,2080,347
India,comm,comm,comm_building,comm cooling,2080,6408
Indonesia,comm,comm,comm_building,comm cooling,2080,6151
Japan,comm,comm,comm_building,comm cooling,2080,1646
Mexico,comm,comm,comm_building,comm cooling,2080,2581
Middle East,comm,comm,comm_building,comm cooling,2080,4391
Pakistan,comm,comm,comm_building,comm cooling,2080,5712
Russia,comm,comm,comm_building,comm cooling,2080,856
South Africa,comm,comm,comm_building,comm cooling,2080,2253
South America_Northern,comm,comm,comm_building,comm cooling,2080,5832
South America_Southern,comm,comm,comm_building,comm cooling,2080,1863
South Asia,comm,comm,comm_building,comm cooling,2080,4536
South Korea,comm,comm,comm_building,comm cooling,2080,1460
Southeast Asia,comm,comm,comm_building,comm cooling,2080,5847
Taiwan,comm,comm,comm_building,comm cooling,2080,2786
Argentina,comm,comm,comm_building,comm cooling,2080,1898
Colombia,comm,comm,comm_building,comm cooling,2080,3171
USA,comm,comm,comm_building,comm heating,2080,3316
Africa_Eastern,comm,comm,comm_building,comm heating,2080,96
Africa_Northern,comm,comm,comm_building,comm heating,2080,913
Africa_Southern,comm,comm,comm_building,comm heating,2080,42
Africa_Western,comm,comm,comm_building,comm heating,2080,3
Australia_NZ,comm,comm,comm_building,comm heating,2080,1561
Brazil,comm,comm,comm_building,comm heating,2080,118
Canada,comm,comm,comm_building,comm heating,2080,6722
Central America and Caribbean,comm,comm,comm_building,comm heating,2080,22
Central Asia,comm,comm,comm_building,comm heating,2080,5269
China,comm,comm,comm_building,comm heating,2080,3419
EU-12,comm,comm,comm_building,comm heating,2080,4912
EU-15,comm,comm,comm_building,comm heating,2080,3930
Europe_Eastern,comm,comm,comm_building,comm heating,2080,5381
Europe_Non_EU,comm,comm,comm_building,comm heating,2080,3043
European Free Trade Association,comm,comm,comm_building,comm heating,2080,6316
India,comm,comm,comm_building,comm heating,2080,195
Indonesia,comm,comm,comm_building,comm heating,2080,0
Japan,comm,comm,comm_building,comm heating,2080,3250
Mexico,comm,comm,comm_building,comm heating,2080,663
Middle East,comm,comm,comm_building,comm heating,2080,1245
Pakistan,comm,comm,comm_building,comm heating,2080,661
Russia,comm,comm,comm_building,comm heating,2080,7817
South Africa,comm,comm,comm_building,comm heating,2080,759
South America_Northern,comm,comm,comm_building,comm heating,2080,3
South America_Southern,comm,comm,comm_building,comm heating,2080,1823
South Asia,comm,comm,comm_building,comm heating,2080,1422
South Korea,comm,comm,comm_building,comm heating,2080,4054
Southeast Asia,comm,comm,comm_building,comm heating,2080,303
Taiwan,comm,comm,comm_building,comm heating,2080,905
Argentina,comm,comm,comm_building,comm heating,2080,1547
Colombia,comm,comm,comm_building,comm heating,2080,439
USA,resid,resid,resid_building,resid cooling,2080,2308
Africa_Eastern,resid,resid,resid_building,resid cooling,2080,3976
Africa_Northern,resid,resid,resid_building,resid cooling,2080,3462
Africa_Southern,resid,resid,resid_building,resid cooling,2080,4289
Africa_Western,resid,resid,resid_building,resid cooling,2080,6916
Australia_NZ,resid,resid,resid_building,resid cooling,2080,1482
Brazil,resid,resid,resid_building,resid cooling,2080,3927
Canada,resid,resid,resid_building,resid cooling,2080,770
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080,4687
Central Asia,resid,resid,resid_building,resid cooling,2080,1948
China,resid,resid,resid_building,resid cooling,2080,2432
EU-12,resid,resid,resid_building,resid cooling,2080,911
EU-15,resid,resid,resid_building,resid cooling,2080,832
Europe_Eastern,resid,resid,resid_building,resid cooling,2080,1165
Europe_Non_EU,resid,resid,resid_building,resid cooling,2080,1460
European Free Trade Association,resid,resid,resid_building,resid cooling,2080,347
India,resid,resid,resid_building,resid cooling,2080,6408
Indonesia,resid,resid,resid_building,resid cooling,2080,6151
Japan,resid,resid,resid_building,resid cooling,2080,1646
Mexico,resid,resid,resid_building,resid cooling,2080,2581
Middle East,resid,resid,resid_building,resid cooling,2080,4391
Pakistan,resid,resid,resid_building,resid cooling,2080,5712
Russia,resid,resid,resid_building,resid cooling,2080,856
South Africa,resid,resid,resid_building,resid cooling,2080,2253
South America_Northern,resid,resid,resid_building,resid cooling,2080,5832
South America_Southern,resid,resid,resid_building,resid cooling,2080,1863
South Asia,resid,resid,resid_building,resid cooling,2080,4536
South Korea,resid,resid,resid_building,resid cooling,2080,1460
Southeast Asia,resid,resid,resid_building,resid cooling,2080,5847
Taiwan,resid,resid,resid_building,resid cooling,2080,2786
Argentina,resid,resid,resid_building,resid cooling,2080,1898
Colombia,resid,resid,resid_building,resid cooling,2080,3171
USA,resid,resid,resid_building,resid heating,2080,3316
Africa_Eastern,resid,resid,resid_building,resid heating,2080,96
Africa_Northern,resid,resid,resid_building,resid heating,2080,913
Africa_Southern,resid,resid,resid_building,resid heating,2080,42
Africa_Western,resid,resid,resid_building,resid heating,2080,3
Australia_NZ,resid,resid,resid_building,resid heating,2080,1561
Brazil,resid,resid,resid_building,resid heating,2080,118
Canada,resid,resid,resid_building,resid heating,2080,6722
Central America and Caribbean,resid,resid,resid_building,resid heating,2080,22
Central Asia,resid,resid,resid_building,resid heating,2080,5269
China,resid,resid,resid_building,resid heating,2080,3419
EU-12,resid,resid,resid_building,resid heating,2080,4912
EU-15,resid,resid,resid_building,resid heating,2080,3930
Europe_Eastern,resid,resid,resid_building,resid heating,2080,5381
Europe_Non_EU,resid,resid,resid_building,resid heating,2080,3043
European Free Trade Association,resid,resid,resid_building,resid heating,2080,6316
India,resid,resid,resid_building,resid heating,2080,195
Indonesia,resid,resid,resid_building,resid heating,2080,0
Japan,resid,resid,resid_building,resid heating,2080,3250
Mexico,resid,resid,resid_building,resid heating,2080,663
Middle East,resid,resid,resid_building,resid heating,2080,1245
Pakistan,resid,resid,resid_building,resid heating,2080,661
Russia,resid,resid,resid_building,resid heating,2080,7817
South Africa,resid,resid,resid_building,resid heating,2080,759
South America_Northern,resid,resid,resid_building,resid heating,2080,3
South America_Southern,resid,resid,resid_building,resid heating,2080,1823
South Asia,resid,resid,resid_building,resid heating,2080,1422
South Korea,resid,resid,resid_building,resid heating,2080,4054
Southeast Asia,resid,resid,resid_building,resid heating,2080,303
Taiwan,resid,resid,resid_building,resid heating,2080,905
Argentina,resid,resid,resid_building,resid heating,2080,1547
Colombia,resid,resid,resid_building,resid heating,2080,439
USA,comm,comm,comm_building,comm cooling,2085,2352
Africa_Eastern,comm,comm,comm_building,comm cooling,2085,4024
Africa_Northern,comm,comm,comm_building,comm cooling,2085,3524
Africa_Southern,comm,comm,comm_building,comm cooling,2085,4367
Africa_Western,comm,comm,comm_building,comm cooling,2085,6968
Australia_NZ,comm,comm,comm_building,comm cooling,2085,1498
Brazil,comm,comm,comm_building,comm cooling,2085,3988
Canada,comm,comm,comm_building,comm cooling,2085,792
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085,4740
Central Asia,comm,comm,comm_building,comm cooling,2085,1988
China,comm,comm,comm_building,comm cooling,2085,2471
EU-12,comm,comm,comm_building,comm cooling,2085,929
EU-15,comm,comm,comm_building,comm cooling,2085,853
Europe_Eastern,comm,comm,comm_building,comm cooling,2085,1181
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085,1486
European Free Trade Association,comm,comm,comm_building,comm cooling,2085,360
India,comm,comm,comm_building,comm cooling,2085,6447
Indonesia,comm,comm,comm_building,comm cooling,2085,6208
Japan,comm,comm,comm_building,comm cooling,2085,1681
Mexico,comm,comm,comm_building,comm cooling,2085,2646
Middle East,comm,comm,comm_building,comm cooling,2085,4458
Pakistan,comm,comm,comm_building,comm cooling,2085,5786
Russia,comm,comm,comm_building,comm cooling,2085,880
South Africa,comm,comm,comm_building,comm cooling,2085,2287
South America_Northern,comm,comm,comm_building,comm cooling,2085,5901
South America_Southern,comm,comm,comm_building,comm cooling,2085,1904
South Asia,comm,comm,comm_building,comm cooling,2085,4534
South Korea,comm,comm,comm_building,comm cooling,2085,1500
Southeast Asia,comm,comm,comm_building,comm cooling,2085,5890
Taiwan,comm,comm,comm_building,comm cooling,2085,2811
Argentina,comm,comm,comm_building,comm cooling,2085,1932
Colombia,comm,comm,comm_building,comm cooling,2085,3215
USA,comm,comm,comm_building,comm heating,2085,3278
Africa_Eastern,comm,comm,comm_building,comm heating,2085,90
Africa_Northern,comm,comm,comm_building,comm heating,2085,877
Africa_Southern,comm,comm,comm_building,comm heating,2085,38
Africa_Western,comm,comm,comm_building,comm heating,2085,3
Australia_NZ,comm,comm,comm_building,comm heating,2085,1547
Brazil,comm,comm,comm_building,comm heating,2085,112
Canada,comm,comm,comm_building,comm heating,2085,6651
Central America and Caribbean,comm,comm,comm_building,comm heating,2085,21
Central Asia,comm,comm,comm_building,comm heating,2085,5208
China,comm,comm,comm_building,comm heating,2085,3372
EU-12,comm,comm,comm_building,comm heating,2085,4855
EU-15,comm,comm,comm_building,comm heating,2085,3873
Europe_Eastern,comm,comm,comm_building,comm heating,2085,5296
Europe_Non_EU,comm,comm,comm_building,comm heating,2085,2997
European Free Trade Association,comm,comm,comm_building,comm heating,2085,6236
India,comm,comm,comm_building,comm heating,2085,192
Indonesia,comm,comm,comm_building,comm heating,2085,0
Japan,comm,comm,comm_building,comm heating,2085,3207
Mexico,comm,comm,comm_building,comm heating,2085,636
Middle East,comm,comm,comm_building,comm heating,2085,1204
Pakistan,comm,comm,comm_building,comm heating,2085,636
Russia,comm,comm,comm_building,comm heating,2085,7707
South Africa,comm,comm,comm_building,comm heating,2085,745
South America_Northern,comm,comm,comm_building,comm heating,2085,3
South America_Southern,comm,comm,comm_building,comm heating,2085,1789
South Asia,comm,comm,comm_building,comm heating,2085,1437
South Korea,comm,comm,comm_building,comm heating,2085,3990
Southeast Asia,comm,comm,comm_building,comm heating,2085,302
Taiwan,comm,comm,comm_building,comm heating,2085,887
Argentina,comm,comm,comm_building,comm heating,2085,1520
Colombia,comm,comm,comm_building,comm heating,2085,426
USA,resid,resid,resid_building,resid cooling,2085,2352
Africa_Eastern,resid,resid,resid_building,resid cooling,2085,4024
Africa_Northern,resid,resid,resid_building,resid cooling,2085,3524
Africa_Southern,resid,resid,resid_building,resid cooling,2085,4367
Africa_Western,resid,resid,resid_building,resid cooling,2085,6968
Australia_NZ,resid,resid,resid_building,resid cooling,2085,1498
Brazil,resid,resid,resid_building,resid cooling,2085,3988
Canada,resid,resid,resid_building,resid cooling,2085,792
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085,4740
Central Asia,resid,resid,resid_building,resid cooling,2085,1988
China,resid,resid,resid_building,resid cooling,2085,2471
EU-12,resid,resid,resid_building,resid cooling,2085,929
EU-15,resid,resid,resid_building,resid cooling,2085,853
Europe_Eastern,resid,resid,resid_building,resid cooling,2085,1181
Europe_Non_EU,resid,resid,resid_building,resid cooling,2085,1486
European Free Trade Association,resid,resid,resid_building,resid cooling,2085,360
India,resid,resid,resid_building,resid cooling,2085,6447
Indonesia,resid,resid,resid_building,resid cooling,2085,6208
Japan,resid,resid,resid_building,resid cooling,2085,1681
Mexico,resid,resid,resid_building,resid cooling,2085,2646
Middle East,resid,resid,resid_building,resid cooling,2085,4458
Pakistan,resid,resid,resid_building,resid cooling,2085,5786
Russia,resid,resid,resid_building,resid cooling,2085,880
South Africa,resid,resid,resid_building,resid cooling,2085,2287
South America_Northern,resid,resid,resid_building,resid cooling,2085,5901
South America_Southern,resid,resid,resid_building,resid cooling,2085,1904
South Asia,resid,resid,resid_building,resid cooling,2085,4534
South Korea,resid,resid,resid_building,resid cooling,2085,1500
Southeast Asia,resid,resid,resid_building,resid cooling,2085,5890
Taiwan,resid,resid,resid_building,resid cooling,2085,2811
Argentina,resid,resid,resid_building,resid cooling,2085,1932
Colombia,resid,resid,resid_building,resid cooling,2085,3215
USA,resid,resid,resid_building,resid heating,2085,3278
Africa_Eastern,resid,resid,resid_building,resid heating,2085,90
Africa_Northern,resid,resid,resid_building,resid heating,2085,877
Africa_Southern,resid,resid,resid_building,resid heating,2085,38
Africa_Western,resid,resid,resid_building,resid heating,2085,3
Australia_NZ,resid,resid,resid_building,resid heating,2085,1547
Brazil,resid,resid,resid_building,resid heating,2085,112
Canada,resid,resid,resid_building,resid heating,2085,6651
Central America and Caribbean,resid,resid,resid_building,resid heating,2085,21
Central Asia,resid,resid,resid_building,resid heating,2085,5208
China,resid,resid,resid_building,resid heating,2085,3372
EU-12,resid,resid,resid_building,resid heating,2085,4855
EU-15,resid,resid,resid_building,resid heating,2085,3873
Europe_Eastern,resid,resid,resid_building,resid heating,2085,5296
Europe_Non_EU,resid,resid,resid_building,resid heating,2085,2997
European Free Trade Association,resid,resid,resid_building,resid heating,2085,6236
India,resid,resid,resid_building,resid heating,2085,192
Indonesia,resid,resid,resid_building,resid heating,2085,0
Japan,resid,resid,resid_building,resid heating,2085,3207
Mexico,resid,resid,resid_building,resid heating,2085,636
Middle East,resid,resid,resid_building,resid heating,2085,1204
Pakistan,resid,resid,resid_building,resid heating,2085,636
Russia,resid,resid,resid_building,resid heating,2085,7707
South Africa,resid,resid,resid_building,resid heating,2085,745
South America_Northern,resid,resid,resid_building,resid heating,2085,3
South America_Southern,resid,resid,resid_building,resid heating,2085,1789
South Asia,resid,resid,resid_building,resid heating,2085,1437
South Korea,resid,resid,resid_building,resid heating,2085,3990
Southeast Asia,resid,resid,resid_building,resid heating,2085,302
Taiwan,resid,resid,resid_building,resid heating,2085,887
Argentina,resid,resid,resid_building,resid heating,2085,1520
Colombia,resid,resid,resid_building,resid heating,2085,426
USA,comm,comm,comm_building,comm cooling,2090,2396
Africa_Eastern,comm,comm,comm_building,comm cooling,2090,4060
Africa_Northern,comm,comm,comm_building,comm cooling,2090,3587
Africa_Southern,comm,comm,comm_building,comm cooling,2090,4439
Africa_Western,comm,comm,comm_building,comm cooling,2090,7005
Australia_NZ,comm,comm,comm_building,comm cooling,2090,1504
Brazil,comm,comm,comm_building,comm cooling,2090,4037
Canada,comm,comm,comm_building,comm cooling,2090,810
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090,4785
Central Asia,comm,comm,comm_building,comm cooling,2090,2029
China,comm,comm,comm_building,comm cooling,2090,2505
EU-12,comm,comm,comm_building,comm cooling,2090,946
EU-15,comm,comm,comm_building,comm cooling,2090,872
Europe_Eastern,comm,comm,comm_building,comm cooling,2090,1195
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090,1514
European Free Trade Association,comm,comm,comm_building,comm cooling,2090,373
India,comm,comm,comm_building,comm cooling,2090,6468
Indonesia,comm,comm,comm_building,comm cooling,2090,6265
Japan,comm,comm,comm_building,comm cooling,2090,1714
Mexico,comm,comm,comm_building,comm cooling,2090,2714
Middle East,comm,comm,comm_building,comm cooling,2090,4522
Pakistan,comm,comm,comm_building,comm cooling,2090,5859
Russia,comm,comm,comm_building,comm cooling,2090,906
South Africa,comm,comm,comm_building,comm cooling,2090,2307
South America_Northern,comm,comm,comm_building,comm cooling,2090,5956
South America_Southern,comm,comm,comm_building,comm cooling,2090,1940
South Asia,comm,comm,comm_building,comm cooling,2090,4524
South Korea,comm,comm,comm_building,comm cooling,2090,1540
Southeast Asia,comm,comm,comm_building,comm cooling,2090,5922
Taiwan,comm,comm,comm_building,comm cooling,2090,2828
Argentina,comm,comm,comm_building,comm cooling,2090,1962
