INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.2934
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.541
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.1547
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.1375
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.1499
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.4591
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,0.8025
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.2625
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.2409
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.2627
Brazil,trn_pass,Passenger Rail,Electric,1975,non-energy,67.6241
Brazil,trn_pass,Passenger Rail,Liquids,1975,non-energy,85.306
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,34.9406
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,44.0755
Canada,trn_freight,Freight Rail,Coal,1975,non-energy,0
Canada,trn_freight,Freight Rail,Electric,1975,non-energy,32.1169
Canada,trn_freight,Freight Rail,Liquids,1975,non-energy,51.4967
Canada,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,28.7007
Canada,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,47.4249
Canada,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Canada,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Canada,trn_freight_road,Truck (>15t),Liquids,1975,non-energy,0.951
Canada,trn_freight_road,Truck (>15t),NG,1975,non-energy,1.2508
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,non-energy,0.7981
Canada,trn_freight_road,Truck (0-4.5t),NG,1975,non-energy,1.0497
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,non-energy,0.9076
Canada,trn_freight_road,Truck (4.5-15t),NG,1975,non-energy,1.1937
Canada,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7614
Canada,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,13.0007
Canada,trn_pass_road,Bus,Liquids,1975,non-energy,0.8469
Canada,trn_pass_road,Bus,NG,1975,non-energy,0.8469
Canada,trn_pass,HSR,Electric,1975,non-energy,31.3467
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.4956
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.4605
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,non-energy,0.7668
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,non-energy,1.358
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,non-energy,0.4042
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,non-energy,0.3678
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,non-energy,0.402
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.5691
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,1.0199
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.3806
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.3475
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.3798
Canada,trn_pass_road_LDV_4W,Van,BEV,1975,non-energy,0.5603
Canada,trn_pass_road_LDV_4W,Van,FCEV,1975,non-energy,1.0248
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,non-energy,0.3981
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,non-energy,0.3619
Canada,trn_pass_road_LDV_4W,Van,NG,1975,non-energy,0.3956
Canada,trn_pass,Passenger Rail,Electric,1975,non-energy,1.9107
Canada,trn_pass,Passenger Rail,Liquids,1975,non-energy,2.3604
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,1.4808
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,1.8296
Central America and Caribbean,trn_freight,Freight Rail,Coal,1975,non-energy,0
Central America and Caribbean,trn_freight,Freight Rail,Electric,1975,non-energy,12.4316
Central America and Caribbean,trn_freight,Freight Rail,Liquids,1975,non-energy,19.6293
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,11.1649
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,18.5574
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,non-energy,0.3453
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,1975,non-energy,0.4541
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,non-energy,0.9816
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,1975,non-energy,1.291
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,non-energy,0.2961
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,1975,non-energy,0.3894
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,non-energy,0.8069
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,1975,non-energy,1.0613
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,non-energy,0.8629
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,1975,non-energy,1.1349
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,non-energy,0.9646
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,1975,non-energy,1.2685
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,non-energy,0.3302
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,1975,non-energy,0.4343
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,non-energy,8.8531
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,11.3808
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,non-energy,1.0618
Central America and Caribbean,trn_pass_road,Bus,NG,1975,non-energy,1.0618
Central America and Caribbean,trn_pass,HSR,Electric,1975,non-energy,117.4551
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,1975,non-energy,0.1396
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,non-energy,0.0896
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.3031
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.3024
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.2269
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.2158
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.7453
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.2599
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.4309
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.3977
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.4375
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,non-energy,0.9794
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,non-energy,1.7118
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,non-energy,0.573
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,non-energy,0.5365
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,non-energy,0.5903
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.3061
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.5998
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.136
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.1153
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.1265
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.4666
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,0.8759
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.2349
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.2096
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.2303
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,1975,non-energy,0.9991
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV,1975,non-energy,1.7452
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,non-energy,0.6062
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,non-energy,0.5366
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,1975,non-energy,0.5858
Central America and Caribbean,trn_pass,Passenger Rail,Electric,1975,non-energy,66.833
Central America and Caribbean,trn_pass,Passenger Rail,Liquids,1975,non-energy,81.5866
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,34.5898
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,42.22
Central Asia,trn_freight,Freight Rail,Coal,1975,non-energy,0
Central Asia,trn_freight,Freight Rail,Electric,1975,non-energy,7.0406
Central Asia,trn_freight,Freight Rail,Liquids,1975,non-energy,7.6763
Central Asia,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,6.3243
Central Asia,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,7.2856
Central Asia,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Central Asia,trn_freight_road,3W Rural,Liquids,1975,non-energy,0.1645
Central Asia,trn_freight_road,3W Rural,NG,1975,non-energy,0.2163
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,non-energy,0.3453
Central Asia,trn_freight_road,Truck (>14t),NG,1975,non-energy,0.4541
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,non-energy,0.417
Central Asia,trn_freight_road,Truck (>32t),NG,1975,non-energy,0.5484
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,non-energy,0.3772
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1975,non-energy,0.4962
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,non-energy,0.2961
Central Asia,trn_freight_road,Truck (0-6t),NG,1975,non-energy,0.3894
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,non-energy,0.4155
Central Asia,trn_freight_road,Truck (16-32t),NG,1975,non-energy,0.5466
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,non-energy,0.3764
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1975,non-energy,0.4951
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,non-energy,0.3302
Central Asia,trn_freight_road,Truck (6-14t),NG,1975,non-energy,0.4343
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.4336
Central Asia,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.5155
Central Asia,trn_pass_road,Bus,Liquids,1975,non-energy,0.9717
Central Asia,trn_pass_road,Bus,NG,1975,non-energy,0.9717
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,non-energy,1.062
Central Asia,trn_pass_road_bus,Heavy Bus,NG,1975,non-energy,1.1459
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,non-energy,0.708
Central Asia,trn_pass_road_bus,Light Bus,NG,1975,non-energy,0.7639
Central Asia,trn_pass,HSR,Electric,1975,non-energy,32.5057
Central Asia,trn_pass_road_LDV_2W,Moped,BEV,1975,non-energy,0.0841
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,non-energy,0.039
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.3723
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.3804
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.2697
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1975,non-energy,0.0077
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.2615
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0322
Central Asia,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.5937
Central Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.144
Central Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.2794
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2434
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.2692
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,non-energy,1.0954
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,non-energy,2.0078
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,non-energy,0.5704
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,non-energy,0.5139
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,non-energy,0.5747
Central Asia,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.8436
Central Asia,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,1.6122
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.3589
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.316
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.3506
Central Asia,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.1277
Central Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.3497
Central Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.0484
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0395
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0434
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.5308
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,1.037
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.2305
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.1975
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.2178
Central Asia,trn_pass,Passenger Rail,Electric,1975,non-energy,7.3357
Central Asia,trn_pass,Passenger Rail,Liquids,1975,non-energy,8.796
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,5.6855
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,6.8197
China,trn_freight,Freight Rail,Coal,1975,non-energy,0
China,trn_freight,Freight Rail,Electric,1975,non-energy,6.6443
China,trn_freight,Freight Rail,Liquids,1975,non-energy,6.7723
China,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,5.9678
China,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,6.432
China,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
China,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
China,trn_freight_road,3W Rural,Liquids,1975,non-energy,0.1645
China,trn_freight_road,3W Rural,NG,1975,non-energy,0.2163
China,trn_freight_road,Truck (>14t),Liquids,1975,non-energy,0.3453
China,trn_freight_road,Truck (>14t),NG,1975,non-energy,0.4541
China,trn_freight_road,Truck (0-2t),Liquids,1975,non-energy,0.1234
China,trn_freight_road,Truck (0-2t),NG,1975,non-energy,0.1623
China,trn_freight_road,Truck (0-6t),Liquids,1975,non-energy,0.2961
China,trn_freight_road,Truck (0-6t),NG,1975,non-energy,0.3894
China,trn_freight_road,Truck (2-5t),Liquids,1975,non-energy,0.2221
China,trn_freight_road,Truck (2-5t),NG,1975,non-energy,0.2921
China,trn_freight_road,Truck (5-9t),Liquids,1975,non-energy,0.2477
China,trn_freight_road,Truck (5-9t),NG,1975,non-energy,0.3257
China,trn_freight_road,Truck (6-14t),Liquids,1975,non-energy,0.3302
China,trn_freight_road,Truck (6-14t),NG,1975,non-energy,0.4343
China,trn_freight_road,Truck (9-16t),Liquids,1975,non-energy,0.2589
China,trn_freight_road,Truck (9-16t),NG,1975,non-energy,0.3406
China,trn_pass,Domestic Aviation,Liquids,1975,non-energy,8.8484
China,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,11.377
China,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
China,trn_pass_road,Bus,NG,1975,non-energy,1.1459
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,non-energy,1.062
China,trn_pass_road_bus,Heavy Bus,NG,1975,non-energy,1.1459
China,trn_pass_road_bus,Light Bus,Liquids,1975,non-energy,0.708
China,trn_pass_road_bus,Light Bus,NG,1975,non-energy,0.7639
China,trn_pass,HSR,Electric,1975,non-energy,23.7296
China,trn_pass_road_LDV_2W,Moped,BEV,1975,non-energy,0.0715
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,non-energy,0.0154
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.0262
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1975,non-energy,0.0077
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.0218
China,trn_pass_road_LDV_2W,Scooter,BEV,1975,non-energy,0.0753
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,non-energy,0.0197
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0335
China,trn_pass_road_LDV,Three-Wheeler,NG,1975,non-energy,0.041
China,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.3021
China,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,0.65
China,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.1658
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.145
China,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.161
China,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,non-energy,0.495
China,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,non-energy,0.8349
China,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,non-energy,0.2832
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,non-energy,0.2578
China,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,non-energy,0.287
China,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.1389
China,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.3708
China,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.0507
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0411
China,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0452
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,non-energy,1.2797
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,non-energy,2.3607
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,non-energy,0.3904
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,non-energy,0.3237
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,non-energy,0.3595
China,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.2144
China,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,0.4341
China,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.0826
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.0671
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.0741
China,trn_pass,Passenger Rail,Electric,1975,non-energy,3.9709
China,trn_pass,Passenger Rail,Liquids,1975,non-energy,4.6338
China,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,3.0776
China,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,3.5934
EU-12,trn_freight,Freight Rail,Coal,1975,non-energy,0
EU-12,trn_freight,Freight Rail,Electric,1975,non-energy,21.0794
EU-12,trn_freight,Freight Rail,Liquids,1975,non-energy,18.8532
EU-12,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,18.719
EU-12,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,16.9207
EU-12,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
EU-12,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,non-energy,0.4202
EU-12,trn_freight_road,Truck (>32t),NG,1975,non-energy,0.5527
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,non-energy,0.3798
EU-12,trn_freight_road,Truck (0-3.5t),NG,1975,non-energy,0.4995
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,non-energy,0.418
EU-12,trn_freight_road,Truck (16-32t),NG,1975,non-energy,0.5497
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,non-energy,0.3802
EU-12,trn_freight_road,Truck (3.5-16t),NG,1975,non-energy,0.5001
EU-12,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.4336
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.5155
EU-12,trn_pass_road,Bus,Liquids,1975,non-energy,0.9855
EU-12,trn_pass_road,Bus,NG,1975,non-energy,0.9856
EU-12,trn_pass,HSR,Electric,1975,non-energy,28.1426
EU-12,trn_pass_road_LDV_2W,Moped,BEV,1975,non-energy,0.0646
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,non-energy,0.0229
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.2259
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.2124
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.1531
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.1223
EU-12,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.6591
EU-12,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.3059
EU-12,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.3302
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2879
EU-12,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.3177
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,non-energy,1.1599
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,non-energy,2.0616
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,non-energy,0.6002
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,non-energy,0.5451
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,non-energy,0.6072
EU-12,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.8436
EU-12,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,1.6122
