# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Passenger","LDV_4W","Midsize Car","FCEV","Hydrogen",1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.8103,1.78835333333333,1.76640666666667,1.74446,1.72251333333333,1.70056666666667,1.59083333333333,1.4811,1.45556666666667,1.43003333333333,1.4045,1.3815,1.3585,1.3355,1.33383333333333,1.33216666666667,1.3305,1.3289,1.3273,1.3257,1.32406666666667,1.32243333333333,1.3208,1.3208
1,"Passenger","LDV_4W","Midsize Car","Hybrid Liquids","Liquids",2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.7969,2.78204666666667,2.76719333333333,2.75234,2.73748666666667,2.72263333333333,2.64836666666667,2.5741,2.5108,2.4475,2.3842,2.3296,2.275,2.2204,2.21036666666667,2.20033333333333,2.1903,2.18056666666667,2.17083333333333,2.1611,2.15156666666667,2.14203333333333,2.1325,2.1325
1,"Passenger","LDV_4W","Midsize Car","Liquids","Liquids",3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.7279,3.70028666666667,3.67267333333333,3.64506,3.61744666666667,3.58983333333333,3.45176666666667,3.3137,3.20323333333333,3.09276666666667,2.9823,2.89193333333333,2.80156666666667,2.7112,2.69506666666667,2.67893333333333,2.6628,2.64723333333333,2.63166666666667,2.6161,2.60106666666667,2.58603333333333,2.571,2.571
1,"Passenger","LDV_4W","Midsize Car","NG","Natural Gas",3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.7591,3.73256666666667,3.70603333333333,3.6795,3.65296666666667,3.62643333333333,3.49376666666667,3.3611,3.25383333333333,3.14656666666667,3.0393,2.95076666666667,2.86223333333333,2.7737,2.75783333333333,2.74196666666667,2.7261,2.71073333333333,2.69536666666667,2.68,2.66516666666667,2.65033333333333,2.6355,2.6355
1,"Passenger","Rail","All","Electric","Electricity",52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7727,52.7595266666667,52.7463533333333,52.73318,52.7200066666667,52.7068333333333,52.6409666666667,52.5751,52.5095,52.4439,52.3783,52.3129666666667,52.2476333333333,52.1823,52.1171666666667,52.0520333333333,51.9869,51.9220333333333,51.8571666666667,51.7923,51.7276666666667,51.6630333333333,51.5984,51.5984
1,"Passenger","Rail","All","Liquids","Liquids",117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.3366,117.307313333333,117.278026666667,117.24874,117.219453333333,117.190166666667,117.043733333333,116.8973,116.751433333333,116.605566666667,116.4597,116.3144,116.1691,116.0238,115.879033333333,115.734266666667,115.5895,115.445266666667,115.301033333333,115.1568,115.0131,114.8694,114.7257,114.7257
1,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.383,29.3463333333333,29.3096666666667,29.273,29.2364666666667,29.1999333333333,29.1634,29.127,29.0906,29.0542,29.0179666666667,28.9817333333333,28.9455,28.9455
1,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,66.047,65.9646,65.8822,65.7998,65.7177,65.6356,65.5535,65.4717,65.3899,65.3081,65.2266,65.1451,65.0636,65.0636
2,"Freight","Rail","All","Coal","Coal",2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2527.41149333333,2526.78058666667,2526.14968,2525.51877333333,2524.88786666667,2521.73333333333,2518.5788,2515.43606666667,2512.29333333333,2509.1506,2506.01966666667,2502.88873333333,2499.7578,2496.63856666667,2493.51933333333,2490.4001,2487.29253333333,2484.18496666667,2481.0774,2477.98146666667,2474.88553333333,2471.7896,2471.7896
2,"Freight","Rail","All","Electric","Electricity",186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.03746,185.99102,185.94458,185.89814,185.8517,185.6195,185.3873,185.155966666667,184.924633333333,184.6933,184.462833333333,184.232366666667,184.0019,183.7723,183.5427,183.3131,183.084366666667,182.855633333333,182.6269,182.399033333333,182.171166666667,181.9433,181.9433
2,"Freight","Rail","All","Liquids","Liquids",558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.11238,557.97306,557.83374,557.69442,557.5551,556.8585,556.1619,555.467933333333,554.773966666667,554.08,553.3886,552.6972,552.0058,551.317,550.6282,549.9394,549.253166666667,548.566933333333,547.8807,547.197066666667,546.513433333333,545.8298,545.8298
2,"Freight","Rail","All","Tech-Adv-Electric","Electricity",83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.2395,83.1355,83.0315,82.9279,82.8243,82.7207,82.6174666666667,82.5142333333333,82.411,82.3081666666667,82.2053333333333,82.1025,82.1025
2,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,272.903933333333,272.562966666667,272.222,271.882333333333,271.542666666667,271.203,270.8646,270.5262,270.1878,269.850633333333,269.513466666667,269.1763,269.1763
2,"Freight","Ship Domestic","All","Liquids","Liquids",341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.30104,340.96178,340.62252,340.28326,339.944,338.2477,336.5514,334.880366666667,333.209333333333,331.5383,329.892166666667,328.246033333333,326.5999,324.9783,323.3567,321.7351,320.137633333333,318.540166666667,316.9427,315.369033333333,313.795366666667,312.2217,312.2217
2,"Freight","Ship International","All","Liquids","Liquids",2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2122.23436,2120.12482,2118.01528,2115.90574,2113.7962,2103.2485,2092.7008,2082.31023333333,2071.91966666667,2061.5291,2051.2933,2041.0575,2030.8217,2020.73836666667,2010.65503333333,2000.5717,1990.63853333333,1980.70536666667,1970.7722,1960.98703333333,1951.20186666667,1941.4167,1941.4167
2,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.14226,3.13452,3.12678,3.11904,3.1113,3.0726,3.0339,2.99663333333333,2.95936666666667,2.9221,2.8862,2.8503,2.8144,2.77983333333333,2.74526666666667,2.7107,2.6774,2.6441,2.6108,2.57873333333333,2.54666666666667,2.5146,2.5146
2,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.78,3.77071333333333,3.76142666666667,3.75214,3.74285333333333,3.73356666666667,3.68713333333333,3.6407,3.59596666666667,3.55123333333333,3.5065,3.46343333333333,3.42036666666667,3.3773,3.33583333333333,3.29436666666667,3.2529,3.21293333333333,3.17296666666667,3.133,3.0945,3.056,3.0175,3.0175
2,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.7153,5.70126,5.68722,5.67318,5.65914,5.6451,5.5749,5.5047,5.43706666666667,5.36943333333333,5.3018,5.23666666666667,5.17153333333333,5.1064,5.0437,4.981,4.9183,4.85786666666667,4.79743333333333,4.737,4.67883333333333,4.62066666666667,4.5625,4.5625
2,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.8583,6.84145333333333,6.82460666666667,6.80776,6.79091333333333,6.77406666666667,6.68983333333333,6.6056,6.52446666666667,6.44333333333333,6.3622,6.28403333333333,6.20586666666667,6.1277,6.05243333333333,5.97716666666667,5.9019,5.8294,5.7569,5.6844,5.61456666666667,5.54473333333333,5.4749,5.4749
2,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.2536,8.24337333333334,8.23314666666667,8.22292,8.21269333333333,8.20246666666667,8.15133333333333,8.1002,8.05,7.9998,7.9496,7.90033333333333,7.85106666666667,7.8018,7.75346666666667,7.70513333333333,7.6568,7.60936666666667,7.56193333333333,7.5145,7.46793333333333,7.42136666666667,7.3748,7.3748
2,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.9043,9.89202666666667,9.87975333333334,9.86748,9.85520666666667,9.84293333333333,9.78156666666667,9.7202,9.65996666666667,9.59973333333333,9.5395,9.4804,9.4213,9.3622,9.3042,9.2462,9.1882,9.13126666666667,9.07433333333333,9.0174,8.96153333333333,8.90566666666667,8.8498,8.8498
2,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6176,10.6044466666667,10.5912933333333,10.57814,10.5649866666667,10.5518333333333,10.4860666666667,10.4203,10.3557333333333,10.2911666666667,10.2266,10.1632333333333,10.0998666666667,10.0365,9.9743,9.9121,9.8499,9.7889,9.7279,9.6669,9.607,9.5471,9.4872,9.4872
2,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7411,12.7253133333333,12.7095266666667,12.69374,12.6779533333333,12.6621666666667,12.5832333333333,12.5043,12.4268333333333,12.3493666666667,12.2719,12.1958666666667,12.1198333333333,12.0438,11.9691666666667,11.8945333333333,11.8199,11.7466666666667,11.6734333333333,11.6002,11.5283333333333,11.4564666666667,11.3846,11.3846
2,"Passenger","Air Domestic","All","Liquids","Liquids",426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,422.13572,418.16034,414.18496,410.20958,406.2342,386.3573,366.4804,354.263433333333,342.046466666667,329.8295,323.414466666667,316.999433333333,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844
2,"Passenger","Air International","All","Liquids","Liquids",477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,473.3204,468.863,464.4056,459.9482,455.4908,433.2038,410.9168,397.2185,383.5202,369.8219,362.629,355.4361,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432
2,"Passenger","Bus","All","Liquids","Liquids",6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.2207,6.22008,6.21946,6.21884,6.21822,6.2176,6.2145,6.2114,6.20826666666667,6.20513333333333,6.202,6.1989,6.1958,6.1927,6.18963333333333,6.18656666666667,6.1835,6.1804,6.1773,6.1742,6.1711,6.168,6.1649,6.1649
2,"Passenger","Bus","All","NG","Natural Gas",6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.8427,6.84202,6.84134,6.84066,6.83998,6.8393,6.8359,6.8325,6.82906666666667,6.82563333333333,6.8222,6.8188,6.8154,6.812,6.8086,6.8052,6.8018,6.7984,6.795,6.7916,6.7882,6.7848,6.7814,6.7814
2,"Passenger","HSR","All","Electric","Electricity",60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.8604,60.7844666666667,60.7085333333333,60.6326,60.5569333333333,60.4812666666667,60.4056,60.3302333333333,60.2548666666667,60.1795,60.1044,60.0293,59.9542,59.8794,59.8046,59.7298,59.7298
2,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.2355,0.23534,0.23518,0.23502,0.23486,0.2347,0.2339,0.2331,0.2323,0.2315,0.2307,0.2299,0.2291,0.2283,0.228066666666667,0.227833333333333,0.2276,0.227366666666667,0.227133333333333,0.2269,0.226666666666667,0.226433333333333,0.2262,0.2262
2,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.8222,0.816113333333333,0.810026666666667,0.80394,0.797853333333333,0.791766666666667,0.761333333333333,0.7309,0.706533333333333,0.682166666666667,0.6578,0.637866666666667,0.617933333333333,0.598,0.594433333333333,0.590866666666667,0.5873,0.583866666666667,0.580433333333333,0.577,0.573666666666667,0.570333333333333,0.567,0.567
2,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.972,1.95739333333333,1.94278666666667,1.92818,1.91357333333333,1.89896666666667,1.82593333333333,1.7529,1.69446666666667,1.63603333333333,1.5776,1.5298,1.482,1.4342,1.42566666666667,1.41713333333333,1.4086,1.40036666666667,1.39213333333333,1.3839,1.37593333333333,1.36796666666667,1.36,1.36
2,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.7735,1.77226666666667,1.77103333333333,1.7698,1.76856666666667,1.76733333333333,1.76116666666667,1.755,1.74893333333333,1.74286666666667,1.7368,1.7309,1.725,1.7191,1.71733333333333,1.71556666666667,1.7138,1.71206666666667,1.71033333333333,1.7086,1.70686666666667,1.70513333333333,1.7034,1.7034
2,"Passenger","LDV_4W","Compact Car","BEV","Electricity",1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.0939,1.09314,1.09238,1.09162,1.09086,1.0901,1.0863,1.0825,1.07876666666667,1.07503333333333,1.0713,1.06763333333333,1.06396666666667,1.0603,1.05923333333333,1.05816666666667,1.0571,1.05603333333333,1.05496666666667,1.0539,1.05283333333333,1.05176666666667,1.0507,1.0507
2,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.00668,1.98206,1.95744,1.93282,1.9082,1.7851,1.662,1.63333333333333,1.60466666666667,1.576,1.55016666666667,1.52433333333333,1.4985,1.49666666666667,1.49483333333333,1.493,1.49116666666667,1.48933333333333,1.4875,1.4857,1.4839,1.4821,1.4821
2,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.9368,2.92120666666667,2.90561333333333,2.89002,2.87442666666667,2.85883333333333,2.78086666666667,2.7029,2.63643333333333,2.56996666666667,2.5035,2.44616666666667,2.38883333333333,2.3315,2.32096666666667,2.31043333333333,2.2999,2.28963333333333,2.27936666666667,2.2691,2.25913333333333,2.24916666666667,2.2392,2.2392
2,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.9143,3.88530666666667,3.85631333333333,3.82732,3.79832666666667,3.76933333333333,3.62436666666667,3.4794,3.3634,3.2474,3.1314,3.03653333333333,2.94166666666667,2.8468,2.82983333333333,2.81286666666667,2.7959,2.77956666666667,2.76323333333333,2.7469,2.7311,2.7153,2.6995,2.6995
2,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.9471,3.91924,3.89138,3.86352,3.83566,3.8078,3.6685,3.5292,3.41656666666667,3.30393333333333,3.1913,3.09833333333333,3.00536666666667,2.9124,2.89573333333333,2.87906666666667,2.8624,2.8463,2.8302,2.8141,2.7985,2.7829,2.7673,2.7673
2,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.6799,0.679426666666667,0.678953333333333,0.67848,0.678006666666667,0.677533333333333,0.675166666666667,0.6728,0.670466666666667,0.668133333333333,0.6658,0.663533333333333,0.661266666666667,0.659,0.658333333333333,0.657666666666667,0.657,0.656333333333333,0.655666666666667,0.655,0.654333333333333,0.653666666666667,0.653,0.653
2,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.30094,1.28498,1.26902,1.25306,1.2371,1.1573,1.0775,1.05893333333333,1.04036666666667,1.0218,1.00503333333333,0.988266666666667,0.9715,0.9703,0.9691,0.9679,0.966733333333333,0.965566666666667,0.9644,0.963233333333333,0.962066666666667,0.9609,0.9609
