INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Pakistan,comm others,gas,gas,1975,delivered gas,0.0027622,1975,1,1
Russia,comm others,gas,gas,1975,delivered gas,0.0272557,1975,1,1
South Africa,comm others,gas,gas,1975,delivered gas,0.0001256,1975,1,1
South America_Northern,comm others,gas,gas,1975,delivered gas,2.82e-05,1975,1,1
South America_Southern,comm others,gas,gas,1975,delivered gas,0.0001175,1975,1,1
South Asia,comm others,gas,gas,1975,delivered gas,0.0030345,1975,1,1
South Korea,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,comm others,gas,gas,1975,delivered gas,0.0035069,1975,1,1
Taiwan,comm others,gas,gas,1975,delivered gas,0.0006515,1975,1,1
Argentina,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Colombia,comm others,gas,gas,1975,delivered gas,0,1975,0,0
China,comm others,district heat,district heat,1975,district heat,0,1975,0,0
EU-12,comm others,district heat,district heat,1975,district heat,0.0050801,1975,1,1
Europe_Eastern,comm others,district heat,district heat,1975,district heat,0.0093681,1975,1,1
Europe_Non_EU,comm others,district heat,district heat,1975,district heat,0,1975,0,0
Russia,comm others,district heat,district heat,1975,district heat,0.0069338,1975,1,1
USA,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.6419192,1975,1,1
Africa_Eastern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0324889,1975,1,1
Africa_Northern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0148337,1975,1,1
Africa_Southern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0137489,1975,1,1
Africa_Western,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0500218,1975,1,1
Australia_NZ,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0336887,1975,1,1
Brazil,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0169261,1975,1,1
Canada,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.047276,1975,1,1
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0675611,1975,1,1
Central Asia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.012384,1975,1,1
China,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0410648,1975,1,1
EU-12,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.3339796,1975,1,1
EU-15,comm others,refined liquids,refined liquids,1975,refined liquids enduse,1.2846577,1975,1,1
Europe_Eastern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.015582,1975,1,1
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0244171,1975,1,1
European Free Trade Association,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.1067863,1975,1,1
India,comm others,refined liquids,refined liquids,1975,refined liquids enduse,8.37e-05,1975,1,1
Indonesia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0026372,1975,1,1
Japan,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.6587287,1975,1,1
Mexico,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0200469,1975,1,1
Middle East,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0926101,1975,1,1
Pakistan,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0204324,1975,1,1
Russia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0360339,1975,1,1
South Africa,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0193644,1975,1,1
South America_Northern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.035411,1975,1,1
South America_Southern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0028702,1975,1,1
South Asia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0143538,1975,1,1
South Korea,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0254559,1975,1,1
Southeast Asia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0906044,1975,1,1
Taiwan,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0148736,1975,1,1
Argentina,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0135379,1975,1,1
Colombia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.0176066,1975,1,1
USA,resid cooling,electricity,electricity,1975,elect_td_bld,0.3843589,1975,1,1
Africa_Eastern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0008717,1975,1,1
Africa_Northern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0071527,1975,1,1
Africa_Southern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0032685,1975,1,1
Africa_Western,resid cooling,electricity,electricity,1975,elect_td_bld,0.0054497,1975,1,1
Australia_NZ,resid cooling,electricity,electricity,1975,elect_td_bld,0.007929,1975,1,1
Brazil,resid cooling,electricity,electricity,1975,elect_td_bld,0.01117,1975,1,1
Canada,resid cooling,electricity,electricity,1975,elect_td_bld,0.0056098,1975,1,1
Central America and Caribbean,resid cooling,electricity,electricity,1975,elect_td_bld,0.0065074,1975,1,1
Central Asia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0008513,1975,1,1
China,resid cooling,electricity,electricity,1975,elect_td_bld,0.0058575,1975,1,1
EU-12,resid cooling,electricity,electricity,1975,elect_td_bld,0.0086416,1975,1,1
EU-15,resid cooling,electricity,electricity,1975,elect_td_bld,0.1175629,1975,1,1
Europe_Eastern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0005725,1975,1,1
Europe_Non_EU,resid cooling,electricity,electricity,1975,elect_td_bld,0.0051579,1975,1,1
European Free Trade Association,resid cooling,electricity,electricity,1975,elect_td_bld,0.0028134,1975,1,1
India,resid cooling,electricity,electricity,1975,elect_td_bld,0.0022283,1975,1,1
Indonesia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0034869,1975,1,1
Japan,resid cooling,electricity,electricity,1975,elect_td_bld,0.0168428,1975,1,1
Mexico,resid cooling,electricity,electricity,1975,elect_td_bld,0.0028291,1975,1,1
Middle East,resid cooling,electricity,electricity,1975,elect_td_bld,0.0213435,1975,1,1
Pakistan,resid cooling,electricity,electricity,1975,elect_td_bld,0.0021714,1975,1,1
Russia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0007106,1975,1,1
South Africa,resid cooling,electricity,electricity,1975,elect_td_bld,0.0074279,1975,1,1
South America_Northern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0042399,1975,1,1
South America_Southern,resid cooling,electricity,electricity,1975,elect_td_bld,0.0018159,1975,1,1
South Asia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0013358,1975,1,1
South Korea,resid cooling,electricity,electricity,1975,elect_td_bld,0.000559,1975,1,1
Southeast Asia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0092221,1975,1,1
Taiwan,resid cooling,electricity,electricity,1975,elect_td_bld,0.0054658,1975,1,1
Argentina,resid cooling,electricity,electricity,1975,elect_td_bld,0.0026514,1975,1,1
Colombia,resid cooling,electricity,electricity,1975,elect_td_bld,0.0024968,1975,1,1
USA,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Eastern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Brazil,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Canada,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Central America and Caribbean,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Central Asia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
China,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
EU-12,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
EU-15,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Europe_Eastern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Europe_Non_EU,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
European Free Trade Association,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
India,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Japan,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Mexico,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Middle East,resid cooling,gas,gas,1975,delivered gas,0.0002153,1975,1,1
Pakistan,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Russia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
South Africa,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
South America_Northern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
South America_Southern,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
South Asia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
South Korea,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Taiwan,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Argentina,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
Colombia,resid cooling,gas,gas,1975,delivered gas,0,1975,0,0
USA,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Eastern,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Northern,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Southern,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Western,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Australia_NZ,resid heating,biomass,biomass,1975,delivered biomass,0.0687927,1975,1,1
Brazil,resid heating,biomass,biomass,1975,delivered biomass,0.0078294,1975,1,1
Canada,resid heating,biomass,biomass,1975,delivered biomass,0.0719573,1975,1,1
Central America and Caribbean,resid heating,biomass,biomass,1975,delivered biomass,0.0004851,1975,1,1
Central Asia,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
China,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
EU-12,resid heating,biomass,biomass,1975,delivered biomass,0.0922907,1975,1,1
EU-15,resid heating,biomass,biomass,1975,delivered biomass,0.3893396,1975,1,1
Europe_Eastern,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Europe_Non_EU,resid heating,biomass,biomass,1975,delivered biomass,0.2363591,1975,1,1
European Free Trade Association,resid heating,biomass,biomass,1975,delivered biomass,0.0074971,1975,1,1
India,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Indonesia,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Japan,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Mexico,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Middle East,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Pakistan,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Russia,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Africa,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South America_Northern,resid heating,biomass,biomass,1975,delivered biomass,8.2e-06,1975,1,1
South America_Southern,resid heating,biomass,biomass,1975,delivered biomass,0.0052535,1975,1,1
South Asia,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Korea,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Southeast Asia,resid heating,biomass,biomass,1975,delivered biomass,0.0018273,1975,1,1
Taiwan,resid heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Argentina,resid heating,biomass,biomass,1975,delivered biomass,0.003353,1975,1,1
Colombia,resid heating,biomass,biomass,1975,delivered biomass,0.0020344,1975,1,1
USA,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Eastern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Northern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Southern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Western,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Australia_NZ,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Brazil,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Canada,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Central America and Caribbean,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Central Asia,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
China,resid heating,coal,coal,1975,delivered coal,1.094915,1975,1,1
EU-12,resid heating,coal,coal,1975,delivered coal,0.7187624,1975,1,1
EU-15,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Europe_Eastern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Europe_Non_EU,resid heating,coal,coal,1975,delivered coal,0.0057676,1975,1,1
European Free Trade Association,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
India,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Indonesia,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Japan,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Mexico,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Pakistan,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Russia,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
South Africa,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
South America_Northern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
South America_Southern,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
South Asia,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
South Korea,resid heating,coal,coal,1975,delivered coal,0.0786382,1975,1,1
Southeast Asia,resid heating,coal,coal,1975,delivered coal,1.15e-05,1975,1,1
Taiwan,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Argentina,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
Colombia,resid heating,coal,coal,1975,delivered coal,0,1975,0,0
USA,resid heating,electricity,electricity,1975,elect_td_bld,0.1297114,1975,1,1
Africa_Eastern,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Northern,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Southern,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Western,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Australia_NZ,resid heating,electricity,electricity,1975,elect_td_bld,0.0067397,1975,1,1
Brazil,resid heating,electricity,electricity,1975,elect_td_bld,0.0007402,1975,1,1
Canada,resid heating,electricity,electricity,1975,elect_td_bld,0.0786327,1975,1,1
Central America and Caribbean,resid heating,electricity,electricity,1975,elect_td_bld,0.0001389,1975,1,1
Central Asia,resid heating,electricity,electricity,1975,elect_td_bld,0.0013786,1975,1,1
China,resid heating,electricity,electricity,1975,elect_td_bld,9.89e-05,1975,1,1
EU-12,resid heating,electricity,electricity,1975,elect_td_bld,0.007807,1975,1,1
EU-15,resid heating,electricity,electricity,1975,elect_td_bld,0.1455951,1975,1,1
Europe_Eastern,resid heating,electricity,electricity,1975,elect_td_bld,0.0024511,1975,1,1
Europe_Non_EU,resid heating,electricity,electricity,1975,elect_td_bld,0.0022023,1975,1,1
European Free Trade Association,resid heating,electricity,electricity,1975,elect_td_bld,0.0212614,1975,1,1
India,resid heating,electricity,electricity,1975,elect_td_bld,0.0003714,1975,1,1
Indonesia,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Japan,resid heating,electricity,electricity,1975,elect_td_bld,0.0244613,1975,1,1
Mexico,resid heating,electricity,electricity,1975,elect_td_bld,0.0015813,1975,1,1
Middle East,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Pakistan,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Russia,resid heating,electricity,electricity,1975,elect_td_bld,0.0053073,1975,1,1
South Africa,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
South America_Northern,resid heating,electricity,electricity,1975,elect_td_bld,4.9e-06,1975,1,1
South America_Southern,resid heating,electricity,electricity,1975,elect_td_bld,0.0031179,1975,1,1
South Asia,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
South Korea,resid heating,electricity,electricity,1975,elect_td_bld,0.001118,1975,1,1
Southeast Asia,resid heating,electricity,electricity,1975,elect_td_bld,4e-07,1975,1,1
Taiwan,resid heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Argentina,resid heating,electricity,electricity,1975,elect_td_bld,0.0026296,1975,1,1
Colombia,resid heating,electricity,electricity,1975,elect_td_bld,0.0007203,1975,1,1
USA,resid heating,gas,gas,1975,delivered gas,3.3785824,1975,1,1
Africa_Eastern,resid heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,resid heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,resid heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,resid heating,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,resid heating,gas,gas,1975,delivered gas,0.0185562,1975,1,1
Brazil,resid heating,gas,gas,1975,delivered gas,0.0001722,1975,1,1
Canada,resid heating,gas,gas,1975,delivered gas,0.2117509,1975,1,1
Central America and Caribbean,resid heating,gas,gas,1975,delivered gas,3.9e-06,1975,1,1
Central Asia,resid heating,gas,gas,1975,delivered gas,0.0398952,1975,1,1
China,resid heating,gas,gas,1975,delivered gas,0.0025904,1975,1,1
EU-12,resid heating,gas,gas,1975,delivered gas,0.065861,1975,1,1
EU-15,resid heating,gas,gas,1975,delivered gas,1.0236884,1975,1,1
Europe_Eastern,resid heating,gas,gas,1975,delivered gas,0.0737606,1975,1,1
Europe_Non_EU,resid heating,gas,gas,1975,delivered gas,0.0014423,1975,1,1
