INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Japan,comm,comm,comm_building,comm heating,2070,3663
Mexico,comm,comm,comm_building,comm heating,2070,829
Middle East,comm,comm,comm_building,comm heating,2070,1362
Pakistan,comm,comm,comm_building,comm heating,2070,777
Russia,comm,comm,comm_building,comm heating,2070,8183
South Africa,comm,comm,comm_building,comm heating,2070,993
South America_Northern,comm,comm,comm_building,comm heating,2070,4
South America_Southern,comm,comm,comm_building,comm heating,2070,2187
South Asia,comm,comm,comm_building,comm heating,2070,1427
South Korea,comm,comm,comm_building,comm heating,2070,4387
Southeast Asia,comm,comm,comm_building,comm heating,2070,332
Taiwan,comm,comm,comm_building,comm heating,2070,1029
Argentina,comm,comm,comm_building,comm heating,2070,1805
Colombia,comm,comm,comm_building,comm heating,2070,635
USA,resid,resid,resid_building,resid cooling,2070,1841
Africa_Eastern,resid,resid,resid_building,resid cooling,2070,3414
Africa_Northern,resid,resid,resid_building,resid cooling,2070,3242
Africa_Southern,resid,resid,resid_building,resid cooling,2070,3624
Africa_Western,resid,resid,resid_building,resid cooling,2070,6158
Australia_NZ,resid,resid,resid_building,resid cooling,2070,1218
Brazil,resid,resid,resid_building,resid cooling,2070,3380
Canada,resid,resid,resid_building,resid cooling,2070,557
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070,4040
Central Asia,resid,resid,resid_building,resid cooling,2070,1714
China,resid,resid,resid_building,resid cooling,2070,2132
EU-12,resid,resid,resid_building,resid cooling,2070,728
EU-15,resid,resid,resid_building,resid cooling,2070,652
Europe_Eastern,resid,resid,resid_building,resid cooling,2070,918
Europe_Non_EU,resid,resid,resid_building,resid cooling,2070,1177
European Free Trade Association,resid,resid,resid_building,resid cooling,2070,287
India,resid,resid,resid_building,resid cooling,2070,5843
Indonesia,resid,resid,resid_building,resid cooling,2070,5886
Japan,resid,resid,resid_building,resid cooling,2070,1299
Mexico,resid,resid,resid_building,resid cooling,2070,2154
Middle East,resid,resid,resid_building,resid cooling,2070,4004
Pakistan,resid,resid,resid_building,resid cooling,2070,5237
Russia,resid,resid,resid_building,resid cooling,2070,675
South Africa,resid,resid,resid_building,resid cooling,2070,1768
South America_Northern,resid,resid,resid_building,resid cooling,2070,4949
South America_Southern,resid,resid,resid_building,resid cooling,2070,1497
South Asia,resid,resid,resid_building,resid cooling,2070,4115
South Korea,resid,resid,resid_building,resid cooling,2070,1249
Southeast Asia,resid,resid,resid_building,resid cooling,2070,5338
Taiwan,resid,resid,resid_building,resid cooling,2070,2604
Argentina,resid,resid,resid_building,resid cooling,2070,1614
Colombia,resid,resid,resid_building,resid cooling,2070,2624
USA,resid,resid,resid_building,resid heating,2070,3665
Africa_Eastern,resid,resid,resid_building,resid heating,2070,149
Africa_Northern,resid,resid,resid_building,resid heating,2070,1033
Africa_Southern,resid,resid,resid_building,resid heating,2070,87
Africa_Western,resid,resid,resid_building,resid heating,2070,6
Australia_NZ,resid,resid,resid_building,resid heating,2070,1673
Brazil,resid,resid,resid_building,resid heating,2070,178
Canada,resid,resid,resid_building,resid heating,2070,7076
Central America and Caribbean,resid,resid,resid_building,resid heating,2070,47
Central Asia,resid,resid,resid_building,resid heating,2070,5542
China,resid,resid,resid_building,resid heating,2070,3650
EU-12,resid,resid,resid_building,resid heating,2070,5476
EU-15,resid,resid,resid_building,resid heating,2070,4238
Europe_Eastern,resid,resid,resid_building,resid heating,2070,5950
Europe_Non_EU,resid,resid,resid_building,resid heating,2070,3376
European Free Trade Association,resid,resid,resid_building,resid heating,2070,6627
India,resid,resid,resid_building,resid heating,2070,223
Indonesia,resid,resid,resid_building,resid heating,2070,0
Japan,resid,resid,resid_building,resid heating,2070,3663
Mexico,resid,resid,resid_building,resid heating,2070,829
Middle East,resid,resid,resid_building,resid heating,2070,1362
Pakistan,resid,resid,resid_building,resid heating,2070,777
Russia,resid,resid,resid_building,resid heating,2070,8183
South Africa,resid,resid,resid_building,resid heating,2070,993
South America_Northern,resid,resid,resid_building,resid heating,2070,4
South America_Southern,resid,resid,resid_building,resid heating,2070,2187
South Asia,resid,resid,resid_building,resid heating,2070,1427
South Korea,resid,resid,resid_building,resid heating,2070,4387
Southeast Asia,resid,resid,resid_building,resid heating,2070,332
Taiwan,resid,resid,resid_building,resid heating,2070,1029
Argentina,resid,resid,resid_building,resid heating,2070,1805
Colombia,resid,resid,resid_building,resid heating,2070,635
USA,comm,comm,comm_building,comm cooling,2075,1835
Africa_Eastern,comm,comm,comm_building,comm cooling,2075,3430
Africa_Northern,comm,comm,comm_building,comm cooling,2075,3247
Africa_Southern,comm,comm,comm_building,comm cooling,2075,3649
Africa_Western,comm,comm,comm_building,comm cooling,2075,6197
Australia_NZ,comm,comm,comm_building,comm cooling,2075,1226
Brazil,comm,comm,comm_building,comm cooling,2075,3399
Canada,comm,comm,comm_building,comm cooling,2075,557
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075,4042
Central Asia,comm,comm,comm_building,comm cooling,2075,1717
China,comm,comm,comm_building,comm cooling,2075,2135
EU-12,comm,comm,comm_building,comm cooling,2075,712
EU-15,comm,comm,comm_building,comm cooling,2075,638
Europe_Eastern,comm,comm,comm_building,comm cooling,2075,908
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075,1168
European Free Trade Association,comm,comm,comm_building,comm cooling,2075,278
India,comm,comm,comm_building,comm cooling,2075,5868
Indonesia,comm,comm,comm_building,comm cooling,2075,5902
Japan,comm,comm,comm_building,comm cooling,2075,1299
Mexico,comm,comm,comm_building,comm cooling,2075,2159
Middle East,comm,comm,comm_building,comm cooling,2075,4021
Pakistan,comm,comm,comm_building,comm cooling,2075,5254
Russia,comm,comm,comm_building,comm cooling,2075,672
South Africa,comm,comm,comm_building,comm cooling,2075,1796
South America_Northern,comm,comm,comm_building,comm cooling,2075,4973
South America_Southern,comm,comm,comm_building,comm cooling,2075,1515
South Asia,comm,comm,comm_building,comm cooling,2075,4089
South Korea,comm,comm,comm_building,comm cooling,2075,1251
Southeast Asia,comm,comm,comm_building,comm cooling,2075,5349
Taiwan,comm,comm,comm_building,comm cooling,2075,2610
Argentina,comm,comm,comm_building,comm cooling,2075,1620
Colombia,comm,comm,comm_building,comm cooling,2075,2637
USA,comm,comm,comm_building,comm heating,2075,3684
Africa_Eastern,comm,comm,comm_building,comm heating,2075,147
Africa_Northern,comm,comm,comm_building,comm heating,2075,1020
Africa_Southern,comm,comm,comm_building,comm heating,2075,83
Africa_Western,comm,comm,comm_building,comm heating,2075,5
Australia_NZ,comm,comm,comm_building,comm heating,2075,1659
Brazil,comm,comm,comm_building,comm heating,2075,174
Canada,comm,comm,comm_building,comm heating,2075,7091
Central America and Caribbean,comm,comm,comm_building,comm heating,2075,47
Central Asia,comm,comm,comm_building,comm heating,2075,5551
China,comm,comm,comm_building,comm heating,2075,3642
EU-12,comm,comm,comm_building,comm heating,2075,5485
EU-15,comm,comm,comm_building,comm heating,2075,4260
Europe_Eastern,comm,comm,comm_building,comm heating,2075,5941
Europe_Non_EU,comm,comm,comm_building,comm heating,2075,3365
European Free Trade Association,comm,comm,comm_building,comm heating,2075,6658
India,comm,comm,comm_building,comm heating,2075,222
Indonesia,comm,comm,comm_building,comm heating,2075,0
Japan,comm,comm,comm_building,comm heating,2075,3667
Mexico,comm,comm,comm_building,comm heating,2075,826
Middle East,comm,comm,comm_building,comm heating,2075,1332
Pakistan,comm,comm,comm_building,comm heating,2075,776
Russia,comm,comm,comm_building,comm heating,2075,8168
South Africa,comm,comm,comm_building,comm heating,2075,977
South America_Northern,comm,comm,comm_building,comm heating,2075,3
South America_Southern,comm,comm,comm_building,comm heating,2075,2171
South Asia,comm,comm,comm_building,comm heating,2075,1474
South Korea,comm,comm,comm_building,comm heating,2075,4388
Southeast Asia,comm,comm,comm_building,comm heating,2075,332
Taiwan,comm,comm,comm_building,comm heating,2075,1029
Argentina,comm,comm,comm_building,comm heating,2075,1805
Colombia,comm,comm,comm_building,comm heating,2075,631
USA,resid,resid,resid_building,resid cooling,2075,1835
Africa_Eastern,resid,resid,resid_building,resid cooling,2075,3430
Africa_Northern,resid,resid,resid_building,resid cooling,2075,3247
Africa_Southern,resid,resid,resid_building,resid cooling,2075,3649
Africa_Western,resid,resid,resid_building,resid cooling,2075,6197
Australia_NZ,resid,resid,resid_building,resid cooling,2075,1226
Brazil,resid,resid,resid_building,resid cooling,2075,3399
Canada,resid,resid,resid_building,resid cooling,2075,557
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075,4042
Central Asia,resid,resid,resid_building,resid cooling,2075,1717
China,resid,resid,resid_building,resid cooling,2075,2135
EU-12,resid,resid,resid_building,resid cooling,2075,712
EU-15,resid,resid,resid_building,resid cooling,2075,638
Europe_Eastern,resid,resid,resid_building,resid cooling,2075,908
Europe_Non_EU,resid,resid,resid_building,resid cooling,2075,1168
European Free Trade Association,resid,resid,resid_building,resid cooling,2075,278
India,resid,resid,resid_building,resid cooling,2075,5868
Indonesia,resid,resid,resid_building,resid cooling,2075,5902
Japan,resid,resid,resid_building,resid cooling,2075,1299
Mexico,resid,resid,resid_building,resid cooling,2075,2159
Middle East,resid,resid,resid_building,resid cooling,2075,4021
Pakistan,resid,resid,resid_building,resid cooling,2075,5254
Russia,resid,resid,resid_building,resid cooling,2075,672
South Africa,resid,resid,resid_building,resid cooling,2075,1796
South America_Northern,resid,resid,resid_building,resid cooling,2075,4973
South America_Southern,resid,resid,resid_building,resid cooling,2075,1515
South Asia,resid,resid,resid_building,resid cooling,2075,4089
South Korea,resid,resid,resid_building,resid cooling,2075,1251
Southeast Asia,resid,resid,resid_building,resid cooling,2075,5349
Taiwan,resid,resid,resid_building,resid cooling,2075,2610
Argentina,resid,resid,resid_building,resid cooling,2075,1620
Colombia,resid,resid,resid_building,resid cooling,2075,2637
USA,resid,resid,resid_building,resid heating,2075,3684
Africa_Eastern,resid,resid,resid_building,resid heating,2075,147
Africa_Northern,resid,resid,resid_building,resid heating,2075,1020
Africa_Southern,resid,resid,resid_building,resid heating,2075,83
Africa_Western,resid,resid,resid_building,resid heating,2075,5
Australia_NZ,resid,resid,resid_building,resid heating,2075,1659
Brazil,resid,resid,resid_building,resid heating,2075,174
Canada,resid,resid,resid_building,resid heating,2075,7091
Central America and Caribbean,resid,resid,resid_building,resid heating,2075,47
Central Asia,resid,resid,resid_building,resid heating,2075,5551
China,resid,resid,resid_building,resid heating,2075,3642
EU-12,resid,resid,resid_building,resid heating,2075,5485
EU-15,resid,resid,resid_building,resid heating,2075,4260
Europe_Eastern,resid,resid,resid_building,resid heating,2075,5941
Europe_Non_EU,resid,resid,resid_building,resid heating,2075,3365
European Free Trade Association,resid,resid,resid_building,resid heating,2075,6658
India,resid,resid,resid_building,resid heating,2075,222
Indonesia,resid,resid,resid_building,resid heating,2075,0
Japan,resid,resid,resid_building,resid heating,2075,3667
Mexico,resid,resid,resid_building,resid heating,2075,826
Middle East,resid,resid,resid_building,resid heating,2075,1332
Pakistan,resid,resid,resid_building,resid heating,2075,776
Russia,resid,resid,resid_building,resid heating,2075,8168
South Africa,resid,resid,resid_building,resid heating,2075,977
South America_Northern,resid,resid,resid_building,resid heating,2075,3
South America_Southern,resid,resid,resid_building,resid heating,2075,2171
South Asia,resid,resid,resid_building,resid heating,2075,1474
South Korea,resid,resid,resid_building,resid heating,2075,4388
Southeast Asia,resid,resid,resid_building,resid heating,2075,332
Taiwan,resid,resid,resid_building,resid heating,2075,1029
Argentina,resid,resid,resid_building,resid heating,2075,1805
Colombia,resid,resid,resid_building,resid heating,2075,631
USA,comm,comm,comm_building,comm cooling,2080,1832
Africa_Eastern,comm,comm,comm_building,comm cooling,2080,3444
Africa_Northern,comm,comm,comm_building,comm cooling,2080,3251
Africa_Southern,comm,comm,comm_building,comm cooling,2080,3676
Africa_Western,comm,comm,comm_building,comm cooling,2080,6235
Australia_NZ,comm,comm,comm_building,comm cooling,2080,1227
Brazil,comm,comm,comm_building,comm cooling,2080,3417
Canada,comm,comm,comm_building,comm cooling,2080,556
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080,4041
Central Asia,comm,comm,comm_building,comm cooling,2080,1717
China,comm,comm,comm_building,comm cooling,2080,2138
EU-12,comm,comm,comm_building,comm cooling,2080,692
EU-15,comm,comm,comm_building,comm cooling,2080,625
Europe_Eastern,comm,comm,comm_building,comm cooling,2080,892
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080,1155
European Free Trade Association,comm,comm,comm_building,comm cooling,2080,269
India,comm,comm,comm_building,comm cooling,2080,5892
Indonesia,comm,comm,comm_building,comm cooling,2080,5921
Japan,comm,comm,comm_building,comm cooling,2080,1299
Mexico,comm,comm,comm_building,comm cooling,2080,2161
Middle East,comm,comm,comm_building,comm cooling,2080,4036
Pakistan,comm,comm,comm_building,comm cooling,2080,5269
Russia,comm,comm,comm_building,comm cooling,2080,667
South Africa,comm,comm,comm_building,comm cooling,2080,1826
South America_Northern,comm,comm,comm_building,comm cooling,2080,4995
South America_Southern,comm,comm,comm_building,comm cooling,2080,1534
South Asia,comm,comm,comm_building,comm cooling,2080,4066
South Korea,comm,comm,comm_building,comm cooling,2080,1252
Southeast Asia,comm,comm,comm_building,comm cooling,2080,5359
Taiwan,comm,comm,comm_building,comm cooling,2080,2616
Argentina,comm,comm,comm_building,comm cooling,2080,1628
Colombia,comm,comm,comm_building,comm cooling,2080,2651
USA,comm,comm,comm_building,comm heating,2080,3703
Africa_Eastern,comm,comm,comm_building,comm heating,2080,144
Africa_Northern,comm,comm,comm_building,comm heating,2080,1006
Africa_Southern,comm,comm,comm_building,comm heating,2080,78
Africa_Western,comm,comm,comm_building,comm heating,2080,5
Australia_NZ,comm,comm,comm_building,comm heating,2080,1650
Brazil,comm,comm,comm_building,comm heating,2080,170
Canada,comm,comm,comm_building,comm heating,2080,7114
Central America and Caribbean,comm,comm,comm_building,comm heating,2080,47
Central Asia,comm,comm,comm_building,comm heating,2080,5567
China,comm,comm,comm_building,comm heating,2080,3635
EU-12,comm,comm,comm_building,comm heating,2080,5490
EU-15,comm,comm,comm_building,comm heating,2080,4280
Europe_Eastern,comm,comm,comm_building,comm heating,2080,5932
Europe_Non_EU,comm,comm,comm_building,comm heating,2080,3350
European Free Trade Association,comm,comm,comm_building,comm heating,2080,6686
India,comm,comm,comm_building,comm heating,2080,221
Indonesia,comm,comm,comm_building,comm heating,2080,0
Japan,comm,comm,comm_building,comm heating,2080,3669
Mexico,comm,comm,comm_building,comm heating,2080,823
Middle East,comm,comm,comm_building,comm heating,2080,1305
Pakistan,comm,comm,comm_building,comm heating,2080,775
Russia,comm,comm,comm_building,comm heating,2080,8158
South Africa,comm,comm,comm_building,comm heating,2080,958
South America_Northern,comm,comm,comm_building,comm heating,2080,3
South America_Southern,comm,comm,comm_building,comm heating,2080,2154
South Asia,comm,comm,comm_building,comm heating,2080,1519
South Korea,comm,comm,comm_building,comm heating,2080,4390
Southeast Asia,comm,comm,comm_building,comm heating,2080,333
Taiwan,comm,comm,comm_building,comm heating,2080,1026
Argentina,comm,comm,comm_building,comm heating,2080,1801
Colombia,comm,comm,comm_building,comm heating,2080,626
USA,resid,resid,resid_building,resid cooling,2080,1832
Africa_Eastern,resid,resid,resid_building,resid cooling,2080,3444
Africa_Northern,resid,resid,resid_building,resid cooling,2080,3251
Africa_Southern,resid,resid,resid_building,resid cooling,2080,3676
Africa_Western,resid,resid,resid_building,resid cooling,2080,6235
Australia_NZ,resid,resid,resid_building,resid cooling,2080,1227
Brazil,resid,resid,resid_building,resid cooling,2080,3417
Canada,resid,resid,resid_building,resid cooling,2080,556
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080,4041
Central Asia,resid,resid,resid_building,resid cooling,2080,1717
China,resid,resid,resid_building,resid cooling,2080,2138
EU-12,resid,resid,resid_building,resid cooling,2080,692
EU-15,resid,resid,resid_building,resid cooling,2080,625
Europe_Eastern,resid,resid,resid_building,resid cooling,2080,892
Europe_Non_EU,resid,resid,resid_building,resid cooling,2080,1155
European Free Trade Association,resid,resid,resid_building,resid cooling,2080,269
India,resid,resid,resid_building,resid cooling,2080,5892
Indonesia,resid,resid,resid_building,resid cooling,2080,5921
Japan,resid,resid,resid_building,resid cooling,2080,1299
Mexico,resid,resid,resid_building,resid cooling,2080,2161
Middle East,resid,resid,resid_building,resid cooling,2080,4036
Pakistan,resid,resid,resid_building,resid cooling,2080,5269
Russia,resid,resid,resid_building,resid cooling,2080,667
South Africa,resid,resid,resid_building,resid cooling,2080,1826
South America_Northern,resid,resid,resid_building,resid cooling,2080,4995
South America_Southern,resid,resid,resid_building,resid cooling,2080,1534
South Asia,resid,resid,resid_building,resid cooling,2080,4066
South Korea,resid,resid,resid_building,resid cooling,2080,1252
Southeast Asia,resid,resid,resid_building,resid cooling,2080,5359
Taiwan,resid,resid,resid_building,resid cooling,2080,2616
Argentina,resid,resid,resid_building,resid cooling,2080,1628
Colombia,resid,resid,resid_building,resid cooling,2080,2651
USA,resid,resid,resid_building,resid heating,2080,3703
Africa_Eastern,resid,resid,resid_building,resid heating,2080,144
Africa_Northern,resid,resid,resid_building,resid heating,2080,1006
Africa_Southern,resid,resid,resid_building,resid heating,2080,78
Africa_Western,resid,resid,resid_building,resid heating,2080,5
Australia_NZ,resid,resid,resid_building,resid heating,2080,1650
Brazil,resid,resid,resid_building,resid heating,2080,170
Canada,resid,resid,resid_building,resid heating,2080,7114
Central America and Caribbean,resid,resid,resid_building,resid heating,2080,47
Central Asia,resid,resid,resid_building,resid heating,2080,5567
China,resid,resid,resid_building,resid heating,2080,3635
EU-12,resid,resid,resid_building,resid heating,2080,5490
EU-15,resid,resid,resid_building,resid heating,2080,4280
Europe_Eastern,resid,resid,resid_building,resid heating,2080,5932
Europe_Non_EU,resid,resid,resid_building,resid heating,2080,3350
European Free Trade Association,resid,resid,resid_building,resid heating,2080,6686
India,resid,resid,resid_building,resid heating,2080,221
Indonesia,resid,resid,resid_building,resid heating,2080,0
Japan,resid,resid,resid_building,resid heating,2080,3669
Mexico,resid,resid,resid_building,resid heating,2080,823
Middle East,resid,resid,resid_building,resid heating,2080,1305
Pakistan,resid,resid,resid_building,resid heating,2080,775
Russia,resid,resid,resid_building,resid heating,2080,8158
South Africa,resid,resid,resid_building,resid heating,2080,958
South America_Northern,resid,resid,resid_building,resid heating,2080,3
South America_Southern,resid,resid,resid_building,resid heating,2080,2154
South Asia,resid,resid,resid_building,resid heating,2080,1519
South Korea,resid,resid,resid_building,resid heating,2080,4390
Southeast Asia,resid,resid,resid_building,resid heating,2080,333
Taiwan,resid,resid,resid_building,resid heating,2080,1026
Argentina,resid,resid,resid_building,resid heating,2080,1801
Colombia,resid,resid,resid_building,resid heating,2080,626
USA,comm,comm,comm_building,comm cooling,2085,1833
Africa_Eastern,comm,comm,comm_building,comm cooling,2085,3458
Africa_Northern,comm,comm,comm_building,comm cooling,2085,3254
Africa_Southern,comm,comm,comm_building,comm cooling,2085,3707
Africa_Western,comm,comm,comm_building,comm cooling,2085,6273
Australia_NZ,comm,comm,comm_building,comm cooling,2085,1220
Brazil,comm,comm,comm_building,comm cooling,2085,3433
Canada,comm,comm,comm_building,comm cooling,2085,555
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085,4039
Central Asia,comm,comm,comm_building,comm cooling,2085,1716
China,comm,comm,comm_building,comm cooling,2085,2141
EU-12,comm,comm,comm_building,comm cooling,2085,669
EU-15,comm,comm,comm_building,comm cooling,2085,615
Europe_Eastern,comm,comm,comm_building,comm cooling,2085,870
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085,1140
European Free Trade Association,comm,comm,comm_building,comm cooling,2085,261
India,comm,comm,comm_building,comm cooling,2085,5917
Indonesia,comm,comm,comm_building,comm cooling,2085,5945
Japan,comm,comm,comm_building,comm cooling,2085,1296
Mexico,comm,comm,comm_building,comm cooling,2085,2160
Middle East,comm,comm,comm_building,comm cooling,2085,4049
Pakistan,comm,comm,comm_building,comm cooling,2085,5281
Russia,comm,comm,comm_building,comm cooling,2085,661
South Africa,comm,comm,comm_building,comm cooling,2085,1857
South America_Northern,comm,comm,comm_building,comm cooling,2085,5016
South America_Southern,comm,comm,comm_building,comm cooling,2085,1554
South Asia,comm,comm,comm_building,comm cooling,2085,4048
South Korea,comm,comm,comm_building,comm cooling,2085,1251
Southeast Asia,comm,comm,comm_building,comm cooling,2085,5372
Taiwan,comm,comm,comm_building,comm cooling,2085,2623
Argentina,comm,comm,comm_building,comm cooling,2085,1637
Colombia,comm,comm,comm_building,comm cooling,2085,2667
USA,comm,comm,comm_building,comm heating,2085,3721
Africa_Eastern,comm,comm,comm_building,comm heating,2085,140
Africa_Northern,comm,comm,comm_building,comm heating,2085,989
Africa_Southern,comm,comm,comm_building,comm heating,2085,72
Africa_Western,comm,comm,comm_building,comm heating,2085,5
Australia_NZ,comm,comm,comm_building,comm heating,2085,1647
Brazil,comm,comm,comm_building,comm heating,2085,165
Canada,comm,comm,comm_building,comm heating,2085,7141
Central America and Caribbean,comm,comm,comm_building,comm heating,2085,48
Central Asia,comm,comm,comm_building,comm heating,2085,5591
China,comm,comm,comm_building,comm heating,2085,3628
EU-12,comm,comm,comm_building,comm heating,2085,5486
EU-15,comm,comm,comm_building,comm heating,2085,4295
Europe_Eastern,comm,comm,comm_building,comm heating,2085,5922
Europe_Non_EU,comm,comm,comm_building,comm heating,2085,3329
European Free Trade Association,comm,comm,comm_building,comm heating,2085,6705
India,comm,comm,comm_building,comm heating,2085,219
Indonesia,comm,comm,comm_building,comm heating,2085,0
Japan,comm,comm,comm_building,comm heating,2085,3668
Mexico,comm,comm,comm_building,comm heating,2085,819
Middle East,comm,comm,comm_building,comm heating,2085,1282
Pakistan,comm,comm,comm_building,comm heating,2085,774
Russia,comm,comm,comm_building,comm heating,2085,8155
South Africa,comm,comm,comm_building,comm heating,2085,933
South America_Northern,comm,comm,comm_building,comm heating,2085,3
South America_Southern,comm,comm,comm_building,comm heating,2085,2135
South Asia,comm,comm,comm_building,comm heating,2085,1562
South Korea,comm,comm,comm_building,comm heating,2085,4390
Southeast Asia,comm,comm,comm_building,comm heating,2085,335
Taiwan,comm,comm,comm_building,comm heating,2085,1020
Argentina,comm,comm,comm_building,comm heating,2085,1792
Colombia,comm,comm,comm_building,comm heating,2085,619
USA,resid,resid,resid_building,resid cooling,2085,1833
Africa_Eastern,resid,resid,resid_building,resid cooling,2085,3458
Africa_Northern,resid,resid,resid_building,resid cooling,2085,3254
Africa_Southern,resid,resid,resid_building,resid cooling,2085,3707
Africa_Western,resid,resid,resid_building,resid cooling,2085,6273
Australia_NZ,resid,resid,resid_building,resid cooling,2085,1220
Brazil,resid,resid,resid_building,resid cooling,2085,3433
Canada,resid,resid,resid_building,resid cooling,2085,555
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085,4039
Central Asia,resid,resid,resid_building,resid cooling,2085,1716
China,resid,resid,resid_building,resid cooling,2085,2141
EU-12,resid,resid,resid_building,resid cooling,2085,669
EU-15,resid,resid,resid_building,resid cooling,2085,615
Europe_Eastern,resid,resid,resid_building,resid cooling,2085,870
Europe_Non_EU,resid,resid,resid_building,resid cooling,2085,1140
European Free Trade Association,resid,resid,resid_building,resid cooling,2085,261
India,resid,resid,resid_building,resid cooling,2085,5917
Indonesia,resid,resid,resid_building,resid cooling,2085,5945
Japan,resid,resid,resid_building,resid cooling,2085,1296
Mexico,resid,resid,resid_building,resid cooling,2085,2160
Middle East,resid,resid,resid_building,resid cooling,2085,4049
Pakistan,resid,resid,resid_building,resid cooling,2085,5281
Russia,resid,resid,resid_building,resid cooling,2085,661
South Africa,resid,resid,resid_building,resid cooling,2085,1857
South America_Northern,resid,resid,resid_building,resid cooling,2085,5016
South America_Southern,resid,resid,resid_building,resid cooling,2085,1554
South Asia,resid,resid,resid_building,resid cooling,2085,4048
South Korea,resid,resid,resid_building,resid cooling,2085,1251
Southeast Asia,resid,resid,resid_building,resid cooling,2085,5372
Taiwan,resid,resid,resid_building,resid cooling,2085,2623
Argentina,resid,resid,resid_building,resid cooling,2085,1637
Colombia,resid,resid,resid_building,resid cooling,2085,2667
USA,resid,resid,resid_building,resid heating,2085,3721
Africa_Eastern,resid,resid,resid_building,resid heating,2085,140
Africa_Northern,resid,resid,resid_building,resid heating,2085,989
Africa_Southern,resid,resid,resid_building,resid heating,2085,72
Africa_Western,resid,resid,resid_building,resid heating,2085,5
Australia_NZ,resid,resid,resid_building,resid heating,2085,1647
Brazil,resid,resid,resid_building,resid heating,2085,165
Canada,resid,resid,resid_building,resid heating,2085,7141
Central America and Caribbean,resid,resid,resid_building,resid heating,2085,48
Central Asia,resid,resid,resid_building,resid heating,2085,5591
China,resid,resid,resid_building,resid heating,2085,3628
EU-12,resid,resid,resid_building,resid heating,2085,5486
EU-15,resid,resid,resid_building,resid heating,2085,4295
Europe_Eastern,resid,resid,resid_building,resid heating,2085,5922
Europe_Non_EU,resid,resid,resid_building,resid heating,2085,3329
European Free Trade Association,resid,resid,resid_building,resid heating,2085,6705
India,resid,resid,resid_building,resid heating,2085,219
Indonesia,resid,resid,resid_building,resid heating,2085,0
Japan,resid,resid,resid_building,resid heating,2085,3668
Mexico,resid,resid,resid_building,resid heating,2085,819
Middle East,resid,resid,resid_building,resid heating,2085,1282
Pakistan,resid,resid,resid_building,resid heating,2085,774
Russia,resid,resid,resid_building,resid heating,2085,8155
South Africa,resid,resid,resid_building,resid heating,2085,933
South America_Northern,resid,resid,resid_building,resid heating,2085,3
South America_Southern,resid,resid,resid_building,resid heating,2085,2135
South Asia,resid,resid,resid_building,resid heating,2085,1562
South Korea,resid,resid,resid_building,resid heating,2085,4390
Southeast Asia,resid,resid,resid_building,resid heating,2085,335
Taiwan,resid,resid,resid_building,resid heating,2085,1020
Argentina,resid,resid,resid_building,resid heating,2085,1792
Colombia,resid,resid,resid_building,resid heating,2085,619
USA,comm,comm,comm_building,comm cooling,2090,1840
Africa_Eastern,comm,comm,comm_building,comm cooling,2090,3472
Africa_Northern,comm,comm,comm_building,comm cooling,2090,3260
Africa_Southern,comm,comm,comm_building,comm cooling,2090,3743
Africa_Western,comm,comm,comm_building,comm cooling,2090,6312
Australia_NZ,comm,comm,comm_building,comm cooling,2090,1204
Brazil,comm,comm,comm_building,comm cooling,2090,3448
Canada,comm,comm,comm_building,comm cooling,2090,555
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090,4035
Central Asia,comm,comm,comm_building,comm cooling,2090,1716
China,comm,comm,comm_building,comm cooling,2090,2146
EU-12,comm,comm,comm_building,comm cooling,2090,643
EU-15,comm,comm,comm_building,comm cooling,2090,609
Europe_Eastern,comm,comm,comm_building,comm cooling,2090,843
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090,1124
European Free Trade Association,comm,comm,comm_building,comm cooling,2090,253
India,comm,comm,comm_building,comm cooling,2090,5943
Indonesia,comm,comm,comm_building,comm cooling,2090,5977
Japan,comm,comm,comm_building,comm cooling,2090,1293
Mexico,comm,comm,comm_building,comm cooling,2090,2158
Middle East,comm,comm,comm_building,comm cooling,2090,4061
Pakistan,comm,comm,comm_building,comm cooling,2090,5292
Russia,comm,comm,comm_building,comm cooling,2090,654
South Africa,comm,comm,comm_building,comm cooling,2090,1891
South America_Northern,comm,comm,comm_building,comm cooling,2090,5038
South America_Southern,comm,comm,comm_building,comm cooling,2090,1576
South Asia,comm,comm,comm_building,comm cooling,2090,4037
South Korea,comm,comm,comm_building,comm cooling,2090,1251
Southeast Asia,comm,comm,comm_building,comm cooling,2090,5389
Taiwan,comm,comm,comm_building,comm cooling,2090,2633
Argentina,comm,comm,comm_building,comm cooling,2090,1650
