# ../energy-data/level1//L123.out_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Outputs of electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,4.32e-05,6.12e-05,6.48e-05,5.04e-05,3.24e-05,1.08e-05,1.08e-05,1.08e-05,1.08e-05,1.44e-05,1.44e-05,1.44e-05,1.08e-05,1.44e-05,1.08e-05,0.0005832,0.0006588,0.000792,0.0009396,0.00108,0.0013608,0.0018864,0.0026532,0.0036,0.0043668,0.0061128,0.010998
2,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,7.2e-06,7.2e-06,7.2e-06,7.2e-06,7.2e-06
3,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,7.2e-06,7.2e-06,1.08e-05,1.44e-05,1.44e-05,7.2e-06,7.2e-06,1.08e-05,1.08e-05
6,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96e-05,4.68e-05,5.76e-05,6.84e-05,8.28e-05,0.0001008,0.0001224,0.0001368,0.0001584,0.00018,0.0002088,0.0002448,0.0002808,0.000324,0.000378,0.0004428,0.0005616,0.0009828
7,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,1.08e-05,1.08e-05,1.44e-05,2.16e-05,2.52e-05,3.6e-05,4.68e-05,5.76e-05,6.84e-05,7.92e-05,8.28e-05,4.68e-05,6.12e-05,7.56e-05,9.36e-05,0.000126,0.0003708,0.0005688
9,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,0,0,0,2.88e-05,1.44e-05,4.32e-05
10,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,1.08e-05,1.44e-05,1.8e-05,2.52e-05,3.24e-05,3.96e-05,5.04e-05,6.12e-05,7.99689495202276e-05,9.42869587754087e-05,0.000151793816500333,0.000234503800442266,0.000252434507413433,0.000273995121070927,0.000309987030014426,0.000385601408250332,0.000554824718450864,0.00141883952171979,0.00338854871066642
12,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,1.44e-05,6.48e-05,0.0003636,0.0024084
13,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,0,3.6e-06,3.24e-05,4.32e-05,5.4e-05,8.64e-05,0.0001008,0.0001224,0.0001476,0.000162,0.000198,0.0002772,0.0002808,0.0004248,0.0006876,0.0010152,0.0016704,0.0026136,0.0052452,0.0089676,0.013554,0.0267048,0.0500868,0.0781812
14,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,1.08e-05,1.44e-05,1.8e-05,1.8e-05,2.16e-05,2.88e-05,2.88e-05,3.24e-05,3.96e-05,4.32e-05,5.04e-05,6.12e-05,6.12e-05,6.84e-05,8.28e-05,9.72e-05,0.0001224,0.00018,0.0002988
17,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,2.16e-05,2.16e-05,2.16e-05,2.16e-05,2.52e-05,4.32e-05,5.04e-05,6.12e-05,6.84e-05,6.84e-05,6.84e-05,6.84e-05,7.2e-05,8.28e-05,8.28e-05
18,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,7.2e-05,9e-05,0.0001188,0.0001656,0.0002268,0.0003456,0.000504,0.0007884,0.0012492,0.00171,0.0024084,0.0032508,0.0042804,0.0053748,0.0064584,0.007254,0.0081036,0.0099288,0.0136764
20,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,1.08e-05,1.44e-05,1.8e-05,1.8e-05,2.16e-05,2.16e-05,2.52e-05,2.52e-05,2.52e-05,2.88e-05,2.88e-05,2.88e-05,3.24e-05,3.24e-05,3.6e-05,3.24e-05,3.24e-05,4.32e-05,0.0001116
21,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64e-05,0.000252
22,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56e-05,7.56e-05,7.56e-05,7.56e-05,7.56e-05,7.56e-05,7.56e-05,7.56e-05,7.56e-05
25,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,1.08e-05
27,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466134824816461,0.000468470225154255,0.000478656202411878,0.000485435971785601,0.000491839568378266,0.000501150784708225,0.000506131013658483,0.00051060942912543,0.000511277225990694,0.000515709223983511,0.00054763762917165
28,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,7.2e-06,7.2e-06,7.2e-06,7.2e-06,1.08e-05,1.08e-05,1.44e-05,1.8e-05,1.8e-05,2.16e-05,2.52e-05,2.88e-05,3.6e-05,5.4e-05,0.0001116,0.000252,0.001026,0.0020376,0.0027792
29,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025309622566331,0.000254442816070335,0.000251549981087788,0.000248460227772132,0.000245725924208303,0.000250854094220848,0.000253081956327092,0.00025218916262424,0.000255098055558442,0.000275851254296702,0.000333413660161932
30,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,7.2e-06,1.44e-05,2.88e-05,8.28e-05
31,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00792,0.0110376,0.0109836,0.0105012,0.0109908,0.0125388,0.0115056,0.012276,0.0117144,0.0108648,0.0172872,0.02034,0.0245016,0.0376524,0.04068,0.0514476,0.0643716,0.0960336,0.1245708,0.2005056,0.2672136,0.3425328
2,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14509807196056e-06,7.81941084688885e-06,9.35695071994389e-06,1.09194552826408e-05,1.09483862029718e-05,1.25610249318434e-05,1.26070668237248e-05,1.26391495857112e-05,9.4914636076037e-06,9.49515086352004e-06,7.91131173649792e-06,1.10731003030622e-05,1.10728738564791e-05,1.26575594494212e-05,0.000161436550925294,0.000159911559717836,0.000219143064938782,0.00023270731995146
3,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43888766936267e-08,3.63706538133236e-08,4.40104605592277e-08,5.15668468378892e-08,5.16630477045222e-08,5.93115997410032e-08,8.64601066718632e-05,0.000806461622143806,0.00162364794224068,0.00154085010168627,0.00217444366251617,0.00275766351999006,0.00288006534979615,0.00301327606230391,0.00415178015399968,0.00456577599736498,0.00583658951473447,0.00821983281235318
4,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32437357147983e-07,1.80850701340141e-06,2.14769022411429e-06,2.48640963652037e-06,2.47210796084984e-06,2.81249885447772e-06,2.80006770379443e-06,2.78592629550039e-06,2.07757629804794e-06,2.06541492956594e-06,1.71131214263676e-06,2.38334841111754e-06,2.37282418629079e-06,2.70208018520836e-06,3.43536464566403e-05,3.39449665304761e-05,3.42320784230755e-05,3.55462959453079e-05
5,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30373921421292e-06,8.32498403731127e-06,1.00386482877994e-05,1.17279995967691e-05,1.17135558682646e-05,1.33511729412538e-05,1.33170898485947e-05,1.32979257512698e-05,9.97168083303441e-06,9.97817390495597e-06,8.32455754101522e-06,1.16674193941995e-05,1.16765618282218e-05,1.33504089176835e-05,0.000170256181325252,0.000168599413844776,0.000170269424657667,0.000176945132807222
6,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,1.8e-05,2.88e-05,5.4e-05,7.56e-05,0.000108,0.0002412,0.0006408,0.0012564,0.0018684,0.0030564,0.0038376,0.0053964,0.008406,0.012744,0.01494,0.0190152,0.0231552
7,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,1.44e-05,1.8e-05,7.2e-06,7.2e-06,0.000126,0.0002196,0.0002196,0.0002196,0.0003348,0.0008532,0.002322,0.0030132,0.0044568,0.0078372
8,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,0,0,0.0002124,0.0002124,0.0002124,0.0002124,0.0002232,0.0002232,0.0002232,0.0005904,0.0009504,0.0012132,0.0014688,0.0029736,0.0034344,0.0052956,0.009,0.0108864,0.0133416,0.0239076,0.0344052
9,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28e-05,0.0002736,0.0003204,0.0003636,0.0006588,0.000666,0.0009324,0.0011016,0.0010404,0.0009144,0.0011844,0.0010548,0.0008892,0.001782,0.00207
10,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,7.2e-06,2.16e-05,2.88e-05
11,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,3.24e-05,5.04e-05,7.92e-05,0.000144,0.0002304,0.000352884861759235,0.000741809974052714,0.00133225068353735,0.00177864952672675,0.00221428902925721,0.00269668605549963,0.00314312305975131,0.00374059958032234,0.00479563512736553,0.0073015083532605,0.0139295007090176,0.0205610572647941,0.0532852197588419,0.0968454999846764,0.160644817399243
12,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,1.44e-05,2.16e-05,2.16e-05,3.24e-05,6.48e-05,0.0002736,0.0006768,0.0008028,0.001008,0.001836,0.003834,0.0062784,0.0084636,0.0147852
13,"electricity generation","wind",0,0,0,0,0,0,0,1.08e-05,2.16e-05,3.96e-05,3.96e-05,6.84e-05,0.000108,0.0001368,0.0002052,0.0004824,0.0006876,0.001188,0.001854,0.0028008,0.0039456,0.0056052,0.008478,0.0125748,0.0146412,0.01755,0.0264816,0.0405648,0.0511092,0.0800784,0.096066,0.1304676,0.1590228,0.2113632,0.2525868,0.2944476,0.3718116,0.423828,0.470448,0.5218416
14,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,1.08e-05,2.16e-05,5.76e-05,7.92e-05,0.0001116,0.0001224,0.0001404,0.0001296,0.0001656,0.0001656,0.0001584,0.0001872
15,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,7.56e-05,0.0001188,0.0002232,0.0001728,0.0002196,0.000216,0.0002484,0.0005256,0.001404,0.0031932,0.0055764,0.0110016
16,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52e-05,3.24e-05,3.6e-05,3.6e-05,4.68e-05,5.04e-05,0.0001008,0.0001224,0.0001116,0.000288,0.0008028,0.0009288,0.0018252,0.0023436,0.0032688,0.0033552,0.0036,0.0033552
17,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,1.08e-05,2.16e-05,2.16e-05,0.0001152,0.0001404,0.0003168,0.0003564,0.00072,0.0019044,0.0033192,0.0037332,0.0040572,0.0054324,0.0060624,0.0080676,0.0096732,0.012924,0.016164,0.0237708,0.031284,0.0424656,0.0493236,0.0640944,0.0716796
18,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,7.2e-06,3.6e-06,2.52e-05,0.0001368,0.0003924,0.0009072,0.001494,0.0029988,0.004716,0.0063144,0.007956,0.0094464,0.0106056,0.0130176,0.0142632
20,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.8e-05,2.52e-05,2.16e-05,4.32e-05,5.4e-05,6.12e-05,6.84e-05,6.48e-05,7.56e-05,6.84e-05,7.2e-05,6.84e-05,0.0002124,0.0009432,0.0009684,0.0021456,0.0044604
21,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.08e-05,1.08e-05,1.08e-05,0.000144,0.0001692,0.0001584,0.0001512,0.0002196,0.000306,0.0004968,0.0005616,0.0007488,0.0008532,0.0006264
22,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,1.08e-05,2.16e-05,3.24e-05,2.52e-05,2.52e-05,1.8e-05,2.52e-05,1.8e-05,1.44e-05,1.44e-05
24,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001152,0.0001152,0.0001152,0.0001152,0.0001152,0.0001152,0.0001152,0.0001152,0.0001152
25,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,2.88e-05,2.88e-05,2.88e-05,2.88e-05,2.88e-05,2.88e-05,3.96e-05,0.000162,0.00045,0.0014544
27,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49864741141896e-06,1.12823438835724e-05,1.35460036884966e-05,2.43566315935868e-05,2.66618848379028e-05,2.67465884770974e-05,3.27484436232903e-05,2.23501547094716e-05,3.63701308402119e-05,4.92389332888501e-05,7.27941366965674e-05,9.40463672416624e-05,0.000107177027282997,0.000123838563477764,0.0001312287334357
28,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,0,0,3.6e-06,7.2e-06,2.16e-05,6.12e-05,4.68e-05,5.4e-05,9e-05,0.0001692,0.000468,0.0008604,0.0013536,0.0015696,0.002466,0.0029412
29,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33647998491752e-09,1.07274485851416e-08,1.27003075831409e-08,2.63105946657743e-06,6.52196898392305e-06,7.81930444684062e-06,7.80951063169058e-06,9.06446212859908e-06,8.97869304390953e-06,1.01396552410855e-05,6.25942103187141e-06,1.3607353695821e-05,8.32651037835114e-05,0.000224919043429573,0.000253869835257362,0.000269371276417045,0.000292027369091815,0.000284522306264475
30,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,4.32e-05,5.76e-05,8.64e-05,9e-05,0.0003276,0.0009972,0.0015984,0.0021204,0.0028332,0.0035136
31,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,5.4e-05,0.0001188,0.000126,0.000126,0.0001764,0.0002628,0.0002808,0.0002592,0.00027,0.000252,0.0002196,0.0001512,0.0001296,9e-05
32,"electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001872,0.0001764,0.0002268,0.0001764,0.0001944,0.0002088,0.0001404
