# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
32,"A2","CCSM3x","CDD",2014.772408,2015.941538,2017.547285,2019.577327,2022.019561,2024.862097,2028.09326,2031.701592,2035.675849,2040.005001,2044.678236,2049.684954,2055.014773,2060.657525,2066.603256,2072.84223,2079.364923,2086.162029,2093.224455,2100.543324,2108.109975,2115.915961,2123.953051,2132.213228,2140.688692,2149.371857,2158.255352,2167.332021,2176.594926,2186.037339,2195.652752,2205.434871,2215.377614,2225.475118,2235.721735,2246.112029,2256.640783,2267.302992,2278.093868,2289.008839,2345.300102,2404.131465,2465.17336,2528.23071,2593.242927,2660.283915,2729.562069,2801.420274,2876.335905,2954.920828,3037.921401,3126.21847,3220.827375,3322.897943,3433.714494,3554.695838,3687.395275,3803.12153
1,"B1","CCSM3x","CDD",1297.12579947393,1300.19863633966,1303.88412567211,1308.13749709764,1312.91740484571,1318.19593538336,1323.94792325558,1330.1318521849,1336.70349344997,1343.6255068217,1350.86974550412,1358.41780571596,1366.25536662998,1374.37279594825,1382.75863041654,1391.39045366621,1400.24803126531,1409.32415618383,1418.6148686036,1428.11012941085,1437.79808713214,1447.6502675685,1457.63142204857,1467.70086782923,1477.82514609338,1487.98674847426,1498.17424991981,1508.36931568292,1518.55456915642,1528.71564903026,1538.8364839698,1548.90907455613,1558.93696934336,1568.92923436934,1578.88929119632,1588.81285258902,1598.68289374136,1608.48677956087,1618.20977459959,1627.83849489636,1673.9875809663,1716.04431928858,1753.12899177584,1784.60838753993,1810.09173192758,1829.43554465825,1842.73828870767,1850.37820919232,1852.97255081542,1851.42479676279,1846.96590453428,1841.03100116012,1835.30456694796,1831.7320000141,1832.51069896522,1840.09683031055,1857.20882357594,1879.65363812977
2,"B1","CCSM3x","CDD",2634.13061205915,2640.35220337916,2648.6537659069,2661.50310710119,2680.09669827756,2704.90933067469,2734.18702997451,2764.30568161544,2790.80821022235,2810.90878363142,2824.17180120613,2831.97548327866,2835.76264728251,2837.52232423342,2838.72922381026,2839.47569529966,2839.71072032286,2840.39985663652,2842.55343047229,2846.72404397249,2853.21586072779,2861.64807630709,2871.05611776776,2880.19191736738,2888.27932531584,2895.17756819547,2901.32688367553,2907.25969147529,2913.66173096086,2920.96371019587,2929.19343359512,2938.15447154243,2947.74403328939,2957.80806090916,2968.22510483409,2978.98582540247,2990.07751508568,3001.38115397621,3012.76141025429,3024.12808095457,3073.52685480064,3117.70996980024,3159.26457227108,3200.49828769465,3239.64145274783,3274.80319312091,3305.29860709025,3332.20557897721,3356.50913534372,3378.1195094516,3397.25118152548,3414.3509181713,3429.96564436533,3444.41214209298,3458.14425565757,3472.37056549743,3488.1944379448,3501.89191181638
3,"B1","CCSM3x","CDD",2195.52011380872,2197.98359022405,2201.18138440197,2205.10366571162,2209.73796525822,2215.09502633185,2221.15588751396,2227.84938355357,2235.08872919778,2242.8214483041,2250.99470612358,2259.63509616903,2268.85502027471,2278.79782367811,2289.53348744572,2301.09445287603,2313.38010230012,2326.17346510981,2339.20205345064,2352.2937573556,2365.3789372501,2378.54303523653,2391.95851692458,2405.86282412999,2420.41141834938,2435.60893161444,2451.37111689669,2467.64706716438,2484.36020365279,2501.43628656281,2518.852055622,2536.56269094365,2554.44662258075,2572.36089968903,2590.19764628394,2607.90355404467,2625.46882076677,2642.88782878268,2660.1728416837,2677.32975111797,2761.17856283219,2839.79491484804,2912.56419838322,2979.36165911609,3039.10649246041,3090.69470770654,3133.71023127686,3168.37936272084,3195.91721476211,3217.10376810383,3232.18470851561,3241.86118927567,3247.38331152815,3250.93363276633,3254.38577604717,3260.1459315338,3270.83638298173,3286.04814253885
4,"B1","CCSM3x","CDD",2672.46760523319,2676.50782290504,2681.10077207928,2686.41883433244,2692.52816924954,2699.4216447022,2706.92414521112,2714.73624354592,2722.50040744925,2729.98113483412,2737.27969535203,2744.48040652378,2751.38285454076,2757.76003436473,2763.56725453885,2768.67016265476,2773.392879256,2778.64340631978,2785.52897703894,2794.70204629211,2806.33981561138,2819.98643761225,2834.87943751947,2850.04300055988,2864.84277662176,2879.11708267078,2893.09579325936,2907.03556262878,2921.30765407848,2936.13530615806,2951.49525532604,2967.20726015722,2983.13380619399,2999.09903314009,3014.96259265825,3030.71341510038,3046.32488009978,3061.63943215392,3076.47656616398,3090.73058162183,3160.24035741419,3224.92472987339,3285.48306555253,3341.42627055854,3392.35175488362,3437.94941847312,3478.14623560188,3513.41857016041,3544.70780086918,3572.89283898942,3598.85829348243,3623.54658030661,3648.71716237226,3675.82075608405,3706.62060478467,3743.3659931,3788.3705167486,3832.27256839972
5,"B1","CCSM3x","CDD",5070.16250047343,5072.46637933306,5075.20435231923,5078.19143739264,5081.31541114245,5084.54441440886,5087.94674249025,5091.63212135891,5095.74100901702,5100.35867424452,5105.47119955756,5111.02573506404,5117.00858718527,5123.39957459756,5130.16933386304,5137.42473544043,5145.13791378938,5153.02554189484,5160.74298795664,5168.13723409398,5175.11471420007,5181.95080843322,5189.27036433492,5197.82673363505,5208.06326633443,5220.03780942887,5233.46182574063,5247.98073471159,5263.12449101128,5278.54862721909,5294.16633001781,5309.99409403006,5325.93268163359,5341.89554786253,5357.81153536521,5373.63669388444,5389.33094827435,5404.84409552953,5420.13098324216,5435.16952873072,5511.07963067785,5585.16861267324,5657.74547328978,5728.31872194494,5796.31661723198,5861.22966104885,5921.94097420913,5977.95490225282,6028.47181774758,6074.86750503759,6117.76672638551,6158.32267430324,6196.95251856773,6234.61080662905,6272.8650013679,6312.4959943126,6355.35100969156,6395.1541023488
6,"B1","CCSM3x","CDD",827.257173743874,830.086272808747,832.690652532417,835.362796558179,838.299903068749,841.56091588402,845.073647688671,848.74006299988,852.407198569276,855.96502107743,859.367662760088,862.653521948555,865.892931353377,869.188127480606,872.596483172965,876.161236554237,879.820267087398,883.407327476277,886.708097771891,889.594353270559,892.012493119392,894.058598685907,895.935574580188,897.914554581577,900.17859448681,902.80082344297,905.713839955339,908.789667923073,911.842790542234,914.755081643573,917.483660068385,920.105210805639,922.762077262058,925.646012468951,928.878724674247,932.497870177638,936.428367521349,940.542358124665,944.670829854612,948.701939727141,969.278207470125,990.939504986291,1013.97019537849,1038.16925473033,1063.25580127178,1088.86403124308,1114.54427874131,1139.71950619109,1163.62055904313,1185.3303230681,1203.66014398388,1217.51781590182,1225.74441005896,1227.10200842252,1220.25160398568,1203.64644636851,1175.59488563539,1143.81310625455
7,"B1","CCSM3x","CDD",2564.526197,2576.718772,2588.860425,2600.949479,2612.984291,2624.963244,2636.884758,2648.747281,2660.549294,2672.289308,2683.965867,2695.577546,2707.122951,2718.600719,2730.009521,2741.348055,2752.615055,2763.809284,2774.929536,2785.974639,2796.943449,2807.834856,2818.647781,2829.381175,2840.034023,2850.605339,2861.09417,2871.499593,2881.820718,2892.056686,2902.206668,2912.269869,2922.245524,2932.132898,2941.931291,2951.640031,2961.258479,2970.786027,2980.2221,2989.566153,3034.889236,3077.848159,3118.410188,3156.562242,3192.310891,3225.682357,3256.722511,3285.496877,3312.090629,3336.608592,3359.175243,3379.93471,3399.05077,3416.706855,3433.106045,3448.471072,3463.044318,3474.308261
8,"B1","CCSM3x","CDD",256.8437539,258.5074759,260.3940623,262.4942173,264.7987815,267.2987313,269.9851793,272.8493743,275.8827012,279.0766807,282.4229701,285.9133625,289.539787,293.2943092,297.1691305,301.1565885,305.2491569,309.4394455,313.7202003,318.0843032,322.5247725,327.0347622,331.607563,336.236601,340.9154392,345.637776,350.3974462,355.1884208,360.0048067,364.8408471,369.6909212,374.5495445,379.4113681,384.2711799,389.1239034,393.9645984,398.7884608,403.5908225,408.3671518,413.1130528,436.2418076,458.0287488,478.077525,496.0768529,511.8005171,525.1073707,535.9413344,544.331397,550.3916156,554.321115,556.4040883,557.0097964,556.5925686,555.6918017,554.9319613,555.02258,556.7582595,559.9195261
9,"B1","CCSM3x","CDD",3629.23471803083,3636.36566339172,3643.4266850516,3650.41120995525,3657.31416377933,3664.32608190598,3671.25549202989,3678.07942530028,3684.77007888525,3691.32213222656,3697.71210564811,3703.98022163895,3710.25296671789,3716.6909090492,3723.3916583251,3730.38322875869,3737.60362019172,3744.94541548809,3752.26578145029,3759.46246407903,3766.45206599669,3773.29893690554,3780.02287499646,3786.65844637037,3793.21818942206,3799.70464440669,3806.07450624864,3812.24133914551,3818.09920162978,3823.58187208087,3828.66758296947,3833.39388285976,3837.82987015828,3842.07157835734,3846.18838737598,3850.18984892437,3854.08047991441,3857.8609657327,3861.52559914862,3865.0779475462,3886.43325243434,3908.88575695054,3930.19977311004,3950.1659965264,3968.766446283,3986.44373635795,4001.79980645148,4014.70561647924,4024.69927906281,4032.20771928145,4037.30556447033,4040.33010093983,4041.79457184228,4041.49345306907,4039.38173355068,4035.14940279132,4029.15845212264,4021.49706534752
10,"B1","CCSM3x","CDD",1008.40737609496,1015.28975424267,1022.50292087212,1029.95481420265,1037.58284191413,1045.3578797659,1053.28690383684,1061.37820749085,1069.65013398335,1078.11415912597,1086.81634524751,1095.75891152616,1104.86687608519,1114.04124783121,1123.24857719026,1132.36426888671,1141.49663419336,1151.10230647502,1161.77473584813,1173.87901666661,1187.3447280226,1202.14575578851,1217.72701537804,1233.29739730514,1248.26026781278,1262.43843247154,1275.93681265027,1288.77663561139,1301.06462345693,1312.88253164135,1324.19392665062,1334.94842010269,1345.20893069244,1355.0638918888,1364.58764683135,1373.95141355999,1383.01817513268,1391.88134436715,1400.65384935856,1409.41822129635,1452.42844029266,1494.48501019884,1534.34728039361,1570.72213650663,1602.49033436674,1630.29901824544,1654.30123883153,1674.59114437223,1690.37856443575,1702.02256555357,1709.72421427578,1714.4853577552,1716.54435180745,1716.96353539601,1716.28440424509,1716.28710587003,1718.3936107227,1720.41251472786
11,"B1","CCSM3x","CDD",1548.74797475506,1550.94013546297,1553.56596517321,1556.61181453018,1560.06453974696,1563.85478064508,1568.01755435058,1572.55126369506,1577.45873967135,1582.73632347941,1588.37259739845,1594.34615599324,1600.63105861006,1607.1971196419,1614.01877363971,1621.0773691508,1628.36135275241,1635.86084605488,1643.56864042574,1651.47481475743,1659.53499972791,1667.76740174712,1676.14587973489,1684.64012138778,1693.22699182472,1701.88649014992,1710.61486367938,1719.42483961534,1728.33837285127,1737.36655197568,1746.50729311547,1755.73887612064,1765.02887314484,1774.33553070182,1783.6262436215,1792.8280153117,1801.99553316161,1811.12540694878,1820.21936437376,1829.27677450313,1873.82902388797,1916.36863710391,1955.96272978074,1991.98491501265,2023.99780380105,2051.69913981147,2074.97111321523,2093.80809186598,2108.51699982556,2119.36219647055,2127.01399607024,2132.05302913172,2135.41874124137,2138.02826398866,2141.04644841736,2145.70134366394,2153.36526994924,2162.92069501053
12,"B1","CCSM3x","CDD",289.03066643785,289.833467991549,291.055988469439,292.714755139592,294.814802342944,297.328980544058,300.245494457011,303.521391354051,307.103728730055,310.954195535782,315.040611482382,319.365500755385,323.966683280321,328.903055041755,334.211273294218,339.899317061343,345.932775411163,352.255246280897,358.789970879279,365.478642699631,372.434142407898,379.524167775406,386.756966724034,394.153527546906,401.725680163691,409.466052629305,417.351555722762,425.359400022445,433.460451488172,441.628689078313,449.850594825806,458.11532712863,466.402784231444,474.692274363908,482.967487830274,491.191384531729,499.377963956023,507.534686395556,515.676540043521,523.81217435531,563.221369083696,600.586013256154,635.178860061044,666.124603405265,693.082048968211,714.87228660421,731.242889781003,741.569163029591,746.375764461516,745.361058847739,739.107627375458,727.599764594955,711.702377384826,691.786364752781,668.786719150349,643.460066228223,616.852756359469,595.484623569382
13,"B1","CCSM3x","CDD",288.686372010379,291.600620339484,295.018808659524,298.91681072103,303.266056195148,308.045961299558,313.22166575361,318.731696092395,324.503340167348,330.477014729371,336.624196787177,342.928453926445,349.358742490423,355.885626256703,362.486793722219,369.136952104904,375.830264374459,382.589944332303,389.454728591392,396.452553455131,403.591377931695,410.859628658169,418.242791840405,425.718272249726,433.270450640283,440.877700519508,448.54549889042,456.317062893692,464.255005644507,472.396782735984,480.753392994625,489.282270842377,497.900239942498,506.494496602233,514.976292146605,523.313135503055,531.50150310789,539.517900146574,547.34560138064,554.971452303838,589.426803452943,618.393818331948,642.730429522885,662.447816481565,677.479076263455,687.511553900376,692.219503830731,691.70316853543,686.465160641158,677.342344333556,665.302459407024,651.572822640662,637.525265475773,624.709742531792,614.824981418271,609.451207765767,610.359001351585,616.464075921297
14,"B1","CCSM3x","CDD",406.971545610795,407.528036507053,408.545789647039,409.992685704193,411.842086594122,414.077055260174,416.687728031752,419.663443540836,422.99608020642,426.676480762731,430.690888879064,435.02509472381,439.669173177759,444.614080565897,449.849543542788,455.363228313708,461.14102145127,467.168438140057,473.430101777821,479.91068148135,486.598601603834,493.480201694044,500.535367540125,507.74135540266,515.078338906631,522.530889395696,530.089302478908,537.747037343495,545.50179043935,553.351065045868,561.284704922954,569.293822459618,577.38039847278,585.550284641908,593.805700125074,602.146035831583,610.560525255954,619.028214997401,627.520527228826,636.013285461619,677.895624422605,718.779008165445,757.839172490633,794.21445982487,827.115599105912,855.873803803446,879.948591130079,898.931082081364,912.494314423024,920.360268992857,922.237925153318,918.038450282283,907.786179636951,891.627076891294,869.807296659154,842.643095625871,810.561950555839,781.718939389391
15,"B1","CCSM3x","CDD",587.544879190646,589.748649287436,592.507703079556,595.807573436093,599.631632822374,603.907951194887,608.657515841041,613.864464375732,619.513880701332,625.584525959187,632.068133294019,638.933059976601,646.111210411572,653.524453982454,661.123905594904,668.86055714172,676.750112865111,684.882983487117,693.381897055843,702.31492757539,712.051951995028,722.15807330522,732.467016826299,742.754371858176,752.860784382188,762.720918051077,772.383049782343,781.941046913226,791.537457977828,801.270785604826,811.155791369892,821.149937774146,831.224059051719,841.330656497038,851.431553557126,861.475173197881,871.506628169642,881.512572210196,891.479917739108,901.396013781816,949.408690767379,994.607167291751,1036.18621499825,1073.33242978903,1105.59942780647,1132.40712087457,1153.6750825956,1169.13261825464,1179.06638260422,1183.37660092748,1182.63395185315,1177.05364342704,1167.59779729042,1154.95418904287,1140.25441974802,1124.43994705988,1108.77627539636,1097.81635720113
16,"B1","CCSM3x","CDD",44.9079247546696,46.4538079470769,48.2701517940306,50.3369379939649,52.6355783367105,55.1474325322471,57.860884969765,60.7743887934241,63.8959138401469,67.2327003977021,70.7868492854617,74.5491795583431,78.5031744540983,82.622643506348,86.8835970256866,91.2687913368316,95.7723746602216,100.394233283183,105.142083050351,110.019565231281,115.02821738978,120.152403529639,125.356736701702,130.591133049188,135.814228575663,140.994061465354,146.127136841632,151.236342057924,156.367800128885,161.556571034868,166.818324616363,172.132613796301,177.455794682463,182.72099808108,187.875183479046,192.891473804341,197.77806355015,202.558351628441,207.274338162814,211.956713107678,234.135188656343,253.735879970632,270.57522904634,284.459320232959,295.22284963434,302.730895516451,306.967608800073,308.040193978992,306.174387480823,301.763094789825,295.289037899732,287.315135026697,278.436479690924,269.326837745689,260.733379265663,253.365827346161,248.154351848699,246.003173942813
17,"B1","CCSM3x","CDD",5005.487049,5009.521644,5013.979831,5018.845955,5024.104581,5029.7405,5035.738724,5042.084489,5048.763253,5055.760698,5063.062728,5070.65547,5078.525275,5086.658714,5095.042585,5103.663906,5112.509918,5121.568087,5130.826099,5140.271867,5149.893522,5159.679421,5169.618143,5179.698491,5189.909489,5200.240386,5210.680652,5221.219981,5231.848289,5242.555717,5253.332627,5264.169604,5275.057456,5285.987215,5296.950135,5307.937693,5318.941589,5329.953746,5340.966309,5351.971648,5406.638479,5460.108171,5511.677587,5560.782909,5606.999639,5650.042598,5689.765927,5726.163087,5759.366857,5789.649337,5817.421945,5843.23542,5867.779821,5891.884524,5916.518227,5942.788946,5971.944017,5998.271959
