# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"brb",241.108130286093,242.304571256064,243.514094498691,244.525158345777,245.197275359839,246.227643813291,246.902522764245,247.371074728053,247.852804086278,248.497545230526,249.358182696636,250.383710006916,251.511583067032,252.637214647699,253.68600376955,254.648807101136,255.554506283566,256.410969020048,257.236685288364,258.042910650785,258.665538789692,259.267689367398,259.866171461763,260.482532951893,261.130636735231,261.822110819234,262.554859274471,263.319738919723,264.103510123254,264.89496068458,265.688630941599,266.489743601589,267.308458237165,268.163912510357,269.064793417367,269.70068320364,270.386159383785,271.112346496026,271.858966282501,272.614373289037,277.573523955966,282.976332763403,287.153144294667,290.709480897109,292.890437462339,294.296143685561,294.005301111073,293.558176707045,292.135493308371,291.268400068626,289.787518086518,288.540415200167,286.756666973523,284.597918621996,281.643271101742,277.897418852322,273.050045162447,269.835401182198
"brn",132.155588740924,138.453193801259,144.935509634076,151.433356798261,157.811731124593,164.850548246959,171.75656560037,178.48552561663,185.007894310466,191.312246424653,197.376965678455,203.220795378361,208.931663416047,214.630989260448,220.411686027901,226.295952807962,232.280466786585,238.394973005885,244.663429372622,251.10294536147,258.184597283821,265.453345790733,272.856245521316,280.31906946222,287.787178632304,295.246197328695,302.707290846766,310.163264271725,317.612905867588,325.05646082427,332.475378803733,339.871444258638,347.296832327537,354.825693918491,362.502856027777,371.182817850004,380.018670053104,388.928088632258,397.789059461508,406.511971803966,448.199036204985,488.251106619484,526.886513872441,564.052732165568,599.485553035308,633.469023377547,665.408135699061,695.991073591513,722.971986166696,746.598647974103,762.653597626072,772.212536862423,774.248205534423,770.579931603364,761.476537516915,748.51513393353,732.341847132765,716.775086035245
"btn",315.665340272565,327.827280341709,340.630958879595,353.621045558972,366.428167387818,380.862865339839,395.083074148081,408.951795143154,422.349730153608,435.210600182712,447.140235133303,458.12079620634,468.892314854744,480.492806193781,493.486722082408,508.688768637773,525.446085016198,541.12222575438,552.144687332614,556.235974157189,553.234789832901,543.610531694272,530.94745874237,520.297043903216,515.312886268809,517.127905061134,524.72270362772,536.953312712089,551.830738304616,567.804168114195,584.756440910475,602.983890204186,621.791686542506,640.383504587079,658.167054852272,676.258434611045,693.151324176482,709.080624981833,724.505672309141,739.755592127171,824.431016942804,909.631525662456,994.194817144692,1076.82254694654,1155.50225907971,1232.41263762839,1306.077404987,1375.24125386263,1434.84185253244,1484.58656111245,1520.06050570986,1543.12660090636,1551.55045855591,1546.5388196248,1529.14770327414,1503.4438223281,1472.5847634397,1443.7449100028
"bwa",713.938055741324,735.440766560535,757.718197450836,781.092247092413,805.730973163976,843.186137442127,882.012007818516,921.661016641488,961.372839097154,1000.57386653516,1039.00823832025,1076.75913072079,1114.00324907614,1151.07176793641,1188.19519734926,1225.30225248343,1262.23785816631,1299.04163454766,1335.76238676571,1372.38332459327,1419.0336705438,1465.37195391964,1511.0660753851,1555.70163918491,1598.89654697086,1640.66726383381,1680.85872489856,1718.73274921075,1753.36872929634,1784.1946032363,1810.76965198453,1833.48383518951,1853.62716965911,1873.00425091761,1892.89176984752,1920.76295760924,1949.10020989854,1977.12829999942,2003.63876129559,2027.76689358135,2117.79993161907,2169.85496584592,2215.25014656798,2239.32731447001,2271.73437626636,2272.63406711292,2288.21621391999,2289.51362232013,2326.50540514398,2349.72703650231,2372.05142211336,2356.16224364558,2334.25013525914,2293.58063488191,2243.88498210578,2175.97867389949,2093.35385062154,2021.7007252846
"caf",1860.05628341995,1889.82196446213,1918.71506235546,1947.70852750886,1977.57390118041,2035.90125022344,2094.68561935038,2154.86932076639,2217.61835165951,2283.58727234525,2353.62064721762,2427.0718746113,2501.2890782128,2572.62541623071,2638.61239511149,2697.98360171843,2751.88839754337,2803.22694928211,2856.16116021382,2913.57314078482,2997.76382756653,3085.90133837663,3176.44071494482,3266.95996180897,3355.53725620707,3442.03909182582,3526.66255197542,3608.19466593078,3685.23077854181,3756.92207159105,3822.63231471567,3882.99005869322,3940.02640910258,3996.58096363215,4054.76433484672,4130.234754061,4207.48157100513,4286.31999608856,4366.20580640652,4446.71155151891,4791.31125511708,5089.6711916377,5383.23398370715,5623.02726028011,5862.61119957042,6000.02215240666,6140.97534946797,6204.5802543746,6339.48672267924,6402.99669836846,6460.44477420654,6422.89759222591,6379.14073199822,6292.16686341672,6195.59798658352,6055.77655482019,5888.92711348436,5771.47466351011
"can",21738.8632292159,22087.4208367808,22435.9759914892,22784.5397565986,23133.1193267023,23436.9990391235,23740.8981775895,24044.8097676336,24348.7241266531,24652.6343007748,24956.539664869,25260.4413939102,25564.3414112281,25868.2425972518,26172.1484531424,26476.0569577888,26779.9685448274,27083.8829122117,27387.8005104545,27691.7230697236,27999.7156731047,28307.7134218634,28615.7145060692,28923.7155373185,29231.7141337637,29539.7090538013,29847.7035354969,30155.6982803438,30463.6984774783,30771.7086667426,31079.7282997377,31387.7559072422,31695.7889070534,32003.8243797631,32311.8575927506,32627.4880917715,32943.1163190577,33258.7406099461,33574.3611818771,33889.9765044093,35034.092956359,35928.2479336419,36793.3883426877,37380.5388321289,37904.6694083444,38120.8253900009,38338.9683774716,38420.118440885,38625.2392278643,38750.3574734504,38933.4469645357,39065.5234519316,39278.5732948759,39516.6018198971,39808.6045128833,40089.5886720247,40338.5519886728,40612.4882934529
"che",6207.81665448922,6263.01696448173,6312.12638120368,6351.27458314339,6378.26859462844,6373.93509290144,6358.63793954947,6339.54839854606,6326.44531647326,6326.34604236628,6342.24493624869,6372.23024980388,6412.39064303477,6456.47216353295,6499.92251173045,6541.16720357024,6581.71437360472,6623.62566858213,6670.14175065098,6723.21214277691,6791.08974238454,6864.53677405709,6939.11878120489,7008.84979696867,7069.58844961676,7119.57723114103,7160.32916647651,7195.01927860008,7228.49329927841,7264.34623072214,7303.43810206945,7344.7605484437,7387.81446223227,7431.54579406484,7475.13539242596,7514.10460280223,7553.37605394729,7592.32311818612,7630.13738494699,7666.2744390908,7780.36048417902,7842.36897310054,7928.97443328412,7972.93385706527,8013.1374617281,7970.58839852561,7934.07072847573,7856.26850685912,7816.32148315416,7731.01286987589,7638.66201062846,7493.61392169908,7355.97785993632,7212.94852593387,7092.57155839957,6978.92106895847,6896.90832352145,6770.81739191181
"chi",122.071033589568,123.398956324665,124.666684089151,125.806124125977,126.778678755878,127.198630375026,127.454962515201,127.665700508471,127.992039374787,128.552364543607,129.372947424372,130.414194191162,131.641561582016,132.989910242003,134.403137960351,135.896582777726,137.457817082629,138.958767871438,140.233810842307,141.175871760673,141.869116572491,142.211439243571,142.365767010281,142.562645290742,142.963038893503,143.630484598429,144.511653773251,145.506748842925,146.466135872787,147.285294078949,147.928325302422,148.440602507398,148.889109071677,149.376348918709,149.969321186543,150.599021893275,151.325345267466,152.087990584226,152.796754664822,153.39114553747,151.036971224042,148.456565749041,146.280823079583,143.515797904648,141.092713741822,137.658014937745,134.690564380596,131.357545753243,129.035997224751,126.342228184799,124.085625256154,121.384553588855,119.121403002026,117.046364125024,115.626136632556,114.812009956653,115.001266513038,114.843526858118
"chl",9804.47587429014,9965.41490007718,10118.9668955218,10263.8953284006,10399.8477007609,10558.9312991228,10709.9674039242,10857.5868454298,11007.8868745967,11165.4069321101,11332.1808516802,11507.7275153055,11690.9488334792,11879.6563806383,12072.343366607,12268.116758451,12467.8255639026,12673.6009122649,12888.38279976,13113.7210106379,13342.3762537939,13580.5103931109,13822.0106157197,14058.6103691196,14284.4017639886,14497.0568939574,14698.2288474688,14890.9277298777,15079.9888600995,15269.0267415669,15458.5466193582,15647.5755063921,15836.5325258801,16025.6505272323,16215.0532102658,16385.9686653241,16557.8189483576,16729.7105923368,16900.3451269586,17068.8188635175,17971.7584193978,18856.0226252645,19649.3939298747,20384.1504386099,21006.5592760258,21595.8976642537,22085.0437476805,22533.6321667331,22893.9628167351,23261.2202738132,23561.2291245959,23855.4130624676,24085.2992078085,24261.4760053496,24340.984346502,24319.0720474796,24157.6139659935,24070.4639407796
"chn",842015.042422975,858179.068270066,874334.787403282,890502.966063354,906692.895775239,921899.203574801,937115.223408881,952274.87407125,967288.779219762,982096.197536158,996661.609697635,1011014.0819056,1025237.3705554,1039452.22956939,1053744.75669052,1068153.74314778,1082651.68193971,1097178.29285465,1111642.06379232,1125981.223587,1137764.95882358,1149437.22780332,1161062.50721373,1172733.28651802,1184514.6956824,1196429.37605069,1208451.70798638,1220540.03636113,1232630.74286367,1244676.61919091,1256665.19966527,1268608.89848264,1280514.76424038,1292398.06438803,1304270.1373504,1311531.72810369,1318779.81167351,1326013.21161123,1333229.86068558,1340428.34072909,1375579.53331653,1401878.19023297,1416209.83134016,1422080.41974193,1418887.54210033,1406151.20535789,1387071.71278255,1361425.82535713,1336678.56896689,1309068.86864557,1283754.96065698,1256371.11020246,1232608.7521544,1209240.12861711,1187020.86114448,1160783.40156407,1127270.18923484,1100466.37011223
"civ",5641.18442266302,5875.95381180349,6120.36739981305,6373.62686296689,6634.82267625744,6998.37857413347,7371.80039528101,7753.87559091764,8143.18412990684,8538.21472640573,8938.5314751063,9342.7826595359,9747.48867241509,10148.4273670103,10542.6711281687,10927.5922616533,11303.7719380418,11675.4045815306,12048.6267124303,12427.2889938814,12904.6268289017,13385.8909729037,13866.3785789813,14339.5600992121,14799.9349152427,15247.5602896421,15681.7108883907,16095.3065154687,16479.6433969117,16829.4414126524,17142.0340207549,17421.8184581104,17679.6424038396,17930.5910167245,18186.3791653804,18517.4228197226,18855.324473332,19203.6660483599,19565.4681554871,19942.5780936349,21342.3416977979,22408.705746709,23393.5966793334,24143.6580403653,24926.4118570763,25246.6298509498,25580.6289461729,25624.8623107866,25949.7327023484,26021.8680249142,26164.2450855078,25976.396199063,25825.4481201219,25530.1866979244,25217.3543397013,24775.9191232058,24225.3146383817,23899.1616712498
"cmr",7004.39619659863,7168.91961392916,7336.27524140684,7507.56456494651,7683.33987503648,7972.7652306672,8267.1710126606,8563.80929069202,8858.83875789396,9149.62268783393,9434.67450917148,9715.18064444423,9994.43802665422,10277.2091044566,10566.8086677268,10864.0601508202,11167.472647155,11475.180931206,11784.3726982671,12092.8121868072,12489.9763725573,12886.4452958662,13280.773589665,13671.3176486565,14056.9100575416,14436.7400187128,14810.9650147802,15180.6338446391,15547.4125247109,15912.5576676405,16276.3233835281,16638.4097664322,16998.8766986843,17357.6674654113,17714.7318052699,18135.894357971,18555.2734220005,18972.8327475374,19388.5217371064,19802.2259031392,21537.6607567238,22894.9151092707,24156.360417182,25191.3483944865,26273.7377683698,26882.7112976078,27476.2618953837,27747.4143401513,28339.5668184998,28615.7296421426,28891.2193721988,28773.3943102877,28677.4092996634,28378.2845805779,28025.3947000035,27461.4089893593,26777.2474550904,26292.3169753711
"cod",20792.4602430511,21308.4248889564,21820.0658994184,22334.6546115042,22856.9030631437,23713.6928832183,24581.4203823082,25449.9470034139,26304.7826553612,27137.0172804906,27945.6277558585,28739.4855056797,29532.1908851558,30342.3411976869,31185.6780041778,32055.651525756,32953.5138327203,33910.5490509745,34966.5481374667,36143.1898338245,37735.5798922739,39455.8803856602,41218.9574413096,42906.4009828811,44435.8728562659,45768.2482160393,46936.7766967659,48020.267070155,49135.7860781995,50367.7905593953,51741.5188393569,53228.1641085238,54792.9060457964,56379.8252251041,57947.6451994289,59705.686899578,61451.9330589719,63187.7965394097,64919.1512898853,66650.1848380371,74989.8826097985,83017.2286168721,91466.3152777584,99002.446010431,106477.921151202,111872.326040337,117531.063627754,121950.005563664,127630.826345734,131684.054704475,135691.983995786,137638.57526153,139444.919919404,140180.987570922,140428.486264963,139592.554217288,137834.342659855,136870.768860345
"cog",1372.51323237373,1410.68874241536,1449.11162810424,1487.08576367707,1524.12807346326,1581.55051847584,1638.07751459043,1694.03082607585,1749.9321217349,1806.16051778406,1862.8603145688,1919.90422872589,1977.07842428344,2034.05846026608,2090.63961737821,2146.84078521023,2202.84717986441,2258.82983823961,2315.02176671126,2371.64210540261,2446.1183134141,2520.96664180563,2596.91295163199,2674.91742968405,2755.55766375694,2839.47604373097,2926.21747719382,3013.91667102782,3099.97268230607,3182.63251479676,3260.72667014381,3335.09050960204,3408.38225770612,3484.38757369477,3565.61173760807,3666.46705554751,3772.34020163006,3880.11512316286,3985.33793821865,4084.84375321355,4535.42553038241,4914.42681714121,5282.69298685291,5607.23675618555,5945.26295434129,6173.87857216124,6397.37977805746,6547.23260167375,6769.9782340777,6918.01030294664,7060.65994834788,7101.65685095951,7138.46343078379,7114.54281944336,7067.9750612187,6959.17196050626,6807.44447120822,6698.72919314991
"cok",21.3679442516602,21.2493165903592,20.9884156568669,20.6363370259232,20.2377190359309,19.7417036867513,19.1928170996773,18.6478736490079,18.1815638558904,17.8494195313372,17.688760389376,17.6823415178078,17.7736330870093,17.8729381682065,17.9177190960228,17.8840644224889,17.7951254432198,17.6874946335978,17.615138890679,17.6160814637459,17.7279342714316,17.9083103295549,18.111253778103,18.2702993925851,18.3414255351648,18.2999772619171,18.1702776135634,18.0140415638035,17.9177679629298,17.9468934878481,18.1244862553943,18.421742409073,18.7832772003559,19.1229609830357,19.3813285829819,19.5326966356133,19.6057894576184,19.6252714883301,19.6311520443156,19.6506179269003,19.0682680380594,18.5471674184586,18.1025017492936,17.7006287634574,17.3463944788077,16.9373316136628,16.5235394500999,16.0714253908155,15.6439573208995,15.1916001408874,14.7782259613323,14.364249233844,13.9823651897394,13.6292526068963,13.3288107008297,13.0917017332335,12.9471918682912,12.8592821546271
"col",21977.1888863291,22470.8758558771,22951.3966048343,23430.4746405698,23916.8358612529,24487.9331147889,25066.6195688926,25652.7648106901,26245.1195485913,26842.6669612901,27446.2938548787,28056.5983816239,28671.750614775,29289.1880784999,29907.125835005,30524.8852069735,31143.1880220221,31763.3553051926,32387.3837271888,33016.7575235253,33630.8329398791,34250.5061979199,34875.283550997,35504.3066960223,36137.0725465953,36773.4449310817,37414.0813128303,38060.2220529718,38713.5452823592,39375.3049004531,40045.2826931228,40723.1120900819,41409.610602608,42105.7406248529,42811.7205607265,43477.088974608,44151.1805449704,44829.2422805079,45504.8990227527,46173.4639163893,49613.0836279748,53046.4928921531,56255.0554722271,59362.0082697093,62191.6718599101,65012.677305241,67601.4394658868,70121.6735892606,72329.3799133443,74568.7348118945,76569.1834085948,78558.5390503583,80324.2137449664,81887.646694525,83107.4981841537,84013.4774264315,84421.1081889514,85129.3874371941
"com",242.866316565192,247.571934022511,252.53641963005,258.280333840159,265.132623857573,276.985896562285,289.940945159903,303.552931316648,317.1721664253,330.301233697097,342.796902124332,354.739331248742,366.125745960602,377.023522690097,387.498522937042,397.530496373486,407.121461287022,416.402454307384,425.551349944521,434.712331667549,447.146573612718,459.65551346376,472.33701494629,485.298261943075,498.621032383474,512.359410418464,526.516313757777,541.040052691035,555.849599785213,570.874271819171,586.088152212281,601.49648914877,617.094485402038,632.89126132333,648.87653275701,667.459582943599,686.192401007278,704.987792986673,723.743389467571,742.372972382851,817.208756591159,872.137558819889,923.22051076707,966.804700037647,1013.81516136861,1042.11818277295,1067.76901501413,1076.96798040008,1097.2023433946,1107.03568385169,1119.21796428849,1117.18605883456,1114.77038293979,1104.59972800963,1092.32415906717,1072.81437219057,1048.75750973431,1033.70634084567
