# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"bfa",0.178686650864455,0.179755302242861,0.177608537777134,0.189244272663584,0.191851615280207,0.202213234422248,0.197286791754572,0.200771885976813,0.202619665146555,0.19894795039901,0.202151262139925,0.215958771678173,0.211378752046952,0.202570910532663,0.214523873179808,0.226041606721002,0.220132192002844,0.227358735790476,0.226743834531313,0.220042466205524,0.232639509594707,0.226114623877528,0.226925179740647,0.223074183761566,0.228869121309637,0.246633438849272,0.254582407128242,0.26530432611853,0.276814618711771,0.273978231322893,0.283891170741369,0.29028205630579,0.30440953060367,0.309450778208964,0.327231815096945,0.338828320066889,0.340567646706916,0.349696008199501,0.349592036394634,0.366528507628259,0.584071650008962,0.648726324766429,0.726350154961773,0.813744182602626,0.913848264003145,1.04823293870843,1.22004261976888,1.45181428443724,1.73743135142581,2.10975684012593,2.56577977534288,3.15546193676642,3.84319077966389,4.6517073300435,5.5675090180948,6.66057937553172,7.96089569478495,9.29176439451595
"cpv",0.267312325749044,0.275369754751066,0.284622757598898,0.296615420067797,0.312530651972446,0.328907620442667,0.35004064182811,0.374723284746647,0.400370791233086,0.424466548336907,0.455549532732565,0.459765617819833,0.492118498948293,0.499769765776506,0.533828295551889,0.542981013603518,0.562164527870738,0.59222032787013,0.620715187341636,0.616912121561115,0.6099190881886,0.657496166072148,0.69340373163751,0.80222177267037,0.891303619018174,0.967794704973785,1.05080670782883,1.15739678348537,1.26192061853821,1.41541623213394,1.42172829583373,1.47215123243985,1.51110786851839,1.64375515463801,1.73820072643606,1.85351788516207,2.11214585581983,2.23202049068901,2.18521270766174,2.19934781988785,1.81367125965952,2.02665732095159,2.22713924225906,2.40832845998339,2.58717768489016,2.79820496786888,3.02519254600649,3.30651105282942,3.61143094926034,4.00725454472713,4.47610519433162,5.09318153986547,5.78144319196254,6.56536748139519,7.42417176015336,8.44435038265422,9.64891402282457,10.8125700495398
"civ",1.1761561775271,1.17700265634157,1.19711248251932,1.19928909495257,1.24715550556456,1.33508786816134,1.36016625987378,1.43421719776886,1.3983506093453,1.18751580108487,1.1740398388937,1.12549604158133,1.03669222247585,0.968837678230687,0.974586193284686,0.970903334197446,0.93531693044355,0.915837060484864,0.913629994330408,0.876084156306167,0.844023985656266,0.811688876739006,0.782054104204501,0.762382647197119,0.791302924989076,0.827439290215283,0.850542838236573,0.868070509482027,0.861275307476294,0.812167449184346,0.797187615075168,0.773162726648724,0.750037270301177,0.752806468457843,0.751540181676451,0.743152990546746,0.742347271471972,0.745015376441005,0.75791762952906,0.761152228015555,0.84485533922821,1.04106698798313,1.3677189704723,1.76149709300404,2.18954653067138,2.67194143186223,3.20544845057072,3.82716155086776,4.51508419245676,5.33274365982544,6.23905949178974,7.34008726817438,8.52611275121298,9.8466612312749,11.2650583541315,12.8995464394316,14.7836535175094,16.555872709772
"gmb",0.288486453907533,0.280983292381406,0.29811840975039,0.306841576320348,0.335867611654129,0.347049964495482,0.346232626759827,0.355375546560942,0.338436652467474,0.346733291888863,0.345081673810775,0.329658184487435,0.351456028596058,0.349196992456802,0.331711726129506,0.329961720870683,0.32267821199009,0.322100209740032,0.327005894997239,0.326205417604239,0.323234760996246,0.322521667167894,0.321656391881921,0.312363311048876,0.305669370279361,0.303173144868348,0.308711782197476,0.31024461607137,0.320577646077111,0.328494660358421,0.337570461112266,0.317242642456269,0.329434480720667,0.34290763596331,0.330586367184341,0.324479057544614,0.326704013786412,0.335916080552956,0.347975446176314,0.360949245113619,0.920266449759782,0.987603099976253,1.09992653702793,1.24471565902533,1.40609278086341,1.60463884294811,1.83921324496033,2.14456346764252,2.5065032200361,2.96453735098222,3.50016189424382,4.17319025108829,4.92862891454805,5.79546747804108,6.76057170542677,7.90127690172665,9.25424179765178,10.6018384729227
"gha",0.732887370461339,0.69690166776571,0.699404160226026,0.730991758370811,0.628702248259266,0.59032855118241,0.590110521418032,0.626706728130487,0.597183482012426,0.584340940782055,0.546819795511125,0.492051753374888,0.453450497068966,0.476293446532905,0.485208669634003,0.49625820124026,0.506737126234668,0.522295392980707,0.535747118960297,0.540166469094845,0.550658007315322,0.554013656556503,0.562958155173951,0.564251199599457,0.57084016845887,0.581100907182306,0.589993182505505,0.602494211962214,0.613838407795053,0.621385334310016,0.630996358526882,0.644039338976719,0.661988157961797,0.683312529625527,0.707662442338304,0.734006125546028,0.762221579868303,0.806698416927871,0.819394122868572,0.865065348850067,0.8951047528515,1.04786850389103,1.20513582347239,1.36380678087842,1.52965608987327,1.7298684622293,1.96385420579746,2.26566406425613,2.62649852774781,3.08953554854108,3.63640350254745,4.32700238712402,5.09438286681389,5.97320894355717,6.93954490419668,8.08157077493213,9.41718154696894,10.7166903607247
"gin",0.238156320170678,0.244430889789962,0.251550598338141,0.259419831378692,0.267924136462724,0.273317794300792,0.279283422813551,0.285424263803725,0.291209802795575,0.296221994869357,0.300122609509748,0.302924122184098,0.304974810202079,0.306799455100957,0.308691379726547,0.273940619638303,0.276748679791434,0.286868459070402,0.28876835106637,0.288871168786294,0.279477038102444,0.270592004346449,0.266675827747217,0.262108372757004,0.262130459070467,0.264841263367854,0.271925717925198,0.276915010959788,0.283246554988681,0.286114871632682,0.292162054240117,0.30272925145507,0.301992352729062,0.304495924876962,0.308965406351844,0.310766200275808,0.310209884365376,0.319136889715456,0.311738835049582,0.310992353546803,0.542339796585184,0.870010647959806,1.21543223623347,1.58718611853547,1.97347794374809,2.42104002356915,2.92668906335048,3.54284836068982,4.24492482602178,5.09308513420324,6.0517844845093,7.22212880184795,8.48975680210347,9.91557610986545,11.4623047884962,13.2732212650388,15.3780143087133,17.4189688043341
"gnb",0.374823216780088,0.39043723883354,0.384819310121667,0.391013739255846,0.409079209728561,0.41010343254237,0.363570744902821,0.393583663224841,0.385914951230853,0.31369654302097,0.360809619617929,0.367924277143548,0.349109734883275,0.374687029209953,0.383864679811155,0.374357886746305,0.378631605619845,0.389237154992041,0.405902372062252,0.423357382218969,0.434288392583065,0.42868645961176,0.427512089201117,0.43115230660233,0.440137135052404,0.480564686121613,0.500984425002333,0.352784588054169,0.349254665081559,0.354914507944691,0.373346804930126,0.373788245028931,0.348911950849515,0.34013139613564,0.350567949049975,0.336353429408514,0.349222706923359,0.353061271294768,0.356297069229441,0.361371081003941,0.529392117192213,0.556826149614507,0.628075998824863,0.740055206747966,0.887059304526414,1.08113368380769,1.32537113313516,1.64681002163202,2.04027735636718,2.54514668955677,3.15681564223713,3.93904782233537,4.84483682007934,5.91758215400141,7.14736884803406,8.62812124948811,10.3993931994464,12.2267338770101
"lbr",0.631990556498611,0.642172951721227,0.612659894069454,0.62662527568893,0.5908059653566,0.599993530754769,0.588852609811189,0.596838665047427,0.595884834773212,0.552230414627801,0.52158758084004,0.491138118647416,0.466686978582993,0.446055453010411,0.436421933736731,0.427912301948913,0.426168454202428,0.422843517241466,0.315316436355192,0.157203484178047,0.136589893159343,0.0899559133172408,0.0608085743338741,0.0472320714857643,0.0439339160844207,0.0467214521693577,0.0898198072663334,0.108077623825892,0.12437820304541,0.148803793486179,0.176029788050045,0.227929934197468,0.151190922518029,0.141127110385988,0.150449100151374,0.158424987396861,0.174534390604992,0.18331589003663,0.198949299266712,0.212136585413643,0.267459564412647,0.322888673097484,0.406169740365604,0.496591784532672,0.598845738817874,0.726245815670146,0.884343753471178,1.09312071317769,1.35173690976485,1.69040408213895,2.10834468867993,2.6519234469074,3.29108060144271,4.05512454910248,4.94010057360687,6.0167226185675,7.32550854091403,8.69712170120817
"mli",0.250804866337444,0.261602711877062,0.254111746046771,0.246803024377651,0.271952940629761,0.301169823511979,0.312657079078003,0.301088914713614,0.325062198631974,0.304255490382143,0.284530067270979,0.265495828353596,0.272483351979494,0.27901377988017,0.243206714591055,0.25996784139797,0.255405015533868,0.256092185665877,0.282451513886433,0.272919214838726,0.270330944315221,0.284926085910721,0.270919638738158,0.265504968254102,0.273878019173921,0.27461132393457,0.284798470835269,0.293324513026452,0.304033974918413,0.304608127947635,0.331423461255174,0.335009740749954,0.34935505475892,0.346587739929327,0.357092856158244,0.375383651766932,0.379289731395463,0.38599268063544,0.391140800832527,0.40181661656347,0.411739950156041,0.439310318865819,0.486602677621723,0.549482989023716,0.627462610432762,0.73239543725291,0.865611535217662,1.04618098747905,1.27023736225391,1.56360753276029,1.92196411431851,2.38317211308199,2.924333756299,3.56887087772404,4.30734543126573,5.19830868464143,6.27792994739408,7.40587896253199
"ner",0.425642475327033,0.393127939020105,0.317856167724151,0.337260656915634,0.320038523611069,0.310474699452788,0.322848640463149,0.354017551574603,0.367134445950707,0.347958450943494,0.339860818233279,0.335702223140885,0.311090201497985,0.251902430406821,0.264280922088797,0.273844585081068,0.267029529323654,0.278094225046299,0.273310433577047,0.262505398834726,0.259714159959344,0.234260426261339,0.229240551742947,0.229932891772663,0.22750187158299,0.226853313600261,0.224738532464798,0.239303347339574,0.229557692010192,0.218489139142205,0.226072468626544,0.225092999725268,0.229232372317022,0.221980552399406,0.224441085842982,0.228945781756191,0.227761628713586,0.240833230709682,0.230839425761293,0.241636702053407,0.3412898300899,0.354755341118271,0.379073685297635,0.41322866311684,0.456483239328557,0.519032450561496,0.60381782377589,0.726969335404106,0.894061859924786,1.12899090027563,1.4349737209776,1.84821648431009,2.35713374321592,2.99006268002226,3.74918654547249,4.69547639639736,5.86481980288829,7.13284843723811
"nga",1.15954806294235,1.17354048715387,1.21095768570626,1.31739449486875,1.22116610723647,1.28375127479066,1.31258980652728,1.19407148103124,1.23295889265123,1.24564455259829,1.05176497747639,1.01361920774116,0.938788490693372,0.897850365260899,0.949524786118178,0.845890600485824,0.737202414739046,0.774433473224434,0.805868358968072,0.888820384879021,0.858333908214754,0.838429714567564,0.833144041214469,0.818822398437698,0.795431522542031,0.814161710994182,0.81628562713915,0.818018798196089,0.802106020164258,0.82462931504053,0.840668681811555,0.85206481908112,0.918516015207542,1.20030835369809,1.2136848537369,1.27952273373494,1.33231705810544,1.38064412322264,1.4402502755446,1.51572057044995,1.13963010041807,1.27786179654063,1.42529345384863,1.58162310891169,1.74583450786454,1.95002331555879,2.19670000259056,2.52562544136914,2.93927758729586,3.484152013838,4.13687167801093,4.97243135926671,5.92447791491968,7.01840413329368,8.22721182513157,9.65420282580566,11.3170012914646,12.9424893048009
"sen",0.654674444384317,0.676339692357222,0.620959547557763,0.630658153778455,0.662887534897251,0.698188135253383,0.659075334455142,0.615303442413272,0.640466426329075,0.602344972229106,0.615389975330337,0.645213447842506,0.59380193646105,0.598867189742734,0.601361615968954,0.602944585548748,0.622070247778804,0.601460569512369,0.608440805558075,0.588173693727829,0.583049974688156,0.570993420514948,0.560044914132407,0.542823109220923,0.555193192603467,0.550543552514213,0.552537021290626,0.569913489582668,0.590517068755317,0.593759739556271,0.604977638087275,0.593295482407003,0.616786759140997,0.636535741094061,0.655671057795344,0.653088959912826,0.666631137200447,0.672707094515713,0.67099542624414,0.681741300897556,0.820743263673985,0.882930107360787,0.972853466471004,1.07893830242576,1.200703277656,1.36346442890493,1.56714687114096,1.8426146110933,2.18072637739973,2.61956420532544,3.144042555647,3.81365205756544,4.58012363330415,5.47250164316149,6.47964225681072,7.68537195393637,9.12245100092493,10.5768595733919
"sle",0.339715228205585,0.337707230658021,0.340378884786273,0.347345523673652,0.348246195848761,0.337259874687541,0.328521461727414,0.327817378223319,0.334101202536139,0.341846053538935,0.34363090984284,0.35221454287111,0.33738914794037,0.343361052366525,0.31746868361674,0.31317549828058,0.326891097156347,0.296337355774882,0.293072223062991,0.299984515595172,0.304745846856817,0.246915696173016,0.251621757550662,0.248064352550698,0.228662144699465,0.232203396873217,0.217305736957278,0.218640397075106,0.210154438286092,0.217843133576809,0.194770744353015,0.235091386986808,0.245232854353834,0.249667860353694,0.250812953135638,0.256024734357622,0.268798422606189,0.276297632666685,0.279032798506298,0.288001399750621,0.478699111564936,0.509339968238499,0.567643775727454,0.647976352597234,0.74511630364761,0.872019518681034,1.03061566778812,1.24275574010806,1.5040914297308,1.84447383856091,2.26008758800381,2.79715092006223,3.42345039296009,4.17080886064285,5.03095570037964,6.07254811827937,7.32490423815409,8.62237744361247
"tgo",0.375782018855222,0.394852153449836,0.401983954544664,0.414213639055179,0.417578862151036,0.397547990188992,0.414106891513939,0.448020607595208,0.413371670697365,0.459686495241782,0.430177987665291,0.400635196770822,0.365745323320089,0.372910386625909,0.38091525651885,0.375087622199908,0.365943656711843,0.379556813869382,0.385155978952909,0.375740822410572,0.363444924861005,0.340950257285578,0.283058156601852,0.317652583386677,0.333184280659743,0.35127989042638,0.38810770628473,0.365962470642981,0.362570683209528,0.348890973135363,0.334037473713675,0.323008232385938,0.331578077965496,0.331581832598622,0.328725174357191,0.334089384039101,0.33406726193396,0.334095488417743,0.338590124748865,0.345021149758577,0.453531379857694,0.500687034220823,0.556917175351573,0.618117696609838,0.685950667993498,0.781836734414955,0.909238304470353,1.08684647280708,1.31383701913662,1.62082693543886,2.01137603275264,2.53630200669014,3.17958544989227,3.97519772303048,4.91975723361434,6.08715031430984,7.52208048540693,9.06792329068643
"ago",1.98585428832351,1.98951965848864,1.99220376145063,1.99433367289555,1.9961362145919,1.97086984804714,1.94719363491533,1.92381075019658,1.89924059512745,1.87286456147677,1.69163255692443,1.63099222333006,1.63961163431509,1.68083591645117,1.61867539490186,1.62084587655013,1.70849845934544,1.76481611181487,1.73196735479224,1.68451074089976,1.60800577533701,1.44445421051615,1.04921372422766,1.04882029077057,1.12063274409718,1.20885769332767,1.2674940680909,1.31625202835374,1.32014549556053,1.3189265911004,1.33072593243758,1.46459871933328,1.49028420808888,1.59933615347713,1.8341050478172,2.14384808047284,2.54911361637163,2.81824953913159,2.80657688251826,2.82421337385562,2.55519135048605,2.74200613969076,2.56520975488243,2.29812006148666,2.00563260238213,1.83445201855889,1.787676416316,1.87306577926299,2.05122665435287,2.34183826306618,2.72775290552961,3.2545701935044,3.88013790972114,4.62245344550764,5.46313066699135,6.47840746677123,7.69715193686488,8.95271072379497
"bwa",0.601016580949695,0.737251445480336,0.868016093076144,0.916121622449135,0.963119524548985,1.01832762301346,1.09043881934114,1.19309642452188,1.28276961590449,1.38025295213329,1.44968542479784,1.56903815415937,1.71596215612822,1.80261485916516,1.8707235756976,1.96233349833139,2.13125152300846,2.47365343995764,2.71981543148146,2.82653203441773,2.93750316188221,2.92759158147621,2.89346176964202,2.91240449724344,3.03294682892883,3.12804283755342,3.298317626664,3.24892460165607,3.49262243849018,3.50050276711222,3.45777193137688,3.62220716140606,3.74858024979929,3.81018005709936,3.94194163291928,4.19394946656181,4.4918162522058,4.60089997013674,4.18403995655424,4.48956015889724,6.3816864243322,6.94433015370658,7.29685115658623,7.50965382583405,7.62580550498516,7.78677577270859,7.94665801641228,8.21241018354344,8.49880016557582,8.92997647640591,9.4271760360958,10.1235076095934,10.8336648746729,11.609694867869,12.4094663189359,13.361010720195,14.4746212038661,15.4143670965581
"bdi",0.176125879401949,0.164115978072393,0.174892243550037,0.172902174204593,0.172876554745717,0.182153024385413,0.197772566428852,0.19044734350381,0.187927119654932,0.184005794992669,0.199907907247246,0.191452918159036,0.192160696234068,0.186336303581094,0.201861504920871,0.202202550657104,0.207227137905118,0.211835553912548,0.209513510339475,0.212269066941402,0.217229792101053,0.214496682106425,0.197184953763713,0.186494931158177,0.169363521201644,0.154138036981131,0.150408868484028,0.156271253196222,0.153072460779943,0.149547664832414,0.149708214992425,0.152797882749044,0.147069539083792,0.150022958255717,0.147245265128128,0.150356913729119,0.152669832603157,0.155585271757258,0.156542915812264,0.158479712755912,0.261148726498139,0.294526005374502,0.34038221071444,0.404734743367351,0.486136641620071,0.595022853297654,0.730917261670818,0.908014354094767,1.12777143570436,1.42046774093555,1.78906994948113,2.27195804756225,2.84453380755299,3.52598354774322,4.3132027126681,5.27603820982901,6.45000993803109,7.6986091632683
"cmr",0.530191622688882,0.531875058135018,0.547577619467829,0.59252167110979,0.644071365549804,0.586582609064511,0.643419247708352,0.757799801448876,0.776773507943841,0.737306124836409,0.837176039939742,0.874111622694031,0.908034185266399,0.949054265602448,0.99747045694035,1.03587618586624,0.98609942988322,0.884577086850211,0.845699076884109,0.773809787110543,0.7206690232517,0.676843953668076,0.635731538190429,0.602131218356033,0.604939687786843,0.618474917317246,0.633593139842673,0.64931499869579,0.661853705008888,0.673826184149496,0.688505067254242,0.700523438844807,0.713307748418147,0.72442325780822,0.726123671197133,0.732114779084772,0.735890119943803,0.745799393301167,0.743445604245914,0.752251040159639,1.02162883642693,1.11672601039048,1.25529543565522,1.42117210566618,1.60560608126953,1.83203168308297,2.09697181555242,2.43399065579177,2.82655534892722,3.32445761827542,3.9077744103884,4.63793739214958,5.44678632320256,6.37726389247331,7.40940050099383,8.64001643035953,10.0866246587863,11.5240825935766
"caf",0.329395038590856,0.32420437192915,0.325353535146831,0.340828088730241,0.337040510171804,0.345169228369517,0.348251851713001,0.342619077005451,0.324717731281908,0.301214530841096,0.287737885293947,0.300558938252371,0.267941046511864,0.285211769163294,0.288999984162179,0.292753093775122,0.272842623633066,0.272426572571781,0.272664414313187,0.261551356290045,0.252801460168017,0.229804808750132,0.224002854746128,0.228468269420856,0.238452749887554,0.22316165079356,0.229350660060429,0.234704154446511,0.238070581148173,0.227714058798039,0.23379177656182,0.23848147382706,0.222343452019454,0.232337996988845,0.231083729866285,0.244103309749797,0.259085787329135,0.264218683823897,0.282488284208958,0.29577880892867,0.349351755787059,0.384796678440464,0.43125111832899,0.48676372551301,0.55313447629209,0.642676178767354,0.757551700064105,0.913326867351412,1.1064032698219,1.36109852506055,1.67698496587925,2.09265145838891,2.59150816106496,3.19685016070422,3.90813698161944,4.78562942305414,5.86250819929151,7.01818834230837
"tcd",0.40068875004504,0.396849315336856,0.356223204705712,0.366893031509083,0.393284257057971,0.393681583803205,0.392154930450639,0.380927924518498,0.29226814168182,0.268190268205205,0.264642296797349,0.27223096457291,0.307345418912681,0.305827722794345,0.36279117268069,0.338503779500562,0.321073275713494,0.360125209609504,0.366954883035682,0.341846248418633,0.358398117375106,0.374245432678598,0.305171734790609,0.32519939649546,0.318488788202617,0.314925805420803,0.321907447068045,0.333019059122125,0.31975097735775,0.306213788757941,0.330109347710251,0.345678791319007,0.383040543326873,0.49531694912073,0.56382271697761,0.550007302988176,0.551838974314587,0.553512652821359,0.56206848121491,0.622204335522738,0.623836993866284,0.604946238881445,0.639970689534648,0.707056505461335,0.799327200833685,0.932321792608049,1.10156521645453,1.32990365098616,1.6104120889727,1.97727945198208,2.42944881042183,3.0182888264375,3.70945135518492,4.53229826479169,5.47097288845156,6.60355362228144,7.97072142209304,9.4010080455402
"com",0.786702110077592,0.785096053443189,0.782973028554352,0.778799555819093,0.771792176273773,0.751540643491165,0.730377094717593,0.709689771934056,0.69096239498277,0.597884496356644,0.59835576704501,0.615122690659647,0.624725472037173,0.631603748486566,0.628543647736458,0.624121886766162,0.619401041046717,0.621870837618082,0.589146883656495,0.606095113190962,0.557447771349896,0.588538933264079,0.589953525977432,0.543898602275599,0.548476902183643,0.526875465073489,0.533372906186979,0.525712630680967,0.521551939945834,0.515025547569636,0.518357594990379,0.526036882104038,0.525428677038988,0.511084939578161,0.519579963233723,0.511388357175616,0.499869939012551,0.491286605311755,0.487218623906956,0.484966773520808,0.445180612533696,0.461392002861347,0.52462503107553,0.613780749449564,0.718473445939174,0.85065403764114,1.01360487942869,1.23140973215348,1.50230075075019,1.8522035938223,2.27082920745254,2.79856535200667,3.40815698661914,4.13453040177958,4.9777303416403,6.0010125683387,7.22426423235212,8.47856439371051
"cod",0.686446612880015,0.670837480513807,0.708415315766036,0.71375998683435,0.662707035232657,0.604851313069679,0.587938802402521,0.537519692291861,0.522288624153365,0.517383257912056,0.514222297176693,0.497729510968394,0.491207391960472,0.504583510328456,0.493234989074416,0.502484361087371,0.501871933674882,0.490002045841794,0.469187317622965,0.424098470379996,0.371995789153519,0.318419873059205,0.263746384387739,0.243492127552146,0.236756836593977,0.227512625248057,0.209387341421219,0.201338829639077,0.188365564183609,0.171058678302737,0.163019966391781,0.163138127940187,0.167318996223206,0.173566736196592,0.179231094409546,0.183209721212217,0.189145731994678,0.195402178724211,0.195620903755349,0.204028388433874,0.17163039294883,0.207984001698674,0.277502735937132,0.364391925892326,0.464884446495253,0.592398027432287,0.750347252366732,0.953115333454811,1.19934184687833,1.51653786166545,1.9029664296934,2.40338287014042,2.99276677967194,3.690067753045,4.48490148804529,5.43508916690933,6.57365910594791,7.7618000089574
"cog",1.15706769961719,1.22276845593225,1.28832619973076,1.3544247040493,1.42368013469929,1.3845613003209,1.21709504509532,1.25174192307086,1.3306676966343,1.51662024259602,1.7295499338181,2.07416941060611,2.13209743694784,2.21694221395942,2.13136869885189,1.93315692576798,1.88757521316357,1.87330687124772,1.87535804821149,1.84889164412048,1.83553824195141,1.82756055907115,1.75673303896843,1.61181951192771,1.62700663281128,1.64666514284864,1.58786978551459,1.59928660358337,1.51473947502156,1.58717435699747,1.6080700259862,1.64425117527637,1.62197882252216,1.64175876536997,1.72878984900879,1.78607670313584,1.70848274577951,1.75358523311935,1.83479999101744,1.94676847232077,2.17383335698144,2.39016264939737,2.66851746142978,2.93233460721835,3.18855185651545,3.48279243603648,3.80939084262095,4.22494888146896,4.69352985270731,5.2875165606734,5.96005474226266,6.80049560219232,7.70222706135623,8.72166235460898,9.82262970956574,11.1259207388152,12.644756351879,14.0882082983281
"dji",1.08269477872658,1.04139066570281,0.999257133839708,0.951039705135332,0.896293787375234,0.824546645524477,0.755408672773327,0.696090141076383,0.651360561659989,0.621223461643015,0.604528413527766,0.597088231957757,0.592482805529177,0.585554433794675,0.545895655695481,0.535051669484451,0.510282239474126,0.468235217048069,0.454005396878548,1.06347951555156,0.980132821967989,0.955514327638302,0.876145036797559,0.851960398639433,0.80288323344198,0.746916443252721,0.716334485371098,0.691949394244054,0.68391444210487,0.667418302045268,0.665153915462966,0.669056847658681,0.678552216095114,0.693120373270921,0.703559995850351,0.722713534839611,0.744757554080319,0.772878049580867,0.796425009921786,0.809486631111568,1.07507901916793,1.21584514145395,1.42081240876584,1.66833542528069,1.94883192766652,2.26929767730409,2.61554888752668,3.02582232950863,3.47248302947844,4.01307025187324,4.62646295184956,5.3797160796159,6.19035241859967,7.09185993251352,8.05512573815736,9.17760446637453,10.4859799042632,11.7291791590177
"gnq",0.313109809145964,0.330528756047215,0.352958481322945,0.378504932530432,0.404764523246945,0.425205082301094,0.444823036231917,0.45996234396487,0.46595051782218,0.460169004307137,0.43147907155091,0.408983202287458,0.395558039549804,0.370593805270189,0.39356327617669,0.366865321612392,0.369625016388447,0.368601753681143,0.354343282230005,0.338338570996857,0.322609062132494,0.418766164283132,0.448004199610992,0.503909366419429,0.571258318281013,0.918918427666146,2.21938790627144,2.65578700347696,3.22872304438644,3.69532382538405,5.84955114853296,6.77557960671981,7.49280013912572,10.0441820505337,10.7193744555517,10.5283180141526,11.5670016796943,12.623086565678,11.2882661178332,10.8428389001076,13.8721271012872,12.4343724505273,12.2227182385134,11.9572886587246,11.7275487239893,11.6590245682365,11.6742445967247,11.9024032848215,12.1730097162471,12.6720304767513,13.2611140332641,14.1306190147723,14.990544840217,15.927161153712,16.8788505872477,18.0463182389925,19.4654504507522,20.6609304734998
"eri",0.273352435412797,0.272615971740136,0.271954291582221,0.271204653320154,0.270286387299244,0.265502012064634,0.260892010002775,0.256647790245571,0.252996357435833,0.250053785295634,0.247894163237035,0.246411384372617,0.245344367409443,0.24436886192901,0.243316307093763,0.241979392873677,0.24053745072551,0.239609201024889,0.239962875345283,0.24203089640423,0.244257858389764,0.245238281519213,0.277696624394443,0.335153407692756,0.341097232802402,0.366152577217527,0.385880275760725,0.381522015911246,0.369204527151168,0.34502861192739,0.361044867713076,0.357033037727032,0.333565128783113,0.325386936711233,0.321924762918707,0.307461148051178,0.30170205363631,0.263932731578809,0.266144605708319,0.264122906728167,0.231996037941424,0.206003269271292,0.20771759120449,0.215572299862105,0.228020394673589,0.251213918784121,0.286664020085849,0.341914902804088,0.4173471973281,0.523642975236073,0.662469024042542,0.850191532215021,1.08346504646315,1.37832767291795,1.74261273758618,2.20889015590864,2.79935645012434,3.45989374965805
"eth",0.162367949002553,0.159893341696948,0.157718869299522,0.156166602768825,0.155394111870967,0.153346657433232,0.152068804251943,0.151137935688911,0.150022788540707,0.148373958452303,0.146557197085537,0.143695442966216,0.150768987921357,0.14190812659703,0.122223909902807,0.130015134351708,0.143653183733579,0.140125503370773,0.135483005889289,0.135006611987359,0.120703397980418,0.106173442440388,0.115798007372502,0.115340619963566,0.118351612329722,0.128869996352447,0.128928497335388,0.120912979705306,0.123668308785233,0.127713403707023,0.134794392632942,0.133487344313674,0.127536474128573,0.141594047827473,0.154935942159916,0.167604086191878,0.182525048717587,0.197774402068466,0.210625973912427,0.232199862119608,0.509520165478879,0.582560709044817,0.655785440143722,0.745176434901375,0.851549848510892,0.998139040876043,1.18424353380369,1.43003804489288,1.72723178806145,2.10954828030864,2.57721330509979,3.18773882359585,3.91068675815257,4.77194265746873,5.75674949027575,6.9477557802044,8.38319276042087,9.88973027795913
"gab",5.51511094869038,6.02529641951754,6.50439714646256,8.88532529096697,10.3749830691113,13.6040545748703,11.5092023283566,8.46650570296102,8.24348093056687,8.19491445218105,8.35112356655403,7.84963800807242,8.04356495478552,8.39269983186946,7.95703455878458,7.66445295118741,6.16830850615855,6.76214343316429,7.13025313183616,7.28523643504759,7.4538225903822,6.96838401944536,6.99401597352121,7.01396653026165,7.13201035852019,7.17157140419476,7.37062884701785,7.42545845917723,6.59407798887662,6.31881248291187,6.31221792379132,6.16618602880771,6.19686023665604,6.16551400532489,6.24126753360641,6.1876169773796,6.40523231268877,6.3488753923295,6.05291093749042,6.34331457395663,6.45658138909455,6.32550604368118,6.37717695427706,6.46294088413063,6.57701911636087,6.79719127496585,7.08112525336393,7.508776248157,7.98365675707207,8.61390819664748,9.34619817602311,10.3146495902872,11.3431768910388,12.4869055837588,13.6890944980014,15.0949439892396,16.7332701226138,18.1908636606968
"ken",0.388220184186622,0.439940904934791,0.451051123734969,0.454639679307117,0.444466226620158,0.434256037244928,0.455168838688738,0.466522784574284,0.481745913612877,0.488510069576149,0.487224821700554,0.475727951640178,0.464015785982437,0.455026895882195,0.457839123277662,0.473864893974052,0.485268712612865,0.498692215659833,0.505675474518514,0.510804821716705,0.499171929558192,0.477644682543524,0.463015077031942,0.459777730715308,0.465244699826457,0.470401710258545,0.459522883263237,0.461983806605601,0.460333344275027,0.451201630693466,0.456337072303119,0.447278798527044,0.448975219717413,0.460438260432713,0.476097351096482,0.492784807697067,0.513589188216735,0.508163195976089,0.508883348998929,0.524846235073839,0.742135299936738,0.808865673576064,0.894564835521664,0.99586601982738,1.1077229580473,1.25129558799248,1.42567953374235,1.65647539347139,1.93683736496019,2.30037000797167,2.73308818993649,3.28333195506871,3.90316154451042,4.62208237875852,5.43023297858498,6.395260506596,7.54445975174193,8.69765784524321
