INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1224344963
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0006444775
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.1839951146
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1188335545
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0006255227
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0006255227
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.178583603
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.3295266998
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.6082855445
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.2122432098
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0022966876
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0022966876
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2914326259
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.099562433
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1311536864
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.6919152266
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.8434948988
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.2218898553
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.1603348523
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.9294228607
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5067346015
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.3104288065
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,2.1343316618
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.9143900227
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,1.3159605049
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,1.0508731359
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,1.2120825539
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0063802276
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0063802276
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,1.8215231426
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.5581074339
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0027326888
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0027326888
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4272738263
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.3426517317
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2025,0.003399791
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.003399791
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4473153313
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.7874872991
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.9147063932
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2025,0.4275776631
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.0017614457
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.2681649535
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.0020974425
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5977907428
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0006056589
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0006056589
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.4843903452
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.6275906658
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1978730685
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.9124702541
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5443245815
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.3902798743
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.2328173749
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.8102887525
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.7635212772
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4320648446
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.6600852472
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.5584594976
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,2.244729131
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.900152775
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.046305114
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.2950807887
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0827478978
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0885005983
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0006313408
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.1672464683
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0858976921
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0006127723
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0006127723
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.162327554
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.09246411
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.5425574442
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0904784571
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0021732811
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0021732811
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.2337637024
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0845715829
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.1289426558
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.6919152264
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.7357880109
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2030296977
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.15215471
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.8859285635
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.4746674509
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.2365317945
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,2.1296030789
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.7212739933
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,1.3154788032
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,1.0506277001
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.8761422187
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0062501757
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0062501757
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,1.655714138
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.4671067843
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0027217883
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0027217883
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.3855557563
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2826156622
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2030,0.0030574512
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.0030574512
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3574004763
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.6814179192
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.8192620242
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2030,0.4256939465
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.0017588921
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.1070909697
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.9015953461
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5253503394
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0006054953
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0006054953
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.4136046915
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.609971666
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.1213115913
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.8209570244
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.4783632184
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.3511380265
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.2046045182
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.7610763003
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.7635212772
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.4058236183
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.6199953243
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.5549429599
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,2.2262462075
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.8927409877
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0414612595
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.2486908309
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.0730474813
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.3807908114
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.080541472
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0006313408
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1441304554
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.078172653
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0006127723
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0006127723
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.13989141
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.080340643
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.4592888943
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0844669612
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0021732811
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0021732811
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1993366669
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.0756845754
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.1142643608
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,1.2957091622
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.5898796857
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.1790450157
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.15215471
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.691219165
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.3940392657
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.2041715883
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.4130923858
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,1.6239750516
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.5789941725
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,1.0133818448
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.8260094525
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.6838794064
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0048390056
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0048390056
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,1.279824281
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.3771028306
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.002192715
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.002192715
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.3272054947
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.2387344891
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2035,0.0024444622
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.0024444622
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.3060890347
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.5378361818
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.6524851957
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2035,0.3460432023
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2035,0.0014705429
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2035,0.3811032311
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.1070909697
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.702969252
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.4320514321
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.1526485273
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0006054953
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0006054953
