INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,0.0215
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0,0.0215
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0,0.0215
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.202,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.202,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.61,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.202,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.202,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.61,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.808,0.0015
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.202,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.202,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.61,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.202,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.202,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.61,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.808,0.0015
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.808,0.0015
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.17,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.17,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.277,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.295,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.067,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.17,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.17,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.277,0.0215
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.295,0.0215
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.097,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.574,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.689,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.097,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.574,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.689,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.097,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.574,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.689,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.097,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.574,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.689,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0,0.0215
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0,0.0215
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
