INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,C2F6,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,CF4,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,SF6,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,SF6,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,SF6,Gg
Taiwan,industrial processes,semiconductors,semiconductors,1990,C2F6,Gg
Taiwan,industrial processes,semiconductors,semiconductors,1990,CF4,Gg
Taiwan,industrial processes,semiconductors,semiconductors,1990,SF6,Gg
Argentina,comm cooling,electricity,electricity,1990,C2F6,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,1990,C2F6,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,1990,CF4,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,1990,SF6,Gg
Argentina,resid cooling,electricity,electricity,1990,C2F6,Gg
Colombia,comm cooling,electricity,electricity,1990,C2F6,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,1990,SF6,Gg
Colombia,resid cooling,electricity,electricity,1990,C2F6,Gg
USA,comm cooling,electricity,electricity,2005,C2F6,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
USA,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
USA,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
USA,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
USA,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
USA,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
USA,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
USA,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
USA,resid cooling,electricity,electricity,2005,C2F6,Gg
USA,urban processes,fire_exting,fire_exting,2005,CF4,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Australia_NZ,comm cooling,electricity,electricity,2005,C2F6,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Australia_NZ,resid cooling,electricity,electricity,2005,C2F6,Gg
Brazil,comm cooling,electricity,electricity,2005,C2F6,Gg
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Brazil,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Brazil,resid cooling,electricity,electricity,2005,C2F6,Gg
Canada,comm cooling,electricity,electricity,2005,C2F6,Gg
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Canada,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Canada,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Canada,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Canada,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Canada,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Canada,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Canada,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Canada,resid cooling,electricity,electricity,2005,C2F6,Gg
Central America and Caribbean,comm cooling,electricity,electricity,2005,C2F6,Gg
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Central America and Caribbean,resid cooling,electricity,electricity,2005,C2F6,Gg
Central Asia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Central Asia,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
China,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
China,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
China,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
China,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
China,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
China,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
China,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
EU-12,comm cooling,electricity,electricity,2005,C2F6,Gg
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
EU-12,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
EU-12,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
EU-12,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
EU-12,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
EU-12,resid cooling,electricity,electricity,2005,C2F6,Gg
EU-15,comm cooling,electricity,electricity,2005,C2F6,Gg
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
EU-15,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
EU-15,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
EU-15,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
EU-15,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
EU-15,resid cooling,electricity,electricity,2005,C2F6,Gg
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Europe_Non_EU,comm cooling,electricity,electricity,2005,C2F6,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Europe_Non_EU,resid cooling,electricity,electricity,2005,C2F6,Gg
European Free Trade Association,comm cooling,electricity,electricity,2005,C2F6,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
European Free Trade Association,industrial processes,solvents,solvents,2005,C2F6,Gg
European Free Trade Association,resid cooling,electricity,electricity,2005,C2F6,Gg
India,comm cooling,electricity,electricity,2005,C2F6,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
India,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
India,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
India,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
India,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
India,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
India,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
India,resid cooling,electricity,electricity,2005,C2F6,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Japan,comm cooling,electricity,electricity,2005,C2F6,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Japan,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Japan,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Japan,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
Japan,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Japan,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Japan,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Japan,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Japan,resid cooling,electricity,electricity,2005,C2F6,Gg
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Mexico,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Mexico,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Mexico,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Mexico,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Middle East,comm cooling,electricity,electricity,2005,C2F6,Gg
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Middle East,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Middle East,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Middle East,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Middle East,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Middle East,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Middle East,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Middle East,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Middle East,resid cooling,electricity,electricity,2005,C2F6,Gg
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Russia,comm cooling,electricity,electricity,2005,C2F6,Gg
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Russia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Russia,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
Russia,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Russia,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Russia,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Russia,resid cooling,electricity,electricity,2005,C2F6,Gg
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
South Africa,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
South Africa,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
South America_Northern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
South America_Northern,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
South America_Southern,comm cooling,electricity,electricity,2005,C2F6,Gg
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
South America_Southern,resid cooling,electricity,electricity,2005,C2F6,Gg
South Korea,comm cooling,electricity,electricity,2005,C2F6,Gg
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
South Korea,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
South Korea,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
South Korea,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,Gg
South Korea,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
South Korea,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
South Korea,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
South Korea,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
South Korea,resid cooling,electricity,electricity,2005,C2F6,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,SF6,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,C2F6,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,CF4,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,SF6,Gg
Argentina,comm cooling,electricity,electricity,2005,C2F6,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,C2F6,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,CF4,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Argentina,resid cooling,electricity,electricity,2005,C2F6,Gg
Colombia,comm cooling,electricity,electricity,2005,C2F6,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,SF6,Gg
Colombia,resid cooling,electricity,electricity,2005,C2F6,Gg
USA,comm cooling,electricity,electricity,1975,HFC125,Gg
USA,comm cooling,electricity,electricity,1975,HFC134a,Gg
USA,comm cooling,electricity,electricity,1975,HFC143a,Gg
USA,comm cooling,electricity,electricity,1975,HFC152a,Gg
USA,comm cooling,electricity,electricity,1975,HFC227ea,Gg
USA,comm cooling,electricity,electricity,1975,HFC23,Gg
USA,comm cooling,electricity,electricity,1975,HFC236fa,Gg
USA,comm cooling,electricity,electricity,1975,HFC245fa,Gg
USA,comm cooling,electricity,electricity,1975,HFC32,Gg
USA,comm cooling,electricity,electricity,1975,HFC365mfc,Gg
USA,comm cooling,electricity,electricity,1975,HFC43,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC125,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC23,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC32,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC43,Gg
USA,industrial processes,foams,foams,1975,HFC125,Gg
USA,industrial processes,foams,foams,1975,HFC134a,Gg
USA,industrial processes,foams,foams,1975,HFC143a,Gg
USA,industrial processes,foams,foams,1975,HFC152a,Gg
USA,industrial processes,foams,foams,1975,HFC227ea,Gg
USA,industrial processes,foams,foams,1975,HFC23,Gg
USA,industrial processes,foams,foams,1975,HFC236fa,Gg
USA,industrial processes,foams,foams,1975,HFC245fa,Gg
USA,industrial processes,foams,foams,1975,HFC32,Gg
USA,industrial processes,foams,foams,1975,HFC365mfc,Gg
USA,industrial processes,foams,foams,1975,HFC43,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,Gg
