INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0146361827
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0016262425
Australia_NZ,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0036491892
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0997563281
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.3133750691
Australia_NZ,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0010528389
Australia_NZ,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0.0043790274
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.1197075936
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,1.1281502488
Australia_NZ,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0012634067
Australia_NZ,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0011375916
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0310978557
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.048845486
Australia_NZ,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0003282101
Australia_NZ,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0.0025595813
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.069970175
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.6594140607
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0007384727
Australia_NZ,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0309044495
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0216741552
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0016067832
Australia_NZ,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Australia_NZ,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0010208299
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0279059895
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2337707373
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0295158649
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,1.4902884502
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.1655876056
Australia_NZ,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0001023442
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0027977408
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.008788838
Australia_NZ,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.95277e-05
Australia_NZ,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0.0001228131
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0.0033572889
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0316398168
Australia_NZ,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,3.54332e-05
Australia_NZ,Dairy,Mixed,FeedCrops,1975,N2O_AGR,3.19046e-05
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0008721626
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013699082
Australia_NZ,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,9.2049e-06
Australia_NZ,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,7.17854e-05
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0.0019623658
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0184937601
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,2.0711e-05
Australia_NZ,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0008667384
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0006078679
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,4.50634e-05
Australia_NZ,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Australia_NZ,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.86299e-05
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0007826443
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.006556275
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0008277945
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0417962532
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0046440281
Brazil,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.1031206479
Brazil,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.2382970015
Brazil,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.657740844
Brazil,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0532268564
Brazil,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,2.6357469457
Brazil,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.1387235235
Brazil,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.1228899401
Brazil,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.3051295325
Brazil,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.3859160995
Brazil,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0436557601
Brazil,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.4386909507
Brazil,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0230889974
Brazil,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.3686261612
Brazil,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0194311535
Brazil,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0005657549
Brazil,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Brazil,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Brazil,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Brazil,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0010280809
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0025526731
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0645704544
Brazil,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.003593741
Brazil,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1590346377
Brazil,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0083702441
Brazil,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0021502816
Brazil,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0049689919
Brazil,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.013715275
Brazil,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0011098915
Brazil,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0549608473
Brazil,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0028926762
Brazil,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0025625128
Brazil,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0063625902
Brazil,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0080471594
Brazil,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0009103141
Brazil,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0091476256
Brazil,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.000481454
Brazil,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.007686628
Brazil,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0004051803
Brazil,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,1.17972e-05
Brazil,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Brazil,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Brazil,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Brazil,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.14376e-05
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,5.32286e-05
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013464293
Brazil,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,7.4937e-05
Brazil,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0033162055
Brazil,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001745371
Canada,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.093214336
Canada,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.08392063
Canada,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2663611738
Canada,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0004391499
Canada,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0845591028
Canada,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Canada,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0937779953
Canada,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0844280912
Canada,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1190985945
Canada,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0004418053
Canada,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0156708677
Canada,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Canada,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0913086692
Canada,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0130785937
Canada,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0002414867
Canada,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Canada,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Canada,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Canada,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0001774045
Canada,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0001597169
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0030416147
Canada,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,8.358e-07
Canada,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0050799322
Canada,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Canada,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0011195481
Canada,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010079263
Canada,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0031991232
Canada,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,5.2744e-06
Canada,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0010155947
Canada,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Canada,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0011263179
Canada,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010140212
Canada,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0014304302
Canada,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,5.3063e-06
Canada,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0001882145
Canada,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Canada,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0010966601
Canada,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0001570801
Canada,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,2.9004e-06
Canada,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Canada,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Canada,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Canada,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.1307e-06
Canada,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,1.9183e-06
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,3.65312e-05
Canada,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1e-08
Canada,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,6.10124e-05
Canada,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Central America and Caribbean,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0214844311
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0666579547
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2472341435
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0178151041
Central America and Caribbean,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.3708512152
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.019518485
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0303050951
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0940250938
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1120946065
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0126743302
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0591610423
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0031137391
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0222632444
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0522001759
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0001082596
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0001479525
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0004590399
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0109451411
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0006091344
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0269574772
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0014188146
Central America and Caribbean,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0004431233
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0013748416
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0050992832
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0003674422
Central America and Caribbean,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0076489247
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.000402575
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0006250523
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0019392976
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0023119871
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0002614121
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0012202154
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,6.42219e-05
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0004591865
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010766453
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,2.2329e-06
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,3.0516e-06
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,9.4678e-06
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.000225747
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.25636e-05
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0005560066
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.92635e-05
Central Asia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0871658795
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0946976448
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1416974909
Central Asia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0141310034
Central Asia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.442746825
Central Asia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0233024645
Central Asia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.1756123334
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1781870039
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1745581981
Central Asia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0250549784
Central Asia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.190125414
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0100066007
Central Asia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0488311479
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0329400194
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0005178534
Central Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.1435596415
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1445504535
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4921559162
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0782884796
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1735735649
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0114270868
Central Asia,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0015062106
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0016363581
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002448507
Central Asia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0002441812
Central Asia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0076505849
Central Asia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0004026624
Central Asia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0030345493
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030790391
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.003016334
Central Asia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0004329455
Central Asia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0032853327
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001729122
Central Asia,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0008437934
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0005691976
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.9484e-06
Central Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,0.0024806846
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0024978056
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.008504365
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0013528107
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0029993197
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.000197458
