# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
3,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0332511628143092,0.0332511628143092,0.0332511628033372,0.0332511628033372
3,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.158154228247952,0.158154228247952,0.158154228247952,0.0723666983766806
3,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0309432906807066,0.0223465947595205,0.00601875502536324,0.00566272014133582
3,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.312063381596566,0.225365621251528,0.0606992018268849,0.0571085866262459
6,"CO","comm heating","biomass","biomass","bld_bio",0.745344884036271,0.729742559974274,0.729742559974274,0.661712061911414
6,"CO","comm heating","gas","gas","bld_gas",0.0221181814674322,0.0221181814672416,0.0221181814659364,0.0221181814659364
6,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0225505702270203,0.0225505702270203,0.0225298238629113,0.0225298238629113
6,"CO","comm others","biomass","biomass","bld_bio",0.745344884036271,0.729742559974274,0.729742559974274,0.661712061911414
6,"CO","comm others","coal","coal","bld_coal",0.124337384223726,0.122677240097996,0.107416588494135,0.0675770129499468
6,"CO","comm others","gas","gas","bld_gas",0.0221181814674322,0.0221181814672416,0.0221181814659364,0.0221181814659364
6,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0225505702270203,0.0225505702270203,0.0225298238629113,0.0225298238629113
6,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0231306845556294,0.0154380709370703,0.0145220324227975,0.0143609660227632
6,"CO","electricity","gas","gas (CC)","elec_gas",0.0364220108283483,0.0364220108283483,0.03432351406183,0.0243672621813096
6,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0364220108283483,0.0364220108283483,0.03432351406183,0.0243672621813096
6,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0368641980897357,0.0368641980897357,0.0368641980897357,0.0368641980897357
6,"CO","industrial energy use","coal","coal","ind_coal",0.0702886730687368,0.056961540730378,0.0551003337415452,0.0464882580709279
6,"CO","industrial energy use","gas","gas","ind_gas",0.02932269324439,0.02932269324439,0.02932269324439,0.0279868198792872
6,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0211937347786293,0.0205727485939782,0.0196193665067117,0.00772637732778498
6,"CO","resid heating","biomass","biomass","bld_bio",5.47171520434537,5.35717564605278,5.35717564605278,4.85775112650161
6,"CO","resid others","biomass","biomass","bld_bio",5.47171520434537,5.35717564605278,5.35717564605278,4.85775112650161
6,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0722273569496498,0.0275248972848035,0.0263986503764496,0.0214390864692254
6,"CO","trn_freight","Freight Rail","Coal","trn_coal",0.207446940788104,0.207446940756342,0.207446940683158,0.207446940683158
6,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.137961722189444,0.0525754006912674,0.0504241526095279,0.0409508725831491
6,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.137961722189444,0.0525754006912674,0.0504241526095279,0.0409508725831491
6,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.606564258791052,0.231153673967266,0.221695469347406,0.180045126148369
6,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0878840903055592,0.0334914727713934,0.0321210891774162,0.0260864399709871
6,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0520689477131142,0.0477670866393309,0.0477670866393309,0.0305556322097799
6,"NMVOC","comm heating","gas","gas","bld_gas",0.00270401434206275,0.00270401433909998,0.00270401433821588,0.00270401433821588
6,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00257308349357999,0.00257169444352273,0.00257169444352273,0.00257169444352273
6,"NMVOC","comm others","biomass","biomass","bld_bio",0.0520689477131142,0.0477670866393309,0.0477670866393309,0.0305556322097799
6,"NMVOC","comm others","coal","coal","bld_coal",0.00554949655038547,0.00538012355193752,0.00503627886439643,0.00394197605259859
6,"NMVOC","comm others","gas","gas","bld_gas",0.00270401434206275,0.00270401433909998,0.00270401433821588,0.00270401433821588
6,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00257308349357999,0.00257169444352273,0.00257169444352273,0.00257169444352273
6,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00202800491097978,0.000678965195841078,0.000415120033722224,0.000415120033722224
6,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00226260847002448,0.00222043663557102,0.00222043663557102,0.00205986327849333
6,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00226260847002448,0.00222043663557102,0.00222043663557102,0.00205986327849333
6,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00822558639663239,0.0069773160876112,0.00644901514628618,0.00609942723804247
6,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00259207036275751,0.00244658929594765,0.00240995756010034,0.00240067995404615
6,"NMVOC","industrial energy use","gas","gas","ind_gas",0.0014497848365846,0.0014497848365846,0.0014497848365846,0.0014497848365846
6,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000974144692068885,0.000952022885105735,0.000912025963072939,0.000381291843674052
6,"NMVOC","resid heating","biomass","biomass","bld_bio",1.30167504325044,1.19413253576351,1.19413253576351,0.763862256202124
6,"NMVOC","resid others","biomass","biomass","bld_bio",1.30167504325044,1.19413253576351,1.19413253576351,0.763862256202124
6,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0182500850155844,0.00767558912835425,0.00759890922728756,0.00440624829039037
6,"NMVOC","trn_freight","Freight Rail","Coal","trn_coal",0.0874074188713922,0.0874074188713922,0.0874074188713922,0.0874074188713922
6,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0656918146592025,0.0276285495650822,0.0273525375988553,0.0158604437068417
6,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00581302198063142,0.00581302198063142,0.00578765585524309,0.00578765585524309
6,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0656918146592025,0.0276285495650822,0.0273525375988553,0.0158604437068417
6,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.110276764048262,0.0463800103131642,0.0459166693835217,0.0266249062753682
6,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390699841315445,0.0164319862175422,0.0162678290360646,0.00943294514180015
6,"NOx","comm heating","biomass","biomass","bld_bio",0.54086130909929,0.540861298359799,0.540861298359799,0.540861298359799
6,"NOx","comm heating","gas","gas","bld_gas",0.0893344754344593,0.0893344754292074,0.0893344754255037,0.0580674090400252
6,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.139206580341931,0.139078403608569,0.139078403608569,0.108670681538421
6,"NOx","comm others","biomass","biomass","bld_bio",0.540861309099291,0.5408612983598,0.5408612983598,0.5408612983598
6,"NOx","comm others","coal","coal","bld_coal",0.494010656463911,0.494010655803198,0.494010655803198,0.494010655803198
6,"NOx","comm others","gas","gas","bld_gas",0.0893344754344593,0.0893344754292074,0.0893344754255037,0.0580674090400252
6,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.139206580341931,0.139078403608569,0.139078403608569,0.108670681538421
6,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.271604394953393,0.202453532518787,0.185908691073096,0.0819628772852394
6,"NOx","electricity","gas","gas (CC)","elec_gas",0.0629694637028119,0.0479380729295166,0.0479380729295166,0.0210445222876982
6,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0629694637028119,0.0479380729295166,0.0479380729295166,0.0210445222876982
6,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.224100529089164,0.224100529089164,0.214166731916783,0.127838202814471
6,"NOx","industrial energy use","coal","coal","ind_coal",0.266659718726209,0.214450817793887,0.192995539178158,0.100899294896454
6,"NOx","industrial energy use","gas","gas","ind_gas",0.0622764891594862,0.0622764891594862,0.0622764891594862,0.0277382574572937
6,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0829546055895543,0.0812922156197181,0.07876620724161,0.0283699911577803
6,"NOx","resid heating","biomass","biomass","bld_bio",0.105869341937281,0.10586933983511,0.10586933983511,0.10586933983511
6,"NOx","resid heating","gas","gas","bld_gas",0.0682958079904327,0.0682958079864177,0.0682958079835861,0.0443922751996118
6,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0530532831383562,0.0530044334610627,0.0530044334610627,0.0414156889877953
6,"NOx","resid others","biomass","biomass","bld_bio",0.105869341937281,0.10586933983511,0.10586933983511,0.10586933983511
6,"NOx","resid others","gas","gas","bld_gas",0.0682958079904327,0.0682958079864177,0.0682958079835861,0.0443922751996118
6,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0530532831383562,0.0530044334610627,0.0530044334610627,0.0414156889877953
6,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.31565062632719,0.774361593872404,0.774361593872404,0.296420547185348
6,"NOx","trn_freight","Freight Rail","Coal","trn_coal",0.999358155762918,0.999358155762918,0.999358155762918,0.999358155762918
6,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.818699475902858,0.481867616201762,0.481867616201762,0.184455767945745
6,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0469355389130735,0.0469355389130735,0.0469355389130735,0.0469355389130735
6,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.818699475902858,0.481867616201762,0.481867616201762,0.184455767945745
6,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.231202022302149,0.136080174260405,0.136080174260405,0.0520905995784615
6,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.11837302463076,0.658248550616055,0.658248550616055,0.251973234599396
6,"SO2","comm heating","biomass","biomass","bld_bio",0.320292391228654,0.320292391228654,0.320292391228654,0.320292391228654
6,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.709562689097426,0.673185851801419,0.673185851801419,0.386916748397211
6,"SO2","comm others","biomass","biomass","bld_bio",0.320292391228654,0.320292391228654,0.320292391228654,0.320292391228654
6,"SO2","comm others","coal","coal","bld_coal",5.46910649688182,5.46910649688182,5.46910649625956,4.23876375321277
6,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.709562689097426,0.673185851801419,0.673185851801419,0.386916748397211
6,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.278470328100828,0.218143341693056,0.203029697735362,0.0668890484498639
6,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.184875279312749,0.153555678411211,0.152154709990045,0.0546452572429997
6,"SO2","industrial energy use","coal","coal","ind_coal",0.545670095673921,0.506053363038765,0.505911354906755,0.215510471004944
6,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.158490560648841,0.147654704601856,0.147654704601856,0.0699569205665544
6,"SO2","resid heating","biomass","biomass","bld_bio",0.0429906605204931,0.0429906605204931,0.0429906605204931,0.0429906605204931
6,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.185298000255189,0.175798409436607,0.175798409436607,0.101040966280851
6,"SO2","resid others","biomass","biomass","bld_bio",0.0429906605204931,0.0429906605204931,0.0429906605204931,0.0429906605204931
6,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.185298000255189,0.175798409436607,0.175798409436607,0.101040966280851
6,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",1.04353783642482,0.590196208938796,0.239952940348768,0.169945258894905
6,"SO2","trn_freight","Freight Rail","Coal","trn_coal",0.0143348166913262,0.0143348166913262,0.0143348166913262,0.0103210680124518
6,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0132696880577396,0.00750496945305778,0.00305125559977233,0.00216103383481835
