INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,1975,N2O_AGR,0.0095297
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,1975,N2O_AGR,0.006583467
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,1975,N2O_AGR,0.006583467
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1975,N2O_AGR,0.008163204
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,1975,N2O_AGR,0.015843792
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,N2O_AGR,0.0095297
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,1975,N2O_AGR,0.004930186
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,N2O_AGR,0.009445905
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,N2O_AGR,0.008163204
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_hi,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,N2O_AGR,0.008163204
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_California,biomass_tree_California_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR_hi,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR_hi,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,1975,N2O_AGR,0.0095297
