INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0867309821
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0588679283
Central Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0106473441
Central Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0796518585
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0041922031
Central Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0059333189
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004040861
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.59991e-05
Central Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0136058116
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004595775
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001184988
Central Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0016266451
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019429286
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0069303769
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0010444392
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0024214649
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0001577238
China,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0014770974
China,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0111785846
China,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0174109705
China,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015896575
China,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0200489964
China,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010552103
China,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0088214549
China,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0667602412
China,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0549982237
China,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0069156394
China,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1306207813
China,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.006874778
China,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.3263069174
China,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.6065551098
China,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
China,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002996802
China,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1687305616
China,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.3136402056
China,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.000152626
China,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.91469e-05
China,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.00044762
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0091267344
China,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005073148
China,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0289013256
China,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0015211224
EU-12,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0056244221
EU-12,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0101037482
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0217492964
EU-12,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.002063835
EU-12,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1525976871
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2741105307
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.2503373555
EU-12,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0381297712
EU-12,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-12,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0789013038
EU-12,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0265278396
EU-12,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0006511856
EU-12,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.047721733
EU-12,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0160245057
EU-12,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0003950202
EU-12,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0001518367
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0002726055
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0038414391
EU-12,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,2.3845e-06
EU-12,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0079745248
EU-15,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0410253264
EU-15,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0738529179
EU-15,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002354272
EU-15,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1751941176
EU-15,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.9012945537
EU-15,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.7211072158
EU-15,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0051721541
EU-15,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.148114783
EU-15,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0643555212
EU-15,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0020480999
EU-15,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1311961089
EU-15,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0331947733
EU-15,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015829842
EU-15,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0002674867
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0013760984
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.014863338
EU-15,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,7.8969e-06
EU-15,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.008843874
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0116016299
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0309454097
Europe_Eastern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001847692
Europe_Eastern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1314329087
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1724171978
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.3065960469
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0027459404
Europe_Eastern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.028063104
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0122152546
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0004391568
Europe_Eastern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0322424665
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0081701556
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.000438156
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.38943e-05
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.75817e-05
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0009215368
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.171e-07
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Non_EU,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0024725307
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0051028386
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.006475446
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0007727362
Europe_Non_EU,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0008853511
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,4.65974e-05
Europe_Non_EU,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0826540118
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1744537535
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0880078253
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0192298763
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025277733
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0001330407
Europe_Non_EU,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0115550787
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038849116
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,9.5242e-05
Europe_Non_EU,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0224967647
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0075553204
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001691966
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0010866847
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0023851381
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0069100449
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.000952587
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0004925253
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,5.4725e-05
European Free Trade Association,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0001461644
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0007519497
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0013536438
European Free Trade Association,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,4.3151e-06
European Free Trade Association,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0053147651
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0273420642
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0218758226
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001569047
European Free Trade Association,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0022836427
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0009922373
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,3.15777e-05
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0010714816
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0002711025
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.29283e-05
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.8535e-06
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.01137e-05
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0003252603
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.728e-07
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
India,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0002421399
India,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0033916963
India,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0024285776
India,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.006080474
India,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0074206536
India,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0074206536
India,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0171826432
India,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2406802892
India,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0646259316
India,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.3237704518
India,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0134637357
India,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0134637357
India,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0031509118
India,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0021030631
India,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
India,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,3.6829e-06
India,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0155677211
India,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0051930561
India,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.14473e-05
India,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,2.33283e-05
India,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0003267629
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0031586499
India,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0035104809
India,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0003899568
India,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0003899568
Indonesia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0006747408
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0050831447
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.015034241
Indonesia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.002337475
Indonesia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0030463378
Indonesia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0020308918
Indonesia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0037576142
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.028307903
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0161010199
Indonesia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0055035293
Indonesia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0003252731
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002168488
Indonesia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0146205091
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0342622072
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.3294e-05
Indonesia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0277922247
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0651491388
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001288347
Indonesia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.83531e-05
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0002889324
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0055875422
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0006587514
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0019720737
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002191193
Japan,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0023461718
Japan,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0027896192
Japan,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0017219356
Japan,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,3.00157e-05
Japan,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Japan,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0314399685
Japan,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0373824038
Japan,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0296676853
Japan,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0004022267
Japan,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Japan,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0110624723
Japan,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0074319994
Japan,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,8.55268e-05
Japan,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0349478703
Japan,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0117215547
Japan,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002167938
Japan,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.32e-07
Japan,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.137e-07
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,3.8049e-06
Japan,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.5e-09
Japan,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Mexico,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0012358023
Mexico,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0017710782
Mexico,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0084442855
Mexico,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0006120991
Mexico,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0212830462
Mexico,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0011201603
Mexico,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.030760549
Mexico,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0440841856
Mexico,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0675604424
Mexico,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0077291395
Mexico,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0356569002
Mexico,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.001876679
Mexico,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0136808046
Mexico,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.00916306
