# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
3,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.210613317470934,0.0933795275670836,0.0586770217053864,0.0228484400159065
3,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0332511504006881,0.0249383627922871,0.0249383627922871,0.0249383627922871
3,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.158154230188733,0.11861567264155,0.0723666992647247,0.0267004609464722
3,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0309433389721343,0.00451407331386802,0.00451407331386802,0.00390468212399458
3,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0309433077043696,0.00451406875246685,0.00451406875246685,0.00390467817837377
3,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0309432932415064,0.00451406664259678,0.00451406664259678,0.00390467635333209
3,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0309433097300746,0.00451406904798056,0.00451406904798056,0.0039046784339937
3,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0309432859831157,0.00451406558372891,0.00451406558372891,0.00390467543740934
3,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0309433717260078,0.00451407809206556,0.00451407809206556,0.00390468625714467
3,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0309432965841595,0.00451406713022939,0.00451406713022939,0.00390467677513524
3,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0309433073840176,0.00451406870573329,0.00451406870573329,0.00390467813794915
3,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0309433048738757,0.004514068339549,0.004514068339549,0.00390467782119904
3,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0309432872169892,0.00451406576372873,0.00451406576372873,0.00390467559310953
3,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0309432890282412,0.00451406602795762,0.00451406602795762,0.00390467582166803
3,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.312063362838549,0.0455243986337084,0.0455243986337084,0.0393786926332233
6,"CO","comm heating","biomass","biomass","bld_bio",0.745332822131123,0.547298062920978,0.547298062920978,0.465995917645388
6,"CO","comm heating","gas","gas","bld_gas",0.022118183042103,0.0165886372804554,0.0165886372804554,0.0165886372804554
6,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0225504167367019,0.0168972528853521,0.0168972528853521,0.0168972528853521
6,"CO","comm others","biomass","biomass","bld_bio",0.745420759224847,0.547362635149149,0.547362635149149,0.466050897548954
6,"CO","comm others","coal","coal","bld_coal",0.124337602006634,0.0805625824795918,0.0675771313143349,0.0378772482253274
6,"CO","comm others","gas","gas","bld_gas",0.0221183714915988,0.0165887786175772,0.0165887786175772,0.0165887786175772
6,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0225507222388194,0.0168974818011454,0.0168974818011454,0.0168974818011454
6,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0231306853860462,0.0108915247081157,0.0108915247081157,0.0107189535590264
6,"CO","electricity","gas","gas (CC)","elec_gas",0.0364220266267234,0.0257426467124724,0.0243672727508289,0.0139107037010319
6,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0364219933032591,0.025742623159852,0.0243672504565741,0.0139106909737654
6,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.036864164839514,0.0276481236296355,0.0276481236296355,0.0276481236296355
6,"CO","industrial energy use","coal","coal","ind_coal",0.0702886749607009,0.041325251418513,0.041325251418513,0.0320980272584582
6,"CO","industrial energy use","gas","gas","ind_gas",0.0293226925866605,0.0219920194399954,0.0219920194399954,0.0204590691614897
6,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0211937228921016,0.0147145166273775,0.00772637299443839,0.00197203536876147
6,"CO","resid heating","biomass","biomass","bld_bio",5.47171525802715,4.01788177395813,4.01788177395813,3.42101796277806
6,"CO","resid others","biomass","biomass","bld_bio",5.47171509056024,4.01788165098714,4.01788165098714,3.42101785807463
6,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0722274296146883,0.0197990077013024,0.0197990077013024,0.014485183883444
6,"CO","trn_freight","Freight Rail","Coal","trn_coal",0.207447668382614,0.155585751208251,0.155585751208251,0.155585751208251
6,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.137961715420329,0.037818112601594,0.037818112601594,0.0276681702145529
6,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.60656424579688,0.166271598448588,0.166271598448588,0.12164623169289
6,"CO","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.606564276987222,0.166271606998495,0.166271606998495,0.121646237948102
6,"CO","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.606564264017677,0.166271603443279,0.166271603443279,0.121646235347064
6,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.137960531028329,0.037817787935654,0.037817787935654,0.0276679326851821
6,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.606564326702329,0.166271620626417,0.166271620626417,0.121646247918448
6,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.60656398384372,0.166271526641898,0.166271526641898,0.121646179158282
6,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.606564263681675,0.166271603351174,0.166271603351174,0.121646235279679
6,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.60656426068124,0.166271602528693,0.166271602528693,0.121646234677943
6,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.60656425869949,0.166271601985456,0.166271601985456,0.121646234280504
6,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.606564446290273,0.166271653407905,0.166271653407905,0.121646271901765
6,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.087884072342003,0.024090811958886,0.024090811958886,0.0176251177023877
6,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0520541481110095,0.0358151323191937,0.0305469473559731,0.0170405999162846
6,"NMVOC","comm heating","gas","gas","bld_gas",0.00270384596326126,0.00202788446956097,0.00202788446956097,0.00202788446956097
6,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00257351403126083,0.001929093561587,0.001929093561587,0.001929093561587
6,"NMVOC","comm others","biomass","biomass","bld_bio",0.0520307937350677,0.035799063665783,0.0305332423023258,0.0170329545586876
6,"NMVOC","comm others","coal","coal","bld_coal",0.00554858374914556,0.00377658785929161,0.00377658785929161,0.0026043134101831
6,"NMVOC","comm others","gas","gas","bld_gas",0.00270409294190305,0.00202806970354205,0.00202806970354205,0.00202806970354205
6,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00257299236197553,0.00192870252083598,0.00192870252083598,0.00192870252083598
6,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00202800493076805,0.00031134002832957,0.00031134002832957,0.00031134002832957
6,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00226259355485782,0.00166531649880154,0.00166531649880154,0.00144254303704311
6,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00226258623687851,0.00166531111261468,0.00166531111261468,0.00144253837137964
6,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00822544900115998,0.00483668056922994,0.00483668056922994,0.00402511557908275
6,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00259205595012815,0.00180745812005147,0.00180745812005147,0.00179751788227652
6,"NMVOC","industrial energy use","gas","gas","ind_gas",0.0014497850406909,0.00108733878051818,0.00108733878051818,0.00108733878051818
6,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000974135909743253,0.000684013305580403,0.00038128840616712,0.000115374732782398
6,"NMVOC","resid heating","biomass","biomass","bld_bio",1.30167505424672,0.895599409388468,0.763862262655073,0.426120196475467
6,"NMVOC","resid others","biomass","biomass","bld_bio",1.30167555664744,0.895599755058293,0.763862557479,0.426120360942853
6,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0182499877435209,0.00569915154410385,0.00440622480530176,0.00227846162991423
6,"NMVOC","trn_freight","Freight Rail","Coal","trn_coal",0.0874073621703566,0.0655555216277675,0.0655555216277675,0.0655555216277675
6,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0656918257356844,0.0205144066581328,0.0158604463811158,0.00820144684156883
6,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.11027678322704,0.0344375080268377,0.0266249109058374,0.013767758246434
6,"NMVOC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.110276786700793,0.0344375091116299,0.0266249117445304,0.0137677586801227
6,"NMVOC","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.110276775163412,0.034437505508708,0.0266249089589783,0.0137677572397119
6,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00581304652645074,0.00434076022046436,0.00434076022046436,0.00434076022046436
6,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0656917702991816,0.0205143893462839,0.0158604329966852,0.00820143992047133
6,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.110276691524475,0.0344374793897327,0.0266248887654326,0.0137677467976167
6,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.110276481257609,0.0344374137270731,0.0266248379992023,0.013767720546367
6,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.110276762634633,0.0344375015961897,0.0266249059340657,0.0137677556755277
6,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.110276768658887,0.0344375034774588,0.0266249073885444,0.0137677564276396
6,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.110276754670502,0.0344374991091311,0.0266249040112287,0.0137677546812275
6,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.110276650416947,0.0344374665525718,0.0266248788405488,0.013767741665453
6,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390699736914177,0.0122008685167797,0.00943294262116582,0.00487778058751066
6,"NOx","comm heating","biomass","biomass","bld_bio",0.540861768956263,0.405646318662572,0.405646318662572,0.405646318662572
6,"NOx","comm heating","gas","gas","bld_gas",0.0893345389209216,0.0670009041839745,0.0580674503062257,0.0335004520955455
6,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.139207808000499,0.104309722602563,0.104309722602563,0.0717297330474638
6,"NOx","comm others","biomass","biomass","bld_bio",0.541014069551367,0.405760544106632,0.405760544106632,0.405760544106632
6,"NOx","comm others","coal","coal","bld_coal",0.494010647737356,0.370507985307482,0.370507985307482,0.370507985307482
6,"NOx","comm others","gas","gas","bld_gas",0.0893346939251908,0.0670010204371763,0.0580675510590007,0.0335005102221465
6,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.139206485886413,0.104308731930017,0.104308731930017,0.0717290518005439
6,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.271604394567719,0.139431518106831,0.0819628771688534,0.0280610035064853
6,"NOx","electricity","gas","gas (CC)","elec_gas",0.0629694439918357,0.035953543442799,0.02104451570025,0.00713903391696643
6,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0629694430949284,0.0359535429306935,0.0210445154005018,0.00713903381528136
6,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.22410045995165,0.160624999382967,0.127838163374959,0.0633670316893877
6,"NOx","industrial energy use","coal","coal","ind_coal",0.266659711871194,0.14474665066262,0.100899292302638,0.0460721057655563
6,"NOx","industrial energy use","gas","gas","ind_gas",0.062276483878242,0.0467073629086815,0.0277382551050013,0.00948638297172386
6,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0829545982963052,0.0590746502374491,0.0283699886635317,0.00496534000490361
6,"NOx","resid heating","biomass","biomass","bld_bio",0.105869396913149,0.0794020461082328,0.0794020461082328,0.0794020461082328
6,"NOx","resid heating","gas","gas","bld_gas",0.0682958417730285,0.0512218813246365,0.0443922971582991,0.0256109406650385
6,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0530527713376202,0.0397529415986818,0.0397529415986818,0.0273365494373849
6,"NOx","resid others","biomass","biomass","bld_bio",0.105868894512428,0.0794016693076996,0.0794016693076996,0.0794016693076996
6,"NOx","resid others","gas","gas","bld_gas",0.0682957287934034,0.0512217965899176,0.0443922237215427,0.0256108982976791
6,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0530534346089711,0.0397534385941565,0.0397534385941565,0.0273368912018134
6,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.3156505059326,0.580771142258193,0.296420520060037,0.0676516669901912
6,"NOx","trn_freight","Freight Rail","Coal","trn_coal",0.999358764804989,0.749519073603742,0.749519073603742,0.749519073603742
6,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.818699367323054,0.361400664220646,0.184455743482347,0.0420980927027873
6,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.231202002157991,0.102060121803014,0.0520905950399145,0.0118885682686456
6,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.231202001826078,0.102060121656496,0.0520905949651333,0.0118885682515784
6,"NOx","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.231202001288316,0.102060121419111,0.0520905948439738,0.0118885682239264
6,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0469355670205705,0.0352016752654279,0.0352016752654279,0.0352016752654279
6,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.818699298764503,0.361400633956661,0.184455728035873,0.0420980891774587
6,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.231201859362337,0.102060058768344,0.0520905628675694,0.0118885609259935
6,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.231202489496344,0.102060336930094,0.0520907048388979,0.0118885933279238
6,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.231202004251352,0.102060122727092,0.0520905955115557,0.0118885683762877
6,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.231202015080299,0.102060127507343,0.0520905979513543,0.0118885689331198
6,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.231202030047284,0.102060134114259,0.0520906013234667,0.0118885697027326
6,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.231202185781809,0.10206020286057,0.0520906364109832,0.0118885777107105
6,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.11837292979291,0.493686371097513,0.251973213232106,0.0575075163776592
6,"SO2","comm heating","biomass","biomass","bld_bio",0.320287846167458,0.240215884625593,0.240215884625593,0.240215884625593
6,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.709563480223935,0.504889951777195,0.386917179789815,0.19817271337582
6,"SO2","comm others","biomass","biomass","bld_bio",0.320414122644014,0.24031059198301,0.24031059198301,0.24031059198301
6,"SO2","comm others","coal","coal","bld_coal",5.4691062033371,4.10182965203613,4.10182965203613,2.78360535549045
6,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.709562507039133,0.504889259307471,0.386916649122821,0.19817244157678
6,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.278470327533431,0.152272272991259,0.0668890483135739,0.00640729190663544
6,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.184875351472277,0.114116077033692,0.0546452785718437,0.00964162260115735
6,"SO2","industrial energy use","coal","coal","ind_coal",0.545670092588498,0.379433514034607,0.215510469786367,0.0682897116150014
6,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.15849056711038,0.11074103296622,0.0699569234186448,0.0266121895913187
6,"SO2","resid heating","biomass","biomass","bld_bio",0.0429905972355568,0.0322429479266676,0.0322429479266676,0.0322429479266676
6,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.18529812399846,0.131848895126989,0.101041033756699,0.0517515811335653
6,"SO2","resid others","biomass","biomass","bld_bio",0.0429899273679276,0.0322424455259457,0.0322424455259457,0.0322424455259457
6,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.185298181778946,0.131848936240699,0.101041065263764,0.0517515972709738
6,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",1.04353802632433,0.179964738010948,0.169945289820972,0.0968295052083717
6,"SO2","trn_freight","Freight Rail","Coal","trn_coal",0.0143352887677968,0.0107514665758476,0.0103214079075104,0.00645087994085988
