INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,Africa
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,Africa
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Central and South America
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,Central and South America
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Central and South America
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.439,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.439,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.439,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.439,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.439,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.506,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.506,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.51,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.51,Central and South America
Argentina,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.51,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.006,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.088,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.089,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.217,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.393,Central and South America
Argentina,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.485,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,Central and South America
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,Central and South America
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.546,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.66,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.66,Australia
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.66,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.335,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.371,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.452,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.498,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.562,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.581,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.583,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.712,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.8,Australia
Australia_NZ,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.893,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.335,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.371,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.452,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.498,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.562,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.581,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.583,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.712,Australia
Australia_NZ,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.8,Australia
