INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1044806542
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.691915227
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.9442114339
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.2332250883
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.1613855786
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.9295469441
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5072320511
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.3462063484
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,2.1406360023
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.9421437855
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,1.3159605049
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,1.0509622286
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.18750455
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.137066865
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0006444775
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.1924685371
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1330355681
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0006255227
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0006255227
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.1868078122
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.4064271652
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.6514080184
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.2223434932
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0026669069
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0026669069
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2914326259
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,1.3569407388
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0063802276
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0063802276
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,1.9054087131
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.6510515477
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0027326888
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0027326888
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4272738263
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1072764037
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1347709945
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.3882465146
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2025,0.0035081516
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.0035081516
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5297375986
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.850112984
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,1.0077391877
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2025,0.4275776631
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.0017669633
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.3993207134
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.6302675993
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.1763406401
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.6666702819
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.5157436494
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.6275906658
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.2748888604
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.0711292109
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.6070435626
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.4581411524
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.2596434067
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0730341165
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.6919152269
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.8700767243
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2181433417
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.1535556784
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.8860940081
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.4753307171
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.2842351837
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,2.1380088662
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.7582790104
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,1.3154788032
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,1.0507464903
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.1527922611
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.1080104233
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0006313408
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.178544365
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.1048337104
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0006127723
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0006127723
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.1732931663
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.1949980638
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.6000540761
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.1039455016
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0026669069
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0026669069
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.2337637024
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,1.0692864653
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0062501757
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0062501757
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,1.7675615654
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.5910322694
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0027217883
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0027217883
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.3855557563
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0948568772
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.1337657333
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.3434087061
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2030,0.0032019321
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.0032019321
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.4672968327
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.7649188324
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.9433057503
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2030,0.4256939465
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.001766249
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2819653162
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5834888652
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.1339196095
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.6171897249
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.4554090971
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.609971666
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.2239993139
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.0325023001
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5619885265
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.4416197306
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.2403725606
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0663518659
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,1.6919152268
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.8365045459
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.2143649307
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.1532054363
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.8860526469
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.4751649006
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.2723093364
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,2.1359074194
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.7490277561
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,1.3154788032
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,1.0507167927
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.1352811703
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.103132967
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0006313408
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1757198908
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.1000997058
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0006127723
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0006127723
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1705517632
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.1693645754
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.5856799181
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.1005787405
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0025435005
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0025435005
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.2337637024
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,1.0210004036
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0062501757
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0062501757
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,1.7395997086
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.5600508981
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0027217883
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0027217883
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.3855557563
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.0922855536
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.132559964
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.3282104451
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2035,0.0031658119
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.0031658119
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.4398227436
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.7440436041
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.9122948188
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2035,0.4256939465
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2035,0.0017644098
