INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,3.5
China,industrial energy use,coal,coal,1975,SO2_2,GDP_control,3.5
China,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,N fertilizer,coal,coal,1975,SO2_2,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,resid others,biomass,biomass,1975,SO2_2,GDP_control,3.5
China,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,3.5
Colombia,comm cooling,gas,gas,1975,SO2_3,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Colombia,comm heating,gas,gas,1975,SO2_3,GDP_control,3.5
Colombia,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Colombia,comm others,gas,gas,1975,SO2_3,GDP_control,3.5
Colombia,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Colombia,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Colombia,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Colombia,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Colombia,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,SO2_1,GDP_control,3.5
EU-12,comm heating,gas,gas,1975,SO2_1,GDP_control,3.5
EU-12,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-12,comm others,coal,coal,1975,SO2_1,GDP_control,3.5
EU-12,comm others,gas,gas,1975,SO2_1,GDP_control,3.5
EU-12,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
EU-12,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
EU-12,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-12,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-12,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,3.5
EU-12,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,comm heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-15,comm heating,coal,coal,1975,SO2_1,GDP_control,3.5
EU-15,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,comm others,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-15,comm others,coal,coal,1975,SO2_1,GDP_control,3.5
EU-15,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
EU-15,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
EU-15,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-15,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
EU-15,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,3.5
EU-15,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm heating,gas,gas,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm others,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm others,coal,coal,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm others,gas,gas,1975,SO2_1,GDP_control,3.5
Europe_Eastern,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
Europe_Eastern,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Eastern,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Eastern,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm heating,coal,coal,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm heating,gas,gas,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm others,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm others,coal,coal,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm others,gas,gas,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
Europe_Non_EU,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,industrial energy use,gas,gas,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,3.5
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm heating,coal,coal,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm others,biomass,biomass,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm others,coal,coal,1975,SO2_1,GDP_control,3.5
European Free Trade Association,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
European Free Trade Association,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
European Free Trade Association,industrial energy use,gas,gas,1975,SO2_1,GDP_control,3.5
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
European Free Trade Association,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
India,comm others,biomass,biomass,1975,SO2_2,GDP_control,3.5
India,comm others,coal,coal,1975,SO2_2,GDP_control,3.5
India,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
India,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,3.5
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,3.5
India,industrial energy use,coal,coal,1975,SO2_2,GDP_control,3.5
India,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
India,N fertilizer,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
India,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
India,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,3.5
India,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,3.5
India,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,comm others,biomass,biomass,1975,SO2_2,GDP_control,3.5
Indonesia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,3.5
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,3.5
Indonesia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,3.5
Indonesia,industrial energy use,gas,gas,1975,SO2_2,GDP_control,3.5
Indonesia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Indonesia,resid others,biomass,biomass,1975,SO2_2,GDP_control,3.5
Indonesia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,3.5
Indonesia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,3.5
