INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Central Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,98.1001136743564
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,98.0999639444745
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,98.1003900390039
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,98.0883333333333
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,98.1001162582722
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control,98.10011368804
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,98.1001354544023
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,98.1001101734162
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,98.1001203549495
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_2,GDP_control,98.1001058808395
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,98.1009978991597
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,98.1001059120335
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
China,comm heating,coal,coal,1975,SO2_2,GDP_control,100
China,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.5636043794736
China,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
China,comm others,coal,coal,1975,SO2_2,GDP_control,99.8344935821678
China,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.5636043842802
China,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.2448838197241
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
China,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.3892793302779
China,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,73.6070213636374
China,N fertilizer,coal,coal,1975,SO2_2,GDP_control,100
China,N fertilizer,refined liquids,refined liquids,1975,SO2_2,GDP_control,100
China,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.4429691648086
China,resid others,biomass,biomass,1975,SO2_2,GDP_control,77.0514925373134
China,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.4429692262349
China,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
China,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,99.5547444748879
China,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,99.5547444986343
China,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,97.3997539571157
China,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,97.3997523705506
China,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,97.3993483412322
China,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,97.3997521829122
China,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,97.3997883917775
China,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,97.3997233387921
China,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,97.3997541048983
China,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,97.3998565965583
China,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,99.5547444464918
China,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,97.3998127669534
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,97.3997532066117
China,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,97.399753307865
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,97.399746225924
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,97.3995997153531
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,97.3997514827599
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,97.3996373485127
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,97.3997508326249
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,97.3997480072448
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,97.3997553849113
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,97.3996467263307
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,97.3997490396209
China,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Colombia,comm cooling,gas,gas,1975,SO2_3,GDP_control,20.7752471482891
Colombia,comm heating,biomass,biomass,1975,SO2_3,GDP_control,96.1601797940108
Colombia,comm heating,gas,gas,1975,SO2_3,GDP_control,20.7639276066992
Colombia,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8226708463103
Colombia,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Colombia,comm others,gas,gas,1975,SO2_3,GDP_control,20.7855638516992
Colombia,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8226717441561
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.2228774113784
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Colombia,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.2466596843395
Colombia,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,87.6558977764903
Colombia,resid heating,biomass,biomass,1975,SO2_3,GDP_control,90.642250146586
Colombia,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7736517552519
Colombia,resid others,biomass,biomass,1975,SO2_3,GDP_control,90.6414649681528
Colombia,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7736515592197
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Colombia,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,96.3064705882353
Colombia,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,96.295719944082
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.8862477796563
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.8862503188979
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.8862490004306
Colombia,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,96.2976548672566
Colombia,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.8862435211148
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.8924050632911
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.8862438423645
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.8862526364355
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.8862463658165
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.8862513337807
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.8862409118084
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.8862462707454
Colombia,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
EU-12,comm heating,biomass,biomass,1975,SO2_1,GDP_control,96.0697374360331
EU-12,comm heating,coal,coal,1975,SO2_1,GDP_control,100
EU-12,comm heating,gas,gas,1975,SO2_1,GDP_control,18.9124105202076
EU-12,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.8184973223657
EU-12,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
EU-12,comm others,coal,coal,1975,SO2_1,GDP_control,99.931163704769
EU-12,comm others,gas,gas,1975,SO2_1,GDP_control,18.9125982470555
EU-12,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.8184972823052
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.0326909397217
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
EU-12,industrial energy use,coal,coal,1975,SO2_1,GDP_control,98.9325363953477
EU-12,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,82.5087345048358
EU-12,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
EU-12,resid heating,biomass,biomass,1975,SO2_1,GDP_control,90.4219298203314
EU-12,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7683236188283
EU-12,resid others,biomass,biomass,1975,SO2_1,GDP_control,90.4219530081571
EU-12,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7683235216939
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
EU-12,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,98.8441074988793
EU-12,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,99.2105196982397
EU-12,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,99.2104615910495
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,93.3484686341449
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,93.3485022447928
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,93.3484915811883
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,93.3484752849897
EU-12,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,96.7666197466318
EU-12,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,99.2104579535077
EU-12,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,93.3484875306887
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,93.3483232516184
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,93.3485683884697
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,93.3485146880845
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,93.3484930787046
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,93.3484873473499
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,93.3484530441703
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,93.3484911867141
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,93.3485644442314
EU-12,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
EU-15,comm heating,biomass,biomass,1975,SO2_1,GDP_control,89.3568683813696
EU-15,comm heating,coal,coal,1975,SO2_1,GDP_control,100
EU-15,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.5084907481236
EU-15,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
EU-15,comm others,coal,coal,1975,SO2_1,GDP_control,99.8135913529869
EU-15,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.5084907600844
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.0033791525661
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
EU-15,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.1493207799761
EU-15,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,86.0609233888011
EU-15,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
EU-15,resid heating,biomass,biomass,1975,SO2_1,GDP_control,74.0625919081854
EU-15,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.3726202829386
EU-15,resid others,biomass,biomass,1975,SO2_1,GDP_control,74.0626044107927
EU-15,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.3726202563376
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
EU-15,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.1521071781937
EU-15,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,94.1134375
EU-15,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,94.1031408034096
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,69.0833333333334
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,68.8135393895649
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_1,GDP_control,68.8781249999999
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,68.8132378136864
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,68.8134663632416
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,68.8130618112122
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_1,GDP_control,67.7312499999999
EU-15,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.6281668606311
EU-15,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,94.1031645895135
EU-15,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,68.8133681618615
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,68.8146405102436
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,68.8132166098544
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,68.8143157174954
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,68.8134665000813
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,68.8134755203564
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_1,GDP_control,70.5928571428571
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,68.813466180902
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,68.8134488010056
EU-15,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Europe_Eastern,comm heating,biomass,biomass,1975,SO2_1,GDP_control,97.6824882092079
Europe_Eastern,comm heating,gas,gas,1975,SO2_1,GDP_control,52.1861202740891
Europe_Eastern,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
Europe_Eastern,comm others,coal,coal,1975,SO2_1,GDP_control,99.9594100493203
Europe_Eastern,comm others,gas,gas,1975,SO2_1,GDP_control,52.1842674367597
Europe_Eastern,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.892975284944
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.5483871744527
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
Europe_Eastern,industrial energy use,coal,coal,1975,SO2_1,GDP_control,97.7170570422623
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,62.5921265986126
Europe_Eastern,resid heating,biomass,biomass,1975,SO2_1,GDP_control,94.3521866342833
Europe_Eastern,resid others,biomass,biomass,1975,SO2_1,GDP_control,94.3521015715642
Europe_Eastern,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.8633898940843
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control,99.1404190592083
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,99.1404275848396
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,98.6959071622385
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,98.6959093567251
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,98.6959098701935
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,98.6959071038251
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,99.6717184971098
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,99.1404354291096
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,98.6959010853381
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,98.6959047319604
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,98.6959732214229
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,98.6958865406717
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,98.6959064251169
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,98.6958989931834
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,98.6959065370164
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,98.6959000799879
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm heating,biomass,biomass,1975,SO2_1,GDP_control,96.4325868030257
Europe_Non_EU,comm heating,coal,coal,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm heating,gas,gas,1975,SO2_1,GDP_control,26.3985047364266
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.8352534132938
Europe_Non_EU,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
Europe_Non_EU,comm others,coal,coal,1975,SO2_1,GDP_control,99.9375186616104
Europe_Non_EU,comm others,gas,gas,1975,SO2_1,GDP_control,26.3984071606387
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.8352535438325
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.4842926628022
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
Europe_Non_EU,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.5141485338906
Europe_Non_EU,industrial energy use,gas,gas,1975,SO2_1,GDP_control,23.2286499464523
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,92.0389258390289
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,resid heating,biomass,biomass,1975,SO2_1,GDP_control,91.3061686157751
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7897117215663
Europe_Non_EU,resid others,biomass,biomass,1975,SO2_1,GDP_control,91.3061792563143
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7897117479384
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.0717908069535
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,96.1768946159735
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control,98.7304627268636
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control,98.7304620435935
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control,98.7304644216599
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control,98.7304667072221
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.4034870251547
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,96.1766054227613
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,98.7304626723537
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control,98.7304291108823
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,98.7304638173871
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control,98.7304907576921
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,98.7304633186523
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control,98.7304616848347
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control,98.7304620148873
