# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CO","GLU101","ForestFire",0.000784100397515404,0.000529748934531153,0.000269366546625211,0.000547691023458674,0.000278311419923228,0.000851543149347078,0.00114881717317823,0.000583262743005912,0.000592091237735649,0.000600894182178429,0.000906176219949568,0.000301362469097011,0.000908920103892848,0.00030226939456317,0.000911638709343311,0.000606335968049965,0.000303614188587718,0.00213190338679553,0.000304500487898887,0.00243952488376605,0.00156181482174294,0.000318231319646947,0.000649396432014712,0.000662100724702953,0.000337290786044088,0.00103421391386745,0.00175125554143144,0.000401935638115501,0.00223357845766043,0.0015014002199147,0.00101085620059441,0.00187880309115207,0.00113901860232085,0.000667584242175631,0.000991032862930213,0.000222985883051008,7.78980849387604e-05,0.000163253587558116,0.000428535669708344
1,"UnmanagedForest","CO","GLU101","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96802757043254e-10,1.36123493036374e-09,5.82032273537464e-10,9.00508441030371e-10,2.69976263955817e-09,0,0,0,2.4755512342161e-09,0,0,0,0,0
1,"UnmanagedForest","CO","GLU217","ForestFire",0.0538822895828483,0.0357323038397657,0.0178401693643237,0.0356285253253888,0.017788431483305,0.0534921951730576,0.0709479774965137,0.035422775581122,0.03537171084329,0.0353207938904145,0.0530251930842312,0.0175550525040488,0.0527094187067102,0.0174506808066833,0.0523965534538097,0.0346945368833005,0.0172959178849367,0.120911831818068,0.0171939199072281,0.137146154273829,0.0851962104397569,0.0168596384432627,0.0334432628335766,0.0331721464340469,0.0164528992383851,0.0491537180039339,0.0811533520498037,0.0181723836499087,0.0985889565796314,0.0647373945082411,0.0428805886305004,0.0784287547589712,0.0468009013443503,0.0270061209741926,0.0394800036975636,0.00887053715855252,0.0030944465785143,0.00647594030493133,0.0169510097484123
1,"UnmanagedForest","CO","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31173713337389e-08,6.30797590144973e-08,2.63149439072929e-08,3.97479601792579e-08,1.16408401142779e-07,0,0,0,1.00144718651797e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU218","ForestFire",0.0368981398965131,0.0245281431732841,0.0122756733866467,0.0245744826323048,0.012298775523266,0.0370723258927688,0.0492869734337607,0.0246663545568569,0.024689156119785,0.0247118916933805,0.0371724348887531,0.0123311487071627,0.0370981044237326,0.0123065805428263,0.0370244587406363,0.0245644763934866,0.012270150734836,0.0859477279028052,0.0122461413228826,0.0978737489529066,0.0607342280889555,0.0120058347932418,0.0237894189130659,0.0235711119039614,0.0116783222581962,0.0348518735294701,0.0574788637251453,0.0128571816413008,0.0696778177036385,0.0457039871612577,0.0304408041031829,0.0559828933558039,0.0335897777259762,0.0194884091335527,0.0286444921132914,0.00645265996396922,0.00225681013149428,0.0047351779584997,0.0124585279512613
1,"UnmanagedForest","CO","GLU218","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34814879570167e-08,4.46777955639365e-08,1.86181416931733e-08,2.80919001432459e-08,8.21832282826092e-08,0,0,0,7.22673667764347e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU219","ForestFire",0.0495223350035147,0.0328471356475357,0.016402757183808,0.0327640145975932,0.0163613179030678,0.0492098902059268,0.0652804780980672,0.032599220036103,0.0325583199071207,0.0325175381459988,0.0489249346966689,0.0162334220513798,0.0488489559370313,0.0162083090825273,0.0487736771445096,0.0323668538789966,0.016171071435431,0.113297140197508,0.0161465296094201,0.129074740136314,0.0801364534444682,0.0158493171023649,0.0314212630287681,0.0311488135873119,0.0154405780169405,0.0461031829782875,0.0760737211361682,0.0170252694501435,0.0923133489005566,0.0605823101812148,0.0402901409174431,0.0739868836823901,0.0443270653149956,0.0256806695105414,0.0376916159190402,0.00848574085372268,0.00296615785667575,0.0062199184131188,0.0163461720034474
1,"UnmanagedForest","CO","GLU219","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10620700195469e-08,5.91314083201467e-08,2.46538384406893e-08,3.72178329440941e-08,1.08936881369752e-07,0,0,0,9.52296490629135e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU220","ForestFire",0.030076990399137,0.0199397840150278,0.00995243762051334,0.0198700683803146,0.00991768149362535,0.0298149353915097,0.0395325096689171,0.0197318511963459,0.0196975472690757,0.0196633426197925,0.0294855458984505,0.00975052109510915,0.0292422947284947,0.00967012021618495,0.0290012845508991,0.0191809166836882,0.00955090135467975,0.0666900051863617,0.00947232902843371,0.07546648978196,0.0466232640696358,0.00917557000451669,0.0181003203237943,0.0178539512376313,0.00880595766684088,0.0261609824534115,0.0429494588743215,0.0095632745550753,0.0515889069581374,0.0336826562177395,0.0223135729941777,0.0408169909966091,0.0243599949050973,0.0140586143516746,0.0205548754804904,0.00461821738249354,0.00161099508026816,0.00337132654198982,0.00882403111566096
1,"UnmanagedForest","CO","GLU220","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76259905770651e-08,3.33842219349437e-08,1.38483227261225e-08,2.07990214178525e-08,6.0566913239763e-08,0,0,0,5.21324769383937e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU221","ForestFire",0.014067582481065,0.00933214678663003,0.00466086558455055,0.00931134595910928,0.00465049551184506,0.0139893939794896,0.0185607428971546,0.00927010654680298,0.00925987139542885,0.00924966586530531,0.0138931562441257,0.00460197282769643,0.0138246321214169,0.00457932381147876,0.0137567392887262,0.00911376594733362,0.00454573972677952,0.0317946545848508,0.00452360581586687,0.0361009156559648,0.0224385154802792,0.00444284189766308,0.00881778494899337,0.00875109091456547,0.00434278495319069,0.0129813252006555,0.0214439801106154,0.00480448248342624,0.0260794412439504,0.0171340501815253,0.0113374998166309,0.0207149030749053,0.0123484408967371,0.00711819258887124,0.0103952183049438,0.00233404267653849,0.000813661550115814,0.00170162970373114,0.00444794165246158
1,"UnmanagedForest","CO","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7461820698838e-09,1.66682097969183e-08,6.95724289617714e-09,1.05144087940981e-08,3.08098186818067e-08,0,0,0,2.63958454012342e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU222","ForestFire",0.0112778805846363,0.00747809510427845,0.00373316726716187,0.00745460829838389,0.0037214581231625,0.0111895957239568,0.0148392681953574,0.00740804370516863,0.00739648690468145,0.00738496355039066,0.0110826293456687,0.00366779510013072,0.0110086300025056,0.00364333638023551,0.0109353123907509,0.00723820494527054,0.00360706885705922,0.0252069549206853,0.00358316640045824,0.0285703744725422,0.0176926012824115,0.00349025067154974,0.00690163166582453,0.0068241614692661,0.0033740269159799,0.010048255054167,0.0165373792711431,0.00369144014011354,0.0199633611732153,0.0130671178636378,0.00865440097503945,0.0158271692083637,0.00944351692023938,0.00544870559214167,0.00796452491290783,0.00178903438791405,0.000623932616320195,0.00130539912936848,0.00341512948311161
1,"UnmanagedForest","CO","GLU222","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77002284666104e-09,1.2854353798163e-08,5.34547597583355e-09,8.04859806297051e-09,2.34968106085376e-08,0,0,0,2.02050153394091e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU223","ForestFire",0.0416336079715854,0.0276341864829425,0.0138093089515147,0.0276030947743023,0.0137938084490075,0.0415167369428934,0.0551135922271017,0.0275414528136331,0.0275261539826565,0.0275108994275768,0.0412799019114979,0.0136596696242664,0.0409927970788636,0.0135647739619294,0.0407083372478405,0.0269415010659209,0.013424062156574,0.0937968769387602,0.0133313247009611,0.106282181683554,0.0657680471775573,0.0129645319611707,0.0256169365322053,0.0253103475984021,0.0125045755019681,0.0372118134367721,0.0611962499636716,0.0136496036456129,0.0737602014713272,0.0482425855746673,0.0319492817668704,0.0584252566564178,0.0348581569702146,0.0201111661462425,0.0293952404774865,0.00660237636443854,0.00230241531950997,0.00481674466918015,0.0125992868574936
1,"UnmanagedForest","CO","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50715000539485e-08,4.75672859197525e-08,1.97656268550598e-08,2.97377886186298e-08,8.67480425556179e-08,0,0,0,7.45766886477191e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU224","ForestFire",0.040963830965986,0.0272069763635307,0.0136044799666559,0.0272109377122244,0.0136064548627952,0.040978721331202,0.0544336731124697,0.0272187914234243,0.0272207406248917,0.0272226841852324,0.0409781122111135,0.0136031484226966,0.04095355134212,0.0135950304125979,0.0409292167442675,0.0271739740383589,0.0135829929829752,0.095209201186404,0.0135750596003247,0.108568960038617,0.0676198283419133,0.0134161869617572,0.0266816015427401,0.0265335044999001,0.0131940061067665,0.0395183918778477,0.0654114048904228,0.0146844789964524,0.0798674992157751,0.0525760278634064,0.034840973496165,0.0637531820953691,0.0380607888294786,0.0219726690383196,0.0321362239170258,0.00721975541310892,0.00251831706922642,0.00526968989276736,0.0137907296892217
1,"UnmanagedForest","CO","GLU224","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66255598045737e-08,5.08436873285946e-08,2.12642022391712e-08,3.22000585925808e-08,9.4540279053681e-08,0,0,0,8.14795564670078e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU225","ForestFire",0.0216476012709611,0.0143272337473723,0.00713898037507402,0.0142288316013787,0.00708992283602592,0.0212777161623339,0.0281646019479194,0.0140337409653734,0.0139853216965352,0.013937042556479,0.0208632208579494,0.006887394137833,0.0206200388544166,0.00680701612022202,0.0203790972060364,0.0134547537941294,0.00668783115759667,0.0466156834563212,0.00660928117273031,0.05256219569141,0.0324109787592967,0.00636624189682081,0.0125339304385181,0.0123389002573353,0.00607365015040095,0.0180072792785756,0.029502732262601,0.00655557951202595,0.0352898616594998,0.0229920752254171,0.0152456122003426,0.0279138913365082,0.0166747746916512,0.00963226493073087,0.0140962504928258,0.00316875838917664,0.00110594898817002,0.00231562355192006,0.00606718272016933
1,"UnmanagedForest","CO","GLU225","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21324241338408e-08,2.29322042082993e-08,9.49295978239092e-09,1.42277600315238e-08,4.13435038014171e-08,0,0,0,3.57185862564053e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU226","ForestFire",0.1466271157162,0.097490143215826,0.048800822992908,0.0977128232326572,0.0489118381898898,0.147464150532697,0.196088832054419,0.0981543053331804,0.0982638761508793,0.0983731298628971,0.148745659583432,0.0495977645731797,0.149978247743536,0.0500051672238716,0.151199480477681,0.100817650467165,0.050609266094924,0.356245539041352,0.0510074032099903,0.409640895698904,0.261327507062156,0.0530691506857303,0.107952282111842,0.109734075183223,0.0557422648845299,0.170457183693448,0.287896774044576,0.0659142857071027,0.36543461178051,0.245096237648182,0.162386857845621,0.297080538643586,0.177321695313332,0.102347837783781,0.149658878126515,0.0336167262440039,0.0117238034199321,0.0245283456504382,0.0641682633712363
1,"UnmanagedForest","CO","GLU226","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14845714182342e-07,2.23779531825598e-07,9.54487184778538e-08,1.47331718491635e-07,4.40723037549858e-07,0,0,0,3.7952860498815e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU227","ForestFire",0.0639468216723842,0.0426347574341437,0.0214002644471253,0.0429658163982403,0.0215653110311647,0.065191243525794,0.0869175925483116,0.0436221689930814,0.0437850682146588,0.0439474959943893,0.0664943192689322,0.0221861077930428,0.0671308766573155,0.0223965066721976,0.0677615696535799,0.0452099433406074,0.022708487277017,0.159942906784521,0.0229141010662683,0.184129645628827,0.117034565427995,0.0236841610877851,0.0480183398963127,0.0486568235611674,0.0246420387322984,0.0751373261927349,0.126555317771229,0.0288986510058503,0.159812277301169,0.106926316926883,0.0710434311101289,0.130337365756902,0.0780144260773045,0.045155084581296,0.0662128185204458,0.0148973967504006,0.00520401846004638,0.0109057076307479,0.0286243966976022
1,"UnmanagedForest","CO","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06238558057789e-08,9.8370292112063e-08,4.18473654786176e-08,6.44312735898837e-08,1.92270969322993e-07,0,0,0,1.67445122733965e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU228","ForestFire",0.0520419186518683,0.0348643386310206,0.0175828018127697,0.0354659891017334,0.0178827494527551,0.0543034704449523,0.0727238135353137,0.0366588124065404,0.0369548575343563,0.0372500458866744,0.0568527929948169,0.0191309992739748,0.0583694782521566,0.019632303451725,0.059872190791194,0.0402579997854392,0.0203756400189227,0.144585087574147,0.0208655430638859,0.168870570896681,0.10868913778408,0.0222566567607482,0.045630324278945,0.0467275145544395,0.0239027036285452,0.0735775415208967,0.125049967875096,0.0288007675112942,0.16057697647066,0.108277973860196,0.0719310635587603,0.131946804359379,0.0789664433765749,0.0456995979980145,0.0670017565305101,0.0150723290257681,0.00526422923792278,0.0110300101263402,0.0289408268109303
1,"UnmanagedForest","CO","GLU228","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95729491749965e-08,9.72001973928414e-08,4.17056230017738e-08,6.47395761948866e-08,1.94701469093578e-07,0,0,0,1.69464299903893e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU229","ForestFire",0.149075128290504,0.0988516785031222,0.0493498548918175,0.0985481847243009,0.049198550692554,0.147934321571165,0.196192504326975,0.0979464824571806,0.097797146823094,0.097648243376874,0.146660677492227,0.0485770552472801,0.145920085479921,0.0483322702017469,0.145186316296224,0.0961794701953393,0.0479693016019946,0.335495926717689,0.0477300836890173,0.380890334095919,0.23645731354626,0.0467624374017033,0.0926988160731637,0.0918874151087901,0.0455451426026467,0.13597949414916,0.224357804628754,0.0502070307164778,0.272206871220175,0.178625909443818,0.118350556006899,0.216523601843161,0.129242256277788,0.0745989895335199,0.109085838573254,0.0245172522820432,0.00855530798944608,0.0179096201391775,0.0469073780023487
1,"UnmanagedForest","CO","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16163330951138e-08,1.74391271482146e-07,7.27034616101386e-08,1.09745231648138e-07,3.21198538788623e-07,0,0,0,2.76629687976359e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU230","ForestFire",0.022518666405284,0.0149838165473677,0.00750620220158964,0.0150409087991017,0.00753466505004183,0.0227332712141647,0.0302518497328256,0.0151540990510957,0.0151821915795398,0.0152102028062235,0.0230185646388904,0.00768185851659537,0.0232486473035673,0.00775790685983092,0.0234766102929563,0.0156665124096195,0.00787067175769287,0.0554463086008156,0.00794499053772522,0.0638551687836051,0.0406154641216813,0.00822481353531076,0.0166860210614491,0.0169182204258614,0.00857316791379187,0.0261555237957388,0.0440779076119675,0.01007027987469,0.0557171110571975,0.0372965913111538,0.024708287158434,0.0451986250420454,0.0269756643784629,0.0155685510647755,0.0227630919052922,0.00511226397776563,0.00178260591818913,0.00372892726290315,0.00975198987073332
1,"UnmanagedForest","CO","GLU230","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76223128004804e-08,3.42613548275842e-08,1.45825036020819e-08,2.24633832067792e-08,6.70653583695647e-08,0,0,0,5.77316589704971e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU231","ForestFire",0.0112777630379429,0.00748015528249593,0.00373526335228431,0.00746092623648109,0.0037256768776581,0.0112054827263483,0.0148645845313177,0.00742280301488938,0.00741334126647837,0.00740390690103518,0.011109050955975,0.00367587383911447,0.0110308762277571,0.00365003504516533,0.0109534216973855,0.00724886749692032,0.00361172114065953,0.0252348354094543,0.00358646999695141,0.0285914453467139,0.0177107475026701,0.00349484082145366,0.00691271572089526,0.00683711549895206,0.0033814224734116,0.0100732446737267,0.0165834098795003,0.00370281464772759,0.0200308502327228,0.0131152233809189,0.00868202771115024,0.0158699444453596,0.00946441259846923,0.0054580903452692,0.00797433473378287,0.00179090291754542,0.000624467256469362,0.00130627250336326,0.00341612835769984
1,"UnmanagedForest","CO","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7868596302057e-09,1.28901329694371e-08,5.36194709682698e-09,8.07580752478961e-09,2.35833121799304e-08,0,0,0,2.02398160967067e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU232","ForestFire",0.0416254760823293,0.0276748339365584,0.0138525893740055,0.0277354349702873,0.0138828014953824,0.0418532700975653,0.0556513519291503,0.0278555816814526,0.0278854007236529,0.0279151334674402,0.0421503653420759,0.0140352434237533,0.042383204476001,0.0141122028522277,0.0426138985402011,0.0283769098164129,0.0142263187122478,0.100012019228439,0.0143015278567585,0.114711004466041,0.0733432618189678,0.0149257921988565,0.0304227396365572,0.0309837601725536,0.0157674566910345,0.0482990008915519,0.0817089452550989,0.0187365234865806,0.104031479756282,0.0698728476569995,0.0462677760281984,0.084597543028204,0.050466254842403,0.0291120897329039,0.0425453944806637,0.00955670706572829,0.00333291452448225,0.00697311297938409,0.0182424991768762
1,"UnmanagedForest","CO","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25415047432647e-08,6.35116165362742e-08,2.71318597530007e-08,4.19422139984009e-08,1.25642784063681e-07,0,0,0,1.07954120417869e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU233","ForestFire",0.043425400592262,0.0290098861674758,0.0145897525547071,0.0293486288628296,0.0147586297965271,0.0446987049232031,0.0597061011646426,0.030020215109363,0.0301868951493935,0.030353092805622,0.0460022271549805,0.0153740918100889,0.0465943777927306,0.0155698130957843,0.0471810731430285,0.0315274708190281,0.01586002968502,0.111874585043884,0.0160512996924965,0.129170251431779,0.0836696293976982,0.0172348868804523,0.0355291451667147,0.0365697188557692,0.0187959953771605,0.0581164387055138,0.0991862323593036,0.0229337833546292,0.128338887110897,0.086841360807935,0.0575270454542617,0.105226856318459,0.0627979485366301,0.0362404372494666,0.0529844467093023,0.011896137031813,0.00414689741808631,0.00867215130124125,0.0226665445664295
1,"UnmanagedForest","CO","GLU233","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9156014221568e-08,7.70965521047253e-08,3.32097997811149e-08,5.17421945754534e-08,1.5615494014712e-07,0,0,0,1.34387622555425e-07,0,0,0,0,0
1,"UnmanagedForest","N2O","GLU007","ForestFire",0.00112956607302764,0.000750774056769182,0.000376601767755476,0.000748596911517923,0.000375511275054929,0.0011214008507123,0.00149420916830585,0.000744280535615194,0.000743209260388866,0.000742141085508665,0.00111236662111382,0.00037108653241297,0.001107228293263,0.000369376345779838,0.00110213730312265,0.000731927477413551,0.000366840471718614,0.00255517922424381,0.000365169179764123,0.00290790385630773,0.00180182296104169,0.000357799232866556,0.000705919907896812,0.000699697671351291,0.000348420569794318,0.001032981312726,0.00170898980630435,0.000383947198573759,0.00207344295750422,0.00136656915891028,0.000904287623864943,0.00164859772957669,0.000984230177074497,0.000569652193803714,0.000833769342424403,0.000186997230317674,6.53475904229596e-05,0.00013662318105782,0.00035860104660766
