INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.0757516935
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2397531408
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.3746811217
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.7055346468
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.183821787
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.1318058442
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.763311255
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4177344544
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.266079095
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.406308184
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.7350310845
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.7791511489
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,1.0693082293
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.8538804421
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1194560467
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0014798604
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0014798604
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.3682638726
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1058406341
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0005261011
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.1526364018
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1027277372
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0005106279
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0005106279
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.1481471866
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.3121896792
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.5065560237
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.1952784991
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0018891974
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0018891974
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2476019317
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,1.0478058879
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2025,0.0052083196
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.0052083196
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,1.5110767417
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.4705249119
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0022223535
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0022223535
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.354982122
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.0837052612
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0004104226
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0004104226
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1069769384
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.289661295
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2025,0.0028265189
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.0028265189
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.380302742
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.6597214392
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.7610947637
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2025,0.3477600482
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.0014316534
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2025,0.3716532664
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.2480853967
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4720245925
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.8330483151
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4992875542
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1363654336
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0004921285
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0004921285
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.1247766703
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.4068394655
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0021941382
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0021941382
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.5132209785
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1751271452
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0021695322
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0021695322
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.5398889589
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.758540812
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.4546314781
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.3244414943
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.1944540277
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.7240377899
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,0.7635212772
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.3860738215
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2025,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2025,0.5898226553
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.5458645915
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,2.244729131
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.900152775
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2025,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0347288355
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.2213105915
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.2689364198
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5518410082
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.1522722733
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.1141160325
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.6644464226
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3560005882
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.1773988459
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.3750537083
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.5972023092
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.540955495
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.9866091024
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.787970775
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0620609234
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.001366025
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.001366025
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.3399358824
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0663754487
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0004735056
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.1254348512
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0644232691
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0004595792
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0004595792
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.1217456655
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0693480825
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.4069180831
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.0678588429
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0016299609
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0016299609
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.1753227768
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2030,0.657106664
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2030,0.0046876318
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2030,0.0046876318
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2030,1.2417856035
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.3503300882
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0020413412
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0020413412
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.2891668173
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0634286872
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0003788516
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0003788516
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0967069918
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2119617467
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2030,0.0022930884
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.0022930884
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.2680503572
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.5110634394
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.6144465182
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2030,0.3192704598
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.0013191691
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2030,0.3430645536
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.0803182273
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3724981894
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.6761965096
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3940127546
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.1258757849
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0004541215
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0004541215
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.1151784649
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.3102035186
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0020253583
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0020253583
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4574787495
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.0909836935
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0020026451
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0020026451
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.498359039
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.6157177683
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3587724138
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.2633535199
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.1534533887
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.6460750168
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,0.7635212772
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.3445022541
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2030,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2030,0.5263118683
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.5381497517
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,2.2262462075
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2030,0.8927409877
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2030,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0327790506
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.193363183
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,1.0845176602
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.4783108697
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.1309264671
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.0992483387
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.5770731149
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.3091800406
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.1546284952
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.3266527472
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,1.4194117629
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.4748128234
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.8433848729
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.6737050037
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.0575322504
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.001366025
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.001366025
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.2958068408
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0639476098
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0004735056
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1127717426
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0620668358
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0004595792
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0004595792
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1094549936
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0630036224
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.3575593735
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.0675022505
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0016299609
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0016299609
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.1555059727
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2035,0.6330714345
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2035,0.0046876318
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2035,0.0046876318
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2035,1.1164227886
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.3016530137
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0020413412
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0020413412
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.2521963492
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2035,0.0598274036
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2035,0.0003788516
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0003788516
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2035,0.0900876128
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.1879053351
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2035,0.0022930884
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.0022930884
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.2346270734
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2035,0.4458406943
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2035,0.531193055
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2035,0.2738698436
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2035,0.0013191691
