# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
11,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.304281113794384,0.246669019647218,0.141719072650111,0.037683336807351
11,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.304281561229015,0.2466693823653,0.141719281043002,0.141719281043002
11,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.304281102545548,0.246669010528218,0.14171906741096,0.0376833441960918
11,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.304281121295787,0.246669025728317,0.141719076143893,0.0376833440050771
11,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.304281139877771,0.246669040792018,0.141719084798461,0.0376940016759741
11,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.304280014386272,0.246668128399261,0.141718560600263,0.141718560600263
11,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.304281087555845,0.246668998376641,0.141719060429499,0.0376833445293925
11,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0396484923949805,0.032141510945595,0.0184663040834949,0.00425156153430966
11,"NOx","comm heating","coal","coal","bld_coal",0.306358561625645,0.306358561625645,0.306358561625645,0.306358561625645
11,"NOx","comm heating","gas","gas","bld_gas",0.0538363897107017,0.0514828821115861,0.0334638733710472,0.0334638733710472
11,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.0854193460936773,0.071343631850521,0.0562043978716019,0.0562043978716019
11,"NOx","comm others","biomass","biomass","bld_bio",0.335392596085829,0.335392193691692,0.335392193691692,0.335392193691692
11,"NOx","comm others","coal","coal","bld_coal",0.306358559880543,0.306358559880543,0.306358559880543,0.306358559880543
11,"NOx","comm others","gas","gas","bld_gas",0.0538364187312188,0.0514829098634444,0.0334638914097551,0.0334638914097551
11,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0854193322675793,0.0713436203027383,0.0562043887742774,0.0562043887742774
11,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.23698834053923,0.22099547600028,0.102829538208775,0.0448781000883314
11,"NOx","electricity","gas","gas (CC)","elec_gas",0.0588946059522133,0.0542049350485315,0.0238177280796575,0.0110115461783272
11,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0588945824324502,0.0542049134016047,0.023817718567966,0.0110115357186774
11,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.16491525238599,0.164323820115861,0.0733289563027001,0.0589603657580548
11,"NOx","industrial energy use","coal","coal","ind_coal",0.0986192529885459,0.0964135667805851,0.0493174714607595,0.0484185090759457
11,"NOx","industrial energy use","gas","gas","ind_gas",0.0212570434521493,0.0212570434521493,0.00937381019182686,0.00629443286176378
11,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0272468863470062,0.0134478107501346,0.00527080296815508,0.00527080296815508
11,"NOx","resid heating","gas","gas","bld_gas",0.0411576564610476,0.0393584114194803,0.0255829674215279,0.0255829674215279
11,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0325543143963646,0.0271898946509527,0.0214201550637477,0.0214201550637477
11,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0656544124915094,0.065634262299074,0.065634262299074,0.065634262299074
11,"NOx","resid others","biomass","biomass","bld_bio",0.0655588436148418,0.0655587649592763,0.0655587649592763,0.0655587649592763
11,"NOx","resid others","gas","gas","bld_gas",0.0411576708260279,0.0393584251564821,0.0255829763505791,0.0255829763505791
11,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.03255432443949,0.0271899030391349,0.021420161671944,0.021420161671944
11,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0656544136797278,0.0656543349095001,0.0656543349095001,0.0656543349095001
11,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.00025868488104794,0.000114569327670755,4.2681977212279e-05,4.2681977212279e-05
11,"NOx","trn_freight","Freight Rail","Coal","trn_coal",1.40800758260336,1.40800758260336,1.40800758260336,1.40800758260336
11,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",1.28919710357411,0.57097440249783,0.21271239808827,0.0906260233408367
11,"NOx","trn_freight_road","3W Rural","Liquids","trn_oil",0.426077683178753,0.188706172156447,0.0703011242498011,0.0703011242498011
11,"NOx","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.426077683474017,0.188706172287217,0.0703011242985184,0.0703011242985184
11,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.426074509998246,0.188704766781862,0.0703006006876293,0.0703006006876293
11,"NOx","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.426077679114429,0.188706170356393,0.0703011235792037,0.0703011235792037
11,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.426076668966584,0.188705722970527,0.0703009569088241,0.0703009569088241
11,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.426077765255675,0.188706208507616,0.0703011377921669,0.0703011377921669
11,"NOx","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.426077671842458,0.188706167135699,0.0703011223793574,0.0703011223793574
11,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.426076450602862,0.188705626259097,0.0703009208796779,0.0703009208796779
11,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",7.91105555429304e-06,7.67213628722142e-06,7.67213628722142e-06,7.67213628722142e-06
11,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",1.28919699486378,0.570974354350953,0.212712380151498,0.0906260375979989
11,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.426077469562685,0.188706077547713,0.0703010890039988,0.0231676262443576
11,"NOx","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.426077680621757,0.188706171023976,0.0703011238279069,0.0703011238279069
11,"NOx","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.426077684221237,0.188706172618154,0.0703011244218067,0.0703011244218067
11,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.426077993943969,0.188706309791711,0.0703011755248264,0.0703011755248264
11,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.426076509641542,0.188705652406825,0.0703009306208255,0.0243225360497993
11,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.426077692595672,0.188706176327121,0.0703011258035553,0.0243225245450864
11,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.42607871249125,0.188706628030174,0.0703012940822718,0.0703012940822718
11,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.426077662130039,0.188706162834152,0.0703011207768469,0.0231676272160627
11,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.426077666239597,0.188706164654239,0.0703011214549075,0.0243225583967083
11,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.426077694260798,0.18870617706459,0.0703011260782943,0.0243225571647864
11,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.426076552646389,0.188705671453305,0.0703009377164543,0.0703009377164543
11,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.42607768452777,0.188706172753915,0.0703011244723834,0.0243225607617887
11,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.2499644523242,0.553598595847538,0.206239166564873,0.104977526504174
11,"SO2","comm heating","coal","coal","bld_coal",1.9316760684419,1.91499358775958,1.38201900752963,1.38201900752963
11,"SO2","comm heating","gas","gas","bld_gas",0.00548010435955593,0.00548010435955593,0.00548010435955593,0.00457886656920658
11,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.424958017151474,0.106756126909283,0.0917070451141936,0.0320022157014197
11,"SO2","comm others","biomass","biomass","bld_bio",0.113228012261259,0.113227973105436,0.113227973105436,0.0259708122891671
11,"SO2","comm others","coal","coal","bld_coal",1.93167604246441,1.91499356200644,1.38201898894402,0.36591684116107
11,"SO2","comm others","gas","gas","bld_gas",0.00548007075188967,0.00548007075188967,0.00548007075188967,0.00457887193898276
11,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.42495802183205,0.106756128085117,0.0917070461242741,0.0320022212664298
11,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.291641416589634,0.0827478978444462,0.0439462316426354,0.0269296956902171
11,"SO2","electricity","gas","gas (CC)","elec_gas",0.00182133141744312,0.00182133141744312,0.00182133141744312,0.000505135418686761
11,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00182137184645318,0.00182137184645318,0.00182137184645318,0.000505143893264658
11,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.453247838572821,0.453247838572821,0.163419714418126,0.0702294751674886
11,"SO2","industrial energy use","coal","coal","ind_coal",0.223983076714335,0.220550835612816,0.151845069484202,0.0823498562565786
11,"SO2","industrial energy use","gas","gas","ind_gas",0.00935107253259298,0.00935107253259298,0.00935107253259298,0.00935107253259298
11,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.0898239899559168,0.0895022390027825,0.0328692236568224,0.0151321802613121
11,"SO2","resid heating","gas","gas","bld_gas",0.000498391160648728,0.000498391160648728,0.000498391160648728,0.000416427113091058
11,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.110975195552531,0.0278787117362834,0.02394873576762,0.00835718499036662
11,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0151982247887429,0.0151982247887429,0.0151982247887429,0.0151982247887429
11,"SO2","resid others","biomass","biomass","bld_bio",0.0152515365353972,0.0152515312612036,0.0152515312612036,0.00348580389744238
11,"SO2","resid others","gas","gas","bld_gas",0.000498399907553781,0.000498399907553781,0.000498399907553781,0.000416425051490452
11,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.110975207790275,0.0278787148105969,0.0239487384085571,0.00835718801062762
11,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0151982252951445,0.0151982200393866,0.0151982200393866,0.0151982200393866
11,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.000116804343779297,8.2404460863946e-05,2.61474609188645e-05,2.61474609188645e-05
11,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.124254166818884,0.0876602470037916,0.0278151553767704,0.000940184050594196
11,"SO2","trn_freight_road","3W Rural","Liquids","trn_oil",0.0118204308428416,0.00833921238943315,0.0026460852696655,0.0026460852696655
11,"SO2","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.0118204236304964,0.0083392073011856,0.0026460836551321,0.0026460836551321
11,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0118185872454943,0.00833791174734622,0.00264567256763722,0.00264567256763722
11,"SO2","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.0118204227775144,0.00833920669941411,0.00264608346418617,0.00264608346418617
11,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0118205873810777,0.0083393228258136,0.00264612031183326,0.00264612031183326
11,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0118202916569689,0.00833911419499592,0.00264605411194438,0.00264605411194438
11,"SO2","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.0118204315146452,0.00833921286338477,0.00264608542005337,0.00264608542005337
11,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.011820897448811,0.0083395415759351,0.00264618972264176,0.00264618972264176
11,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",3.37452241283528e-06,3.3081904064246e-06,3.3081904064246e-06,3.3081904064246e-06
11,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.124254152267868,0.0876602367381743,0.0278151521194246,0.000940194309893132
11,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0118206981919041,0.00833940100189947,0.00264614511760382,0.000332794576373218
11,"SO2","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.0118204274311345,0.00833920998250307,0.00264608450593123,0.00264608450593123
11,"SO2","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.0118204278914207,0.00833921030723105,0.00264608460896949,0.00264608460896949
11,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.011820395697804,0.00833918759491106,0.00264607740220552,0.00264607740220552
11,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0118197297184424,0.00833871775219407,0.00264592831811527,0.00033280815423949
11,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0118204195947048,0.00833920445396927,0.0026460827516922,0.000332804688108234
11,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0118199007768037,0.00833883843239816,0.0026459666107136,0.0026459666107136
11,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0118204166392693,0.00833920236893489,0.0026460820900975,0.000332795625750065
11,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0118204037954486,0.0083391933077298,0.00264607921491934,0.000332795722006642
11,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0118204373334462,0.00833921696849888,0.00264608672263225,0.000352932686507484
11,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0118199434036573,0.00833886850527702,0.00264597615302983,0.00264597615302983
11,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0118204084884966,0.00833919661863479,0.00264608026549061,0.000332795622344061
11,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.507543025546078,0.358067243324503,0.113617019673377,0.0335879943356503
12,"CO","comm heating","biomass","biomass","bld_bio",0.882901237207606,0.882901237207606,0.882901237207606,0.646776211663692
12,"CO","comm heating","coal","coal","bld_coal",0.149341976836942,0.10818808872759,0.0595508532562599,0.0471064302689742
12,"CO","comm heating","gas","gas","bld_gas",0.0262002181725946,0.0262002181593537,0.0262002181593537,0.0176071537301442
12,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0221980636595701,0.0086198968256751,0.00830488165862019,0.00554463900064031
12,"CO","comm others","biomass","biomass","bld_bio",0.882902632507849,0.882902632507849,0.882902632507849,0.583702695570709
12,"CO","comm others","coal","coal","bld_coal",0.149341240730148,0.108187555468363,0.0595505597300283,0.0471060794440285
12,"CO","comm others","gas","gas","bld_gas",0.0262001542996926,0.0262001542864517,0.0262001542864517,0.0176072078777135
12,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0221981777324625,0.00861994112217673,0.00830492433630083,0.00554447509756186
12,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0194257671340526,0.0194257671340526,0.0188438091632554,0.00957173124292387
12,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0410481122182319,0.0264007324629372,0.0233774046084002,0.0172764475776824
12,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0440482188327339,0.043434321434063,0.0408657617580475,0.0330868693751211
12,"CO","industrial energy use","coal","coal","ind_coal",0.0404620290011269,0.0404620290011269,0.0392718563237949,0.0245898083931976
12,"CO","industrial energy use","gas","gas","ind_gas",0.0143999658336299,0.0131342896802784,0.012519934549346,0.00865351642592742
12,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0124295013368111,0.0124295013368111,0.00627138758846344,0.00229811773412602
12,"CO","resid heating","biomass","biomass","bld_bio",6.48154439509458,6.48154439509458,6.48154439509458,4.74810477268976
12,"CO","resid others","biomass","biomass","bld_bio",6.48154371142867,6.48154371142867,6.48154371142867,4.28508439417458
12,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0420963487527483,0.0176128492265332,0.0149813688301776,4.68949045306413e-05
12,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.151182597185426,0.0632538538090853,0.0538032944957292,0.0412864566296057
12,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",1.25185847921913,0.523769763903913,0.445514971156321,0.173877286126584
12,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",1.25185832723439,0.523769700314446,0.445514917067556,0.17387729050806
12,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",1.25185853806075,0.523769788522877,0.445514992097043,0.173877285149625
12,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",1.25185861053244,0.52376981884458,0.445515017888476,0.173877281460765
12,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.15118277379649,0.0632539277020508,0.0538033573485792,0.0412863072937246
12,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.2518585366854,0.523769787947439,0.445514991607579,0.173877288867252
