# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CO","GLU228",0.0117446170526554,0.00786023111137402,0.00393870540933915,0.00789382078414816,0.0039555620264147,0.0118705867918518,0.0158704820582578,0.00796173549942394,0.00797886934035184,0.00799606592799584,0.0120579375558865,0.00405561884899749,0.0122337927724688,0.00411574127201132,0.0124181704858432,0.00835718575590157,0.00421152380479191,0.0297608233105063,0.00427944411211096,0.0344727131678616,0.0216081431785914,0.00433810162600185,0.0087020440592743,0.0087306234586925,0.00438112813888816,0.0131707054078351,0.0220626993316995,0.0558835610316206,0.0525666830379492,0.0543456794232449,0.0266874960562221,0.0260959965997796,0.0204422539841447,0.0315916055301597,0.0419453055714576,0.00950226869758744,0.00335667459836555,0.00713476223988473,0.0198726860676229
1,"Grassland","CO","GLU229",0.0415541003120918,0.0278208179079211,0.0139459296638156,0.0279602122855373,0.0140158832373964,0.0420768643625734,0.0562755886145684,0.0282420527646186,0.0283131567943714,0.0283845212178321,0.0428139685942338,0.0144038226527103,0.0434601148366342,0.0146247309571063,0.0441375753578208,0.0297113867177151,0.0149766654907902,0.105860713962178,0.0152262256244603,0.122686400115952,0.0789450628611481,0.0162896900733776,0.0336279247887405,0.034769292489782,0.0180080282154174,0.0559673841979851,0.0970985483097256,0.255225541325522,0.24967846657719,0.269098027299336,0.127202090456046,0.119871680330923,0.0905959903357278,0.135219615825985,0.173564715409754,0.0386071119074877,0.0133936139479902,0.0279640772324493,0.0751941581529968
1,"Grassland","CO","GLU230",2.0198722061458e-05,1.36337906178855e-05,6.88965563919784e-06,1.39239037642084e-05,7.03524581058865e-06,2.12867194833289e-05,2.86920002078258e-05,1.45104814264192e-05,1.46584659731462e-05,1.48069924616584e-05,2.25026004906584e-05,7.62763176112542e-06,2.31883814362283e-05,7.86209061259246e-06,2.39073974829359e-05,1.62152480815837e-05,8.2356128610417e-06,5.865419806728e-05,8.5004810490994e-06,6.90141583849509e-05,4.40153725680336e-05,8.99963841614505e-06,1.84050007371964e-05,1.88469505365273e-05,9.66499735031154e-06,2.97328421496992e-05,5.10445965804472e-05,0.000132727371662132,0.000128402649118921,0.000136807603561027,6.64390207510332e-05,6.42884886998017e-05,4.9863520011143e-05,7.63398322858124e-05,0.000100461704733031,2.25855344576686e-05,7.9189755649046e-06,1.67095379097552e-05,4.58868742326616e-05
1,"Grassland","CO","GLU231",0.00688007473682779,0.00467922812651252,0.00238211121043053,0.00484902142126474,0.00246732015458666,0.0075168423886313,0.0101999484594238,0.00519232524998531,0.00527893554007268,0.00536586301013777,0.00813076997226591,0.00274801859761527,0.00832982893080428,0.00281607405336193,0.00853853491243672,0.00577463187265723,0.00292449489860052,0.0207688688547813,0.00300137715379485,0.0242987028735094,0.016224344036492,0.00347144656782741,0.00742628530686854,0.00795200740214793,0.0042629253591121,0.0137057631689328,0.0245859687766541,0.0667878785163357,0.0674929000839651,0.0751115686368085,0.0347992735490329,0.0321247753853952,0.0237704092930296,0.0347149020439718,0.0435730032320256,0.0095460894659513,0.00326067459504658,0.00670046551342974,0.0174333961232137
1,"Grassland","CO","GLU233",0.000134924514896555,9.0342356558157e-05,4.52911622074136e-05,9.08135946670146e-05,4.55276479989195e-05,0.000136691776580566,0.000182836659013929,9.17663875746846e-05,9.20067626105064e-05,9.22480179360541e-05,0.000139634634843189,4.71438505354978e-05,0.000142753004838101,4.82099773390779e-05,0.000146022500849033,9.86516109473659e-05,4.99084505607689e-05,0.000354061977336861,5.11128541178838e-05,0.000413366854272998,0.000267010832378802,5.53101333409438e-05,0.000114631436273233,0.00011899689450595,6.18823653936936e-05,0.000193117724746821,0.000336443568587892,0.000888101422251937,0.000872540581473583,0.00094451525398107,0.000448855239927777,0.000425249281787364,0.000323111419460441,0.000484842617655489,0.000625664837153661,0.000139830923462655,4.87409933093221e-05,0.000102249902988544,0.000277583525297968
1,"Grassland","N2O","GLU007",9.39931205751435e-05,6.29660340671589e-05,3.14972312792319e-05,6.32255726014397e-05,3.16272623439095e-05,9.49654550905272e-05,0.000127236850381236,6.37503316777576e-05,6.38827203434922e-05,6.40155938365377e-05,9.68717219404077e-05,3.27098124576933e-05,9.91820605734154e-05,3.34991887603459e-05,0.000101604365481699,6.8764770464154e-05,3.47567638512178e-05,0.000246480349746403,3.56485223396308e-05,0.000288759004224911,0.000187537719108207,3.90201287136206e-05,8.14419526223664e-05,8.50026103396922e-05,4.43718551029156e-05,0.000139319004046012,0.000244129207856546,0.000649664897825679,0.000642318731005319,0.00069807117094769,0.000331409741810779,0.000312629601059831,0.000236391612682136,0.000355634520209498,0.000455020010781976,0.000102091892860984,3.54428031332877e-05,7.41162147106108e-05,0.000201084224051349
1,"Grassland","N2O","GLU023",0.000137924809771378,9.17417835631955e-05,4.55645626509296e-05,9.08073022353365e-05,4.50963793720208e-05,0.00013442387126305,0.000178785634119853,8.89178812296952e-05,8.84412092915883e-05,8.79627917087715e-05,0.000131050062464914,4.35551230478502e-05,0.000129958860593597,4.31822907338674e-05,0.000128814775648189,8.57196961083123e-05,4.25883222684331e-05,0.000296784350669329,4.21671335658694e-05,0.000335431212849411,0.000204275501087708,3.96802838742042e-05,7.69328853657396e-05,7.41561890109142e-05,3.55068641475985e-05,0.000101434244305097,0.000160143940854597,0.000379363104716532,0.000328829158738278,0.000307146298258572,0.000151446974005463,0.000148177776260345,0.000116062526267857,0.00018065808783766,0.000238889841273916,5.44170762295212e-05,1.91757853145764e-05,4.06936493160034e-05,0.00011363183830024
1,"Grassland","N2O","GLU096",3.10801342809888e-06,2.09002703726077e-06,1.04946886315064e-06,2.11463048963862e-06,1.06179540693844e-06,3.20018774052179e-06,4.30374340629826e-06,2.16437603120072e-06,2.17692606829557e-06,2.18952206552381e-06,3.31253203288346e-06,1.11825445253023e-06,3.3899650379422e-06,1.14471108462878e-06,3.47115068992288e-06,2.34869484330501e-06,1.18685980559202e-06,8.41476280293555e-06,1.21674786553177e-06,9.8535806316506e-06,6.44398736048678e-06,1.35001810367594e-06,2.83701463045905e-06,2.98116586768547e-06,1.56667975485356e-06,4.95199693037769e-06,8.73506214699699e-06,2.33986657837076e-05,2.32855866441795e-05,2.54712908142212e-05,1.20054751989859e-05,1.12430074194402e-05,8.43913415123648e-06,1.26025343970316e-05,1.60046790693615e-05,3.57077555127813e-06,1.23264886213337e-06,2.56300580739693e-06,6.87414673263408e-06
1,"Grassland","N2O","GLU101",4.57349303469334e-07,3.1402422421672e-07,1.60905683548713e-07,3.30661603774518e-07,1.69241155517602e-07,5.1967954061277e-07,7.11689814222904e-07,3.6430060059359e-07,3.72787203506251e-07,3.81304885641948e-07,5.87599133134153e-07,2.01984120385174e-07,6.2328960372509e-07,2.14178528301182e-07,6.60709746753565e-07,4.54670904950745e-07,2.33605743928973e-07,1.68354055610286e-06,2.47381767776823e-07,2.03534421125975e-06,1.51805303991205e-06,3.56644794893522e-07,8.29461160547492e-07,9.54465978666465e-07,5.44529067133754e-07,1.85496761616293e-06,3.50482327161549e-06,1.00032987240777e-05,1.05585236880839e-05,1.22008569364575e-05,5.9286987349035e-06,5.72141138756466e-06,4.42353505201234e-06,6.80143025164524e-06,8.88973915320417e-06,1.99851508509829e-06,6.95185223064894e-07,1.45660112848238e-06,3.96744809396216e-06
1,"Grassland","N2O","GLU217",0.000116710241994539,7.81413460384384e-05,3.90668650232699e-05,7.83773501325473e-05,3.91851051285794e-05,0.000117594407142153,0.000157469159254271,7.88545250953132e-05,7.8974909019086e-05,7.90957338069896e-05,0.00011905327730425,3.99841059690715e-05,0.000120585553176845,4.05076405910843e-05,0.00012219208795664,8.22455096265267e-05,4.1341696665025e-05,0.000291555456965234,4.19331337801108e-05,0.000337765351837464,0.000221177964771979,4.6396377528698e-05,9.76235767755004e-05,0.000102711599912705,5.40437589549512e-05,0.000171028931976505,0.000302044711024878,0.000810036607020485,0.000807052001123253,0.000883809584131473,0.000419201087253848,0.000395079745888584,0.000298458315852781,0.000448592379803853,0.000573421865333125,0.000128270516315573,4.43967337698608e-05,9.25590883853615e-05,0.000249595071080999
1,"Grassland","N2O","GLU218",0.000289923838349911,0.000193875464443317,9.68091834317563e-05,0.000193982978944215,9.68630491325038e-05,0.000290326630407041,0.000388291438265893,0.00019420036173224,0.000194255204075249,0.00019431024725921,0.000292014693328958,9.79181423336315e-05,0.000294832293942228,9.88808354742296e-05,0.000297786444341479,0.00020010216139133,0.000100414525945683,0.000706950208374117,0.000101502080483335,0.000816155810576054,0.000510051637351769,0.000101963581043183,0.000204138078220848,0.000204011595001926,0.000101773474710521,0.000304733388959222,0.000508041370084111,0.00128297999895976,0.00120030279813081,0.00123044995788379,0.000602854051033141,0.000586338871436013,0.00045670474172076,0.000707176018932374,0.000930528801686096,0.000211450983807196,7.43358807394431e-05,0.000157387457264101,0.000437539762659619
1,"Grassland","N2O","GLU219",1.07169748650316e-05,7.16191285092578e-06,3.57387685815148e-06,7.15652914997765e-06,3.57117957711716e-06,1.06968053812713e-05,1.42967601355021e-05,7.14564388415562e-06,7.14289769855659e-06,7.14014145601068e-06,1.07569592715517e-05,3.61604466884217e-06,1.09155035544382e-05,3.6702146931164e-06,1.10817313918338e-05,7.46604813997884e-06,3.75651431089093e-06,2.65179687418041e-05,3.81771019275583e-06,3.07816280842359e-05,1.97850200496613e-05,4.073653991767e-06,8.41290619963889e-06,8.68733316390893e-06,4.48612217692048e-06,1.39326947737367e-05,2.41466385183955e-05,6.35460238795335e-05,6.21241378996474e-05,6.67525612620294e-05,3.19607085451993e-05,3.04043057087003e-05,2.31826117488041e-05,3.5166683225253e-05,4.53656921643276e-05,1.02078450872285e-05,3.55396842580883e-06,7.45312416761166e-06,2.0336360972434e-05
1,"Grassland","N2O","GLU220",4.00616692600731e-05,2.6926597312957e-05,1.35140085844353e-05,2.72167215219158e-05,1.36593633383418e-05,4.11485898705354e-05,5.53117407269753e-05,2.78033215515898e-05,2.79513117412846e-05,2.80998438934302e-05,4.24939728569592e-05,1.43390513983964e-05,4.34497625885535e-05,1.46656172765149e-05,4.44518728961292e-05,3.00645836892988e-05,1.51858775281471e-05,0.000107620272274897,1.55547990334666e-05,0.000125912647497665,8.21296409363449e-05,1.71620096768537e-05,3.59738181961776e-05,3.77068611230947e-05,1.97668013479636e-05,6.23262332187646e-05,0.00010967384402607,0.000293080353925154,0.00029097329427413,0.000317540278327198,0.000149788631723821,0.000140390804976082,0.000105466824773004,0.000157631476392247,0.000200356975039726,4.47218525170256e-05,1.54453801459354e-05,3.21301752994027e-05,8.62577055347626e-05
1,"Grassland","N2O","GLU221",5.81832341869628e-05,3.91642105474836e-05,1.96845598467749e-05,3.97013749212958e-05,1.99536838734909e-05,6.01956654528605e-05,8.10289161893426e-05,4.07874636649717e-05,4.1061467195608e-05,4.13364741686027e-05,6.25648306610468e-05,2.11298725323008e-05,6.40822107971047e-05,2.1648317709301e-05,6.56731279461285e-05,4.44556300249862e-05,2.24742656613577e-05,0.000159409372104518,2.30599532299014e-05,0.000186826179189019,0.000122598398176064,2.57709162549501e-05,5.43358401857079e-05,5.72823153800059e-05,3.01995163352103e-05,9.57550756982465e-05,0.000169428346753825,0.000455226302249468,0.000454378447981477,0.000498487689188108,0.000234561647236159,0.000219291637682762,0.000164318642116809,0.000244953322552073,0.000310524375736447,6.91655663116518e-05,2.38361287662796e-05,4.94771866435752e-05,0.000132239690207556
1,"Grassland","N2O","GLU222",3.87167737595818e-05,2.59633080653748e-05,1.30009763764283e-05,2.61243549096378e-05,1.3081662247143e-05,3.93201192539393e-05,5.27362495206378e-05,2.64499743536772e-05,2.65321231447683e-05,2.66145727771532e-05,4.02120759579551e-05,1.35569614326246e-05,4.10432119326629e-05,1.38409367050557e-05,4.19146273703056e-05,2.83230719075662e-05,1.42933447996905e-05,0.00010120362762899,1.4614151693486e-05,0.000118191152993748,7.67196028211815e-05,1.59541887879917e-05,3.32814738491755e-05,3.47180248719493e-05,1.81133483108907e-05,5.68420783785131e-05,9.95514972338742e-05,0.000264780472495197,0.000261646943002174,0.000284206062962863,0.000134373007058232,0.000126235542786675,9.50561004561024e-05,0.000142409750706625,0.000181445262476928,4.05570122885881e-05,1.40266984831253e-05,2.92204173688609e-05,7.86722884084473e-05
1,"Grassland","N2O","GLU223",0.000562511478820126,0.000374841954846231,0.000186513272111819,0.000372404142109864,0.000185291906712371,0.000553378463284767,0.000737428254521508,0.000367475146254523,0.000366231636205533,0.000364983572234726,0.000541214711826793,0.000179000699518232,0.000531404645274217,0.000175648881757227,0.000521119152047645,0.000344817810332454,0.000170309017219597,0.00117956060185589,0.000166522468358243,0.00131583589768849,0.00078802620748866,0.00015012187989255,0.000284465468992576,0.000266794785444595,0.000123562555473231,0.000338681841401166,0.000507176328457864,0.00112017613701897,0.000880758341407352,0.000710937739673342,0.000354039739098996,0.000349570869156097,0.000276121631694693,0.000433163149186834,0.000576947030720929,0.000131899146683642,4.66420032502378e-05,9.9315982403531e-05,0.000279120842749457
1,"Grassland","N2O","GLU224",0.000132748108547006,8.89283193093737e-05,4.44843853593292e-05,8.92954758155188e-05,4.4668333964609e-05,0.000134123622762888,0.000179702450426176,9.00378268870568e-05,9.02251106755662e-05,9.04130803256263e-05,0.000134296049691883,4.44952244667158e-05,0.000132336661271961,4.3825757764181e-05,0.000130282314727693,8.63853237208723e-05,4.27592136502435e-05,0.000296822474657652,4.20029170491306e-05,0.000332726443406519,0.000205225172691108,4.04405933026485e-05,7.96934919552338e-05,7.82616946596506e-05,3.82885787089378e-05,0.000112172086676129,0.000182468831875583,0.000448104619162654,0.000406013310501991,0.000401043498924937,0.000187909410455766,0.00017491445425514,0.000130484428960929,0.000193632371560713,0.00024432393598587,5.42971610284055e-05,1.86690667460904e-05,3.86610779882998e-05,0.000102834812778488
1,"Grassland","N2O","GLU225",4.99085379186187e-05,3.34578416068066e-05,1.674851789352e-05,3.36440922317599e-05,1.68418310777323e-05,5.06063067938869e-05,6.78520239754574e-05,3.40206710168138e-05,3.41156760679833e-05,3.42110290420148e-05,5.03942997763263e-05,1.65517927663009e-05,4.87801377899005e-05,1.60002800129222e-05,4.70877484376985e-05,3.08929265484681e-05,1.51216512795582e-05,0.000103740869302388,1.44986072666574e-05,0.000113347570336215,6.97148771936341e-05,1.36943555156045e-05,2.68911806925802e-05,2.63027195737542e-05,1.28098888949094e-05,3.73329739723057e-05,6.03621414271956e-05,0.000147185475716204,0.000132234699531981,0.000129282387221237,5.9409133149156e-05,5.41853246459665e-05,3.95665830501958e-05,5.74101569280581e-05,7.07465051252891e-05,1.55755002404806e-05,5.30387208848179e-06,1.0874867468258e-05,2.83300329311215e-05
1,"Grassland","N2O","GLU226",4.08586629676233e-05,2.73518500530052e-05,1.36724066173665e-05,2.74256868028059e-05,1.37093994716859e-05,4.11352847823141e-05,5.50749007856206e-05,2.75749767906341e-05,2.76126403646208e-05,2.76504418683102e-05,4.17567285774076e-05,1.40708068705679e-05,4.25778689426862e-05,1.43513669305703e-05,4.34388043522345e-05,2.93383938313073e-05,1.47983341650399e-05,0.000104726664296012,1.51152828930117e-05,0.000122182317638901,7.97292437768532e-05,1.66672080120843e-05,3.49507532935363e-05,3.66491580926424e-05,1.92199380144244e-05,6.06257048447173e-05,0.000106722924076717,0.000285304423079441,0.000283361285771212,0.000309350093720715,0.000146514409548965,0.000137881708596642,0.000104008077718746,0.000156096908243129,0.000199238468651406,4.46018525262419e-05,1.54492016891188e-05,3.22333121441285e-05,8.70541033006961e-05
1,"Grassland","N2O","GLU227",9.41557343000641e-06,6.31653549790553e-06,3.16421275887018e-06,6.36070965676227e-06,3.18634439694578e-06,9.58106738820979e-06,1.28551484549772e-05,6.4500250675278e-06,6.4725579756649e-06,6.49517340271856e-06,9.82084959860271e-06,3.31342345797518e-06,1.00387269540347e-05,3.38786588767162e-06,1.02671633312508e-05,6.94304629430303e-06,3.50646198053079e-06,2.48460650271873e-05,3.59055960083787e-06,2.90603747640468e-05,1.87061216887588e-05,3.8572792450173e-06,7.9782026179299e-06,8.25126079889436e-06,4.26769012662764e-06,1.32757283617326e-05,2.30459853326301e-05,6.07514543899325e-05,5.94939956800838e-05,6.40383867615041e-05,3.07208874394554e-05,2.92807398999122e-05,2.23678384844599e-05,3.39932952901238e-05,4.39314448104041e-05,9.88788844874666e-06,3.44353034221654e-06,7.22352019560708e-06,1.97206917376434e-05
