region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,N2O,0.0001617987
Africa_Southern,resid others,biomass,biomass,1975,N2O,0.0001438502
Africa_Southern,resid others,coal,coal,1975,N2O,0
Africa_Southern,resid others,gas,gas,1975,N2O,0
Africa_Southern,resid others,refined liquids,refined liquids,1975,N2O,5.435e-06
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,N2O,0.0019605952
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,1.008e-07
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,3.952e-07
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,4.8147e-06
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,1.1246e-06
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
Africa_Southern,trn_pass_road,Bus,Liquids,1975,N2O,1.4856e-06
Africa_Southern,trn_pass_road,Bus,NG,1975,N2O,0
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,4.32e-08
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,6.20987e-05
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,6.182e-07
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,9.645e-07
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,1.2126e-06
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.9168e-06
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Africa_Western,comm cooling,gas,gas,1975,CH4,0
Africa_Western,comm heating,biomass,biomass,1975,CH4,0
Africa_Western,comm heating,coal,coal,1975,CH4,1.14e-08
Africa_Western,comm heating,gas,gas,1975,CH4,0
Africa_Western,comm heating,refined liquids,refined liquids,1975,CH4,2.527e-06
Africa_Western,comm others,biomass,biomass,1975,CH4,0.0178523856
Africa_Western,comm others,coal,coal,1975,CH4,2.10728e-05
Africa_Western,comm others,gas,gas,1975,CH4,0
Africa_Western,comm others,refined liquids,refined liquids,1975,CH4,0.0004329668
Africa_Western,electricity,coal,coal (conv pul),1975,CH4,9.279e-07
Africa_Western,electricity,gas,gas (CC),1975,CH4,0
Africa_Western,electricity,gas,gas (steam/CT),1975,CH4,7.0268e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,5.40112e-05
Africa_Western,industrial energy use,biomass,biomass,1975,CH4,0.0005262873
Africa_Western,industrial energy use,coal,coal,1975,CH4,9.6336e-06
Africa_Western,industrial energy use,gas,gas,1975,CH4,4.75e-08
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,CH4,3.06867e-05
Africa_Western,N fertilizer,coal,coal,1975,CH4,0
Africa_Western,N fertilizer,gas,gas,1975,CH4,1.1174e-06
Africa_Western,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Africa_Western,resid cooling,gas,gas,1975,CH4,0
Africa_Western,resid heating,biomass,biomass,1975,CH4,0
Africa_Western,resid heating,coal,coal,1975,CH4,0
Africa_Western,resid heating,gas,gas,1975,CH4,0
Africa_Western,resid heating,refined liquids,refined liquids,1975,CH4,0
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0013682814
Africa_Western,resid others,biomass,biomass,1975,CH4,0.0121077866
Africa_Western,resid others,coal,coal,1975,CH4,0
Africa_Western,resid others,gas,gas,1975,CH4,0
Africa_Western,resid others,refined liquids,refined liquids,1975,CH4,0.0002876483
Africa_Western,resid others,traditional biomass,traditional biomass,1975,CH4,0.4750229201
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,4.0301e-06
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,1.57932e-05
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,0.0001924164
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,4.49435e-05
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
Africa_Western,trn_pass_road,Bus,Liquids,1975,CH4,5.93714e-05
Africa_Western,trn_pass_road,Bus,NG,1975,CH4,0
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,1.7275e-06
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0024817313
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,2.47063e-05
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,3.85468e-05
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,4.84594e-05
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,7.66041e-05
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Africa_Western,comm cooling,gas,gas,1975,N2O,0
Africa_Western,comm heating,biomass,biomass,1975,N2O,0
Africa_Western,comm heating,coal,coal,1975,N2O,1.7e-09
Africa_Western,comm heating,gas,gas,1975,N2O,0
Africa_Western,comm heating,refined liquids,refined liquids,1975,N2O,1.586e-07
Africa_Western,comm others,biomass,biomass,1975,N2O,0.0002525681
Africa_Western,comm others,coal,coal,1975,N2O,3.1532e-06
Africa_Western,comm others,gas,gas,1975,N2O,0
Africa_Western,comm others,refined liquids,refined liquids,1975,N2O,2.71717e-05
Africa_Western,electricity,coal,coal (conv pul),1975,N2O,1.485e-06
Africa_Western,electricity,gas,gas (CC),1975,N2O,0
Africa_Western,electricity,gas,gas (steam/CT),1975,N2O,7.992e-07
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,1.23179e-05
Africa_Western,industrial energy use,biomass,biomass,1975,N2O,7.92293e-05
Africa_Western,industrial energy use,coal,coal,1975,N2O,1.4503e-06
Africa_Western,industrial energy use,gas,gas,1975,N2O,7.1e-09
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,N2O,4.6197e-06
Africa_Western,N fertilizer,coal,coal,1975,N2O,0
Africa_Western,N fertilizer,gas,gas,1975,N2O,1.682e-07
Africa_Western,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Africa_Western,resid cooling,gas,gas,1975,N2O,0
Africa_Western,resid heating,biomass,biomass,1975,N2O,0
Africa_Western,resid heating,coal,coal,1975,N2O,0
Africa_Western,resid heating,gas,gas,1975,N2O,0
Africa_Western,resid heating,refined liquids,refined liquids,1975,N2O,0
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,N2O,1.91668e-05
Africa_Western,resid others,biomass,biomass,1975,N2O,0.0001696053
Africa_Western,resid others,coal,coal,1975,N2O,0
Africa_Western,resid others,gas,gas,1975,N2O,0
Africa_Western,resid others,refined liquids,refined liquids,1975,N2O,1.80075e-05
Africa_Western,resid others,traditional biomass,traditional biomass,1975,N2O,0.0066541001
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,2.733e-07
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,1.0708e-06
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,1.30464e-05
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,3.0473e-06
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
Africa_Western,trn_pass_road,Bus,Liquids,1975,N2O,4.0255e-06
Africa_Western,trn_pass_road,Bus,NG,1975,N2O,0
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,1.171e-07
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0001682685
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,1.6752e-06
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,2.6136e-06
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,3.2857e-06
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,5.194e-06
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Australia_NZ,comm cooling,gas,gas,1975,CH4,0
Australia_NZ,comm heating,biomass,biomass,1975,CH4,0.0005488429
Australia_NZ,comm heating,coal,coal,1975,CH4,0
Australia_NZ,comm heating,gas,gas,1975,CH4,6.88053e-05
Australia_NZ,comm heating,refined liquids,refined liquids,1975,CH4,0.0001065761
Australia_NZ,comm others,biomass,biomass,1975,CH4,6.09825e-05
Australia_NZ,comm others,coal,coal,1975,CH4,0.0002825805
Australia_NZ,comm others,gas,gas,1975,CH4,6.85876e-05
Australia_NZ,comm others,refined liquids,refined liquids,1975,CH4,0.0008076096
Australia_NZ,electricity,coal,coal (conv pul),1975,CH4,0.0006904047
Australia_NZ,electricity,gas,gas (CC),1975,CH4,1.71579e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,CH4,1.34836e-05
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.0001739538
Australia_NZ,industrial energy use,biomass,biomass,1975,CH4,0.0007298439
Australia_NZ,industrial energy use,coal,coal,1975,CH4,0.0026608765
Australia_NZ,industrial energy use,gas,gas,1975,CH4,5.50752e-05
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0014984232
Australia_NZ,N fertilizer,coal,coal,1975,CH4,0
Australia_NZ,N fertilizer,gas,gas,1975,CH4,0.0001289812
Australia_NZ,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Australia_NZ,resid cooling,gas,gas,1975,CH4,0
Australia_NZ,resid heating,biomass,biomass,1975,CH4,0.0400687862
Australia_NZ,resid heating,coal,coal,1975,CH4,0
Australia_NZ,resid heating,gas,gas,1975,CH4,0.0002211813
Australia_NZ,resid heating,refined liquids,refined liquids,1975,CH4,0.0006677407
Australia_NZ,resid others,biomass,biomass,1975,CH4,0.0044520874
Australia_NZ,resid others,coal,coal,1975,CH4,0
Australia_NZ,resid others,gas,gas,1975,CH4,0.0001754859
Australia_NZ,resid others,refined liquids,refined liquids,1975,CH4,0.000710734
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,CH4,0.001018177
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,CH4,0
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,CH4,0.0005485839
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,CH4,0
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,CH4,0.0008303396
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,CH4,0
Australia_NZ,trn_pass_road,Bus,Liquids,1975,CH4,0.000110837
Australia_NZ,trn_pass_road,Bus,NG,1975,CH4,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0092390888
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0007472134
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,CH4,0.0013669657
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CH4,0.0015441615
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CH4,0.000154633
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,CH4,0
Australia_NZ,comm cooling,gas,gas,1975,N2O,0
Australia_NZ,comm heating,biomass,biomass,1975,N2O,1.34434e-05
Australia_NZ,comm heating,coal,coal,1975,N2O,0
Australia_NZ,comm heating,gas,gas,1975,N2O,2.5055e-06
Australia_NZ,comm heating,refined liquids,refined liquids,1975,N2O,1.15798e-05
Australia_NZ,comm others,biomass,biomass,1975,N2O,1.4937e-06
Australia_NZ,comm others,coal,coal,1975,N2O,7.32073e-05
Australia_NZ,comm others,gas,gas,1975,N2O,2.4976e-06
Australia_NZ,comm others,refined liquids,refined liquids,1975,N2O,8.77492e-05
Australia_NZ,electricity,coal,coal (conv pul),1975,N2O,0.0009784817
Australia_NZ,electricity,gas,gas (CC),1975,N2O,1.7282e-06
Australia_NZ,electricity,gas,gas (steam/CT),1975,N2O,1.3581e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,3.51319e-05
Australia_NZ,industrial energy use,biomass,biomass,1975,N2O,0.0001198128
Australia_NZ,industrial energy use,coal,coal,1975,N2O,0.0004368155
Australia_NZ,industrial energy use,gas,gas,1975,N2O,9.0413e-06
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0002459846
Australia_NZ,N fertilizer,coal,coal,1975,N2O,0
Australia_NZ,N fertilizer,gas,gas,1975,N2O,2.11738e-05
Australia_NZ,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Australia_NZ,resid cooling,gas,gas,1975,N2O,0
Australia_NZ,resid heating,biomass,biomass,1975,N2O,0.0009717626
Australia_NZ,resid heating,coal,coal,1975,N2O,0
Australia_NZ,resid heating,gas,gas,1975,N2O,8.0187e-06
Australia_NZ,resid heating,refined liquids,refined liquids,1975,N2O,7.23732e-05
Australia_NZ,resid others,biomass,biomass,1975,N2O,0.0001079736
Australia_NZ,resid others,coal,coal,1975,N2O,0
Australia_NZ,resid others,gas,gas,1975,N2O,6.3621e-06
Australia_NZ,resid others,refined liquids,refined liquids,1975,N2O,7.70331e-05
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,N2O,8.85343e-05
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,N2O,0
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,N2O,4.77014e-05
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,N2O,0
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,N2O,7.22011e-05
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,N2O,0
Australia_NZ,trn_pass_road,Bus,Liquids,1975,N2O,9.6377e-06
Australia_NZ,trn_pass_road,Bus,NG,1975,N2O,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,0.0008033732
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,6.4973e-05
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,N2O,0.0001188628
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,N2O,0.0001342706
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,N2O,1.34459e-05
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,N2O,0
Brazil,comm cooling,gas,gas,1975,CH4,2.679e-06
Brazil,comm heating,biomass,biomass,1975,CH4,0.0015684602
Brazil,comm heating,coal,coal,1975,CH4,0
Brazil,comm heating,gas,gas,1975,CH4,6.189e-07
Brazil,comm heating,refined liquids,refined liquids,1975,CH4,2.83763e-05
Brazil,comm others,biomass,biomass,1975,CH4,0.0017877071
Brazil,comm others,coal,coal,1975,CH4,0
Brazil,comm others,gas,gas,1975,CH4,5.0522e-06
Brazil,comm others,refined liquids,refined liquids,1975,CH4,0.0002513465
Brazil,electricity,coal,coal (conv pul),1975,CH4,2.9538e-05
Brazil,electricity,gas,gas (CC),1975,CH4,0
Brazil,electricity,gas,gas (steam/CT),1975,CH4,0
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.000232462
Brazil,industrial energy use,biomass,biomass,1975,CH4,0.007701041
Brazil,industrial energy use,coal,coal,1975,CH4,0.0010686794
Brazil,industrial energy use,gas,gas,1975,CH4,1.8221e-06
Brazil,industrial energy use,refined liquids,refined liquids,1975,CH4,0.002702357
Brazil,N fertilizer,coal,coal,1975,CH4,0
Brazil,N fertilizer,gas,gas,1975,CH4,0.0001341004
Brazil,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Brazil,resid cooling,gas,gas,1975,CH4,0
Brazil,resid heating,biomass,biomass,1975,CH4,0.0028248215
Brazil,resid heating,coal,coal,1975,CH4,0
Brazil,resid heating,gas,gas,1975,CH4,1.2716e-06
Brazil,resid heating,refined liquids,refined liquids,1975,CH4,0.0001531971
Brazil,resid heating,traditional biomass,traditional biomass,1975,CH4,0.031832526
Brazil,resid others,biomass,biomass,1975,CH4,0.0069467988
Brazil,resid others,coal,coal,1975,CH4,0
Brazil,resid others,gas,gas,1975,CH4,3.42716e-05
Brazil,resid others,refined liquids,refined liquids,1975,CH4,0.0014028452
Brazil,resid others,traditional biomass,traditional biomass,1975,CH4,0.239160028
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,CH4,0.0003742855
Brazil,trn_freight_road,Truck (>15t),NG,1975,CH4,0
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,CH4,5.52709e-05
Brazil,trn_freight_road,Truck (0-1t),NG,1975,CH4,0
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,CH4,5.72793e-05
Brazil,trn_freight_road,Truck (6-15t),NG,1975,CH4,0
Brazil,trn_pass_road,Bus,Liquids,1975,CH4,0.0001113577
Brazil,trn_pass_road,Bus,NG,1975,CH4,0
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,1.61802e-05
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0018701474
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0138288688
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,9.62704e-05
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,9.63531e-05
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,0
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,0.0001481281
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,0.0001458585
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Brazil,comm cooling,gas,gas,1975,N2O,7.08e-08
Brazil,comm heating,biomass,biomass,1975,N2O,2.78979e-05
Brazil,comm heating,coal,coal,1975,N2O,0
Brazil,comm heating,gas,gas,1975,N2O,1.64e-08
Brazil,comm heating,refined liquids,refined liquids,1975,N2O,2.2389e-06
Brazil,comm others,biomass,biomass,1975,N2O,3.17976e-05
Brazil,comm others,coal,coal,1975,N2O,0
Brazil,comm others,gas,gas,1975,N2O,1.336e-07
Brazil,comm others,refined liquids,refined liquids,1975,N2O,1.98313e-05
Brazil,electricity,coal,coal (conv pul),1975,N2O,3.24774e-05
Brazil,electricity,gas,gas (CC),1975,N2O,0
Brazil,electricity,gas,gas (steam/CT),1975,N2O,0
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,3.64226e-05
Brazil,industrial energy use,biomass,biomass,1975,N2O,0.0010741519
Brazil,industrial energy use,coal,coal,1975,N2O,0.0001490609
Brazil,industrial energy use,gas,gas,1975,N2O,2.542e-07
Brazil,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0003769285
Brazil,N fertilizer,coal,coal,1975,N2O,0
Brazil,N fertilizer,gas,gas,1975,N2O,1.87045e-05
Brazil,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Brazil,resid cooling,gas,gas,1975,N2O,0
Brazil,resid heating,biomass,biomass,1975,N2O,4.97486e-05
Brazil,resid heating,coal,coal,1975,N2O,0
Brazil,resid heating,gas,gas,1975,N2O,3.35e-08
Brazil,resid heating,refined liquids,refined liquids,1975,N2O,1.20575e-05
Brazil,resid heating,traditional biomass,traditional biomass,1975,N2O,0.0005606106
Brazil,resid others,biomass,biomass,1975,N2O,0.0001223418
Brazil,resid others,coal,coal,1975,N2O,0
Brazil,resid others,gas,gas,1975,N2O,9.022e-07
Brazil,resid others,refined liquids,refined liquids,1975,N2O,0.000110412
Brazil,resid others,traditional biomass,traditional biomass,1975,N2O,0.0042119073
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,N2O,3.31956e-05
Brazil,trn_freight_road,Truck (>15t),NG,1975,N2O,0
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,N2O,4.902e-06
Brazil,trn_freight_road,Truck (0-1t),NG,1975,N2O,0
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,N2O,5.0801e-06
Brazil,trn_freight_road,Truck (6-15t),NG,1975,N2O,0
Brazil,trn_pass_road,Bus,Liquids,1975,N2O,9.8764e-06
Brazil,trn_pass_road,Bus,NG,1975,N2O,0
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,1.435e-06
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,0.0001658643
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.001226489
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,8.5383e-06
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,8.5456e-06
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,0
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,1.31376e-05
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.29363e-05
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Canada,comm cooling,gas,gas,1975,CH4,3.9105e-05
Canada,comm heating,biomass,biomass,1975,CH4,0
Canada,comm heating,coal,coal,1975,CH4,0
Canada,comm heating,gas,gas,1975,CH4,0.0013295704
Canada,comm heating,refined liquids,refined liquids,1975,CH4,0.0037106083
Canada,comm others,biomass,biomass,1975,CH4,0
