# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP1","ltu",3252.116577,3179.244222,3102.624595,3015.88302,2923.014311,2828.724484,2733.891525,2634.425727,2528.386229,2416.397281,2303.502808,2192.864085,2085.547255,1980.744055,1872.151801,1759.530973,1649.964012,1548.247991
"SSP1","lux",553.729274,595.045719,637.78572,680.987278,724.149386,766.950339,808.439282,847.735841,884.097988,917.316647,945.300142,967.188036,981.587195,988.854977,988.271881,979.480216,963.953997,942.916028
"SSP1","lva",2183.396267,2121.793382,2064.79354,2007.520557,1953.283425,1903.213568,1852.634188,1798.100083,1739.85959,1678.657603,1613.286778,1544.853667,1473.724286,1400.053904,1322.899369,1240.858256,1159.25723,1080.722897
"SSP1","mac",586.750047,612.163846,640.206171,669.164035,697.05452,721.256506,740.435861,753.758386,760.877244,762.330016,756.938642,743.172326,721.94252,694.857668,661.545337,622.747125,580.501608,536.403216
"SSP1","mar",33181.00934,34093.5568,34686.72422,34947.20498,34990.68715,34834.00971,34473.61081,33899.4886,33140.18123,32216.9136,31214.52505,30151.69059,29036.66573,27874.24669,26680.20482,25477.62227,24289.82463,23041.63519
"SSP1","mco",35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407
"SSP1","mda",3371.03491,3186.553591,3002.266955,2820.744201,2643.192082,2468.628851,2294.644062,2122.749467,1956.615976,1798.388607,1652.5174,1516.126422,1386.844264,1264.114129,1149.562699,1045.380034,953.497981,873.201377
"SSP1","mdg",23337.33884,25921.15591,28386.87111,30643.46199,32729.40954,34562.88483,36097.76649,37333.06395,38329.13606,39092.9851,39626.18169,39919.82625,39970.17369,39775.63461,39337.88279,38660.38772,37761.53639,36669.0147
"SSP1","mdv",337.351996,357.866614,375.382652,389.079095,400.227414,409.466307,416.947046,422.158702,424.759816,424.591191,421.397808,414.554532,403.996468,388.357855,367.630538,343.08908,316.886025,291.003009
"SSP1","mex",119291.9089,124230.3062,128155.5157,131005.0339,133023.81,134126.1732,134279.8043,133521.984,132026.2889,129883.5752,127396.8031,124604.5088,121547.9906,118262.595,114406.781,110054.2012,105230.8893,99745.15623
"SSP1","mhl",54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038
"SSP1","mkd",2090.50470645377,2118.65448570468,2144.56806093435,2167.12175202956,2189.06104767976,2208.7233082378,2222.91221490053,2227.89947171104,2222.60652047518,2206.06799637325,2170.93357049601,2119.57184003433,2053.7600322854,1975.3963164525,1887.79363939219,1787.75048127324,1677.59646858331,1561.83772302893
"SSP1","mli",17490.55811,19618.4908,21741.17958,23740.59381,25691.28165,27472.80874,29036.37067,30352.77423,31451.47791,32343.99791,33068.45245,33619.38883,33988.56114,34177.96415,34197.20366,34052.10864,33745.5786,33286.52955
"SSP1","mlt",424.603301,432.041227,437.321772,439.678428,439.743232,437.75762,433.984183,428.645879,422.17968,414.680533,405.586802,394.859208,380.954225,364.033883,344.876142,323.428919,300.773547,278.141224
"SSP1","mmr",48944.39945,49469.73848,49621.32119,49283.27207,48608.02138,47611.78976,46289.79281,44733.37491,42997.47366,41139.61874,39240.01056,37332.40848,35416.26894,33500.03086,31609.50429,29772.79545,28018.30292,26365.4109
"SSP1","mne",640.042695,648.217633,654.780711,659.294991,662.837857,665.168795,665.336741,662.778723,657.660959,650.00889,638.0031,622.077406,602.441115,578.986069,550.409213,518.446289,484.581228,447.698136
"SSP1","mng",2942.065439,3095.46429,3207.384204,3281.385007,3340.021654,3387.549827,3416.69234,3417.704838,3391.855033,3344.102521,3282.915926,3211.345127,3129.022409,3035.711863,2934.169558,2828.369538,2721.16676,2611.986784
"SSP1","mnp",60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917
"SSP1","moz",25629.74363,27856.9277,30022.47422,31969.16489,33764.84819,35305.69572,36574.64382,37606.17098,38440.24642,39080.55774,39528.37939,39759.75469,39767.10136,39556.58011,39128.19282,38486.27938,37642.11346,36623.22788
"SSP1","mrt",3834.014648,4175.564747,4476.71333,4740.609377,4978.231582,5177.36901,5327.650538,5430.38701,5497.024962,5538.296786,5556.89292,5550.55465,5515.562615,5453.559942,5367.27747,5259.922648,5134.824791,4994.611962
"SSP1","msr",5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934
"SSP1","mtq",412.877446,417.973065,421.603496,423.538197,424.3621,423.6262,421.037984,416.458893,410.154651,402.473373,393.677021,383.876506,372.585289,360.269207,346.998932,332.174813,315.558669,297.848748
"SSP1","mus",1329.690696,1357.392774,1379.82757,1394.320794,1402.471778,1403.691513,1397.32487,1383.402364,1363.150813,1337.623567,1306.295279,1270.22368,1230.111972,1186.691814,1140.46864,1088.331599,1031.296068,971.348833
"SSP1","mwi",17087.35255,19449.60118,21877.06598,24288.47424,26762.75796,29192.96831,31486.03691,33582.60599,35487.23465,37181.62059,38678.04588,39947.8601,40976.99169,41769.52873,42333.73873,42675.10548,42793.85818,42692.12722
"SSP1","mys",30554.34762,32546.50387,34341.08747,35900.14843,37272.92646,38399.06858,39247.58718,39822.60296,40172.4493,40319.32928,40275.53626,40043.23982,39611.44046,38976.38475,38153.84803,37068.59903,35719.1572,34169.02231
"SSP1","myt",231.683861,256.969605,281.143425,305.139951,328.848222,350.563136,369.353391,384.959825,397.965689,408.722895,417.286325,423.485493,426.644864,426.854068,424.425781,419.554481,411.360163,399.429424
"SSP1","nam",2453.938166,2614.845428,2757.953964,2878.656199,2983.542451,3069.121247,3132.94242,3177.177105,3203.434349,3212.944166,3205.819183,3181.014683,3137.562401,3076.129312,2998.146085,2906.13216,2802.843287,2691.683484
"SSP1","ncl",269.799405,287.616557,303.770988,317.946446,330.871214,342.449532,352.392745,360.30751,366.205298,370.058629,371.247761,370.003706,366.525034,360.986881,353.202776,342.917204,330.517969,316.487261
"SSP1","ner",18112.73443,20881.2891,23785.07447,26745.89036,29862.08954,32974.64974,35969.78028,38749.42934,41320.65422,43644.96257,45721.54223,47519.91176,49011.35283,50184.88156,51044.19869,51604.42387,51878.69744,51878.40999
"SSP1","nga",177414.919411988,197846.908224885,219209.61553837,240766.834151977,263248.351366168,285959.373080503,307982.046094405,328589.364507412,347619.554519425,364876.738830318,380369.287740097,393874.742648622,405236.501455794,414404.705961581,421454.346266031,426454.054469187,429477.335871095,430540.083771766
"SSP1","nic",6052.063322,6234.509227,6349.263338,6399.944987,6403.463265,6360.080408,6272.670867,6146.741168,5993.050002,5815.614311,5638.35058,5459.846781,5278.701882,5093.21102,4903.250613,4709.103574,4504.27495,4285.71787
"SSP1","niu",1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468
"SSP1","nld",16961.12353,17327.79396,17707.86157,18075.14035,18404.40451,18691.05361,18936.63625,19154.17413,19354.60712,19545.83098,19717.66898,19856.47559,19926.91174,19944.93217,19869.14822,19697.47709,19445.49258,19131.48485
"SSP1","nor",5159.81658173994,5447.86856763325,5755.11580778599,6065.37020197938,6368.40620707521,6664.68065307965,6957.0204490309,7247.75357896045,7536.35594286119,7818.45102667398,8076.00548315508,8295.92351812748,8476.30766456555,8622.58310954261,8717.14434882069,8759.83764039773,8756.0246493462,8713.19058776725
"SSP1","npl",32494.4115,34907.07762,37113.75897,39015.51877,40682.55077,42092.5101,43225.23363,44054.0874,44584.77828,44805.78792,44735.47901,44380.84642,43749.52798,42849.0192,41693.6715,40311.64847,38745.16375,36968.30705
"SSP1","nru",10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255
"SSP1","nzl",4614.45187,4858.292207,5092.128006,5307.855934,5509.533941,5700.171095,5879.220373,6043.661707,6191.613688,6325.175088,6441.380847,6538.172279,6608.960517,6654.713196,6659.728019,6624.492455,6556.173819,6463.55057
"SSP1","omn",3037.518619,3268.277562,3485.655345,3673.459796,3839.010178,3982.092926,4093.262659,4169.787224,4214.455823,4229.496538,4216.388878,4176.242217,4110.737407,4023.843576,3921.964556,3798.05873,3658.620415,3507.235691
"SSP1","pak",188197.1679,202268.9021,214783.7679,225225.6584,234342.1908,242043.1312,248078.0656,252222.177,254627.3107,255355.59,254686.6372,252654.7489,249253.3776,244545.1743,238698.1652,231953.1187,224539.6297,216637.8055
"SSP1","pan",3753.194881,3964.649379,4151.2746,4308.095532,4439.20378,4540.035193,4608.44487,4644.976427,4653.614831,4635.760736,4592.019574,4524.703345,4436.128079,4327.060201,4187.665444,4021.714455,3834.010956,3621.940593
"SSP1","per",30185.32119,30975.40282,31489.35802,31740.176,31804.40379,31668.70689,31325.8082,30788.61644,30095.99614,29267.78601,28391.24256,27475.66886,26524.27384,25544.24215,24538.3023,23516.3853,22411.4588,21245.96154
"SSP1","phl",100611.221,107698.7232,114053.3273,119467.9101,124146.4364,127940.9817,130791.5413,132727.6921,133922.8552,134419.3301,134255.7654,133428.0136,131916.7289,129744.9388,126960.2962,123628.6794,119850.4472,115697.317
"SSP1","plw",20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472
"SSP1","png",7502.263042,8093.911276,8618.917264,9072.672293,9471.78748,9795.200152,10032.59492,10186.33666,10271.79938,10291.65609,10249.53271,10147.59576,9987.623792,9772.342551,9504.854815,9190.530455,8837.125634,8455.800399
"SSP1","pol",38448.02038,38546.44498,38521.15405,38313.61801,37927.53428,37467.88909,36990.81309,36495.73263,35953.84486,35348.27047,34647.85153,33859.61343,33005.58669,32043.49681,30957.7327,29829.1692,28738.16897,27703.02749
"SSP1","pri",3694.74758,3620.008622,3524.678233,3411.372302,3286.166839,3149.049891,3001.527587,2846.561883,2687.979768,2528.317673,2375.03517,2220.647619,2065.482492,1913.248662,1766.899042,1625.059495,1483.971545,1347.209872
"SSP1","prk",24813.45286,25162.74455,25346.4609,25321.605,25133.898,24799.24266,24331.87151,23729.6369,23005.19602,22182.34366,21297.46362,20383.16557,19449.25633,18483.52792,17477.15757,16436.54473,15384.23942,14285.06591
"SSP1","prt",10818.13845,10951.20777,11074.25767,11196.83681,11324.70439,11447.53959,11550.25019,11624.33143,11667.64505,11686.7238,11664.58816,11590.7364,11442.87601,11241.61081,11009.64914,10734.53501,10423.878,10086.53389
"SSP1","pry",6930.056222,7351.47273,7714.489881,8011.341576,8258.153306,8447.567421,8577.372334,8650.040963,8674.23681,8652.844397,8592.385422,8493.438354,8354.492022,8175.214091,7958.612389,7710.110768,7435.429967,7118.078476
"SSP1","pse",4434.164709,4744.195146,4962.355391,5093.219224,5158.715661,5169.122803,5130.071598,5049.361273,4938.754187,4800.339383,4663.764516,4531.136083,4402.811541,4278.337236,4157.984788,4041.973641,3924.542427,3801.258176
"SSP1","pyf",284.842402,297.487548,308.010479,315.97751,322.111869,326.469758,328.939935,329.361323,327.981588,325.025939,320.799451,315.513914,309.242007,301.991495,293.796185,284.336209,273.466014,261.695879
"SSP1","qat",2299.543742,2540.789971,2766.553969,2977.16956,3174.743645,3343.815393,3474.789932,3562.998652,3611.057952,3625.118769,3602.35279,3540.071168,3442.104803,3318.291743,3178.433264,3013.240499,2832.411078,2642.718169
"SSP1","reu",891.320606,930.930488,965.000656,993.237641,1017.695792,1037.537835,1051.92669,1060.274358,1063.381457,1061.796304,1056.392866,1048.041487,1035.716056,1017.949367,995.074844,967.888084,936.388518,900.105631
"SSP1","rom",21120.9387,20704.84077,20235.05388,19716.64832,19186.78851,18626.63789,18007.94183,17316.98258,16563.70255,15757.74335,14908.51941,14031.61065,13146.83768,12278.01907,11441.54136,10597.18234,9781.553645,9009.00558
"SSP1","rus",142359.5073,141242.6001,139667.1773,137806.8956,136159.0298,134630.1123,132918.0708,130787.8878,128354.6578,125733.0357,122746.8366,119382.4873,115574.6716,111316.11,106777.9584,102157.9841,97559.04899,92534.04335
"SSP1","rwa",12019.15657,13376.39028,14639.42288,15812.93305,16988.05398,18123.07683,19135.5632,19982.01918,20675.88571,21243.55704,21715.40249,22078.8388,22317.76146,22431.31713,22434.42662,22336.44288,22139.64741,21838.63545
"SSP1","sau",30914.62891,34273.84962,37432.51059,40373.098,43192.50009,45786.90548,48023.08708,49823.01352,51222.05176,52237.84718,52811.2032,52950.26921,52675.98031,52042.22729,51109.45536,49925.188,48373.91973,46471.63448
"SSP1","sdn",48354.17427,52968.3848,57205.519,60986.07357,64374.41309,67240.94571,69514.42128,71146.46005,72239.03011,72863.86817,73030.15275,72742.3327,71992.92163,70796.23553,69170.51443,67175.382,64880.18479,62355.68784
"SSP1","sen",13824.36021,15037.93821,16122.84048,17074.29917,17935.84645,18648.94387,19170.2063,19505.75561,19709.5918,19813.90717,19862.663,19836.94617,19731.09511,19547.16126,19295.61301,18985.94403,18624.42482,18218.84207
"SSP1","sgp",5517.864237,5706.345283,5875.592171,6027.236702,6162.866536,6272.591155,6346.184961,6377.927676,6369.89102,6325.824807,6233.291198,6093.233782,5897.440878,5655.738259,5377.979931,5054.504035,4701.186252,4332.58003
"SSP1","shn",4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
"SSP1","slb",595.816837,647.277983,693.078999,733.884299,770.829834,801.804631,825.563861,842.445988,853.540038,859.341771,860.166811,855.979918,846.678603,832.412522,813.536632,790.39214,763.654459,734.061268
"SSP1","sle",6518.134126,7164.110507,7789.14427,8367.125429,8918.400797,9414.52058,9836.810905,10187.02405,10469.02899,10688.97905,10840.23057,10916.9192,10918.31062,10847.90262,10713.48761,10522.07816,10281.16984,9998.98993
"SSP1","slv",6271.03027,6286.916828,6232.766265,6122.881583,5985.004305,5822.051864,5634.527118,5425.291773,5201.868983,4967.395413,4745.484436,4533.430826,4328.973837,4130.786317,3936.67916,3736.182976,3527.760216,3318.17851
"SSP1","smr",31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534
"SSP1","som",10167.05416,10869.90695,11494.68706,12045.22363,12522.20297,12868.80545,13054.63525,13109.22782,13053.6988,12937.82334,12805.06366,12667.47778,12501.23451,12316.77653,12118.84109,11909.16914,11691.21387,11467.17342
"SSP1","spm",6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046
"SSP1","srb",9769.883984,9703.214825,9659.542009,9619.969501,9580.217434,9534.091545,9462.936904,9361.415311,9232.235449,9072.216009,8852.183113,8576.571788,8250.931446,7884.933106,7492.660504,7063.949919,6598.840333,6115.368756
"SSP1","stp",174.263872600587,180.879314147062,185.47990435427,188.001412100615,188.867734790327,187.87908148718,185.135188168919,181.060510206083,176.112381983912,170.417889828681,164.852006907767,159.283525143778,153.708581769953,148.182494446102,142.719135334597,137.296601757966,131.943838968435,126.721147324949
"SSP1","sur",545.57036,563.330023,577.637894,587.79397,594.917538,598.431147,598.179186,594.384325,587.691907,578.500967,567.205364,554.003484,539.115709,522.645659,504.882721,485.878107,465.844135,443.585963
"SSP1","svk",5545.671408,5625.590504,5690.086961,5728.441116,5739.114223,5737.299069,5731.02992,5718.775866,5694.145595,5652.782936,5583.770481,5491.25817,5383.041955,5263.430241,5118.48195,4958.832062,4794.966648,4630.204739
"SSP1","svn",2068.463409,2102.948806,2133.094986,2160.202653,2187.123278,2216.100219,2245.045186,2270.607659,2291.175115,2307.645017,2317.625813,2323.052566,2317.782501,2301.471773,2275.470261,2242.28318,2200.103364,2149.512712
"SSP1","swe",9792.53274943496,10233.9708940335,10691.5177586679,11122.8541567356,11535.3489000826,11959.791446423,12409.5445791048,12875.4021458214,13339.8478321843,13787.9878944619,14193.98087618,14551.8355758374,14857.1346923275,15108.2062352313,15262.8252639698,15324.3495193841,15311.2317960976,15245.2485795661
"SSP1","swz",1254.161986,1320.325179,1375.184271,1417.403524,1452.744392,1481.654674,1503.911007,1518.84278,1526.120991,1524.842112,1514.70899,1495.854773,1469.974678,1438.091181,1401.45816,1361.241015,1318.14554,1272.625182
"SSP1","syc",86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518
"SSP1","syr",22101.08453,23697.30444,25183.9335,26496.75357,27640.97068,28553.29736,29225.45421,29691.0887,30000.45124,30157.2975,30171.7539,30034.31863,29746.71988,29310.61695,28713.69363,27877.09369,26819.84493,25506.85218
"SSP1","tca",38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354
"SSP1","tcd",12676.05195,14190.85056,15725.21802,17168.67366,18562.03803,19829.79871,20947.95156,21906.69439,22717.08362,23384.75512,23932.39611,24355.30785,24653.65244,24830.93743,24889.73513,24832.08294,24659.44414,24379.95779
"SSP1","tgo",6594.283304,7168.350089,7708.186941,8184.548952,8617.044544,8993.373092,9307.276929,9559.230341,9748.51081,9876.225596,9945.399952,9955.862976,9909.842802,9810.285162,9662.850215,9472.257692,9243.066306,8980.200725
"SSP1","tha",70967.22168,72336.97964,73231.95277,73600.48496,73527.69527,72937.26726,71811.88376,70212.01268,68276.89056,66097.09201,63652.86138,60998.2642,58160.44436,55185.45569,52108.61032,48977.16246,45838.22411,42740.58086
"SSP1","tjk",7177.8132566524,7404.11532014589,7535.70507343284,7567.88017350301,7536.01767143353,7446.42942923816,7300.73149992045,7105.84849749547,6878.12689799889,6625.31030244758,6387.00561992792,6158.47914142958,5933.94666393995,5710.77265245328,5489.13250196996,5271.45069649527,5062.2648240391,4864.21142360721
"SSP1","tkl",1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
"SSP1","tkm",5297.165173,5512.476068,5674.260825,5778.114364,5844.011059,5873.52838,5862.606941,5810.135287,5721.577833,5602.12395,5461.403592,5301.677513,5124.276542,4931.065142,4727.036914,4517.747612,4308.684355,4102.237957
"SSP1","tls",1235.063965,1342.418021,1441.287185,1523.913699,1592.67108,1643.753377,1676.301618,1690.327976,1689.344245,1674.783752,1660.467556,1646.619009,1632.813326,1618.924878,1605.172947,1592.088045,1580.284682,1570.256663
"SSP1","ton",105.49016,106.311004,105.944845,104.61975,102.646709,100.067501,96.834335,92.994662,88.809095,84.455834,80.594984,77.184732,74.132434,71.347185,68.75505,66.301146,63.810312,61.231993
"SSP1","tto",1355.844592,1357.615793,1347.469378,1327.518946,1301.771245,1269.093809,1228.700044,1181.049881,1128.244399,1072.129372,1014.654629,956.076381,896.48088,836.587887,777.840951,721.777994,668.047392,614.751717
