# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,348899.095041342,348357.366863202,418460.501717266,499421.900367669,590493.009880071,683288.905056957,771654.143319404,854171.286507033,931083.381790853,1002354.43716052,1067228.21599408,1123588.06455932,1168752.78028754,1206662.88170506,1236446.06806666,1258126.19924438,1271850.07411188,1276303.78208913
"gSSP1",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,236976.662842232,281569.730935917,334701.067019949,409250.836455571,503915.614844743,612647.043278069,729974.027201178,851943.080791256,976273.798479838,1100133.87427767,1220959.20231487,1334707.05329633,1438077.76725944,1533793.73981179,1619315.28961276,1691020.07109201,1747833.40496208,1787668.87278112
"gSSP2",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11038828.206471,12480971.6127429,13984388.7987392,15359701.8079704,16620755.2656975,17814968.5269308,18942472.882569,19981425.903443,21025767.686312,22122309.2716894,23269356.277589,24370707.4862197,25417025.1971131,26469468.3578215,27471343.370134,28432125.7899622,29361200.7283769,30253194.7406545
"gSSP2",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,143049.088002448,191932.597233858,259134.548318766,348395.670485509,463642.171700963,617819.722066123,821424.848091485,1085433.91553108,1422855.97597968,1847923.27496871,2374872.88053459,3016860.93067335,3783492.47740714,4680960.30603412,5715053.14482973,6889197.03910353,8203785.71193907,9651537.18084646
"gSSP2",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,416639.038501806,521192.441856278,667431.766490268,835670.155449598,1021749.80977817,1228308.35839854,1454856.93321459,1698928.60578089,1964355.58567466,2252430.87254025,2560850.49396424,2878918.08054061,3201587.80360994,3528137.17098267,3859631.68922867,4197000.6917584,4538613.65019582,4879659.65071583
"gSSP2",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,151825.511856913,194872.290174243,250063.464006735,315200.651665093,392194.530225949,494338.561267701,631029.594846946,810892.985482251,1042331.75592342,1333889.12264678,1694906.03023517,2133709.81402774,2656149.47670721,3269514.23196901,3978675.5967891,4786292.09146629,5692644.53349578,6696031.24626439
"gSSP2",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,489473.422229118,626966.171565782,863995.683637932,1179576.9033401,1584559.26198649,2116018.60566135,2808454.64320035,3700445.1465499,4838557.07562178,6266227.03880702,8024763.95939539,10148495.4235487,12660245.8310189,15573286.2547156,18892968.0507829,22621958.6022242,26742800.418685,31224024.0835854
"gSSP2",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,970815.710336333,1119100.32889425,1279896.18315258,1437293.78189489,1597301.84246142,1768177.87509444,1953140.196069,2140384.43308949,2333766.29914523,2546620.99291023,2774789.32177981,3012615.28513483,3249715.22498525,3485844.74624258,3716657.55530033,3944482.11964984,4171925.32023492,4398095.51783164
"gSSP2",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1497709.84602606,1629570.09569944,1915236.35736775,2186193.9554392,2446313.13379889,2714052.37947583,2983751.35223595,3249673.29117311,3521377.14868628,3797756.56186379,4067585.21818865,4335590.1993844,4612077.2962362,4884177.73072188,5152136.97530328,5420117.06188616,5692868.22997347,5970208.6909968
"gSSP2",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1184322.7883507,1314683.22802928,1454077.32298104,1597794.70682775,1756672.35506821,1927335.40728256,2101141.57721247,2272262.96499758,2444796.26666638,2633015.97449837,2842582.61862301,3068825.2960889,3301583.37677129,3539271.5689114,3775780.44817844,4012482.44636574,4251855.49379686,4494103.00906778
"gSSP2",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,256657.794484462,300841.956921411,360854.608473395,428238.494001039,503016.635914337,588733.131092639,686015.453063176,794082.194145633,913407.796553766,1044314.12260766,1188152.27177998,1345161.04514691,1515133.24101853,1698210.15379342,1893561.17103266,2100270.36195439,2317540.51918518,2544502.65960279
"gSSP2",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,260328.857315728,328247.266539397,426562.399835892,526191.433438424,625744.810593391,723247.057392164,814114.23373953,893309.30148208,967585.859505742,1046880.12125732,1135306.11622994,1225546.60500331,1310901.36851841,1394846.82054081,1479788.41578949,1568198.0185318,1659778.88736785,1750949.95044627
"gSSP2",11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,5912787.91050285,7951723.53495007,10596318.2197973,13037314.378888,15092657.1188447,16911363.718504,18509454.6238369,19757499.3761775,20648511.7590851,21380764.0142283,21959747.6557431,22404694.2401174,22686644.6256815,22888314.9587532,22974408.9720109,23001708.9445151,22997927.3514996,22982198.0614794
"gSSP2",12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,928140.285749465,1079332.38371421,1230898.22012736,1383218.5618469,1534446.70406921,1679183.39910307,1810228.52437952,1933510.0602086,2052915.34914713,2180648.659252,2316976.76893398,2452017.29890832,2576071.18959387,2692655.76719835,2805373.26389746,2917979.80393387,3034817.16976121,3156421.33030236
"gSSP2",13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10368543.1389297,11292857.2169724,12176833.3604827,13102372.1850787,14112047.8618336,15244818.6842282,16447680.9840389,17682055.5774175,18977723.2782216,20396636.6534905,21902532.5925118,23447759.5630567,24998362.5630608,26575622.7046946,28173901.9268406,29798027.505729,31449698.2666688,33106065.6862339
"gSSP2",14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,124204.321681456,141081.86089851,167794.927634766,196874.054269835,227457.49789676,258598.738218071,288965.42147153,318506.729391801,350040.065144226,385912.943573445,424545.663246608,463124.674516122,499293.069587834,533862.013948224,567796.572948936,601703.193945957,635350.184184537,667417.954679987
