# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.60398144372138,3.17841663101695,3.94837096302001,4.93136801015845,6.11774139392164,7.47367403145364,8.96677728640759,10.5700134649377,12.2877416576837,14.1079269548304,16.0184194606493,17.9719404328589,19.9576811248355,22.0111484584254,24.1338801338933,26.3548561765338,28.6764903659603,31.0763547576564
"gSSP1",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,13.7963731321139,15.9621307298043,17.9648060198904,19.6356466034394,21.1769754911598,22.4881885208915,23.3445797792502,23.6761172360837,23.5910146459627,23.4078345161616,23.9080463172639,24.2531086356082,24.3535047229758,24.2735296902408,23.9356013647813,23.4370095745632,22.8033326565753,22.0319994008822
"gSSP1",31,5.11652048024367,5.11261193102101,5.16670141899221,5.36081675283644,5.27204125443696,5.08491636090135,5.35534738055714,5.03839285040912,5.47152657956258,5.61376777494949,5.21456417298872,4.88096340557142,4.99315897213115,5.02648454291029,4.57559172199742,4.86278375003801,4.93086060027281,4.73522917227025,4.3179328914699,4.15556982592993,4.6182424749354,5.10088226860405,5.33191935676233,5.57123993778736,5.34520418267677,5.57157044163939,5.95132989073872,6.10867822247283,5.83623556359434,5.7290931024009,5.42197816011687,4.78570588475936,5.16148396488629,5.5777074316047,6.03717542576611,6.48467251225133,6.94239696006032,7.09535608794382,7.03724302940742,7.61368627070779,8.33363419426379,8.09311804365191,9.52000457945355,11.1951128288686,13.0943406848301,15.0614797479099,17.0004199842234,18.9089676621106,20.8007754652944,22.6895097728872,24.5649049342707,26.3991140329227,28.1421743457363,29.9007040644244,31.7570192575554,33.7129369547481,35.7637312708694,37.862042204379
"gSSP1",32,1.95360019987477,2.05461846941663,2.14340388415826,2.21583011448557,2.21468028333169,2.26865554619483,2.30887334995323,2.44714187024362,2.52035933907473,2.5647328270612,2.5644951315088,2.53183843497772,2.51599165697313,2.54458890509906,2.56772518784509,2.66110077403932,2.7466461095445,2.80062003767145,2.83901401086851,2.95199466613795,2.96154107399971,3.05221530499553,3.0667339463608,3.18661052899041,3.29212132066318,3.30011794343671,3.35346578176637,3.3143112712618,3.12109714928926,3.20483396203693,3.2055295164378,3.23335989128117,3.30741206266238,3.43006065142676,3.53685344170872,3.71708094414203,3.91483076648123,3.99482592926975,4.00314159790548,4.10452669220802,4.82768365423939,5.46935145975631,6.25588234508012,7.4243145228509,8.92999239280805,10.6788114280613,12.6027913950266,14.6660128470998,16.8521083329817,19.1417818495492,21.5139846194717,23.9255442277532,26.3419519146939,28.8388756267305,31.410480521239,34.1052391641032,36.9201975577534,39.8116048823187
"gSSP2",1,15.3648778451923,16.0303282004125,16.7828846718193,16.5446631336444,16.3573086284694,17.0759486479098,17.6939557304008,18.4981370416735,18.9037633775233,18.6778168261945,18.9767196099667,18.4352534815026,19.1002632793474,20.2907063458703,20.9440391041683,21.4745323174058,22.0013962460519,22.7032953197605,23.3090631281866,23.5270264300996,23.2868817679138,23.886086766482,24.3072559844788,25.0332463861265,25.4425268921014,26.1056819525424,26.9544676346235,27.8169557642112,28.7746054786637,29.6215334812672,29.5963097493218,29.8253079904576,30.369005341752,31.2224214821621,31.9595517849948,32.5068287031674,32.7853118229373,32.4009307373139,31.2309959688145,31.7413800603515,33.7941084164244,36.7619378404829,39.6863906677892,42.1249603951241,44.1995108689489,46.0814201724667,47.8036789840994,49.2891879723502,50.7252808458808,52.2096566535018,53.8136837254831,55.3686225672148,56.9015721143517,58.5835331170638,60.293222050943,62.0390702454318,63.8373472295968,65.7001553644469
"gSSP2",2,0.28881985397595,0.286068832693633,0.284150872399703,0.290427456869803,0.29760130398458,0.311174071147032,0.31813928584555,0.308227296753907,0.30489129653691,0.301906687636867,0.303015494199731,0.30365961284206,0.30390404447679,0.290675549589256,0.276458129022933,0.283985375553318,0.299774314825063,0.299283520132225,0.304950077891356,0.301111303497182,0.298278944865795,0.296085549391809,0.300066909724423,0.294704521286331,0.303000566775052,0.312629453694404,0.320745204930846,0.321402208684951,0.323486821033088,0.32863208141287,0.338116303695898,0.33960731139729,0.346093157275725,0.356842599148949,0.371652343476604,0.392703008054024,0.418158547878324,0.427079389489782,0.433052997517208,0.44529628213148,0.489764683219245,0.586502228218234,0.713985894788974,0.87399349749615,1.06894677925625,1.32107631169364,1.64340327759762,2.04906803156344,2.55409354205242,3.17628422599489,3.93307881364073,4.84067715695429,5.91168157593116,7.15877626708644,8.59596667832718,10.2373418205218,12.0906487568975,14.158865465462
"gSSP2",3,0.925301894584497,0.991228109010954,0.990284208207388,1.00210403098619,1.04415153407912,1.13632717697192,1.19132353488062,1.23398537240437,1.28713300786054,1.30570367229023,1.27593060264525,1.32502291817267,1.34788167413878,1.37383381208224,1.39807041460518,1.38773335407334,1.35979091876739,1.38502984460331,1.42146899621554,1.45417925251328,1.45948337402289,1.4740343525392,1.46567206717904,1.49725310097266,1.5131119058975,1.58348474584392,1.60766468544816,1.66764546328501,1.73536860435629,1.77033144408596,1.80356113644653,1.82819300867863,1.91034215374396,1.96339964524915,2.03482433237054,2.10751266175463,2.1810880213395,2.25095308633053,2.29263376289028,2.35687864700757,2.3412176879575,2.75261426845125,3.34372573156756,4.00587221734813,4.71789288018658,5.49275612956984,6.33421857291736,7.24681871736974,8.25649447010199,9.37988479770003,10.6150700043536,11.9319745855783,13.3188221423699,14.7718830302057,16.298787758909,17.902358451474,19.5886111227166,21.3386830571301
"gSSP2",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,0.995360205485912,1.14040715510045,1.31783207763181,1.50866217662573,1.71935210456652,2.00057279703858,2.37864121025258,2.86957551238589,3.491365787879,4.25928721951756,5.18928081073813,6.29749581853508,7.59863021668722,9.10693837862378,10.8353838063991,12.8042062734544,15.0237423188036,17.5035890224763
"gSSP2",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.05091303050196,1.19695010765262,1.47777403461177,1.82154321076113,2.22620560130289,2.72641650783305,3.34483679127484,4.10380397097458,5.04565258575399,6.19450491073106,7.56474822399903,9.17496009667504,11.03888735324,13.1654908764815,15.5661518789329,18.25033962854,21.2088177796131,24.4261692280752
"gSSP2",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,33.7659915989129,36.2886784548862,38.9045017922601,41.2522123059006,43.5370168959617,45.9380767334488,48.513769121122,50.9949050704968,53.528047610763,56.4478083351514,59.7897087345493,63.4321945053816,67.1813625893358,71.0989660173261,75.1659572451579,79.5284625591111,84.3365254059804,89.5987110737878
"gSSP2",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,7.37242922697245,7.73251225019347,8.8089117763618,9.8115200461243,10.7795070656231,11.8084118082256,12.8870250602159,14.0151764168032,15.2571048496257,16.6083901200938,18.0342561363315,19.5666517915718,21.2682173690736,23.0839664478093,25.01773914396,27.0839370300099,29.305170146863,31.6864146191612
"gSSP2",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,33.0279215632555,34.8129501489592,36.6809619450904,38.6093779363752,40.8606551637241,43.2717525673542,45.6094467283066,47.751860900786,49.840311040091,52.1751893617628,54.9823288260656,58.1639144262113,61.5430499291494,65.1537119013603,68.9554581273858,73.0268807013359,77.5453808136678,82.5764341199446
"gSSP2",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.02628104083566,3.38131401700397,3.8921311566169,4.46081911893674,5.09220998502563,5.82716714832883,6.67554885136124,7.63855495841133,8.72981846217865,9.96505915102703,11.3488896130096,12.8903784445227,14.6019106287127,16.4926962025867,18.5730961476467,20.8394163934409,23.2915772927585,25.9233011318116
"gSSP2",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.1025081593446,3.76523379510871,4.75212366745428,5.73859156763823,6.71771019684808,7.67287596001718,8.57556894193692,9.39742996515691,10.220307836877,11.1495745162913,12.2176729831315,13.3566453965384,14.5033660075199,15.7021806077859,16.9728020296991,18.3307744704689,19.7680776923079,21.2515888060553
"gSSP2",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.31159563222651,5.73100735429733,7.60282671615418,9.38218426038532,10.9801977133566,12.5349183210563,14.0763093711166,15.5181859819777,16.8471820638214,18.209125505602,19.5910914044141,20.9857060232594,22.358117822564,23.7891283800538,25.2251751201237,26.6776260960076,28.1338239137638,29.5971245688703
"gSSP2",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,8.97700223782523,10.4825934039822,12.030772776317,13.6505848711184,15.3454050572722,17.047990791544,18.668693396209,20.2696420841303,21.9139878675214,23.7638517567211,25.8843559493278,28.1796280187849,30.5113705077204,32.8705226398525,35.2614624486142,37.7127399716749,40.288736907273,43.0323510958445
"gSSP2",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,25.5432822719119,27.3686960001123,29.0675224107497,30.8533159940412,32.8233887584113,35.0639077994897,37.4693090158903,39.9803601527137,42.6838875803621,45.7103407001391,49.0242672242491,52.491787854243,56.0325473801533,59.7187169564896,63.5667769317371,67.6529966609912,72.0166210809762,76.690437737006
