INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,Grassland_BorneoCstN
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,Grassland_IrianJaya
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,Grassland_PapuaCst
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,Grassland_SepikR
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,Grassland_FlyR
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,Grassland_ChileCstS
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,Grassland_LaPuna
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,Grassland_MarChiq
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,Grassland_Salinas
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,Grassland_RioLaPlata
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,Grassland_Pampas
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,Grassland_ArgCstN
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,Grassland_ArgColoR
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,Grassland_NegroR
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,Grassland_Patagonia
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,Grassland_ArgCstS
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,Grassland_SAmerCstN
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,Grassland_OrinocoR
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,Grassland_ColEcuaCst
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,Grassland_MagdalenaR
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,Grassland_AmazonR
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,Grassland_IndusR
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,Grassland_SabarmatiR
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,Grassland_GangesR
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,Grassland_MahiR
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,Grassland_TaptiR
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,Grassland_BengalW
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,Grassland_BrahmaniR
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,Grassland_MahanadiR
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1975,Grassland_GodavariR
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,UnmanagedForest_ObR
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1975,UnmanagedForest_AmuDaryaR
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,UnmanagedForest_LBalkash
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,UnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,UnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,UnmanagedForest_SyrDaryaR
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,UnmanagedForest_RusCstSE
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,UnmanagedForest_Gobi
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,UnmanagedForest_AmurR
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,UnmanagedForest_ObR
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,UnmanagedForest_BoHai
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,UnmanagedForest_LBalkash
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,UnmanagedForest_ZiyaHe
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,UnmanagedForest_ChinaCst
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,UnmanagedForest_HuangHeR
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,UnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,UnmanagedForest_Taiwan
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,UnmanagedForest_Yangtze
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,UnmanagedForest_XunJiang
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,UnmanagedForest_Hong
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,UnmanagedForest_GangesR
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,UnmanagedForest_SChinaSea
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,UnmanagedForest_Hainan
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,UnmanagedForest_Mekong
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,UnmanagedForest_Salween
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,UnmanagedForest_IndusR
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,UnmanagedForest_SabarmatiR
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,UnmanagedForest_PacArctic
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,UnmanagedForest_NelsonR
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,UnmanagedForest_FraserR
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,UnmanagedForest_MexCstNW
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,UnmanagedForest_Caribbean
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,UnmanagedForest_California
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,UnmanagedForest_MissppRN
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,UnmanagedForest_MissppRS
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,UnmanagedForest_UsaColoRN
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,UnmanagedForest_UsaColoRS
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,UnmanagedForest_GreatBasin
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,UnmanagedForest_MissouriR
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,UnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,UnmanagedForest_TexasCst
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,UnmanagedForest_UsaCstSE
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,UnmanagedForest_GreatLakes
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,UnmanagedForest_OhioR
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,UnmanagedForest_UsaPacNW
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,UnmanagedForest_TennR
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,UnmanagedForest_RioGrande
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,UnmanagedForest_UsaCstNE
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,UnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,UnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,UnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,UnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,UnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,UnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,UnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,UnmanagedForest_NileR
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,UnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,UnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,UnmanagedForest_RiftValley
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,UnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,UnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,UnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,UnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,UnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,UnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,UnmanagedForest_NileR
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,UnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,UnmanagedForest_NigerR
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,UnmanagedForest_LChad
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,UnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,UnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,UnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,UnmanagedForest_CongoR
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,UnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,UnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,UnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,UnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,UnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,UnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,UnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,UnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,UnmanagedForest_Tasmania
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,UnmanagedForest_OrinocoR
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,UnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,UnmanagedForest_AmazonR
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,UnmanagedForest_BrzCstN
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,UnmanagedForest_TocantinsR
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,UnmanagedForest_BrzCstE
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,UnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,UnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,UnmanagedForest_BrzCstS
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,UnmanagedForest_RioLaPlata
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,UnmanagedForest_NWTerr
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,UnmanagedForest_PacArctic
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1975,UnmanagedForest_Mackenzie
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1975,UnmanagedForest_HudsonBay
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1975,UnmanagedForest_CanAtl
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,UnmanagedForest_NelsonR
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,UnmanagedForest_FraserR
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1975,UnmanagedForest_ChurchillR
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1975,UnmanagedForest_StLwrncR
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,UnmanagedForest_MissouriR
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,UnmanagedForest_GreatLakes
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,UnmanagedForest_UsaPacNW
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,UnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,UnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,UnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,UnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,UnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,UnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,UnmanagedForest_VolgaR
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,UnmanagedForest_UralR
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,UnmanagedForest_Gobi
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,UnmanagedForest_AmurR
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,UnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,UnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,UnmanagedForest_YeniseiR
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,UnmanagedForest_Hong
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,UnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,UnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,UnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,1975,UnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,UnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,1975,UnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,UnmanagedForest_Salween
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,1975,UnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,UnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,1975,UnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,1975,UnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,UnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,UnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,UnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,UnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,1975,UnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,UnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,UnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,UnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,1975,UnmanagedForest_NewCaledn
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,UnmanagedForest_ChileCstS
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1975,UnmanagedForest_MarChiq
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1975,UnmanagedForest_Salinas
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,UnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1975,UnmanagedForest_Pampas
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1975,UnmanagedForest_ArgCstN
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,UnmanagedForest_GangesR
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,UnmanagedForest_MahiR
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,UnmanagedForest_BengalBay
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,UnmanagedForest_TaptiR
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,UnmanagedForest_BengalW
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,UnmanagedForest_BrahmaniR
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,UnmanagedForest_MahanadiR
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,UnmanagedForest_GodavariR
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,UnmanagedForest_IndCstNE
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,UnmanagedForest_IndCstW
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,UnmanagedForest_KrishnaR
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,UnmanagedForest_IndCstE
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,UnmanagedForest_PennarR
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,UnmanagedForest_CauveryR
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,UnmanagedForest_IndCstS
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,UnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,UnmanagedForest_IdnE
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,UnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,UnmanagedForest_Sumatra
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,UnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,UnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,UnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,UnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,UnmanagedForest_SepikR
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,UnmanagedForest_FlyR
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,UnmanagedForest_MexBaja
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,UnmanagedForest_MexCstNW
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,UnmanagedForest_MexGulf
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,UnmanagedForest_YucatanP
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,UnmanagedForest_MexInt
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,UnmanagedForest_MexCstW
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,UnmanagedForest_Papaloapan
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,UnmanagedForest_RioLerma
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,UnmanagedForest_RioVerde
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,UnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,UnmanagedForest_RioBalsas
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,UnmanagedForest_CntAmer
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1975,UnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1975,UnmanagedForest_California
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,UnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,UnmanagedForest_RioGrande
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1975,UnmanagedForest_ArcticIsl
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1975,UnmanagedForest_SiberiaN
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1975,UnmanagedForest_SiberiaW
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1975,UnmanagedForest_KaraSea
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,UnmanagedForest_LenaR
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,UnmanagedForest_ScndnvN
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,UnmanagedForest_BarentsSea
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,UnmanagedForest_Finland
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,UnmanagedForest_DvinaRN
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,UnmanagedForest_NevaR
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,UnmanagedForest_VolgaR
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,UnmanagedForest_BalticSea
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,UnmanagedForest_NarvaR
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,UnmanagedForest_DaugavaR
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,UnmanagedForest_PolandCst
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,UnmanagedForest_NemanR
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,UnmanagedForest_RusCstSE
