INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,SO2_2,1.1632e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,1.83351e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_2,7.1942e-07
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1975,SO2_2,7.80031e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,SO2_2,7.6404e-07
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,SO2_2,1.688262e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,SO2_2,7.874308e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,SO2_2,1.37032e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1975,SO2_2,4.432e-06
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,SO2_2,0.00020059599
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1975,SO2_2,0.00012382775
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,SO2_2,6.788005e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,0.00015174669
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1975,SO2_2,1.013104e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,SO2_2,2.25415e-06
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,SO2_2,6.756828e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,SO2_2,4.3842e-07
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,SO2_2,3.8126e-07
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,SO2_2,0.00013870698
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,SO2_2,0.00027601182
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,SO2_2,6.213428e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,SO2_2,7.661149e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,SO2_3,8.96489e-06
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,SO2_3,5.909835e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,SO2_3,3.751068e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,SO2_3,7.479835e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.00042487912
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,SO2_3,3.857723e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,SO2_3,0.00010637952
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,SO2_3,0.00028102983
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,SO2_3,8.7616e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,SO2_3,4.630374e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,SO2_3,0.00012484229
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,SO2_3,2.245667e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.00020268039
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,2.777446e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,SO2_3,4.175544e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,8.33305e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,SO2_1,4.913113e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,SO2_1,5.706222e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,SO2_1,1.80546e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,SO2_1,3.4631e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,SO2_1,5.762972e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,SO2_1,0.00013930416
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,SO2_1,5.23736e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,SO2_1,2.130365e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,SO2_1,3.196825e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,SO2_1,1.998867e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,SO2_1,0.00022333066
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,SO2_1,5.693801e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,SO2_1,1.921147e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,SO2_1,2.078881e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,SO2_1,4.96837e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,SO2_1,1.812508e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,SO2_1,6.505345e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,SO2_1,3.667e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,SO2_1,1.285092e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,SO2_1,2.1962e-07
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,0.00958273086
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,SO2_3,9.682705e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,SO2_3,1.556352e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,SO2_3,0.00044346081
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,SO2_3,0.00215562097
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,SO2_3,0.0015678755
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,SO2_3,0.00228248982
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,SO2_3,0.00182049509
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,7.245739e-05
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,0.00031797566
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,SO2_3,1.986428e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,SO2_3,0.00363465413
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,SO2_3,0.00091910226
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1990,SO2_3,0.00126717062
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,0.00159048961
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,SO2_3,0.00633833997
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1990,SO2_3,0.00129486845
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,SO2_3,0.00068274197
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1990,SO2_3,0.0001593966
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1990,SO2_3,0.00408862149
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,SO2_3,0.00012290681
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,SO2_3,0.00128466815
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,9.765041e-05
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,SO2_3,0.00486979479
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,SO2_3,0.00017357633
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,SO2_3,0.01015989618
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,SO2_3,0.01025644841
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,SO2_3,0.00318731474
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,SO2_3,0.00453138241
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,SO2_3,0.00292026175
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,0.01576122759
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,SO2_3,5.5074e-06
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,SO2_3,0.0025983347
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,SO2_3,0.00112708435
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,SO2_3,0.00025676283
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1990,SO2_3,0.00187896829
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1990,SO2_3,0.00033380993
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1990,SO2_3,0.00033821994
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1990,SO2_3,0.00141408419
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1990,SO2_3,7.273576e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,SO2_3,3.759e-07
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,SO2_3,1.379462e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,SO2_3,0.00076748483
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1990,SO2_3,0.00027370343
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1990,SO2_3,0.00220927464
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1990,SO2_3,2.323495e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1990,SO2_3,0.00095367632
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1990,SO2_3,0.00087247717
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,SO2_3,0.00058451387
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,SO2_3,0.00212916426
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1990,SO2_1,1.66129e-06
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1990,SO2_1,1.435507e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1990,SO2_1,9.535e-07
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,SO2_1,0.00074726641
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1990,SO2_1,1.027902e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1990,SO2_1,1.1137e-06
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,SO2_1,5.297449e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,SO2_1,9.8259e-07
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,SO2_1,4.41395e-06
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,SO2_3,0.00026015993
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,SO2_3,2.615402e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,SO2_3,1.969685e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1990,SO2_3,0.00025523267
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,SO2_3,1.56652e-06
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,SO2_2,1.389501e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,SO2_2,0.00014113944
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,SO2_2,0.00026601565
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,SO2_2,0.00010090675
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,SO2_2,0.00049172667
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,SO2_2,0.00019633061
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,SO2_2,5.959385e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,SO2_2,0.00117322431
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,SO2_2,0.00012483629
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,SO2_2,0.00040118965
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1990,SO2_2,1.08182e-06
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,SO2_2,0.00013800151
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,SO2_2,0.00145317128
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,SO2_2,1.88715e-06
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,SO2_2,1.64753e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,SO2_2,0.00010047137
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,SO2_2,0.00027624008
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,SO2_2,2.725272e-05
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1990,SO2_2,6.057147e-05
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,SO2_2,1.701954e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1990,SO2_2,5.670791e-05
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1990,SO2_2,4.38036e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1990,SO2_2,0.00022972748
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,SO2_2,4.526842e-05
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1990,SO2_2,1.27938e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1990,SO2_2,0.00041069837
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1990,SO2_2,5.426384e-05
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1990,SO2_2,1.88555e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,SO2_2,2.794591e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1990,SO2_2,4.44464e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1990,SO2_2,1.208137e-05
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1990,SO2_2,1.047895e-05
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1990,SO2_2,7.1446e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1990,SO2_2,1.4905e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,SO2_1,2.1076e-07
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,SO2_1,0.00012680249
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,SO2_1,6.076852e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1990,SO2_1,9.5823e-07
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,SO2_1,1.828067e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,SO2_1,1.032617e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,SO2_1,5.7399e-07
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,SO2_1,5.1589e-07
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,SO2_1,3.2612e-07
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,SO2_1,1.208318e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,SO2_1,9.077e-07
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,SO2_1,1.0925e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,SO2_1,4.871143e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,SO2_1,7.06695e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,SO2_1,4.78243e-06
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,SO2_1,0.0003031453
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,SO2_1,4.126392e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,SO2_1,3.09801e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,SO2_1,1.812501e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,SO2_1,1.52629e-06
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,SO2_1,6.579914e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,SO2_1,0.00010453797
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,SO2_1,9.106869e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,SO2_1,0.00010076042
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,SO2_1,2.59515e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,SO2_1,2.308465e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,SO2_1,3.6441e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,SO2_1,2.9273e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,SO2_1,3.415e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,SO2_1,8.154e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,SO2_1,2.817e-08
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,SO2_2,2.092728e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,SO2_2,9.04183e-06
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,SO2_2,8.059071e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,SO2_2,1.13773e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,SO2_2,8.29574e-06
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,SO2_2,6.58107e-06
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,SO2_2,1.577574e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,SO2_2,5.392426e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,SO2_2,9.570147e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,SO2_2,1.51716e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,SO2_2,2.036297e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,SO2_2,1.539083e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,SO2_2,2.8006e-07
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,SO2_2,4.40014e-06
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,SO2_2,3.19804e-06
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,SO2_2,1.9331e-07
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,SO2_2,1.826721e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,SO2_2,3.122786e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,SO2_2,0.00035188421
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,SO2_2,9.454468e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,SO2_2,5.13845e-06
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,SO2_2,0.00049267598
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,SO2_2,5.22141e-06
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,SO2_2,5.30741e-06
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,SO2_2,5.97e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,SO2_3,2.1846e-06
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,SO2_3,1.243055e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,SO2_3,1.991737e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,SO2_3,5.19799e-06
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,SO2_3,6.162607e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,SO2_3,1.36496e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,SO2_3,2.996667e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,SO2_3,1.901448e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,SO2_3,3.756386e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,SO2_3,1.902407e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,SO2_3,9.221668e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,SO2_3,1.689627e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,SO2_3,3.65719e-06
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,SO2_3,7.414922e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,SO2_2,1.83917e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,SO2_2,9.9e-08
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,SO2_2,4.293e-07
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,SO2_4,3.933961e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,SO2_4,0.00090360014
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,SO2_4,0.00038112231
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,SO2_4,0.00145311141
