INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,ProtectedGrassland_AfrCstSSW
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,ProtectedGrassland_SAmerCstN
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,ProtectedGrassland_OrinocoR
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,ProtectedGrassland_SAmerCstNE
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,ProtectedGrassland_MagdalenaR
South America_Southern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,ProtectedGrassland_OrinocoR
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,ProtectedGrassland_ColEcuaCst
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,ProtectedGrassland_ChileCstS
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1975,ProtectedGrassland_PeruCst
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,ProtectedGrassland_BrzCstS
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,ProtectedGrassland_LaPuna
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,ProtectedGrassland_RioLaPlata
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1975,ProtectedGrassland_ChileCstN
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,ProtectedGrassland_ArgCstS
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,ProtectedGrassland_CaspianE
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,ProtectedGrassland_AmuDaryaR
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,ProtectedGrassland_IndusR
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1975,ProtectedGrassland_FarahrudR
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,ProtectedGrassland_Helmand
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,ProtectedGrassland_GangesR
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,ProtectedGrassland_RusCstSE
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1975,ProtectedGrassland_Korea
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,ProtectedGrassland_BoHai
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,ProtectedGrassland_XunJiang
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,ProtectedGrassland_Hong
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,ProtectedGrassland_SChinaSea
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1975,ProtectedGrassland_BengalBay
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,ProtectedGrassland_Mekong
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1975,ProtectedGrassland_VietnamCst
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,ProtectedGrassland_Salween
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,ProtectedGrassland_IrrawaddyR
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1975,ProtectedGrassland_SittaungR
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1975,ProtectedGrassland_MalaysiaP
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1975,ProtectedGrassland_ChaoPhrR
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1975,ProtectedGrassland_ThaiGulf
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1975,ProtectedGrassland_BorneoCstN
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,ProtectedGrassland_IrianJaya
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1975,ProtectedGrassland_PapuaCst
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,ProtectedGrassland_SepikR
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1975,ProtectedGrassland_FlyR
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,ProtectedGrassland_ChileCstS
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,ProtectedGrassland_LaPuna
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1975,ProtectedGrassland_MarChiq
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1975,ProtectedGrassland_Salinas
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,ProtectedGrassland_RioLaPlata
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1975,ProtectedGrassland_Pampas
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1975,ProtectedGrassland_ArgCstN
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,1975,ProtectedGrassland_ArgColoR
Argentina,UnmanagedLand,GrasslandFires_NegroR,ProtectedGrasslandFires_NegroR,1975,ProtectedGrassland_NegroR
Argentina,UnmanagedLand,GrasslandFires_Patagonia,ProtectedGrasslandFires_Patagonia,1975,ProtectedGrassland_Patagonia
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,ProtectedGrassland_ArgCstS
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,ProtectedGrassland_SAmerCstN
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,ProtectedGrassland_OrinocoR
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,ProtectedGrassland_ColEcuaCst
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,ProtectedGrassland_MagdalenaR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,ProtectedGrassland_DanubeR
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,ProtectedGrassland_IndusR
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,1975,ProtectedGrassland_SabarmatiR
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,ProtectedGrassland_GangesR
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,1975,ProtectedGrassland_MahiR
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,1975,ProtectedGrassland_TaptiR
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,1975,ProtectedGrassland_BengalW
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,1975,ProtectedGrassland_BrahmaniR
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,ProtectedUnmanagedForest_LBalkash
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,ProtectedUnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,ProtectedUnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,ProtectedUnmanagedForest_SyrDaryaR
Central Asia,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,ProtectedUnmanagedForest_RusCstSE
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,ProtectedUnmanagedForest_Gobi
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,ProtectedUnmanagedForest_AmurR
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,ProtectedUnmanagedForest_ObR
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,ProtectedUnmanagedForest_BoHai
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,ProtectedUnmanagedForest_LBalkash
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,ProtectedUnmanagedForest_ZiyaHe
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,ProtectedUnmanagedForest_ChinaCst
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,ProtectedUnmanagedForest_HuangHeR
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,ProtectedUnmanagedForest_Taiwan
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,ProtectedUnmanagedForest_Yangtze
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,ProtectedUnmanagedForest_XunJiang
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,ProtectedUnmanagedForest_Hong
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,ProtectedUnmanagedForest_GangesR
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,ProtectedUnmanagedForest_SChinaSea
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,ProtectedUnmanagedForest_Hainan
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,ProtectedUnmanagedForest_Mekong
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,ProtectedUnmanagedForest_Salween
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,ProtectedUnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1975,ProtectedUnmanagedForest_IndusR
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1975,ProtectedUnmanagedForest_SabarmatiR
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,ProtectedUnmanagedForest_PacArctic
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,ProtectedUnmanagedForest_NelsonR
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,ProtectedUnmanagedForest_FraserR
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,ProtectedUnmanagedForest_Caribbean
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,ProtectedUnmanagedForest_California
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1975,ProtectedUnmanagedForest_MissppRN
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1975,ProtectedUnmanagedForest_MissppRS
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1975,ProtectedUnmanagedForest_UsaColoRN
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,ProtectedUnmanagedForest_UsaColoRS
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1975,ProtectedUnmanagedForest_GreatBasin
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,ProtectedUnmanagedForest_MissouriR
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1975,ProtectedUnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1975,ProtectedUnmanagedForest_TexasCst
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1975,ProtectedUnmanagedForest_UsaCstSE
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,ProtectedUnmanagedForest_GreatLakes
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1975,ProtectedUnmanagedForest_OhioR
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,ProtectedUnmanagedForest_UsaPacNW
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,ProtectedUnmanagedForest_TennR
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,ProtectedUnmanagedForest_RioGrande
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,ProtectedUnmanagedForest_UsaCstNE
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,ProtectedUnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,ProtectedUnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,ProtectedUnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,ProtectedUnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,ProtectedUnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,ProtectedUnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,ProtectedUnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,ProtectedUnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,ProtectedUnmanagedForest_RiftValley
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,ProtectedUnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,ProtectedUnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,ProtectedUnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,ProtectedUnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,ProtectedUnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,ProtectedUnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,ProtectedUnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,ProtectedUnmanagedForest_NigerR
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,ProtectedUnmanagedForest_LChad
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,ProtectedUnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,ProtectedUnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,ProtectedUnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,ProtectedUnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,ProtectedUnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,ProtectedUnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,ProtectedUnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,ProtectedUnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,ProtectedUnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,ProtectedUnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,ProtectedUnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,ProtectedUnmanagedForest_Tasmania
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,ProtectedUnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,ProtectedUnmanagedForest_AmazonR
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,ProtectedUnmanagedForest_BrzCstN
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,ProtectedUnmanagedForest_TocantinsR
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,ProtectedUnmanagedForest_BrzCstE
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,ProtectedUnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,ProtectedUnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,ProtectedUnmanagedForest_BrzCstS
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,ProtectedUnmanagedForest_RioLaPlata
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,ProtectedUnmanagedForest_NWTerr
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,ProtectedUnmanagedForest_PacArctic
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,ProtectedUnmanagedForest_Mackenzie
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,ProtectedUnmanagedForest_HudsonBay
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,ProtectedUnmanagedForest_CanAtl
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,ProtectedUnmanagedForest_NelsonR
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,ProtectedUnmanagedForest_FraserR
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,ProtectedUnmanagedForest_ChurchillR
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,ProtectedUnmanagedForest_StLwrncR
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,ProtectedUnmanagedForest_MissouriR
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,ProtectedUnmanagedForest_GreatLakes
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,ProtectedUnmanagedForest_UsaPacNW
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,ProtectedUnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,ProtectedUnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,ProtectedUnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,ProtectedUnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,ProtectedUnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,ProtectedUnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,ProtectedUnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,ProtectedUnmanagedForest_VolgaR
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,ProtectedUnmanagedForest_UralR
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,ProtectedUnmanagedForest_Gobi
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,ProtectedUnmanagedForest_AmurR
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,ProtectedUnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,ProtectedUnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,ProtectedUnmanagedForest_YeniseiR
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,ProtectedUnmanagedForest_ObR
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,ProtectedUnmanagedForest_AmuDaryaR
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,ProtectedUnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,ProtectedUnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,ProtectedUnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,1975,ProtectedUnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,ProtectedUnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ProtectedForestFire_VietnamCst,1975,ProtectedUnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,ProtectedUnmanagedForest_Salween
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,ProtectedUnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ProtectedForestFire_SittaungR,1975,ProtectedUnmanagedForest_SittaungR
