# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CO","GLU228",0.011596319033845,0.00776178974327361,0.0038897822305065,0.00779658192630162,0.00390724231445851,0.0117267984895903,0.015679871070184,0.00786692798833206,0.00788467522075442,0.00790248744622624,0.0119183324393794,0.00400917576585418,0.0120952561936326,0.00406966350745435,0.0122807542330891,0.00826580152711011,0.00416602804089485,0.0294432946161734,0.00423436105229399,0.0341142316767317,0.0213907681617784,0.0042960409419139,0.00862108518682448,0.00865309659574368,0.00434423437232488,0.0130663617680302,0.0218999105174706,0.0555045148556964,0.0522445744722527,0.0540520180163225,0.0265429562362577,0.025954357669153,0.02033107960429,0.0314194746003453,0.0417163605548189,0.00945021101235214,0.00333821915015671,0.0070953978753869,0.0197623143087234
1,"Grassland","CO","GLU229",0.0414759437469152,0.027768417218209,0.0139196252645047,0.0279074001804439,0.013989372373692,0.0419971648860337,0.0561688456763975,0.0281884088218012,0.0282593029916653,0.0283304567867024,0.0427320171479241,0.0143761151544827,0.0433760980175843,0.0145963173391925,0.0440513930850988,0.0296530810446104,0.0149471269450858,0.105650867030917,0.0151958893885137,0.122440716973246,0.0787848180571608,0.0162561721887486,0.0335577802100657,0.0346957655733492,0.0179694181927763,0.0558457151807144,0.0968845071420067,0.254655012510431,0.249112444288449,0.268479309052572,0.126909712651823,0.119596236097268,0.0903878806951015,0.134909096787161,0.173166264830127,0.0385183656460566,0.0133627853631212,0.02789962577728,0.0750203863186592
1,"Grassland","CO","GLU230",2.01987223592779e-05,1.36337908192716e-05,6.88965574114963e-06,1.39239039706248e-05,7.03524591507265e-06,2.12867198000434e-05,2.86920006354972e-05,1.45104816431012e-05,1.46584661924381e-05,1.48069926835779e-05,2.25026009341592e-05,7.62763194831252e-06,2.31883821199785e-05,7.8620908842377e-06,2.39073984329802e-05,1.6215248812129e-05,8.23561327693548e-06,5.86542013567738e-05,8.50048157450075e-06,6.90141630559466e-05,4.40153753520646e-05,8.99963894232985e-06,1.84050017179176e-05,1.88469514346662e-05,9.66499775152938e-06,2.97328431840215e-05,5.10445979786242e-05,0.000132727374213037,0.000128402650421152,0.000136807603561027,6.64390211044705e-05,6.42884893776746e-05,4.98635207928067e-05,7.63398338673948e-05,0.00010046170731202,2.25855346889512e-05,7.91897552446951e-06,1.67095375694066e-05,4.58868719087589e-05
1,"Grassland","CO","GLU231",0.00683634444521258,0.00465038696697471,0.00236787238051688,0.00482091158554561,0.00245344833169349,0.00747585474568414,0.010146006791697,0.00516569407263618,0.00525267740556111,0.00533997928460781,0.00809174822641997,0.00273489741552735,0.00829025966279604,0.0028027656818259,0.00849839159178925,0.00574762381123642,0.00291088831368913,0.0206727452257729,0.00298755910502522,0.0241874252711528,0.0161567544815797,0.00345834315229971,0.00740100707423732,0.00792773681293976,0.00425133895800212,0.0136728687853126,0.0245344057325135,0.0666670901987264,0.0673894383759263,0.0750162104063733,0.0347427362326574,0.0320606309579408,0.023713670007248,0.0346178125455497,0.0434323660360674,0.00951341192946505,0.00324885072440593,0.00667475394429949,0.0173586865676487
1,"Grassland","CO","GLU233",0.000134924516885949,9.03423578926132e-05,4.52911628776234e-05,9.08135960132905e-05,4.55276486750737e-05,0.000136691778614335,0.000182836661739219,9.17663889450129e-05,9.20067639869354e-05,9.22480193186192e-05,0.00013963463759523,4.71438516924389e-05,0.000142753009047425,4.82099790047939e-05,0.00014602250665175,9.86516153919152e-05,4.99084530811173e-05,0.000354061997193661,5.11128572770888e-05,0.00041336688225037,0.000267010849267593,5.53101365747795e-05,0.000114631442381436,0.000118996900176668,6.1882367962583e-05,0.000193117731464846,0.000336443577803513,0.000888101439320477,0.000872540590322697,0.00094451525398107,0.000448855242315563,0.000425249286271292,0.000323111424525556,0.000484842627700291,0.000625664853215335,0.000139830924894566,4.87409930604456e-05,0.000102249900905864,0.00027758351123998
1,"Grassland","N2O","GLU007",9.39931219610245e-05,6.29660349972366e-05,3.14972317453219e-05,6.32255735387341e-05,3.1627262813622e-05,9.4965456503471e-05,0.000127236852277777,6.37503326297281e-05,6.38827212991831e-05,6.401559479597e-05,9.68717238496399e-05,3.27098132604136e-05,9.91820634979727e-05,3.34991899177855e-05,0.000101604369519305,6.8764773562212e-05,3.47567656064147e-05,0.00024648036356972,3.56485245430099e-05,0.000288759023768612,0.000187537730970217,3.90201309950232e-05,8.14419569620481e-05,8.50026143904353e-05,4.43718569449005e-05,0.00013931900889253,0.000244129214543558,0.000649664910311676,0.000642318737519574,0.00069807117094769,0.000331409743573787,0.000312629604356271,0.000236391616387826,0.000355634527577412,0.000455020022462963,0.000102091893906435,3.54428029523131e-05,7.4116213200973e-05,0.000201084213867605
1,"Grassland","N2O","GLU023",0.000137939040473462,9.17508607225923e-05,4.55688752931114e-05,9.08155017451143e-05,4.51002523040795e-05,0.000134434813940702,0.000178799376216223,8.89243062257807e-05,8.84471866050237e-05,8.7968319700049e-05,0.000131055620307652,4.35560519403873e-05,0.000129958803870418,4.3181301286907e-05,0.00012880883223654,8.57136826652158e-05,4.25842766514388e-05,0.000296748526933995,4.21609207780228e-05,0.000335372533706291,0.000204223540452853,3.966659271171e-05,7.68983025383821e-05,7.41138288595249e-05,3.54814835447662e-05,0.000101344299022551,0.000159968371393016,0.00037884813088707,0.000328272823058144,0.000306490427426261,0.000151138394016914,0.000147889320879158,0.000115846409658612,0.000180335959997189,0.000238481537778798,5.43258374504324e-05,1.91442393297964e-05,4.06279517593334e-05,0.000113455059549064
1,"Grassland","N2O","GLU096",3.34926537235405e-06,2.25225663159917e-06,1.13092767231839e-06,2.27876253725254e-06,1.14420736175674e-06,3.44856703097049e-06,4.63776682893035e-06,2.33235463527534e-06,2.34587509956516e-06,2.35944507784024e-06,3.56937278999887e-06,1.20487980143982e-06,3.65232623782035e-06,1.23322261043159e-06,3.73929987232176e-06,2.5299657860247e-06,1.27837624805519e-06,9.06300785585608e-06,1.31039512392462e-06,1.06112595549431e-05,6.93784053452901e-06,1.45313999036035e-06,3.05301609635374e-06,3.20741172640534e-06,1.68519913014372e-06,5.3254354448473e-06,9.39173505754645e-06,2.51522759627812e-05,2.50253984381168e-05,2.73686658933954e-05,1.28997328013977e-05,1.20804336160496e-05,9.06768786885811e-06,1.35411387441021e-05,1.71966111017539e-05,3.83666468409374e-06,1.32442084976241e-06,2.75379434031979e-06,7.38569055494036e-06
1,"Grassland","N2O","GLU101",4.57349310212717e-07,3.14024228855204e-07,1.60905685929764e-07,3.30661608676447e-07,1.69241158031089e-07,5.19679548344823e-07,7.11689824831066e-07,3.64300606033615e-07,3.7278720908318e-07,3.81304891356747e-07,5.87599144715068e-07,2.01984125341997e-07,6.23289622103878e-07,2.14178535701322e-07,6.60709773009185e-07,4.54670925435025e-07,2.3360575572593e-07,1.68354065052059e-06,2.473817830671e-07,2.03534434901531e-06,1.51805313593093e-06,3.5664481574559e-07,8.29461204745811e-07,9.54466024150909e-07,5.44529089738496e-07,1.85496768069206e-06,3.50482336761709e-06,1.00032989163325e-05,1.05585237951661e-05,1.22008569364575e-05,5.92869876644254e-06,5.72141144789256e-06,4.42353512135596e-06,6.80143039255494e-06,8.88973938141597e-06,1.99851510556368e-06,6.95185219515207e-07,1.45660109881356e-06,3.96744789303404e-06
1,"Grassland","N2O","GLU217",0.000117009163431611,7.83421322858936e-05,3.91675727815947e-05,7.85800449129883e-05,3.92867690785482e-05,0.000117900478702451,0.000157880326547847,7.9061078724806e-05,7.91824361770205e-05,7.93042380585809e-05,0.000119368864661357,4.00906904669488e-05,0.000120908806130345,4.06168442081164e-05,0.000122523378037779,8.24697714601525e-05,4.14550728879161e-05,0.00029235964611242,4.20494688538056e-05,0.000338707887688105,0.000221792801590604,4.65248645156727e-05,9.78929213515864e-05,0.000102993939911446,5.41917782659159e-05,0.000171495679939543,0.000302866090398499,0.000812231716586614,0.000809231471484622,0.000886188201298256,0.000420325234032911,0.000396135373465619,0.000299252873577933,0.000449782250701311,0.000574937235217455,0.000128609371061725,4.45139746403736e-05,9.28034243020582e-05,0.000250253458462929
1,"Grassland","N2O","GLU218",0.000290949888878642,0.000194558751719057,9.71489491930319e-05,0.000194660926356963,9.72001395759454e-05,0.00029133267568643,0.000389631167638326,0.000194867512514844,0.000194919631033683,0.000194971940418421,0.000293002354918941,9.82470300827385e-05,0.000295815573916348,9.92082261606533e-05,0.000298765130411932,0.000200754847679228,0.000100739531663929,0.000709220334743736,0.000101825395027503,0.000818734102130909,0.000511673643863074,0.000102290149850078,0.00020479691950888,0.000204675495514073,0.000102107647613619,0.000305743760012299,0.000509743785642865,0.00128732938402228,0.00120442416631741,0.00123473482628694,0.000604972573733526,0.000588416888169407,0.000458336191898388,0.000709721004959216,0.000933900969399751,0.000212220689628477,7.46076456628665e-05,0.000157965275725204,0.000439159110398649
1,"Grassland","N2O","GLU219",1.0716975023048e-05,7.16191295671512e-06,3.57387691103702e-06,7.15652925607039e-06,3.57117963015456e-06,1.06968055404237e-05,1.42967603486038e-05,7.14564399086003e-06,7.14289780541495e-06,7.14014156302339e-06,1.07569594835592e-05,3.61604475758228e-06,1.0915503876301e-05,3.67021481992698e-06,1.10817318322053e-05,7.46604847634658e-06,3.75651450059277e-06,2.6517970229007e-05,3.81771042872248e-06,3.07816301675888e-05,1.97850213010902e-05,4.07365422994266e-06,8.41290664792547e-06,8.68733357789804e-06,4.48612236315046e-06,1.39326952584161e-05,2.41466391798029e-05,6.35460251008331e-05,6.21241385296967e-05,6.67525612620294e-05,3.19607087152215e-05,3.04043060292905e-05,2.31826121122162e-05,3.51666839538242e-05,4.53656933289271e-05,1.02078451917599e-05,3.55396840766191e-06,7.45312401580253e-06,2.03363599425158e-05
1,"Grassland","N2O","GLU220",3.98377062682924e-05,2.677624620677e-05,1.34386399995079e-05,2.70651121470033e-05,1.35833643498388e-05,4.09199129039798e-05,5.50047128001217e-05,2.76491680923799e-05,2.77965164486499e-05,2.79444044168877e-05,4.22586441735533e-05,1.42595530587373e-05,4.32085971052485e-05,1.4584124673315e-05,4.42045877631969e-05,2.9897145995552e-05,1.51012078273456e-05,0.000107019551974477,1.54678764324554e-05,0.000125208233871548,8.1669787272886e-05,1.70658383527351e-05,3.57720660488385e-05,3.74952187136138e-05,1.96557647966994e-05,6.19758491750903e-05,0.000109056798712276,0.000291430148578177,0.000289333692049756,0.000315749610094234,0.000148941785512731,0.000139595038119307,0.000104867452229404,0.000156733282252571,0.000199212277466756,4.44657486065271e-05,1.53567230135684e-05,3.19453099727358e-05,8.57590263819927e-05
1,"Grassland","N2O","GLU221",5.84995529105429e-05,3.93779846723998e-05,1.97924311585581e-05,3.99197869626147e-05,2.00638788217744e-05,6.05293596549013e-05,8.14797807111071e-05,4.10152530759371e-05,4.12916223731342e-05,4.15690037764997e-05,6.29171203402045e-05,2.12489667535045e-05,6.44437495138177e-05,2.17705720659455e-05,6.60443639699012e-05,4.47071721667976e-05,2.26015545302223e-05,0.000160313102854408,2.31908121354489e-05,0.000187887389865163,0.000123298265524211,2.59187494062369e-05,5.46490140739528e-05,5.76139998206529e-05,3.03751711431682e-05,9.63144845912103e-05,0.000170422411992737,0.000457908389027621,0.000457066495014348,0.000501448466490543,0.000235948960879814,0.0002205830472577,0.000165282048435975,0.000246383011638029,0.000312328401939944,6.95662095105715e-05,2.39737866354545e-05,4.97620548252498e-05,0.000132996303133428
1,"Grassland","N2O","GLU222",3.84949394258099e-05,2.5814091858345e-05,1.29260299591153e-05,2.59733009687235e-05,1.30057951091627e-05,3.90914000385574e-05,5.24285782375338e-05,2.62952047120293e-05,2.6376416088831e-05,2.64579248739782e-05,3.99748650021206e-05,1.34768094210921e-05,4.08000095201872e-05,1.37587375877971e-05,4.16651431536875e-05,2.81541078690245e-05,1.42078843988623e-05,0.000100597163756369,1.45263786940624e-05,0.000117479691420172,7.6253868254173e-05,1.58565228116087e-05,3.30760367690063e-05,3.45019467757994e-05,1.79996887125758e-05,5.64824933439478e-05,9.89166389220738e-05,0.000263078369560705,0.000259951589357654,0.000282349981310613,0.000133497956355925,0.00012541586019087,9.44406797396225e-05,0.000141490477072407,0.000180277516712769,4.02964314409247e-05,1.3936728254573e-05,2.90333106209029e-05,7.81702669421406e-05
1,"Grassland","N2O","GLU223",0.000561176304013276,0.000373953312693299,0.000186071646322526,0.000371523460257951,0.000184854269103109,0.000552073110929487,0.000735690989163972,0.000366610559276595,0.000365371109717267,0.00036412712110618,0.000539939217614117,0.000178576946325444,0.000530140762899607,0.000175229095962606,0.000519867444051517,0.000343985228503628,0.000169895551847569,0.00117668065213703,0.000166113484755055,0.00131258416076611,0.000786046910294019,0.000149737623293067,0.000283720955873951,0.000266077694963496,0.00012321951556887,0.000337702928155059,0.000505632877190476,0.00111652593470085,0.000877601103340392,0.000707997030204552,0.000352593747288104,0.000348159731997607,0.000275018992580587,0.000431450686431366,0.000574687362823424,0.000131384435175848,4.64606337904504e-05,9.89311066739303e-05,0.000278046207016613
1,"Grassland","N2O","GLU224",0.00013349337787515,8.94246455686666e-05,4.47311955991844e-05,8.9787968106789e-05,4.4913223353124e-05,0.000134854528522863,0.000180675828375817,9.05225673063632e-05,9.07078954165063e-05,9.08939022262205e-05,0.000135015165404604,4.47351760105184e-05,0.000133055549506529,4.40656315786113e-05,0.000131000964418648,8.68656779693048e-05,4.29989636043813e-05,0.000298501109201388,4.2242579152137e-05,0.000334642484558716,0.000206412112768856,4.06756083571063e-05,8.01590929182081e-05,7.87216624431752e-05,3.85151270052504e-05,0.000112840864578079,0.000183566240973633,0.000450826886478979,0.00040850906096097,0.000403543294933348,0.000189115218673323,0.000176069892080601,0.000131371688447869,0.000194987642798646,0.000246084132065958,5.46946781626097e-05,1.88079690475892e-05,3.89534220974202e-05,0.000103638169249633
1,"Grassland","N2O","GLU225",4.98284229612969e-05,3.34007776751741e-05,1.6718275681772e-05,3.35799804194205e-05,1.68080578164107e-05,5.04997876739391e-05,6.77024641882536e-05,3.39423091457508e-05,3.40337191256967e-05,3.41254638628153e-05,5.02631471604721e-05,1.65069435201095e-05,4.86424366032724e-05,1.5953193302849e-05,4.69431812819287e-05,3.07938999648268e-05,1.50709999870265e-05,0.000103377425499783,1.44454282776634e-05,0.000112911838932305,6.94051720383655e-05,1.36243618782737e-05,2.67335056335237e-05,2.61260665669227e-05,1.27113710946671e-05,3.70038673555065e-05,5.97508094239519e-05,0.000145466514764396,0.000130444164496404,0.000127237590748745,5.84909049277892e-05,5.33687193634623e-05,3.89866318813419e-05,5.65941321154777e-05,6.97747249896602e-05,1.536598512823e-05,5.23409504061166e-06,1.07351441866589e-05,2.79845636896933e-05
1,"Grassland","N2O","GLU226",4.08586635700636e-05,2.73518504570222e-05,1.36724068196881e-05,2.7425687209381e-05,1.37093996752911e-05,4.11352853943456e-05,5.50749016065449e-05,2.75749772024055e-05,2.76126407777083e-05,2.76504422827206e-05,4.17567294003856e-05,1.40708072158748e-05,4.25778701981694e-05,1.43513674264283e-05,4.34388060784278e-05,2.93383951530894e-05,1.47983349123474e-05,0.000104726670169381,1.51152838272635e-05,0.000122182325908408,7.97292488198342e-05,1.66672089865714e-05,3.49507551559074e-05,3.66491598391337e-05,1.92199388122913e-05,6.06257069537158e-05,0.000106722926999995,0.000285304428562745,0.000283361288644999,0.000309350093720715,0.000146514410328382,0.000137881710050499,0.000104008079349183,0.000156096911477092,0.000199238473766131,4.46018529829781e-05,1.54492016102336e-05,3.22333114875835e-05,8.70540988919131e-05
1,"Grassland","N2O","GLU227",9.47812897740541e-06,6.35787235932249e-06,3.18460597027361e-06,6.40107480869006e-06,3.20625077343862e-06,9.63998252561456e-06,1.29329370870882e-05,6.4884255271153e-06,6.51046277351413e-06,6.53258072364249e-06,9.87650188021412e-06,3.33189285891318e-06,1.00937526993185e-05,3.4061212198902e-06,1.03215321808487e-05,6.97916569991815e-06,3.52437627759899e-06,2.49706804540096e-05,3.6082320689147e-06,2.9200684553034e-05,1.87455137940011e-05,3.85471856653432e-06,7.9504215815184e-06,8.19886338288859e-06,4.22813062938175e-06,1.31132147749652e-05,2.26941357560808e-05,5.96367473131807e-05,5.82156455955846e-05,6.24576589420599e-05,2.99317872443544e-05,2.84998780453806e-05,2.17498008160154e-05,3.30219611194442e-05,4.26354847816389e-05,9.59137342536023e-06,3.33859589185238e-06,6.99991388901505e-06,1.90913721863775e-05
