INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,0.0006395561
China,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.17051205
China,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.7756664439
China,urban processes,landfills,landfills,2005,SO2_2,0.00569836
EU-12,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.02318382
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,3.92927e-05
EU-12,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.02318382
EU-12,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0476550073
EU-12,urban processes,landfills,landfills,2005,SO2_1,0.0036804087
EU-15,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.14318713
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,0.000225582
EU-15,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.14318713
EU-15,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.273590418
EU-15,urban processes,landfills,landfills,2005,SO2_1,0.0117205775
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.0091629
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,4.5633e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.0091629
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0055344367
Europe_Eastern,urban processes,landfills,landfills,2005,SO2_1,3.14e-06
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.0044605
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,8.05655e-05
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.0044605
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.0977114145
Europe_Non_EU,urban processes,landfills,landfills,2005,SO2_1,2.02521e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.00321
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,2.1172e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.00321
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.025677828
European Free Trade Association,urban processes,landfills,landfills,2005,SO2_1,0.0059002468
India,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0309
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,0.0004143777
India,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0309
India,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.5025656223
Indonesia,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.00825
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,0.0001382413
Indonesia,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.00825
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.1676617587
Indonesia,urban processes,landfills,landfills,2005,SO2_2,0.0027
Japan,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0351
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,7.72767e-05
Japan,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0351
Japan,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0937227233
Japan,urban processes,landfills,landfills,2005,SO2_2,0.0222
Mexico,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00335
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,1.33051e-05
Mexico,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00335
Mexico,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0161366949
Middle East,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00729905
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0004181296
Middle East,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00729905
Middle East,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.5071159704
Pakistan,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.000304
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,3.29209e-05
Pakistan,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.000304
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0399270791
Russia,industrial processes,adipic acid,adipic acid,2005,SO2_4,0.04775
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_4,0.0020712297
Russia,industrial processes,nitric acid,nitric acid,2005,SO2_4,0.04775
Russia,industrial processes,other industrial processes,other industrial processes,2005,SO2_4,2.5120287703
South Africa,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00066
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,2.18896e-05
South Africa,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00066
South Africa,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0265481104
South America_Northern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00192
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,4.8113e-06
South America_Northern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00192
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0058351887
South America_Northern,urban processes,landfills,landfills,2005,SO2_3,3.937e-06
South America_Southern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.018803
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0017136481
South America_Southern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.018803
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,2.0783467419
South Asia,industrial processes,adipic acid,adipic acid,2005,SO2_2,5.7e-07
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,1.71108e-05
South Asia,industrial processes,nitric acid,nitric acid,2005,SO2_2,5.7e-07
South Asia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0207522892
South Korea,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.01575
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,7.89244e-05
South Korea,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.01575
South Korea,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0957210756
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0041345
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,0.0002993599
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0041345
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.3630696401
Southeast Asia,urban processes,landfills,landfills,2005,SO2_2,0.00316303
Taiwan,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.000231
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,4.399e-07
Taiwan,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.000231
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0005335601
Taiwan,urban processes,landfills,landfills,2005,SO2_2,0.000183
Argentina,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.001955
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,1.36676e-05
Argentina,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.001955
Argentina,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0165763324
Colombia,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00073
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,1.162e-06
Colombia,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00073
Colombia,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.001409238
USA,industrial processes,adipic acid,adipic acid,1975,CH4,0.0066
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.28594e-05
USA,industrial processes,nitric acid,nitric acid,1975,CH4,0.0066
USA,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0033971406
USA,urban processes,landfills,landfills,1975,CH4,6.976322
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.605772
USA,industrial processes,adipic acid,adipic acid,1975,CO,0.0083
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0015607289
USA,industrial processes,nitric acid,nitric acid,1975,CO,0.0083
USA,industrial processes,other industrial processes,other industrial processes,1975,CO,4.6303392711
USA,industrial processes,adipic acid,adipic acid,1975,N2O,0.0965741668
USA,industrial processes,nitric acid,nitric acid,1975,N2O,0.2534258332
USA,industrial processes,solvents,solvents,1975,N2O,0.013316364
USA,urban processes,landfills,landfills,1975,N2O,0
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.01720172
USA,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.1125
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,6.11256e-05
USA,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.1125
USA,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.1275948744
USA,industrial processes,solvents,solvents,1975,NMVOC,5.20689443
USA,urban processes,landfills,landfills,1975,NMVOC,0.710928
USA,industrial processes,adipic acid,adipic acid,1975,NOx,0.00705
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,6.40454e-05
USA,industrial processes,nitric acid,nitric acid,1975,NOx,0.00705
USA,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0423359546
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,0.028428
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.389052
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,CO,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.773e-07
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,CO,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0011192227
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,5.3806e-06
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,1.41194e-05
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,0.00055134
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00344614
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,NMVOC,1.3813e-05
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.961e-07
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,NMVOC,1.3813e-05
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0010355999
Africa_Eastern,industrial processes,solvents,solvents,1975,NMVOC,0.097232853
Africa_Eastern,urban processes,landfills,landfills,1975,NMVOC,0.01016826
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,NOx,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.3e-08
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,NOx,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NOx,5.4897e-05
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,0.000364175
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.5407e-06
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,0.000364175
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0002289593
Africa_Northern,urban processes,landfills,landfills,1975,CH4,0.0976384
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.307617
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CO,6.345e-07
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.98978e-05
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CO,6.345e-07
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1183681022
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0035410988
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0092924012
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,0.000436107
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0033421
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.00039815
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,8.338e-07
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.00039815
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0017404552
Africa_Northern,industrial processes,solvents,solvents,1975,NMVOC,0.112825429
Africa_Northern,urban processes,landfills,landfills,1975,NMVOC,0.012818058
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,NOx,0.0001059
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.179e-07
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,NOx,0.0001059
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,NOx,7.79221e-05
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.6788e-06
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0006953212
Africa_Southern,urban processes,landfills,landfills,1975,CH4,0.015254
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.22266
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,CO,2.095e-07
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,1.59814e-05
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,CO,2.095e-07
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0474132186
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0009542907
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0025042093
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,0.00028872
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0017294
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,NMVOC,2e-10
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.916e-07
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,NMVOC,2e-10
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0010262303
Africa_Southern,industrial processes,solvents,solvents,1975,NMVOC,0.05018082
Africa_Southern,urban processes,landfills,landfills,1975,NMVOC,0.00524832
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,NOx,3.49e-05
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.332e-07
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,NOx,3.49e-05
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0002863468
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,0
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,0
Africa_Western,urban processes,landfills,landfills,1975,CH4,0.1026318
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.630661
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CO,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7.9683e-06
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CO,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0236401317
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,1.31065e-05
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,3.43935e-05
