INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Central Asia,comm heating,coal,coal,1975,SO2_2,GDP_control
Central Asia,comm others,coal,coal,1975,SO2_2,GDP_control
Central Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
Central Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control
Central Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
Central Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
European Free Trade Association,comm heating,biomass,biomass,1975,SO2_1,GDP_control
European Free Trade Association,comm heating,coal,coal,1975,SO2_1,GDP_control
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
European Free Trade Association,comm others,biomass,biomass,1975,SO2_1,GDP_control
European Free Trade Association,comm others,coal,coal,1975,SO2_1,GDP_control
European Free Trade Association,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
European Free Trade Association,industrial energy use,coal,coal,1975,SO2_1,GDP_control
European Free Trade Association,industrial energy use,gas,gas,1975,SO2_1,GDP_control
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
European Free Trade Association,resid heating,biomass,biomass,1975,SO2_1,GDP_control
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
European Free Trade Association,resid others,biomass,biomass,1975,SO2_1,GDP_control
European Free Trade Association,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
European Free Trade Association,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
Indonesia,comm others,biomass,biomass,1975,SO2_2,GDP_control
Indonesia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
Indonesia,industrial energy use,coal,coal,1975,SO2_2,GDP_control
Indonesia,industrial energy use,gas,gas,1975,SO2_2,GDP_control
Indonesia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
Indonesia,resid others,biomass,biomass,1975,SO2_2,GDP_control
Indonesia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Indonesia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
Mexico,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Mexico,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Mexico,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Mexico,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Mexico,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Mexico,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
Mexico,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Middle East,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Middle East,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Middle East,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Middle East,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Middle East,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Middle East,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
Middle East,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Russia,comm heating,biomass,biomass,1975,SO2_4,GDP_control
Russia,comm heating,gas,gas,1975,SO2_4,GDP_control
Russia,comm others,biomass,biomass,1975,SO2_4,GDP_control
Russia,comm others,coal,coal,1975,SO2_4,GDP_control
Russia,comm others,gas,gas,1975,SO2_4,GDP_control
Russia,comm others,refined liquids,refined liquids,1975,SO2_4,GDP_control
Russia,electricity,coal,coal (conv pul),1975,SO2_4,GDP_control
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,GDP_control
Russia,industrial energy use,coal,coal,1975,SO2_4,GDP_control
Russia,industrial energy use,refined liquids,refined liquids,1975,SO2_4,GDP_control
Russia,resid heating,biomass,biomass,1975,SO2_4,GDP_control
Russia,resid others,biomass,biomass,1975,SO2_4,GDP_control
Russia,resid others,refined liquids,refined liquids,1975,SO2_4,GDP_control
Russia,trn_freight,Domestic Ship,Liquids,1975,SO2_4,GDP_control
Russia,trn_freight,Freight Rail,Liquids,1975,SO2_4,GDP_control
Russia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_4,GDP_control
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_4,GDP_control
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_4,GDP_control
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_4,GDP_control
Russia,trn_pass,Domestic Aviation,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass,Passenger Rail,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road,Bus,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_4,GDP_control
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_4,GDP_control
Russia,trn_shipping_intl,International Ship,Liquids,1975,SO2_4,GDP_control
South Africa,comm heating,coal,coal,1975,SO2_3,GDP_control
South Africa,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
South Africa,comm others,coal,coal,1975,SO2_3,GDP_control
South Africa,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
South Africa,industrial energy use,coal,coal,1975,SO2_3,GDP_control
South Africa,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
South Africa,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
South Africa,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
South Africa,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
South America_Southern,comm heating,biomass,biomass,1975,SO2_3,GDP_control
South America_Southern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
South America_Southern,comm others,biomass,biomass,1975,SO2_3,GDP_control
South America_Southern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
South America_Southern,industrial energy use,coal,coal,1975,SO2_3,GDP_control
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
South America_Southern,resid heating,biomass,biomass,1975,SO2_3,GDP_control
South America_Southern,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
South America_Southern,resid others,biomass,biomass,1975,SO2_3,GDP_control
South America_Southern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
South Korea,comm heating,biomass,biomass,1975,SO2_2,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
South Korea,comm others,biomass,biomass,1975,SO2_2,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
South Korea,industrial energy use,coal,coal,1975,SO2_2,GDP_control
South Korea,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
South Korea,resid heating,biomass,biomass,1975,SO2_2,GDP_control
South Korea,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
South Korea,resid others,biomass,biomass,1975,SO2_2,GDP_control
South Korea,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_2,GDP_control
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
Southeast Asia,comm heating,coal,coal,1975,SO2_2,GDP_control
Southeast Asia,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
Southeast Asia,comm others,coal,coal,1975,SO2_2,GDP_control
Southeast Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
Southeast Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control
Southeast Asia,industrial energy use,gas,gas,1975,SO2_2,GDP_control
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
Southeast Asia,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
Southeast Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
Taiwan,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
Taiwan,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
Taiwan,industrial energy use,coal,coal,1975,SO2_2,GDP_control
Taiwan,industrial energy use,gas,gas,1975,SO2_2,GDP_control
Taiwan,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
