INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
Africa_Eastern,OilCrop,OilCrop_AfrCstNE,OilCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_AfrIntN,OilCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_LChad,OilCrop_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_ShebJubR,OilCrop_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_AfrCstE,OilCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_Madasgacar,OilCrop_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_RiftValley,OilCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_AfrCstNE,OtherGrain_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_AfrIntN,OtherGrain_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_LChad,OtherGrain_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_ShebJubR,OtherGrain_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_AfrCstE,OtherGrain_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_Madasgacar,OtherGrain_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_RiftValley,OtherGrain_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_AfrCstNE,PalmFruit_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_ShebJubR,PalmFruit_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_AfrCstE,PalmFruit_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_Madasgacar,PalmFruit_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_RiftValley,PalmFruit_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_NileR,Rice_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_AfrCstNE,Rice_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_LChad,Rice_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_ShebJubR,Rice_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_AfrCstE,Rice_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_Madasgacar,Rice_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_RiftValley,Rice_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Rice,Rice_CongoR,Rice_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_AfrCstNE,Root_Tuber_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_AfrIntN,Root_Tuber_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_LChad,Root_Tuber_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_ShebJubR,Root_Tuber_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_Madasgacar,Root_Tuber_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_RiftValley,Root_Tuber_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_AfrCstNE,SugarCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_AfrIntN,SugarCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_LChad,SugarCrop_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_ShebJubR,SugarCrop_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_AfrCstE,SugarCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_Madasgacar,SugarCrop_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_RiftValley,SugarCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,SugarCrop,SugarCrop_CongoR,SugarCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_NileR,Wheat_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_AfrCstNE,Wheat_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_AfrIntN,Wheat_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_LChad,Wheat_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_ShebJubR,Wheat_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_AfrCstE,Wheat_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_Madasgacar,Wheat_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_RiftValley,Wheat_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Wheat,Wheat_CongoR,Wheat_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_MeditE,Corn_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_MeditS,Corn_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_AfrCstNW,Corn_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_NileR,Corn_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_SinaiP,Corn_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Corn,Corn_AfrIntN,Corn_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_MeditE,FiberCrop_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_MeditS,FiberCrop_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_AfrCstNW,FiberCrop_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_SinaiP,FiberCrop_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_AfrCstNE,FiberCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FiberCrop,FiberCrop_AfrIntN,FiberCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderGrass,FodderGrass_MeditS,FodderGrass_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderGrass,FodderGrass_AfrCstNW,FodderGrass_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderGrass,FodderGrass_AfrIntN,FodderGrass_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_MeditE,FodderHerb_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_MeditS,FodderHerb_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_AfrCstNW,FodderHerb_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_NileR,FodderHerb_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_SinaiP,FodderHerb_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_AfrCstNE,FodderHerb_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,FodderHerb,FodderHerb_AfrIntN,FodderHerb_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_MeditE,MiscCrop_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_MeditS,MiscCrop_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_AfrCstNW,MiscCrop_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_SinaiP,MiscCrop_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_AfrCstNE,MiscCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,MiscCrop,MiscCrop_AfrIntN,MiscCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_MeditE,OilCrop_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_MeditS,OilCrop_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_AfrCstNW,OilCrop_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_SinaiP,OilCrop_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OilCrop,OilCrop_AfrIntN,OilCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_MeditE,OtherGrain_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_MeditS,OtherGrain_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_AfrCstNW,OtherGrain_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_SinaiP,OtherGrain_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_AfrCstNE,OtherGrain_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,OtherGrain,OtherGrain_AfrIntN,OtherGrain_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_MeditE,Rice_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_MeditS,Rice_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_AfrCstNW,Rice_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_NileR,Rice_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_SinaiP,Rice_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Rice,Rice_AfrIntN,Rice_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_MeditE,Root_Tuber_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_MeditS,Root_Tuber_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_AfrCstNW,Root_Tuber_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_SinaiP,Root_Tuber_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_AfrCstNE,Root_Tuber_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Root_Tuber,Root_Tuber_AfrIntN,Root_Tuber_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_MeditE,SugarCrop_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_MeditS,SugarCrop_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_AfrCstNW,SugarCrop_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_SinaiP,SugarCrop_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_AfrCstNE,SugarCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,SugarCrop,SugarCrop_AfrIntN,SugarCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_MeditE,Wheat_MeditE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_MeditS,Wheat_MeditS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_AfrCstNW,Wheat_AfrCstNW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_NileR,Wheat_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_SinaiP,Wheat_SinaiP,1975,SO2_3_AWB,GDP_control,3.5
Africa_Northern,Wheat,Wheat_AfrIntN,Wheat_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_NileR,Corn_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_GuineaGulf,Corn_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstE,Corn_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_RiftValley,Corn_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AngolaCst,Corn_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_CongoR,Corn_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_ZambeziR,Corn_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstSE,Corn_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_OrangeR,Corn_OrangeR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstSW,Corn_AfrCstSW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrIntS,Corn_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstS,Corn_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_LimpopoR,Corn_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstE,FiberCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_RiftValley,FiberCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AngolaCst,FiberCrop_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_ZambeziR,FiberCrop_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstSE,FiberCrop_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_OrangeR,FiberCrop_OrangeR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstSW,FiberCrop_AfrCstSW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrIntS,FiberCrop_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstS,FiberCrop_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_LimpopoR,FiberCrop_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstE,MiscCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_RiftValley,MiscCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AngolaCst,MiscCrop_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_ZambeziR,MiscCrop_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstSE,MiscCrop_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_OrangeR,MiscCrop_OrangeR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstSW,MiscCrop_AfrCstSW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrIntS,MiscCrop_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstS,MiscCrop_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_LimpopoR,MiscCrop_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_GuineaGulf,OilCrop_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstE,OilCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_RiftValley,OilCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AngolaCst,OilCrop_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSE,OilCrop_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_OrangeR,OilCrop_OrangeR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSW,OilCrop_AfrCstSW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrIntS,OilCrop_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstS,OilCrop_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_LimpopoR,OilCrop_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstE,OtherGrain_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_RiftValley,OtherGrain_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AngolaCst,OtherGrain_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_ZambeziR,OtherGrain_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSE,OtherGrain_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_OrangeR,OtherGrain_OrangeR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSW,OtherGrain_AfrCstSW,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrIntS,OtherGrain_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstS,OtherGrain_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_LimpopoR,OtherGrain_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstE,PalmFruit_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_RiftValley,PalmFruit_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AngolaCst,PalmFruit_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_ZambeziR,PalmFruit_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstSE,PalmFruit_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrIntS,PalmFruit_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstS,PalmFruit_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_LimpopoR,PalmFruit_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_NileR,Rice_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_GuineaGulf,Rice_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstE,Rice_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_RiftValley,Rice_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AngolaCst,Rice_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_CongoR,Rice_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_ZambeziR,Rice_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstSE,Rice_AfrCstSE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrIntS,Rice_AfrIntS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstS,Rice_AfrCstS,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_LimpopoR,Rice_LimpopoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_RiftValley,Root_Tuber_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AngolaCst,Root_Tuber_AngolaCst,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_ZambeziR,Root_Tuber_ZambeziR,1975,SO2_3_AWB,GDP_control,3.5
