INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,SO2_2,0.00025648848
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,SO2_2,0.00151788915
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,SO2_2,0.00108227727
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ProtectedForestFire_NewCaledn,1975,SO2_2,4.20786e-06
Argentina,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,SO2_3,0.00048039363
Argentina,UnmanagedLand,ForestFire_MarChiq,ProtectedForestFire_MarChiq,1975,SO2_3,0.00021511683
Argentina,UnmanagedLand,ForestFire_Salinas,ProtectedForestFire_Salinas,1975,SO2_3,4.934169e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,SO2_3,0.00372208293
Argentina,UnmanagedLand,ForestFire_Pampas,ProtectedForestFire_Pampas,1975,SO2_3,2.88567e-06
Argentina,UnmanagedLand,ForestFire_ArgCstN,ProtectedForestFire_ArgCstN,1975,SO2_3,6.9309e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,1975,SO2_3,0.00017154333
Argentina,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,SO2_3,0.00071350785
Argentina,UnmanagedLand,ForestFire_Patagonia,ProtectedForestFire_Patagonia,1975,SO2_3,3.399246e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,SO2_3,0.00023544243
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,SO2_3,0.00057780909
Colombia,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,SO2_3,0.00230749128
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,SO2_3,0.00039324411
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1975,SO2_3,0.00155170719
Colombia,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,SO2_3,0.00479974842
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,SO2_1,0.01005167718
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,SO2_1,0.00034271676
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,SO2_1,2.19258e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,SO2_1,1.88721e-06
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,SO2_1,2.069388e-05
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,SO2_1,0.00117083079
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1990,SO2_1,0.00083635731
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1990,SO2_1,0.00109010133
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1990,SO2_1,0.00064846944
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,SO2_1,0.00030650832
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1990,SO2_1,0.00023357466
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,SO2_1,0.00090395082
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1990,SO2_1,0.00092069469
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1990,SO2_1,0.00044758989
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1990,SO2_1,0.00349082658
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,SO2_1,0.00156097305
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1990,SO2_1,0.00143122131
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,SO2_1,0.00322632234
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1990,SO2_1,0.00052698672
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,SO2_1,0.00024242193
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,SO2_1,0.00097392969
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1990,SO2_1,0.00109007334
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,0.00112185522
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1990,SO2_3,8.71947e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1990,SO2_3,0.00042742332
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,SO2_3,0.00017905014
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1990,SO2_3,0.00253379484
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,SO2_3,0.00064503126
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,1.612575e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,0.00015843699
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,SO2_3,4.524453e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,SO2_3,0.00244276929
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,SO2_3,0.00032807565
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,SO2_3,0.00192014694
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,0.00454737483
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,SO2_3,0.00474208965
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,SO2_3,0.00042285699
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,SO2_3,0.00091321083
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,SO2_3,5.785596e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,SO2_3,1.623843e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,0.00106642674
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,SO2_3,0.04467329163
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,SO2_3,0.01387018656
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,SO2_3,0.00098573193
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,SO2_3,0.00023664573
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,SO2_3,0.00702874431
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,SO2_3,0.0570711069
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,0.31290589233
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,SO2_3,0.00018297378
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1990,SO2_3,0.0001729269
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1990,SO2_3,0.00548945271
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1990,SO2_3,0.00017143029
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1990,SO2_3,1.40112e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1990,SO2_3,0.00166419567
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1990,SO2_3,6.138333e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1990,SO2_3,0.00159464979
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1990,SO2_3,0.00074456019
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,SO2_3,6.724881e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,SO2_3,0.00362304639
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,SO2_3,0.15695706546
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1990,SO2_3,0.00652434453
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1990,SO2_3,0.01079932788
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1990,SO2_3,0.0001576296
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1990,SO2_3,0.00185556528
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1990,SO2_3,0.00212034474
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1990,SO2_3,0.01174868055
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,SO2_3,0.01224674667
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1990,SO2_1,0.00145453905
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,SO2_1,0.00118053612
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1990,SO2_1,0.00326833209
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1990,SO2_1,0.00312017391
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1990,SO2_1,0.00103282776
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,SO2_1,0.00088824465
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,SO2_1,0.0004843404
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1990,SO2_1,0.00019640025
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1990,SO2_1,0.00052249167
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,SO2_1,4.2903e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,SO2_1,0.00077755914
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,SO2_1,0.00022367502
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,SO2_1,8.045082e-05
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,SO2_3,0.0001251594
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,SO2_3,9.100539e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,SO2_3,6.691392e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,SO2_3,0.00043749189
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,SO2_3,1.055574e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,SO2_3,3.567366e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,SO2_2,2.26827e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,SO2_2,5.23764e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,SO2_2,0.00015904881
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,SO2_2,0.00013835547
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,SO2_2,0.00010166589
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,SO2_2,6.628428e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,SO2_2,0.00116753229
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,SO2_2,0.00168932079
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1990,SO2_2,7.271469e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,SO2_2,0.0001407573
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,SO2_2,0.00143281332
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,SO2_2,0.00342736704
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,SO2_2,0.0005696343
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,SO2_2,2.528037e-05
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,SO2_2,1.0125e-06
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,SO2_2,0.00036502236
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,SO2_2,2.55321e-06
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,SO2_2,9.496701e-05
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,SO2_2,2.53467e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,SO2_2,9.476559e-05
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,SO2_2,0.00021466539
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,SO2_2,8.18451e-05
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,SO2_2,1.395e-07
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,SO2_2,2.133189e-05
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,SO2_2,0.00051055776
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,SO2_2,0.00018428499
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,SO2_2,3.278043e-05
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,SO2_2,1.5939e-06
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,SO2_2,1.678167e-05
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,SO2_2,8.49753e-06
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,SO2_2,4.405779e-05
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1990,SO2_2,1.300851e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,SO2_2,1.231992e-05
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,SO2_2,0.0001464741
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,SO2_2,0.00019436796
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,SO2_2,0.00248913612
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,SO2_2,7.610661e-05
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,SO2_2,9.937053e-05
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,SO2_2,0.00019871559
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,SO2_2,0.0001645074
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,SO2_2,0.00022121316
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,SO2_2,0.00049680927
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,SO2_2,0.00076880961
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,SO2_2,0.00018919854
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,SO2_2,0.00033837084
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,SO2_2,0.00015258546
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,SO2_2,0.00044079228
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,SO2_2,0.00010414656
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,SO2_2,0.00021858363
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,SO2_2,0.00030544434
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,SO2_2,0.00016609149
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,SO2_2,0.00015927651
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,SO2_2,0.00136282455
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,SO2_2,9.209754e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,SO2_2,0.00666976923
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,SO2_2,0.00304318854
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,SO2_2,0.01106070363
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,SO2_2,0.00703422261
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,SO2_2,0.00175458249
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,SO2_2,6.870807e-05
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,SO2_2,5.390343e-05
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,SO2_3,9.718137e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,SO2_3,0.00200988216
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,SO2_3,0.00024055263
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,SO2_3,0.00139495212
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,SO2_3,0.00011050605
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,SO2_3,0.00036977751
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,SO2_3,0.00019603962
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,SO2_3,0.00036789066
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,SO2_3,0.000300402
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,SO2_3,0.00062925219
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,SO2_3,0.00065059596
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,SO2_3,1.070775e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,SO2_3,0.00053233038
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,SO2_3,1.192482e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,SO2_3,1.323288e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,SO2_3,0.00017477181
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,SO2_4,7.047e-08
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,SO2_4,0.00123918282
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,SO2_4,0.00529478847
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,SO2_4,0.00069775182
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,SO2_4,0.00520288182
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,SO2_4,0.00048344022
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,SO2_4,0.00161806167
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,SO2_4,3.359385e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,SO2_4,0.00066987144
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,SO2_4,0.00033548121
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,SO2_4,0.00156968946
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,SO2_4,3.017736e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,SO2_4,4.797414e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,SO2_4,3.040398e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,SO2_4,3.75255e-06
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,SO2_4,1.42902e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,SO2_4,0.00021424221
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,SO2_4,2.512908e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,SO2_4,4.967766e-05
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,SO2_4,1.36737e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,SO2_4,0.00187940934
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,SO2_4,4.756599e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,SO2_4,5.976621e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,SO2_4,0.00439193385
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,SO2_4,5.78862e-06
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,SO2_4,0.00368371881
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,SO2_4,1.4238e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,SO2_4,1.4265e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,SO2_4,2.5929e-07
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,SO2_3,1.384785e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,SO2_3,0.00112426902
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,SO2_3,0.00010415547
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,SO2_3,8.72757e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,SO2_3,0.00067662063
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,SO2_3,0.00314584992
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,SO2_3,0.00407350323
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,SO2_3,4.05135e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,SO2_3,0.00057482487
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,SO2_3,0.00090140841
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,SO2_3,0.03793148136
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,SO2_3,0.0049973355
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,SO2_3,0.00059235723
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,SO2_3,5.070474e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,SO2_3,0.0038418174
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,SO2_3,0.00039522321
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,SO2_3,2.264274e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,SO2_3,1.19295e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,SO2_2,0.00087331203
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,SO2_2,0.00527603022
