# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
3,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.210613316170823,0.093379526990654,0.0586770213431745,0.0228484398748637
3,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0332511628143092,0.0249383721025029,0.0249383721025029,0.0249383721025029
3,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.158154228247952,0.118615671185964,0.0723666983766806,0.026700460618819
3,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0309432906807066,0.00451406626902243,0.00451406626902243,0.00390467603018956
3,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.312063381596566,0.0455244013701637,0.0455244013701637,0.0393786950002624
6,"CO","comm heating","biomass","biomass","bld_bio",0.745344884036271,0.547306919980705,0.547306919980705,0.466003458972418
6,"CO","comm heating","gas","gas","bld_gas",0.0221181814674322,0.0165886360994523,0.0165886360994523,0.0165886360994523
6,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0225505702270203,0.0168973678971834,0.0168973678971834,0.0168973678971834
6,"CO","comm others","biomass","biomass","bld_bio",0.745344884036271,0.547306919980705,0.547306919980705,0.466003458972418
6,"CO","comm others","coal","coal","bld_coal",0.124337384223726,0.0805624413706013,0.0675770129499468,0.0378771818816217
6,"CO","comm others","gas","gas","bld_gas",0.0221181814674322,0.0165886360994523,0.0165886360994523,0.0165886360994523
6,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0225505702270203,0.0168973678971834,0.0168973678971834,0.0168973678971834
6,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0231306845556294,0.0108915243170981,0.0108915243170981,0.0107189531742043
6,"CO","electricity","gas","gas (CC)","elec_gas",0.0364220108283483,0.0257426355463725,0.0243672621813096,0.0139106976671416
6,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0364220108283483,0.0257426355463725,0.0243672621813096,0.0139106976671416
6,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0368641980897357,0.0276481485673018,0.0276481485673018,0.0276481485673018
6,"CO","industrial energy use","coal","coal","ind_coal",0.0702886730687368,0.0413252503061589,0.0413252503061589,0.0320980263944738
6,"CO","industrial energy use","gas","gas","ind_gas",0.02932269324439,0.0219920199332925,0.0219920199332925,0.0204590696204016
6,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0211937347786293,0.0147145248800338,0.00772637732778498,0.00197203647478014
6,"CO","resid heating","biomass","biomass","bld_bio",5.47171520434537,4.01788173453959,4.01788173453959,3.42101792921521
6,"CO","resid others","biomass","biomass","bld_bio",5.47171520434537,4.01788173453959,4.01788173453959,3.42101792921521
6,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0722273569496498,0.0197989877823372,0.0197989877823372,0.0144851693104978
6,"CO","trn_freight","Freight Rail","Coal","trn_coal",0.207446940788104,0.155585205512368,0.155585205512368,0.155585205512368
6,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.137961722189444,0.0378181144571459,0.0378181144571459,0.0276681715720963
6,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.137961722189444,0.0378181144571459,0.0378181144571459,0.0276681715720963
6,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.606564258791052,0.166271602010555,0.166271602010555,0.121646234298867
6,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0878840903055592,0.0240908168830622,0.0240908168830622,0.0176251213049721
6,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0520689477131142,0.0358253149794981,0.0305556322097799,0.017045444757811
6,"NMVOC","comm heating","gas","gas","bld_gas",0.00270401434206275,0.00202801075366191,0.00202801075366191,0.00202801075366191
6,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00257308349357999,0.00192877083264205,0.00192877083264205,0.00192877083264205
6,"NMVOC","comm others","biomass","biomass","bld_bio",0.0520689477131142,0.0358253149794981,0.0305556322097799,0.017045444757811
6,"NMVOC","comm others","coal","coal","bld_coal",0.00554949655038547,0.00377720914829732,0.00377720914829732,0.00260474184753169
6,"NMVOC","comm others","gas","gas","bld_gas",0.00270401434206275,0.00202801075366191,0.00202801075366191,0.00202801075366191
6,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00257308349357999,0.00192877083264205,0.00192877083264205,0.00192877083264205
6,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00202800491097978,0.000311340025291668,0.000311340025291668,0.000311340025291668
6,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00226260847002448,0.00166532747667827,0.00166532747667827,0.00144255254638241
6,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00226260847002448,0.00166532747667827,0.00166532747667827,0.00144255254638241
6,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00822558639663239,0.00483676135971464,0.00483676135971464,0.00402518281342539
6,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00259207036275751,0.00180746817007526,0.00180746817007526,0.00179752787702952
6,"NMVOC","industrial energy use","gas","gas","ind_gas",0.0014497848365846,0.00108733862743845,0.00108733862743845,0.00108733862743845
6,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000974144692068885,0.000684019472304704,0.000381291843674052,0.000115375772943697
6,"NMVOC","resid heating","biomass","biomass","bld_bio",1.30167504325044,0.895599401822631,0.763862256202124,0.426120192875693
6,"NMVOC","resid others","biomass","biomass","bld_bio",1.30167504325044,0.895599401822631,0.763862256202124,0.426120192875693
6,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0182500850155844,0.00569918192046567,0.00440624829039037,0.00227847377406838
6,"NMVOC","trn_freight","Freight Rail","Coal","trn_coal",0.0874074188713922,0.0655555641535441,0.0655555641535441,0.0655555641535441
6,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0656918146592025,0.0205144031991415,0.0158604437068417,0.0082014454587
6,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00581302198063142,0.00434074189143232,0.00434074189143232,0.00434074189143232
6,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0656918146592025,0.0205144031991415,0.0158604437068417,0.0082014454587
6,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.110276764048262,0.0344375020376412,0.0266249062753682,0.0137677558520154
6,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390699841315445,0.0122008717770485,0.00943294514180015,0.00487778189093226
6,"NOx","comm heating","biomass","biomass","bld_bio",0.54086130909929,0.405645973769849,0.405645973769849,0.405645973769849
6,"NOx","comm heating","gas","gas","bld_gas",0.0893344754344593,0.0670008565691277,0.0580674090400252,0.0335004282881221
6,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.139206580341931,0.104308802706427,0.104308802706427,0.071729100470724
6,"NOx","comm others","biomass","biomass","bld_bio",0.540861309099291,0.40564597376985,0.40564597376985,0.40564597376985
6,"NOx","comm others","coal","coal","bld_coal",0.494010656463911,0.370507991852398,0.370507991852398,0.370507991852398
6,"NOx","comm others","gas","gas","bld_gas",0.0893344754344593,0.0670008565691277,0.0580674090400252,0.0335004282881221
6,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.139206580341931,0.104308802706427,0.104308802706427,0.071729100470724
6,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.271604394953393,0.139431518304822,0.0819628772852394,0.0280610035463315
6,"NOx","electricity","gas","gas (CC)","elec_gas",0.0629694637028119,0.0359535546971375,0.0210445222876982,0.00713903615165866
6,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0629694637028119,0.0359535546971375,0.0210445222876982,0.00713903615165866
6,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.224100529089164,0.160625048937587,0.127838202814471,0.0633670512388301
6,"NOx","industrial energy use","coal","coal","ind_coal",0.266659718726209,0.144746654383618,0.100899294896454,0.0460721069499309
6,"NOx","industrial energy use","gas","gas","ind_gas",0.0622764891594862,0.0467073668696147,0.0277382574572937,0.00948638377619935
6,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0829546055895543,0.0590746554312075,0.0283699911577803,0.00496534044144917
6,"NOx","resid heating","biomass","biomass","bld_bio",0.105869341937281,0.0794020048763327,0.0794020048763327,0.0794020048763327
6,"NOx","resid heating","gas","gas","bld_gas",0.0682958079904327,0.0512218559876896,0.0443922751996118,0.0256109279965651
6,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0530532831383562,0.0397533250957971,0.0397533250957971,0.0273368131534127
6,"NOx","resid others","biomass","biomass","bld_bio",0.105869341937281,0.0794020048763327,0.0794020048763327,0.0794020048763327
6,"NOx","resid others","gas","gas","bld_gas",0.0682958079904327,0.0512218559876896,0.0443922751996118,0.0256109279965651
6,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0530532831383562,0.0397533250957971,0.0397533250957971,0.0273368131534127
6,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.31565062632719,0.580771195404303,0.296420547185348,0.0676516731809653
6,"NOx","trn_freight","Freight Rail","Coal","trn_coal",0.999358155762918,0.749518616822188,0.749518616822188,0.749518616822188
6,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.818699475902858,0.361400712151322,0.184455767945745,0.0420980982860366
6,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0469355389130735,0.0352016541848051,0.0352016541848051,0.0352016541848051
6,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.818699475902858,0.361400712151322,0.184455767945745,0.0420980982860366
6,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.231202022302149,0.102060130695304,0.0520905995784615,0.0118885693044723
6,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.11837302463076,0.493686412962041,0.251973234599396,0.0575075212542878
6,"SO2","comm heating","biomass","biomass","bld_bio",0.320292391228654,0.240219293421491,0.240219293421491,0.240219293421491
6,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.709562689097426,0.504889388851064,0.386916748397211,0.198172492423515
6,"SO2","comm others","biomass","biomass","bld_bio",0.320292391228654,0.240219293421491,0.240219293421491,0.240219293421491
6,"SO2","comm others","coal","coal","bld_coal",5.46910649688182,4.10182987219467,4.10182987219467,2.7836055048956
6,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.709562689097426,0.504889388851064,0.386916748397211,0.198172492423515
6,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.278470328100828,0.152272273301522,0.0668890484498639,0.00640729191969063
6,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.184875279312749,0.114116032492533,0.0546452572429997,0.00964161883789234
6,"SO2","industrial energy use","coal","coal","ind_coal",0.545670095673921,0.379433516180066,0.215510471004944,0.0682897120011369
6,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.158490560648841,0.110741028451392,0.0699569205665544,0.02661218850636
6,"SO2","resid heating","biomass","biomass","bld_bio",0.0429906605204931,0.0322429953903698,0.0322429953903698,0.0322429953903698
6,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.185298000255189,0.131848807077455,0.101040966280851,0.0517515465735289
6,"SO2","resid others","biomass","biomass","bld_bio",0.0429906605204931,0.0322429953903698,0.0322429953903698,0.0322429953903698
6,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.185298000255189,0.131848807077455,0.101040966280851,0.0517515465735289
6,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",1.04353783642482,0.179964705261576,0.169945258894905,0.0968294875876673
6,"SO2","trn_freight","Freight Rail","Coal","trn_coal",0.0143348166913262,0.0107511125184947,0.0103210680124518,0.00645066750644827
