INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,OC,3.97741e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,OC,0.0006957969
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,OC,1.96443e-05
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,OC,0.0001010754
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,OC,5.76834e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,OC,0.0001018939
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,OC,8.22842e-05
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,OC,0.0001860461
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,OC,4.9389e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,OC,0.0001923586
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,OC,0.0002463459
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,OC,6.0948e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,OC,9.5404e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,OC,9.84627e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,1990,OC,0.0002992256
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1990,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,OC,0.0002457841
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,OC,1.285e-06
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,OC,8.08032e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,OC,9.19826e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,OC,4.5596e-06
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,OC,3.97741e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,OC,0.0006957969
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,OC,1.96443e-05
