INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ProtectedForestFire_ChaoPhrR,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ProtectedForestFire_ThaiGulf,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ProtectedForestFire_PapuaCst,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ProtectedForestFire_NewCaledn,1975,OC,0.0002992256
Argentina,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_MarChiq,ProtectedForestFire_MarChiq,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Salinas,ProtectedForestFire_Salinas,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Pampas,ProtectedForestFire_Pampas,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstN,ProtectedForestFire_ArgCstN,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Patagonia,ProtectedForestFire_Patagonia,1975,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,OC,0.0002457841
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1975,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,OC,1.285e-06
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1990,OC,8.08032e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,OC,9.19826e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,OC,4.5596e-06
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,OC,3.97741e-05
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,OC,3.97741e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1990,OC,0.0006957969
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1990,OC,0.0006957969
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1990,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,OC,1.96443e-05
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,OC,0.0001010754
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,OC,5.76834e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,OC,0.0001018939
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1990,OC,8.22842e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,OC,8.22842e-05
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,OC,0.0001860461
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,OC,0.0001860461
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,OC,4.9389e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,OC,0.0001923586
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,OC,0.0002463459
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,OC,6.0948e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,OC,9.5404e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,OC,9.84627e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,1990,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,OC,0.0002992256
