# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
4,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",2.35e-05,2.16e-05,9.54e-05,0.000119,0.000243,0.000417,0.000602,0.000808,0.0011,0.00133,0.00273,0.00303,0.00323,0.00362,0.00389,0.00489,0.00604,0.0072,0.00853,0.0101,0.0067,0.00536,0.00386,0.00257,0.00138,0.00237,0.00323,0.00461,0.00609,0.00765,0.00867,0.00975,0.0109,0.0123,0.0137,0.0146,0.0155,0.0164
5,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175344,0.01168,0.012043,0,0,0,0,0,0,0,0,0
5,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130244,0.0908,0.10063,0,0,0,0,0,0,0,0,0
5,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"comm cooling","electricity","electricity","C2F6",4.73220104897023e-07,9.31317672181136e-07,1.46452798091052e-06,2.01556225374772e-06,2.43078399109078e-06,2.968776763941e-06,3.51761916759488e-06,4.09142265607339e-06,4.6523599782783e-06,5.32558679634807e-06,5.87898798066672e-06,6.55463139562774e-06,7.10879304186456e-06,7.80696803700668e-06,8.55737952547559e-06,9.11853987213436e-06,9.99315568289153e-06,1.07828749355521e-05,1.17836291759452e-05,1.24274223105333e-05,1.30845764442298e-05,1.39354538390298e-05,1.44459003315562e-05,1.54468286460673e-05,1.62081423332273e-05,1.70454636918253e-05,1.80210945559336e-05,1.87316687207801e-05,1.97041476266957e-05,2.02795798710043e-05,2.05449656277552e-05,2.2441855310687e-05,2.2818401001931e-05,2.36713540597845e-05,2.51161175922059e-05,2.5919843070437e-05,2.70226018485536e-05,2.77202662525666e-05
6,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.0002933,0.0001267,0.0007799,0.0006777,0.001477,0.002722,0.004011,0.005644,0.008355,0.01067,0.01145,0.01289,0.01311,0.01511,0.01533,0.01545,0.01577,0.01511,0.01489,0.015,0.01566,0.016,0.01533,0.01589,0.01622,0.01933,0.01922,0.01933,0.01734,0.01555,0.01644,0.01733,0.01822,0.01955,0.02055,0.02233,0.02355,0.02477
6,"industrial processes","Al_Mg","Al_Mg","C2F6",0.02922,0.03238,0.03406,0.0342,0.03524,0.03688,0.03904,0.0422,0.04054,0.0491,0.05764,0.04548,0.0431,0.061,0.0747,0.0695,0.072,0.0748,0.0834,0.082,0.0755,0.0668,0.0547,0.04758,0.0435,0.0413,0.03646,0.03487,0.03167,0.0276,0.02272,0.01804,0.01818,0.01846,0.01857,0.01866,0.01838,0.01759
6,"industrial processes","Al_Mg","Al_Mg","CF4",0.239,0.266,0.276,0.274,0.2885,0.3,0.32,0.348,0.33,0.2975,0.345,0.3035,0.309,0.427,0.516,0.505,0.528,0.561,0.624,0.618,0.562,0.4832,0.395,0.3179,0.294,0.2792,0.252,0.2381,0.2158,0.189,0.1554,0.1234,0.1247,0.1274,0.1275,0.1285,0.1296,0.1251
6,"industrial processes","Al_Mg","Al_Mg","SF6",0.001009,0.001004,0.001329,0.000799,0.001548,0.002026,0.002293,0.002665,0.002933,0.00208,0.001959,0.00176,0.002067,0.000591,0.00236,0.003519,0.003333,0.003468,0.003628,0,0,0,0,0,0,0.00048,0.00037,0.000273,0.00027,0,0,0,0,0,0,0,0,0
6,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","other industrial processes","other industrial processes","SF6",6e-04,0.000598,6e-04,0.000609,6e-04,0.000601,0.000597,0.0006008,0.0006042,0.000615,0.000748,0.000993,0.001071,0.001269,0.001359,0.001788,0.002401,0.002448,0.002427,0.003083,0.003369,0.005554,0.004707,0.005588,0.006312,0.006379,0.00717,0.00797,0.006849,0.006481,0.003742,0.003366,0.002902,0.001921,0.0012,0.0005639,0.0005737,0.0005845
6,"industrial processes","semiconductors","semiconductors","C2F6",9e-06,9e-06,1.8e-05,2.7e-05,3.6e-05,4.5e-05,4.5e-05,5.4e-05,7.2e-05,9e-05,9e-05,9.9e-05,0.000126,0.00018,0.000153,0.000189,0.000234,0.000324,0.000351,0.000353,0.000358,0.000363,0.00045,0.000496,0.000616,0.000736,0.000684,0.000727,0.000663,0.000493,0.00064,0.000585,0.00052,0.000409,0.000351,0.000353,0.000311,0.000269
6,"industrial processes","semiconductors","semiconductors","CF4",2e-06,2e-06,1.07e-05,1.87e-05,2.67e-05,3.47e-05,3.47e-05,4.27e-05,5.94e-05,6.94e-05,6.94e-05,7.14e-05,9.01e-05,0.000128,0.000109,0.000136,0.00017,0.00024,0.000259,0.000262,0.000264,0.000266,0.000329,0.000362,0.000522,0.000652,0.000618,0.000787,0.000583,0.000409,0.000604,0.000746,0.000792,0.000875,0.000832,0.00101,0.00109,0.00118
6,"industrial processes","semiconductors","semiconductors","SF6",4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,8e-06,1.4e-05,1.8e-05,2e-05,2.42e-05,2.58e-05,2.7e-05,3.32e-05,3.7e-05,4.44e-05,5.24e-05,4.82e-05,5e-05,4.54e-05,3.32e-05,4.2e-05,3.7e-05,3.16e-05,2.34e-05,1.9e-05,1.78e-05,1.4e-05,1.03e-05
6,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"resid cooling","electricity","electricity","C2F6",7.26779895102977e-07,1.46868232781886e-06,2.13547201908948e-06,2.78443774625228e-06,3.56921600890922e-06,4.231223236059e-06,4.88238083240512e-06,5.50857734392661e-06,6.14764002172169e-06,6.67441320365193e-06,7.12101201933328e-06,7.94536860437226e-06,8.39120695813544e-06,9.19303196299332e-06,9.44262047452441e-06,9.88146012786564e-06,1.05068443171085e-05,1.07171250644479e-05,1.12163708240548e-05,1.15725776894667e-05,1.19154235557702e-05,1.25645461609702e-05,1.30540996684438e-05,1.35531713539328e-05,1.37918576667727e-05,1.39545363081748e-05,1.44789054440664e-05,1.47683312792199e-05,1.52958523733043e-05,1.57204201289957e-05,1.64550343722448e-05,1.6058144689313e-05,1.66815989980691e-05,1.73286459402155e-05,1.68838824077941e-05,1.7380156929563e-05,1.75073981514464e-05,1.80397337474334e-05
6,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"comm cooling","electricity","electricity","C2F6",2.27531227446713e-07,4.64054736849301e-07,7.03933180898541e-07,9.45419016586857e-07,1.18996699910798e-06,1.40775269394723e-06,1.60216955542066e-06,1.81354616587855e-06,2.03116100680757e-06,2.24870104603986e-06,2.51078942359703e-06,2.77893185041402e-06,2.75583949661779e-06,3.05264571102322e-06,3.32521627981304e-06,3.53177095954931e-06,3.75875131403925e-06,3.75359566128067e-06,3.96877831846614e-06,4.12580054802111e-06,4.34065014677175e-06,4.67684705652476e-06,4.72245828141273e-06,5.00087241071479e-06,5.18249129087491e-06,5.3846262851899e-06,5.6795975493158e-06,5.68845602979068e-06,5.99391120431877e-06,6.37468843984884e-06,6.8242307668842e-06,7.21526378884449e-06,7.26492869079403e-06,7.5273210610317e-06,7.86002007914851e-06,8.00201563064948e-06,8.17797093426192e-06,8.34571157235658e-06
7,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.000325,0.000257,0.00101,0.00114,0.00217,0.00364,0.00512,0.0067,0.0089,0.0105,0.0222,0.0255,0.0281,0.0324,0.036,0.0377,0.0396,0.0408,0.0424,0.0444,0.0348,0.0341,0.0318,0.03,0.0277,0.0261,0.0236,0.0244,0.0247,0.0246,0.0281,0.0318,0.0357,0.0403,0.0449,0.0476,0.0501,0.0526
7,"industrial processes","Al_Mg","Al_Mg","C2F6",0.0036,0.00449,0.00718,0.00784,0.00988,0.0116,0.014,0.0153,0.0201,0.0239,0.0207,0.0232,0.0302,0.0303,0.0585,0.0682,0.0705,0.0734,0.0745,0.0666,0.053,0.0516,0.0466,0.0441,0.0449,0.0432,0.0436,0.044,0.0447,0.0455,0.0404,0.0449,0.0534,0.0558,0.0587,0.0621,0.0636,0.0636
7,"industrial processes","Al_Mg","Al_Mg","CF4",0.0557,0.0696,0.111,0.112,0.135,0.159,0.193,0.215,0.275,0.336,0.296,0.292,0.403,0.387,0.508,0.599,0.623,0.644,0.654,0.673,0.706,0.702,0.645,0.615,0.612,0.587,0.582,0.579,0.585,0.584,0.51,0.576,0.704,0.744,0.8,0.858,0.885,0.885
7,"industrial processes","Al_Mg","Al_Mg","SF6",0.000252,0.000251,0.000332,2e-04,0.000388,0.000506,0.000573,0.000665,0.000733,0.00052,0.000489,0.00044,0.000517,0.000148,0.00059,0.00562,0.00721,0.0116,0.012,0.0154,0.0131,0.0112,0.0139,0.0124,0.0102,0.00778,0.00754,0.00762,0.00768,0.00595,0.00622,0.00672,0.00481,0.00347,0.00375,0.00423,0.0043,0.00451
7,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","other industrial processes","other industrial processes","SF6",9.28e-05,9.47e-05,9.66e-05,9.86e-05,0.000101,0.000103,0.00348,0.00247,0.00339,0.00337,0.00261,0.00283,0.00205,0.00171,0.00177,0.00236,0.00125,0.00175,0.0019,0.00326,0.00683,0.00571,0.0053,0.00383,0.0043,0.00289,0.00232,0.00304,0.00413,0.00115,0.00166,0.00323,0.00363,0.00155,0.0016,0.00128,0.00135,0.00136
7,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
