INPUT_TABLE
Variable ID
AgSupplySubsector_relative-cost-logit

region,AgSupplySector,AgSupplySubsector,logit.type
Canada,UnmanagedLand,ForestFire_MissouriR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_GreatLakes,relative-cost-logit
Canada,UnmanagedLand,ForestFire_UsaPacNW,relative-cost-logit
Canada,UnmanagedLand,ForestFire_UsaCstNE,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_VolgaR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_UralR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_Gobi,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_AmurR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_CaspianNE,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_YeniseiR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Hong,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_GangesR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Mekong,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Salween,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_IdnE,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_SepikR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_FlyR,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_ChileCstS,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_MarChiq,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_Salinas,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_RioLaPlata,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_Pampas,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_ArgCstN,relative-cost-logit
India,UnmanagedLand,ForestFire_GangesR,relative-cost-logit
India,UnmanagedLand,ForestFire_MahiR,relative-cost-logit
India,UnmanagedLand,ForestFire_BengalBay,relative-cost-logit
India,UnmanagedLand,ForestFire_TaptiR,relative-cost-logit
India,UnmanagedLand,ForestFire_BengalW,relative-cost-logit
India,UnmanagedLand,ForestFire_BrahmaniR,relative-cost-logit
India,UnmanagedLand,ForestFire_MahanadiR,relative-cost-logit
India,UnmanagedLand,ForestFire_GodavariR,relative-cost-logit
India,UnmanagedLand,ForestFire_IndCstNE,relative-cost-logit
India,UnmanagedLand,ForestFire_IndCstW,relative-cost-logit
India,UnmanagedLand,ForestFire_IrrawaddyR,relative-cost-logit
India,UnmanagedLand,ForestFire_KrishnaR,relative-cost-logit
India,UnmanagedLand,ForestFire_IndCstE,relative-cost-logit
India,UnmanagedLand,ForestFire_PennarR,relative-cost-logit
India,UnmanagedLand,ForestFire_CauveryR,relative-cost-logit
India,UnmanagedLand,ForestFire_IndCstS,relative-cost-logit
India,UnmanagedLand,ForestFire_NarmadaR,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_IdnE,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_Sumatra,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_Sulawesi,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_Kalimantan,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_IrianJaya,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_JavaTimor,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_SepikR,relative-cost-logit
Indonesia,UnmanagedLand,ForestFire_FlyR,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_MexBaja,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_MexCstNW,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_MexGulf,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_YucatanP,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_MexInt,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_MexCstW,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_Papaloapan,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_RioLerma,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_RioVerde,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_GrijUsuR,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_RioBalsas,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_CntAmer,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_Tehuantpc,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_California,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_UsaColoRS,relative-cost-logit
Mexico,UnmanagedLand,ForestFire_RioGrande,relative-cost-logit
Russia,UnmanagedLand,ForestFire_ArcticIsl,relative-cost-logit
Russia,UnmanagedLand,ForestFire_SiberiaN,relative-cost-logit
Russia,UnmanagedLand,ForestFire_SiberiaW,relative-cost-logit
Russia,UnmanagedLand,ForestFire_KaraSea,relative-cost-logit
Russia,UnmanagedLand,ForestFire_LenaR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_ScndnvN,relative-cost-logit
Russia,UnmanagedLand,ForestFire_BarentsSea,relative-cost-logit
Russia,UnmanagedLand,ForestFire_Finland,relative-cost-logit
Russia,UnmanagedLand,ForestFire_DvinaRN,relative-cost-logit
Russia,UnmanagedLand,ForestFire_NevaR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_VolgaR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_BalticSea,relative-cost-logit
Russia,UnmanagedLand,ForestFire_NarvaR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_DaugavaR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_PolandCst,relative-cost-logit
Russia,UnmanagedLand,ForestFire_NemanR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_RusCstSE,relative-cost-logit
Russia,UnmanagedLand,ForestFire_UralR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_DnieperR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_Gobi,relative-cost-logit
Russia,UnmanagedLand,ForestFire_AmurR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_CaspianNE,relative-cost-logit
Russia,UnmanagedLand,ForestFire_BlackSeaN,relative-cost-logit
Russia,UnmanagedLand,ForestFire_YeniseiR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_DonR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_ObR,relative-cost-logit
Russia,UnmanagedLand,ForestFire_BlackSeaS,relative-cost-logit
Russia,UnmanagedLand,ForestFire_CaspianSW,relative-cost-logit
Russia,UnmanagedLand,ForestFire_SyrDaryaR,relative-cost-logit
South Africa,UnmanagedLand,ForestFire_OrangeR,relative-cost-logit
South Africa,UnmanagedLand,ForestFire_AfrCstS,relative-cost-logit
South Africa,UnmanagedLand,ForestFire_LimpopoR,relative-cost-logit
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,relative-cost-logit
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,relative-cost-logit
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,relative-cost-logit
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,relative-cost-logit
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,relative-cost-logit
South America_Northern,UnmanagedLand,ForestFire_AmazonR,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_AmazonR,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_PeruCst,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_LaPuna,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_NegroR,relative-cost-logit
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_Korea,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_BoHai,relative-cost-logit
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_Patagonia,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_ArgCstS,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_ArgColoR,relative-cost-logit
Argentina,UnmanagedLand,ForestFire_NegroR,relative-cost-logit
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,relative-cost-logit
Colombia,UnmanagedLand,ForestFire_MagdalenaR,relative-cost-logit
Colombia,UnmanagedLand,ForestFire_SAmerCstN,relative-cost-logit
Colombia,UnmanagedLand,ForestFire_OrinocoR,relative-cost-logit
Colombia,UnmanagedLand,ForestFire_AmazonR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_ObR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_LBalkash,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_BlackSeaS,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_CaspianSW,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,relative-cost-logit
China,UnmanagedLand,Deforest_RusCstSE,relative-cost-logit
China,UnmanagedLand,Deforest_Gobi,relative-cost-logit
China,UnmanagedLand,Deforest_AmurR,relative-cost-logit
China,UnmanagedLand,Deforest_ObR,relative-cost-logit
China,UnmanagedLand,Deforest_BoHai,relative-cost-logit
China,UnmanagedLand,Deforest_LBalkash,relative-cost-logit
China,UnmanagedLand,Deforest_ZiyaHe,relative-cost-logit
China,UnmanagedLand,Deforest_ChinaCst,relative-cost-logit
China,UnmanagedLand,Deforest_HuangHeR,relative-cost-logit
China,UnmanagedLand,Deforest_Tarim,relative-cost-logit
China,UnmanagedLand,Deforest_Taiwan,relative-cost-logit
China,UnmanagedLand,Deforest_Yangtze,relative-cost-logit
China,UnmanagedLand,Deforest_XunJiang,relative-cost-logit
China,UnmanagedLand,Deforest_Hong,relative-cost-logit
China,UnmanagedLand,Deforest_GangesR,relative-cost-logit
China,UnmanagedLand,Deforest_SChinaSea,relative-cost-logit
China,UnmanagedLand,Deforest_Hainan,relative-cost-logit
China,UnmanagedLand,Deforest_Mekong,relative-cost-logit
China,UnmanagedLand,Deforest_Salween,relative-cost-logit
China,UnmanagedLand,Deforest_IrrawaddyR,relative-cost-logit
India,UnmanagedLand,Deforest_IndusR,relative-cost-logit
India,UnmanagedLand,Deforest_SabarmatiR,relative-cost-logit
USA,UnmanagedLand,Deforest_PacArctic,relative-cost-logit
USA,UnmanagedLand,Deforest_NelsonR,relative-cost-logit
USA,UnmanagedLand,Deforest_FraserR,relative-cost-logit
USA,UnmanagedLand,Deforest_MexCstNW,relative-cost-logit
USA,UnmanagedLand,Deforest_Caribbean,relative-cost-logit
USA,UnmanagedLand,Deforest_California,relative-cost-logit
USA,UnmanagedLand,Deforest_MissppRN,relative-cost-logit
USA,UnmanagedLand,Deforest_MissppRS,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaColoRN,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaColoRS,relative-cost-logit
USA,UnmanagedLand,Deforest_GreatBasin,relative-cost-logit
USA,UnmanagedLand,Deforest_MissouriR,relative-cost-logit
USA,UnmanagedLand,Deforest_ArkWhtRedR,relative-cost-logit
USA,UnmanagedLand,Deforest_TexasCst,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaCstSE,relative-cost-logit
USA,UnmanagedLand,Deforest_GreatLakes,relative-cost-logit
USA,UnmanagedLand,Deforest_OhioR,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaPacNW,relative-cost-logit
USA,UnmanagedLand,Deforest_TennR,relative-cost-logit
USA,UnmanagedLand,Deforest_RioGrande,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaCstNE,relative-cost-logit
USA,UnmanagedLand,Deforest_UsaCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_NileR,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,relative-cost-logit
Africa_Eastern,UnmanagedLand,Deforest_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_NileR,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_RiftValley,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,relative-cost-logit
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_NileR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_AfrCstW,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_NigerR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_LChad,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_SenegalR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_VoltaR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_CongoR,relative-cost-logit
Africa_Western,UnmanagedLand,Deforest_ZambeziR,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_AusCstN,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_AusCstE,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_AusCstW,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_AusInt,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_NewZealand,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_AusCstS,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,relative-cost-logit
Australia_NZ,UnmanagedLand,Deforest_Tasmania,relative-cost-logit
Brazil,UnmanagedLand,Deforest_OrinocoR,relative-cost-logit
Brazil,UnmanagedLand,Deforest_SAmerCstNE,relative-cost-logit
Brazil,UnmanagedLand,Deforest_AmazonR,relative-cost-logit
Brazil,UnmanagedLand,Deforest_BrzCstN,relative-cost-logit
Brazil,UnmanagedLand,Deforest_TocantinsR,relative-cost-logit
Brazil,UnmanagedLand,Deforest_BrzCstE,relative-cost-logit
Brazil,UnmanagedLand,Deforest_ParnaibaR,relative-cost-logit
Brazil,UnmanagedLand,Deforest_SaoFrancR,relative-cost-logit
Brazil,UnmanagedLand,Deforest_BrzCstS,relative-cost-logit
Brazil,UnmanagedLand,Deforest_RioLaPlata,relative-cost-logit
Canada,UnmanagedLand,Deforest_NWTerr,relative-cost-logit
Canada,UnmanagedLand,Deforest_PacArctic,relative-cost-logit
Canada,UnmanagedLand,Deforest_Mackenzie,relative-cost-logit
Canada,UnmanagedLand,Deforest_HudsonBay,relative-cost-logit
Canada,UnmanagedLand,Deforest_CanAtl,relative-cost-logit
Canada,UnmanagedLand,Deforest_NelsonR,relative-cost-logit
Canada,UnmanagedLand,Deforest_FraserR,relative-cost-logit
Canada,UnmanagedLand,Deforest_ChurchillR,relative-cost-logit
Canada,UnmanagedLand,Deforest_StLwrncR,relative-cost-logit
Canada,UnmanagedLand,Deforest_MissouriR,relative-cost-logit
Canada,UnmanagedLand,Deforest_GreatLakes,relative-cost-logit
Canada,UnmanagedLand,Deforest_UsaPacNW,relative-cost-logit
Canada,UnmanagedLand,Deforest_UsaCstNE,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,relative-cost-logit
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_VolgaR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_UralR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_Gobi,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_AmurR,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_CaspianNE,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_BlackSeaN,relative-cost-logit
Central Asia,UnmanagedLand,Deforest_YeniseiR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_Hong,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_GangesR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_BengalBay,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_Phlppns,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_Mekong,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_Salween,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_SittaungR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_IdnE,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_SepikR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_FlyR,relative-cost-logit
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,relative-cost-logit
Argentina,UnmanagedLand,Deforest_ChileCstS,relative-cost-logit
Argentina,UnmanagedLand,Deforest_MarChiq,relative-cost-logit
Argentina,UnmanagedLand,Deforest_Salinas,relative-cost-logit
Argentina,UnmanagedLand,Deforest_RioLaPlata,relative-cost-logit
Argentina,UnmanagedLand,Deforest_Pampas,relative-cost-logit
Argentina,UnmanagedLand,Deforest_ArgCstN,relative-cost-logit
India,UnmanagedLand,Deforest_GangesR,relative-cost-logit
India,UnmanagedLand,Deforest_MahiR,relative-cost-logit
India,UnmanagedLand,Deforest_BengalBay,relative-cost-logit
India,UnmanagedLand,Deforest_TaptiR,relative-cost-logit
India,UnmanagedLand,Deforest_BengalW,relative-cost-logit
India,UnmanagedLand,Deforest_BrahmaniR,relative-cost-logit
India,UnmanagedLand,Deforest_MahanadiR,relative-cost-logit
India,UnmanagedLand,Deforest_GodavariR,relative-cost-logit
India,UnmanagedLand,Deforest_IndCstNE,relative-cost-logit
India,UnmanagedLand,Deforest_IndCstW,relative-cost-logit
India,UnmanagedLand,Deforest_IrrawaddyR,relative-cost-logit
India,UnmanagedLand,Deforest_KrishnaR,relative-cost-logit
India,UnmanagedLand,Deforest_IndCstE,relative-cost-logit
India,UnmanagedLand,Deforest_PennarR,relative-cost-logit
India,UnmanagedLand,Deforest_CauveryR,relative-cost-logit
India,UnmanagedLand,Deforest_IndCstS,relative-cost-logit
India,UnmanagedLand,Deforest_NarmadaR,relative-cost-logit
Indonesia,UnmanagedLand,Deforest_IdnE,relative-cost-logit
Indonesia,UnmanagedLand,Deforest_BorneoCstN,relative-cost-logit
Indonesia,UnmanagedLand,Deforest_Sumatra,relative-cost-logit
