# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4","trn_pass_road_LDV_4W","Large Car","Liquids",0.0179715873067528,0.0179715873067527,0.017493815047064,0.0159134914188628,0.0150314503240529,0.014443422927513,0.0134511266958518,0.0124588304641906,0.0104007345763006,0.00852639724982951,0.00841614211297825,0.00830588697612707,0.00826913526384328,0.00812212841470827,0.00793836985328953,0.00801187327785709,0.00786486642872205,0.00819563183927577,0.00808537670242455,0.00775461129187082,0.00712974988281413,0.00668871158664948,0.00617412202032674,0.00569624064767138,0.00518162327926469,0.00507134936837655,0.00492417140921586,0.00485061016292661,0.0047035754508908,0.0045560398527405,0.00444542633360356,0.00437194724178622,0.00426143829820225,0.00415105468002883,0.0040039207577905,0.00396713821335323,0.00389360099645829,0.00363261389547933
1,"CH4","trn_pass_road_LDV_4W","Large Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.059827479657396,0.0598274796573961,0.0582369740632322,0.0529760709440746,0.0500397529240796,0.0480822075774164,0.0447788498049222,0.0414754920324279,0.0346240833191065,0.0283844075266174,0.028017367774118,0.0276503280216186,0.0275279814374522,0.0270385951007863,0.0264268621799541,0.026671555348287,0.0261821690116212,0.0272832882691193,0.0269162485166199,0.0258151292591218,0.0237349633505166,0.0222667452548335,0.0205536747126718,0.0189628058810443,0.0172496427856439,0.0168825405343074,0.0163925845717422,0.0161476989146868,0.0156582198223226,0.0151670732782573,0.0147988404698225,0.0145542283053035,0.0141863436292657,0.0138188761619764,0.0133290667984863,0.0132066175739684,0.0129618119108543,0.0120929849002989
1,"CH4","trn_pass_road_LDV_4W","Light Truck and SUV","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.0358424414237551,0.0358424414237551,0.0348895748828372,0.031737785555186,0.0299786473257992,0.0288058885062081,0.026826857998148,0.0248478274900878,0.0207431716215188,0.0170050028840719,0.0167851106053986,0.0165652183267253,0.0164919209005008,0.016198731195603,0.0158322440644808,0.0159788389169297,0.0156856492120319,0.0163453260480519,0.0161254337693786,0.0154657569333585,0.014219536548381,0.0133399320356525,0.0123136372474748,0.0113605530922168,0.0103342028557058,0.0101142731341897,0.00982074216833547,0.0096740319965417,0.00938078672201762,0.00908654248279925,0.00886593544833601,0.00871938912499901,0.00849899065548146,0.00827884213431903,0.00798539899547657,0.00791204007776347,0.00776537783007033,0.00724486649628963
1,"CH4","trn_pass_road_LDV_4W","Midsize Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O","comm cooling","gas","gas",5.54324897549522e-06,5.71264268632125e-06,5.87563978011103e-06,5.80780328653885e-06,5.73446072507644e-06,6.01959971260994e-06,5.84072405876167e-06,6.20646828667424e-06,7.27049505138055e-06,6.44375639068459e-06,6.07576330643505e-06,6.16004948081241e-06,5.73570966933714e-06,6.0409605993678e-06,6.32210468198777e-06,6.198419062462e-06,6.23964293299153e-06,7.13675280039237e-06,6.53656933629585e-06,8.40774703294638e-06,8.37123956364425e-06,8.96753701310398e-06,9.49041935538582e-06,9.645830443614e-06,9.88502549749141e-06,1.02004200081003e-05,1.16585480176884e-05,1.01107576282351e-05,9.71840501765955e-06,1.00582292069915e-05,1.10868970839239e-05,1.13591626215131e-05,9.20382155193158e-06,1.0905858346047e-05,1.01951462103095e-05,1.18690309853712e-05,1.12722485796528e-05,1.20751504924746e-05
1,"N2O","comm heating","biomass","biomass",0.0032553331094217,0.0032221245907193,0.0031216364885915,0.00327548821689605,0.00379029581975144,0.004239246405685,0.00493141130084264,0.00579421012284094,0.00740526246664802,0.00782727301848102,0.00774784542169794,0.00791138082866709,0.00791655798903535,0.00826736482432735,0.00916746128609516,0.00917183105182131,0.0093157778506631,0.00921055944497334,0.00970701737537036,0.00670099528121456,0.00783711155660704,0.00963819015759295,0.000538709403240709,0.000553142902905177,0.000541177301038167,0.000535948319204733,0.000560978775090374,0.000585033089227425,0.00118848698343099,0.00131817643022737,0.000909755134563508,0.000709108634621522,0.000934111695320304,0.00115452528457175,0.001087425,0.00138194338185572,0.00119030353637564,0.00136091178786364
1,"N2O","comm heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O","comm heating","gas","gas",0.000314926445515955,0.000324550144447579,0.000333810434866353,0.000329956466572416,0.000325789684187482,0.000341989174453733,0.000331826781585435,0.00035260566598584,0.000413055804239437,0.000366086622639521,0.000345179974839742,0.000349968492443793,0.000325860639971431,0.000343202742195225,0.000359175271484234,0.00035214836854502,0.000354490404248932,0.000405457557812984,0.000371359568377376,0.00047766605822474,0.000475591973587205,0.000509469188386457,0.000539175499289291,0.000548004808928062,0.000561594104381979,0.000579512489899283,0.000662352548716194,0.000574418536026328,0.000552127959942936,0.000571434259284668,0.000629875566815838,0.000645343682783294,0.000522893129882194,0.000619590283496921,0.000579212871678997,0.000674310635597555,0.00064040586916722,0.000686020822892143
1,"N2O","comm heating","refined liquids","refined liquids",0.00229941524356697,0.00232861700475107,0.00227453264988567,0.00205425027486611,0.0019345570510438,0.00223955178037785,0.0022850792561442,0.00221860035100539,0.00204516409424981,0.00161938180176766,0.00133535382593836,0.00122037972676084,0.0013078419610698,0.00136226151905737,0.00140410401208236,0.00137690418689585,0.00137084894571225,0.00138744922617781,0.00114872514124574,0.00139376175505229,0.00118079875558585,0.00124041388449904,0.00125724929402364,0.00120108793361949,0.00108115326437844,0.00109924506456724,0.00110054364513548,0.000956584845993208,0.000872218319297698,0.00108991153389869,0.00129170954034829,0.00113767422055846,0.00102387175459735,0.00128006183832911,0.00117774072369564,0.00129359439161512,0.00112104938203728,0.00108293129845091
1,"N2O","comm others","biomass","biomass",0.000361703678824634,0.000358013843413256,0.000346848498732389,0.000363943135210672,0.000421143979972382,0.000471027378409444,0.000547934588982516,0.000643801124760105,0.000822806940738669,0.000869697002053447,0.000860871713521993,0.000879042314296343,0.000879617554337261,0.000918596091591928,0.00101860680956613,0.00101909233909126,0.00103508642785146,0.00102339549388593,0.00107855748615226,0.000744555031246062,0.000870790172956338,0.00107091001751033,5.98566003600788e-05,6.14603225450197e-05,6.0130811226463e-05,5.95498132449704e-05,6.23309750100416e-05,6.5003676580825e-05,0.00013205410927011,0.000146464047803042,0.00010108390384039,7.87898482912802e-05,0.000103790188368923,0.000128280587174639,0.000120825,0.000153549264650635,0.000132255948486182,0.000151212420873738
1,"N2O","comm others","coal","coal",0.00215588720948036,0.00188302890135486,0.00179733656209666,0.00227866403656916,0.00236818158274424,0.00207828841293524,0.00165477423647155,0.0017153409578771,0.00244966889165587,0.00116295161685876,0.00137328832342086,0.00129941613490212,0.00168646940738769,0.00161588640012674,0.00143483948064209,0.00141995435017813,0.00131858898097165,0.00142225098918751,0.00125458351330926,0.0019299875394913,0.00174384768528132,0.000312146609165172,0.000320410973587451,0.000321274454845867,0.000305957459025331,0.000410937464174151,0.000333960664568299,0.00025358793769674,0.00025309249747814,0.000210805640083784,0.000314390370125062,0.000587978512245094,0.000428689954276579,0.000650436926692842,0.000536999999999999,0.000481571551480931,0.000475255096285436,0.000496750294318102
1,"N2O","comm others","gas","gas",0.000409467041685717,0.0004219797651731,0.000434019985284539,0.000429009059658769,0.000423591413472493,0.000444653974113506,0.000431440841321774,0.000458457525522506,0.00053705473332333,0.000475985451546728,0.00044880264950508,0.000455028675186024,0.000423683670110058,0.000446231853647185,0.000466999319858201,0.000457862947858643,0.00046090806028047,0.000527175501107243,0.000482841330190748,0.000621060919334735,0.000618364196614786,0.000662411316575368,0.000701035431564663,0.000712515290907669,0.00073018407892892,0.000753481545413623,0.000861190104983014,0.000746858391808899,0.000717876207631309,0.000742978238248036,0.000818963566402446,0.000839075194929768,0.000679865111549669,0.000805590651572775,0.000753091982110697,0.000876737997290088,0.000832655054727011,0.000891963570808513
1,"N2O","comm others","refined liquids","refined liquids",0.00137011138766207,0.00138751131820966,0.001355285042115,0.00122402932770678,0.00115270986966468,0.00133444161777176,0.00136156925953785,0.00132195766470965,0.00121861530796085,0.000964912037432952,0.0007956733733043,0.000727165815563253,0.000779280371014833,0.000811706378591714,0.000836638315675325,0.000820431242883794,0.000816823214745375,0.000826714526620373,0.00068447028074539,0.000830475860168139,0.000703581411009401,0.000739103210401405,0.000749134624418571,0.000715670760224584,0.000644207436424163,0.000654987473449369,0.000655761235400079,0.0005699830834935,0.000519713111905548,0.000649426069656886,0.000769667834347985,0.000677885566514172,0.00061007612887842,0.000762727526710543,0.000701759276304359,0.000770790926922042,0.000667979621670306,0.000645266881749301
1,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10182039008742e-05,9.7006254276583e-05,9.03371355490068e-05,8.83498211715478e-05,8.31704058062609e-05,0.000103079434661184,7.39855106111257e-05,9.31488746376835e-05,0,0,0,0,0,0,0,0,0
1,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66003524891885e-06,9.23929390284433e-06,8.59772423199512e-06,1.01312370269197e-05,1.25522082205751e-05,1.43175104611163e-05,7.04447096130466e-06,8.87190043482086e-06,0,0,0,0,0,0,0,0,0
1,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O","electricity","coal","coal (conv pul)",0.0115403715371549,0.0125230379069964,0.012840881276859,0.0128592239747977,0.0133943238236169,0.0145338410708311,0.01615017656989,0.0156178615322488,0.0168209018581166,0.018089245084455,0.0190548199292278,0.0189880248319531,0.0200266477492786,0.0212606132210627,0.0224792627436289,0.0224757204904604,0.0210012056247989,0.0243226132947716,0.0326732653355913,0.0362675039637661,0.0383660175252827,0.0419184441730856,0.0446709009196747,0.0464644307922688,0.0467032808928689,0.0488953872790993,0.049793776569807,0.0501446365258793,0.0475412019837148,0.0512665678010869,0.0514511933742081,0.0511066057126447,0.0519663719333035,0.0523872570516092,0.0523436369615258,0.0513203030126425,0.0511264763342081,0.0466771062839219
1,"N2O","electricity","gas","gas (CC)",0.000246385975595281,0.000249001871426865,0.000215398946916441,0.000192767129296307,0.000189986127057442,0.000185785045555536,0.00019930291615837,0.000197399367788005,0.000203634653038625,0.000208179627967743,0.00021165556408384,0.000182880953736165,0.000159199797793312,0.000179779734574687,0.000177637909851311,0.000150348062810591,0.000145563425956877,0.000148818517551746,0.000202680487561761,0.000203686116541961,0.000211076884077337,0.000227874030044663,0.000219782072393027,0.00027866763415776,0.000258609405090856,0.00021610079633196,0.000215745778935814,0.00022153854072553,0.000222110949198078,0.000372331655405505,0.000410971120168875,0.000513133488957573,0.000511090897888471,0.000619727190578733,0.000669620150720775,0.000664264527162311,0.000621869139544237,0.000547441082117178
1,"N2O","electricity","gas","gas (steam/CT)",0.00016757156380059,0.000156677842954917,0.000131135612285897,0.000136907920968367,0.000113831883149737,0.000108329267674829,0.000119006264007035,0.000118726808344127,0.000145484974194085,0.000163884695068336,0.000158253836643878,0.000146365037713352,0.000140574386343816,0.000142821398120747,0.000142115607507606,0.000126676332274947,0.000124046382979402,0.000126443266785234,0.000186245859357252,0.000225663538818088,0.000257303377717732,0.00026382676123975,0.000277951248416754,0.00028360337364177,0.000330146434616172,0.000297785401275287,0.000342814161634567,0.000413314555208827,0.000408389748450976,0.000527606995750201,0.000506652884681135,0.00049408316264604,0.000402342162383244,0.000353739716292534,0.000355667583577152,0.000415733254903873,0.000544947032378873,0.000505588938950096
1,"N2O","electricity","refined liquids","refined liquids (steam/CT)",0.00154567092344924,0.00197128237862187,0.00211258416393865,0.00201110097493765,0.00190185816617593,0.00207204461593848,0.00243151424994457,0.00246601229161906,0.00202997851465068,0.00163869059250888,0.00137527067004448,0.000982729176597416,0.00097357806658426,0.000816785646241868,0.000700983739012217,0.000947255114454082,0.00072918456626478,0.00100212492089145,0.00143780831748971,0.00110314638087383,0.00116560221292225,0.000990176796480141,0.00112512021133613,0.0010743633401507,0.000709482209225591,0.000795003909266576,0.00123026654450036,0.00173948039661387,0.00122627654356368,0.00113349354775737,0.00123118262094189,0.000986177635751666,0.00132019500642481,0.00133927604151953,0.00133107530417626,0.000699699205291325,0.000706707493868776,0.000469863695010836
1,"N2O","industrial energy use","biomass","biomass",0.00151507324027466,0.00163274874995532,0.00167077087218682,0.00167849487869328,0.00155638612297581,0.00175433595835375,0.0019141290694814,0.00217471427437564,0.00207233951041457,0.0021524427043901,0.00217560407998545,0.002328554975539,0.00275132592427882,0.00331511955551978,0.00300859418676269,0.00330045107726174,0.00356392405833819,0.00378035433948779,0.000952828839496512,0.000598016848720452,0.00119423527185363,0.00127678843697102,0.00116638421838839,0.00116177942906367,0.00128729104092763,0.00136574179216944,0.00153838061126291,0.0016861640952104,0.0024559241473888,0.00253832721864815,0.00198473205687085,0.00173498995859639,0.00190922927064217,0.00201867044065243,0.002167,0.00240425218800843,0.00231179511785094,0.00196750532181664
1,"N2O","industrial energy use","coal","coal",0.00440169393125327,0.0045104595348085,0.0047608419207772,0.00443664486383931,0.00387143858957487,0.00403738796687086,0.00399427391213041,0.00431396738830145,0.00413610727388505,0.00375252748132017,0.00399209847340122,0.00327154602688487,0.00358235826242529,0.00405747592270498,0.00379606996745935,0.00365318391533833,0.00362533116132478,0.00412720199791195,0.0022612915878817,0.00233271224666719,0.00195342039831408,0.00150625885675789,0.0013720735616575,0.00138126724637384,0.00149511499440709,0.00136638518162089,0.00153212166485219,0.00156371404845353,0.00256274342716404,0.00252622764343757,0.00254993067353722,0.00234542100038374,0.0025184603455956,0.00249806484667842,0.002167,0.00244674541554831,0.0023489409586492,0.00248505296930924
1,"N2O","industrial energy use","gas","gas",0.000846312316491536,0.00085155089836507,0.000887338981716091,0.000854834242485713,0.00072370213538792,0.000734351600152563,0.00074898621008178,0.000779062146432408,0.000737094448206181,0.000779994764078456,0.000777001075919011,0.000702252652144622,0.000720093433174751,0.000831846018676703,0.000730006175287093,0.000709410365913212,0.000748204972499394,0.000841199359959943,0.000453040419564657,0.000457873633073676,0.000411635394594396,0.000421811515210569,0.000393671039484278,0.00038221073443804,0.0004306459549182,0.000451700251365716,0.000516547545607848,0.000535392548338203,0.000841548350783007,0.000955529887373125,0.000799690515559438,0.000788328715567548,0.000811713898184548,0.000829228796514728,0.000815027645518706,0.000852049635176711,0.000929081586485683,0.0008479082552217
1,"N2O","industrial energy use","refined liquids","refined liquids",0.00235876555658361,0.00254123714644003,0.00251397317830402,0.00234469505652098,0.0021195066173241,0.00237923803024452,0.00313015825351681,0.00281616387237994,0.00343729487858354,0.00325468988911243,0.00288637052417319,0.00304768866328522,0.0024719391712648,0.0027875670179413,0.00294190023284686,0.00309853704495684,0.00285607375502287,0.0029013261468601,0.00168217395088368,0.00140349506156773,0.0011764580480284,0.00127885303789685,0.00110517154801091,0.00108172472366173,0.000792315273844858,0.000786011720728403,0.000745553460710404,0.000744995768524366,0.00132301315490681,0.00173310660166016,0.00180969604243729,0.00161087311075168,0.00157066893295962,0.00198881453624808,0.002167,0.00239388663711273,0.00214474519938769,0.00200869500287021
1,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O","N fertilizer","gas","gas",0.00083715495539693,0.000854003670431088,0.000872075047015873,0.000919330958460715,0.000956966534737302,0.000961686444378313,0.0010654525547896,0.00115109231851056,0.00110816388891067,0.00115534516109884,0.00115092584652113,0.00123295768214628,0.00126328320885634,0.00130499148515723,0.001305429437644,0.00143141759652988,0.00139946605281476,0.00156491815578022,0.00101666520217345,0.00110090220997095,0.00104625088720949,0.00109528815316367,0.00102669963245892,0.00102701786646272,0.00113463273590223,0.00109516105411555,0.00110939671756665,0.0011367335394735,0.00171877091975734,0.00162480864888099,0.00139795071159521,0.00127438721470065,0.00132692755261807,0.00129022137990634,0.0013519723544813,0.00138806612415382,0.00141743713762649,0.00143683845078221
1,"N2O","N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O","out_resources","coal","coal",7.25e-05,7.12e-05,7e-05,6.87e-05,6.75e-05,6.62e-05,6.5e-05,6.37e-05,6.25e-05,6.12e-05,6e-05,5.87e-05,5.75e-05,5.62e-05,5.49e-05,5.37e-05,5.24e-05,5.12e-05,4.99e-05,4.87e-05,4.87e-05,4.87e-05,7.15e-05,7.42e-05,7.27e-05,7.68e-05,7.81e-05,7.92e-05,8.48e-05,9.01e-05,8.86e-05,9.34e-05,9.56e-05,9.06e-05,9.15e-05,8.78e-05,8.78e-05,8.93e-05
