INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.0053330538
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,0.0111685302
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,0.0003807964
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,2.4362e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_1,2.0969e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_1,2.29932e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1990,SO2_1,0.0013009231
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1990,SO2_1,0.0009292859
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1990,SO2_1,0.0012112237
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1990,SO2_1,0.0007205216
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,SO2_1,0.0003405648
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1990,SO2_1,0.0002595274
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,0.0010043898
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1990,SO2_1,0.0010229941
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1990,SO2_1,0.0004973221
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,SO2_1,0.0038786962
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,0.0017344145
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,SO2_1,0.0015902459
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,0.0035848026
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,SO2_1,0.0005855408
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,SO2_1,0.0002693577
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,0.0010821441
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,SO2_1,0.0012111926
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,0.0012465058
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,SO2_3,9.6883e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,SO2_3,0.0004749148
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,0.0001989446
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,SO2_3,0.0028153276
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,0.0007167014
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,1.79175e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,0.0001760411
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,5.02717e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,0.0027141881
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,0.0003645285
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,SO2_3,0.0021334966
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,0.0050526387
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,0.0052689885
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,SO2_3,0.0004698411
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,SO2_3,0.0010146787
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,SO2_3,6.42844e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,SO2_3,1.80427e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,0.0011849186
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,SO2_3,0.0496369907
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,SO2_3,0.0154113184
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,SO2_3,0.0010952577
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,SO2_3,0.0002629397
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,SO2_3,0.0078097159
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,0.063412341
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,0.3476732137
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,0.0002033042
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,SO2_3,0.000192141
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,SO2_3,0.0060993919
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,SO2_3,0.0001904781
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,SO2_3,1.5568e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,SO2_3,0.0018491063
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,SO2_3,6.82037e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,SO2_3,0.0017718331
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,SO2_3,0.0008272891
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,SO2_3,7.47209e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,SO2_3,0.0040256071
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,SO2_3,0.1743967394
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,SO2_3,0.0072492717
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,SO2_3,0.0119992532
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,SO2_3,0.000175144
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,SO2_3,0.0020617392
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,SO2_3,0.0023559386
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,SO2_3,0.0130540895
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,SO2_3,0.0136074963
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,SO2_1,0.0016161545
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,0.0013117068
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1990,SO2_1,0.0036314801
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1990,SO2_1,0.0034668599
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1990,SO2_1,0.0011475864
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,0.0009869385
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,0.000538156
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1990,SO2_1,0.0002182225
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1990,SO2_1,0.0005805463
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,4.767e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,0.0008639546
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,0.0002485278
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,8.93898e-05
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_3,0.000139066
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,0.0001011171
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,SO2_3,7.43488e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,SO2_3,0.0004861021
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,SO2_3,1.17286e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,SO2_3,3.96374e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,SO2_2,2.5203e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,SO2_2,5.8196e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,0.0001767209
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,0.0001537283
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,SO2_2,0.0001129621
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,SO2_2,7.36492e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,SO2_2,0.0012972581
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,0.0018770231
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,SO2_2,8.07941e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,0.000156397
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,SO2_2,0.0015920148
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,SO2_2,0.0038081856
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,SO2_2,0.000632927
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,SO2_2,2.80893e-05
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_2,1.125e-06
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_2,0.0004055804
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_2,2.8369e-06
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,SO2_2,0.0001055189
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,SO2_2,2.8163e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,SO2_2,0.0001052951
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,SO2_2,0.0002385171
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,SO2_2,9.0939e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,SO2_2,1.55e-07
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,SO2_2,2.37021e-05
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,SO2_2,0.0005672864
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,SO2_2,0.0002047611
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,SO2_2,3.64227e-05
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,1.771e-06
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,SO2_2,1.86463e-05
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,SO2_2,9.4417e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,SO2_2,4.89531e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,SO2_2,1.44539e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,1.36888e-05
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,SO2_2,0.000162749
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,SO2_2,0.0002159644
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,0.0027657068
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,SO2_2,8.45629e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,SO2_2,0.0001104117
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,SO2_2,0.0002207951
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,SO2_2,0.000182786
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,SO2_2,0.0002457924
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,SO2_2,0.0005520103
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,SO2_2,0.0008542329
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,SO2_2,0.0002102206
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,SO2_2,0.0003759676
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,0.0001695394
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,SO2_2,0.0004897692
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,SO2_2,0.0001157184
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,SO2_2,0.0002428707
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,SO2_2,0.0003393826
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,SO2_2,0.0001845461
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,SO2_2,0.0001769739
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,SO2_2,0.0015142495
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,SO2_2,0.0001023306
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,SO2_2,0.0074108547
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,SO2_2,0.0033813206
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,SO2_2,0.0122896707
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,SO2_2,0.0078158029
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,SO2_2,0.0019495361
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,SO2_2,7.63423e-05
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,SO2_2,5.98927e-05
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1990,SO2_3,0.0001079793
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_3,0.0022332024
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1990,SO2_3,0.0002672807
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,0.0015499468
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1990,SO2_3,0.0001227845
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1990,SO2_3,0.0004108639
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1990,SO2_3,0.0002178218
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1990,SO2_3,0.0004087674
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1990,SO2_3,0.00033378
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,SO2_3,0.0006991691
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1990,SO2_3,0.0007228844
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,SO2_3,1.18975e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1990,SO2_3,0.0005914782
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1990,SO2_3,1.32498e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,SO2_3,1.47032e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,SO2_3,0.0001941909
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1990,SO2_4,7.83e-08
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1990,SO2_4,0.0013768698
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1990,SO2_4,0.0058830983
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1990,SO2_4,0.0007752798
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1990,SO2_4,0.0057809798
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1990,SO2_4,0.0005371558
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1990,SO2_4,0.0017978463
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1990,SO2_4,3.73265e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1990,SO2_4,0.0007443016
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1990,SO2_4,0.0003727569
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,SO2_4,0.0017440994
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1990,SO2_4,3.35304e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1990,SO2_4,5.33046e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1990,SO2_4,3.37822e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1990,SO2_4,4.1695e-06
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1990,SO2_4,1.5878e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,SO2_4,0.0002380469
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,SO2_4,2.79212e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,SO2_4,5.51974e-05
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,SO2_4,1.5193e-05
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,SO2_4,0.0020882326
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,SO2_4,5.28511e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,SO2_4,6.64069e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,SO2_4,0.0048799265
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,SO2_4,6.4318e-06
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,SO2_4,0.0040930209
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,SO2_4,1.582e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,SO2_4,1.585e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,SO2_4,2.881e-07
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,SO2_3,1.53865e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,SO2_3,0.0012491878
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,SO2_3,0.0001157283
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,SO2_3,9.6973e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,SO2_3,0.0007518007
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,SO2_3,0.0034953888
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,SO2_3,0.0045261147
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,SO2_3,4.5015e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,SO2_3,0.0006386943
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,SO2_3,0.0010015649
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,SO2_3,0.0421460904
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,SO2_3,0.005552595
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,1990,SO2_3,0.0006581747
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,1990,SO2_3,5.63386e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,SO2_3,0.004268686
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,1990,SO2_3,0.0004391369
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,SO2_3,2.51586e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,SO2_3,1.3255e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,SO2_2,0.0009703467
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,1990,SO2_2,0.0058622558
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,SO2_2,0.003290491
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,SO2_2,0.0008600696
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,SO2_2,0.005716109
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,SO2_2,0.0001839625
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,SO2_2,0.0002669253
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,SO2_2,0.0049738135
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,1990,SO2_2,0.0180671756
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,SO2_2,0.0444796074
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,1990,SO2_2,0.0132566693
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,SO2_2,0.0125384331
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,SO2_2,0.0274845431
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,1990,SO2_2,0.0043278714
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1990,SO2_2,0.0214532666
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,1990,SO2_2,0.0086561675
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,1990,SO2_2,0.0035844452
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,SO2_2,3.9779e-06
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,SO2_2,0.0176792651
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,SO2_2,0.0007793784
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1990,SO2_2,0.0013622251
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,1990,SO2_2,0.023576884
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1990,SO2_2,0.0011233081
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1990,SO2_2,0.0070998829
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1990,SO2_2,0.0050663092
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,1990,SO2_2,1.96168e-05
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,SO2_3,0.0006592757
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1990,SO2_3,0.0002948709
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1990,SO2_3,6.72161e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,SO2_3,0.0051165427
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1990,SO2_3,3.6535e-06
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1990,SO2_3,9.12e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1990,SO2_3,0.0002308226
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,SO2_3,0.0009781622
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1990,SO2_3,4.96856e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,SO2_3,0.0003388587
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,SO2_3,0.0007891343
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,SO2_3,0.0031922251
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,SO2_3,0.0005320087
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,SO2_3,0.0021085612
