INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Africa_Southern,industrial processes,foams,foams,1975,HFC125,0
Africa_Southern,industrial processes,foams,foams,1975,HFC134a,0
Africa_Southern,industrial processes,foams,foams,1975,HFC143a,0
Africa_Southern,industrial processes,foams,foams,1975,HFC152a,0
Africa_Southern,industrial processes,foams,foams,1975,HFC227ea,0
Africa_Southern,industrial processes,foams,foams,1975,HFC23,0
Africa_Southern,industrial processes,foams,foams,1975,HFC236fa,0
Africa_Southern,industrial processes,foams,foams,1975,HFC245fa,0
Africa_Southern,industrial processes,foams,foams,1975,HFC32,0
Africa_Southern,industrial processes,foams,foams,1975,HFC365mfc,0
Africa_Southern,industrial processes,foams,foams,1975,HFC43,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Africa_Southern,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC125,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC134a,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC143a,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC152a,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC227ea,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC23,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC236fa,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC245fa,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC32,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC365mfc,0
Africa_Southern,industrial processes,solvents,solvents,1975,HFC43,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC125,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC134a,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC143a,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC152a,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC227ea,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC23,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC236fa,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC245fa,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC32,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Southern,resid cooling,electricity,electricity,1975,HFC43,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC125,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC134a,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC143a,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC152a,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC227ea,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC23,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC236fa,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC245fa,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC32,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Africa_Southern,urban processes,aerosols,aerosols,1975,HFC43,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC125,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC23,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC32,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Africa_Southern,urban processes,fire_exting,fire_exting,1975,HFC43,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC125,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC134a,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC143a,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC152a,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC227ea,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC23,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC236fa,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC245fa,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC32,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Western,comm cooling,electricity,electricity,1975,HFC43,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Africa_Western,industrial processes,foams,foams,1975,HFC125,0
Africa_Western,industrial processes,foams,foams,1975,HFC134a,0
Africa_Western,industrial processes,foams,foams,1975,HFC143a,0
Africa_Western,industrial processes,foams,foams,1975,HFC152a,0
Africa_Western,industrial processes,foams,foams,1975,HFC227ea,0
Africa_Western,industrial processes,foams,foams,1975,HFC23,0
Africa_Western,industrial processes,foams,foams,1975,HFC236fa,0
Africa_Western,industrial processes,foams,foams,1975,HFC245fa,0
Africa_Western,industrial processes,foams,foams,1975,HFC32,0
Africa_Western,industrial processes,foams,foams,1975,HFC365mfc,0
Africa_Western,industrial processes,foams,foams,1975,HFC43,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Africa_Western,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC125,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC134a,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC143a,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC152a,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC227ea,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC23,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC236fa,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC245fa,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC32,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC365mfc,0
Africa_Western,industrial processes,solvents,solvents,1975,HFC43,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC125,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC134a,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC143a,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC152a,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC227ea,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC23,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC236fa,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC245fa,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC32,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Western,resid cooling,electricity,electricity,1975,HFC43,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC125,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC134a,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC143a,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC152a,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC227ea,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC23,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC236fa,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC245fa,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC32,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Africa_Western,urban processes,aerosols,aerosols,1975,HFC43,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC125,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC23,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC32,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Africa_Western,urban processes,fire_exting,fire_exting,1975,HFC43,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC125,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC134a,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC143a,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC152a,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC227ea,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC23,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC236fa,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC245fa,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC32,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC365mfc,0
Australia_NZ,comm cooling,electricity,electricity,1975,HFC43,0
