# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
6,"OC","comm others","biomass","biomass",0.111974477553468
6,"OC","comm others","coal","coal",0.256970314595673
6,"OC","comm others","gas","gas",7.69960678215821e-06
6,"OC","comm others","refined liquids","refined liquids",0.000550222928288284
6,"OC","electricity","coal","coal (conv pul)",0.00180057767175047
6,"OC","electricity","gas","gas (steam/CT)",0.000959543221080532
6,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0217009326075935
6,"OC","industrial energy use","biomass","biomass",0.00288246908507178
6,"OC","industrial energy use","coal","coal",0.0245707387327355
6,"OC","industrial energy use","gas","gas",3.32278792964841e-06
6,"OC","industrial energy use","refined liquids","refined liquids",0.0110459761409331
6,"OC","N fertilizer","gas","gas",3.32278792964841e-06
6,"OC","resid heating","biomass","biomass",0.3604475879889
6,"OC","resid heating","gas","gas",7.27878450816759e-06
6,"OC","resid heating","refined liquids","refined liquids",0.000402152844076259
6,"OC","resid others","biomass","biomass",0.3604475879889
6,"OC","resid others","coal","coal",0.105830422157927
6,"OC","resid others","gas","gas",7.27878450816759e-06
6,"OC","resid others","refined liquids","refined liquids",0.000402152844076259
6,"OC","trn_aviation_intl","International Aviation","Liquids",0.000950186102214261
6,"OC","trn_freight","Domestic Ship","Liquids",0.0151884115589657
6,"OC","trn_freight","Freight Rail","Coal",0
6,"OC","trn_freight","Freight Rail","Liquids",0.0151884115589657
6,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.0151884115589657
6,"OC","trn_freight_road","Truck (1-6t)","Liquids",0.0151884115589657
6,"OC","trn_freight_road","Truck (6-30t)","Liquids",0.0151884115589657
6,"OC","trn_pass","Domestic Aviation","Liquids",0.000950186102214261
6,"OC","trn_pass","Passenger Rail","Liquids",0.000950186102214261
6,"OC","trn_pass_road","Bus","Liquids",0.000950186102214261
6,"OC","trn_pass_road","Bus","NG",0
6,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.000950186102214261
6,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.000950186102214261
6,"OC","trn_pass_road_LDV_4W","Large Car","Liquids",0.000950186102214261
6,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.000950186102214261
6,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.000950186102214261
6,"OC","trn_shipping_intl","International Ship","Liquids",0.0151884115589657
7,"BC","comm cooling","gas","gas",0
7,"BC","comm heating","biomass","biomass",0.031644525411678
7,"BC","comm heating","gas","gas",0
7,"BC","comm heating","refined liquids","refined liquids",0.00168131934595798
7,"BC","comm others","biomass","biomass",0.031644525411678
7,"BC","comm others","gas","gas",0
7,"BC","comm others","refined liquids","refined liquids",0.00168131934595798
7,"BC","electricity","biomass","biomass (conv)",0.0111000642879181
7,"BC","electricity","coal","coal (conv pul)",7.47578214586972e-05
7,"BC","electricity","gas","gas (steam/CT)",3.89267362260536e-06
7,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00116253080812125
7,"BC","industrial energy use","biomass","biomass",0.00128107953983355
7,"BC","industrial energy use","coal","coal",0.0394288084087617
7,"BC","industrial energy use","gas","gas",6.04503675695732e-07
7,"BC","industrial energy use","refined liquids","refined liquids",0.0441417947660159
7,"BC","N fertilizer","gas","gas",6.04503675695732e-07
7,"BC","resid heating","biomass","biomass",0.101957240225877
7,"BC","resid heating","gas","gas",1.89726840135117e-06
7,"BC","resid heating","refined liquids","refined liquids",0.00116112826162692
7,"BC","resid heating","traditional biomass","traditional biomass",0.101957240225877
7,"BC","resid others","biomass","biomass",0.101957240225877
7,"BC","resid others","gas","gas",1.89726840135117e-06
7,"BC","resid others","refined liquids","refined liquids",0.00116112826162692
7,"BC","resid others","traditional biomass","traditional biomass",0.101957240225877
7,"BC","trn_aviation_intl","International Aviation","Liquids",0.0369382224393375
7,"BC","trn_freight","Domestic Ship","Liquids",0.0507819317956873
7,"BC","trn_freight","Freight Rail","Liquids",0.0507819317956873
7,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0507819317956873
7,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0507819317956873
7,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0507819317956873
7,"BC","trn_pass","Domestic Aviation","Liquids",0.0369382224393375
7,"BC","trn_pass","Passenger Rail","Liquids",0.0369382224393375
7,"BC","trn_pass_road","Bus","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
7,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
7,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
7,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0369382224393375
7,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
7,"BC","trn_shipping_intl","International Ship","Liquids",0.0507819317956873
7,"OC","comm cooling","gas","gas",6.18831968460488e-06
7,"OC","comm heating","biomass","biomass",0.0899960067081823
7,"OC","comm heating","gas","gas",6.18831968460488e-06
7,"OC","comm heating","refined liquids","refined liquids",0.000442224580343168
7,"OC","comm others","biomass","biomass",0.0899960067081823
7,"OC","comm others","gas","gas",6.18831968460488e-06
7,"OC","comm others","refined liquids","refined liquids",0.000442224580343168
7,"OC","electricity","biomass","biomass (conv)",0.115712530401649
7,"OC","electricity","coal","coal (conv pul)",0.000173852655894424
7,"OC","electricity","gas","gas (steam/CT)",9.26475653050637e-05
7,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00209530798276993
7,"OC","industrial energy use","biomass","biomass",0.0262196024361852
7,"OC","industrial energy use","coal","coal",0.223501096498199
7,"OC","industrial energy use","gas","gas",3.02248440222098e-05
7,"OC","industrial energy use","refined liquids","refined liquids",0.100476742121812
7,"OC","N fertilizer","gas","gas",3.02248440222098e-05
7,"OC","resid heating","biomass","biomass",0.28969854787764
7,"OC","resid heating","gas","gas",5.85009685900671e-06
7,"OC","resid heating","refined liquids","refined liquids",0.00032321785146012
7,"OC","resid heating","traditional biomass","traditional biomass",0.28969854787764
7,"OC","resid others","biomass","biomass",0.28969854787764
7,"OC","resid others","gas","gas",5.85009685900671e-06
7,"OC","resid others","refined liquids","refined liquids",0.00032321785146012
7,"OC","resid others","traditional biomass","traditional biomass",0.28969854787764
7,"OC","trn_aviation_intl","International Aviation","Liquids",0.00631525602570817
7,"OC","trn_freight","Domestic Ship","Liquids",0.100947285374065
7,"OC","trn_freight","Freight Rail","Liquids",0.100947285374065
7,"OC","trn_freight_road","Truck (>15t)","Liquids",0.100947285374065
7,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.100947285374065
7,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.100947285374065
7,"OC","trn_pass","Domestic Aviation","Liquids",0.00631525602570817
7,"OC","trn_pass","Passenger Rail","Liquids",0.00631525602570817
7,"OC","trn_pass_road","Bus","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
7,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
7,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
7,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00631525602570817
7,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
7,"OC","trn_shipping_intl","International Ship","Liquids",0.100947285374065
8,"BC","comm cooling","gas","gas",0
8,"BC","comm heating","gas","gas",0
8,"BC","comm heating","refined liquids","refined liquids",0.000754342984598274
8,"BC","comm others","coal","coal",0.221442638769807
8,"BC","comm others","gas","gas",0
8,"BC","comm others","refined liquids","refined liquids",0.000754342984598274
8,"BC","district heat","biomass","biomass",0
8,"BC","electricity","biomass","biomass (conv)",0.00271530481833076
8,"BC","electricity","coal","coal (conv pul)",1.82873060506196e-05
8,"BC","electricity","gas","gas (steam/CT)",9.52228308727377e-07
8,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000284379029064311
8,"BC","industrial energy use","biomass","biomass",0.000831828369997958
8,"BC","industrial energy use","coal","coal",0.0256018462631004
8,"BC","industrial energy use","gas","gas",3.9251529009439e-07
8,"BC","industrial energy use","refined liquids","refined liquids",0.0286620744827211
8,"BC","N fertilizer","gas","gas",3.9251529009439e-07
8,"BC","resid heating","biomass","biomass",0.0457442716508857
8,"BC","resid heating","gas","gas",8.51230976375747e-07
8,"BC","resid heating","refined liquids","refined liquids",0.000520953357541958
8,"BC","resid others","biomass","biomass",0.0457442716508857
8,"BC","resid others","coal","coal",0.0928240149327091
8,"BC","resid others","gas","gas",8.51230976375747e-07
8,"BC","resid others","refined liquids","refined liquids",0.000520953357541958
8,"BC","trn_aviation_intl","International Aviation","Liquids",0.00835125517875326
8,"BC","trn_freight","Domestic Ship","Liquids",0.011481139126072
8,"BC","trn_freight","Freight Rail","Liquids",0.011481139126072
8,"BC","trn_freight_road","Truck (>15t)","Liquids",0.011481139126072
8,"BC","trn_freight_road","Truck (0-4.5t)","Liquids",0.011481139126072
8,"BC","trn_freight_road","Truck (4.5-15t)","Liquids",0.011481139126072
8,"BC","trn_pass","Domestic Aviation","Liquids",0.00835125517875326
8,"BC","trn_pass","Passenger Rail","Liquids",0.00835125517875326
8,"BC","trn_pass_road","Bus","Liquids",0.00835125517875326
8,"BC","trn_pass_road","Bus","NG",0
8,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00835125517875326
8,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.00835125517875326
8,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","NG",0
8,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00835125517875326
8,"BC","trn_pass_road_LDV_4W","Midsize Car","NG",0
8,"BC","trn_pass_road_LDV_4W","Van","Liquids",0.00835125517875326
8,"BC","trn_pass_road_LDV_4W","Van","NG",0
8,"BC","trn_shipping_intl","International Ship","Liquids",0.011481139126072
8,"OC","comm cooling","gas","gas",5.12377007440138e-06
8,"OC","comm heating","gas","gas",5.12377007440138e-06
8,"OC","comm heating","refined liquids","refined liquids",0.000366150617034858
8,"OC","comm others","coal","coal",0.171003123300507
8,"OC","comm others","gas","gas",5.12377007440138e-06
8,"OC","comm others","refined liquids","refined liquids",0.000366150617034858
8,"OC","district heat","biomass","biomass",0
8,"OC","electricity","biomass","biomass (conv)",0.0913696914516948
8,"OC","electricity","coal","coal (conv pul)",0.000137278680813508
8,"OC","electricity","gas","gas (steam/CT)",7.31569815843712e-05
8,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00165451090921121
8,"OC","industrial energy use","biomass","biomass",0.0038988048166251
8,"OC","industrial energy use","coal","coal",0.0332341862798645
8,"OC","industrial energy use","gas","gas",4.49437659256435e-06
8,"OC","industrial energy use","refined liquids","refined liquids",0.0149406996958385
8,"OC","N fertilizer","gas","gas",4.49437659256435e-06
8,"OC","resid heating","biomass","biomass",0.239862971834779
8,"OC","resid heating","gas","gas",4.84373024443096e-06
8,"OC","resid heating","refined liquids","refined liquids",0.00026761609600481
8,"OC","resid others","biomass","biomass",0.239862971834779
8,"OC","resid others","coal","coal",0.0704257717771472
8,"OC","resid others","gas","gas",4.84373024443096e-06
8,"OC","resid others","refined liquids","refined liquids",0.00026761609600481
8,"OC","trn_aviation_intl","International Aviation","Liquids",0.00118042534441625
8,"OC","trn_freight","Domestic Ship","Liquids",0.0188687099336095
8,"OC","trn_freight","Freight Rail","Liquids",0.0188687099336095
8,"OC","trn_freight_road","Truck (>15t)","Liquids",0.0188687099336095
8,"OC","trn_freight_road","Truck (0-4.5t)","Liquids",0.0188687099336095
8,"OC","trn_freight_road","Truck (4.5-15t)","Liquids",0.0188687099336095
8,"OC","trn_pass","Domestic Aviation","Liquids",0.00118042534441625
8,"OC","trn_pass","Passenger Rail","Liquids",0.00118042534441625
8,"OC","trn_pass_road","Bus","Liquids",0.00118042534441625
8,"OC","trn_pass_road","Bus","NG",0
8,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00118042534441625
8,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.00118042534441626
8,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","NG",0
8,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00118042534441625
8,"OC","trn_pass_road_LDV_4W","Midsize Car","NG",0
8,"OC","trn_pass_road_LDV_4W","Van","Liquids",0.00118042534441625
8,"OC","trn_pass_road_LDV_4W","Van","NG",0
8,"OC","trn_shipping_intl","International Ship","Liquids",0.0188687099336095
9,"BC","comm cooling","gas","gas",0
9,"BC","comm heating","biomass","biomass",0.00991160551069845
9,"BC","comm heating","coal","coal",0.154592358927004
9,"BC","comm heating","gas","gas",0
9,"BC","comm heating","refined liquids","refined liquids",0.00052661791819735
9,"BC","comm others","biomass","biomass",0.00991160551069845
9,"BC","comm others","coal","coal",0.154592358927004
9,"BC","comm others","gas","gas",0
9,"BC","comm others","refined liquids","refined liquids",0.00052661791819735
9,"BC","electricity","biomass","biomass (conv)",0.00530045707313031
9,"BC","electricity","coal","coal (conv pul)",3.56980476188652e-05
9,"BC","electricity","gas","gas (steam/CT)",1.85881350784467e-06
9,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000555126933034537
9,"BC","industrial energy use","biomass","biomass",0.00153462473845438
9,"BC","industrial energy use","gas","gas",7.24144181812322e-07
9,"BC","industrial energy use","refined liquids","refined liquids",0.052878129843917
9,"BC","N fertilizer","gas","gas",7.24144181812322e-07
9,"BC","resid heating","biomass","biomass",0.0319347479834686
9,"BC","resid heating","gas","gas",5.94256848458426e-07
9,"BC","resid heating","refined liquids","refined liquids",0.000363685191256557
9,"BC","resid heating","traditional biomass","traditional biomass",0.0319347479834686
9,"BC","resid others","biomass","biomass",0.0319347479834686
9,"BC","resid others","gas","gas",5.94256848458426e-07
9,"BC","resid others","refined liquids","refined liquids",0.000363685191256557
9,"BC","resid others","traditional biomass","traditional biomass",0.0319347479834686
9,"BC","trn_aviation_intl","International Aviation","Liquids",0.0200716052913225
9,"BC","trn_freight","Domestic Ship","Liquids",0.0275940427996452
9,"BC","trn_freight","Freight Rail","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0275940427996452
9,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0275940427996452
9,"BC","trn_pass","Domestic Aviation","Liquids",0.0200716052913225
9,"BC","trn_pass","Passenger Rail","Liquids",0.0200716052913225
9,"BC","trn_pass_road","Bus","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0200716052913225
9,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0200716052913225
