# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
23,"MiscCrop","GLU037","BC_AWB",9.60758365756393e-06
29,"MiscCrop","GLU037","BC_AWB",8.87420795000899e-07
11,"OilCrop","GLU037","BC_AWB",0.000104324136864296
23,"OilCrop","GLU037","BC_AWB",0.0001770473080014
29,"OilCrop","GLU037","BC_AWB",6.84218958908906e-06
11,"OtherGrain","GLU037","BC_AWB",4.84871296564263e-05
23,"OtherGrain","GLU037","BC_AWB",3.45318172563599e-05
29,"OtherGrain","GLU037","BC_AWB",4.33046173406665e-06
11,"PalmFruit","GLU037","BC_AWB",2.88169958515384e-05
11,"Rice","GLU037","BC_AWB",8.42101734506239e-05
23,"Rice","GLU037","BC_AWB",0.000100629958001587
29,"Rice","GLU037","BC_AWB",5.2114824231763e-06
11,"Root_Tuber","GLU037","BC_AWB",1.38693998235382e-05
23,"Root_Tuber","GLU037","BC_AWB",1.6015377931287e-05
29,"Root_Tuber","GLU037","BC_AWB",3.09712978030681e-06
11,"SugarCrop","GLU037","BC_AWB",8.02099323327946e-06
11,"Wheat","GLU037","BC_AWB",9.11861641506758e-05
23,"Wheat","GLU037","BC_AWB",0.000108966167540179
29,"Wheat","GLU037","BC_AWB",5.64320286059918e-06
10,"Corn","GLU038","BC_AWB",3.13818589426474e-05
23,"Corn","GLU038","BC_AWB",6.10699599983604e-05
10,"FiberCrop","GLU038","BC_AWB",5.67854815206639e-05
23,"FiberCrop","GLU038","BC_AWB",0
10,"FodderGrass","GLU038","BC_AWB",0
23,"FodderGrass","GLU038","BC_AWB",0
10,"FodderHerb","GLU038","BC_AWB",0
23,"FodderHerb","GLU038","BC_AWB",0
10,"MiscCrop","GLU038","BC_AWB",3.56691953736356e-06
23,"MiscCrop","GLU038","BC_AWB",9.60758365756394e-06
10,"OilCrop","GLU038","BC_AWB",8.87266173872774e-05
23,"OilCrop","GLU038","BC_AWB",0.0001770473080014
10,"OtherGrain","GLU038","BC_AWB",1.04405351005555e-05
23,"OtherGrain","GLU038","BC_AWB",3.453181725636e-05
10,"Root_Tuber","GLU038","BC_AWB",8.229779930531e-06
23,"Root_Tuber","GLU038","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU038","BC_AWB",9.25850242184738e-06
23,"SugarCrop","GLU038","BC_AWB",1.80173001726979e-05
10,"Wheat","GLU038","BC_AWB",5.59941565273437e-05
23,"Wheat","GLU038","BC_AWB",0.000108966167540179
14,"Corn","GLU039","BC_AWB",5.68796905594157e-05
23,"Corn","GLU039","BC_AWB",6.10699599983604e-05
14,"FiberCrop","GLU039","BC_AWB",0
23,"FiberCrop","GLU039","BC_AWB",0
14,"FodderGrass","GLU039","BC_AWB",0
23,"FodderGrass","GLU039","BC_AWB",0
14,"FodderHerb","GLU039","BC_AWB",0
23,"FodderHerb","GLU039","BC_AWB",0
14,"MiscCrop","GLU039","BC_AWB",7.90213536257391e-06
23,"MiscCrop","GLU039","BC_AWB",9.60758365756393e-06
14,"OilCrop","GLU039","BC_AWB",0.000161312107080148
23,"OilCrop","GLU039","BC_AWB",0.0001770473080014
14,"OtherGrain","GLU039","BC_AWB",2.42920958047129e-05
23,"OtherGrain","GLU039","BC_AWB",3.453181725636e-05
14,"Rice","GLU039","BC_AWB",9.37253090110244e-05
23,"Rice","GLU039","BC_AWB",0.000100629958001587
14,"Root_Tuber","GLU039","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU039","BC_AWB",1.6015377931287e-05
14,"SugarCrop","GLU039","BC_AWB",1.67810566531675e-05
23,"SugarCrop","GLU039","BC_AWB",1.80173001726979e-05
14,"Wheat","GLU039","BC_AWB",0.000101489535793003
23,"Wheat","GLU039","BC_AWB",0.00010896616754018
8,"Corn","GLU040","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU040","BC_AWB",0
8,"FodderGrass","GLU040","BC_AWB",0
8,"FodderHerb","GLU040","BC_AWB",0
8,"MiscCrop","GLU040","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU040","BC_AWB",4.66553063264044e-05
8,"OtherGrain","GLU040","BC_AWB",8.91524858232318e-06
8,"Root_Tuber","GLU040","BC_AWB",4.88109544796024e-06
8,"Wheat","GLU040","BC_AWB",3.32102224901603e-05
13,"Corn","GLU041","BC_AWB",0
13,"FiberCrop","GLU041","BC_AWB",0
13,"FodderGrass","GLU041","BC_AWB",0
13,"FodderHerb","GLU041","BC_AWB",0
13,"MiscCrop","GLU041","BC_AWB",0
13,"OilCrop","GLU041","BC_AWB",0
13,"OtherGrain","GLU041","BC_AWB",0
13,"Rice","GLU041","BC_AWB",0
13,"Root_Tuber","GLU041","BC_AWB",0
13,"SugarCrop","GLU041","BC_AWB",0
13,"Wheat","GLU041","BC_AWB",0
10,"Corn","GLU042","BC_AWB",3.13818589426474e-05
11,"Corn","GLU042","BC_AWB",5.11051780822914e-05
23,"Corn","GLU042","BC_AWB",6.10699599983604e-05
10,"FiberCrop","GLU042","BC_AWB",5.67854815206638e-05
11,"FiberCrop","GLU042","BC_AWB",9.24748323834438e-05
23,"FiberCrop","GLU042","BC_AWB",0
10,"FodderGrass","GLU042","BC_AWB",0
11,"FodderGrass","GLU042","BC_AWB",0
23,"FodderGrass","GLU042","BC_AWB",0
10,"FodderHerb","GLU042","BC_AWB",0
23,"FodderHerb","GLU042","BC_AWB",0
10,"MiscCrop","GLU042","BC_AWB",3.56691953736358e-06
11,"MiscCrop","GLU042","BC_AWB",6.06085563155312e-06
23,"MiscCrop","GLU042","BC_AWB",9.60758365756393e-06
10,"OilCrop","GLU042","BC_AWB",8.87266173872775e-05
11,"OilCrop","GLU042","BC_AWB",0.000104324136864297
23,"OilCrop","GLU042","BC_AWB",0.000177047308001399
10,"OtherGrain","GLU042","BC_AWB",1.04405351005555e-05
11,"OtherGrain","GLU042","BC_AWB",4.84871296564264e-05
23,"OtherGrain","GLU042","BC_AWB",3.453181725636e-05
11,"PalmFruit","GLU042","BC_AWB",2.88169958515384e-05
10,"Rice","GLU042","BC_AWB",5.17104505635032e-05
11,"Rice","GLU042","BC_AWB",8.42101734506241e-05
10,"Root_Tuber","GLU042","BC_AWB",8.22977993053099e-06
11,"Root_Tuber","GLU042","BC_AWB",1.38693998235382e-05
23,"Root_Tuber","GLU042","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU042","BC_AWB",9.25850242184738e-06
11,"SugarCrop","GLU042","BC_AWB",8.02099323327945e-06
10,"Wheat","GLU042","BC_AWB",5.59941565273436e-05
11,"Wheat","GLU042","BC_AWB",9.11861641506756e-05
23,"Wheat","GLU042","BC_AWB",0.00010896616754018
11,"Corn","GLU043","BC_AWB",5.11051780822915e-05
23,"Corn","GLU043","BC_AWB",6.10699599983605e-05
11,"FiberCrop","GLU043","BC_AWB",9.24748323834437e-05
23,"FiberCrop","GLU043","BC_AWB",0
10,"FodderGrass","GLU043","BC_AWB",0
11,"FodderGrass","GLU043","BC_AWB",0
23,"FodderGrass","GLU043","BC_AWB",0
10,"FodderHerb","GLU043","BC_AWB",0
23,"FodderHerb","GLU043","BC_AWB",0
10,"MiscCrop","GLU043","BC_AWB",3.56691953736357e-06
11,"MiscCrop","GLU043","BC_AWB",6.06085563155311e-06
23,"MiscCrop","GLU043","BC_AWB",9.60758365756393e-06
11,"OilCrop","GLU043","BC_AWB",0.000104324136864296
23,"OilCrop","GLU043","BC_AWB",0.0001770473080014
10,"OtherGrain","GLU043","BC_AWB",1.04405351005555e-05
11,"OtherGrain","GLU043","BC_AWB",4.84871296564264e-05
23,"OtherGrain","GLU043","BC_AWB",3.453181725636e-05
11,"PalmFruit","GLU043","BC_AWB",2.88169958515384e-05
11,"Rice","GLU043","BC_AWB",8.42101734506238e-05
23,"Rice","GLU043","BC_AWB",0.000100629958001587
10,"Root_Tuber","GLU043","BC_AWB",8.229779930531e-06
11,"Root_Tuber","GLU043","BC_AWB",1.38693998235382e-05
23,"Root_Tuber","GLU043","BC_AWB",1.6015377931287e-05
11,"SugarCrop","GLU043","BC_AWB",8.02099323327946e-06
10,"Wheat","GLU043","BC_AWB",5.59941565273436e-05
11,"Wheat","GLU043","BC_AWB",9.11861641506756e-05
23,"Wheat","GLU043","BC_AWB",0.00010896616754018
13,"Corn","GLU044","BC_AWB",0
13,"FiberCrop","GLU044","BC_AWB",0
13,"FodderGrass","GLU044","BC_AWB",0
13,"FodderHerb","GLU044","BC_AWB",0
13,"MiscCrop","GLU044","BC_AWB",0
13,"OilCrop","GLU044","BC_AWB",0
13,"OtherGrain","GLU044","BC_AWB",0
13,"Rice","GLU044","BC_AWB",0
13,"Root_Tuber","GLU044","BC_AWB",0
13,"SugarCrop","GLU044","BC_AWB",0
13,"Wheat","GLU044","BC_AWB",0
10,"Corn","GLU045","BC_AWB",3.13818589426474e-05
23,"Corn","GLU045","BC_AWB",6.10699599983604e-05
10,"FiberCrop","GLU045","BC_AWB",5.67854815206638e-05
23,"FiberCrop","GLU045","BC_AWB",0
10,"FodderGrass","GLU045","BC_AWB",0
23,"FodderGrass","GLU045","BC_AWB",0
10,"FodderHerb","GLU045","BC_AWB",0
23,"FodderHerb","GLU045","BC_AWB",0
10,"MiscCrop","GLU045","BC_AWB",3.56691953736357e-06
23,"MiscCrop","GLU045","BC_AWB",9.60758365756394e-06
10,"OilCrop","GLU045","BC_AWB",8.87266173872772e-05
23,"OilCrop","GLU045","BC_AWB",0.0001770473080014
10,"OtherGrain","GLU045","BC_AWB",1.04405351005555e-05
23,"OtherGrain","GLU045","BC_AWB",3.453181725636e-05
10,"Rice","GLU045","BC_AWB",5.17104505635031e-05
23,"Rice","GLU045","BC_AWB",0.000100629958001587
10,"Root_Tuber","GLU045","BC_AWB",8.22977993053098e-06
23,"Root_Tuber","GLU045","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU045","BC_AWB",9.25850242184738e-06
23,"SugarCrop","GLU045","BC_AWB",1.80173001726979e-05
10,"Wheat","GLU045","BC_AWB",5.59941565273436e-05
23,"Wheat","GLU045","BC_AWB",0.000108966167540179
13,"Corn","GLU046","BC_AWB",0
13,"FiberCrop","GLU046","BC_AWB",0
13,"FodderGrass","GLU046","BC_AWB",0
13,"FodderHerb","GLU046","BC_AWB",0
13,"MiscCrop","GLU046","BC_AWB",0
13,"OilCrop","GLU046","BC_AWB",0
13,"OtherGrain","GLU046","BC_AWB",0
13,"Root_Tuber","GLU046","BC_AWB",0
13,"SugarCrop","GLU046","BC_AWB",0
13,"Wheat","GLU046","BC_AWB",0
10,"Corn","GLU047","BC_AWB",3.13818589426474e-05
14,"Corn","GLU047","BC_AWB",5.68796905594156e-05
23,"Corn","GLU047","BC_AWB",6.10699599983604e-05
14,"FiberCrop","GLU047","BC_AWB",0
23,"FiberCrop","GLU047","BC_AWB",0
10,"FodderGrass","GLU047","BC_AWB",0
14,"FodderGrass","GLU047","BC_AWB",0
23,"FodderGrass","GLU047","BC_AWB",0
10,"FodderHerb","GLU047","BC_AWB",0
14,"FodderHerb","GLU047","BC_AWB",0
23,"FodderHerb","GLU047","BC_AWB",0
10,"MiscCrop","GLU047","BC_AWB",3.56691953736357e-06
14,"MiscCrop","GLU047","BC_AWB",7.90213536257391e-06
23,"MiscCrop","GLU047","BC_AWB",9.60758365756391e-06
10,"OilCrop","GLU047","BC_AWB",8.87266173872773e-05
14,"OilCrop","GLU047","BC_AWB",0.000161312107080147
23,"OilCrop","GLU047","BC_AWB",0.000177047308001399
10,"OtherGrain","GLU047","BC_AWB",1.04405351005555e-05
14,"OtherGrain","GLU047","BC_AWB",2.42920958047129e-05
23,"OtherGrain","GLU047","BC_AWB",3.453181725636e-05
14,"Rice","GLU047","BC_AWB",9.37253090110245e-05
23,"Rice","GLU047","BC_AWB",0.000100629958001587
10,"Root_Tuber","GLU047","BC_AWB",8.22977993053098e-06
14,"Root_Tuber","GLU047","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU047","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU047","BC_AWB",9.25850242184737e-06
14,"SugarCrop","GLU047","BC_AWB",1.67810566531675e-05
23,"SugarCrop","GLU047","BC_AWB",1.80173001726979e-05
10,"Wheat","GLU047","BC_AWB",5.59941565273437e-05
14,"Wheat","GLU047","BC_AWB",0.000101489535793003
23,"Wheat","GLU047","BC_AWB",0.00010896616754018
23,"Corn","GLU048","BC_AWB",6.10699599983604e-05
23,"FiberCrop","GLU048","BC_AWB",0
10,"FodderGrass","GLU048","BC_AWB",0
23,"FodderGrass","GLU048","BC_AWB",0
10,"FodderHerb","GLU048","BC_AWB",0
23,"FodderHerb","GLU048","BC_AWB",0
10,"MiscCrop","GLU048","BC_AWB",3.56691953736357e-06
23,"MiscCrop","GLU048","BC_AWB",9.60758365756396e-06
23,"OilCrop","GLU048","BC_AWB",0.000177047308001399
10,"OtherGrain","GLU048","BC_AWB",1.04405351005555e-05
23,"OtherGrain","GLU048","BC_AWB",3.453181725636e-05
23,"Rice","GLU048","BC_AWB",0.000100629958001587
10,"Root_Tuber","GLU048","BC_AWB",8.22977993053098e-06
23,"Root_Tuber","GLU048","BC_AWB",1.6015377931287e-05
10,"Wheat","GLU048","BC_AWB",5.59941565273436e-05
23,"Wheat","GLU048","BC_AWB",0.00010896616754018
12,"Corn","GLU049","BC_AWB",5.34327627334849e-06
14,"Corn","GLU049","BC_AWB",5.68796905594157e-05
14,"FiberCrop","GLU049","BC_AWB",0
12,"FodderGrass","GLU049","BC_AWB",0
14,"FodderGrass","GLU049","BC_AWB",0
12,"FodderHerb","GLU049","BC_AWB",0
14,"FodderHerb","GLU049","BC_AWB",0
12,"MiscCrop","GLU049","BC_AWB",5.41084628322813e-07
14,"MiscCrop","GLU049","BC_AWB",7.90213536257391e-06
12,"OilCrop","GLU049","BC_AWB",1.56843260449013e-05
14,"OilCrop","GLU049","BC_AWB",0.000161312107080147
12,"OtherGrain","GLU049","BC_AWB",3.14239401761732e-06
14,"OtherGrain","GLU049","BC_AWB",2.42920958047129e-05
14,"Rice","GLU049","BC_AWB",9.37253090110248e-05
12,"Root_Tuber","GLU049","BC_AWB",1.39728988773826e-06
14,"Root_Tuber","GLU049","BC_AWB",1.49164948028156e-05
12,"SugarCrop","GLU049","BC_AWB",1.57641191389611e-06
14,"SugarCrop","GLU049","BC_AWB",1.67810566531676e-05
12,"Wheat","GLU049","BC_AWB",9.53392367754608e-06
14,"Wheat","GLU049","BC_AWB",0.000101489535793003
13,"Corn","GLU050","BC_AWB",0
13,"FiberCrop","GLU050","BC_AWB",0
13,"FodderGrass","GLU050","BC_AWB",0
13,"FodderHerb","GLU050","BC_AWB",0
13,"MiscCrop","GLU050","BC_AWB",0
13,"OilCrop","GLU050","BC_AWB",0
13,"OtherGrain","GLU050","BC_AWB",0
13,"Rice","GLU050","BC_AWB",0
13,"Root_Tuber","GLU050","BC_AWB",0
13,"SugarCrop","GLU050","BC_AWB",0
13,"Wheat","GLU050","BC_AWB",0
19,"Corn","GLU051","BC_AWB",4.6977859279331e-05
19,"FodderGrass","GLU051","BC_AWB",0
19,"FodderHerb","GLU051","BC_AWB",0
19,"MiscCrop","GLU051","BC_AWB",5.09537013847649e-06
19,"OilCrop","GLU051","BC_AWB",7.57396120689879e-05
19,"OtherGrain","GLU051","BC_AWB",9.54926542054848e-06
19,"Rice","GLU051","BC_AWB",7.74092533613983e-05
19,"Root_Tuber","GLU051","BC_AWB",1.15226619460671e-05
19,"SugarCrop","GLU051","BC_AWB",1.18910769016501e-05
19,"Wheat","GLU051","BC_AWB",8.38218542315732e-05
10,"Corn","GLU052","BC_AWB",3.13818589426474e-05
21,"Corn","GLU052","BC_AWB",2.7210109508774e-05
27,"Corn","GLU052","BC_AWB",8.31250356376711e-08
10,"FiberCrop","GLU052","BC_AWB",5.67854815206639e-05
21,"FiberCrop","GLU052","BC_AWB",4.92366998879696e-05
10,"FodderGrass","GLU052","BC_AWB",0
21,"FodderGrass","GLU052","BC_AWB",0
10,"FodderHerb","GLU052","BC_AWB",0
21,"FodderHerb","GLU052","BC_AWB",0
10,"MiscCrop","GLU052","BC_AWB",3.56691953736356e-06
21,"MiscCrop","GLU052","BC_AWB",3.5795186057125e-06
27,"MiscCrop","GLU052","BC_AWB",1.4398101596997e-08
10,"OilCrop","GLU052","BC_AWB",8.87266173872774e-05
21,"OilCrop","GLU052","BC_AWB",1.55072576491765e-05
10,"OtherGrain","GLU052","BC_AWB",1.04405351005555e-05
21,"OtherGrain","GLU052","BC_AWB",1.09669159066378e-05
27,"OtherGrain","GLU052","BC_AWB",6.15613848315571e-08
10,"Rice","GLU052","BC_AWB",5.17104505635031e-05
21,"Rice","GLU052","BC_AWB",4.48363184970158e-05
27,"Rice","GLU052","BC_AWB",1.36971906405764e-07
10,"Root_Tuber","GLU052","BC_AWB",8.22977993053099e-06
21,"Root_Tuber","GLU052","BC_AWB",7.1298138948325e-06
27,"Root_Tuber","GLU052","BC_AWB",2.29192413497994e-08
10,"SugarCrop","GLU052","BC_AWB",9.25850242184737e-06
21,"SugarCrop","GLU052","BC_AWB",5.980974082601e-06
10,"Wheat","GLU052","BC_AWB",5.59941565273436e-05
21,"Wheat","GLU052","BC_AWB",4.85505697334549e-05
27,"Wheat","GLU052","BC_AWB",1.48318691551804e-07
14,"Corn","GLU053","BC_AWB",5.68796905594156e-05
23,"Corn","GLU053","BC_AWB",6.10699599983604e-05
14,"FiberCrop","GLU053","BC_AWB",0
23,"FiberCrop","GLU053","BC_AWB",0
14,"FodderGrass","GLU053","BC_AWB",0
23,"FodderGrass","GLU053","BC_AWB",0
14,"FodderHerb","GLU053","BC_AWB",0
23,"FodderHerb","GLU053","BC_AWB",0
14,"MiscCrop","GLU053","BC_AWB",7.90213536257392e-06
23,"MiscCrop","GLU053","BC_AWB",9.60758365756393e-06
14,"OilCrop","GLU053","BC_AWB",0.000161312107080147
23,"OilCrop","GLU053","BC_AWB",0.0001770473080014
14,"OtherGrain","GLU053","BC_AWB",2.42920958047129e-05
23,"OtherGrain","GLU053","BC_AWB",3.45318172563599e-05
14,"Rice","GLU053","BC_AWB",9.37253090110242e-05
23,"Rice","GLU053","BC_AWB",0.000100629958001587
14,"Root_Tuber","GLU053","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU053","BC_AWB",1.6015377931287e-05
14,"SugarCrop","GLU053","BC_AWB",1.67810566531675e-05
23,"SugarCrop","GLU053","BC_AWB",1.80173001726979e-05
14,"Wheat","GLU053","BC_AWB",0.000101489535793003
23,"Wheat","GLU053","BC_AWB",0.00010896616754018
12,"Corn","GLU054","BC_AWB",5.3432762733485e-06
13,"Corn","GLU054","BC_AWB",0
14,"Corn","GLU054","BC_AWB",5.68796905594156e-05
15,"Corn","GLU054","BC_AWB",4.65741662312863e-05
16,"Corn","GLU054","BC_AWB",5.97486067743105e-06
12,"FiberCrop","GLU054","BC_AWB",9.66865973856283e-06
14,"FiberCrop","GLU054","BC_AWB",0
15,"FiberCrop","GLU054","BC_AWB",8.42759653180672e-05
12,"FodderGrass","GLU054","BC_AWB",0
13,"FodderGrass","GLU054","BC_AWB",0
14,"FodderGrass","GLU054","BC_AWB",0
16,"FodderGrass","GLU054","BC_AWB",0
12,"FodderHerb","GLU054","BC_AWB",0
13,"FodderHerb","GLU054","BC_AWB",0
14,"FodderHerb","GLU054","BC_AWB",0
15,"FodderHerb","GLU054","BC_AWB",0
16,"FodderHerb","GLU054","BC_AWB",0
12,"MiscCrop","GLU054","BC_AWB",5.41084628322814e-07
13,"MiscCrop","GLU054","BC_AWB",0
14,"MiscCrop","GLU054","BC_AWB",7.90213536257389e-06
15,"MiscCrop","GLU054","BC_AWB",5.33397960342343e-06
16,"MiscCrop","GLU054","BC_AWB",5.19514876140629e-07
12,"OilCrop","GLU054","BC_AWB",1.56843260449013e-05
13,"OilCrop","GLU054","BC_AWB",0
14,"OilCrop","GLU054","BC_AWB",0.000161312107080147
15,"OilCrop","GLU054","BC_AWB",4.93132381325506e-05
16,"OilCrop","GLU054","BC_AWB",1.69023504422739e-05
12,"OtherGrain","GLU054","BC_AWB",3.14239401761732e-06
13,"OtherGrain","GLU054","BC_AWB",0
14,"OtherGrain","GLU054","BC_AWB",2.42920958047129e-05
15,"OtherGrain","GLU054","BC_AWB",1.40885503266336e-05
16,"OtherGrain","GLU054","BC_AWB",3.17454007162359e-06
12,"Rice","GLU054","BC_AWB",8.80455246724201e-06
14,"Rice","GLU054","BC_AWB",9.37253090110245e-05
12,"Root_Tuber","GLU054","BC_AWB",1.39728988773826e-06
13,"Root_Tuber","GLU054","BC_AWB",0
14,"Root_Tuber","GLU054","BC_AWB",1.49164948028155e-05
15,"Root_Tuber","GLU054","BC_AWB",1.22139080171112e-05
16,"Root_Tuber","GLU054","BC_AWB",1.5668857788414e-06
12,"SugarCrop","GLU054","BC_AWB",1.57641191389612e-06
13,"SugarCrop","GLU054","BC_AWB",0
14,"SugarCrop","GLU054","BC_AWB",1.67810566531675e-05
15,"SugarCrop","GLU054","BC_AWB",1.37406465192501e-05
16,"SugarCrop","GLU054","BC_AWB",1.76274650119657e-06
12,"Wheat","GLU054","BC_AWB",9.53392367754608e-06
13,"Wheat","GLU054","BC_AWB",0
14,"Wheat","GLU054","BC_AWB",0.000101489535793003
15,"Wheat","GLU054","BC_AWB",8.31015510856528e-05
16,"Wheat","GLU054","BC_AWB",1.06608497798863e-05
12,"Corn","GLU055","BC_AWB",5.3432762733485e-06
13,"Corn","GLU055","BC_AWB",0
15,"Corn","GLU055","BC_AWB",4.65741662312863e-05
12,"FiberCrop","GLU055","BC_AWB",9.66865973856281e-06
13,"FiberCrop","GLU055","BC_AWB",0
15,"FiberCrop","GLU055","BC_AWB",8.42759653180675e-05
12,"FodderGrass","GLU055","BC_AWB",0
13,"FodderGrass","GLU055","BC_AWB",0
12,"FodderHerb","GLU055","BC_AWB",0
13,"FodderHerb","GLU055","BC_AWB",0
15,"FodderHerb","GLU055","BC_AWB",0
12,"MiscCrop","GLU055","BC_AWB",5.41084628322813e-07
13,"MiscCrop","GLU055","BC_AWB",0
15,"MiscCrop","GLU055","BC_AWB",5.33397960342343e-06
12,"OilCrop","GLU055","BC_AWB",1.56843260449013e-05
13,"OilCrop","GLU055","BC_AWB",0
15,"OilCrop","GLU055","BC_AWB",4.93132381325504e-05
12,"OtherGrain","GLU055","BC_AWB",3.14239401761733e-06
13,"OtherGrain","GLU055","BC_AWB",0
15,"OtherGrain","GLU055","BC_AWB",1.40885503266336e-05
12,"Rice","GLU055","BC_AWB",8.804552467242e-06
13,"Rice","GLU055","BC_AWB",0
15,"Rice","GLU055","BC_AWB",7.67440553741821e-05
12,"Root_Tuber","GLU055","BC_AWB",1.39728988773826e-06
13,"Root_Tuber","GLU055","BC_AWB",0
15,"Root_Tuber","GLU055","BC_AWB",1.22139080171112e-05
12,"SugarCrop","GLU055","BC_AWB",1.57641191389611e-06
13,"SugarCrop","GLU055","BC_AWB",0
15,"SugarCrop","GLU055","BC_AWB",1.37406465192501e-05
12,"Wheat","GLU055","BC_AWB",9.53392367754608e-06
13,"Wheat","GLU055","BC_AWB",0
15,"Wheat","GLU055","BC_AWB",8.31015510856528e-05
10,"Corn","GLU056","BC_AWB",3.13818589426474e-05
11,"Corn","GLU056","BC_AWB",5.11051780822914e-05
23,"Corn","GLU056","BC_AWB",6.10699599983604e-05
10,"FiberCrop","GLU056","BC_AWB",5.67854815206639e-05
11,"FiberCrop","GLU056","BC_AWB",9.24748323834439e-05
23,"FiberCrop","GLU056","BC_AWB",0
10,"FodderGrass","GLU056","BC_AWB",0
11,"FodderGrass","GLU056","BC_AWB",0
23,"FodderGrass","GLU056","BC_AWB",0
10,"FodderHerb","GLU056","BC_AWB",0
23,"FodderHerb","GLU056","BC_AWB",0
10,"MiscCrop","GLU056","BC_AWB",3.56691953736358e-06
11,"MiscCrop","GLU056","BC_AWB",6.0608556315531e-06
23,"MiscCrop","GLU056","BC_AWB",9.60758365756394e-06
10,"OilCrop","GLU056","BC_AWB",8.87266173872775e-05
11,"OilCrop","GLU056","BC_AWB",0.000104324136864296
23,"OilCrop","GLU056","BC_AWB",0.000177047308001399
10,"OtherGrain","GLU056","BC_AWB",1.04405351005555e-05
11,"OtherGrain","GLU056","BC_AWB",4.84871296564263e-05
23,"OtherGrain","GLU056","BC_AWB",3.453181725636e-05
11,"PalmFruit","GLU056","BC_AWB",2.88169958515384e-05
11,"Rice","GLU056","BC_AWB",8.42101734506241e-05
23,"Rice","GLU056","BC_AWB",0.000100629958001586
10,"Root_Tuber","GLU056","BC_AWB",8.22977993053099e-06
11,"Root_Tuber","GLU056","BC_AWB",1.38693998235382e-05
23,"Root_Tuber","GLU056","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU056","BC_AWB",9.25850242184738e-06
11,"SugarCrop","GLU056","BC_AWB",8.02099323327945e-06
23,"SugarCrop","GLU056","BC_AWB",1.80173001726978e-05
10,"Wheat","GLU056","BC_AWB",5.59941565273437e-05
11,"Wheat","GLU056","BC_AWB",9.11861641506758e-05
23,"Wheat","GLU056","BC_AWB",0.00010896616754018
13,"Corn","GLU057","BC_AWB",0
16,"Corn","GLU057","BC_AWB",5.97486067743106e-06
13,"FiberCrop","GLU057","BC_AWB",0
13,"FodderGrass","GLU057","BC_AWB",0
16,"FodderGrass","GLU057","BC_AWB",0
13,"FodderHerb","GLU057","BC_AWB",0
16,"FodderHerb","GLU057","BC_AWB",0
13,"MiscCrop","GLU057","BC_AWB",0
16,"MiscCrop","GLU057","BC_AWB",5.19514876140628e-07
13,"OilCrop","GLU057","BC_AWB",0
16,"OilCrop","GLU057","BC_AWB",1.69023504422739e-05
13,"OtherGrain","GLU057","BC_AWB",0
16,"OtherGrain","GLU057","BC_AWB",3.17454007162359e-06
13,"Rice","GLU057","BC_AWB",0
13,"Root_Tuber","GLU057","BC_AWB",0
16,"Root_Tuber","GLU057","BC_AWB",1.5668857788414e-06
13,"SugarCrop","GLU057","BC_AWB",0
16,"SugarCrop","GLU057","BC_AWB",1.76274650119657e-06
13,"Wheat","GLU057","BC_AWB",0
16,"Wheat","GLU057","BC_AWB",1.06608497798863e-05
10,"Corn","GLU058","BC_AWB",3.13818589426475e-05
22,"Corn","GLU058","BC_AWB",6.99410768753429e-07
27,"Corn","GLU058","BC_AWB",8.3125035637671e-08
10,"FiberCrop","GLU058","BC_AWB",5.67854815206639e-05
10,"FodderGrass","GLU058","BC_AWB",0
10,"FodderHerb","GLU058","BC_AWB",0
10,"MiscCrop","GLU058","BC_AWB",3.56691953736357e-06
22,"MiscCrop","GLU058","BC_AWB",1.29228775006016e-07
27,"MiscCrop","GLU058","BC_AWB",1.4398101596997e-08
10,"OilCrop","GLU058","BC_AWB",8.87266173872775e-05
10,"OtherGrain","GLU058","BC_AWB",1.04405351005555e-05
27,"OtherGrain","GLU058","BC_AWB",6.15613848315571e-08
10,"Rice","GLU058","BC_AWB",5.17104505635031e-05
27,"Rice","GLU058","BC_AWB",1.36971906405765e-07
10,"Root_Tuber","GLU058","BC_AWB",8.22977993053099e-06
27,"Root_Tuber","GLU058","BC_AWB",2.29192413497994e-08
10,"SugarCrop","GLU058","BC_AWB",9.25850242184738e-06
10,"Wheat","GLU058","BC_AWB",5.59941565273434e-05
22,"Wheat","GLU058","BC_AWB",1.2479476162984e-06
27,"Wheat","GLU058","BC_AWB",1.48318691551805e-07
13,"Corn","GLU059","BC_AWB",0
13,"FiberCrop","GLU059","BC_AWB",0
