# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CO","GLU027","ForestFire",0.000102562415803735,6.79691548751882e-05,3.39123811730536e-05,6.76807913596012e-05,3.37686200361855e-05,0.000101478482429794,0.000134502778552234,6.71090861338405e-05,6.69671954241781e-05,6.68257153567148e-05,0.000100283177429392,3.31879432927842e-05,9.96089871256697e-05,3.29651057479206e-05,9.89410079009305e-05,6.54886328198131e-05,3.26346810139874e-05,0.000228052687045952,3.24169114406669e-05,0.000258470163415136,0.000159831285648117,3.14846215050978e-05,6.21672262707602e-05,6.1379440695063e-05,3.03027554163655e-05,9.01114879839075e-05,0.000148083980667653,3.30054012460903e-05,0.000178224134426526,0.000116480212130775,7.73179024262541e-05,0.000141714919366029,8.47449733260009e-05,4.90049517892563e-05,7.17912519521309e-05,1.61517771168234e-05,5.64195043882567e-06,1.18229221735216e-05,3.102905166926e-05
1,"UnmanagedForest","CO","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07127137108932e-11,1.15104325064606e-10,4.77942409295835e-11,7.18543541177088e-11,2.09450432194783e-10,0,0,0,1.81721288820772e-10,0,0,0,0,0
1,"UnmanagedForest","CO","GLU096","ForestFire",8.67116272602805e-05,5.75249056683874e-05,2.87314409862782e-05,5.7401039350003e-05,2.86696885044695e-05,8.62460245430621e-05,0.000114433180054285,5.71554638257489e-05,5.70945147844563e-05,5.70337421341931e-05,8.5661023438794e-05,2.83728457095032e-05,8.52293013889472e-05,2.82301502700698e-05,8.48015566430391e-05,5.61775328258442e-05,2.80185606897005e-05,0.00019596198211499,2.78791105580846e-05,0.000222478894175803,0.00013810151965842,2.73086161587233e-05,5.41294474502144e-05,5.36503179463597e-05,2.65898077288841e-05,7.93785978684351e-05,0.00013095680208479,2.93027446527412e-05,0.000158854578418543,0.000104232223235724,6.90095405166241e-05,0.000126161002649664,7.52497820368673e-05,4.34024510826264e-05,6.34205570118732e-05,1.4248669840448e-05,4.9702576079984e-06,1.04008832102764e-05,2.72211087040792e-05
1,"UnmanagedForest","CO","GLU096","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34814172419288e-11,1.01791525650699e-10,4.24325227070851e-11,6.40451595830924e-11,1.87426549162143e-10,0,0,0,1.60945966902155e-10,0,0,0,0,0
1,"UnmanagedForest","CO","GLU101","ForestFire",0.000784100385384791,0.000529748925438254,0.000269366541546737,0.000547691012210566,0.000278311413740167,0.000851543129003316,0.00114881714381478,0.000583262727127083,0.000592091220633842,0.000600894163828009,0.000906176196635341,0.000301362462786461,0.000908920089191834,0.000302269391108157,0.000911638703227866,0.000606335966832542,0.000303614189398662,0.00213190340241891,0.000304500491542086,0.00243952492421226,0.00156181484329579,0.000318231323169903,0.000649396437463043,0.000662100728514545,0.000337290787113335,0.00103421391451745,0.00175125553815801,0.000401935636377504,0.00223357844261227,0.00150140020623731,0.00101085619016371,0.00187880306949648,0.00113901858781826,0.00066758423287121,0.000991032847924943,0.000222985880484725,7.78980843252784e-05,0.000163253586865727,0.000428535671006906
1,"UnmanagedForest","CO","GLU101","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9680275748119e-10,1.36123492781933e-09,5.82032271020716e-10,9.00508434963428e-10,2.69976261496398e-09,0,0,0,2.47555119971323e-09,0,0,0,0,0
1,"UnmanagedForest","CO","GLU217","ForestFire",0.054225793509434,0.035960094183215,0.0179538959213179,0.0358556421946061,0.0179018222857195,0.0538331675692304,0.0714002054967151,0.0356485572323934,0.0355971611091386,0.0355459137300622,0.0533633261484574,0.0176670555315998,0.0530458824599681,0.0175621320822639,0.0527313632689254,0.03491634606944,0.0174065510160149,0.121685640730566,0.0173040138299803,0.138024763549857,0.0857413474589031,0.0169673859131498,0.0336567349083549,0.0333836315394369,0.0165576657806673,0.0494663336309502,0.0816688596672335,0.0182876798543375,0.0992137062687975,0.0651471340094866,0.043152068927093,0.0789254361471318,0.0470973720625699,0.0271772465214748,0.0397302426484964,0.00892679046782468,0.00311408025782821,0.00651704980577063,0.0170587248550939
1,"UnmanagedForest","CO","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33279964547888e-08,6.3480458375106e-08,2.6481901264716e-08,3.99998395644192e-08,1.17145179639772e-07,0,0,0,1.00779290340307e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU218","ForestFire",0.0371618442941346,0.0247036306293195,0.0123635943588208,0.024750678029987,0.0123870494335479,0.0373386913811767,0.0496414726196438,0.0248439535082158,0.0248671034169513,0.0248901863281402,0.0374412106931938,0.0124205008752003,0.0373674942758994,0.0123961356694782,0.0372944569821221,0.0247439888321172,0.0123600068087745,0.0865784501752426,0.0123361957384398,0.0985949722231647,0.0611905411198361,0.0120977721964804,0.0239750302939502,0.0237584290462498,0.0117728187099842,0.0351389281390193,0.0579606121211876,0.0129668058109273,0.0702820200251522,0.0461069380123926,0.0307072937810871,0.0564695429229524,0.0338797224282128,0.0196554572846955,0.0288883145756967,0.00650738134719922,0.00227587789236875,0.00477503710924729,0.0125626240776385
1,"UnmanagedForest","CO","GLU218","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3674891314556e-08,4.50522541902335e-08,1.87768855283344e-08,2.83354954773374e-08,8.2907799678725e-08,0,0,0,7.28868185708443e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU219","ForestFire",0.0493213379518199,0.0327130705863762,0.0163354362641431,0.0326287976640914,0.0162934227275478,0.049004563366803,0.0650066137271524,0.0324617194192507,0.0324202525064759,0.0323789056020108,0.0487157153906508,0.0161637918802362,0.0486387957044196,0.0161383679102728,0.0485625846522994,0.0322263552484447,0.0161006691081441,0.112802446748656,0.0160758233529352,0.128507882670635,0.0797846976511717,0.0157797826246985,0.0312834812605339,0.0310122961674891,0.0153729403631406,0.0459013304090013,0.0757408191430151,0.0169508041292233,0.0919097937570036,0.0603176049690609,0.0401151334529327,0.0736673933249747,0.0441367729828998,0.02557106916035,0.0375316941457254,0.00844985581630955,0.00295365589352638,0.00619378907150881,0.0162779573015564
1,"UnmanagedForest","CO","GLU219","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09260716299402e-08,5.88726466427405e-08,2.45460071962691e-08,3.70551322285923e-08,1.08460898195652e-07,0,0,0,9.48232265246843e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU220","ForestFire",0.0304618675264779,0.0201950271459507,0.0100798785708824,0.020124590105568,0.0100447627935538,0.0301971008181199,0.0400394046309402,0.0199849426748175,0.0199502837769119,0.0199157251844181,0.0298644004844148,0.00987593733145778,0.0296188260793465,0.00979476856174302,0.029375514065205,0.0194286917063126,0.00967441106474631,0.0675533559730264,0.00959508830807824,0.0764455827973212,0.0472299210717285,0.00929531370262059,0.0183372357680128,0.0180883403684589,0.0089219112928164,0.0265065039741731,0.0435184439184556,0.00969035559621033,0.052276561683315,0.0341330262457187,0.0226118708897725,0.0413625477584447,0.0246855271386626,0.0142464496167735,0.0208294544279413,0.00467991961701971,0.00163252264670187,0.00341638494714119,0.00894200633060837
1,"UnmanagedForest","CO","GLU220","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78587860800614e-08,3.38264888106829e-08,1.40323453911495e-08,2.10762621310287e-08,6.13767520551482e-08,0,0,0,5.2829011986659e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU221","ForestFire",0.0140806637239784,0.0093408293605898,0.00466520439429013,0.00932001863860706,0.00465482938882111,0.0140024380301107,0.0185780587889855,0.00927875961010215,0.00926851959029694,0.00925830920586571,0.0139060790999962,0.00460623365340654,0.0138373725924805,0.0045835243540197,0.0137692990539389,0.00912204757341055,0.00454985088031357,0.0318232729074029,0.00452765805620529,0.0361330995343695,0.0224582872482335,0.0044467108846454,0.00882537306124429,0.00875853182463667,0.00434643310181654,0.0129920976186233,0.0214615568384022,0.00480837172608603,0.0261002884868619,0.0171475736212967,0.0113464283237433,0.0207311800689493,0.0123581220803485,0.00712376068013041,0.0104033313842068,0.00233585968379172,0.000814293353481962,0.00170294762036117,0.00445136881460852
1,"UnmanagedForest","CO","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75343999828652e-09,1.66818720268207e-08,6.96287480470416e-09,1.05228137454217e-08,3.0834136033682e-08,0,0,0,2.64164931252487e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU222","ForestFire",0.0108757266064372,0.00721125740053219,0.00359986888995596,0.0071882517899135,0.00358839964173933,0.0107892505170931,0.0143079882746826,0.00714264120777816,0.00713132118204518,0.00712003391730314,0.0106846565312517,0.0035359559061082,0.0106125325171262,0.00351211703132062,0.0105410729562653,0.00697699454215045,0.00347676861701381,0.0242954839897604,0.00345347190732289,0.0275352249627749,0.0170495488663491,0.00336299387327372,0.00664919757504403,0.00657376998545496,0.00324983451488965,0.00967721947732037,0.0159247859924185,0.00355426221351478,0.0192191311776445,0.0125784197446184,0.00833091982845266,0.0152359262581379,0.00909094564318388,0.00524539658926847,0.00766751365556218,0.0017223108979037,0.000600660019062848,0.00125670264024084,0.00328770407067652
1,"UnmanagedForest","CO","GLU222","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52003722043692e-09,1.23781906401441e-08,5.14683228036087e-09,7.74854798378885e-09,2.26180516299184e-08,0,0,0,1.94511002209969e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU223","ForestFire",0.0417456212178814,0.0277085501381539,0.0138464774076871,0.0276774050219067,0.0138309502793316,0.0416285494348341,0.0552620536645632,0.0276156571767289,0.0276003320665539,0.0275850513083802,0.0413909608364115,0.0136963512905174,0.0411026741477252,0.0136010649929112,0.0408170433432653,0.0270133090348183,0.0134597739481132,0.0940459285620768,0.0133666547370499,0.106563305376157,0.0659351653641262,0.0129961178545333,0.02567664920975,0.0253666625475996,0.0125310639931057,0.0372866448232851,0.061312702303338,0.0136740940629602,0.0738844740620701,0.048318554016001,0.0319998134673206,0.058518067134391,0.0349137714416874,0.020143391756995,0.0294425463415143,0.00661305618694483,0.00230615871472333,0.00482461596844899,0.0126200856528083
1,"UnmanagedForest","CO","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.512191778256e-08,4.7657803259299e-08,1.98010907749932e-08,2.97878914106624e-08,8.68846462119766e-08,0,0,0,7.46961883983599e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU224","ForestFire",0.0409392653255592,0.0271909591908886,0.0135966196520525,0.027195512760711,0.0135988897949072,0.0409563817984633,0.0544045869621962,0.0272045406006513,0.0272067812074502,0.0272090153297676,0.0409584103631532,0.0135968970616276,0.0409355972607021,0.0135893567340482,0.0409129943273685,0.0271637714264787,0.0135781758949498,0.095177409876955,0.0135708070562711,0.108537182436434,0.0676025698083583,0.0134132620369382,0.0266767708456366,0.0265296748720484,0.0131925830243539,0.0395155613046319,0.0654090739668997,0.0146844807564753,0.0798703456638477,0.0525797569132854,0.034843144770558,0.0637566066291338,0.038062505926423,0.0219734714110659,0.0321371212336926,0.00721993311561738,0.00251837071023353,0.00526978465855473,0.0137908860271773
1,"UnmanagedForest","CO","GLU224","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66236527027698e-08,5.08418755230388e-08,2.12642047878134e-08,3.22012061907355e-08,9.45469844939831e-08,0,0,0,8.14825318440716e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU225","ForestFire",0.0217142323457293,0.0143716674053693,0.00716128818049155,0.0142736286340206,0.00711241179889542,0.0213457131314012,0.028255278217962,0.0140792584211555,0.0140310179535195,0.0139829170973616,0.0209330254519263,0.00691081452012376,0.0206912915940952,0.00683091515181181,0.0204517847455755,0.0135035003539005,0.00671243993017866,0.0467898713233928,0.00663435770504684,0.0527646662038012,0.0325388142946067,0.00639194641046261,0.0125857245406699,0.0123910726025373,0.00609992211872398,0.0180869468755209,0.0296362079319934,0.00658590279148059,0.0354567256200771,0.0231031879496434,0.015319274982452,0.0280487383623104,0.0167553123164259,0.00967877909586169,0.0141643083862445,0.00318405726351837,0.00111128849201814,0.00232680322806979,0.00609647406102712
1,"UnmanagedForest","CO","GLU225","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21861002645272e-08,2.30359536264923e-08,9.53687011431581e-09,1.42950343215709e-08,4.15433026143297e-08,0,0,0,3.58910711528775e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU226","ForestFire",0.147337784531671,0.0979618172167387,0.0490365119812827,0.0981839060490882,0.04914723244798,0.148172597135732,0.197029237016202,0.0986242160715918,0.0987334959919934,0.0988424596482303,0.14945242793799,0.0498324800751206,0.15068516781332,0.0502399328755497,0.151906550888219,0.10128728116338,0.0508441061231707,0.357892290815838,0.0512422922661387,0.411520202942092,0.262498767761343,0.053301688655186,0.108415046391315,0.110194568812391,0.0559713963376944,0.171143910929348,0.289034174637716,0.0661697860504622,0.366825121513336,0.246012164456103,0.162993734019548,0.298190859491801,0.177984462882547,0.102730400928531,0.150218316205448,0.0337425434490262,0.0117677361720731,0.0246203744160378,0.0644096132642128
1,"UnmanagedForest","CO","GLU226","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1530839740957e-07,2.24663622913717e-07,9.58187017080852e-08,1.4789232819283e-07,4.42370023439293e-07,0,0,0,3.80947234436418e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU227","ForestFire",0.0638755076724154,0.0425881156779842,0.0213773022420049,0.0429206072391259,0.0215430630343559,0.0651253145314483,0.0868314407820515,0.0435798000730016,0.0437434042081195,0.0439065348607807,0.0664346156032002,0.0221669347952238,0.067075092490553,0.022378629173401,0.0677096688888122,0.045176755533846,0.0226925307586439,0.159835476331213,0.0228994105931806,0.184017151444095,0.116972664750927,0.0236734884864979,0.0480002928453962,0.0486420161353777,0.0246362263407775,0.075124530915834,0.126541725268836,0.028897291447012,0.159814024287158,0.106933445298509,0.0710481532510568,0.130346003426705,0.0780195809572111,0.0451580594621957,0.0662171679027455,0.0148983390800666,0.00520433499729978,0.0109063445304092,0.0286259299076465
1,"UnmanagedForest","CO","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06152349739547e-08,9.83597267841535e-08,4.18453967377382e-08,6.44319779195765e-08,1.922837872986e-07,0,0,0,1.67456154255708e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU228","ForestFire",0.0519431398939614,0.0348001457714943,0.0175514074739337,0.0354046005055046,0.0178527531541239,0.0542152326651193,0.0726093879842288,0.0366029834891011,0.0369004084632446,0.037196972667535,0.0567752965993928,0.0191060650892411,0.0582967852069085,0.0196089569047489,0.0598042568731223,0.0402144528003273,0.0203546476474736,0.144443351469675,0.0208461022457391,0.168721208198231,0.108606908984503,0.0222424701464852,0.045606314355765,0.0467077905073131,0.023894946849819,0.0735604114266258,0.125031648575765,0.0287988928085857,0.160578871732025,0.108287129137353,0.0719375390413875,0.131959400593817,0.0789744092589804,0.045704454065559,0.0670092350092257,0.015074017963894,0.00526482143395907,0.0110312557735449,0.0289441204851176
1,"UnmanagedForest","CO","GLU228","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95614077552223e-08,9.71859579688627e-08,4.17029082948005e-08,6.47403403045381e-08,1.94717931776142e-07,0,0,0,1.694823072852e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU229","ForestFire",0.148858801339851,0.0987082611668265,0.0492782709484769,0.098405265559497,0.0491272151088119,0.147719867205712,0.195908149659196,0.0978045509658344,0.09765546046227,0.0975068014376395,0.146448249370142,0.0485066971536936,0.145708745086865,0.0482622716287468,0.144976053597374,0.0960401854722755,0.047899836119522,0.335010104391718,0.0476609695393464,0.380338816616968,0.236117967300701,0.0466959277682989,0.0925681616065461,0.0917590834851334,0.045482117787091,0.135793071606723,0.224053096089018,0.0501394864208044,0.271844156265042,0.178390179973821,0.11819452518149,0.216238424115537,0.129072203108344,0.0745009316393699,0.108942591093893,0.0244850665736409,0.00854408006465573,0.0178861225829131,0.0468458713403556
1,"UnmanagedForest","CO","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14907307029946e-08,1.74154424318465e-07,7.26056525177187e-08,1.09598996409495e-07,3.20774658728064e-07,0,0,0,2.76266067438977e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU230","ForestFire",0.021889688122162,0.0145658079887377,0.00729705326795954,0.0146223224677288,0.00732522807271159,0.0221021211331991,0.0294129563459799,0.01473436723492,0.01476217546688,0.0147899032197618,0.0223837966163057,0.00747044774552073,0.0226100994492134,0.00754524675613007,0.0228343174334345,0.0152387165062503,0.00765615913938297,0.053937964597091,0.00772925700372695,0.0621244502124158,0.0395280774521276,0.00800720782884532,0.0162495777563414,0.0164805670863123,0.00835374686735221,0.0254929802659,0.0429724781730039,0.00982015980133382,0.0543461542174201,0.0363871859036047,0.0241056262638382,0.0440958229980681,0.0263172695045725,0.0151884453274465,0.0222071500077596,0.00498729459286669,0.00173899067384016,0.00363760852931487,0.00951273741213148
1,"UnmanagedForest","CO","GLU230","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71759233716953e-08,3.3402114625472e-08,1.42203113972916e-08,2.19106566158355e-08,6.54300990223583e-08,0,0,0,5.63221421369201e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU231","ForestFire",0.011270042612943,0.00747507071319607,0.00373274237310386,0.00745592676469228,0.00372319832313816,0.0111980821756109,0.0148548390256121,0.00741797225654644,0.0074085523809654,0.00739915976720036,0.0111021236397906,0.00367364648199977,0.0110243871808398,0.00364795254727045,0.0109473668806409,0.00724498955565957,0.00360985343990582,0.0252222374578322,0.00358474385971209,0.0285781986334796,0.0177034309537353,0.00349357321505246,0.00691055831564446,0.00683532919775314,0.00338071161150976,0.0100716433091406,0.0165816271115275,0.00370260796615916,0.0200307718386019,0.0131158556598098,0.00868242370123001,0.0158706269575191,0.00946479494489419,0.00545829658207589,0.00797461517655649,0.00179096760020737,0.000624490404442784,0.00130632216940984,0.0034162647719786
1,"UnmanagedForest","CO","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78578070906216e-09,1.28887472401818e-08,5.36164780676219e-09,8.07577591875074e-09,2.35844491205708e-08,0,0,0,2.02405808687746e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU232","ForestFire",0.0416757097601065,0.0277077849632477,0.013868860351668,0.0277675690483974,0.0138986651902942,0.0419004329363115,0.0557131870477532,0.0278860960882271,0.0279155131462455,0.0279448450691242,0.0421944502381654,0.0140496663848719,0.042425991919096,0.0141261969718995,0.0426554004876691,0.0284040482591253,0.0142396769461642,0.100104207841565,0.0143144670058606,0.114812852774536,0.0734023888245489,0.0149366745660576,0.0304427053402347,0.0310019587649274,0.0157756879702657,0.0483212208696244,0.0817417216554742,0.0187429889983038,0.10406182219434,0.0698896677360269,0.0462789624735919,0.0846180858025852,0.0504785627521724,0.0291192204392556,0.0425558605059046,0.00955906996082393,0.00333374277090973,0.0069748546004894,0.0182471014438209
