# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","SO2",0
2,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
2,"trn_shipping_intl","International Ship","Liquids","SO2",100
3,"comm cooling","gas","gas","CO",0
3,"comm heating","biomass","biomass","CO",0
3,"comm heating","coal","coal","CO",100
3,"comm heating","gas","gas","CO",0
3,"comm heating","refined liquids","refined liquids","CO",90.0689293020755
3,"comm others","biomass","biomass","CO",100
3,"comm others","coal","coal","CO",98.2985346834666
3,"comm others","gas","gas","CO",89.8747866026295
3,"comm others","refined liquids","refined liquids","CO",90.0689293020755
3,"electricity","biomass","biomass (conv)","CO",0
3,"electricity","coal","coal (conv pul)","CO",81.8898255678344
3,"electricity","gas","gas (CC)","CO",85.2093645646179
3,"electricity","gas","gas (steam/CT)","CO",85.2093645646179
3,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
3,"industrial energy use","biomass","biomass","CO",0
3,"industrial energy use","coal","coal","CO",69.2801338279046
3,"industrial energy use","gas","gas","CO",21.72530299
3,"industrial energy use","refined liquids","refined liquids","CO",0
3,"N fertilizer","gas","gas","CO",0
3,"out_resources","coal","coal","CO",99.9987530409924
3,"out_resources","crude oil","crude oil","CO",0
3,"out_resources","natural gas","natural gas","CO",0
3,"resid heating","biomass","biomass","CO",0
3,"resid heating","coal","coal","CO",0
3,"resid heating","gas","gas","CO",0
3,"resid heating","refined liquids","refined liquids","CO",0
3,"resid heating","traditional biomass","traditional biomass","CO",96.3368630755528
3,"resid others","biomass","biomass","CO",99.4719034446289
3,"resid others","coal","coal","CO",0
3,"resid others","gas","gas","CO",0
3,"resid others","refined liquids","refined liquids","CO",0
3,"resid others","traditional biomass","traditional biomass","CO",96.3368630755528
3,"trn_aviation_intl","International Aviation","Liquids","CO",100
3,"trn_freight","Domestic Ship","Liquids","CO",0
3,"trn_freight","Freight Rail","Coal","CO",0
3,"trn_freight","Freight Rail","Liquids","CO",0
3,"trn_freight_road","Truck (0-2t)","Liquids","CO",97.0024538346395
3,"trn_freight_road","Truck (0-2t)","NG","CO",0
3,"trn_freight_road","Truck (2-5t)","Liquids","CO",97.0024538346395
3,"trn_freight_road","Truck (2-5t)","NG","CO",0
3,"trn_freight_road","Truck (5-9t)","Liquids","CO",97.0024538346395
3,"trn_freight_road","Truck (5-9t)","NG","CO",0
3,"trn_freight_road","Truck (9-16t)","Liquids","CO",97.0024538346395
3,"trn_freight_road","Truck (9-16t)","NG","CO",0
3,"trn_pass","Domestic Aviation","Liquids","CO",0
3,"trn_pass","Passenger Rail","Liquids","CO",0
3,"trn_pass_road","Bus","Liquids","CO",97.0024538346395
3,"trn_pass_road","Bus","NG","CO",0
3,"trn_pass_road_LDV","Three-Wheeler","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV","Three-Wheeler","NG","CO",0
3,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
3,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","CO",0
3,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",97.0024538346395
3,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
3,"trn_shipping_intl","International Ship","Liquids","CO",100
3,"comm cooling","gas","gas","NMVOC",0
3,"comm heating","biomass","biomass","NMVOC",0
3,"comm heating","coal","coal","NMVOC",100
3,"comm heating","gas","gas","NMVOC",0
3,"comm heating","refined liquids","refined liquids","NMVOC",82.0596109765988
3,"comm others","biomass","biomass","NMVOC",100
3,"comm others","coal","coal","NMVOC",92.3157958952972
3,"comm others","gas","gas","NMVOC",82.9283010230078
3,"comm others","refined liquids","refined liquids","NMVOC",82.0596109765988
3,"electricity","biomass","biomass (conv)","NMVOC",0
3,"electricity","coal","coal (conv pul)","NMVOC",74.406738396505
3,"electricity","gas","gas (CC)","NMVOC",68.1802915738648
3,"electricity","gas","gas (steam/CT)","NMVOC",68.1802915738648
3,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
3,"industrial energy use","biomass","biomass","NMVOC",0
3,"industrial energy use","coal","coal","NMVOC",0
3,"industrial energy use","gas","gas","NMVOC",0
3,"industrial energy use","refined liquids","refined liquids","NMVOC",0
3,"out_resources","coal","coal","NMVOC",99.9847820639832
3,"out_resources","crude oil","crude oil","NMVOC",0
3,"out_resources","natural gas","natural gas","NMVOC",0
3,"resid heating","biomass","biomass","NMVOC",0
3,"resid heating","coal","coal","NMVOC",0
3,"resid heating","gas","gas","NMVOC",0
3,"resid heating","refined liquids","refined liquids","NMVOC",0
3,"resid heating","traditional biomass","traditional biomass","NMVOC",83.0933066110186
3,"resid others","biomass","biomass","NMVOC",98.9289984470412
3,"resid others","coal","coal","NMVOC",0
3,"resid others","gas","gas","NMVOC",0
3,"resid others","refined liquids","refined liquids","NMVOC",0
3,"resid others","traditional biomass","traditional biomass","NMVOC",83.0933066110186
3,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
3,"trn_freight","Domestic Ship","Liquids","NMVOC",0
3,"trn_freight","Freight Rail","Coal","NMVOC",0
3,"trn_freight","Freight Rail","Liquids","NMVOC",0
3,"trn_freight_road","Truck (0-2t)","Liquids","NMVOC",98.0711028326395
3,"trn_freight_road","Truck (0-2t)","NG","NMVOC",0
3,"trn_freight_road","Truck (2-5t)","Liquids","NMVOC",98.0711028326395
3,"trn_freight_road","Truck (2-5t)","NG","NMVOC",0
3,"trn_freight_road","Truck (5-9t)","Liquids","NMVOC",98.0711028326395
3,"trn_freight_road","Truck (5-9t)","NG","NMVOC",0
3,"trn_freight_road","Truck (9-16t)","Liquids","NMVOC",98.0711028326395
3,"trn_freight_road","Truck (9-16t)","NG","NMVOC",0
3,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
3,"trn_pass","Passenger Rail","Liquids","NMVOC",0
3,"trn_pass_road","Bus","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road","Bus","NG","NMVOC",0
3,"trn_pass_road_LDV","Three-Wheeler","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV","Three-Wheeler","NG","NMVOC",0
3,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
3,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NMVOC",0
3,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",98.0711028326395
3,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
3,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
3,"comm cooling","gas","gas","NOx",0
3,"comm heating","biomass","biomass","NOx",0
3,"comm heating","coal","coal","NOx",100
3,"comm heating","gas","gas","NOx",0
3,"comm heating","refined liquids","refined liquids","NOx",82.2745006018701
3,"comm others","biomass","biomass","NOx",100
3,"comm others","coal","coal","NOx",96.6701040088795
3,"comm others","gas","gas","NOx",72.3790155503265
3,"comm others","refined liquids","refined liquids","NOx",82.2745006018701
3,"electricity","biomass","biomass (conv)","NOx",0
3,"electricity","coal","coal (conv pul)","NOx",98.5099283573256
3,"electricity","gas","gas (CC)","NOx",42.7079566173312
3,"electricity","gas","gas (steam/CT)","NOx",77.050630349556
3,"electricity","refined liquids","refined liquids (steam/CT)","NOx",62.5933159724546
3,"industrial energy use","biomass","biomass","NOx",0
3,"industrial energy use","coal","coal","NOx",89.1106223020057
3,"industrial energy use","gas","gas","NOx",0
3,"industrial energy use","refined liquids","refined liquids","NOx",57.0562448603917
3,"N fertilizer","gas","gas","NOx",0
3,"out_resources","coal","coal","NOx",99.9984129133583
3,"out_resources","crude oil","crude oil","NOx",79.3878394019067
3,"out_resources","natural gas","natural gas","NOx",79.3878394019067
3,"resid heating","biomass","biomass","NOx",0
3,"resid heating","coal","coal","NOx",0
3,"resid heating","gas","gas","NOx",0
3,"resid heating","refined liquids","refined liquids","NOx",0
3,"resid heating","traditional biomass","traditional biomass","NOx",78.06391639628
3,"resid others","biomass","biomass","NOx",77.1499129127917
3,"resid others","coal","coal","NOx",0
3,"resid others","gas","gas","NOx",64.5787383689613
3,"resid others","refined liquids","refined liquids","NOx",54.4019985321267
3,"resid others","traditional biomass","traditional biomass","NOx",78.06391639628
3,"trn_aviation_intl","International Aviation","Liquids","NOx",100
3,"trn_freight","Domestic Ship","Liquids","NOx",0
3,"trn_freight","Freight Rail","Coal","NOx",0
3,"trn_freight","Freight Rail","Liquids","NOx",0
3,"trn_freight_road","Truck (0-2t)","Liquids","NOx",99.0372693260085
3,"trn_freight_road","Truck (0-2t)","NG","NOx",0
3,"trn_freight_road","Truck (2-5t)","Liquids","NOx",99.0372693260085
3,"trn_freight_road","Truck (2-5t)","NG","NOx",0
3,"trn_freight_road","Truck (5-9t)","Liquids","NOx",99.0372693260085
3,"trn_freight_road","Truck (5-9t)","NG","NOx",0
3,"trn_freight_road","Truck (9-16t)","Liquids","NOx",99.0372693260085
3,"trn_freight_road","Truck (9-16t)","NG","NOx",0
3,"trn_pass","Domestic Aviation","Liquids","NOx",0
3,"trn_pass","Passenger Rail","Liquids","NOx",0
3,"trn_pass_road","Bus","Liquids","NOx",99.0372693260085
3,"trn_pass_road","Bus","NG","NOx",0
3,"trn_pass_road_LDV","Three-Wheeler","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV","Three-Wheeler","NG","NOx",0
3,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
3,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NOx",0
3,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.0372693260085
3,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
3,"trn_shipping_intl","International Ship","Liquids","NOx",100
3,"comm cooling","gas","gas","SO2",0
3,"comm heating","biomass","biomass","SO2",0
3,"comm heating","coal","coal","SO2",100
3,"comm heating","gas","gas","SO2",0
3,"comm heating","refined liquids","refined liquids","SO2",99.8005351277589
3,"comm others","biomass","biomass","SO2",100
3,"comm others","coal","coal","SO2",99.9243514029216
3,"comm others","gas","gas","SO2",10.8877377834254
3,"comm others","refined liquids","refined liquids","SO2",99.8005351277589
3,"electricity","biomass","biomass (conv)","SO2",0
3,"electricity","coal","coal (conv pul)","SO2",99.7222083042576
3,"electricity","gas","gas (CC)","SO2",0
3,"electricity","gas","gas (steam/CT)","SO2",0
3,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
3,"industrial energy use","biomass","biomass","SO2",0
3,"industrial energy use","coal","coal","SO2",99.4773601542389
3,"industrial energy use","gas","gas","SO2",17.415593324789
3,"industrial energy use","refined liquids","refined liquids","SO2",91.436117658817
3,"out_resources","crude oil","crude oil","SO2",0
3,"out_resources","natural gas","natural gas","SO2",0
3,"resid heating","biomass","biomass","SO2",0
3,"resid heating","coal","coal","SO2",0
3,"resid heating","gas","gas","SO2",0
3,"resid heating","refined liquids","refined liquids","SO2",0
3,"resid heating","traditional biomass","traditional biomass","SO2",0
3,"resid others","biomass","biomass","SO2",89.4740523224835
3,"resid others","coal","coal","SO2",0
3,"resid others","gas","gas","SO2",0
3,"resid others","refined liquids","refined liquids","SO2",99.745396009072
3,"resid others","traditional biomass","traditional biomass","SO2",0
3,"trn_aviation_intl","International Aviation","Liquids","SO2",100
3,"trn_freight","Domestic Ship","Liquids","SO2",0
3,"trn_freight","Freight Rail","Coal","SO2",0
3,"trn_freight","Freight Rail","Liquids","SO2",0
3,"trn_freight_road","Truck (0-2t)","Liquids","SO2",99.3892672587285
3,"trn_freight_road","Truck (0-2t)","NG","SO2",0
3,"trn_freight_road","Truck (2-5t)","Liquids","SO2",99.3892672587285
3,"trn_freight_road","Truck (2-5t)","NG","SO2",0
3,"trn_freight_road","Truck (5-9t)","Liquids","SO2",99.3892672587285
3,"trn_freight_road","Truck (5-9t)","NG","SO2",0
3,"trn_freight_road","Truck (9-16t)","Liquids","SO2",99.3892672587285
3,"trn_freight_road","Truck (9-16t)","NG","SO2",0
3,"trn_pass","Domestic Aviation","Liquids","SO2",0
3,"trn_pass","Passenger Rail","Liquids","SO2",0
3,"trn_pass_road","Bus","Liquids","SO2",99.3892672587285
3,"trn_pass_road","Bus","NG","SO2",0
3,"trn_pass_road_LDV","Three-Wheeler","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV","Three-Wheeler","NG","SO2",0
3,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
3,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","SO2",0
3,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",99.3892672587285
3,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
3,"trn_shipping_intl","International Ship","Liquids","SO2",100
4,"comm cooling","gas","gas","CO",0
4,"comm heating","biomass","biomass","CO",0
4,"comm heating","coal","coal","CO",100
4,"comm heating","gas","gas","CO",0
4,"comm heating","refined liquids","refined liquids","CO",46.7127064856732
4,"comm others","biomass","biomass","CO",100
4,"comm others","coal","coal","CO",90.8704222853321
4,"comm others","gas","gas","CO",0
4,"comm others","refined liquids","refined liquids","CO",46.7127064856732
4,"electricity","biomass","biomass (conv)","CO",0
4,"electricity","coal","coal (conv pul)","CO",89.7704268878061
4,"electricity","gas","gas (CC)","CO",91.6454760207434
4,"electricity","gas","gas (steam/CT)","CO",91.6454760207434
4,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
4,"industrial energy use","biomass","biomass","CO",0
4,"industrial energy use","coal","coal","CO",99.3458539232546
4,"industrial energy use","gas","gas","CO",98.333225617889
4,"industrial energy use","refined liquids","refined liquids","CO",97.8529858344685
4,"N fertilizer","gas","gas","CO",92.9099895686321
4,"out_resources","coal","coal","CO",99.9109843657674
4,"out_resources","crude oil","crude oil","CO",21.6871811452085
4,"out_resources","natural gas","natural gas","CO",21.6871811452085
4,"resid heating","biomass","biomass","CO",0
4,"resid heating","coal","coal","CO",0
4,"resid heating","gas","gas","CO",0
4,"resid heating","refined liquids","refined liquids","CO",0
4,"resid heating","traditional biomass","traditional biomass","CO",80.3446518090964
4,"resid others","biomass","biomass","CO",97.1663844709265
4,"resid others","coal","coal","CO",0
4,"resid others","gas","gas","CO",0
4,"resid others","refined liquids","refined liquids","CO",0
4,"resid others","traditional biomass","traditional biomass","CO",80.3446518090964
4,"trn_aviation_intl","International Aviation","Liquids","CO",100
4,"trn_freight","Domestic Ship","Liquids","CO",0
4,"trn_freight","Freight Rail","Coal","CO",97.9306171538511
4,"trn_freight","Freight Rail","Liquids","CO",97.9306171538511
4,"trn_freight_road","Truck (0-2t)","Liquids","CO",98.3382927188699
4,"trn_freight_road","Truck (0-2t)","NG","CO",0
4,"trn_freight_road","Truck (2-5t)","Liquids","CO",98.3382927188699
4,"trn_freight_road","Truck (2-5t)","NG","CO",0
4,"trn_freight_road","Truck (5-9t)","Liquids","CO",98.3382927188699
4,"trn_freight_road","Truck (5-9t)","NG","CO",0
4,"trn_freight_road","Truck (9-16t)","Liquids","CO",98.3382927188699
4,"trn_freight_road","Truck (9-16t)","NG","CO",0
4,"trn_pass","Domestic Aviation","Liquids","CO",0
4,"trn_pass","Passenger Rail","Liquids","CO",97.9306171538511
4,"trn_pass_road","Bus","Liquids","CO",98.3382927188699
4,"trn_pass_road","Bus","NG","CO",0
4,"trn_pass_road_LDV","Three-Wheeler","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV","Three-Wheeler","NG","CO",0
4,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
4,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
4,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","CO",0
4,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",98.3382927188699
4,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
4,"trn_shipping_intl","International Ship","Liquids","CO",100
4,"comm cooling","gas","gas","NMVOC",0
4,"comm heating","biomass","biomass","NMVOC",0
4,"comm heating","coal","coal","NMVOC",100
4,"comm heating","gas","gas","NMVOC",0
4,"comm heating","refined liquids","refined liquids","NMVOC",0.543869467143508
4,"comm others","biomass","biomass","NMVOC",100
4,"comm others","coal","coal","NMVOC",57.4010794592268
4,"comm others","gas","gas","NMVOC",0
4,"comm others","refined liquids","refined liquids","NMVOC",0.543869467143508
4,"electricity","biomass","biomass (conv)","NMVOC",0
4,"electricity","coal","coal (conv pul)","NMVOC",66.9964539296297
4,"electricity","gas","gas (CC)","NMVOC",58.967198895654
4,"electricity","gas","gas (steam/CT)","NMVOC",58.967198895654
4,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
4,"industrial energy use","biomass","biomass","NMVOC",0
4,"industrial energy use","coal","coal","NMVOC",76.92319818448
4,"industrial energy use","gas","gas","NMVOC",57.1058617555376
4,"industrial energy use","refined liquids","refined liquids","NMVOC",40.6184059355071
4,"out_resources","coal","coal","NMVOC",98.9238483538466
