# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1972,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1972,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1972,1004680
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1972,1820
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1972,0
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1972,11160
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1972,4980
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1972,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1972,920
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1972,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1972,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1972,2415820
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1972,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1972,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1972,79400
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1972,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1972,2080
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1972,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1972,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1972,14e3
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1972,880
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1972,135e3
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1972,290080
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1972,580
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1972,4196880
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1972,0
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1972,61080
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1972,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1972,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1972,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1972,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1972,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1972,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1972,140
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1972,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1972,58440
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1972,24900
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1972,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1972,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1972,860
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1972,1546100
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1972,6680
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1972,59180
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1972,1291980
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1972,140
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1972,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1972,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1972,15180
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1972,18e3
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1972,735880
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1972,584240
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1972,34820
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1972,8160
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1972,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1972,0
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1972,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1972,1620
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1972,28960
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1972,40420
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1972,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1972,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1972,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1972,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1972,731160
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1972,17760
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1972,2201780
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1972,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1972,14100
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1972,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1972,1140
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1972,22200
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1972,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1972,200
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1972,5940
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1972,0
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1972,81149.28195374315
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1972,1590.7180462568472
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1972,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1972,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1972,798.3912668773341
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1972,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1972,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1972,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1972,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1972,9780.293019247343
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1972,6779.197275003077
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1972,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1972,156342.11843887225
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1972,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1972,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1972,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1972,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1972,65.3504885749585
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1972,131502.60980976984
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1972,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1972,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1972,915752.0397016552
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1972,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1973,6900
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1973,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1973,51680
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1973,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1973,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1973,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1973,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1973,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1973,52380
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1973,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1973,92120
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1973,2328600
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1973,4840
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1973,760
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1973,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1973,2400
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1973,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1973,2460340
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1973,0
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1973,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1973,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1973,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1973,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1973,73700
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1973,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1973,320
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1973,394620
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1973,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1973,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1973,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1973,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1973,3061180
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1973,500
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1973,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1973,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1973,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1973,4351520
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1973,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1973,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1973,0
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1973,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1973,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1973,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1973,1760
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1973,200
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1973,4900
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1973,3380
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1973,1500
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1973,520
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1973,223540
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1973,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1973,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1973,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1973,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1973,57640
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1973,1440
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1973,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1973,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1973,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1973,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1973,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1973,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1973,440
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1973,3606800
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1973,2700940
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1973,120
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1973,0
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1973,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1973,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1973,4023280
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1973,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1973,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1973,273920
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1973,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1973,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1973,0
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1973,0
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1973,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1973,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1973,9440
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1973,3e3
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1973,40
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1973,1806420
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1973,5920
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1973,8240
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1973,21340
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1973,48940
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1973,0
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1973,40120
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1973,155660
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1973,5163900
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1973,11460
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1973,41770306.4
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1973,300
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1973,340
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1973,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1973,60
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1973,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1973,67580
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1973,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1973,420
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1973,35080
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1973,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1973,40
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1973,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1973,125120
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1973,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1973,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1973,480
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1973,0
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1973,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1973,720
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1973,16200
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1973,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1973,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1973,220040
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1973,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1973,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1973,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1973,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1973,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1973,965380
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1973,1940
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1973,160
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1973,9440
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1973,1920
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1973,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1973,1520
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1973,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1973,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1973,2064980
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1973,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1973,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1973,71320
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1973,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1973,2320
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1973,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1973,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1973,13720
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1973,720
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1973,130800
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1973,324840
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1973,760
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1973,4601960
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1973,0
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1973,98580
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1973,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1973,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1973,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1973,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1973,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1973,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1973,100
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1973,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1973,55220
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1973,23300
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1973,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1973,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1973,460
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1973,1371800
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1973,6760
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1973,53620
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1973,1278060
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1973,0
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1973,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1973,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1973,14520
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1973,13e3
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1973,1224560
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1973,474620
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1973,35860
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1973,11480
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1973,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1973,0
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1973,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1973,1520
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1973,37740
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1973,37820
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1973,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1973,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1973,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1973,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1973,643e3
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1973,13420
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1973,2011540
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1973,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1973,15780
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1973,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1973,1240
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1973,22200
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1973,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1973,340
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1973,5620
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1973,0
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1973,84130.83642726719
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1973,1649.1635727328057
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1973,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1973,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1973,974.9841999425453
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1973,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1973,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1973,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1973,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1973,11943.556449296178
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1973,8278.660483440719
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1973,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1973,190922.79886732055
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1973,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1973,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1973,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1973,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1973,74.0961675256767
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1973,149101.24803966837
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1973,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1973,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1973,1038304.655792806
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1973,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1974,6900
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1974,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1974,49840
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1974,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1974,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1974,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1974,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1974,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1974,24760
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1974,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1974,77440
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1974,2479040
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1974,2820
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1974,600
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1974,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1974,2300
