# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
CO,transportation,gas,2004,7.845953040588656e-4
CO,transportation,gas,2005,1.6171805260022128e-4
CO,transportation,gas,2006,1.4177648881946728e-4
CO,transportation,gas,2007,1.3694233020430702e-4
CO,transportation,gas,2008,1.1677207602339183e-4
CO,transportation,gas,2009,2.5739895869837296e-4
CO,transportation,gas,2010,2.5673914487367455e-4
CO,transportation,refined liquids,1971,0.1942164203976735
CO,transportation,refined liquids,1972,0.21052474533167173
CO,transportation,refined liquids,1973,0.21981193566020604
CO,transportation,refined liquids,1974,0.22115928872008228
CO,transportation,refined liquids,1975,0.2258504299409523
CO,transportation,refined liquids,1976,0.24078259938246038
CO,transportation,refined liquids,1977,0.2521523043612363
CO,transportation,refined liquids,1978,0.26704110387064267
CO,transportation,refined liquids,1979,0.2644970445221852
CO,transportation,refined liquids,1980,0.2387838862734622
CO,transportation,refined liquids,1981,0.22826990415517445
CO,transportation,refined liquids,1982,0.24277443642172425
CO,transportation,refined liquids,1983,0.24052993986916948
CO,transportation,refined liquids,1984,0.25168965050342706
CO,transportation,refined liquids,1985,0.2542267839029538
CO,transportation,refined liquids,1986,0.25399468276644754
CO,transportation,refined liquids,1987,0.254775076123761
CO,transportation,refined liquids,1988,0.24763886322689863
CO,transportation,refined liquids,1989,0.23943086981107314
CO,transportation,refined liquids,1990,0.2486450697485004
CO,transportation,refined liquids,1991,0.2520103180418514
CO,transportation,refined liquids,1992,0.2559773316281262
CO,transportation,refined liquids,1993,0.2857616524974237
CO,transportation,refined liquids,1994,0.2888159195919358
CO,transportation,refined liquids,1995,0.2982600762606375
CO,transportation,refined liquids,1996,0.3033265827077739
CO,transportation,refined liquids,1997,0.2962381924882728
CO,transportation,refined liquids,1998,0.320003874631892
CO,transportation,refined liquids,1999,0.3415211036811256
CO,transportation,refined liquids,2000,0.346521423837037
CO,transportation,refined liquids,2001,0.3669577856365745
CO,transportation,refined liquids,2002,0.3658959486862495
CO,transportation,refined liquids,2003,0.36704333370643927
CO,transportation,refined liquids,2004,0.3933439512149586
CO,transportation,refined liquids,2005,0.3975450493753895
CO,transportation,refined liquids,2006,0.403740523554064
CO,transportation,refined liquids,2007,0.4150484756318316
CO,transportation,refined liquids,2008,0.39834992941528624
CO,transportation,refined liquids,2009,0.3808041890500476
CO,transportation,refined liquids,2010,0.3905670381571251
CT,transportation,electricity,1971,0
CT,transportation,electricity,1972,0
CT,transportation,electricity,1973,0
CT,transportation,electricity,1974,0
CT,transportation,electricity,1975,0
CT,transportation,electricity,1976,0
CT,transportation,electricity,1977,0
CT,transportation,electricity,1978,0
CT,transportation,electricity,1979,0
CT,transportation,electricity,1980,0
CT,transportation,electricity,1981,0
CT,transportation,electricity,1982,0
CT,transportation,electricity,1983,0
CT,transportation,electricity,1984,0
CT,transportation,electricity,1985,0
CT,transportation,electricity,1986,0
CT,transportation,electricity,1987,0
CT,transportation,electricity,1988,0
CT,transportation,electricity,1989,0
CT,transportation,electricity,1990,0
CT,transportation,electricity,1991,0
CT,transportation,electricity,1992,0
CT,transportation,electricity,1993,0
CT,transportation,electricity,1994,0
CT,transportation,electricity,1995,0
CT,transportation,electricity,1996,0
CT,transportation,electricity,1997,0
CT,transportation,electricity,1998,0
CT,transportation,electricity,1999,0
CT,transportation,electricity,2000,0
CT,transportation,electricity,2001,0
CT,transportation,electricity,2002,0
CT,transportation,electricity,2003,6.836113812365993e-4
CT,transportation,electricity,2004,6.819391692120091e-4
CT,transportation,electricity,2005,6.791555459222837e-4
CT,transportation,electricity,2006,6.337061166413515e-4
CT,transportation,electricity,2007,7.046971051140097e-4
CT,transportation,electricity,2008,6.786511750329383e-4
CT,transportation,electricity,2009,6.717515060681971e-4
CT,transportation,electricity,2010,6.628428239340145e-4
CT,transportation,gas,1971,0
CT,transportation,gas,1972,0
CT,transportation,gas,1973,0
CT,transportation,gas,1974,0
CT,transportation,gas,1975,0
CT,transportation,gas,1976,0
CT,transportation,gas,1977,0
CT,transportation,gas,1978,0
CT,transportation,gas,1979,0
CT,transportation,gas,1980,0
CT,transportation,gas,1981,0
CT,transportation,gas,1982,0
CT,transportation,gas,1983,0
CT,transportation,gas,1984,0
CT,transportation,gas,1985,0
CT,transportation,gas,1986,0
CT,transportation,gas,1987,0
CT,transportation,gas,1988,0
CT,transportation,gas,1989,0
CT,transportation,gas,1990,0
CT,transportation,gas,1991,0
CT,transportation,gas,1992,5.739488117001828e-6
CT,transportation,gas,1993,9.955891891891893e-6
CT,transportation,gas,1994,1.7602666666666667e-5
CT,transportation,gas,1995,2.6381905972045746e-5
CT,transportation,gas,1996,2.9078167597765363e-5
CT,transportation,gas,1997,4.431430039710349e-5
CT,transportation,gas,1998,5.04309214876033e-5
CT,transportation,gas,1999,5.6420609306996986e-5
CT,transportation,gas,2000,1.0895086172344692e-4
CT,transportation,gas,2001,1.4405070044909177e-4
CT,transportation,gas,2002,1.466819376711436e-4
CT,transportation,gas,2003,1.791417423678332e-4
CT,transportation,gas,2004,2.004232556373131e-4
CT,transportation,gas,2005,9.51282662354243e-5
CT,transportation,gas,2006,7.897616491285762e-5
CT,transportation,gas,2007,8.653994478188846e-5
CT,transportation,gas,2008,7.879741715399612e-5
CT,transportation,gas,2009,5.066908635794744e-5
CT,transportation,gas,2010,4.262072760748747e-5
CT,transportation,refined liquids,1971,0.1635669581355807
CT,transportation,refined liquids,1972,0.1727553409668099
CT,transportation,refined liquids,1973,0.1773163390832161
CT,transportation,refined liquids,1974,0.17459646865326447
CT,transportation,refined liquids,1975,0.1723113166243719
CT,transportation,refined liquids,1976,0.17708034908461484
CT,transportation,refined liquids,1977,0.17820830597298962
CT,transportation,refined liquids,1978,0.1806077985965938
CT,transportation,refined liquids,1979,0.17134367366051714
CT,transportation,refined liquids,1980,0.16292031870083576
CT,transportation,refined liquids,1981,0.15680139752518094
CT,transportation,refined liquids,1982,0.1698434810072993
CT,transportation,refined liquids,1983,0.16688328990278395
CT,transportation,refined liquids,1984,0.18002401983451602
CT,transportation,refined liquids,1985,0.17813619655236143
CT,transportation,refined liquids,1986,0.17926862359110488
CT,transportation,refined liquids,1987,0.18898156498685648
CT,transportation,refined liquids,1988,0.20057490430845695
CT,transportation,refined liquids,1989,0.20631256669341133
CT,transportation,refined liquids,1990,0.18953862704252206
CT,transportation,refined liquids,1991,0.18586235211208332
CT,transportation,refined liquids,1992,0.19039305111921115
CT,transportation,refined liquids,1993,0.18993309156570967
CT,transportation,refined liquids,1994,0.18928287196139448
CT,transportation,refined liquids,1995,0.1877537327293394
CT,transportation,refined liquids,1996,0.1975051905922429
CT,transportation,refined liquids,1997,0.19788240019466352
CT,transportation,refined liquids,1998,0.20115283248874768
CT,transportation,refined liquids,1999,0.21621558079975525
CT,transportation,refined liquids,2000,0.2103181394714643
CT,transportation,refined liquids,2001,0.22192976054992716
CT,transportation,refined liquids,2002,0.21752906399007016
CT,transportation,refined liquids,2003,0.22654758748640383
CT,transportation,refined liquids,2004,0.25966584135847426
CT,transportation,refined liquids,2005,0.24236160642688148
CT,transportation,refined liquids,2006,0.23575813611137297
CT,transportation,refined liquids,2007,0.23619602601859194
CT,transportation,refined liquids,2008,0.22365405938288058
CT,transportation,refined liquids,2009,0.21250362262577616
CT,transportation,refined liquids,2010,0.21109279135532832
DC,transportation,electricity,1971,0
DC,transportation,electricity,1972,0
DC,transportation,electricity,1973,0
DC,transportation,electricity,1974,0
DC,transportation,electricity,1975,0
DC,transportation,electricity,1976,1.999470481944189e-5
DC,transportation,electricity,1977,8.595144626056383e-5
DC,transportation,electricity,1978,1.4013709338941778e-4
DC,transportation,electricity,1979,3.2302597544221973e-4
DC,transportation,electricity,1980,3.603999663573576e-4
DC,transportation,electricity,1981,4.315843242225798e-4
DC,transportation,electricity,1982,3.596420063249309e-4
DC,transportation,electricity,1983,2.6761844528384236e-4
DC,transportation,electricity,1984,2.980619398737554e-4
DC,transportation,electricity,1985,4.41859033949703e-4
DC,transportation,electricity,1986,4.358783643965291e-4
DC,transportation,electricity,1987,4.228544259609675e-4
DC,transportation,electricity,1988,4.275658263663789e-4
DC,transportation,electricity,1989,4.155524075009413e-4
DC,transportation,electricity,1990,4.4235994045490153e-4
DC,transportation,electricity,1991,4.417436664748476e-4
DC,transportation,electricity,1992,4.60813600425337e-4
DC,transportation,electricity,1993,4.581199212184567e-4
DC,transportation,electricity,1994,4.653693844029732e-4
DC,transportation,electricity,1995,4.6842018220524936e-4
DC,transportation,electricity,1996,4.6323603700170287e-4
DC,transportation,electricity,1997,4.7763422545567605e-4
DC,transportation,electricity,1998,4.869162988802742e-4
DC,transportation,electricity,1999,5.176406691315809e-4
DC,transportation,electricity,2000,5.241266380284752e-4
DC,transportation,electricity,2001,5.539131833691155e-4
DC,transportation,electricity,2002,4.898563876675775e-4
DC,transportation,electricity,2003,0.0010149961666531216
DC,transportation,electricity,2004,0.0010896316155205755
DC,transportation,electricity,2005,0.0011644163758019403
DC,transportation,electricity,2006,0.0010901004225006027
DC,transportation,electricity,2007,0.001159509034972458
DC,transportation,electricity,2008,0.0012779523665235636
DC,transportation,electricity,2009,0.0011467907331008471
DC,transportation,electricity,2010,0.0011218144323047279
DC,transportation,gas,1971,0
DC,transportation,gas,1972,0
DC,transportation,gas,1973,0
DC,transportation,gas,1974,0
DC,transportation,gas,1975,0
DC,transportation,gas,1976,0
DC,transportation,gas,1977,0
DC,transportation,gas,1978,0
DC,transportation,gas,1979,0
DC,transportation,gas,1980,0
DC,transportation,gas,1981,0
DC,transportation,gas,1982,0
DC,transportation,gas,1983,0
DC,transportation,gas,1984,0
DC,transportation,gas,1985,0
DC,transportation,gas,1986,0
DC,transportation,gas,1987,0
DC,transportation,gas,1988,0
DC,transportation,gas,1989,0
DC,transportation,gas,1990,0
DC,transportation,gas,1991,0
DC,transportation,gas,1992,0
DC,transportation,gas,1993,0
DC,transportation,gas,1994,0
DC,transportation,gas,1995,1.3190952986022873e-5
DC,transportation,gas,1996,1.4084737430167599e-5
DC,transportation,gas,1997,2.3164293389395004e-5
DC,transportation,gas,1998,2.4700859504132232e-5
DC,transportation,gas,1999,2.7747840642785404e-5
DC,transportation,gas,2000,5.447543086172346e-5
DC,transportation,gas,2001,7.250233929888062e-5
DC,transportation,gas,2002,7.23884887208241e-5
DC,transportation,gas,2003,8.861798957557708e-5
DC,transportation,gas,2004,9.878681794445765e-5
DC,transportation,gas,2005,6.278465571538004e-5
DC,transportation,gas,2006,6.375184396580074e-5
DC,transportation,gas,2007,5.8961281060187744e-5
DC,transportation,gas,2008,4.367085769980507e-5
DC,transportation,gas,2009,8.70494903629537e-4
DC,transportation,gas,2010,9.08227409730983e-4
DC,transportation,refined liquids,1971,0.03096648017411719
DC,transportation,refined liquids,1972,0.030102052310435844
DC,transportation,refined liquids,1973,0.0350898671564073
DC,transportation,refined liquids,1974,0.03738048654220182
DC,transportation,refined liquids,1975,0.035644185796756295
DC,transportation,refined liquids,1976,0.03890503448813622
DC,transportation,refined liquids,1977,0.03943519017780258
DC,transportation,refined liquids,1978,0.034017659025518614
DC,transportation,refined liquids,1979,0.028495401410276684
DC,transportation,refined liquids,1980,0.024647350998995753
DC,transportation,refined liquids,1981,0.025486261589177835
DC,transportation,refined liquids,1982,0.03486196503874876
DC,transportation,refined liquids,1983,0.025841339685937145
DC,transportation,refined liquids,1984,0.02486863776235351
DC,transportation,refined liquids,1985,0.0257917781201695
DC,transportation,refined liquids,1986,0.027477381427249124
DC,transportation,refined liquids,1987,0.025355253829254385
DC,transportation,refined liquids,1988,0.026633409971789826
DC,transportation,refined liquids,1989,0.02647992787540312
DC,transportation,refined liquids,1990,0.0241486372332085
DC,transportation,refined liquids,1991,0.023844397714361063
DC,transportation,refined liquids,1992,0.024421432980855744
DC,transportation,refined liquids,1993,0.023689568603015725
DC,transportation,refined liquids,1994,0.02364086479235039
DC,transportation,refined liquids,1995,0.023003448875591043
DC,transportation,refined liquids,1996,0.022378867789987447
DC,transportation,refined liquids,1997,0.02256463284554322
DC,transportation,refined liquids,1998,0.021829638435289286
DC,transportation,refined liquids,1999,0.022204609757164893
DC,transportation,refined liquids,2000,0.02369946506513523
DC,transportation,refined liquids,2001,0.022429317171036956
DC,transportation,refined liquids,2002,0.021297435459165015
DC,transportation,refined liquids,2003,0.02111362109350209
DC,transportation,refined liquids,2004,0.02201262765733589
DC,transportation,refined liquids,2005,0.01762557265459681
DC,transportation,refined liquids,2006,0.01521734923604831
DC,transportation,refined liquids,2007,0.015298082965802807
DC,transportation,refined liquids,2008,0.013696498354281203
DC,transportation,refined liquids,2009,0.01325547658688811
DC,transportation,refined liquids,2010,0.01310897026995063
DE,transportation,electricity,1971,0
DE,transportation,electricity,1972,0
DE,transportation,electricity,1973,0
DE,transportation,electricity,1974,0
DE,transportation,electricity,1975,0
DE,transportation,electricity,1976,0
DE,transportation,electricity,1977,0
DE,transportation,electricity,1978,0
DE,transportation,electricity,1979,0
